Date,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,none,a120,none,none,a45,a60,none,none,none,a120,a120,a60,none,a150,a135,a180,none,none,none,a45,-0.0116005,-0.00564577,-0.0024405, 0.0098289, 0.0032446,buy
2010-06-02,none,none,none,none,a45,a60,none,none,none,none,a120,none,a150,none,a135,a180,none,none,none,a45,-0.0104412, 0.00140274,-0.0052544, 0.0090146,-0.0002782,sell
2010-06-03,none,none,none,none,none,a60,none,a0,none,a150,none,none,none,a180,a135,a180,none,none,none,a45,-0.0087004,-0.00823214,-0.0051591,-0.0027799,-0.0173747,sell
2010-06-04,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a45,-0.0272371,-0.00881054,-0.0084462,-0.0258918,-0.0242272,sell
2010-06-05,none,none,none,none,none,a60,none,none,a60,a180,none,a0,a120,none,none,none,none,none,none,a45,-0.0075483,-0.00559672,-0.0067060,-0.0097989,-0.0079389,sell
2010-06-06,none,none,none,none,none,none,none,none,none,a180,none,a0,none,a150,none,none,none,none,none,a45, 0.0053514, 0.00797537, 0.0068990, 0.0018332, 0.0087052,buy
2010-06-07,none,a135,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.0127475, 0.00973929, 0.0121958, 0.0096158,-0.0236895,sell
2010-06-08,none,a135,a120,none,a60,none,none,a60,none,a150,none,none,none,a120,none,none,none,none,none,none, 0.0130658, 0.00253542, 0.0151278,-0.0065658,-0.0044940,buy
2010-06-09,none,a135,a120,none,a60,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.0375654, 0.02974404, 0.0388126, 0.0276709, 0.0297440,buy
2010-06-10,none,a135,a120,none,a60,none,none,none,none,a120,none,a60,a60,none,a150,none,a60,none,none,none, 0.0175461, 0.02044658, 0.0173756, 0.0216232, 0.0231944,buy
2010-06-11,none,none,none,none,a60,none,none,none,a150,none,none,a60,none,none,a150,none,a60,none,none,none, 0.0194928, 0.03410941, 0.0180400, 0.0214398, 0.0412828,buy
2010-06-12,none,none,none,none,a60,none,none,a120,a150,none,a0,none,none,none,a150,none,a60,none,a120,none, 0.0131274,-0.00617281, 0.0170608, 0.0023408, 0.0140977,buy
2010-06-13,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a60,a150,none,a60,none,a120,none,-0.0545976,-0.05791506,-0.0705125,-0.0545976,-0.0567666,sell
2010-06-14,none,none,none,none,none,none,none,a150,a180,a60,none,none,a0,none,a150,none,a60,none,a120,none,-0.0490049,-0.04674396,-0.0490049,-0.0475189,-0.0478280,sell
2010-06-15,none,a150,none,none,none,none,none,a150,a150,a60,none,a120,a0,none,a150,none,a60,none,a120,none, 0.0219862, 0.04458688, 0.0330266, 0.0192675, 0.0428575,buy
2010-06-16,none,a150,none,none,none,none,none,a180,a150,none,a60,none,none,none,none,none,none,none,a120,none, 0.0035745,-0.00831881, 0.0036238,-0.0136734, 0.0036092,buy
2010-06-17,none,a150,none,none,none,none,none,a180,a120,none,a60,a150,none,a0,none,none,none,none,a120,none, 0.0127754, 0.01043326, 0.0383681,-0.0023801, 0.0438584,buy
2010-06-18,none,a150,none,none,none,none,none,none,a120,a0,none,none,none,a0,none,none,none,none,none,none,-0.0087329,-0.00856685,-0.0145495,-0.0138206, 0.0212495,sell
2010-06-19,none,none,none,none,none,none,none,a150,none,a0,none,a180,a60,none,none,none,none,none,none,none,-0.0074478, 0.00309411,-0.0057739,-0.0081847,-0.0078287,sell
2010-06-20,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0212336, 0.02163704, 0.0249587, 0.0266816, 0.0247240,buy
2010-06-21,none,none,none,none,none,a45,none,a120,none,none,a120,a150,none,a60,none,none,none,none,none,none,-0.0044656, 0.02660345, 0.0119321, 0.0109697, 0.0088594,buy
2010-06-22,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a60,none,a150,none,none,none,none, 0.0297528, 0.03536312, 0.0492104, 0.0332958, 0.0493492,buy
2010-06-23,a120,none,none,none,none,a45,none,none,none,a60,a150,a120,none,none,none,a150,a45,none,none,none,-0.0045056,-0.00211625, 0.0062085,-0.0081818,-0.0097974,sell
2010-06-24,a120,none,none,none,none,a45,none,none,none,none,a150,a120,a120,none,none,a150,a45,none,none,none,-0.0050309,-0.00042692, 0.0230475, 0.0034113, 0.0109839,buy
2010-06-25,a120,none,none,a0,none,a45,none,a60,none,none,none,none,none,none,none,a150,a45,none,a135,none,-0.0174768,-0.01688201,-0.0284044,-0.0145034,-0.0334885,sell
2010-06-26,a120,none,none,a0,none,a45,none,a60,a0,none,a180,none,none,a120,none,a150,a45,none,a135,none,-0.0111998,-0.02097846,-0.0201921,-0.0059250,-0.0196465,sell
2010-06-27,none,none,none,a0,none,none,none,none,a0,none,none,none,a150,a120,none,a150,a45,none,a135,none, 0.0086242, 0.01141894, 0.0054921, 0.0064636, 0.0050528,buy
2010-06-28,none,none,none,a0,none,none,none,none,none,a120,a150,a60,none,none,none,none,a45,none,a135,none,-0.0101028,-0.01288317,-0.0053213,-0.0131054,-0.0082834,sell
2010-06-29,none,a180,none,a0,none,none,a60,none,none,none,a150,none,a180,a150,none,none,none,none,a135,none, 0.0172428, 0.01571287, 0.0180162, 0.0186391, 0.0020868,buy
2010-06-30,a135,a180,none,a0,none,none,a60,a0,none,a150,none,none,a180,none,none,none,none,none,a135,none, 0.0149723, 0.00910905, 0.0122066, 0.0118777, 0.0022986,buy
2010-07-01,a135,a180,none,a0,none,none,a60,a0,a60,a150,a120,none,none,a180,none,none,none,none,none,none, 0.0116646, 0.02729641, 0.0196900, 0.0155688, 0.0017115,buy
2010-07-02,a135,a180,none,none,none,none,a60,none,a60,none,a120,none,a150,a180,none,none,none,none,none,none, 0.0319529, 0.03068871, 0.0362440, 0.0319529, 0.0034965,buy
2010-07-03,a135,none,none,none,none,none,a60,none,none,a180,none,a0,a150,none,none,none,none,none,none,none, 0.0089065, 0.00268564,-0.0024333,-0.0029324,-0.0029558,sell
2010-07-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0034565, 0.00562374, 0.0064987,-0.0019946, 0.0015761,buy
2010-07-05,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,a180,a135,none,none,none,none, 0.0204700, 0.01166359, 0.0163641, 0.0053935, 0.0163641,buy
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,none,a180,a135,none,none,none,none, 0.0131907, 0.00271970, 0.0117031,-0.0051108, 0.0258549,buy
2010-07-07,a150,none,a60,none,none,none,none,none,a120,none,a60,none,none,a120,a180,a135,none,none,none,none, 0.0045795, 0.02875165,-0.0082918, 0.0055959, 0.0214308,sell
2010-07-08,a150,none,a60,none,a120,none,a45,none,none,a120,none,a60,none,none,a180,a135,none,none,a150,none, 0.0598885, 0.02450955, 0.0600006, 0.0098378, 0.0600563,buy
2010-07-09,a150,none,a60,none,a120,none,a45,none,a150,none,none,none,none,none,a180,a135,none,none,a150,none,-0.0099541, 0.00288009, 0.0031908,-0.0154752, 0.0104279,buy
2010-07-10,a150,none,a60,none,a120,none,a45,a120,none,none,none,none,a60,none,a180,a135,none,none,a150,none,-0.0061971, 0.00030277,-0.0002691,-0.0106760, 0.0169002,sell
2010-07-11,none,none,none,none,a120,none,a45,none,a180,none,a0,none,none,a60,a180,none,none,a45,a150,none, 0.0417039, 0.02457072, 0.0162754, 0.0168576, 0.0205529,buy
2010-07-12,none,none,none,none,none,none,a45,a150,none,a60,a0,a120,none,none,a180,none,none,a45,a150,none, 0.0142320, 0.01225024, 0.0118040,-0.0006442, 0.0122332,buy
2010-07-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a150,none,-0.0086214,-0.00764008, 0.0124066,-0.0037646,-0.0083738,sell
2010-07-14,none,a150,none,none,none,none,none,a180,none,none,none,a150,a0,none,none,none,none,a45,none,none,-0.0358713,-0.03573889,-0.0390222,-0.0376360, 0.0006692,sell
2010-07-15,none,a150,none,none,none,none,none,none,a120,none,a60,none,a0,a0,none,none,none,a45,none,none,-0.0393128,-0.03477366,-0.0435029,-0.0518146,-0.0063421,sell
2010-07-16,none,a150,a45,none,a135,none,none,a150,none,a0,a60,a180,none,a0,none,none,none,a45,none,none,-0.0030500, 0.00084842,-0.0028429, 0.0011095,-0.0041856,sell
2010-07-17,none,a150,a45,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.0281101, 0.01725914, 0.0264313, 0.0374825, 0.0334534,buy
2010-07-18,none,none,a45,none,a135,none,none,a120,none,none,none,a150,none,none,none,a120,none,a45,none,none, 0.0601084, 0.04866154, 0.0517091, 0.0240155, 0.0533516,buy
2010-07-19,none,none,a45,none,a135,none,none,none,a60,none,none,none,a60,none,none,a120,none,a45,none,none,-0.0359161,-0.00636118,-0.0154398,-0.0066043,-0.0156361,sell
2010-07-20,none,none,none,none,a135,none,none,none,none,a60,a120,a120,none,a60,none,a120,none,a45,none,none,-0.0790588,-0.07439788,-0.0442010,-0.0381353,-0.0600732,sell
2010-07-21,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,a120,none,a45,none,none,-0.0266219,-0.01311826,-0.0136458,-0.0100368,-0.0256146,sell
2010-07-22,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.0464737, 0.02572189, 0.0377713, 0.0527571, 0.0391976,buy
2010-07-23,a180,a135,none,none,none,none,none,a60,a0,none,a150,none,none,none,none,a120,none,a45,none,none, 0.0268197, 0.02681506, 0.0176996, 0.0549998, 0.0285528,buy
2010-07-24,a180,a135,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a45,none,none,-0.0023208,-0.00836736,-0.0046337,-0.0047150, 0.0233769,sell
2010-07-25,a180,a135,none,none,none,none,none,none,none,a120,a180,a60,none,a120,none,none,none,a45,none,none, 0.0132932, 0.00574668, 0.0036066, 0.0065946, 0.0598738,buy
2010-07-26,a180,a135,none,none,a150,none,none,none,none,a120,a180,a60,none,none,none,none,none,a45,none,none, 0.0234247, 0.02401742,-0.0040433, 0.0010687, 0.0329787,buy
2010-07-27,a180,none,none,none,a150,none,none,a0,none,none,none,none,a150,a150,none,none,none,a45,none,none,-0.0033860,-0.00695589,-0.0075537,-0.0033860, 0.0061182,sell
2010-07-28,a180,none,none,none,a150,none,none,a0,none,a150,a150,none,none,a150,none,none,none,a45,none,none,-0.0155287,-0.01033426,-0.0059266,-0.0045196, 0.0020813,sell
2010-07-29,a180,none,none,none,a150,none,none,none,a60,none,a150,none,a180,none,none,none,none,a45,none,a0,-0.0045233,-0.01192736,-0.0119274,-0.0079137, 0.0055800,sell
2010-07-30,none,none,none,none,a150,none,none,none,none,a180,none,a0,a180,a180,none,none,none,a45,none,a0, 0.0085676, 0.00504849, 0.0165179, 0.0208398, 0.0089482,buy
2010-07-31,none,none,none,none,none,none,none,none,none,a180,a120,a0,none,none,none,none,none,a45,none,a0, 0.0186682, 0.01570021,-0.0021614,-0.0002533,-0.0050454,sell
2010-08-01,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,a45,none,a0,-0.0066745,-0.00346534,-0.0066745,-0.0010303,-0.0050760,sell
2010-08-02,none,a120,none,none,none,none,none,a60,a120,a150,none,none,a150,a150,a150,none,none,a45,none,a0,-0.0075230,-0.00680027,-0.0066233,-0.0109030, 0.0006379,sell
2010-08-03,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a45,a180,a0,-0.0332776,-0.05537964,-0.0437115,-0.0446418,-0.0389285,sell
2010-08-04,none,a120,none,none,none,none,none,none,none,a120,none,a60,a120,a120,a150,none,a0,a45,a180,a0, 0.0590923, 0.05998346, 0.0573107, 0.0257197, 0.0599835,buy
2010-08-05,none,a120,none,none,none,none,none,none,a150,a120,a60,none,none,none,a150,none,a0,a45,a180,a0,-0.0604829,-0.05135188,-0.0560442,-0.0501728,-0.0404402,sell
2010-08-06,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a0,a45,a180,a0,-0.0412338,-0.04938977,-0.0414067,-0.0417311,-0.0282196,sell
2010-08-07,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a0,a45,a180,a0,-0.0410246,-0.06326988,-0.0409566,-0.0481848,-0.0252060,sell
2010-08-08,none,a120,none,none,none,none,none,a150,none,a60,none,a120,a60,a60,none,none,a0,a45,a180,a0, 0.0216158, 0.01541825, 0.0062180, 0.0254930, 0.0155539,buy
2010-08-09,none,none,none,none,none,none,none,a150,a150,a60,a0,a120,a60,a60,none,none,a0,a45,a180,a0, 0.0217285, 0.01353563, 0.0135732, 0.0104748, 0.0135732,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,none,none,none,a0,a45,a180,a0, 0.0354926, 0.03558535, 0.0347668, 0.0677171, 0.0347668,buy
2010-08-11,none,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,a0,a45,a180,a0, 0.0375950, 0.03413258, 0.0341326, 0.0729966, 0.0341326,buy
2010-08-12,none,none,none,none,none,none,none,a150,none,a0,none,a180,none,a0,none,none,a0,a45,none,a0,-0.0137604,-0.01709621,-0.0081905,-0.0137604,-0.0202222,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a0,none,a180,a0,a0,none,none,a0,a45,none,none,-0.0214473,-0.03340198,-0.0134855,-0.0153078,-0.0319478,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,a45,none,none,-0.0062678,-0.01268931,-0.0044272,-0.0078742,-0.0061492,sell
2010-08-15,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,a45,none,none,-0.0001103, 0.00591736, 0.0017332,-0.0011879,-0.0001103,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none,none,-0.0029488,-0.00373807,-0.0052602,-0.0106502,-0.0034260,sell
2010-08-17,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,a60,a135,none,none,a45,none,none,-0.0057929, 0.00011475, 0.0069107, 0.0089939, 0.0036381,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,a45,none,none, 0.0034997, 0.00349966,-0.0005494,-0.0059541, 0.0034997,buy
2010-08-19,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a135,none,none,a45,none,none,-0.0021542,-0.00135087,-0.0022442,-0.0006428,-0.0013361,sell
2010-08-20,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,a45,none,none,-0.0032547,-0.00335050,-0.0042157,-0.0085298,-0.0032547,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a135,none,none,a45,none,none,-0.0014782,-0.00147824,-0.0037017,-0.0072674,-0.0014782,sell
2010-08-22,none,none,none,none,none,none,none,none,none,a120,a150,a60,none,a120,a135,none,none,a45,none,none, 0.0106654, 0.00970343, 0.0108388, 0.0157329, 0.0094536,buy
2010-08-23,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,-0.0041719,-0.00805165,-0.0094071,-0.0098106,-0.0072033,sell
2010-08-24,none,none,none,none,none,none,none,a0,none,a150,a180,none,none,none,none,none,none,a45,none,none,-0.0169702,-0.02343605,-0.0108259,-0.0163634,-0.0159038,sell
2010-08-25,none,none,none,none,none,none,none,none,a60,a150,a180,none,a150,a150,none,none,none,a45,none,none,-0.0187078,-0.00872140,-0.0197398,-0.0125921,-0.0240829,sell
2010-08-26,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a45,none,none, 0.0033948, 0.01935365, 0.0040361, 0.0033948, 0.0032697,buy
2010-08-27,none,none,none,none,none,none,none,none,none,a180,a150,a0,none,a180,none,none,none,a45,none,none,-0.0124743,-0.00148387,-0.0020573,-0.0102124,-0.0024036,sell
2010-08-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,a45,none,none,-0.0095786,-0.00252378,-0.0107081,-0.0041884,-0.0042769,sell
2010-08-29,none,none,none,none,none,none,none,a60,none,a150,a120,none,a180,none,none,none,none,a45,none,none,-0.0023726,-0.01893168,-0.0093029, 0.0111614,-0.0136355,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,a150,none,none,none,a45,none,none,-0.0015501,-0.00658698, 0.0002037,-0.0015413,-0.0119806,sell
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,none, 0.0025425, 0.01770525, 0.0120980,-0.0011599, 0.0120980,buy
2010-09-01,none,none,none,a0,none,a45,none,none,a150,a120,none,a60,none,a120,a120,none,none,a45,none,none,-0.0141104, 0.01532544, 0.0032642,-0.0220179, 0.0023553,sell
2010-09-02,none,a120,none,a0,none,a45,none,a120,none,none,none,none,a120,a120,a120,none,none,a45,none,none,-0.0157777, 0.00724684,-0.0153293,-0.0209794,-0.0143216,sell
2010-09-03,none,a120,none,a0,none,a45,none,a120,a180,none,a60,none,a120,none,a120,none,none,a45,none,none, 0.0029111, 0.00254599, 0.0004784, 0.0004784, 0.0014894,buy
2010-09-04,none,a120,none,a0,none,a45,none,none,a180,none,a60,none,none,none,a120,none,none,a45,a150,none,-0.0057852,-0.00241976,-0.0023869,-0.0080517,-0.0061923,sell
2010-09-05,none,a120,none,a0,none,a45,none,a150,a150,a60,none,a120,none,none,a120,none,none,a45,a150,none, 0.0194433,-0.01994940,-0.0244401, 0.0355897, 0.0270800,buy
2010-09-06,none,a120,none,none,none,none,none,a180,a150,none,none,none,none,a60,a120,none,none,a45,a150,none, 0.0289097, 0.02689581, 0.0281503,-0.0256402, 0.0269929,buy
2010-09-07,none,a120,none,none,none,none,none,a180,a120,none,none,a150,a60,none,a120,none,none,a45,a150,none, 0.0474887, 0.04748874, 0.0508758,-0.0005440, 0.0413304,buy
2010-09-08,none,a120,none,none,none,none,none,none,a120,none,a0,none,none,none,a120,none,none,a45,a150,none, 0.0011499,-0.00016030, 0.0059708, 0.0005709,-0.0040860,buy
2010-09-09,none,a120,none,none,none,none,none,a150,none,a0,none,a180,none,none,none,none,none,a45,a150,none,-0.0028216,-0.01040884,-0.0198418,-0.0095585,-0.0184189,sell
2010-09-10,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,a150,none,-0.0016192,-0.00536148, 0.0113093,-0.0102333,-0.0286132,sell
2010-09-11,none,a120,none,none,none,a60,none,a120,a60,none,none,a150,a0,none,none,none,none,a45,a150,none, 0.0133260, 0.02883678, 0.0028414, 0.0130986, 0.0103473,buy
2010-09-12,none,a120,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,a45,none,none, 0.0103658, 0.01468581,-0.0043212, 0.0072399, 0.0100600,buy
2010-09-13,none,a120,none,none,none,a60,a45,none,none,a60,a60,a120,none,none,none,none,none,a45,none,none, 0.0022711,-0.00255426,-0.0060781, 0.0003007, 0.0013297,sell
2010-09-14,none,a120,none,none,none,a60,a45,none,none,a60,none,none,none,a60,none,none,none,a45,none,none,-0.0160225,-0.01301911,-0.0160225,-0.0058295,-0.0051809,sell
2010-09-15,none,a120,none,none,none,a60,a45,a60,none,none,none,none,none,a60,none,a60,none,a45,none,none, 0.0092269, 0.00616335, 0.0080718, 0.0190680, 0.0335798,buy
2010-09-16,none,a120,none,none,none,a60,a45,none,a0,none,none,none,a60,none,none,a60,none,a45,none,none,-0.0026290,-0.00240345, 0.0008457,-0.0076724, 0.0105942,sell
2010-09-17,none,a120,none,none,none,a60,a45,none,none,none,a120,none,none,none,none,a60,none,none,none,none, 0.0071634, 0.01265961, 0.0068245, 0.0205143, 0.0208485,buy
2010-09-18,none,a120,none,none,none,a60,a45,none,none,a120,a120,a60,none,none,none,a60,none,none,none,none,-0.0143353,-0.00948735,-0.0154991, 0.0056090, 0.0060785,sell
2010-09-19,none,a120,none,none,none,a60,none,none,none,a120,none,none,none,a120,none,a60,none,none,none,none, 0.0006677,-0.00219014, 0.0151623, 0.0076358, 0.0202473,buy
2010-09-20,none,a120,none,none,none,a60,none,a0,none,none,a150,none,none,a120,none,a60,none,none,none,none, 0.0125287,-0.00750868, 0.0118409,-0.0001490, 0.0120106,buy
2010-09-21,none,a120,none,none,none,a60,none,none,a60,a150,none,none,a120,none,none,a60,none,none,none,none,-0.0116991,-0.01126756,-0.0116991,-0.0217297,-0.0035475,sell
2010-09-22,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a150,none,a60,none,none,none,none,-0.0060617, 0.00348243,-0.0057464, 0.0024986, 0.0113507,sell
2010-09-23,none,none,none,none,none,none,none,none,none,a180,a180,a0,a150,none,none,a60,none,none,none,none,-0.0102060, 0.00350108,-0.0058238, 0.0019592, 0.0164323,sell
2010-09-24,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a180,none,a60,none,none,none,none,-0.0136254,-0.00593380,-0.0100889,-0.0072961, 0.0008408,sell
2010-09-25,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a180,none,a60,none,none,a135,none,-0.0085560,-0.00840567,-0.0086994,-0.0017447,-0.0019847,sell
