Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,0.946999782395822,-0.0148246,-0.006998,-0.0033092,-0.0091618,-0.0121763,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496,0.945877005282946,-0.0053009, 0.005165, 0.0033034, 0.0075599, 0.0070479,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566,0.944546446402882, 0.0056489, 0.005395, 0.0071210, 0.0098095, 0.0087146,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,0.943004327905318,-0.0187102, 0.010299,-0.0113966,-0.0058976,-0.0067303,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,0.941251405360316,-0.0036250,-0.003408,-0.0084739, 0.0030813,-0.0020215,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942,0.939294478898439, 0.0001487, 0.007913, 0.0070180, 0.0125608, 0.0102152,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028,0.937129015099312,-0.0028245, 0.008145,-0.0003747, 0.0038127, 0.0046408,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,0.93475954738331,-0.0237140,-0.019057,-0.0267246, 0.0079080,-0.0017786,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,0.93218532018037,-0.0292830,-0.030306,-0.0310404,-0.0274180,-0.0371453,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,0.929413889191117,-0.0321031,-0.027224,-0.0351944,-0.0304746,-0.0268073,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,0.926442987705364,-0.0255399,-0.023971,-0.0274266,-0.0202537,-0.0142856,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,0.923274882433298,-0.0185583,-0.025236,-0.0179257,-0.0183509,-0.0128302,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,0.919914106795295,-0.0062775,-0.004924,-0.0092255,-0.0116191,-0.0060175,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,0.916360660791354, 0.0134117, 0.009855,-0.0185445, 0.0129758, 0.0106770,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695,0.912618322271788, 0.0109400, 0.008566, 0.0066337, 0.0217431, 0.0067807,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834,0.908689357946784, 0.0196768, 0.018192, 0.0019558, 0.0194535, 0.0149706,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,0.904576790096592,-0.0094689,-0.012473,-0.0091798,-0.0105485,-0.0073790,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,0.900285152141588,-0.0076200,-0.006608,-0.0052328,-0.0092935, 0.0001189,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489,0.895814444081771, 0.0179589, 0.017523,-0.0096181, 0.0196612, 0.0206034,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502,0.891171466047704, 0.0145795,-0.006589,-0.0192359, 0.0135459,-0.0060745,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618,0.886355462469324,-0.0203457,-0.029352,-0.0301002,-0.0219814,-0.0293972,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125,0.881372477907131,-0.0109223,-0.020094,-0.0316656,-0.0106226,-0.0180600,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122,0.876228556921626,-0.0171827,-0.005258,-0.0211398,-0.0248789,-0.0320156,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,0.870918410522371, 0.0025202,-0.003057, 0.0025170,-0.0081694, 0.0079060,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021,0.865451105550115,-0.0094376,-0.027588, 0.0064426,-0.0165960,-0.0109031,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,0.859828908715047, 0.0037751, 0.014210, 0.0057676,-0.0208283, 0.0086543,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,0.854060131287854, 0.0091486, 0.009932, 0.0094902,-0.0026397, 0.0108566,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,0.848140239848161, 0.0169207, 0.019833, 0.0250164, 0.0049159, 0.0087552,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,0.84207905680678, 0.0056520, 0.012434, 0.0146586,-0.0007787, 0.0079996,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,0.835872804313398,-0.0121676,-0.012168,-0.0121913,-0.0048384,-0.0096303,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,0.829533571489017, 0.0005549, 0.010599,-0.0029647, 0.0021567, 0.0005549,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616,0.823058336053386, 0.0141850,-0.008005, 0.0119449, 0.0259073, 0.0185814,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263,0.816457675987379, 0.0083424, 0.009648, 0.0100345,-0.0035344, 0.0044110,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,0.80972630230056, 0.0182256, 0.014989, 0.0157260, 0.0185840, 0.0127839,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,0.802873281833678,-0.0029517,-0.007884, 0.0020036,-0.0121329,-0.0154110,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,0.795900881296921,-0.0130071,-0.020976,-0.0125783,-0.0073163,-0.0130187,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,0.788813634110664, 0.0010578,-0.004168, 0.0110932, 0.0291842, 0.0094362,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,0.781611540274907,-0.0024376,-0.022918,-0.0044449,-0.0056287,-0.0097776,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,0.774302911060337,-0.0157094,-0.023479,-0.0109946,-0.0118635,-0.0131864,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,0.766886990896892, 0.0273482,-0.006420, 0.0135734,-0.0103383,-0.0105642,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531,0.759369068775009,-0.0020429,-0.015348,-0.0271552, 0.0019676,-0.0016657,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706,0.751752922545002, 0.0002733,-0.008994,-0.0127264, 0.0008229,-0.0035934,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574,0.744043085627244,-0.0022108,-0.001176, 0.0265378, 0.0263451, 0.0129388,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655,0.736241824731924,-0.0048067,-0.009149, 0.0057921, 0.0080086, 0.0015120,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,0.728350650999166,-0.0090800,-0.009774,-0.0087004,-0.0180688,-0.0031546,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,0.720376364559533,-0.0134584,-0.003305,-0.0045066,-0.0016085,-0.0028686,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,0.7123234988334, 0.0141441, 0.019619, 0.0181985, 0.0136653, 0.0177757,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375,0.704191298250704,-0.0059868, 0.004772, 0.0126540, 0.0003613, 0.0047717,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,0.695988074082134,-0.0053700,-0.003778, 0.0001425,-0.0037897,-0.0023321,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,0.687713826327688,-0.0270274,-0.025973,-0.0255562,-0.0279378,-0.0303130,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,0.679374599547867,-0.0196756,-0.020301,-0.0211831,-0.0198288,-0.0206447,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,0.670971149312734, 0.0081464, 0.008324, 0.0116064, 0.0142396, 0.0153071,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,0.662511031322913, 0.0134219, 0.012804, 0.0123874, 0.0100878, 0.0112373,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,0.653995001148466, 0.0243551, 0.022881, 0.0339689,-0.0106414,-0.0095475,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,0.645426081069645,-0.0047793, 0.008319,-0.0057277,-0.0309656,-0.0291813,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349,0.636810315646949, 0.0100244, 0.003496, 0.0122451, 0.0092780, 0.0039263,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,0.628146949310316,-0.0079184,-0.014816,-0.0021935, 0.0136079,-0.0048242,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867,0.619442782190307, 0.0345734, 0.032829, 0.0174495, 0.0289072, 0.0395251,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752,0.610700836567173, 0.0047663, 0.004390,-0.0195879, 0.0021663, 0.0092452,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127,0.601923379151102,-0.0016247,-0.007275,-0.0209285,-0.0030728,-0.0058821,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354,0.593114187792406,-0.0135723,-0.008900,-0.0159536,-0.0114794, 0.0063330,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413,0.584275529201272, 0.0072967, 0.002021, 0.0055175, 0.0049431, 0.0085198,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292,0.57541042565795,-0.0277847,-0.016858,-0.0275747,-0.0157177,-0.0137350,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012,0.566524166152879,-0.0227023,-0.025894,-0.0181642,-0.0255998,-0.0269492,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,0.557619017396245,-0.0045338, 0.000176,-0.0040041, 0.0005711,-0.0003155,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,0.548694979388049,-0.0161691,-0.008458,-0.0082541,-0.0053794,-0.0067044,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,0.539758852258852,-0.0313233,-0.041424,-0.0249373,-0.0377477,-0.0366062,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761,0.530812147148781,-0.0295419,-0.026279,-0.0278662,-0.0359119,-0.0243146,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,0.521857130768022,-0.0327255,-0.029678,-0.0322325,-0.0374912,-0.0312809,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,0.51289833653695,-0.0062574,-0.006835,-0.0093688,-0.0106466,-0.0088723,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,0.503938031165754,-0.0033656, 0.001660,-0.0013079, 0.0008624, 0.0055837,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,0.494979236934683,-0.0009714, 0.004587, 0.0053811, 0.0063286, 0.0032609,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,0.486025731694049,-0.0142506,-0.004587,-0.0146721,-0.0115358,-0.0147365,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335,0.47707978215404, 0.0108904, 0.032825, 0.0144471, 0.0198989, 0.0175539,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731,0.468148188445218,-0.0026163, 0.014765, 0.0061111,-0.0030200, 0.0012984,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,0.459227172717272, 0.0087425, 0.028264, 0.0142404, 0.0088343, 0.0150216,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,0.450323535100763,-0.0328892,-0.033679,-0.0380952,-0.0325254,-0.0335338,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,0.441442564586129,-0.0111485,-0.023298,-0.0148205,-0.0180213,-0.0068830,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,0.432585016743433,-0.0201058,-0.020942,-0.0204063,-0.0196534,-0.0220569,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,0.423757691703236,-0.0094067, 0.005519,-0.0013639, 0.0063925,-0.0175633,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,0.414956811615228, 0.0041260, 0.010178, 0.0088710, 0.0078987,-0.0039943,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579,0.406192954460281,-0.0105084,-0.002664,-0.0121715,-0.0049395,-0.0125211,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856,0.397472164798897, 0.0095855, 0.009335, 0.0015447, 0.0061546, 0.0028157,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613,0.388779331229826, 0.0077281, 0.004262, 0.0025974,-0.0033565,-0.0033942,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,0.380135609714818,-0.0465938,-0.019690,-0.0258017,-0.0252942,-0.0209232,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,0.371541000253872,-0.0432344,-0.038231,-0.0492218,-0.0480388,-0.0399928,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,0.362993991706863,-0.0157646,-0.013880,-0.0131669, 0.0099319, 0.0104526,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781,0.354500628634292, 0.0113142, 0.021779, 0.0015731, 0.0071292, 0.0099239,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007,0.346063933316409, 0.0109556, 0.000616, 0.0167172, 0.0091579,-0.0123993,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,0.337686928033463,-0.0040384, 0.003949,-0.0002335,-0.0059668, 0.0012525,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,0.329372635065704,-0.0007970,-0.002097,-0.0040373,-0.0030233,-0.0035541,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593,0.321121809983196, 0.0397043, 0.043722,-0.0150484, 0.0427332, 0.0420914,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731,0.312939741776375, 0.0008351, 0.004251,-0.0082368, 0.0038893,-0.0015946,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204,0.30483171943568,-0.0218406,-0.024728,-0.0092029,-0.0255019,-0.0223497,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116,0.296796231820984,-0.0119936,-0.010923,-0.0020398,-0.0231455,-0.0108923,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569,0.288841590202976, 0.0020476, 0.004325,-0.0009303, 0.0053841, 0.0048031,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,0.280963261161281, 0.0003584, 0.012665, 0.0110312, 0.0077340, 0.0116570,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688,0.273174844957023, 0.0032800, 0.008378, 0.0028622, 0.0112278, 0.0098754,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583,0.265470297029703, 0.0154704, 0.003228, 0.0109777, 0.0062981, 0.0096684,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337,0.25785868422007, 0.0050314,-0.001571, 0.0097258, 0.0073388, 0.0120304,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175,0.250340006528125,-0.0109603,-0.015950, 0.0028346, 0.0032120, 0.0142841,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,0.242918797374243, 0.0181670, 0.018512, 0.0026365, 0.0197580, 0.0195709,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983,0.235602612459048, 0.0021512, 0.002329, 0.0013864, 0.0000757, 0.0002104,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336,0.228389185072353, 0.0086836, 0.025117, 0.0001002, 0.0126341, 0.0202350,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239,0.221284559774659,-0.0097444,-0.013508, 0.0020323,-0.0058169,-0.0105983,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444,0.214294025556402,-0.0084005, 0.000230, 0.0067365, 0.0076687, 0.0073116,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094,0.20742287140802,-0.0011984, 0.003191, 0.0061420, 0.0050566, 0.0032531,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864,0.200673364039701, 0.0015639, 0.007112, 0.0096424,-0.0035571, 0.0026639,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532,0.194047014591569,-0.0019544, 0.025278, 0.0214261, 0.0208446, 0.0213246,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568,0.187553645474438, 0.0111621, 0.012286, 0.0089278, 0.0072035, 0.0111229,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669,0.181197034538619, 0.0121905,-0.013292,-0.0039968,-0.0054922, 0.0115876,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765,0.17497642621405,-0.0067297,-0.001980,-0.0115691,-0.0046853, 0.0010968,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718,0.168905420761856,-0.0066290, 0.011610, 0.0062970, 0.0074575, 0.0062324,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635,0.162983262611975, 0.0010094, 0.024385, 0.0179829, 0.0244370, 0.0237268,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253,0.15721675189497, 0.0491660, 0.067802, 0.0553611, 0.0528496, 0.0564462,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537,0.151611177601277,-0.0015161, 0.019372, 0.0070051, 0.0118571, 0.0151311,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685,0.146174095431521,-0.0192676,-0.016820,-0.0167765,-0.0190242,-0.0211192,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745,0.140909283236016, 0.0045854, 0.041488, 0.0407054, 0.0297184, 0.0369121,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471,0.135825052285448,-0.0140116,-0.008253,-0.0235892,-0.0129014,-0.0157940,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899,0.130924424860068,-0.0212306,-0.020610,-0.0222899,-0.0330964,-0.0212306,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783,0.126220245650939,-0.0248287,-0.009093,-0.0242984,-0.0242601,-0.0171506,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.63645750454419,0.121711003517934,-0.0053066, 0.013133, 0.0012208,-0.0030448,-0.0044186,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.626254908048877,0.117414076572492,-0.0352350,-0.022203,-0.0224968,-0.0285398,-0.0322342,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.615251013952766,0.113331731524801,-0.0275804,-0.014611,-0.0160796,-0.0185435,-0.0231427,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.603550936976448,0.109473790785672,-0.0024042,-0.005300,-0.0021923,-0.0112343,-0.0030910,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.591226640274786,0.105848565625793,-0.0046779,-0.004935,-0.0063751,-0.0050383,-0.0049621,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.57837030137199,0.102465122885915,-0.0268323,-0.031895,-0.0333089,-0.0338403,-0.0346421,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.565057926296792,0.0993363072570993,-0.0156755,-0.016807,-0.0159440, 0.0060845,-0.0166378,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.551367946802249,0.0964666521597215,-0.0057697,-0.005705,-0.0037154,-0.0010305,-0.0090709,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.537365048870259,0.0938705134249688,-0.0243273,-0.041362,-0.0330821,-0.0282898,-0.0339028,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.523109875608857,0.0915592246037791,-0.0314454,-0.028786,-0.0288837,-0.0266854,-0.0294992,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.508660644401752,0.089544874817152,-0.0115638,-0.016666,-0.0113908,-0.0103316,-0.0118629,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.494069912609238,0.0878387976160253,-0.0310964,-0.029595,-0.0314938,-0.0410323,-0.0360381,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.479382960418648,0.0864553488315864,-0.0431085,-0.036046,-0.0432073,-0.0462256,-0.0434613,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.464640216568667,0.0854028397345229,-0.0084700,-0.011535,-0.0016878,-0.0054152,-0.0126576,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.449877258349343,0.0846963817260847,-0.0121158,-0.020200,-0.0084201,-0.0162812,-0.0138822,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.435125620176852,0.0843510862075218,-0.0092101,-0.011267,-0.0026743,-0.0280595,-0.0097184,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.420418453616917,0.0843760200195844,-0.0168709,-0.009745, 0.0054372,-0.0177169,-0.0210014,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.40577759018843,0.0847862945635223,-0.0191905,-0.013472, 0.0006805,-0.0053444,-0.0125884,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.391226478559831,0.0855939989603356,-0.0021286, 0.006013, 0.0116505, 0.0028622, 0.0021744,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.376786950250011,0.0868082000507743,-0.0005831,-0.001640, 0.0141901,-0.0086156,-0.0013879,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.36247194245535,0.0884364535354634, 0.0001596,-0.000882, 0.0179552,-0.0018929, 0.0012140,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.348304095269514,0.090489337395278,-0.0286716,-0.003367, 0.0030091, 0.0090208,-0.0061698,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.334293920164561,0.0929736517607805,-0.0284381,-0.028400,-0.0175242,-0.0230688,-0.0294156,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.320455162911645,0.0958886410619084,-0.0331310,-0.032044,-0.0362223,-0.0311857,-0.0348310,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.306796717833278,0.0992358164387867,-0.0168033,-0.009080,-0.0066498,-0.0117006,-0.0098039,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.29333799072403,0.103015933461478,-0.0129251,-0.013668,-0.0114465,-0.0128300,-0.0143385,sell
