Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-03,1,1,2,0,0,2,0,4,2,3,4,2,4,3,0,2, 0.0089941, 0.011798, 0.0148793, 0.00991372, 0.007406,buy
2010-07-04,1,1,1,2,0,0,2,2,2,0,3,3,4,3,3,3, 0.0032975, 0.007345, 0.0065095, 0.00642720, 0.007215,buy
2010-07-05,1,2,4,1,0,0,1,4,0,2,5,2,2,0,0,2, 0.0102701, 0.014091, 0.0102701, 0.00533777, 0.009608,buy
2010-07-06,1,2,5,1,0,0,0,5,0,3,2,2,2,0,1,2, 0.0018780, 0.003014, 0.0017977, 0.00119391, 0.001810,buy
2010-07-07,1,3,3,3,1,0,0,3,1,4,1,1,10,1,1,1,-0.0204049,-0.021289,-0.0217782,-0.02373670,-0.021993,sell
2010-07-08,1,0,1,4,1,0,2,2,2,2,6,1,9,2,3,4,-0.0210664,-0.007205, 0.0241606, 0.00356934,-0.008051,sell
2010-07-09,1,0,1,2,3,1,2,2,2,4,7,7,6,0,3,7, 0.0023680, 0.007968,-0.0023478,-0.00716654, 0.015043,buy
2010-07-10,1,2,0,2,4,0,2,2,0,4,6,4,4,6,0,4, 0.0238174, 0.025644, 0.0067390, 0.00507381, 0.025644,buy
2010-07-11,2,1,2,2,1,0,3,4,1,5,5,5,1,2,3,5,-0.0080107,-0.007355,-0.0080401,-0.00478990,-0.008011,sell
2010-07-12,2,1,2,5,1,0,5,3,1,7,6,8,2,4,3,7, 0.0216688, 0.019342, 0.0316784, 0.03946616, 0.010226,buy
2010-07-13,1,2,3,1,0,3,3,2,1,7,0,10,0,1,6,4,-0.0006812, 0.002971, 0.0013687, 0.00042687, 0.000647,buy
2010-07-14,1,3,1,1,2,2,3,1,1,6,4,7,4,0,9,0, 0.0017704, 0.000195, 0.0013804, 0.00189564, 0.001128,buy
2010-07-15,3,1,0,1,0,0,2,2,2,8,0,1,0,0,7,0,-0.0116780,-0.014990,-0.0158583,-0.01497077,-0.011967,sell
2010-07-16,3,1,0,3,0,0,1,2,3,8,2,1,2,3,4,0,-0.0058274,-0.016127, 0.0159087,-0.00799803,-0.007998,sell
2010-07-17,1,0,2,0,0,1,1,2,2,4,1,1,1,3,3,3, 0.0094955,-0.000857, 0.0047747, 0.00422478, 0.003381,buy
2010-07-18,1,2,1,1,0,2,2,3,2,4,0,4,2,2,6,6,-0.0073615,-0.006344,-0.0082895,-0.00886886,-0.008869,sell
2010-07-19,1,0,1,1,0,1,5,2,1,6,0,4,2,5,3,6,-0.0055668, 0.022309, 0.0279032, 0.02299979,-0.015902,buy
2010-07-20,1,2,1,2,0,2,2,2,3,6,5,1,5,4,3,4, 0.0250904, 0.016165, 0.0190799, 0.01280119,-0.002904,buy
2010-07-21,1,2,2,2,0,2,1,0,3,3,5,0,5,4,4,3,-0.0308152, 0.000776,-0.0311629,-0.03050771,-0.031242,sell
2010-07-22,2,1,1,2,0,2,1,0,3,3,2,6,2,0,4,6, 0.0293658, 0.029789, 0.0097437, 0.02051639, 0.010599,buy
2010-07-23,3,1,0,3,0,2,1,2,2,0,3,6,3,0,5,6,-0.0223583,-0.023773,-0.0190174,-0.02579600,-0.010246,sell
2010-07-24,1,0,0,3,0,3,3,0,0,3,5,3,5,2,3,3,-0.0056678, 0.015173, 0.0122613, 0.01539578, 0.015566,buy
2010-07-25,0,2,0,2,2,6,1,0,0,3,3,3,9,5,7,3,-0.0127907,-0.008109,-0.0182764,-0.01048593,-0.013340,sell
2010-07-26,0,0,2,3,3,3,2,0,1,6,9,4,6,5,7,1,-0.0113907,-0.011575,-0.0064619,-0.00718342,-0.006220,sell
2010-07-27,1,0,2,4,2,1,2,1,1,5,6,4,6,5,3,2,-0.0008449,-0.005553,-0.0187788,-0.00650927, 0.002666,sell
2010-07-28,2,1,1,6,1,1,1,1,2,4,6,5,2,6,5,2, 0.0350386, 0.037418, 0.0321214, 0.01837661, 0.008680,buy
2010-07-29,1,1,1,2,1,1,1,0,3,7,6,3,2,3,3,0, 0.0150346, 0.030172, 0.0217049, 0.01551543, 0.024365,buy
2010-07-30,1,1,2,1,2,3,2,0,4,7,5,7,3,6,4,7, 0.0061630, 0.016002, 0.0006404, 0.01197182, 0.012214,buy
2010-07-31,1,2,1,1,1,1,4,0,3,4,8,4,3,6,3,3, 0.0028033,-0.003850, 0.0032118, 0.00469892, 0.000025,buy
2010-08-01,1,2,0,2,0,0,4,1,2,3,5,0,4,3,3,5, 0.0243972, 0.004711, 0.0049176, 0.00380794,-0.001759,buy
2010-08-02,1,1,1,2,0,0,2,2,3,4,1,2,1,3,6,5, 0.0015526,-0.007428, 0.0074809,-0.01776074,-0.007409,sell
2010-08-03,1,0,3,2,0,1,2,0,2,2,0,1,2,4,9,4,-0.0076677, 0.000074,-0.0057096,-0.00649194, 0.000074,sell
2010-08-04,1,2,0,4,0,1,2,0,3,2,5,0,5,5,6,3, 0.0141536, 0.015302, 0.0141075, 0.01383983, 0.014892,buy
2010-08-05,1,1,0,3,0,1,2,1,1,0,2,0,2,5,7,3,-0.0221325,-0.018286, 0.0024494,-0.01530915,-0.011575,sell
2010-08-06,1,2,0,2,1,1,3,0,3,4,2,0,2,6,9,6,-0.0012074,-0.018247,-0.0205369,-0.01054368,-0.000210,sell
2010-08-07,1,1,2,1,1,2,3,0,4,0,3,3,1,10,12,6,-0.0148493,-0.013092,-0.0130917, 0.00172209,-0.012742,sell
2010-08-08,1,0,2,4,0,2,2,1,2,2,5,0,2,7,9,4, 0.0045190, 0.002082, 0.0131527,-0.00314736, 0.001569,buy
2010-08-09,3,0,2,2,0,1,3,2,2,1,2,1,0,9,6,7,-0.0068726,-0.006769,-0.0067693,-0.00733669,-0.001424,sell
2010-08-10,3,2,2,0,2,2,4,0,2,0,4,3,4,8,6,9,-0.0042888,-0.003482,-0.0024325,-0.00348189,-0.005552,sell
2010-08-11,2,2,1,0,1,2,2,0,1,0,4,3,0,4,3,6,-0.0145603, 0.018470, 0.0183038, 0.01212904, 0.021203,buy
2010-08-12,3,1,1,2,0,1,2,0,3,3,2,0,2,7,6,3,-0.0260483,-0.011376,-0.0251551,-0.02582565,-0.021929,sell
2010-08-13,3,1,2,1,0,0,2,0,3,3,3,0,1,6,6,0,-0.0157164,-0.002005,-0.0285150,-0.01629418,-0.013336,sell
2010-08-14,1,3,1,0,0,0,2,2,2,4,1,3,0,3,4,0,-0.0068909, 0.008520, 0.0085510, 0.01351663,-0.007049,buy
2010-08-15,1,3,1,0,0,2,3,1,1,6,0,6,1,1,3,3, 0.0170867, 0.027085, 0.0234152, 0.02690671, 0.010797,buy
2010-08-16,1,1,1,0,0,1,5,0,4,6,3,6,4,3,6,3, 0.0168272,-0.006643,-0.0074735,-0.00664254,-0.006465,sell
2010-08-17,1,0,3,0,0,1,3,2,4,3,4,7,5,3,6,1,-0.0120890,-0.012023,-0.0095850,-0.01202275,-0.017812,sell
2010-08-18,2,0,4,0,1,0,2,1,1,3,2,4,6,0,3,0,-0.0036926,-0.000258, 0.0155155, 0.00111113,-0.002833,buy
2010-08-19,3,1,4,0,2,0,2,2,2,3,7,3,7,0,3,3, 0.0154144, 0.015250, 0.0255091, 0.01525018, 0.015250,buy
2010-08-20,2,0,5,0,2,0,4,0,3,3,9,6,9,0,4,3, 0.0004336, 0.008321, 0.0314086, 0.00345950, 0.004209,buy
2010-08-21,1,0,4,1,2,3,2,0,2,6,9,6,9,0,5,0,-0.0109083,-0.010129,-0.0057421,-0.02017709,-0.010908,sell
2010-08-22,1,1,2,1,2,3,3,0,1,6,9,3,7,3,5,0,-0.0113976,-0.027235,-0.0137809,-0.00589468,-0.016015,sell
2010-08-23,1,2,2,0,1,1,3,1,1,4,5,6,0,3,3,1, 0.0033895, 0.021466, 0.0264567, 0.05451227, 0.015652,buy
2010-08-24,3,1,2,0,1,1,2,2,1,4,0,7,0,1,7,1,-0.0171736,-0.014004,-0.0049114,-0.01220814,-0.014672,sell
2010-08-25,1,1,0,2,0,1,2,1,1,3,0,8,0,1,3,2, 0.0525457, 0.043895, 0.0177409, 0.04654364, 0.018217,buy
2010-08-26,1,1,0,1,0,3,2,1,2,7,3,8,3,0,3,0, 0.0311128, 0.029013, 0.0281542, 0.03425023, 0.031477,buy
2010-08-27,1,1,0,1,1,3,3,1,1,1,3,6,6,3,5,4,-0.0025385,-0.003105,-0.0025385, 0.00005396,-0.002545,sell
2010-08-28,1,2,1,0,2,1,4,1,0,1,3,10,3,0,4,4, 0.0137525, 0.014148, 0.0150267, 0.01625361, 0.014709,buy
2010-08-29,1,4,0,0,0,1,2,4,0,2,1,6,1,0,3,0, 0.0231368, 0.023137, 0.0218274, 0.02134769, 0.016860,buy
2010-08-30,1,2,2,1,0,0,2,2,0,3,0,3,0,1,3,2, 0.0077918, 0.008873, 0.0107879, 0.00636614, 0.005335,buy
2010-08-31,1,0,2,2,0,2,2,2,2,4,3,5,3,1,3,7,-0.0068546,-0.006298,-0.0062982,-0.00421868,-0.006066,sell
2010-09-01,2,2,1,1,0,2,2,2,3,2,3,4,3,2,6,6,-0.0038911,-0.005717,-0.0129600,-0.00162904,-0.014103,sell
2010-09-02,2,6,0,0,1,2,2,2,1,6,0,3,0,0,6,6, 0.0052286,-0.009330,-0.0121507,-0.00333827, 0.003244,sell
2010-09-03,2,4,0,0,1,2,2,3,1,2,0,3,0,4,4,9, 0.0086893, 0.011960, 0.0135700, 0.01097289, 0.011431,buy
2010-09-04,2,2,2,1,0,2,2,2,2,3,1,6,1,0,4,9,-0.0020866,-0.007600,-0.0099787,-0.01327512,-0.007600,sell
2010-09-05,2,3,1,4,0,1,3,1,1,4,2,6,2,2,6,3,-0.0101317,-0.006606,-0.0115324,-0.00267360, 0.006100,sell
2010-09-06,1,5,2,0,0,2,2,3,0,2,0,4,0,1,6,4, 0.0102747, 0.014403, 0.0047926, 0.00456113, 0.011356,buy
2010-09-07,1,6,0,0,2,1,4,2,0,1,4,7,4,0,3,6,-0.0012552, 0.002055,-0.0034926,-0.00125518, 0.004923,sell
2010-09-08,1,4,0,0,0,3,2,2,1,4,0,6,0,1,3,6,-0.0045389,-0.007448,-0.0115697,-0.00771898,-0.002548,sell
2010-09-09,0,3,0,2,0,2,1,2,2,4,2,3,2,4,3,3,-0.0151389,-0.013544,-0.0060926,-0.01042298,-0.014421,sell
2010-09-10,2,3,2,0,0,2,1,2,0,1,1,0,1,1,6,3, 0.0035470, 0.000520, 0.0059496, 0.00431541, 0.011314,buy
2010-09-11,1,5,0,0,0,1,3,3,0,4,0,0,0,2,6,3,-0.0002357, 0.003377, 0.0020309,-0.00057788, 0.008192,buy
2010-09-12,0,3,0,0,0,3,3,2,1,9,0,0,0,4,4,6, 0.0004517, 0.033198, 0.0299673, 0.02369083,-0.008971,buy
2010-09-13,0,3,0,0,0,3,3,2,3,6,3,3,3,4,4,6, 0.0172659, 0.010503,-0.0078734, 0.01050332, 0.008094,buy
2010-09-14,0,3,0,0,0,0,3,3,2,3,0,3,0,2,6,4,-0.0086739, 0.008312, 0.0101301, 0.00831739, 0.010478,buy
2010-09-15,2,2,0,0,0,0,2,6,2,3,1,1,1,2,6,4, 0.0032175,-0.002051, 0.0005494, 0.00165478, 0.001174,buy
2010-09-16,1,0,0,0,0,0,4,3,1,3,3,1,3,2,3,3, 0.0087998, 0.008800, 0.0087998, 0.01189998, 0.013740,buy
2010-09-17,0,1,0,1,0,3,3,1,2,6,6,0,8,1,0,6,-0.0084205,-0.006507,-0.0005980,-0.00070104,-0.003338,sell
2010-09-18,0,1,0,2,0,4,2,1,2,9,5,3,5,4,0,3,-0.0006981, 0.000409, 0.0001029,-0.00336500, 0.006409,sell
2010-09-19,0,1,1,2,0,0,3,1,1,9,2,0,2,4,1,0, 0.0169183, 0.012093, 0.0165180, 0.00693929, 0.009752,buy
2010-09-20,2,2,0,3,0,0,2,3,1,7,2,0,2,5,2,0, 0.0136640, 0.012434, 0.0216430, 0.00978147, 0.021161,buy
2010-09-21,1,1,1,2,0,0,1,2,2,6,2,0,2,5,0,1, 0.0158498, 0.013956, 0.0094413, 0.01689616, 0.011151,buy
2010-09-22,1,0,1,2,0,2,1,1,3,9,5,1,3,4,0,2, 0.0025052, 0.005114, 0.0073120, 0.00502299, 0.009629,buy
2010-09-23,1,0,0,1,1,2,1,1,4,9,3,2,3,7,4,0,-0.0039871,-0.005415,-0.0029550,-0.00069091,-0.004182,sell
2010-09-24,1,0,0,1,0,0,3,0,1,3,3,2,3,3,0,0,-0.0125051,-0.019284,-0.0104589,-0.01290942,-0.017698,sell
2010-09-25,1,2,0,1,1,0,1,2,1,3,1,0,1,3,2,4, 0.0039010, 0.000737,-0.0038552,-0.00385519,-0.002642,sell
2010-09-26,1,1,1,1,1,0,1,0,1,4,0,4,0,3,2,0, 0.0084900, 0.003449, 0.0098803, 0.00988032, 0.009369,buy
2010-09-27,1,0,2,2,0,0,1,0,3,5,3,0,3,4,1,2,-0.0056729, 0.007619,-0.0047761,-0.00477609, 0.018394,buy
2010-09-28,1,1,1,4,0,0,3,0,3,8,3,5,3,5,0,3,-0.0061309,-0.022336,-0.0099665, 0.00596515,-0.015311,sell
2010-09-29,1,0,1,1,0,1,3,0,1,6,0,5,0,3,0,4, 0.0259112, 0.025911, 0.0080976, 0.02591118, 0.008985,buy
2010-09-30,1,3,1,2,2,1,3,0,3,13,2,4,2,7,3,3, 0.0214860, 0.015663, 0.0144994, 0.00915139, 0.017376,buy
2010-10-01,1,1,2,2,0,2,3,0,2,9,3,6,3,0,3,3, 0.0065717,-0.002844, 0.0058291,-0.00232688,-0.002956,sell
2010-10-02,1,0,2,6,0,2,3,0,2,11,5,6,5,2,0,6,-0.0041939,-0.019663,-0.0000186,-0.00023400,-0.000918,sell
2010-10-03,1,0,4,1,0,3,3,1,3,10,1,9,1,6,4,3,-0.0105015, 0.003013,-0.0082015,-0.01210265,-0.011041,sell
2010-10-04,1,2,3,0,2,3,4,1,2,9,5,6,5,4,6,4, 0.0111529, 0.008255, 0.0087491, 0.01020855, 0.006526,buy
2010-10-05,1,1,2,0,0,3,3,1,2,9,1,4,1,3,6,3, 0.0131630, 0.012429, 0.0140943, 0.00512474, 0.003119,buy
2010-10-06,1,0,2,2,0,3,4,0,3,9,3,6,3,9,3,3, 0.0073109, 0.003459, 0.0078877, 0.00931142, 0.011536,buy
2010-10-07,2,0,2,0,0,3,4,0,3,9,1,9,1,9,3,0, 0.0249746, 0.012913, 0.0316115, 0.03158321, 0.031612,buy
2010-10-08,3,2,2,0,0,3,3,2,0,7,1,6,1,4,3,0,-0.0234556,-0.019650,-0.0197776,-0.02064997,-0.019650,sell
2010-10-09,3,0,2,0,0,3,5,2,0,10,1,3,1,7,6,0, 0.0168845, 0.017216, 0.0175542, 0.01855450, 0.014662,buy
2010-10-10,2,0,2,0,0,5,6,0,2,12,4,3,4,9,6,3,-0.0036629,-0.009904,-0.0163890, 0.00125095,-0.002409,sell
2010-10-11,1,0,2,0,0,4,5,0,0,9,1,3,1,6,3,6, 0.0021523, 0.008681, 0.0124232, 0.01061227,-0.003332,buy
2010-10-12,2,0,0,0,0,3,4,3,0,6,1,9,1,3,1,3,-0.0466700,-0.042244,-0.0402276,-0.04742218,-0.041069,sell
2010-10-13,3,0,0,0,0,2,4,3,0,0,4,9,4,3,0,1,-0.0008710,-0.001093,-0.0010933,-0.00308996,-0.006202,sell
2010-10-14,1,0,0,0,0,2,3,1,1,0,3,7,3,3,3,0, 0.0174609, 0.011620, 0.0161456, 0.01102044, 0.011022,buy
2010-10-15,1,0,0,0,0,6,1,1,2,3,3,7,3,6,3,3,-0.0091870,-0.009881,-0.0103346,-0.00951289,-0.009462,sell
2010-10-16,1,4,0,0,0,4,2,0,1,6,0,6,0,6,0,3, 0.0080973, 0.003343,-0.0203276,-0.01442523,-0.011278,sell
2010-10-17,3,5,0,0,0,2,2,0,3,3,3,9,3,3,0,0,-0.0182283,-0.028416,-0.0366152,-0.02669569, 0.004636,sell
2010-10-18,3,5,1,0,0,2,0,2,2,1,3,6,3,1,1,0,-0.0204322,-0.020889,-0.0204322,-0.02550144,-0.020432,sell
2010-10-19,1,5,2,0,0,1,0,0,2,0,3,3,3,0,1,1,-0.0143883,-0.017005,-0.0106687,-0.00691868, 0.000519,sell
2010-10-20,2,5,1,1,0,3,0,0,4,3,6,3,6,3,2,1,-0.0085627,-0.008563,-0.0072062,-0.01060415,-0.010244,sell
2010-10-21,2,2,1,1,0,1,2,2,4,4,6,4,6,4,0,2, 0.0140485, 0.001999, 0.0088407, 0.01086137, 0.002684,buy
2010-10-22,2,2,0,1,1,1,0,4,2,1,4,5,4,1,4,0,-0.0049798,-0.007715,-0.0058989,-0.00741669,-0.002750,sell
2010-10-23,3,2,0,0,2,0,0,5,2,1,4,0,4,2,4,4, 0.0033998, 0.007219, 0.0018299,-0.00416541, 0.011758,buy
2010-10-24,2,0,2,0,0,0,0,3,4,2,6,0,6,3,0,0,-0.0031620, 0.004458,-0.0049533,-0.00381027,-0.002684,sell
2010-10-25,2,0,0,3,1,0,0,4,4,5,6,4,6,3,2,0,-0.0173208,-0.019766,-0.0137941,-0.01165301,-0.018415,sell
2010-10-26,3,0,1,2,0,0,0,3,2,4,3,0,3,1,1,2,-0.0091791,-0.007615, 0.0010420,-0.00876896,-0.008594,sell
2010-10-27,3,3,2,1,1,0,0,4,2,2,3,2,3,6,1,1, 0.0059419,-0.007072, 0.0108103, 0.00474453, 0.011153,buy
2010-10-28,2,2,3,0,2,1,0,4,2,6,4,1,4,9,0,0,-0.0065734,-0.006219,-0.0113338,-0.01192522,-0.011575,sell
2010-10-29,2,1,1,2,0,1,0,4,0,2,2,1,2,5,0,0,-0.0146967, 0.016390, 0.0249319,-0.01460956, 0.020186,sell
2010-10-30,2,1,0,2,0,2,1,3,2,4,0,3,0,9,3,3,-0.0031872,-0.002058,-0.0031782,-0.00317816,-0.003165,sell
2010-10-31,1,0,2,0,2,2,1,3,1,3,4,3,4,8,0,3,-0.0019566,-0.002084,-0.0052916,-0.00658964,-0.010146,sell
2010-11-01,1,2,0,0,2,2,2,4,1,4,4,6,4,7,1,1,-0.0020514, 0.001309,-0.0013805, 0.00130863, 0.008587,buy
2010-11-02,1,0,0,2,0,2,4,4,0,4,2,3,2,7,4,4,-0.0121137,-0.019724,-0.0098371,-0.02169825,-0.020332,sell
2010-11-03,1,0,2,2,0,4,4,3,4,10,6,4,6,10,6,3,-0.0014938,-0.007043,-0.0116333, 0.00218211,-0.005494,sell
2010-11-04,1,2,2,0,0,5,2,1,3,9,4,6,4,4,3,3, 0.0126722, 0.008721, 0.0066911, 0.00872074, 0.008002,buy
2010-11-05,2,2,0,0,0,3,1,3,2,7,3,3,3,5,0,0, 0.0033572, 0.001780, 0.0047564, 0.00141195, 0.003357,buy
2010-11-06,3,0,0,0,0,2,3,2,4,10,6,0,6,7,0,0, 0.0067665,-0.025898, 0.0237750, 0.02364312, 0.024315,buy
2010-11-07,2,0,0,0,0,3,1,0,4,9,6,0,6,3,0,0,-0.0079029,-0.001138,-0.0033708,-0.00337076,-0.000102,sell
2010-11-08,2,0,0,0,0,4,1,0,2,6,3,0,3,3,3,3,-0.0081401,-0.008800,-0.0106473,-0.00450763,-0.020475,sell
2010-11-09,2,0,0,0,0,2,3,2,1,3,4,0,1,6,3,3, 0.0018186,-0.008354, 0.0007338,-0.00733748, 0.000367,sell
2010-11-10,3,1,0,0,0,3,3,2,0,3,3,3,3,6,1,1, 0.0047302,-0.005395, 0.0038873, 0.00449512, 0.000173,buy
2010-11-11,1,2,0,0,0,4,2,2,0,3,3,3,3,6,1,1, 0.0021234,-0.010628,-0.0018266,-0.00339259,-0.002511,sell
2010-11-12,1,2,0,0,0,4,2,1,0,6,0,4,0,9,0,0, 0.0118288, 0.012195, 0.0106569, 0.00523532, 0.006517,buy
2010-11-13,3,2,0,0,0,3,4,1,2,9,0,4,0,9,3,3,-0.0052184,-0.004233, 0.0239285, 0.02136300, 0.026452,buy
2010-11-14,3,2,0,0,0,2,3,1,3,9,3,3,3,4,3,0, 0.0078819, 0.007882, 0.0128732, 0.01366030, 0.013660,buy
2010-11-15,2,3,0,0,0,2,1,2,3,7,3,6,3,1,0,0, 0.0016906, 0.001691, 0.0005012,-0.00054002, 0.003292,buy
2010-11-16,2,4,0,0,0,4,2,0,3,9,6,3,6,3,0,0,-0.0007179, 0.016767, 0.0167667, 0.01668198, 0.016767,buy
2010-11-17,2,3,2,0,0,3,4,0,4,12,6,3,6,3,4,1,-0.0130686,-0.010151,-0.0124734,-0.01366233,-0.011868,sell
2010-11-18,2,3,0,1,0,3,4,2,3,12,7,3,7,0,3,2,-0.0232095,-0.005739,-0.0215305,-0.01133276,-0.008788,sell
2010-11-19,1,3,1,1,0,3,1,2,2,9,4,1,4,0,5,0,-0.0102586,-0.011167,-0.0154789,-0.01447893,-0.011996,sell
2010-11-20,1,3,1,1,0,2,1,0,2,6,3,2,3,1,3,0,-0.0102528,-0.007591,-0.0203261,-0.02097129,-0.018366,sell
2010-11-21,1,2,2,1,2,1,1,0,4,4,6,0,6,3,7,4, 0.0131792, 0.008010, 0.0023823, 0.00830058, 0.008596,buy
2010-11-22,1,2,0,2,0,1,1,0,2,5,3,0,3,2,3,0, 0.0176057, 0.031401, 0.0199485, 0.02015241, 0.003345,buy
2010-11-23,1,4,0,2,1,2,1,0,0,5,0,4,0,3,3,2,-0.0100270,-0.009683,-0.0196025,-0.00864298,-0.010699,sell
2010-11-24,1,2,3,1,1,3,1,0,0,3,1,0,1,7,2,7, 0.0040384,-0.001292, 0.0096705, 0.00493485,-0.000759,buy
2010-11-25,1,3,3,3,1,3,1,2,0,7,4,2,4,3,1,6,-0.0059064,-0.004148,-0.0052190,-0.00605841,-0.026277,sell
2010-11-26,1,4,1,3,0,3,0,2,0,0,3,1,3,5,0,6, 0.0064951, 0.001288, 0.0063447, 0.00444402, 0.001288,buy
2010-11-27,1,3,1,1,0,3,0,2,1,2,1,0,1,4,0,9,-0.0114817,-0.009075,-0.0112289,-0.00590576,-0.006591,sell
2010-11-28,0,3,1,0,2,3,0,3,2,1,5,0,6,3,3,9, 0.0072203, 0.005291, 0.0026824, 0.00845709, 0.003299,buy
2010-11-29,0,1,0,0,0,3,0,4,2,0,2,3,2,3,3,6, 0.0005574, 0.000398,-0.0040142,-0.00010723, 0.000785,buy
2010-11-30,0,0,0,2,0,2,0,6,2,0,4,3,4,3,1,7, 0.0133220, 0.007413, 0.0218734, 0.00033835, 0.025599,buy
2010-12-01,1,0,2,0,0,2,1,3,2,3,2,0,2,3,1,9,-0.0108395,-0.012274,-0.0151265,-0.01403945,-0.010244,sell
2010-12-02,1,2,0,0,0,3,1,5,1,3,1,1,1,2,3,9,-0.0012582,-0.001357,-0.0077494, 0.00675284,-0.007616,buy
2010-12-03,1,0,0,0,0,3,2,5,0,1,1,3,1,5,3,6,-0.0071269, 0.017598, 0.0066659,-0.00301945, 0.014932,buy
2010-12-04,2,0,0,0,0,4,2,4,2,4,4,3,4,7,0,6,-0.0077872, 0.000319,-0.0055127,-0.00937185,-0.023158,sell
2010-12-05,3,0,0,0,0,5,1,3,0,6,1,0,1,4,0,9, 0.0023207, 0.007515,-0.0016114, 0.00263446, 0.003774,buy
2010-12-06,3,0,0,0,0,5,0,5,0,3,2,0,2,1,0,12, 0.0060149, 0.014630, 0.0084451, 0.01455968, 0.010633,buy
2010-12-07,3,0,0,0,0,5,2,2,0,0,4,0,3,1,3,12, 0.0034926, 0.008340, 0.0060995, 0.01031881, 0.005254,buy
2010-12-08,3,0,0,0,0,6,4,1,0,0,6,0,6,1,6,12,-0.0004175, 0.001171, 0.0039363,-0.00039300, 0.000082,buy
2010-12-09,2,0,0,0,0,8,2,2,0,3,3,3,3,4,6,10,-0.0100997,-0.013574,-0.0135738,-0.01007859,-0.014305,sell
2010-12-10,3,0,0,0,0,5,3,2,0,6,0,3,0,4,4,9, 0.0122425, 0.004396, 0.0049735, 0.00981568, 0.004224,buy
2010-12-11,5,0,0,0,0,5,2,4,1,6,0,1,0,5,4,12, 0.0049861, 0.006155, 0.0060025, 0.00498613, 0.008742,buy
2010-12-12,3,0,0,0,0,4,2,3,1,6,0,1,0,2,3,12, 0.0203923, 0.017301, 0.0193221, 0.01853290, 0.017301,buy
2010-12-13,3,0,0,0,0,6,1,2,1,4,3,0,3,1,6,9,-0.0085208,-0.004756,-0.0037596,-0.00581628,-0.011190,sell
2010-12-14,3,1,0,0,0,6,1,0,2,3,3,3,3,3,3,9, 0.0068104, 0.006520, 0.0068104, 0.01070135, 0.012547,buy
2010-12-15,3,1,1,0,0,4,3,1,3,6,3,3,4,3,3,10, 0.0073831, 0.007383, 0.0124301, 0.00668477, 0.009130,buy
2010-12-16,3,2,1,0,0,3,1,4,1,6,2,0,2,0,3,7,-0.0210826,-0.019589,-0.0219527,-0.02169667,-0.020039,sell
2010-12-17,2,2,1,1,0,2,1,2,0,3,1,0,1,0,4,5,-0.0007033,-0.014165,-0.0136607, 0.00402684, 0.004943,sell
2010-12-18,2,1,2,1,0,2,1,3,2,3,5,1,4,1,5,3, 0.0089361, 0.002166, 0.0187909, 0.00186438, 0.014749,buy
2010-12-19,2,0,1,3,1,2,3,4,2,4,8,2,8,2,5,7, 0.0014113, 0.011711,-0.0011254, 0.01197130,-0.001415,buy
2010-12-20,1,2,1,1,0,2,3,4,0,6,5,0,5,0,3,3,-0.0049592, 0.002592,-0.0158447,-0.00537736,-0.004163,sell
2010-12-21,1,2,0,1,2,2,3,4,0,5,5,0,5,4,7,3,-0.0057839,-0.012680,-0.0082992,-0.00131348,-0.001377,sell
2010-12-22,0,0,2,1,1,2,3,3,0,3,6,4,5,0,3,5, 0.0229042, 0.031727, 0.0229042, 0.02126607, 0.021266,buy
2010-12-23,1,0,1,4,1,2,3,1,0,7,5,0,6,2,5,4, 0.0153811, 0.024354, 0.0260203, 0.02431395, 0.024354,buy
2010-12-24,1,1,2,2,0,2,3,0,0,3,3,2,3,3,4,3,-0.0012007, 0.000396,-0.0086761,-0.00090750, 0.003168,sell
2010-12-25,1,2,2,1,2,1,4,0,0,2,7,1,7,4,3,3, 0.0080502,-0.014984,-0.0148386, 0.00840333,-0.014933,sell
2010-12-26,1,3,1,0,0,1,4,0,1,1,3,0,3,3,3,6,-0.0042120,-0.006617, 0.0056796,-0.00805381,-0.007402,sell
2010-12-27,1,1,0,2,0,1,4,0,2,0,5,0,5,6,6,3,-0.0171477,-0.016199,-0.0217944,-0.01901952,-0.020874,sell
2010-12-28,1,0,2,0,0,1,3,1,3,0,4,3,1,6,6,4,-0.0148902, 0.014835, 0.0158023, 0.01599681, 0.013142,buy
2010-12-29,1,2,0,0,0,2,3,0,2,3,0,6,0,3,3,6,-0.0092034, 0.011093,-0.0215628,-0.00597853,-0.022800,sell
2010-12-30,1,0,0,0,0,3,4,3,1,3,0,4,3,4,4,9,-0.0107322, 0.014336,-0.0105676,-0.02676986,-0.015018,sell
2010-12-31,1,0,0,0,0,3,6,2,3,1,6,4,9,6,6,6, 0.0281714, 0.006113, 0.0285148, 0.01484491, 0.014625,buy
2011-01-01,1,0,0,0,0,3,5,1,4,4,9,6,9,3,6,0, 0.0035543,-0.002022, 0.0033667, 0.00336665, 0.004487,buy
2011-01-02,1,0,0,0,0,3,4,2,2,3,7,6,7,0,6,0,-0.0024081,-0.001760,-0.0022342,-0.00233574, 0.001542,sell
2011-01-03,1,0,0,0,0,2,3,2,2,3,7,3,7,0,3,0, 0.0032822,-0.031707,-0.0346218,-0.03378327,-0.034622,sell
