Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,0,1,0,5,3,1,4,2,0,3,1,1,5,2,3,1, 0.0030401,-0.01377240,-0.0129721,-0.01084191, 0.0025251,sell
2010-06-30,1,2,0,5,1,2,3,2,0,4,2,2,2,1,4,1,-0.0029313, 0.00337627,-0.0044774, 0.00318305,-0.0037163,buy
2010-07-01,1,3,0,5,1,2,0,3,0,3,3,3,2,0,4,0,-0.0098892,-0.00658520,-0.0072969,-0.00619310,-0.0090365,sell
2010-07-02,0,3,0,4,1,0,0,2,0,2,3,2,1,0,2,0,-0.0025302,-0.00311139,-0.0003123,-0.00041042,-0.0053387,sell
2010-07-03,2,4,0,5,1,1,0,2,1,4,2,3,2,1,3,1,-0.0002759,-0.00108426,-0.0010843, 0.00003519,-0.0010843,sell
2010-07-04,1,4,0,3,0,1,1,2,1,3,2,2,3,0,1,2, 0.0033597, 0.00175351, 0.0027640,-0.00066415, 0.0035114,buy
2010-07-05,0,3,1,2,1,3,1,2,0,2,2,4,1,0,2,2,-0.0024395,-0.00309536,-0.0030954,-0.00348140,-0.0030954,sell
2010-07-06,0,3,1,3,1,4,1,2,0,2,2,3,1,2,3,2, 0.0022859, 0.00061724, 0.0021093, 0.00228588, 0.0015747,buy
2010-07-07,0,4,3,3,1,2,2,2,2,2,2,3,2,4,3,3, 0.0094523, 0.00616529, 0.0061772, 0.00648232, 0.0085046,buy
2010-07-08,0,5,2,1,1,2,1,4,2,2,3,4,1,3,3,2, 0.0045644, 0.01735361, 0.0185696, 0.01981640, 0.0199913,buy
2010-07-09,0,5,2,1,1,2,1,2,1,2,3,3,1,3,2,1, 0.0071349, 0.01602602, 0.0155296, 0.01568544, 0.0157709,buy
2010-07-10,0,2,4,0,2,2,1,3,3,3,2,2,3,3,2,2,-0.0097994,-0.00279710,-0.0088059,-0.00818350,-0.0093675,sell
2010-07-11,0,4,3,1,2,2,2,3,0,3,3,2,3,2,2,2,-0.0014040,-0.00124398, 0.0008212,-0.00820075,-0.0074990,sell
2010-07-12,0,2,5,0,1,3,2,3,0,3,4,1,2,2,2,2,-0.0031155,-0.00389756,-0.0021897,-0.00420819,-0.0031968,sell
2010-07-13,0,1,3,3,0,3,3,1,0,3,4,0,3,2,1,1, 0.0087303, 0.00876572, 0.0098895, 0.00876572, 0.0087657,buy
2010-07-14,1,1,2,2,1,2,1,1,0,1,3,1,4,1,0,1,-0.0034038,-0.00275405,-0.0013328,-0.00290673,-0.0019969,sell
2010-07-15,2,2,2,0,0,0,2,1,0,0,3,0,4,1,0,1,-0.0043362,-0.00460329,-0.0075077,-0.00333998,-0.0003734,sell
2010-07-16,2,2,1,1,2,1,1,1,1,1,2,0,4,2,2,1,-0.0083389,-0.00882622,-0.0086013,-0.00882622,-0.0087052,sell
2010-07-17,0,1,1,4,1,2,1,1,1,2,2,1,4,1,1,1, 0.0027779, 0.00327360, 0.0009604,-0.00070918, 0.0027779,buy
2010-07-18,0,1,1,3,0,2,2,3,0,1,2,1,3,3,1,1,-0.0026915,-0.00263135,-0.0001535,-0.00146636,-0.0020430,sell
2010-07-19,0,2,1,5,0,1,4,4,0,2,2,1,4,4,3,1,-0.0082839,-0.00939526,-0.0034078,-0.00862131,-0.0109323,sell
2010-07-20,0,2,3,5,0,1,3,4,1,3,2,2,4,4,4,0,-0.0036354,-0.00834931,-0.0052192,-0.00976428,-0.0055199,sell
2010-07-21,0,0,3,2,0,2,0,3,2,2,2,1,2,2,2,1,-0.0054850, 0.00012368,-0.0042756,-0.00604013,-0.0054850,sell
2010-07-22,0,3,2,2,0,1,0,3,2,3,3,1,1,1,2,2, 0.0071817, 0.00566476, 0.0023846, 0.00967466, 0.0104346,buy
2010-07-23,2,2,2,0,1,1,0,2,4,2,3,2,1,3,2,1, 0.0076881, 0.00777445,-0.0074158,-0.00376092,-0.0056342,buy
2010-07-24,1,2,3,0,2,1,1,1,0,1,2,2,0,3,2,1, 0.0091560, 0.00983019, 0.0019827, 0.00915601, 0.0098487,buy
2010-07-25,1,1,4,1,2,4,0,3,0,2,2,2,2,4,3,1, 0.0092732, 0.01244930, 0.0150212, 0.01480407, 0.0131532,buy
2010-07-26,1,1,3,3,2,3,1,3,0,2,2,1,2,5,4,1, 0.0023911, 0.00059036, 0.0123903, 0.01155571, 0.0123903,buy
2010-07-27,2,1,3,2,2,2,3,1,0,2,2,2,3,4,3,0,-0.0001931,-0.00046540, 0.0001908,-0.00014732,-0.0004344,sell
2010-07-28,2,1,2,0,3,4,0,1,1,3,1,2,4,2,2,0, 0.0007054,-0.00001154, 0.0019433,-0.00295051, 0.0006606,sell
2010-07-29,1,1,2,0,4,2,0,0,1,2,1,1,3,2,1,1, 0.0015788, 0.00230033, 0.0026440, 0.00219188, 0.0012166,buy
2010-07-30,3,1,2,0,5,3,0,0,2,3,2,1,4,3,2,1,-0.0046716,-0.00372629,-0.0027834,-0.00495495,-0.0019808,sell
2010-07-31,3,2,1,0,4,3,1,0,2,2,2,2,5,3,2,0,-0.0033358,-0.00260739,-0.0028739,-0.00513725,-0.0028709,sell
2010-08-01,1,2,1,0,2,0,1,1,1,1,0,2,4,1,1,0, 0.0068795, 0.00657538, 0.0065754, 0.00720939, 0.0083859,buy
2010-08-02,1,0,2,1,2,2,0,1,1,2,0,1,3,1,2,1, 0.0047034, 0.00474607, 0.0043019, 0.00430190, 0.0051076,buy
2010-08-03,1,0,0,5,3,0,2,0,1,2,1,0,2,2,4,1,-0.0026840,-0.00799809,-0.0065061,-0.00525601,-0.0033840,sell
2010-08-04,2,0,3,3,3,0,2,2,2,3,2,1,2,4,4,1,-0.0058165,-0.00719806,-0.0060498,-0.00715603,-0.0070086,sell
2010-08-05,2,3,2,1,3,0,1,2,1,2,1,1,1,5,4,1, 0.0048870,-0.00554872, 0.0061730, 0.00360904,-0.0053714,buy
2010-08-06,2,3,1,3,4,0,1,0,6,4,1,1,4,5,3,2, 0.0017274, 0.00015866, 0.0005333, 0.00015866, 0.0014213,buy
2010-08-07,2,2,1,4,4,0,1,0,7,5,1,2,4,4,4,1,-0.0004478,-0.00102734, 0.0006154,-0.00126760,-0.0009016,sell
2010-08-08,2,2,2,4,3,0,1,2,2,5,0,1,3,4,4,1, 0.0050264, 0.00019979, 0.0047479, 0.00503127, 0.0040504,buy
2010-08-09,2,0,2,6,3,0,3,3,2,5,2,0,4,4,4,2, 0.0048705, 0.00365668, 0.0046476, 0.00688466, 0.0060919,buy
2010-08-10,2,0,1,6,4,2,4,0,2,4,2,1,5,4,3,2, 0.0041541, 0.00583791, 0.0052983, 0.01023565, 0.0054698,buy
2010-08-11,2,0,1,3,3,3,2,0,1,2,3,1,3,3,2,1,-0.0000874, 0.00058922, 0.0085365, 0.00070442, 0.0075344,sell
2010-08-12,3,2,0,3,3,0,2,0,2,3,2,1,5,3,1,0,-0.0084678,-0.00870815,-0.0084678,-0.00888481,-0.0083474,sell
2010-08-13,5,1,0,4,3,0,2,0,2,3,3,2,4,3,1,1,-0.0106814,-0.01068136,-0.0104436,-0.01068136,-0.0102598,sell
2010-08-14,1,1,1,4,0,1,2,1,1,1,2,3,4,2,0,0, 0.0005463,-0.00281304,-0.0041256,-0.00207909,-0.0031524,sell
2010-08-15,1,2,1,3,0,3,1,1,0,0,3,4,2,1,1,1, 0.0014208, 0.00154245, 0.0010890, 0.00053723, 0.0012547,buy
2010-08-16,1,2,1,4,1,1,5,0,1,1,4,5,2,1,2,1,-0.0003771, 0.00227247, 0.0003245, 0.00026498, 0.0002659,sell
2010-08-17,1,1,2,2,1,1,3,3,1,1,4,4,2,1,1,2, 0.0119196, 0.00698552, 0.0101515, 0.00553763, 0.0065118,buy
2010-08-18,1,3,0,2,1,0,1,2,0,1,3,3,1,0,1,1, 0.0037854, 0.00427680, 0.0053404, 0.00208748, 0.0040992,buy
2010-08-19,2,2,0,2,1,0,1,1,3,2,2,4,2,1,1,0,-0.0039811,-0.00405335,-0.0061245,-0.00612448,-0.0053856,sell
2010-08-20,2,2,0,2,1,0,2,0,4,1,3,4,2,2,0,1,-0.0081347,-0.00788696,-0.0082297,-0.00822970,-0.0081572,sell
2010-08-21,1,4,0,2,1,1,1,2,2,1,4,4,1,1,1,2,-0.0065031,-0.00768627,-0.0013638,-0.00655819,-0.0075147,sell
2010-08-22,1,3,2,2,1,5,1,2,0,1,4,4,3,2,1,2,-0.0014796,-0.00473922,-0.0051071,-0.00473922,-0.0064070,sell
2010-08-23,1,1,3,3,1,3,4,0,0,1,4,3,3,2,1,2,-0.0008720,-0.00087202,-0.0008720, 0.00045677, 0.0013231,sell
2010-08-24,2,1,1,3,1,5,1,1,0,1,4,3,3,1,1,2, 0.0002854,-0.00874551,-0.0089936,-0.00832933,-0.0081704,sell
2010-08-25,1,1,1,2,0,4,1,1,0,1,4,0,3,1,0,2, 0.0025455,-0.00164070,-0.0003774, 0.00032038, 0.0002462,sell
2010-08-26,3,1,1,0,0,4,1,0,0,1,3,1,2,1,1,1, 0.0054342, 0.00677564, 0.0073316, 0.00741334, 0.0069514,buy
2010-08-27,3,1,1,0,1,4,2,0,1,1,3,2,3,2,1,1, 0.0065267, 0.00810321, 0.0086267, 0.00670233, 0.0063310,buy
2010-08-28,1,2,1,0,2,3,2,0,0,0,4,1,3,1,0,2,-0.0028597,-0.00174780,-0.0022684,-0.00070885,-0.0020966,sell
2010-08-29,1,1,2,0,2,4,1,1,0,1,4,1,3,1,1,1,-0.0002115,-0.00025732, 0.0016654, 0.00313642,-0.0004037,sell
2010-08-30,1,0,2,2,0,2,3,0,0,2,2,0,3,2,1,0,-0.0041869,-0.00275232,-0.0003779,-0.00437275,-0.0027523,sell
2010-08-31,1,0,1,2,0,1,3,2,1,2,2,2,1,2,2,0,-0.0016297,-0.00173901, 0.0065608,-0.00155240, 0.0047258,sell
2010-09-01,1,1,2,2,0,0,2,2,1,1,3,3,0,1,1,2, 0.0114534, 0.00167441, 0.0121444, 0.00387623, 0.0026777,buy
2010-09-02,1,2,4,1,0,0,2,0,1,0,3,3,0,1,1,3, 0.0002883,-0.00160850, 0.0050685, 0.00014195, 0.0020535,buy
2010-09-03,1,3,3,1,1,0,3,0,3,1,4,3,1,1,2,3,-0.0072654, 0.00078501, 0.0011518,-0.00213850, 0.0064067,buy
2010-09-04,1,4,2,1,0,0,3,0,2,1,5,3,0,0,1,3,-0.0012563, 0.00301839, 0.0051784, 0.00138387, 0.0050313,buy
2010-09-05,1,0,4,0,0,1,3,1,2,1,4,2,0,2,1,2, 0.0056325,-0.00450391, 0.0056777,-0.00987775,-0.0008827,sell
2010-09-06,1,0,2,3,1,1,2,1,0,1,3,3,1,2,1,0,-0.0006733, 0.00084576, 0.0109777, 0.00084576, 0.0074232,buy
2010-09-07,1,0,3,0,1,2,3,3,0,0,4,3,2,3,0,1,-0.0032267,-0.00501096,-0.0042104,-0.00413919,-0.0041224,sell
2010-09-08,0,2,3,0,0,2,3,1,0,0,3,2,4,1,0,1,-0.0046654,-0.00383650,-0.0037194, 0.00253866, 0.0022225,buy
2010-09-09,1,1,3,1,2,3,0,1,1,1,1,3,4,2,1,1, 0.0034131,-0.00083103, 0.0037957,-0.00085741, 0.0081360,sell
2010-09-10,1,1,3,1,0,2,0,2,0,0,1,3,3,2,0,1,-0.0052137,-0.00617110,-0.0053986,-0.00409779, 0.0004276,sell
2010-09-11,2,1,3,0,0,3,0,3,0,0,1,2,4,3,0,2, 0.0009919,-0.00281142,-0.0004639,-0.00022517,-0.0015766,sell
2010-09-12,0,2,2,2,0,3,2,2,0,1,0,2,4,4,1,1,-0.0041965,-0.00299005, 0.0033500,-0.00330131,-0.0112202,sell
2010-09-13,0,1,4,0,0,5,1,4,1,1,1,2,5,4,1,2, 0.0012269, 0.00072153, 0.0074350, 0.00606288,-0.0040189,buy
2010-09-14,0,3,2,0,0,4,2,4,0,1,1,1,5,3,1,3, 0.0003750,-0.00313807, 0.0032880,-0.00252949,-0.0043104,sell
2010-09-15,1,3,2,0,0,2,1,6,2,2,1,2,5,2,2,3,-0.0013435,-0.00133690,-0.0027122,-0.00222766,-0.0034827,sell
2010-09-16,1,1,1,0,0,2,1,5,3,1,1,1,5,3,1,2, 0.0034031, 0.00363279, 0.0029421, 0.00503855, 0.0029074,buy
2010-09-17,0,1,1,0,2,3,1,5,0,2,0,2,3,3,2,1,-0.0011710,-0.00082934,-0.0011570, 0.01108972, 0.0076218,sell
2010-09-18,0,0,1,0,2,5,0,5,2,2,1,1,3,4,2,2, 0.0109773, 0.01133526, 0.0115087, 0.01187852, 0.0087514,buy
2010-09-19,0,2,1,1,2,3,3,2,1,2,1,0,2,5,2,3,-0.0012654,-0.00339414,-0.0036868,-0.00274038,-0.0031003,sell
2010-09-20,1,2,1,1,2,5,1,3,0,2,2,1,3,4,2,2, 0.0193263, 0.01912063, 0.0179449, 0.01875152, 0.0159586,buy
2010-09-21,1,0,2,0,2,5,0,3,1,2,2,0,3,3,2,2, 0.0127064, 0.01270637, 0.0124392, 0.01235193, 0.0118800,buy
2010-09-22,3,0,0,2,2,3,0,2,1,2,2,1,2,2,2,2,-0.0065058,-0.00650584,-0.0057461,-0.00664328,-0.0067659,sell
2010-09-23,3,1,0,3,3,3,0,2,2,3,1,2,3,3,3,2,-0.0026463,-0.00407473,-0.0047761,-0.00421275,-0.0026463,sell
2010-09-24,1,2,0,2,3,2,1,1,1,2,1,2,3,3,2,0, 0.0032285, 0.00423902, 0.0043385, 0.00439231, 0.0040398,buy
2010-09-25,1,3,1,2,2,4,0,2,1,3,1,2,5,2,3,0, 0.0049410, 0.00260297,-0.0006456, 0.00260297,-0.0006484,sell
2010-09-26,2,2,1,2,2,3,2,0,1,2,2,1,3,3,3,1,-0.0059037,-0.00584851,-0.0024726,-0.00650426,-0.0044147,sell
2010-09-27,2,2,0,5,1,2,3,2,2,4,2,2,3,4,3,1, 0.0062842, 0.00364528, 0.0010093, 0.00181308,-0.0001173,buy
2010-09-28,2,4,1,4,0,3,1,2,2,3,3,4,2,4,3,0, 0.0053935, 0.00521294, 0.0069829, 0.00669030, 0.0049005,buy
2010-09-29,2,5,1,5,1,2,2,0,1,3,4,3,2,4,2,1,-0.0025671, 0.00123321,-0.0000198, 0.00264193, 0.0012190,buy
2010-09-30,2,4,1,7,3,2,2,0,4,4,4,4,3,4,4,2,-0.0144638,-0.01467383,-0.0146738,-0.01137421,-0.0165393,sell
2010-10-01,2,4,2,6,3,2,2,0,1,4,4,4,1,3,4,2,-0.0134127,-0.01562425,-0.0158946,-0.00870800,-0.0167109,sell
2010-10-02,2,4,2,5,2,2,2,0,0,4,4,3,0,2,4,2,-0.0066289,-0.00503243,-0.0056907,-0.00459647,-0.0056153,sell
2010-10-03,2,3,0,8,2,1,2,1,3,4,4,3,2,2,4,3,-0.0013283,-0.00543106,-0.0043884,-0.00282476,-0.0066522,sell
2010-10-04,2,2,1,6,3,1,3,0,1,3,3,4,3,2,3,1,-0.0157610,-0.01538573,-0.0149642, 0.00123388,-0.0171468,sell
2010-10-05,2,3,1,5,0,2,2,2,1,2,4,3,4,2,2,1,-0.0182310, 0.00096113, 0.0015755,-0.01638539,-0.0022230,sell
2010-10-06,2,3,0,5,2,1,3,1,2,3,4,3,4,1,3,1,-0.0047114,-0.00343839,-0.0038754, 0.00136302,-0.0099229,sell
2010-10-07,3,2,0,7,0,3,2,0,2,2,4,5,3,2,2,1,-0.0104642,-0.00349981,-0.0041168,-0.01135644,-0.0043034,sell
2010-10-08,2,2,1,5,0,3,1,1,0,1,3,5,2,1,2,1,-0.0039385,-0.00002145,-0.0015231,-0.00474890,-0.0003823,sell
2010-10-09,4,3,0,6,0,3,2,1,0,2,3,4,3,2,3,2,-0.0094192,-0.00344352,-0.0017712,-0.00889021,-0.0017712,sell
2010-10-10,4,3,2,3,0,3,3,0,1,2,3,5,3,2,2,2,-0.0005059,-0.00049982,-0.0004998,-0.00049982,-0.0072183,buy
2010-10-11,0,3,1,3,0,6,1,1,0,2,2,2,2,2,3,2, 0.0042604, 0.00263327, 0.0046076, 0.00551518, 0.0039408,buy
2010-10-12,0,3,0,3,0,6,2,1,2,3,3,3,1,1,3,3, 0.0015664, 0.00064930, 0.0023168, 0.00123008,-0.0001152,buy
2010-10-13,1,1,0,2,0,4,4,2,3,2,3,3,2,2,2,3, 0.0027443, 0.00193376, 0.0132453, 0.01110689, 0.0113796,buy
2010-10-14,0,2,0,2,0,4,3,3,1,2,3,3,1,4,1,1, 0.0015996, 0.00228291, 0.0020021, 0.00174032, 0.0010304,buy
2010-10-15,0,2,1,2,0,5,2,3,0,2,3,3,2,3,2,0, 0.0041616, 0.00298678, 0.0063702,-0.00225365, 0.0029868,buy
2010-10-16,0,1,4,2,0,4,5,0,1,3,2,3,3,3,2,1,-0.0024723,-0.00265054,-0.0037438,-0.00265054,-0.0033936,sell
2010-10-17,1,2,3,3,0,5,3,0,2,3,3,5,2,3,2,1,-0.0019325,-0.00016150,-0.0039366,-0.00193248,-0.0011122,sell
2010-10-18,1,2,4,3,0,5,1,1,1,3,3,5,1,3,2,1, 0.0000630, 0.00148005,-0.0022022,-0.00220220, 0.0015606,buy
2010-10-19,1,1,6,3,0,3,1,0,1,3,3,4,0,2,2,2, 0.0020819, 0.00210190, 0.0021019, 0.00181555, 0.0009727,buy
2010-10-20,2,1,5,3,0,3,1,1,2,3,2,5,2,2,3,1,-0.0008549,-0.00127584,-0.0009996,-0.00102232,-0.0012758,sell
2010-10-21,0,2,3,3,1,2,2,1,2,2,2,4,3,3,2,0, 0.0058815, 0.00922444, 0.0030864, 0.00878840, 0.0091626,buy
2010-10-22,0,2,3,2,0,4,1,3,1,3,1,4,3,2,3,0, 0.0052069, 0.00640159,-0.0003794, 0.00029916,-0.0007194,buy
2010-10-23,1,1,4,2,1,3,3,3,1,3,1,4,3,2,4,2,-0.0020910,-0.00209099,-0.0026070, 0.00034302, 0.0001099,buy
2010-10-24,1,0,2,5,1,2,3,3,2,5,1,2,3,3,3,2,-0.0016205, 0.00456634,-0.0041039,-0.00357924,-0.0015935,sell
2010-10-25,1,1,2,3,1,3,1,4,2,4,2,3,2,4,2,1,-0.0026394,-0.00305625,-0.0035812,-0.00402438,-0.0038010,sell
2010-10-26,1,2,3,4,0,2,1,2,1,3,0,3,2,4,2,2, 0.0023684, 0.00258998, 0.0053680, 0.00258998,-0.0029024,buy
2010-10-27,1,2,2,4,1,2,1,2,3,3,0,3,4,3,3,2, 0.0014035, 0.00134795, 0.0013259, 0.00319230, 0.0047816,buy
2010-10-28,0,3,2,6,1,2,1,2,2,4,1,3,4,3,3,1, 0.0103245, 0.01109823, 0.0021627, 0.00581085, 0.0109748,buy
2010-10-29,0,2,4,5,0,3,1,2,0,4,3,1,4,1,3,1,-0.0113421,-0.00473593,-0.0034349,-0.00564351,-0.0063547,sell
2010-10-30,0,1,3,4,0,4,1,3,1,2,2,1,4,3,4,1,-0.0097363,-0.00379052,-0.0042496,-0.00747446,-0.0039747,sell
2010-10-31,0,2,0,4,1,3,2,2,0,1,2,2,4,3,2,0, 0.0055642, 0.00471574, 0.0048711, 0.00482112, 0.0038218,buy
2010-11-01,0,1,1,2,1,4,2,2,1,1,2,2,4,3,1,1,-0.0005634,-0.00003039, 0.0023386, 0.00368961, 0.0028982,buy
2010-11-02,0,2,1,2,2,4,2,1,0,3,1,1,4,2,2,1, 0.0040902, 0.00529706, 0.0004134, 0.00487852,-0.0012922,buy
2010-11-03,1,1,1,3,2,4,1,2,2,3,2,3,4,2,2,1, 0.0010239, 0.00069881, 0.0005286, 0.00027497,-0.0000789,buy
2010-11-04,1,1,3,3,0,3,3,1,1,2,2,4,3,3,2,0, 0.0067131, 0.01278510, 0.0008756, 0.01278510, 0.0127851,buy
2010-11-05,1,2,3,4,0,4,1,2,1,3,1,4,3,3,3,1, 0.0067177, 0.00711771, 0.0001286, 0.00171254, 0.0018037,buy
2010-11-06,0,3,4,3,0,4,3,1,2,4,0,4,3,4,4,1,-0.0008066,-0.00124807,-0.0013619,-0.00561750,-0.0049290,sell
2010-11-07,1,3,4,1,0,5,3,2,2,4,1,3,4,4,3,2,-0.0032042,-0.00298590,-0.0060326,-0.00439367,-0.0051437,sell
2010-11-08,1,4,2,1,0,3,3,4,2,3,1,4,3,4,3,2, 0.0033266, 0.00285043, 0.0055968, 0.00038570, 0.0008136,buy
2010-11-09,1,2,2,0,0,2,2,4,2,2,0,3,4,2,2,2,-0.0007636,-0.00035030,-0.0003902,-0.00076005,-0.0013117,sell
2010-11-10,1,1,1,0,0,3,2,1,1,1,1,2,3,2,0,1, 0.0039882, 0.00128185, 0.0039882, 0.00973357, 0.0039034,buy
2010-11-11,0,3,1,0,0,3,3,3,1,2,2,2,3,2,2,1,-0.0023049,-0.00167459,-0.0024020,-0.00138458,-0.0026846,sell
2010-11-12,0,3,3,0,0,2,4,3,1,3,2,1,3,2,3,2,-0.0063921,-0.00641211,-0.0064679,-0.00567127,-0.0079022,sell
2010-11-13,1,4,4,1,0,3,4,2,0,4,2,2,3,3,3,2,-0.0090309,-0.01272678,-0.0089853,-0.00868227,-0.0089026,sell
2010-11-14,1,3,3,1,0,3,2,2,1,4,1,3,3,2,2,1, 0.0076537,-0.00053179,-0.0064227,-0.01076487,-0.0003584,sell
2010-11-15,1,4,3,1,0,0,3,3,2,3,3,2,2,2,3,2,-0.0003539, 0.00026983, 0.0004828, 0.00089505,-0.0001153,buy
2010-11-16,3,5,3,0,0,1,3,2,2,4,3,3,1,3,4,1,-0.0061980,-0.01184002,-0.0066870,-0.01128608,-0.0100554,sell
2010-11-17,2,5,4,0,1,0,4,2,2,3,4,3,1,4,4,1,-0.0020038,-0.00520985,-0.0067013,-0.00628227,-0.0057407,sell
2010-11-18,1,4,4,0,2,2,4,3,1,3,3,4,1,4,4,2, 0.0045330, 0.00382214, 0.0035628, 0.00257385, 0.0064713,buy
2010-11-19,1,2,4,1,1,2,4,3,1,3,3,3,1,3,4,2, 0.0035614, 0.00154663, 0.0023702, 0.00073726, 0.0035929,buy
2010-11-20,1,2,3,1,0,0,5,2,1,1,2,2,2,3,4,1,-0.0039193,-0.00495839,-0.0044092,-0.00576565,-0.0055807,sell
2010-11-21,1,2,2,2,0,0,1,4,2,1,1,3,1,4,4,0,-0.0035439, 0.00024086, 0.0011688,-0.00526157,-0.0046763,sell
2010-11-22,1,1,3,1,1,1,1,0,2,1,2,3,1,2,1,1,-0.0062203,-0.00622030,-0.0062203,-0.00622030,-0.0040104,sell
2010-11-23,1,1,5,1,1,1,1,0,3,2,2,2,1,3,2,2,-0.0039149,-0.00440760,-0.0028773,-0.00334757,-0.0039951,sell
2010-11-24,1,4,3,1,1,1,1,1,5,3,1,4,2,3,3,2, 0.0150090, 0.01263382, 0.0134025, 0.01149706, 0.0050048,buy
2010-11-25,1,2,3,1,0,1,1,1,5,3,1,3,1,2,3,2, 0.0169382, 0.01366611, 0.0102333, 0.00945859, 0.0081152,buy
2010-11-26,1,0,3,3,0,1,0,2,4,4,2,2,1,0,3,2,-0.0034404,-0.00324092,-0.0058551,-0.00417101,-0.0022727,sell
2010-11-27,1,0,2,4,1,1,0,4,3,3,3,4,2,1,2,1,-0.0076037,-0.00732623,-0.0078355,-0.00783548,-0.0070234,sell
2010-11-28,0,1,3,0,1,1,1,4,4,2,2,4,2,1,2,2,-0.0033518,-0.00254131,-0.0023732,-0.00377730,-0.0112381,sell
2010-11-29,0,3,1,0,1,2,1,3,4,3,2,3,2,1,2,2, 0.0048929, 0.00172790, 0.0027168, 0.00316502, 0.0051642,buy
2010-11-30,0,2,1,0,2,2,0,4,5,3,1,3,4,0,3,2, 0.0036024, 0.00190028, 0.0031985, 0.00355838, 0.0037527,buy
2010-12-01,2,1,0,1,0,0,0,4,4,2,0,3,3,1,2,1, 0.0139722, 0.00598220, 0.0059224, 0.01333936, 0.0104649,buy
2010-12-02,2,2,1,1,0,0,0,5,2,3,1,2,3,0,2,2, 0.0094916, 0.00833919, 0.0084088, 0.00949162, 0.0162982,buy
2010-12-03,1,3,0,2,0,1,2,5,2,3,1,2,4,2,3,1,-0.0000244,-0.00023239,-0.0000244, 0.00156135, 0.0027448,sell
2010-12-04,1,2,2,0,0,3,2,4,3,3,1,2,4,2,3,2,-0.0001176, 0.00042335, 0.0003998, 0.00475459,-0.0078197,buy
2010-12-05,1,4,0,0,0,2,2,5,2,3,0,1,3,3,3,3,-0.0081050,-0.00904331,-0.0067291,-0.00745623,-0.0070764,sell
2010-12-06,2,3,0,0,0,0,1,7,3,2,1,2,2,2,4,3, 0.0021897, 0.00292566, 0.0001668, 0.00292671, 0.0024212,buy
2010-12-07,3,2,0,0,0,0,1,5,3,1,1,2,3,2,3,2, 0.0068971, 0.00717437, 0.0066218, 0.00775569, 0.0094917,buy
2010-12-08,2,2,0,0,0,1,1,7,2,1,1,3,3,3,3,1, 0.0043323, 0.00326396, 0.0051527, 0.00451264, 0.0032640,buy
2010-12-09,2,2,0,1,0,3,2,6,1,3,2,1,4,2,3,2, 0.0027128, 0.00235530,-0.0020931,-0.00293642, 0.0038310,buy
2010-12-10,3,1,1,1,0,1,4,4,1,2,3,0,5,2,1,3, 0.0036060, 0.00067073, 0.0036060, 0.00050780, 0.0031384,buy
2010-12-11,4,1,0,2,0,2,2,6,0,2,4,1,5,2,1,2, 0.0037261, 0.00139522, 0.0021274,-0.00117907, 0.0040401,buy
2010-12-12,3,0,1,2,0,0,0,5,1,2,3,0,4,1,0,2, 0.0040671, 0.00175180, 0.0040671, 0.00592612, 0.0030339,buy
2010-12-13,5,0,0,3,0,1,0,3,1,3,2,1,3,0,2,2, 0.0007422, 0.00065619, 0.0036148, 0.00277561, 0.0005601,buy
2010-12-14,5,0,0,3,0,1,1,4,4,3,3,3,4,0,3,2, 0.0043976, 0.00643664, 0.0040437, 0.00342945, 0.0068983,buy
2010-12-15,3,3,0,2,1,0,1,2,4,2,4,3,4,1,2,0,-0.0085958,-0.00428363,-0.0068972,-0.00950680,-0.0072602,sell
2010-12-16,3,3,1,2,0,2,0,3,2,3,3,3,4,0,3,0,-0.0103590,-0.00666682,-0.0097220,-0.00981766,-0.0106502,sell
2010-12-17,2,1,2,2,1,0,3,2,2,3,2,3,3,0,3,1, 0.0041188,-0.00510569,-0.0093542,-0.00820654,-0.0081689,sell
2010-12-18,1,1,0,5,0,0,3,5,4,3,2,5,2,1,5,1,-0.0004601, 0.00444120, 0.0009767, 0.00351424, 0.0036830,buy
2010-12-19,1,2,0,3,0,1,2,5,5,4,1,6,1,2,4,1,-0.0008731,-0.01187616,-0.0113049,-0.01212063,-0.0120475,sell
2010-12-20,0,2,2,2,0,1,2,3,6,4,1,6,0,2,4,1,-0.0009238,-0.00998797,-0.0104271,-0.01018905,-0.0099880,sell
2010-12-21,0,4,1,4,2,1,2,3,6,5,2,6,1,2,5,2, 0.0021392,-0.00252516,-0.0051227,-0.00295034,-0.0029503,sell
2010-12-22,0,3,2,2,2,1,1,3,4,3,2,5,1,2,4,1, 0.0035299, 0.00348553, 0.0020106, 0.00201056, 0.0022919,buy
2010-12-23,1,2,2,1,0,1,2,2,2,2,1,3,2,1,3,1, 0.0083461, 0.00744058, 0.0154763, 0.00180667, 0.0162827,buy
2010-12-24,1,2,0,3,0,1,2,3,4,2,1,3,3,3,2,2, 0.0023591, 0.00735394, 0.0053489, 0.00205502, 0.0027753,buy
2010-12-25,1,1,1,2,1,2,3,0,3,1,1,3,4,3,0,2,-0.0060079,-0.00084463,-0.0062363,-0.00617228,-0.0064801,sell
