Date,MEJU,MEMA,MENE,MEVE,MEVS,MOJU,MOMA,MONE,MOVE,MOVS,SUJU,SUMA,SUNE,SUVS,VEJU,VEMA,VENE,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,none,none,none,a45,-0.0031580,-0.00289568,-0.0038666,-0.00387779,-0.00315798,sell
2010-06-07,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.0047736,-0.00511051,-0.0054090,-0.00564334,-0.00483994,sell
2010-06-08,a60,a90,a90,none,none,none,a120,a60,a90,a120,none,none,none,none,none,none,none,none,-0.0026511, 0.00398002,-0.0034490,-0.00298003,-0.00301384,sell
2010-06-09,a60,a90,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0000935, 0.00147663,-0.0015913,-0.00149575,-0.00581282,sell
2010-06-10,a60,a90,a90,none,none,a60,a90,a90,a60,none,none,none,none,none,none,none,a150,none, 0.0036264, 0.00288671, 0.0053882, 0.00541107, 0.00415169,buy
2010-06-11,a60,a90,a90,none,a90,a60,a90,a90,none,a90,none,none,none,none,none,none,a150,none, 0.0043775, 0.00373364, 0.0049048, 0.00520806, 0.00371530,buy
2010-06-12,a60,a90,none,none,a90,a90,none,a120,none,none,none,none,none,none,a120,none,a150,none, 0.0107345, 0.01045552, 0.0111797, 0.01175913, 0.01118655,buy
2010-06-13,none,a90,none,none,a90,a90,a60,a120,none,a60,none,none,none,none,a120,none,a150,none, 0.0099556, 0.00968074, 0.0082064, 0.00850714, 0.00934356,buy
2010-06-14,none,none,none,none,a90,none,none,a150,a0,none,none,none,none,none,a120,none,a150,none, 0.0099838, 0.00762877, 0.0070073, 0.00857661, 0.00875230,buy
2010-06-15,none,none,none,none,a90,a120,none,a150,a0,none,none,none,none,none,a120,a30,a150,none, 0.0086451, 0.00713164, 0.0062436, 0.00762547, 0.00891713,buy
2010-06-16,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,a120,a30,none,none, 0.0037022, 0.00334271, 0.0022253, 0.00341429, 0.00337714,buy
2010-06-17,none,none,none,none,none,a150,a0,a180,none,a0,none,none,a120,none,a120,a30,none,none, 0.0049805, 0.00600387, 0.0056540, 0.00446291, 0.00656779,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a120,a30,none,a30, 0.0040412, 0.00501542, 0.0010376, 0.00433575, 0.00171293,buy
2010-06-19,none,none,none,none,none,a180,none,a150,a60,none,none,none,a120,none,none,a30,none,a30, 0.0073261, 0.00124843, 0.0069721, 0.00366855,-0.00146968,buy
2010-06-20,none,none,none,a45,none,none,none,none,a60,none,a90,none,a120,none,none,a30,none,a30,-0.0074436,-0.00690406, 0.0001274,-0.00744358,-0.00788009,sell
2010-06-21,none,none,none,a45,none,a150,a60,a120,a90,a60,a90,none,a120,none,none,a30,none,a30,-0.0033565,-0.00391928, 0.0061780,-0.00052716,-0.00278176,sell
2010-06-22,none,none,none,a45,none,none,a60,none,a90,a60,a90,none,a120,none,none,a30,none,a30,-0.0055681,-0.00694764, 0.0049506,-0.00504228,-0.00457406,sell
2010-06-23,none,none,a120,a45,none,a120,none,a90,none,none,a90,none,a120,none,none,a30,none,a30,-0.0088687,-0.00865670,-0.0045302,-0.00893548,-0.00777587,sell
2010-06-24,none,none,a120,a45,none,a120,a90,none,a120,a90,a90,none,none,none,none,a30,none,a30,-0.0091812,-0.00927733,-0.0061771,-0.00919733,-0.00952825,sell
2010-06-25,a90,none,a120,a45,none,none,none,a60,none,none,a90,none,none,none,none,a30,none,a30,-0.0029345,-0.00315828,-0.0002833,-0.00315828,-0.00361939,sell
2010-06-26,a90,none,a120,a45,none,a90,a120,a60,none,a120,a90,none,none,none,a135,none,none,a30, 0.0045977, 0.00311569, 0.0035602, 0.00446638, 0.01017327,buy
2010-06-27,a90,none,none,none,none,none,a120,none,a150,a120,a90,none,none,none,a135,none,none,none, 0.0119544, 0.00933694, 0.0063894, 0.00935664, 0.01056038,buy
2010-06-28,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0050294, 0.00369038, 0.0050294, 0.00375190, 0.00768635,buy
2010-06-29,none,a60,none,none,a60,none,a150,none,a180,a150,none,none,none,none,a135,none,none,none,-0.0023273,-0.00306658,-0.0030666,-0.00291865,-0.00348144,sell
2010-06-30,none,a60,a135,none,a60,none,none,a0,a180,none,none,none,none,none,a135,none,none,none,-0.0022181,-0.00698541,-0.0060879,-0.00112069,-0.00593536,sell
2010-07-01,none,a60,a135,none,a60,none,a180,a0,none,a180,none,none,none,none,a135,none,none,none,-0.0034995,-0.00746602,-0.0071343,-0.00101591,-0.00710699,sell
2010-07-02,none,a60,a135,none,a60,none,a180,none,a150,a180,none,none,a135,a60,a135,none,none,none,-0.0015348,-0.00403371,-0.0041369,-0.00307523,-0.00413690,sell
2010-07-03,none,a60,a135,none,a60,a0,none,none,a150,none,none,a60,a135,a60,none,none,none,none,-0.0007965,-0.00097444, 0.0000879, 0.00017787,-0.00076959,sell
2010-07-04,none,none,none,none,none,a0,a150,none,none,a150,none,a60,a135,a60,none,none,none,none, 0.0021542, 0.00002249,-0.0012807, 0.00167777, 0.00071253,buy
2010-07-05,none,none,none,a30,none,none,a150,a60,a120,none,none,a60,a135,a60,none,none,a180,none, 0.0076677, 0.00499472, 0.0087815, 0.00753169, 0.00768670,buy
2010-07-06,none,none,none,a30,none,none,none,a60,none,none,none,a60,a135,a60,none,none,a180,none, 0.0080990, 0.00509625, 0.0090136, 0.00791236, 0.00781950,buy
2010-07-07,none,none,a150,a30,none,none,a120,none,a90,a120,none,a60,a135,a60,none,none,a180,none, 0.0094522, 0.00709536, 0.0103980, 0.00941847, 0.00878953,buy
2010-07-08,none,none,a150,a30,a45,a60,none,a90,a90,none,none,a60,a135,a60,none,none,a180,none, 0.0125353, 0.00777605, 0.0128515, 0.01278030, 0.01229829,buy
2010-07-09,a120,a45,a150,a30,a45,none,a90,none,none,a90,none,a60,none,a60,none,none,a180,none, 0.0089763, 0.00545362, 0.0068922, 0.00767315, 0.00829406,buy
2010-07-10,a120,a45,a150,a30,a45,a90,none,a120,a60,none,none,a60,none,a60,a150,none,a180,none, 0.0095342, 0.00772128, 0.0091488, 0.00837090, 0.00920621,buy
2010-07-11,a120,a45,none,a30,a45,none,a60,none,none,a60,none,a60,none,a60,a150,none,a180,none, 0.0049065, 0.00643132, 0.0060272, 0.00523438, 0.00643132,buy
2010-07-12,a120,a45,none,a30,a45,a120,a60,a150,none,none,none,a60,none,a60,a150,none,a180,none, 0.0040768, 0.00682688, 0.0064552, 0.00476349, 0.00671265,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,-0.0000931, 0.00623669, 0.0048566, 0.00056530, 0.00424483,buy
2010-07-14,none,a45,none,none,none,a150,none,a180,a0,none,none,a60,none,none,a150,none,none,none, 0.0003215, 0.00368287, 0.0034861, 0.00000215, 0.00342723,buy
2010-07-15,none,none,none,none,none,none,a0,none,a0,a0,none,a60,none,none,a150,none,none,none,-0.0054745,-0.00274818,-0.0027653,-0.00553432,-0.00141778,sell
2010-07-16,none,none,none,none,none,a180,a0,a150,none,a0,none,a60,none,none,a150,none,none,none,-0.0044390,-0.00490205,-0.0052260,-0.00313390,-0.00428694,sell
2010-07-17,none,none,none,none,none,a180,none,none,none,none,none,a60,a150,none,none,none,none,none, 0.0011850,-0.00338089,-0.0011504,-0.00509327,-0.00293111,sell
2010-07-18,a135,none,none,none,none,a150,none,a120,none,none,none,a60,a150,none,none,none,none,none,-0.0015262, 0.00042441,-0.0003330,-0.00490159,-0.00187077,sell
2010-07-19,a135,none,none,none,a30,a150,none,none,a60,none,none,a60,a150,none,none,none,none,none,-0.0004984,-0.00054370,-0.0002876,-0.00046033,-0.00028956,sell
2010-07-20,a135,none,none,none,a30,none,a60,a90,none,a60,none,none,a150,none,none,none,none,none, 0.0042033, 0.00391804, 0.0023868, 0.00282625, 0.00545783,buy
2010-07-21,a135,none,none,none,a30,a120,none,a90,a90,none,none,none,a150,none,none,none,none,none, 0.0040559, 0.00456320, 0.0038046, 0.00185854, 0.00305068,buy
2010-07-22,none,a30,none,none,a30,none,a90,none,a90,a90,none,none,a150,none,none,none,none,none, 0.0021220, 0.00456581, 0.0060201, 0.00202686, 0.00539239,buy
2010-07-23,none,a30,a180,none,a30,a90,a90,a60,none,none,a120,none,a150,none,none,none,none,none, 0.0073855, 0.00847019, 0.0084702, 0.00738554, 0.00610814,buy
2010-07-24,none,a30,a180,none,a30,none,none,none,a120,none,a120,none,none,none,none,none,none,none, 0.0070698, 0.00706978, 0.0070531, 0.00466878, 0.00566202,buy
2010-07-25,none,a30,a180,none,a30,a60,a120,none,none,a120,a120,none,none,none,none,none,none,none, 0.0081926, 0.00817158, 0.0083148, 0.00876676, 0.00392870,buy
2010-07-26,none,a30,a180,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0052283, 0.00480480, 0.0045303, 0.00575180, 0.00572695,buy
2010-07-27,none,a30,a180,none,none,none,none,a0,a150,a150,a120,none,none,none,none,none,none,none, 0.0048624, 0.00437416, 0.0032621, 0.00618232, 0.00861081,buy
2010-07-28,a150,a30,a180,none,none,none,a150,a0,none,a150,a120,none,none,none,none,none,none,none,-0.0031604,-0.00314772,-0.0031604, 0.00069949, 0.00510691,sell
2010-07-29,a150,a30,a180,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a0,-0.0022012,-0.00220122,-0.0022012, 0.00114918, 0.00510731,sell
2010-07-30,a150,a30,none,none,none,a0,a180,none,a180,a180,none,none,none,a45,none,none,none,a0,-0.0027767,-0.00330602,-0.0041128,-0.00269821,-0.00200733,sell
2010-07-31,a150,none,none,none,none,a0,a180,none,none,none,none,none,none,a45,none,none,none,a0,-0.0025410,-0.00246255,-0.0023186,-0.00232641,-0.00254102,sell
2010-08-01,a150,none,none,none,none,none,none,a60,a150,a150,none,none,none,a45,none,none,none,a0, 0.0021047, 0.00210473, 0.0038616, 0.00122188, 0.00204773,buy
2010-08-02,none,none,none,none,none,none,a150,a60,a150,a150,none,none,none,a45,none,none,a150,a0, 0.0128229, 0.00977680, 0.0097768, 0.00188803, 0.00977680,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150,a0, 0.0108040, 0.00301907, 0.0030191, 0.00051313, 0.00373917,buy
2010-08-04,none,none,none,none,none,a60,a120,a90,a120,a120,none,none,none,a45,none,none,a150,a0, 0.0085368, 0.00403198, 0.0029704, 0.00222621, 0.00361047,buy
2010-08-05,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,none,a150,a0, 0.0072034, 0.00176648, 0.0009090,-0.00040191, 0.00088751,buy
2010-08-06,none,none,none,none,none,a90,none,a120,a90,a90,none,none,none,a45,a180,none,a150,a0,-0.0002555,-0.00022440,-0.0005724,-0.00170425,-0.00147013,sell
2010-08-07,none,none,none,none,none,a90,a90,none,a90,a90,a135,none,none,a45,a180,none,a150,a0,-0.0012087,-0.00667249,-0.0084574,-0.00775820,-0.00756538,sell
2010-08-08,none,none,none,none,none,none,none,a150,a60,a60,a135,none,none,a45,a180,none,none,a0, 0.0057312,-0.00809030,-0.0089483,-0.00097006,-0.00097006,sell
2010-08-09,none,none,none,none,none,a120,a60,a150,a60,a60,a135,none,none,a45,a180,a0,none,a0, 0.0048016,-0.00800461,-0.0100265,-0.00103630,-0.00098977,sell
2010-08-10,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,a45,a180,a0,none,a0, 0.0067675,-0.00618051,-0.0073320,-0.00598102,-0.00628923,sell
2010-08-11,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,a45,a180,a0,none,a0, 0.0067675,-0.00618051,-0.0073320,-0.00598102,-0.00628923,sell
2010-08-12,none,none,none,none,none,a180,none,a150,none,a0,a135,none,none,a45,a180,a0,none,a0, 0.0043166,-0.00602238,-0.0080154,-0.00754273,-0.00754273,sell
2010-08-13,none,none,none,none,none,a180,a0,none,a0,a0,a135,none,none,none,a180,a0,none,none, 0.0045451,-0.00144836,-0.0020353,-0.00150880,-0.00278599,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a0,none,none, 0.0017801, 0.00361630, 0.0037466, 0.00110346, 0.00356600,buy
2010-08-15,none,none,none,none,none,a150,none,a120,none,none,none,a45,none,none,none,a0,none,none, 0.0021801, 0.00377216, 0.0037700, 0.00135594, 0.00388890,buy
2010-08-16,none,none,none,none,none,none,none,a90,none,none,none,a45,a180,none,none,a0,a135,none,-0.0012818, 0.00067175, 0.0016085,-0.00271946,-0.00110604,sell
2010-08-17,none,none,none,none,none,a120,a60,a90,a60,a60,none,a45,a180,none,none,a0,a135,none, 0.0050389, 0.00578893, 0.0061382,-0.00185699, 0.00520100,buy
2010-08-18,none,none,none,none,none,none,a60,none,a60,none,none,a45,a180,none,none,a0,a135,none, 0.0009621, 0.00168147, 0.0029183,-0.00166534, 0.00250796,buy
2010-08-19,none,none,none,none,none,a90,none,a60,none,a90,none,a45,a180,none,none,a0,a135,none,-0.0055839,-0.00271731,-0.0026991,-0.00702678,-0.00540927,sell
2010-08-20,none,none,none,none,none,a90,a90,none,a90,a90,none,a45,a180,none,none,a0,a135,none,-0.0050702,-0.00177935,-0.0017808,-0.00651308,-0.00437032,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,a0,a135,none,-0.0026690,-0.00067073, 0.0007135,-0.00273940,-0.00158126,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,a120,a150,a45,a180,none,none,a0,a135,none,-0.0019702,-0.00093134, 0.0015879,-0.00273564,-0.00198586,sell
2010-08-23,none,a30,none,a30,none,none,a120,none,a120,none,a150,a45,a180,none,none,a0,none,none, 0.0013658, 0.00154067, 0.0014157, 0.00146930, 0.00163205,buy
2010-08-24,none,a30,none,a30,none,none,none,a0,none,none,a150,a45,a180,none,none,a0,none,none, 0.0009647, 0.00116668, 0.0011924, 0.00057292, 0.00155649,buy
2010-08-25,none,a30,none,a30,none,none,a150,none,a150,a150,a150,a45,none,none,none,a0,none,none, 0.0000755, 0.00001328, 0.0003091,-0.00020761, 0.00007547,sell
2010-08-26,none,a30,none,a30,none,a0,a150,none,a150,none,a150,a45,none,none,none,a0,none,none, 0.0008125, 0.00050896, 0.0012055, 0.00037445, 0.00081248,sell
2010-08-27,none,a30,none,a30,none,a0,none,none,none,a180,a150,a45,none,none,none,a0,none,none, 0.0001516, 0.00021136, 0.0005161, 0.00183916, 0.00078488,buy
2010-08-28,none,a30,none,none,none,none,a180,none,a180,a180,none,a45,none,none,none,a0,none,none, 0.0008985, 0.00308521, 0.0007368, 0.00400444, 0.00481592,buy
2010-08-29,none,a30,none,none,none,none,a180,a60,a180,none,none,a45,none,none,none,a0,none,none, 0.0008693, 0.00418068, 0.0023849, 0.00511323, 0.00398795,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,a0,none,none,-0.0008891,-0.00088911,-0.0008891,-0.00057442, 0.00096962,sell
2010-08-31,none,none,none,none,a30,a60,a150,a90,a150,none,none,a45,none,a30,none,a0,none,none, 0.0000897,-0.00000647,-0.0027240, 0.00042516,-0.00314366,sell
2010-09-01,none,none,none,a45,a30,a60,none,a90,none,a120,none,a45,none,a30,none,a0,a120,none, 0.0118770, 0.01270450, 0.0073219,-0.00079502, 0.00577727,buy
2010-09-02,none,none,none,a45,a30,none,a120,a120,a120,a120,none,a45,none,a30,none,a0,a120,none, 0.0109165, 0.01128613, 0.0094553,-0.00266429, 0.00570560,buy
2010-09-03,none,a45,none,a45,a30,a90,none,a120,a120,none,none,none,none,a30,none,a0,a120,none, 0.0091955, 0.01013109, 0.0101327,-0.00467602, 0.00477215,buy
2010-09-04,none,a45,none,a45,a30,none,a90,none,none,a90,none,none,none,a30,none,a0,a120,none, 0.0112197, 0.01247381, 0.0111855,-0.00062812, 0.00830129,buy
2010-09-05,none,a45,none,a45,none,a120,a90,a150,a90,none,none,none,none,a30,a150,a0,a120,none, 0.0023727, 0.00237274, 0.0015250, 0.00034453, 0.00060422,buy
2010-09-06,none,a45,none,none,none,none,a60,a180,none,a60,none,none,none,a30,a150,a0,a120,none,-0.0004700, 0.00020697,-0.0010195,-0.00116336, 0.00183079,sell
2010-09-07,none,a45,none,none,none,a150,a60,a180,a60,none,none,none,none,a30,a150,a0,a120,none, 0.0007959, 0.00073106, 0.0014596, 0.00025963, 0.00240407,sell
2010-09-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,a120,none, 0.0023972, 0.00302019, 0.0018159, 0.00092190, 0.00642611,buy
2010-09-09,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a30,a150,none,none,none, 0.0008785, 0.00076636, 0.0007215, 0.00146389, 0.00110600,buy
2010-09-10,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a30,a150,none,none,none, 0.0005181, 0.00065835, 0.0011171, 0.00056402, 0.00245095,sell
2010-09-11,none,none,none,a60,none,a150,a0,a120,a0,none,none,none,none,a30,a150,none,none,none, 0.0030846, 0.00289412, 0.0035616, 0.00268970, 0.00757548,buy
2010-09-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none, 0.0011488, 0.00169709, 0.0024095, 0.00216113, 0.00545938,buy
2010-09-13,none,none,none,a60,a45,a120,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0088028, 0.01002416, 0.0101297, 0.00896795, 0.00994600,buy
2010-09-14,none,none,none,a60,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0062026, 0.00698304, 0.0070059, 0.00805704, 0.00942024,buy
2010-09-15,none,none,none,a60,a45,a90,a60,a60,none,a60,none,none,none,none,none,none,none,none, 0.0078792, 0.00776309, 0.0054103, 0.00828127, 0.01012768,buy
2010-09-16,none,none,none,a60,a45,a90,a60,none,a60,none,none,none,a150,none,none,none,none,none, 0.0068648, 0.00638974, 0.0049324, 0.00825687, 0.00726812,buy
2010-09-17,none,none,none,a60,a45,none,none,none,none,a90,a180,none,a150,none,none,none,none,none, 0.0045737, 0.00422170, 0.0042217, 0.00458911, 0.00782289,buy
2010-09-18,none,none,none,a60,a45,a60,a90,none,a90,none,a180,none,a150,none,none,none,none,none, 0.0042488, 0.00378148, 0.0037244, 0.00378010, 0.00647743,buy
2010-09-19,none,none,none,a60,none,none,none,none,a90,a120,a180,none,a150,none,none,none,none,none, 0.0044090, 0.00499319, 0.0050218, 0.00510019, 0.00739232,buy
2010-09-20,none,none,none,a60,none,none,a120,a0,none,a120,a180,none,a150,none,none,none,none,none, 0.0056252, 0.00572668, 0.0057267, 0.00575831, 0.00704715,buy
2010-09-21,none,none,none,a60,none,none,a120,none,a120,none,a180,none,a150,none,none,a0,none,none, 0.0046663, 0.00452892, 0.0046153, 0.00454519, 0.00583403,buy
2010-09-22,none,none,none,a60,none,a0,none,none,none,a150,a180,none,a150,none,none,a0,none,none, 0.0009851, 0.00136075, 0.0008689, 0.00126708, 0.00734987,sell
2010-09-23,none,none,none,none,none,a0,a150,none,a150,none,a180,none,none,none,none,a0,none,none, 0.0063444, 0.00813591, 0.0015369,-0.00082889, 0.00634440,buy
2010-09-24,none,none,none,none,none,none,a150,none,a150,a180,a180,none,none,none,a135,a0,none,none, 0.0074503, 0.00842322, 0.0059659,-0.00097399, 0.00800455,buy
2010-09-25,none,none,none,none,none,none,none,a60,none,a180,a180,none,none,none,a135,a0,none,none, 0.0073403, 0.00821679, 0.0074276,-0.00162145, 0.00774410,buy
2010-09-26,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,a135,a0,none,none, 0.0058371, 0.00591793, 0.0054936, 0.00637330, 0.00668640,buy
2010-09-27,none,none,none,none,none,a60,none,a90,a180,a150,none,none,none,none,a135,a0,none,none, 0.0025373, 0.00211687, 0.0039677, 0.00251910, 0.00234555,buy
2010-09-28,none,a45,none,none,none,a60,a150,a90,a150,a150,none,none,none,none,a135,a0,none,none,-0.0012600,-0.00126004, 0.0003087,-0.00067651,-0.00003946,sell
2010-09-29,a180,a45,a150,none,a30,none,a150,none,a150,none,none,none,none,none,a135,a0,none,none,-0.0008490, 0.00005392,-0.0000443,-0.00011829,-0.00002876,sell
2010-09-30,a180,a45,a150,a45,a30,a90,none,a120,none,a120,none,none,none,none,a135,a0,none,none,-0.0016042, 0.00026802, 0.0001444,-0.00047629, 0.00014445,sell
2010-10-01,a180,a45,a150,a45,a30,none,a120,none,a120,none,none,a30,a135,none,a135,a0,none,none,-0.0013278,-0.00158818,-0.0015882,-0.00245430,-0.00066706,sell
2010-10-02,a180,a45,a150,a45,a30,a120,none,a150,none,a90,none,a30,a135,none,a135,a0,none,none,-0.0019842,-0.00206123,-0.0020612,-0.00314855,-0.00206123,sell
2010-10-03,a180,a45,a150,a45,a30,none,a90,none,a90,none,none,a30,a135,none,a135,a0,none,none,-0.0018765,-0.00198671,-0.0015882,-0.00260749,-0.00106559,sell
2010-10-04,a180,a45,none,a45,a30,a150,none,a180,none,a60,none,a30,a135,none,a135,a0,none,none,-0.0040150,-0.00380668,-0.0039156,-0.00313189,-0.00372450,sell
2010-10-05,none,none,none,none,none,none,a60,none,a60,none,none,a30,a135,none,a135,a0,none,none, 0.0049905, 0.00499053, 0.0049905, 0.00547054, 0.00522520,buy
2010-10-06,none,none,none,none,none,a180,none,a150,none,none,none,a30,a135,none,a135,a0,none,none, 0.0019672, 0.00196720, 0.0019016, 0.00269327, 0.00166258,buy
2010-10-07,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,a135,a0,none,none, 0.0023246, 0.00232465, 0.0023246, 0.00309996, 0.00254519,buy
2010-10-08,none,none,a135,none,none,a150,none,a120,none,a0,none,a30,none,none,a135,a0,none,none, 0.0056826, 0.00289916, 0.0044142, 0.00285274, 0.00252680,buy
2010-10-09,none,none,a135,a30,none,none,a0,none,a0,a0,none,a30,none,none,a135,a0,none,none, 0.0030731, 0.00336608, 0.0033661, 0.00274954, 0.00350137,buy
2010-10-10,none,none,a135,a30,none,a120,a0,a90,a0,none,none,a30,none,none,a135,a0,none,none,-0.0001475, 0.00207360, 0.0023738, 0.00120417, 0.00213289,buy
