Date,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,a150,none,none,none,none,a90,none,a180,a90,none,a90,none,a120,none,a60,none,a120,-0.0117212,-0.0079985,-0.00925750,-0.0080132,-0.01172116,sell
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,a120,-0.0094626,-0.0079562,-0.01031333,-0.0018646,-0.00930708,sell
2010-06-15,none,none,none,none,none,a120,a60,a150,a60,none,a120,a0,a120,none,none,none,a120,-0.0121584,-0.0000600,-0.00213637, 0.0010554,-0.00267498,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,a150,none,none,a120,-0.0018344, 0.0027238,-0.00017827, 0.0049765,-0.00254434,buy
2010-06-17,none,none,none,none,none,a150,none,a120,none,a60,a150,none,a120,a150,none,none,none,-0.0045862, 0.0103299,-0.00445818,-0.0034451,-0.00458617,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none, 0.0034217, 0.0054384, 0.00319721, 0.0033316, 0.00428117,buy
2010-06-19,none,none,none,none,none,a180,none,a90,a0,a90,a180,a60,none,a150,none,none,none, 0.0054540, 0.0055856, 0.00439430, 0.0044122, 0.00203685,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0037639, 0.0073957,-0.00183798,-0.0002688,-0.00109568,sell
2010-06-21,none,none,none,none,a45,a150,none,a60,none,a120,a150,none,none,none,none,none,none,-0.0081949,-0.0111783,-0.00771241,-0.0081949,-0.00582653,sell
2010-06-22,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0088667, 0.0088850, 0.01031309, 0.0111447, 0.01031309,buy
2010-06-23,none,a90,none,none,a45,a120,a150,none,a60,a150,a120,none,none,none,none,none,none,-0.0096186,-0.0112118,-0.00962652,-0.0085250,-0.00356075,sell
2010-06-24,none,a90,none,a90,a45,a120,none,none,none,a150,none,a120,none,none,a45,none,none,-0.0175814,-0.0146555,-0.01044656,-0.0061022,-0.01429141,sell
2010-06-25,none,a90,none,a90,a45,none,none,none,a90,none,none,none,none,none,a45,none,none,-0.0149857,-0.0164540,-0.00830104, 0.0018570,-0.01645402,sell
2010-06-26,a180,none,a0,a90,none,a90,a180,a0,a90,a180,a90,none,none,none,a45,none,a135, 0.0055614, 0.0000957, 0.00661137, 0.0035851, 0.00360457,buy
2010-06-27,a180,none,a0,none,none,none,none,none,none,none,none,a150,a135,none,a45,none,a135, 0.0107359, 0.0096533, 0.01194749, 0.0088381, 0.01024176,buy
2010-06-28,a180,none,a0,none,none,a60,none,none,a120,none,a60,none,a135,none,none,none,a135, 0.0100293, 0.0051989, 0.01057797, 0.0069185, 0.00487521,buy
2010-06-29,none,none,a0,none,none,none,a150,none,none,a150,none,a180,a135,a135,none,none,a135,-0.0069883,-0.0104475,-0.00917477,-0.0106800,-0.01051416,sell
2010-06-30,none,none,a0,none,none,none,none,none,a150,none,none,a180,a135,a135,none,none,none,-0.0113623,-0.0082137,-0.01689142,-0.0081358,-0.01019056,sell
2010-07-01,none,none,none,none,none,none,none,a60,a150,a120,none,none,a135,a135,none,none,none,-0.0038035, 0.0053267,-0.00508811, 0.0054650,-0.00157794,sell
2010-07-02,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,a135,none,none,none, 0.0009662,-0.0004666, 0.00780020, 0.0042344,-0.00416607,buy
2010-07-03,none,none,none,none,none,a0,none,a90,a180,none,a0,a150,none,none,none,none,none, 0.0126436, 0.0060650, 0.00775730, 0.0126436, 0.00360660,buy
2010-07-04,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none, 0.0074050, 0.0080318, 0.00567238, 0.0062893, 0.00803184,buy
2010-07-05,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,none,none, 0.0075404,-0.0156637,-0.01576329, 0.0012610, 0.00351859,buy
2010-07-06,none,none,none,none,a30,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.0033700, 0.0009367,-0.00274123,-0.0053518,-0.00327397,sell
2010-07-07,none,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,a30,none,none, 0.0191623, 0.0164059, 0.01647435, 0.0152709, 0.01243169,buy
2010-07-08,none,a60,none,none,a30,a60,a60,a150,a120,none,a60,a90,none,none,a30,none,none, 0.0092781, 0.0050450, 0.00654283, 0.0109533, 0.00588676,buy
2010-07-09,none,a60,none,a120,a30,none,none,none,none,none,none,none,none,none,a30,none,a150,-0.0018051,-0.0036940,-0.00339361, 0.0030902, 0.00379631,sell
2010-07-10,a150,a60,none,a120,a30,a90,none,a180,a90,none,a90,a60,none,none,a30,none,a150,-0.0008486,-0.0024242,-0.00190772, 0.0048453, 0.00489058,buy
2010-07-11,a150,none,none,a120,a30,none,none,none,none,a0,none,none,a150,none,a30,none,a150,-0.0021952,-0.0018728,-0.00265168, 0.0013832,-0.00102210,sell
2010-07-12,a150,none,none,none,none,a120,a0,a150,a60,none,a120,none,a150,a120,none,none,a150, 0.0035564, 0.0035564, 0.00573997, 0.0034986,-0.00246659,buy
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a120,none,none,none, 0.0011306, 0.0011253, 0.00134908,-0.0005401,-0.00037494,buy
2010-07-14,none,none,none,none,none,a150,none,a120,none,none,a150,a0,a150,a120,none,none,none, 0.0036464, 0.0039703, 0.00412124,-0.0006694,-0.00107739,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a120,none,none,none,-0.0022373,-0.0022373,-0.00246325,-0.0034168,-0.00414573,sell
2010-07-16,none,a45,none,none,none,a180,none,a90,a0,a60,a180,none,none,none,none,none,none,-0.0012541, 0.0099374, 0.00197055,-0.0033969,-0.00113445,sell
2010-07-17,none,a45,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.0060433,-0.0041112,-0.00525013,-0.0062271,-0.00528886,sell
2010-07-18,a135,a45,none,a135,none,a150,none,a60,none,a90,a150,none,none,none,none,a45,none,-0.0068039,-0.0102723,-0.00560768,-0.0125368,-0.01066522,sell
2010-07-19,a135,a45,none,a135,none,a150,a90,a60,none,none,none,a60,none,none,none,a45,none,-0.0103666, 0.0103397,-0.00816371,-0.0081637,-0.00256879,sell
2010-07-20,a135,none,none,none,none,none,a90,none,a60,a120,a120,none,none,none,none,a45,none, 0.0104479, 0.0224895, 0.01545430, 0.0142525, 0.01908397,buy
2010-07-21,a135,none,none,none,none,a120,none,none,a60,a120,a120,a90,none,none,none,a45,none, 0.0037985, 0.0188970, 0.01351433, 0.0107639, 0.01259648,buy
2010-07-22,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a45,none, 0.0112102, 0.0084467, 0.00752984, 0.0079982, 0.00720709,buy
2010-07-23,none,none,none,none,none,a90,none,a0,a90,a150,a90,none,none,none,none,a45,none, 0.0040272, 0.0046783, 0.00653941, 0.0044430,-0.00540395,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none, 0.0053924, 0.0006326, 0.00460342, 0.0022677, 0.00418262,buy
2010-07-25,none,none,none,none,none,a60,a150,none,a120,a180,a60,none,none,none,none,a45,none,-0.0071011,-0.0049104,-0.00631330, 0.0042182,-0.00616145,sell
2010-07-26,none,a30,none,a150,none,a60,none,none,a120,a180,a60,none,none,none,none,a45,none, 0.0011259,-0.0055572, 0.00013481, 0.0040953,-0.00080471,buy
2010-07-27,none,a30,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.0016157, 0.0059896, 0.00489049, 0.0068613, 0.00224166,buy
2010-07-28,a120,a30,none,a150,none,none,a180,a60,a150,a150,none,none,none,none,none,a45,none,-0.0063968,-0.0074623,-0.00497202,-0.0068494,-0.00684937,sell
2010-07-29,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0050669,-0.0035590,-0.00371310,-0.0049960,-0.00499601,sell
2010-07-30,a120,none,none,none,none,none,none,none,a180,none,a0,a180,none,none,none,a45,none, 0.0050317, 0.0087088, 0.00787213, 0.0051980, 0.00519804,buy
2010-07-31,a120,none,none,none,none,a0,a150,a90,a180,a120,a0,none,none,none,none,a45,none, 0.0115844, 0.0045207, 0.01214885, 0.0099059, 0.00632512,buy
2010-08-01,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.0028917, 0.0086317, 0.00679492, 0.0031797, 0.00288321,buy
2010-08-02,none,none,none,none,none,none,a120,a120,a150,none,none,a150,none,none,none,a45,none, 0.0036897,-0.0016854, 0.00603917, 0.0046806, 0.00468065,buy
2010-08-03,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,none, 0.0080863, 0.0079693, 0.00779661, 0.0059652, 0.00893750,buy
2010-08-04,none,none,none,none,none,a60,none,a150,a120,none,a60,a120,none,none,none,a45,none,-0.0041978,-0.0081708,-0.00975063,-0.0081708,-0.00776245,sell
2010-08-05,none,none,none,none,none,a60,a90,a150,none,a60,none,none,none,none,none,a45,a180,-0.0022660,-0.0016036,-0.00262401,-0.0031707, 0.00065857,sell
2010-08-06,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,a0,a45,a180, 0.0127917, 0.0125799, 0.01138300, 0.0127164, 0.00854493,buy
2010-08-07,none,none,none,none,none,a90,a60,a180,a90,none,a90,a90,none,none,a0,a45,a180, 0.0104516, 0.0140677, 0.01483179, 0.0106939, 0.01192269,buy
2010-08-08,none,none,none,none,none,none,none,none,a60,none,a120,none,a180,a90,a0,a45,a180, 0.0131037, 0.0017196, 0.00573844, 0.0096524, 0.01296373,buy
2010-08-09,none,none,none,none,none,a120,none,a150,a60,none,a120,a60,a180,a90,a0,a45,a180, 0.0123670, 0.0057638, 0.00678163, 0.0115060, 0.01425161,buy
2010-08-10,none,none,none,none,none,none,none,none,none,a0,a150,none,a180,a90,a0,a45,none, 0.0046197,-0.0054507, 0.00394449, 0.0015493, 0.00847314,buy
2010-08-11,none,none,none,none,none,a150,a0,a120,none,none,a150,none,a180,a90,none,a45,none, 0.0064368,-0.0033225, 0.00618777, 0.0058098, 0.01000003,buy
2010-08-12,none,none,none,none,none,none,a0,none,a0,none,a180,none,none,a90,none,a45,none, 0.0000970,-0.0005890,-0.00132791, 0.0026674,-0.00045422,buy
2010-08-13,none,none,none,none,none,a180,none,a90,a0,none,a180,a0,none,none,none,a45,none, 0.0070709, 0.0062965, 0.00439476, 0.0035101, 0.00495215,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,-0.0009705, 0.0080337,-0.00464663,-0.0080164,-0.00512544,sell
2010-08-15,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,none,a45,none,-0.0081425,-0.0080167,-0.00514614,-0.0081425,-0.00785734,sell
2010-08-16,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a45,none, 0.0046566,-0.0003375, 0.00578116, 0.0041951, 0.00799485,buy
2010-08-17,none,none,none,none,none,a120,none,none,a60,none,a120,a60,none,none,none,a45,none,-0.0049422,-0.0067997,-0.00665293,-0.0085405,-0.00701794,sell
2010-08-18,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a45,none,-0.0233071,-0.0146585,-0.01367260,-0.0154316,-0.00495782,sell
2010-08-19,none,none,none,none,none,a90,none,a0,a90,a120,a90,none,none,none,none,a45,none,-0.0041832,-0.0016146,-0.00091136,-0.0025492,-0.00647566,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.0071135, 0.0009065, 0.00343488, 0.0051149, 0.00457449,buy
2010-08-21,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,none,none,a45,none, 0.0038580, 0.0054525, 0.00709246, 0.0080443, 0.00597806,buy
2010-08-22,none,none,none,none,none,a60,none,none,a120,a150,a60,none,none,none,none,a45,none,-0.0011150,-0.0015674,-0.00174808,-0.0035973, 0.00097376,sell
2010-08-23,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a45,none, 0.0069750, 0.0058686, 0.00752870, 0.0011211, 0.00660646,buy
2010-08-24,none,none,none,none,a30,none,none,a60,a150,a180,none,none,none,none,none,a45,none, 0.0063350,-0.0013337,-0.00098659,-0.0010009, 0.00651846,sell
2010-08-25,none,none,none,none,a30,none,a180,a60,a150,none,none,none,none,none,none,a45,none,-0.0057932,-0.0105107,-0.01127313,-0.0100059,-0.00579322,sell
2010-08-26,none,none,none,none,a30,none,a180,none,none,none,a0,a150,none,none,none,a45,none,-0.0051162,-0.0055233,-0.00275402,-0.0042641,-0.00270014,sell
2010-08-27,none,none,none,none,none,a0,none,a90,a180,a150,a0,none,none,none,none,a45,none, 0.0092248, 0.0025999, 0.00691382, 0.0137324, 0.00199047,buy
2010-08-28,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a45,none,-0.0061984,-0.0097302,-0.00632733,-0.0104116,-0.00817026,sell
2010-08-29,none,none,none,none,none,none,none,a120,a150,none,none,a180,none,none,none,a45,none, 0.0028428, 0.0045561, 0.00617419, 0.0031155, 0.00324961,buy
2010-08-30,none,none,none,none,none,none,a120,a120,a150,a120,none,none,none,none,none,a45,none,-0.0037851,-0.0059716,-0.00086159,-0.0035986,-0.00209214,sell
2010-08-31,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,a45,none, 0.0045963, 0.0042827, 0.00270541, 0.0033034, 0.00428274,buy
2010-09-01,none,none,none,none,none,a60,a90,a150,a120,a90,a60,none,none,none,none,a45,none, 0.0031280, 0.0024170,-0.00886555, 0.0013072, 0.00289159,buy
2010-09-02,none,none,a0,none,a45,none,a90,none,none,none,none,a120,none,none,none,a45,none,-0.0055501,-0.0055734,-0.00691919,-0.0042042,-0.00557344,sell
2010-09-03,none,none,a0,none,a45,a90,a60,a180,a90,none,a90,a120,none,none,none,a45,none,-0.0009080, 0.0048687, 0.00441339,-0.0016343, 0.00553609,buy
2010-09-04,none,none,a0,none,a45,none,a60,none,none,a60,none,none,none,none,none,a45,none, 0.0071782, 0.0070738, 0.00025521, 0.0072866, 0.00727894,buy
2010-09-05,none,none,none,none,none,a120,none,a150,a60,none,a120,a90,none,none,none,a45,a150,-0.0036325,-0.0059098,-0.00375031,-0.0052938,-0.00653535,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a150, 0.0088719, 0.0078506, 0.00981509, 0.0098151, 0.00466993,buy
2010-09-07,none,none,none,none,none,a150,a0,a120,none,none,a150,a60,a150,none,none,a45,a150, 0.0062224, 0.0029000, 0.00278422, 0.0025147,-0.00165003,buy
2010-09-08,none,a30,none,none,none,none,a0,none,none,a0,none,none,a150,none,none,a45,a150, 0.0100792, 0.0090062, 0.01007680, 0.0103905, 0.00320992,buy
2010-09-09,none,a30,none,none,none,a180,none,a90,a0,none,a180,none,a150,a60,none,a45,a150,-0.0022327, 0.0047200,-0.00254944,-0.0025345,-0.00546875,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a45,a150, 0.0052195, 0.0073800, 0.00485903, 0.0075728, 0.00235483,buy
2010-09-11,none,a30,none,none,none,a150,a60,a60,none,none,a150,a0,a150,a60,none,a45,none, 0.0120954, 0.0125772, 0.01170649, 0.0114482, 0.01188679,buy
2010-09-12,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,none,-0.0242357,-0.0126567,-0.02942619,-0.0087740,-0.02343106,sell
2010-09-13,none,a30,none,none,a60,a120,a90,none,a60,none,a120,none,none,a60,a30,a45,none, 0.0036302,-0.0056256,-0.00628819,-0.0054511, 0.00014833,sell
2010-09-14,none,a30,none,none,a60,none,a90,none,a60,none,none,none,none,a60,a30,none,none, 0.0052887,-0.0040182,-0.00464093,-0.0037353,-0.00056587,sell
2010-09-15,none,a30,none,none,a60,a90,none,a0,none,a90,a90,none,none,a60,a30,none,none, 0.0082044,-0.0047966, 0.00077782,-0.0002799, 0.00624935,sell
2010-09-16,none,a30,none,none,a60,none,a120,a0,a90,none,none,a60,none,none,a30,none,none, 0.0081480, 0.0072729, 0.00582320, 0.0084297, 0.01037089,buy
2010-09-17,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,a30,none,none, 0.0063800, 0.0100825, 0.00583832, 0.0101215, 0.01111859,buy
2010-09-18,none,a30,none,none,a60,a60,a150,none,a120,a120,a60,a90,none,none,a30,none,none, 0.0082920, 0.0072531, 0.00769292, 0.0077862, 0.01257951,buy
2010-09-19,none,a30,none,none,a60,none,a150,none,a120,none,none,a90,none,none,a30,none,none, 0.0021732, 0.0039891,-0.00143442, 0.0038416, 0.00523559,buy
2010-09-20,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,a30,none,none, 0.0052199, 0.0097698, 0.00525321, 0.0064042, 0.00494742,buy
2010-09-21,none,none,none,none,none,none,a180,a60,a150,none,none,a120,none,none,a30,none,none,-0.0015290,-0.0026375,-0.00204269, 0.0075552,-0.00152931,sell
2010-09-23,none,none,none,none,none,a0,none,a90,a180,a180,a0,none,none,none,none,none,none, 0.0119727, 0.0030285, 0.00136440, 0.0159452, 0.00269021,sell
2010-09-24,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,none,none,none,none, 0.0059044, 0.0035475, 0.00750918, 0.0030829, 0.00593408,buy
2010-09-25,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.0015630, 0.0033204, 0.00165431, 0.0097435, 0.00264819,buy
2010-09-26,none,none,none,none,none,none,none,a120,a150,a150,none,a180,a135,none,none,none,none, 0.0041957, 0.0021001, 0.00559204,-0.0019911,-0.00112272,buy
2010-09-27,none,none,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,none,none,-0.0070535,-0.0059135,-0.00613197,-0.0065231,-0.00513773,sell
2010-09-28,none,none,none,none,none,a60,none,a150,a120,a120,a60,none,a135,none,none,none,a135, 0.0052986,-0.0038080, 0.00422713, 0.0029905,-0.00387655,buy
2010-09-29,none,none,none,none,none,none,a90,none,a120,none,none,a150,a135,none,none,none,a135,-0.0039976,-0.0051627,-0.00235059,-0.0039976,-0.00478786,sell
2010-09-30,none,none,none,none,a45,a90,a90,a180,none,none,a90,none,a135,none,none,none,a135,-0.0146139,-0.0146139,-0.01227300,-0.0141861,-0.01461390,sell
2010-10-01,none,none,none,a180,a45,none,none,none,a90,a90,none,a120,a135,none,none,none,a135,-0.0088025,-0.0094265,-0.00867548,-0.0104590,-0.00975705,sell
2010-10-02,none,none,none,a180,a45,a120,a60,a150,none,none,a120,none,a135,none,none,none,a135,-0.0065281,-0.0081950,-0.00816825,-0.0088111,-0.00855878,sell
2010-10-03,none,none,none,a180,a45,none,none,a150,a60,a60,none,a90,a135,none,none,none,a135,-0.0097628,-0.0124427,-0.00797920,-0.0116489,-0.01021792,sell
2010-10-04,a90,none,none,none,none,a150,none,a120,none,none,a150,none,a135,none,none,a30,a135,-0.0031438,-0.0029807,-0.00204621,-0.0032128,-0.00314385,sell
2010-10-05,a90,none,none,none,none,none,none,a120,none,none,none,a60,a135,none,none,a30,a135, 0.0010369,-0.0030882, 0.00193641, 0.0010369, 0.00103687,buy
2010-10-06,a90,none,none,none,none,a180,none,a90,none,none,a180,none,a135,none,none,a30,a135,-0.0042190,-0.0024014,-0.00162240,-0.0042268,-0.00358718,sell
2010-10-07,none,a0,none,none,none,none,a0,a90,a0,a0,none,none,a135,none,none,a30,a135,-0.0037600,-0.0016850,-0.00386016,-0.0053022,-0.00525788,sell
2010-10-08,none,a0,none,none,none,a150,none,a60,none,none,a150,none,a135,none,none,a30,a135,-0.0062974,-0.0024151,-0.00735125,-0.0078764,-0.00630367,sell
2010-10-09,none,a0,none,none,a30,none,none,a60,none,none,none,a0,none,none,none,none,a135, 0.0044612, 0.0016472, 0.00095302,-0.0017863, 0.00043902,buy
2010-10-10,none,none,none,none,a30,a120,none,none,none,none,a120,none,none,none,none,none,a135,-0.0055788,-0.0063580,-0.00316881,-0.0067080,-0.00635911,sell
2010-10-11,none,none,none,none,a30,none,a60,none,a60,none,none,none,none,none,none,none,a135, 0.0034365,-0.0000943, 0.00301519, 0.0000211, 0.00167603,sell
2010-10-12,none,none,none,none,a30,a90,a60,none,none,a60,a90,none,none,none,none,none,a135, 0.0092577, 0.0017511, 0.00434866, 0.0059612, 0.00559274,buy
2010-10-13,none,none,none,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,a135, 0.0093295, 0.0064359, 0.01058426, 0.0084931, 0.00628954,buy
2010-10-14,none,none,a0,none,none,none,a90,none,a90,a90,none,a60,a135,none,none,none,a135,-0.0057232,-0.0053127,-0.00521868,-0.0056372,-0.00530135,sell
2010-10-15,none,none,a0,none,none,a60,none,none,none,a90,a60,none,a135,none,none,none,a135, 0.0041412,-0.0036409, 0.00078773, 0.0041913,-0.00362113,buy
2010-10-16,none,none,a0,none,none,none,none,none,a120,none,none,a90,a135,none,none,none,a135,-0.0093179,-0.0017291,-0.00154698,-0.0105742,-0.00812186,sell
2010-10-17,none,none,a0,none,none,none,a120,none,none,a120,none,none,a135,none,a30,none,a135,-0.0007090, 0.0061336, 0.00674095, 0.0032283, 0.00219994,buy
2010-10-18,none,none,a0,a150,none,none,none,a60,a150,none,none,a120,a135,none,a30,none,a135,-0.0019654, 0.0052435, 0.00337227, 0.0010308, 0.00039028,buy
2010-10-19,none,none,a0,a150,none,none,none,none,a150,none,none,a120,a135,none,a30,none,a135,-0.0013701, 0.0081577, 0.00461193, 0.0029526, 0.00294159,buy
2010-10-20,none,none,none,a150,none,a0,a150,a90,none,a150,a0,none,a135,none,a30,none,none, 0.0013208, 0.0018059,-0.01211109, 0.0019723, 0.00189134,buy
