Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-22,a90,none,none,a135,none,a45,none,a0,a90,none,a150,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,a120,none,a60,131.63875,32.23625,-0.0064219,-0.007311181,-0.0073936,-0.0036965,-0.0039582,sell
2010-04-23,a90,none,none,a135,none,a45,a150,none,none,a180,a120,none,a120,a150,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,145.880833333333,33.2125,-0.0024947,-0.006735735,-0.0060088, 0.0014739,-0.0004567,sell
2010-04-24,a90,none,none,a135,none,a45,none,none,a120,none,a120,none,a120,none,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60,160.257916666667,34.1858333333333,-0.0017938,-0.007069256,-0.0064273,-0.0012698, 0.0001647,sell
2010-04-25,a90,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60,174.710833333333,35.1595833333333, 0.0009249,-0.006198945,-0.0067404,-0.0014598,-0.0038757,sell
2010-04-26,a90,none,none,none,a0,none,none,a60,a150,none,a90,a0,a150,a180,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60,189.156666666667,36.1333333333333, 0.0028653,-0.004359454,-0.0036506, 0.0000666,-0.0029163,sell
2010-04-27,a90,none,none,none,a0,none,a150,none,none,a120,none,none,none,a150,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,203.49625,37.1054166666667,-0.0040209,-0.006049649,-0.0070295,-0.0098764,-0.0086497,sell
2010-04-28,a90,none,a120,none,a0,none,none,a90,a180,a120,a60,none,a180,a150,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,217.627083333333,38.0770833333333, 0.0007348,-0.001294624,-0.0022477,-0.0063760,-0.0087615,sell
2010-04-29,none,none,a120,none,a0,none,a120,none,none,a90,none,a60,none,a120,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,231.46125,39.04875, 0.0038490,-0.001722383,-0.0023254,-0.0012735,-0.0026882,sell
2010-04-30,none,none,a120,none,a0,none,none,a120,a150,a90,none,a60,a150,a120,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,244.942083333333,40.0208333333333, 0.0072697,-0.001998784,-0.0025707,-0.0019251,-0.0027296,sell
2010-05-01,none,none,a120,none,a0,none,a90,a120,none,none,none,none,a150,none,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,none,258.0425,40.99125,-0.0066664,-0.013177960,-0.0121614,-0.0116988,-0.0184978,sell
2010-05-02,none,none,a120,none,none,none,a90,none,a120,a60,a0,a90,none,a90,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,none,270.774166666667,41.96125,-0.0055248,-0.005308830,-0.0052058,-0.0050386,-0.0112716,sell
2010-05-03,none,none,a120,none,none,none,none,a150,a120,none,a0,none,a120,none,none,a90,none,none,a135,a45,none,none,none,none,none,a30,none,283.176666666667,42.9308333333333,-0.0202789,-0.020095768,-0.0202789,-0.0151845,-0.0363467,sell
2010-05-04,none,none,a120,none,none,none,a60,none,none,none,none,a120,none,a60,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,295.315416666667,43.9,-0.0237886,-0.022128902,-0.0242457,-0.0236309,-0.0203403,sell
2010-05-05,none,none,a120,none,none,none,none,a180,a90,none,none,none,a90,a60,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,307.267083333333,44.87,-0.0351521,-0.024851031,-0.0354930,-0.0248722,-0.0318070,sell
2010-05-06,none,none,a120,none,none,none,none,a180,none,a0,none,none,a90,none,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,319.119583333333,45.83875,-0.0335341,-0.036419038,-0.0343595,-0.0347156,-0.0297701,sell
2010-05-07,none,none,a120,none,none,none,none,none,a60,a0,a60,a150,none,none,none,a90,none,a135,none,a45,none,a60,none,none,none,a30,none,330.959583333333,46.8066666666667,-0.0152537,-0.012235243,-0.0119653,-0.0208013, 0.0007353,sell
2010-05-08,none,none,a120,none,none,none,none,a150,none,none,a60,none,a60,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,342.871666666667,47.77375, 0.0023884, 0.000711116, 0.0012790,-0.0185446, 0.0047429,buy
2010-05-09,none,none,a120,none,none,none,a0,none,none,none,none,a180,a60,a0,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,324.932083333333,48.74, 0.0017236, 0.000117540, 0.0008615,-0.0188559, 0.0045653,buy
2010-05-10,none,none,a120,none,none,none,none,none,none,none,a90,a180,none,a0,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,7.20416666666667,49.71, 0.0032425, 0.001102261, 0.0031477,-0.0136671, 0.0045914,buy
2010-05-11,none,none,a120,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,19.7329166666667,50.675, 0.0062550,-0.002113005,-0.0026439,-0.0055677, 0.0096210,sell
2010-05-12,none,none,a120,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64, 0.0099740, 0.002062468, 0.0051621, 0.0034795, 0.0085159,buy
2010-05-13,none,none,a120,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875, 0.0042963, 0.000870427, 0.0013542, 0.0074347, 0.0030464,buy
2010-05-14,none,none,a120,none,none,none,a60,none,none,a90,a150,a120,a0,a60,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,59.0008333333334,53.57,-0.0078516,-0.008601762,-0.0077412,-0.0056237,-0.0092718,sell
2010-05-15,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,72.5954166666667,54.54,-0.0054494,-0.005628368,-0.0053719,-0.0021859,-0.0059815,sell
2010-05-16,none,none,a120,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,86.38375,55.5,-0.0152644,-0.017003773,-0.0144642,-0.0156170,-0.0189541,sell
2010-05-17,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,100.319166666667,56.4679166666667,-0.0172991,-0.020704346,-0.0143147,-0.0194844,-0.0205776,sell
2010-05-18,none,none,a120,none,none,none,a120,none,none,a150,none,a60,a60,a120,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,114.361666666667,57.43,-0.0185729,-0.021206822,-0.0158866,-0.0204632,-0.0214190,sell
2010-05-19,none,none,a120,none,none,none,none,none,a90,none,a150,none,none,a120,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,128.475833333333,58.39,-0.0174104,-0.020200526,-0.0155019,-0.0195956,-0.0202632,sell
2010-05-20,none,none,a120,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,none,a90,none,a120,a60,a90,none,a120,a180,a90,a30,a90,142.63375,59.3583333333333,-0.0205452,-0.025485463,-0.0177610,-0.0240636,-0.0253900,sell
2010-05-21,none,none,a120,none,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,none,a90,none,a120,a60,none,none,a120,a180,none,a30,a90,156.81,60.32,-0.0209540,-0.023568746,-0.0157013,-0.0214249,-0.0242041,sell
2010-05-22,none,none,a120,none,none,none,a180,none,none,a150,none,a0,none,a180,none,none,a90,none,a120,a60,none,none,none,a180,none,a30,a90,170.972916666667,61.28,-0.0207616,-0.020556698,-0.0154512,-0.0209706,-0.0219408,sell
2010-05-23,none,none,a120,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,none,none,none,a150,none,a60,none,none,none,a180,none,a30,none,185.089583333333,62.24,-0.0097156,-0.007625866,-0.0061870,-0.0095723,-0.0119892,sell
2010-05-24,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,a180,none,a30,none,199.114166666667,63.2,-0.0058327, 0.004754256, 0.0048341,-0.0026095,-0.0054427,sell
2010-05-25,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,212.995416666667,64.16,-0.0123118, 0.000344244,-0.0020506,-0.0081528,-0.0109337,sell
2010-05-26,none,none,none,a135,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,226.680416666667,65.12,-0.0135891, 0.009040508, 0.0090405, 0.0059541,-0.0028627,buy
2010-05-27,none,none,none,a135,none,none,a120,a90,none,a90,none,a60,a180,a120,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,240.123333333333,66.08,-0.0108758, 0.010767658, 0.0109948, 0.0086258,-0.0007951,buy
2010-05-28,none,none,none,a135,none,a45,none,none,a150,none,none,none,a180,none,none,none,none,a150,none,none,none,a45,none,none,none,a30,none,253.290416666667,67.04,-0.0054068, 0.001860107, 0.0015228, 0.0016898,-0.0038685,sell
2010-05-29,none,none,none,a135,none,a45,a90,a120,none,a60,a0,a90,none,a90,none,none,none,a150,none,none,none,a45,a135,none,none,none,none,266.164583333333,68,-0.0053144,-0.002924930,-0.0063168,-0.0052397,-0.0070343,sell
2010-05-30,none,none,none,a135,none,a45,none,none,a120,none,a0,none,a150,a90,none,none,none,none,none,none,none,a45,a135,none,none,none,none,278.751666666667,68.96,-0.0017946,-0.004617496,-0.0042871,-0.0048268,-0.0106916,sell
2010-05-31,none,none,none,a135,none,a45,a60,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,291.07875,69.92,-0.0021198,-0.008450776,-0.0047643,-0.0074730,-0.0122450,sell
2010-06-01,none,none,a135,none,none,a45,a60,a150,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,a45,a135,none,none,none,none,303.19,70.88, 0.0051436,-0.004619397,-0.0048351,-0.0043817,-0.0100526,sell
2010-06-02,none,none,a135,none,none,a45,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,315.141666666667,71.8345833333333, 0.0039665, 0.000258577, 0.0010345, 0.0012158,-0.0111776,buy
2010-06-03,none,none,a135,none,none,none,none,a180,a90,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,327.009583333333,72.79,-0.0036346,-0.003374368,-0.0029745,-0.0032241,-0.0096570,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,-0.0081772,-0.009368651,-0.0084817,-0.0050012,-0.0094942,sell
2010-06-05,none,none,a135,none,none,none,a0,a150,a60,none,none,a180,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,-0.0055647,-0.007763031,-0.0060885,-0.0053047,-0.0089121,sell
2010-06-06,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.0142028, 0.008737230, 0.0149158, 0.0140314, 0.0091680,buy
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62, 0.0027367,-0.000532619,-0.0009974,-0.0002353,-0.0039184,sell
2010-06-08,a90,a90,none,a120,none,a60,none,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58, 0.0091507, 0.008410406, 0.0072130, 0.0114638, 0.0081271,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.0116128, 0.009490351, 0.0103116, 0.0127113, 0.0087170,buy
2010-06-10,a90,a90,none,a120,none,a60,a60,a90,a0,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none,53.99375,79.49, 0.0011816, 0.011878884, 0.0086775, 0.0158705, 0.0083548,buy
2010-06-11,a90,a90,a150,none,none,a60,a60,a90,a0,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none,67.6175,80.45, 0.0041233, 0.016029461, 0.0060826, 0.0188568, 0.0065370,buy
2010-06-12,a90,none,a150,none,none,a60,a90,none,none,a120,none,a90,a0,a90,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,81.5570833333334,81.4054166666667, 0.0092957, 0.019481717, 0.0115377, 0.0161500, 0.0077871,buy
2010-06-13,a90,none,a150,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,95.7491666666667,82.36, 0.0084451, 0.005450494, 0.0092389, 0.0070230, 0.0057981,buy
2010-06-14,none,none,a150,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,110.120416666667,83.3195833333333, 0.0073483, 0.008014353, 0.0072830, 0.0060378, 0.0052632,buy
2010-06-15,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120,124.5875,84.27, 0.0111174, 0.009186707, 0.0114545, 0.0074550, 0.0084568,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a120,139.065833333333,85.23,-0.0004305,-0.001538547,-0.0027535,-0.0025785,-0.0028789,sell
2010-06-17,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a120,153.482916666667,86.18125, 0.0009636,-0.002204701,-0.0020288,-0.0018666,-0.0030968,sell
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a120,none,a90,a90,a120,a30,none,a150,none,none,none,167.78,87.14,-0.0013130,-0.002324153,-0.0016487,-0.0059394,-0.0002537,sell
2010-06-19,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,181.914166666667,88.0904166666667, 0.0018395, 0.000482475, 0.0020686,-0.0003452, 0.0010418,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,195.85375,89.0483333333333, 0.0004033, 0.000656596, 0.0008475,-0.0058247, 0.0053797,buy
2010-06-21,none,none,none,none,none,none,a150,a60,a120,a120,a60,none,a120,a150,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,none,209.57875,90, 0.0030931, 0.006254717, 0.0025671,-0.0019468, 0.0067745,buy
2010-06-22,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,none,223.077916666667,90.955,-0.0008660,-0.000971596,-0.0002345,-0.0040386, 0.0105799,sell
2010-06-23,none,a120,none,a90,none,none,a120,none,a150,a90,none,a60,a150,a120,a90,none,a120,a180,none,a90,none,a30,none,none,a45,none,none,236.346666666667,91.91,-0.0006995,-0.000057577, 0.0006360, 0.0000288, 0.0023779,sell
2010-06-24,none,a120,none,a90,none,a90,a120,a90,none,none,none,none,a150,a120,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,none,249.37875,92.86125,-0.0063679,-0.006061003,-0.0052106,-0.0008910, 0.0003070,sell
2010-06-25,none,a120,a180,a90,a0,a90,none,none,a180,a60,none,a90,none,a90,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,a135,262.18125,93.8166666666667,-0.0053731,-0.003988447,-0.0026344,-0.0004987,-0.0032009,sell
2010-06-26,none,a120,a180,a90,a0,a90,a90,a120,a180,a60,a0,a90,a180,a90,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a135,274.75875,94.77,-0.0047518,-0.005248410,-0.0005607,-0.0043510, 0.0021172,sell
2010-06-27,none,none,a180,none,a0,a90,none,a120,none,none,none,none,none,none,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a135,287.125416666667,95.7220833333333,-0.0028183,-0.002095253,-0.0004507,-0.0028785, 0.0044718,sell
2010-06-28,none,none,a180,none,a0,none,a60,none,a150,none,none,a120,a150,a60,none,none,none,a180,none,none,a135,none,none,a135,a45,none,a135,299.305416666667,96.6770833333334,-0.0022308,-0.003305597,-0.0044020,-0.0033948, 0.0029276,sell
2010-06-29,a60,none,a180,none,a0,none,none,a150,a150,none,none,none,a150,none,none,none,none,a180,none,none,a135,none,none,a135,none,none,a135,311.331666666667,97.63,-0.0076627,-0.009182099,-0.0098350,-0.0106223,-0.0005992,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,323.2475,98.5816666666667,-0.0064054,-0.001969266,-0.0087539,-0.0066502,-0.0087896,sell
2010-07-01,a60,a135,none,none,a0,none,none,a180,none,a0,a60,a150,a120,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,335.104166666667,99.5366666666667,-0.0082254,-0.005705312,-0.0098290,-0.0084025,-0.0108140,sell
2010-07-02,a60,a135,none,none,none,none,none,a180,a120,none,none,none,a120,none,none,none,a135,none,none,none,a135,none,none,a135,none,none,none,346.961666666667,100.49,-0.0079414,-0.002504962,-0.0109879,-0.0073248,-0.0111999,sell
2010-07-03,a60,a135,none,none,none,none,a0,none,none,none,a90,a180,none,a0,none,a60,a135,none,none,none,none,none,none,a135,none,none,none,208.889583333333,101.441666666667, 0.0050534, 0.001682303, 0.0013488, 0.0059461,-0.0133919,buy
2010-07-04,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667, 0.0046379,-0.011177188, 0.0003031, 0.0076674,-0.0150794,sell
2010-07-05,none,none,none,none,none,none,none,a150,a90,a60,none,a150,none,none,none,a60,a135,none,none,none,none,none,a180,none,none,none,none,23.24875,103.35, 0.0126689, 0.009625940, 0.0113079, 0.0140129, 0.0103192,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none,35.8275,104.302083333333, 0.0217268, 0.020603302, 0.0196209, 0.0212719, 0.0194297,buy
2010-07-07,none,a150,none,a60,none,none,none,a120,a60,none,none,none,a60,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none,48.7529166666667,105.2575, 0.0175596, 0.015537300, 0.0121822, 0.0181988, 0.0170717,buy
2010-07-08,none,a150,none,a60,none,a120,a60,none,a60,a90,a150,a120,none,a60,none,a60,a135,none,none,none,none,none,a180,none,a30,none,a150,62.0725,106.21, 0.0153200, 0.012400872, 0.0089491, 0.0132723, 0.0130587,buy
2010-07-09,a45,a150,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150,75.8045833333333,107.16375, 0.0108299, 0.007203161, 0.0060580, 0.0108657, 0.0109718,buy
2010-07-10,a45,a150,a150,a60,none,a120,a90,none,none,a120,a180,a90,none,a90,none,a60,none,none,none,none,a150,none,a180,none,a30,none,a150,89.9345833333333,108.12, 0.0067589, 0.007424893, 0.0038967, 0.0069453, 0.0072768,buy
2010-07-11,a45,none,a150,none,none,a120,none,a60,none,none,a180,none,a0,none,none,a60,none,none,none,none,a150,none,a180,a120,a30,a45,a150,104.4125,109.070416666667, 0.0013581, 0.000193221, 0.0020968, 0.0028714, 0.0012236,buy
2010-07-12,a45,none,a150,none,none,none,a120,a60,a0,a150,a150,a60,a0,a120,none,a60,none,none,none,none,a150,none,a180,a120,a30,a45,a150,119.14625,110.027083333333,-0.0005630,-0.000868059, 0.0001111, 0.0010875,-0.0002739,sell
2010-07-13,a45,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,a150,134.024166666667,110.98, 0.0036402, 0.003614166, 0.0042673, 0.0043907, 0.0024254,buy
2010-07-14,a45,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,148.91375,111.934166666667,-0.0035478,-0.002752935, 0.0001421, 0.0008330,-0.0025340,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,163.689166666667,112.89,-0.0033896,-0.005061072, 0.0008532,-0.0000386,-0.0051582,sell
2010-07-16,none,none,none,a45,none,a135,a180,a0,none,a150,a90,a0,a60,a180,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,178.24625,113.840833333333,-0.0097555,-0.010510044,-0.0082735,-0.0070756,-0.0098872,sell
2010-07-17,none,none,none,a45,none,a135,a180,none,a60,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,192.51,114.797916666667, 0.0064312,-0.000215947, 0.0046857, 0.0064274, 0.0040985,buy
