Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,1,2,3,0,1,0,2,2,2,4.34,3.2,2.53,2.16,4.77,0,1.66,0.3,-0.0147795,-0.0009078,-0.0050916,-0.0075128,-0.0134343,sell
2010-05-30,2,1,4,1,2,0,3,1,1,2.7,4.68,4.11,6.05,1.42,2.89,2.09,1.15,-0.0006266,-0.0127711, 0.0096865, 0.0055892, 0.0029763,buy
2010-05-31,1,2,4,1,2,1,3,1,0,3.96,3.03,4.89,2.55,1.37,3.53,1.83,0.45, 0.0035688, 0.0046675, 0.0181307, 0.0058282, 0.0053155,buy
2010-06-01,0,3,3,1,1,2,2,2,0,5.49,1.93,4.08,0.75,1.85,0.91,2.32,0.29, 0.0193246, 0.0312903, 0.0300247, 0.0259019,-0.0026745,buy
2010-06-02,0,1,3,1,1,1,3,1,0,2.74,0,0.86,1.92,3.76,1.8,1.82,2.8, 0.0188634,-0.0194455, 0.0113389, 0.0104484, 0.0082702,buy
2010-06-03,1,0,2,1,2,1,1,2,0,1.83,0.88,4.16,1.67,2.77,0,1.93,4.03,-0.0198254,-0.0226607,-0.0212963,-0.0132988,-0.0208357,sell
2010-06-04,0,0,1,0,0,1,0,3,1,0.23,0,0,1.77,0,0.91,0.14,3.05,-0.0132997,-0.0211762,-0.0325773,-0.0211249,-0.0431354,sell
2010-06-05,1,1,0,1,1,1,0,2,1,0,0.25,0.3,0.47,0.31,0.49,0.15,1.97, 0.0111454, 0.0081747,-0.0121446, 0.0098286,-0.0082158,sell
2010-06-06,1,0,0,1,1,1,0,0,1,0.82,2.67,1.8,0,0.84,0,3.5,0, 0.0380648, 0.0113152, 0.0379300, 0.0378150, 0.0370578,buy
2010-06-07,0,1,2,0,0,0,1,1,3,0,3.41,1.79,1.62,0.48,1.61,0,0.32, 0.0210238, 0.0185778, 0.0103350, 0.0160370, 0.0164734,buy
2010-06-08,0,3,1,2,0,1,1,2,3,2.27,1.98,2.29,2.98,4.63,1.81,2.01,0.89,-0.0379314,-0.0360262,-0.0358280,-0.0399417,-0.0071172,sell
2010-06-09,0,2,3,1,0,1,2,1,2,6.2,0.19,0.97,5.89,5.13,0.93,2.91,0,-0.0035808,-0.0032554,-0.0123395,-0.0082116,-0.0091221,sell
2010-06-10,0,2,2,3,0,1,1,4,4,5.79,0.8,1.64,4.83,2.39,1.85,4.02,1.7, 0.0070842, 0.0039931,-0.0047157, 0.0107258, 0.0146353,buy
2010-06-11,0,0,1,5,0,0,1,3,4,1.7,1.85,1.01,3.22,1,0,1.96,1.91, 0.0189879, 0.0117051,-0.0056241, 0.0059026, 0.0101321,buy
2010-06-12,1,2,0,3,1,1,1,2,3,2.45,0.62,3.76,0.62,2.78,3.53,0.68,2.15,-0.0100909,-0.0121021,-0.0103422,-0.0053614,-0.0212156,sell
2010-06-13,0,2,1,2,2,1,0,2,3,3.92,2,6.12,0.74,1.82,0,1.68,1.27, 0.0107372, 0.0051065, 0.0111529, 0.0191595, 0.0151919,buy
2010-06-14,1,1,1,4,1,1,1,2,0,2.18,1.75,5.54,0.79,1.32,1.81,1.98,0.15,-0.0006864,-0.0048440,-0.0089815,-0.0031139,-0.0064684,sell
2010-06-15,1,2,1,6,0,2,2,2,0,3.83,2.07,2.98,1.23,2.34,1.81,3.11,3.23, 0.0115212, 0.0137473, 0.0288585, 0.0285637, 0.0316959,buy
2010-06-16,0,2,3,2,1,2,2,1,0,3.86,0.3,0.1,5.41,1.87,1.83,3.63,0, 0.0006052,-0.0075404,-0.0002335, 0.0041873,-0.0009054,sell
2010-06-17,1,3,1,2,1,3,0,1,0,1.69,4.31,0.81,7.16,1.53,0.93,2.57,1.78, 0.0072961, 0.0310846, 0.0194683, 0.0199986, 0.0129354,buy
2010-06-18,1,1,0,1,0,1,1,0,1,0.07,0.91,0,2.71,0.17,0,0,1.81,-0.0121964,-0.0133809,-0.0145979,-0.0121964,-0.0110173,sell
2010-06-19,1,0,0,1,1,2,0,1,2,0.99,3.3,2.77,0,3.86,0.79,0.98,1.95, 0.0014224,-0.0036710,-0.0123516,-0.0233577,-0.0226615,sell
2010-06-20,0,0,1,0,0,2,2,1,1,0,4,3.23,0.94,0,0,0,0.45, 0.0067836, 0.0058183, 0.0064239, 0.0060997, 0.0049279,buy
2010-06-21,0,2,0,1,0,2,2,2,1,1.96,2.93,1.75,0,1.9,1.75,2.82,0.7,-0.0026857,-0.0038618,-0.0046797,-0.0033252,-0.0009680,sell
2010-06-22,0,0,3,1,1,1,3,2,1,2.85,2.52,0,1.92,1.83,3.93,3.76,2.28, 0.0310323, 0.0247688, 0.0233570, 0.0247058, 0.0238883,buy
2010-06-23,0,2,1,2,1,2,3,1,2,5.92,0.48,1.2,2.55,2.47,2.42,1.86,1.98,-0.0119912, 0.0005891,-0.0063960,-0.0002313,-0.0005894,sell
2010-06-24,0,3,1,2,1,2,2,0,3,4.62,1.15,1.93,4.77,1.75,1.52,0.43,2.82, 0.0115142, 0.0149296, 0.0116400, 0.0133144, 0.0146058,buy
2010-06-25,2,1,3,1,1,1,2,1,4,5.31,0.17,2.82,2.97,3.39,0.24,1.71,3.74,-0.0100783, 0.0100280,-0.0125205,-0.0131348,-0.0095684,sell
2010-06-26,3,2,3,1,1,0,3,1,4,0.77,1.9,1.95,2.04,2.64,1.54,3.09,3.35, 0.0202377,-0.0030722,-0.0061286,-0.0031193, 0.0196884,buy
2010-06-27,2,1,1,2,0,1,2,0,1,0.19,1.24,1.63,4.35,0.69,2.2,4.08,2.58, 0.0040440, 0.0040440,-0.0097513,-0.0044782,-0.0190746,sell
2010-06-28,1,1,2,1,0,2,1,1,0,1.93,3.5,1.9,0,2.19,4.45,5.23,0, 0.0014179, 0.0193399,-0.0037782, 0.0182812,-0.0039259,buy
2010-06-29,1,0,2,2,2,1,2,1,0,1.64,3.14,0,2.05,4,4.83,3.14,0.41, 0.0199408, 0.0227047, 0.0236573, 0.0319816, 0.0080563,buy
2010-06-30,2,0,3,1,2,1,2,2,0,1.88,0.91,5,2.81,2.51,4.44,1.23,0.91, 0.0080424, 0.0126198, 0.0191938, 0.0096108, 0.0202817,buy
2010-07-01,2,1,1,1,2,1,1,2,0,0,2.05,5.61,1.85,1.5,2.07,1.73,0,-0.0153465,-0.0209716,-0.0147178,-0.0129801,-0.0101177,sell
2010-07-02,0,1,1,1,2,0,0,2,1,0.18,1.91,1.93,1.76,0,0.66,0,2.58,-0.0292933,-0.0354769,-0.0346417,-0.0337517,-0.0188020,sell
2010-07-03,1,1,2,1,1,1,0,1,1,1.33,0.25,1.95,0,0.87,0,3.86,0.98, 0.0017081, 0.0005973,-0.0029057,-0.0035224,-0.0041079,sell
2010-07-04,0,1,1,1,0,0,1,0,2,1.35,2.62,1.72,0.87,0,0.84,0,3.32,-0.0002328,-0.0022231,-0.0075149,-0.0003918,-0.0031272,sell
2010-07-05,0,3,2,3,1,2,0,1,0,4.69,1.47,1.7,0.74,2.47,0,0.59,2.15,-0.0155566,-0.0109457,-0.0110007,-0.0261385,-0.0155566,sell
2010-07-06,0,2,4,2,1,3,0,2,0,7.29,3.86,0.71,3.76,2.23,0.16,1.66,0.56,-0.0157026, 0.0004962,-0.0006731,-0.0129424,-0.0266189,sell
2010-07-07,0,3,3,3,1,2,1,2,1,4.03,1.6,0.99,5.92,4.16,1.67,1.75,1.38,-0.0126843,-0.0090054,-0.0133555,-0.0203488,-0.0041824,sell
2010-07-08,0,2,2,3,1,2,1,2,2,0.51,0,4.87,6.32,4.08,1.9,2.62,2.91,-0.0424717,-0.0430127, 0.0182647,-0.0448891,-0.0080832,sell
2010-07-09,0,1,1,3,2,3,1,1,1,0.49,1.16,3.24,3.46,3.91,1.96,2.96,1.49, 0.0114302,-0.0005101, 0.0220909, 0.0148701, 0.0070129,buy
2010-07-10,0,2,1,2,2,2,1,2,2,0.84,0.67,2.53,0.3,2.97,0,5.66,2.39, 0.0018723, 0.0045991, 0.0049126, 0.0050375, 0.0049126,buy
2010-07-11,1,1,1,2,2,2,3,1,0,0.77,3.68,3.45,0.87,0.6,3.53,3.35,1.95,-0.0298614,-0.0257547,-0.0530597,-0.0211029,-0.0235827,sell
2010-07-12,1,1,2,3,1,3,3,2,0,4.24,3.54,2.92,0,2.03,0.62,2.9,2.11, 0.0126284, 0.0114004, 0.0181502, 0.0133085, 0.0060018,buy
2010-07-13,0,1,3,2,0,2,4,0,0,7.55,2.64,0,2.58,1.88,1.78,4.36,0, 0.0173434, 0.0180625, 0.0308036, 0.0163711, 0.0119053,buy
2010-07-14,1,1,2,2,1,3,3,0,0,4.41,0.78,0.81,4.05,1.61,2.35,2.77,3.56,-0.0014618,-0.0114601,-0.0179147,-0.0062441,-0.0173496,sell
2010-07-15,2,1,1,1,0,0,2,1,1,0.73,1.83,0,4.48,0,2.1,0,0.98,-0.0214944,-0.0004364,-0.0095463,-0.0000611,-0.0070465,sell
2010-07-16,2,0,1,2,1,1,2,1,1,0.86,3.12,2.47,2.22,4.11,1.99,1.37,0.31,-0.0022998,-0.0028232, 0.0021146,-0.0015165,-0.0033083,sell
2010-07-17,0,1,2,1,0,1,2,1,1,0.16,0,3.2,1.5,1.96,0.36,2.36,1.85,-0.0388230,-0.0333504,-0.0396652,-0.0226363,-0.0388230,sell
2010-07-18,0,2,1,1,0,2,3,1,1,1.9,1.67,1.61,0.46,3.28,1.33,6.36,1.73, 0.0042119, 0.0094179, 0.0093827,-0.0024064, 0.0029680,buy
2010-07-19,0,1,2,0,0,0,5,2,0,1.96,1.93,0,2.98,2.24,0.48,4.89,1.63,-0.0164846,-0.0260772,-0.0198119,-0.0147851,-0.0135115,sell
2010-07-20,0,4,2,0,0,1,3,2,1,2.13,1.7,0.88,3.56,1.71,2.43,2.27,0,-0.0195960,-0.0285774,-0.0284326,-0.0372177,-0.0308447,sell
2010-07-21,0,4,1,0,0,1,1,1,2,1.6,0,0.17,2.84,1.75,1.86,1.77,0.74,-0.0015017,-0.0001796,-0.0013489,-0.0055704,-0.0088524,sell
2010-07-22,1,2,2,0,0,2,1,0,2,5.3,0.67,0,1.01,0,4.04,0,0.87,-0.0169147, 0.0171220, 0.0086120, 0.0099620, 0.0131826,buy
2010-07-23,2,2,1,1,1,1,1,1,3,0.66,1.16,1.9,1.44,0.96,3.2,0.81,0, 0.0023592,-0.0020742,-0.0015992, 0.0050980, 0.0050980,buy
2010-07-24,1,1,1,0,1,2,2,0,0,0.43,0.76,2.13,7.39,0,0.87,0,1.83,-0.0221907,-0.0437285,-0.0219277,-0.0178283,-0.0230266,sell
2010-07-25,0,2,2,0,2,3,1,1,0,1.66,3.33,2.22,3.5,1.73,1.32,1.6,2.8,-0.0052932,-0.0036457,-0.0032291, 0.0005959,-0.0038871,sell
2010-07-26,0,1,4,1,2,3,3,1,0,1.95,5.87,1,2.92,1.64,1.94,1.5,3.79,-0.0139215,-0.0142951,-0.0122137,-0.0114272,-0.0142389,sell
2010-07-27,1,0,2,2,1,2,3,1,1,2.14,2.86,0.96,1.88,4.69,1.21,3.85,3, 0.0003460, 0.0042188, 0.0064515,-0.0030103, 0.0003430,buy
2010-07-28,1,0,0,4,1,3,2,0,1,0.53,3.43,3.73,1.36,4.8,3.93,4.76,0,-0.0187550,-0.0170343,-0.0287868,-0.0175309,-0.0211016,sell
2010-07-29,0,0,1,2,2,2,1,1,2,1.22,0.32,0.04,1.69,0.94,2.41,1.15,0.15, 0.0294240, 0.0075316,-0.0041715, 0.0130548, 0.0107587,buy
2010-07-30,1,0,1,1,3,3,1,0,2,1.48,1.09,1.7,0,1.21,5.05,3.73,0.9,-0.0282439,-0.0358605,-0.0163243,-0.0282439,-0.0230769,sell
2010-07-31,1,1,0,0,2,0,2,0,2,0.24,0.4,1.69,0.83,0.47,3.62,1.26,0, 0.0105325, 0.0019175,-0.0032533, 0.0097180, 0.0097180,buy
2010-08-01,0,1,0,1,0,0,2,1,1,1.86,0,1.17,0,0,1.98,0,2.47, 0.0088221, 0.0124226, 0.0121498, 0.0104655, 0.0127127,buy
2010-08-02,0,2,2,4,0,1,1,1,1,3.29,2.51,2.35,0.36,2.77,2.08,1.81,1.33, 0.0373465, 0.0406318, 0.0328506, 0.0375233, 0.0240938,buy
2010-08-03,0,2,4,2,1,1,2,0,1,2.51,3.23,1.16,2.42,3.79,3,1.63,3.69, 0.0378067, 0.0080190, 0.0174797, 0.0152868, 0.0246057,buy
2010-08-04,1,4,2,2,1,1,1,1,1,2.74,1.86,3.85,5.04,2.03,1.87,1.8,1.85, 0.0061834, 0.0087985,-0.0010250, 0.0016427, 0.0152451,buy
2010-08-05,1,3,0,2,2,1,1,1,0,0.03,1.64,2.87,4.6,0.59,3.39,0.27,0,-0.0012821, 0.0004809, 0.0024822,-0.0079821,-0.0042363,sell
2010-08-06,1,2,0,1,2,1,2,0,3,0.91,0,2.98,1.15,1.43,3.28,1.62,0.84, 0.0279935, 0.0231964, 0.0013860, 0.0286737, 0.0278643,buy
2010-08-07,1,1,1,1,2,2,2,0,4,0,0.79,4.32,1.34,2.98,3.45,1.38,0.28,-0.0137353,-0.0137243,-0.0279079,-0.0135696,-0.0137353,sell
2010-08-08,1,2,1,2,1,2,1,2,0,2.58,0,2.6,0.19,4.33,3.05,1.96,0.31, 0.0083210, 0.0193550, 0.0104987, 0.0123691, 0.0164254,buy
2010-08-09,3,1,2,2,1,1,2,3,0,3.03,1.8,0.25,2.53,5.48,1.82,4.85,1.63, 0.0071571, 0.0170563, 0.0064239, 0.0159004,-0.0003687,buy
2010-08-10,3,1,2,1,2,2,4,0,0,1.67,1.71,0.91,3.93,3.68,5,5.83,1.78,-0.0507255,-0.0187103,-0.0501195,-0.0359425,-0.0482801,sell
2010-08-11,2,1,0,1,2,3,1,0,0,0,2.08,0.06,1.56,2.55,1.07,1.88,1.61, 0.0087532, 0.0195194, 0.0286968, 0.0050051, 0.0203225,buy
2010-08-12,3,0,0,1,1,1,1,0,1,0.91,0.35,2.53,0,1.03,2.79,0.87,0,-0.0010680, 0.0034234, 0.0068555, 0.0053446, 0.0068555,buy
2010-08-13,5,0,1,0,1,0,2,0,2,0,3.84,3.89,0.86,4.08,2.59,0.5,3.93, 0.0226294, 0.0103566, 0.0049303, 0.0052463, 0.0101262,buy
2010-08-14,1,1,0,1,0,0,1,2,1,1.81,0.68,1.91,0.21,0,2.85,1.44,0,-0.0074472,-0.0115429,-0.0078465,-0.0083137,-0.0098915,sell
2010-08-15,1,1,1,1,0,3,2,1,2,1.68,2.55,0.26,2.44,1.69,0.93,3.12,1.78,-0.0333032,-0.0353624,-0.0375949, 0.0098899,-0.0281092,sell
2010-08-16,1,0,2,0,0,1,5,0,4,2.09,2.88,0.85,2.68,1.77,1.8,3.23,1.98,-0.0527847,-0.0497753,-0.0495896,-0.0344373,-0.0496968,sell
2010-08-17,1,1,1,0,0,1,4,3,4,0.14,2.99,1.95,2.8,1.85,0.96,1.64,0.87,-0.0432318,-0.0418327,-0.0340900,-0.0213779,-0.0416015,sell
2010-08-18,2,0,1,0,0,1,1,2,2,3.95,4.07,2.54,1.64,0,0.87,0,1.95,-0.0130679,-0.0105650,-0.0136084,-0.0134008,-0.0123534,sell
2010-08-19,2,1,1,0,0,0,1,1,4,1.12,3.17,5.86,0.12,0.85,2.82,0.99,0, 0.0074924, 0.0076983, 0.0085227, 0.0036603, 0.0085744,buy
2010-08-20,2,0,2,0,0,0,2,0,4,0.17,4.92,4.19,3.38,0.14,4.43,0,0.9, 0.0198760, 0.0179384, 0.0205635, 0.0197194, 0.0157527,buy
2010-08-21,1,0,1,1,0,2,1,1,1,2.09,3.76,2.92,0,0,3.65,0.77,0, 0.0066689, 0.0072272, 0.0059059, 0.0040353,-0.0162238,buy
2010-08-22,1,1,1,1,0,2,2,1,1,2,2.85,0.8,1.81,1.75,3.05,1.88,0, 0.0096815, 0.0144411, 0.0091797, 0.0163840, 0.0098519,buy
2010-08-23,1,2,1,0,0,3,3,1,1,1.83,4.1,0,0.81,3.59,0.91,1.78,2.33, 0.0335503, 0.0284220, 0.0233646, 0.0211663, 0.0226589,buy
2010-08-24,2,0,2,1,1,3,2,1,1,0.54,5.45,3.23,1.67,2.84,1.91,1.61,4.93, 0.0025442, 0.0023556, 0.0060469,-0.0116183, 0.0023556,buy
2010-08-25,1,0,1,3,1,2,1,1,0,0,3.82,0,1.72,0.77,1.05,0,2.91,-0.0102912,-0.0195265,-0.0199242, 0.0081792,-0.0162317,sell
2010-08-26,2,0,0,2,0,3,1,1,1,1.19,5.45,1.98,0,0,1.04,1.06,3.87,-0.0078561, 0.0033237,-0.0000181,-0.0076311,-0.0028018,sell
2010-08-27,2,0,0,1,1,3,2,1,1,0.52,2.28,0.85,0.94,0.97,4.07,4,0.3,-0.0100771,-0.0116654,-0.0160094,-0.0098833,-0.0010427,sell
2010-08-28,1,1,1,0,2,1,2,1,1,2.66,2.05,1.95,0.25,0,4.58,0,0.96, 0.0101826, 0.0143826, 0.0116114, 0.0094051, 0.0220547,buy
2010-08-29,1,2,2,1,2,2,1,2,0,3.37,0.69,1.81,0,2.74,2.19,1.67,0.27,-0.0082169,-0.0049296,-0.0082169,-0.0054495,-0.0082169,sell
2010-08-30,1,2,2,1,0,0,2,1,0,5.41,0.42,0,1.91,1.83,3.13,1.78,0,-0.0255042,-0.0240887,-0.0275189,-0.0176416,-0.0224534,sell
2010-08-31,1,0,2,3,0,0,2,2,1,3.39,3.34,0.85,3.32,3.17,1.52,1.97,2.7, 0.0011013, 0.0036476, 0.0005512, 0.0000489, 0.0050489,buy
2010-09-01,2,2,2,1,0,0,2,2,2,0.49,3.84,0.32,2.42,1.91,2.81,1.38,3.85,-0.0170483,-0.0181608,-0.0215893,-0.0185348,-0.0178593,sell
2010-09-02,2,5,0,0,1,0,2,1,0,1.06,1.83,1.12,0.17,0,3.37,0,2.61, 0.0311894, 0.0365244, 0.0381527, 0.0283931, 0.0294704,buy
2010-09-03,2,4,1,0,2,0,3,2,2,0.18,0.37,3.13,1.28,0.8,6.22,0.84,3.08, 0.0562026, 0.0609998, 0.0624429, 0.0559265, 0.0331418,buy
2010-09-04,2,2,1,2,1,0,3,1,1,2.62,1.77,5.15,1.13,0,5.41,0.43,0.95, 0.0002761,-0.0093008,-0.0066220,-0.0028464,-0.0089427,sell
2010-09-05,2,3,1,4,0,0,4,1,2,4.17,2.66,4.01,3.83,1.61,3.74,2.45,1.06, 0.0028874,-0.0040054, 0.0044939,-0.0092396,-0.0003280,sell
2010-09-06,1,3,3,2,1,1,3,1,0,3.79,1.99,0.81,7.4,1.7,3.29,5.49,0,-0.0155601,-0.0067254,-0.0107148, 0.0027912,-0.0183401,sell
2010-09-07,1,4,1,2,1,2,3,2,0,1.08,2.45,1.29,6.14,1.87,1.21,5.36,1.72,-0.0148899,-0.0119336,-0.0044566, 0.0068997,-0.0087721,sell
2010-09-08,1,3,0,1,0,2,3,0,1,0.79,1.93,0.18,1.83,0.53,4.08,2.2,1.9,-0.0173860,-0.0060287,-0.0025374,-0.0176477,-0.0082749,sell
2010-09-09,1,1,1,2,1,3,1,0,2,0.45,1.91,3.16,1.3,4.61,0.85,1.87,1.91,-0.0071784,-0.0088657, 0.0020274,-0.0122537,-0.0161749,sell
2010-09-10,1,1,1,1,0,2,1,1,1,1.98,0.15,3.35,0.62,1.43,2.41,0.53,0,-0.0076002, 0.0113348,-0.0082449,-0.0042409,-0.0072632,sell
2010-09-11,2,2,0,2,0,3,3,3,0,2.22,3.47,1.93,2.16,3.78,2.26,2.87,3.93,-0.0188405,-0.0236073,-0.0228556,-0.0228556,-0.0172081,sell
2010-09-12,0,1,1,0,0,3,4,3,0,2.14,0,0,2.2,4.09,2.36,3.72,0.28, 0.0110820,-0.0040715, 0.0229798, 0.0079987, 0.0209332,buy
2010-09-13,0,2,0,0,0,6,3,3,1,1.64,1.91,0.97,2.15,4.39,0.56,1.96,2.11,-0.0110522,-0.0101314,-0.0111040,-0.0114336,-0.0116172,sell
2010-09-14,0,1,0,0,0,4,3,2,0,0,1.85,0,1.87,3.73,0.28,0,1.91,-0.0279742,-0.0246679,-0.0262751,-0.0283286,-0.0264911,sell
2010-09-15,1,1,0,0,0,2,2,4,2,3.93,1.78,2,0.52,3.05,1.14,0.87,2.63,-0.0115382,-0.0092276,-0.0105505,-0.0140429,-0.0217795,sell
2010-09-16,1,1,0,0,0,2,2,4,2,0,0.74,2,4.7,4.32,0.16,0.07,2.89, 0.0078436, 0.0087491, 0.0080866, 0.0078436, 0.0052045,buy
2010-09-17,0,2,0,0,0,4,1,2,0,1.66,0,1.16,1.73,3.15,1.75,0,0.99,-0.0047758,-0.0010837, 0.0023460,-0.0092257,-0.0028914,sell
2010-09-18,0,3,0,0,0,5,1,3,2,0.89,0.85,1.73,4.68,4.11,0.67,1.95,1.77,-0.0245548,-0.0107465,-0.0187865,-0.0186802,-0.0091011,sell
2010-09-19,0,2,2,0,0,3,3,2,1,1.96,0,0,4.68,2.51,3.72,1.83,1.13,-0.0157008,-0.0110004,-0.0197336,-0.0175544,-0.0174852,sell
2010-09-20,1,2,1,1,0,3,2,3,0,2.07,0.18,3.76,4.25,4.54,2.65,1.61,0.53, 0.0012968, 0.0085665, 0.0013775,-0.0092954, 0.0012840,buy
2010-09-21,1,3,0,1,0,1,1,3,0,0.29,1.92,0,3.41,2.9,0,0,2.03, 0.0073757, 0.0162165,-0.0212620,-0.0200816,-0.0123942,sell
2010-09-22,2,0,2,0,0,2,1,2,1,0.8,4,0.61,0.8,0.32,0,0.19,4.18,-0.0075626,-0.0094890,-0.0067316,-0.0098664,-0.0067083,sell
2010-09-23,2,0,1,2,2,2,1,1,2,1.43,2.9,1.7,1.16,1.04,0.89,3.79,1.43, 0.0333648, 0.0051996, 0.0295218, 0.0305166, 0.0291319,buy
2010-09-24,1,0,0,2,1,1,2,1,1,0.57,0.97,1.66,1.25,0.69,0,0,2.67,-0.0056085,-0.0093684,-0.0093684,-0.0039156,-0.0033061,sell
2010-09-25,1,1,1,1,0,1,1,2,0,2.43,0.25,1.83,0.19,0,0.88,2.1,0,-0.0174935,-0.0146194,-0.0176932,-0.0183639,-0.0167383,sell
2010-09-26,1,1,2,2,2,0,2,0,0,4.05,1.14,0,1.8,2.62,2.92,2.13,0.83,-0.0061253, 0.0028392,-0.0021139,-0.0031116, 0.0055780,sell
2010-09-27,1,0,5,1,1,0,2,1,1,2.69,0.42,0.91,3.35,3.26,3.26,1.89,0.05, 0.0121113, 0.0148608, 0.0171699, 0.0121926, 0.0213743,buy
2010-09-28,1,2,1,4,0,0,2,1,1,3.83,2.61,0.69,2.89,1.77,1.64,2.86,0.27,-0.0186670,-0.0161364,-0.0167943, 0.0173932,-0.0134327,sell
2010-09-29,1,1,1,4,0,0,2,0,0,1.05,4.17,0.26,0.43,0.35,0,1.23,2.74,-0.0186223,-0.0109332,-0.0186223,-0.0148249,-0.0193104,sell
2010-09-30,1,1,3,1,3,0,3,0,4,2.08,5.87,3.19,0.16,0.1,0.1,2.54,3.55,-0.0242891, 0.0037497,-0.0274848,-0.0130612,-0.0352216,sell
2010-10-01,1,2,2,1,2,0,3,0,3,1.46,5.36,6.72,0.82,0.84,0.94,2.47,3.2, 0.0157119, 0.0206611, 0.0130115, 0.0087291,-0.0310522,buy
2010-10-02,1,1,1,3,1,0,3,0,1,4.43,3.79,4.36,0,0,0,5.41,1.98,-0.0063954,-0.0113831,-0.0096826,-0.0174196,-0.0063954,sell
2010-10-03,1,0,3,2,1,1,3,2,3,5.31,5.3,0.29,2.6,1.9,1.88,6.99,1.65, 0.0330184, 0.0397048, 0.0361754, 0.0411789, 0.0442952,buy
2010-10-04,1,1,2,1,2,1,5,0,1,2.94,4.01,0.93,4,1.88,2.47,6.73,0.17,-0.0255099,-0.0270640,-0.0593485,-0.0353815,-0.0600357,sell
2010-10-05,1,1,1,0,0,3,1,2,1,0.89,4.06,0,1.9,1.67,3,4,1.98,-0.0081867,-0.0017225,-0.0081867,-0.0010908,-0.0096597,sell
2010-10-06,2,0,1,1,1,1,3,0,2,1.73,3.07,2.7,0.44,0.42,2,4.53,1.96,-0.0492336,-0.0045155,-0.0300950,-0.0460742,-0.0346636,sell
2010-10-07,4,0,2,0,0,3,2,0,2,0.65,2.67,3.2,1.86,5.04,4.88,3.35,1.88, 0.0078297, 0.0081510, 0.0098317, 0.0103406, 0.0055628,buy
2010-10-08,3,1,2,1,0,2,1,1,1,2.31,0.78,2.54,0.41,3.89,0.84,5.47,0,-0.0200339,-0.0200339,-0.0221911,-0.0195705, 0.0048383,sell
2010-10-09,4,0,3,0,0,4,2,2,1,2.6,2.52,4,1.96,3.62,2.04,6.95,3.54,-0.0066267,-0.0046777, 0.0071920, 0.0267765, 0.0099780,buy
2010-10-10,4,1,2,0,0,3,5,0,1,2.66,3.91,4.08,1.86,2.1,1.67,4.82,2.04, 0.0086502, 0.0064927, 0.0249804, 0.0309454, 0.0304084,buy
2010-10-11,1,0,2,0,0,4,2,1,0,1.48,0,0.67,1.77,1.98,2,3.5,3.9,-0.0062158,-0.0085296,-0.0182141,-0.0075275, 0.0002367,sell
2010-10-12,2,0,1,0,0,4,2,2,1,0.28,1.89,1.98,0,0,2.03,4.51,1.96, 0.0074010, 0.0045115, 0.0064229, 0.0033426, 0.0075568,buy
2010-10-13,3,0,1,0,0,1,3,2,2,3.2,2.39,1.15,3.29,0.99,0.55,4.94,2.04,-0.0104716,-0.0045817,-0.0307882,-0.0082471,-0.0096209,sell
2010-10-14,2,0,1,0,0,2,1,2,2,0,2.86,1.72,0.12,0.54,1.89,3.5,1.85,-0.0017740,-0.0043371, 0.0072805,-0.0054088,-0.0016804,sell
2010-10-15,1,0,1,0,0,5,0,2,1,1.88,2.3,1.66,0.31,0.22,2.35,4.71,0, 0.0196954, 0.0135778, 0.0174144, 0.0223726, 0.0184365,buy
2010-10-16,1,2,1,0,0,4,2,0,1,0.99,1.28,0.19,1.88,2.04,3.79,4.08,0.94,-0.0186982,-0.0129456,-0.0174832,-0.0131526,-0.0169598,sell
2010-10-17,2,2,2,1,0,3,2,0,1,1.98,1.42,4.57,1.8,4.03,5.98,4.07,0,-0.0204430,-0.0249259,-0.0249259,-0.0249259,-0.0242121,sell
2010-10-18,2,2,2,2,0,3,0,2,0,1.83,0.22,2.41,1.61,3.79,4.72,3.65,0.79, 0.0005823, 0.0016528, 0.0148179, 0.0005823, 0.0005823,buy
2010-10-19,1,3,2,2,0,1,0,0,0,0,0.27,0.95,0,3.23,4.95,3.95,1.98,-0.0206310,-0.0103004,-0.0234369,-0.0232854,-0.0234897,sell
2010-10-20,2,2,2,2,0,2,0,0,2,0.94,1.83,1.9,0.13,2,3.49,5.23,3.66, 0.0016930, 0.0011219, 0.0147000,-0.0003731, 0.0010281,buy
2010-10-21,1,0,2,2,1,1,1,1,2,0.8,3.38,1.8,0.82,2.7,0.36,0.72,2.95,-0.0228342,-0.0087505,-0.0133692,-0.0026487,-0.0217975,sell
2010-10-22,1,0,1,1,1,2,0,3,0,1.16,2.82,1.72,0.19,1.04,0.53,1.9,0,-0.0087802,-0.0144247,-0.0469306,-0.0355555,-0.0308964,sell
2010-10-23,2,2,0,2,2,2,1,4,0,3.63,0.33,0.17,3.02,3.35,0.95,1.05,1.13,-0.0136953,-0.0154735,-0.0152372,-0.0097552, 0.0018922,sell
2010-10-24,1,0,3,1,1,1,1,3,1,5.01,0,0.09,5.66,2.51,0,1.66,1.33,-0.0424091,-0.0412576,-0.0433127,-0.0433127,-0.0089297,sell
