Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOCE,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-27,1,2,1,4,0,1,1,0,2,0,0,3,3,0,0,0,3,0,0,6,3,0,3,0,3,0,3,3,3,0,0,0,3,0,0,0, 0.0167100,-0.0167820, 0.0154205,-0.0169807, 0.0187143,buy
2010-04-28,1,3,2,3,1,1,2,2,2,0,0,3,3,0,3,0,3,0,3,3,3,3,3,3,6,3,6,3,0,0,0,0,3,0,0,0, 0.0199285, 0.0065940, 0.0271232, 0.0045642, 0.0190586,buy
2010-04-29,1,4,1,2,0,0,4,1,2,3,0,3,0,0,3,0,3,0,3,3,3,0,3,3,6,0,6,3,0,0,0,0,3,0,0,0, 0.0033636, 0.0033636, 0.0033636, 0.0033636, 0.0039197,buy
2010-04-30,1,4,0,3,0,2,1,1,2,3,0,3,0,0,3,0,3,0,3,3,0,3,3,3,3,3,3,3,0,0,0,0,3,0,0,0,-0.0088384,-0.0265086,-0.0162250,-0.0192164,-0.0109992,sell
2010-05-01,1,3,1,3,0,0,1,0,1,3,0,3,0,0,3,0,3,0,0,0,3,3,0,0,0,6,0,3,0,0,0,0,3,0,0,0, 0.0156483,-0.0059367,-0.0074510, 0.0213840,-0.0117236,buy
2010-05-02,2,2,2,1,0,0,1,2,3,3,0,3,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0,0,-0.0194239,-0.0285192,-0.0309861,-0.0194239,-0.0249650,sell
2010-05-03,2,3,0,1,0,1,2,0,0,3,0,0,0,0,3,0,0,0,3,3,0,3,3,3,0,3,0,0,0,0,0,0,0,0,3,0,-0.0404582,-0.0140163,-0.0483421,-0.0404582,-0.0498054,sell
2010-05-04,0,3,0,0,0,3,0,3,0,3,0,0,0,0,3,0,0,0,0,3,3,0,3,0,3,0,3,0,0,0,3,0,0,0,3,0, 0.0433275, 0.0433275, 0.0321941, 0.0308791, 0.0321941,buy
2010-05-05,0,2,1,0,1,4,2,2,1,3,0,0,0,0,3,0,0,0,3,3,3,3,0,3,3,3,6,0,0,0,3,0,0,0,3,0,-0.0113417,-0.0197335,-0.0114249,-0.0212520,-0.0114249,sell
2010-05-06,1,2,1,0,1,2,3,1,1,3,0,0,0,0,3,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,3,0,0,0,3,0,-0.0479365,-0.0086654,-0.0479365,-0.0509900,-0.0479365,sell
2010-05-07,2,2,0,1,0,3,0,4,0,3,3,0,0,0,3,0,0,0,3,3,3,0,3,3,3,0,3,0,0,0,3,0,0,0,3,0,-0.0192587,-0.0166574,-0.0125931,-0.0132335,-0.0124833,sell
2010-05-08,0,2,0,1,0,1,0,5,0,3,3,0,0,0,3,0,0,0,3,0,0,3,0,3,0,3,0,0,0,0,3,0,0,0,3,0, 0.0013384,-0.0137292,-0.0065420,-0.0073409,-0.0048591,sell
2010-05-09,2,2,1,0,1,3,0,3,0,3,3,0,0,0,3,0,0,0,0,3,3,3,3,0,3,3,3,0,0,0,3,0,0,0,3,0,-0.0091169,-0.0090845,-0.0094190,-0.0216588,-0.0050134,sell
2010-05-10,1,2,1,0,1,3,3,2,2,3,3,0,0,0,3,0,0,0,3,6,0,3,6,3,3,3,3,0,0,0,3,0,0,0,3,0,-0.0360649,-0.0226307,-0.0242677,-0.0197006,-0.0131220,sell
2010-05-11,0,3,0,1,0,3,2,3,0,3,3,0,0,0,3,0,0,0,0,3,3,3,6,0,3,3,0,0,0,0,3,0,0,0,3,0, 0.0545169, 0.0551049, 0.0545725, 0.0546386, 0.0538750,buy
2010-05-12,0,4,0,1,0,3,1,3,0,3,3,0,0,0,3,0,0,0,3,3,6,0,3,3,3,0,3,0,0,0,0,0,0,0,3,0,-0.0261479,-0.0069482,-0.0208313, 0.0234636,-0.0208313,sell
2010-05-13,1,2,3,0,0,1,2,1,1,3,3,0,0,0,3,0,0,0,3,0,3,3,0,3,3,3,3,0,0,0,0,0,0,0,3,0,-0.0384868,-0.0215439,-0.0363050,-0.0325158,-0.0384868,sell
2010-05-14,1,3,1,2,0,1,0,3,3,3,3,0,0,0,3,0,0,0,3,3,3,0,3,6,3,3,3,0,0,3,0,0,0,0,3,0,-0.0070369,-0.0157007, 0.0062367,-0.0060337,-0.0157007,sell
2010-05-15,0,2,0,2,0,1,0,2,2,3,3,0,0,0,3,0,0,0,3,0,0,3,0,3,0,0,0,0,0,3,0,0,0,3,3,0,-0.0173295,-0.0083689,-0.0125127,-0.0096034,-0.0096034,sell
2010-05-16,0,5,0,0,2,2,1,2,5,3,3,0,0,0,3,0,0,0,3,3,3,6,3,3,3,3,3,0,0,3,0,3,0,3,3,0, 0.0023209,-0.0076479, 0.0021179, 0.0020605, 0.0105748,sell
2010-05-17,0,4,2,0,2,2,2,1,3,3,3,0,0,0,3,0,0,0,3,6,0,6,3,3,0,3,0,0,0,3,0,3,0,3,3,3, 0.0080682,-0.0070381, 0.0066305, 0.0139867, 0.0119683,buy
2010-05-18,0,6,1,3,0,2,0,2,3,3,0,0,0,0,3,0,0,0,3,6,3,3,3,0,3,3,3,0,3,3,0,3,0,3,3,3, 0.0129343,-0.0073803, 0.0174926, 0.0135731, 0.0178892,buy
2010-05-19,0,5,2,3,1,1,1,0,3,3,0,0,0,0,3,0,0,0,3,3,3,0,0,3,3,0,6,3,3,3,0,3,0,3,3,3,-0.0295650,-0.0258130,-0.0250971,-0.0150315,-0.0240323,sell
2010-05-20,1,4,3,2,4,2,1,0,4,3,0,0,0,0,3,0,0,0,3,3,3,3,3,3,6,3,6,3,3,3,0,3,3,3,3,3,-0.0234645,-0.0054412,-0.0028412, 0.0133013, 0.0154375,sell
2010-05-21,0,6,0,2,4,2,0,0,2,3,0,0,0,0,3,0,0,0,3,3,3,0,3,3,3,3,3,3,3,0,0,3,3,0,3,3,-0.0005479, 0.0107008, 0.0080802, 0.0647986, 0.0375812,buy
2010-05-22,1,2,0,1,4,2,0,0,1,0,0,0,0,0,3,0,0,0,0,0,3,3,3,0,3,0,3,3,3,0,0,0,3,0,3,3, 0.0100901, 0.0100901, 0.0112014, 0.0483380, 0.0478813,buy
2010-05-23,1,3,1,2,4,1,1,0,2,0,0,0,0,0,3,0,0,0,3,3,3,3,6,3,3,3,3,3,3,0,0,0,3,0,3,0, 0.0255126, 0.0352992, 0.0281924, 0.0512215, 0.0401070,buy
2010-05-24,0,1,3,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,3,6,0,3,3,0,3,0,0,3,0,3,0,3,0, 0.0101962, 0.0114047, 0.0228670, 0.0121784, 0.0129222,buy
2010-05-25,0,2,0,3,2,2,1,2,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,3,0,0,3,0,3,0,3,0, 0.0236853, 0.0079212, 0.0294893,-0.0014480, 0.0294893,buy
2010-05-26,0,0,3,0,1,1,5,0,1,0,0,3,0,0,0,3,0,0,3,0,3,3,0,3,3,0,3,0,0,0,3,0,3,0,3,0,-0.0194687,-0.0230530,-0.0238553,-0.0212048,-0.0238553,sell
2010-05-27,0,2,1,0,2,3,2,1,3,0,0,3,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,3,0,3,0, 0.0064520, 0.0039223, 0.0277641, 0.0236973, 0.0084734,buy
2010-05-28,0,0,1,0,1,2,3,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,3,0,3,0,0,0,0,3,0,0,0,3,0, 0.0189736,-0.0099353, 0.0206137,-0.0085412,-0.0099353,buy
2010-05-29,2,1,3,0,0,0,3,2,3,3,0,3,0,0,0,3,0,3,3,3,3,3,3,3,3,0,3,0,0,0,3,3,0,0,0,0,-0.0259749,-0.0268098,-0.0101988,-0.0190749,-0.0073669,sell
2010-05-30,2,0,5,1,0,0,5,1,1,3,0,3,0,0,0,3,0,3,3,6,0,3,3,3,0,3,3,0,3,0,3,3,0,0,0,0, 0.0340943, 0.0294678, 0.0406330, 0.0305710, 0.0392851,buy
2010-05-31,0,1,5,1,0,1,5,1,0,3,0,3,0,0,0,3,0,3,0,3,3,3,6,0,3,3,0,0,3,0,3,3,0,0,0,0, 0.0309282, 0.0499537, 0.0625951, 0.0508089, 0.0499537,buy
2010-06-01,0,2,5,1,0,4,3,2,0,3,0,3,0,0,3,0,0,3,3,3,3,3,3,3,3,6,3,0,3,0,3,3,0,0,0,0, 0.0274618, 0.0451071, 0.0568922, 0.0546620, 0.0546620,buy
2010-06-02,0,1,5,0,0,0,5,0,0,3,0,0,0,0,3,0,0,3,3,0,3,0,0,3,3,3,3,0,3,0,0,3,0,0,0,0,-0.0477004,-0.0531526,-0.0501282,-0.0367997,-0.0461627,sell
2010-06-03,2,0,3,1,1,2,1,2,0,0,0,0,0,0,3,0,0,0,3,3,3,3,3,6,3,0,3,0,3,0,0,3,0,0,0,0, 0.0319803, 0.0362011, 0.0351004, 0.0327006, 0.0372139,buy
2010-06-04,1,0,2,0,0,1,0,2,1,0,0,0,0,0,3,0,0,0,3,3,0,0,0,3,0,3,3,0,3,0,0,0,0,0,0,0,-0.0106134,-0.0461361,-0.0116281,-0.0106134,-0.0142639,sell
2010-06-05,2,0,2,1,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,3,3,3,0,3,3,3,0,3,0,0,0,0,0,0,0, 0.0026952, 0.0051653, 0.0119126,-0.0137437,-0.0177605,sell
2010-06-06,2,0,0,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0, 0.0293767, 0.0316168, 0.0298956, 0.0321454, 0.0324089,buy
2010-06-07,0,1,1,0,0,0,2,1,1,0,0,0,0,3,0,3,0,0,0,3,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0, 0.0003230,-0.0008123, 0.0041651,-0.0060718,-0.0016489,sell
2010-06-08,0,4,0,2,0,2,1,4,2,3,0,3,3,3,0,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,-0.0098970,-0.0076071,-0.0111575,-0.0098970,-0.0054520,sell
2010-06-09,0,2,3,1,0,1,3,2,3,3,3,3,3,3,0,3,0,3,3,0,3,0,0,6,3,6,3,0,0,0,0,0,0,0,0,0,-0.0072718, 0.0001833,-0.0026155,-0.0317397, 0.0005880,sell
2010-06-10,0,2,1,3,0,1,2,5,6,3,3,3,3,3,0,3,0,3,3,3,6,3,3,3,3,3,6,0,0,0,0,3,0,3,0,0,-0.0136202,-0.0142735,-0.0119808,-0.0131151,-0.0106262,sell
2010-06-11,0,0,0,6,0,0,0,5,6,3,3,3,3,3,3,0,0,3,3,3,3,3,3,3,0,0,3,3,0,0,0,3,0,3,0,0,-0.0194085,-0.0261657,-0.0165078,-0.0194274,-0.0196215,sell
2010-06-12,1,4,0,4,1,0,0,3,5,0,3,3,3,0,3,0,0,3,3,3,3,0,3,0,3,3,3,3,3,3,0,3,0,3,0,3,-0.0060517,-0.0039889,-0.0039889,-0.0059310,-0.0202141,sell
2010-06-13,0,4,1,4,2,0,0,2,4,0,0,0,3,0,3,0,0,0,3,3,3,3,6,3,3,0,3,3,3,3,0,3,0,3,0,3,-0.0285343,-0.0294372,-0.0102678,-0.0221302,-0.0238506,sell
2010-06-14,0,2,2,6,0,1,1,2,0,0,0,0,0,0,3,0,0,0,3,3,0,3,6,0,3,3,0,3,3,3,0,3,0,3,0,3, 0.0232521, 0.0332744, 0.0256826, 0.0236211, 0.0247412,buy
2010-06-15,0,4,1,8,0,2,2,2,0,0,0,0,0,0,0,0,0,0,6,3,3,3,3,3,6,3,3,3,3,3,3,3,3,3,0,3,-0.0257571,-0.0257571,-0.0164806,-0.0219495,-0.0152094,sell
2010-06-16,0,3,4,2,1,2,2,1,0,0,0,0,0,0,0,0,0,0,6,0,3,0,3,3,6,6,3,0,3,3,3,0,3,0,0,3, 0.0072100, 0.0117212, 0.0073845, 0.0109463, 0.0148158,buy
2010-06-17,1,4,0,4,2,2,0,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,3,3,0,3,0,0,3,-0.0244575,-0.0244575,-0.0211206,-0.0141055,-0.0155291,sell
2010-06-18,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,3,3,0,3,0,0,0, 0.0081792, 0.0025222,-0.0009501, 0.0029735, 0.0167249,buy
2010-06-19,1,0,0,3,2,2,0,0,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,3,0,0,0,-0.0076066,-0.0097847,-0.0056550,-0.0082661,-0.0094893,sell
2010-06-20,0,0,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,6,3,0,0,0,0,0,0,0,3,0,3,0,0,0, 0.0183667, 0.0129961, 0.0169418, 0.0158969, 0.0129961,buy
2010-06-21,0,3,0,2,0,2,1,3,0,0,0,0,0,0,0,0,0,0,3,3,3,6,3,3,3,3,3,0,0,0,3,0,0,0,0,0, 0.0489960, 0.0529262, 0.0408286, 0.0484172, 0.0336615,buy
2010-06-22,0,0,4,0,1,1,3,2,0,3,0,0,0,0,0,0,0,0,3,0,3,3,0,6,3,3,3,3,0,0,3,0,0,0,0,0,-0.0180237,-0.0231841,-0.0281268,-0.0214708,-0.0272243,sell
2010-06-23,0,3,1,1,1,3,2,1,3,3,0,0,0,3,0,3,0,0,3,3,3,0,3,6,3,3,3,3,0,0,3,0,0,3,0,0, 0.0105952, 0.0083694, 0.0140526, 0.0085901,-0.0001600,buy
2010-06-24,0,4,1,1,1,2,1,0,4,3,3,0,0,3,0,3,0,3,0,3,3,3,0,3,0,3,3,3,0,0,3,0,0,3,0,0, 0.0160732, 0.0472843, 0.0377764, 0.0365373, 0.0320787,buy
2010-06-25,2,2,2,0,2,1,1,2,5,3,3,3,0,3,3,3,3,3,3,3,0,0,3,0,3,0,3,3,0,0,3,0,0,3,0,3, 0.0008079, 0.0572828, 0.0427944, 0.0357909, 0.0427944,buy
2010-06-26,3,3,3,0,2,0,2,2,6,0,3,3,0,3,3,3,3,3,3,3,3,3,6,3,3,3,3,3,0,3,0,0,0,3,0,3, 0.0121042, 0.0032947, 0.0124248, 0.0092120, 0.0090992,buy
2010-06-27,1,2,2,0,1,1,3,0,2,0,3,3,0,0,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,3,0,0,0,3,0,3, 0.0430225, 0.0430332, 0.0430225, 0.0438573, 0.0205669,buy
2010-06-28,1,1,4,1,1,4,1,2,0,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,3,3,0,3, 0.0160579, 0.0170657,-0.0217646, 0.0160579, 0.0159858,buy
2010-06-29,1,0,4,2,1,1,4,1,0,0,0,0,3,0,3,0,3,0,3,0,3,3,0,6,3,3,3,0,0,3,0,0,3,0,0,3, 0.0450249, 0.0428306, 0.0173047, 0.0476667, 0.0436454,buy
2010-06-30,3,0,5,1,0,1,3,2,0,0,0,0,3,3,0,0,3,0,3,3,3,0,3,3,3,3,6,0,0,3,0,0,3,0,0,3, 0.0439472, 0.0404870, 0.0132806, 0.0434381, 0.0416566,buy
2010-07-01,3,1,4,1,1,2,0,2,0,0,3,0,3,3,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,3,0,0,0, 0.0267718, 0.0278945, 0.0101410, 0.0278945, 0.0220400,buy
2010-07-02,0,1,4,0,1,0,0,1,1,0,3,0,3,3,0,0,0,0,3,0,0,3,0,0,0,3,0,0,0,3,0,0,3,0,0,0, 0.0111047, 0.0043394, 0.0061403,-0.0122188, 0.0042563,buy
2010-07-03,2,1,3,0,1,2,0,1,2,0,3,0,3,3,0,0,0,0,3,3,3,0,3,3,3,0,3,3,0,0,0,0,3,0,0,0, 0.0329849, 0.0312988, 0.0304251, 0.0419623, 0.0157658,buy
2010-07-04,1,1,1,1,0,0,2,0,2,0,3,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,3,0,0,0,0,0,0,0,0,-0.0082229, 0.0348323,-0.0357300,-0.0293957, 0.0286280,sell
2010-07-05,0,2,1,3,1,1,1,2,0,3,0,0,0,0,0,0,0,0,3,6,0,6,3,0,3,0,3,3,0,0,0,3,0,0,0,0,-0.0287049,-0.0423155,-0.0277643,-0.0542732,-0.0280492,sell
2010-07-06,0,2,3,2,1,3,0,3,0,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,6,3,3,3,0,0,0,3,0,3,0,0, 0.0160155,-0.0012786, 0.0021529, 0.0021529, 0.0021529,buy
2010-07-07,0,2,2,3,2,1,2,2,0,3,0,0,0,3,0,3,0,0,3,0,3,3,0,3,3,3,3,3,3,0,0,3,0,3,0,0, 0.0499873, 0.0482242, 0.0482242, 0.0482242, 0.0482242,buy
2010-07-08,0,2,0,5,2,1,1,3,2,0,3,0,0,3,0,3,0,3,3,3,3,0,3,3,3,3,3,0,3,0,0,3,0,3,0,3,-0.0203793,-0.0204457,-0.0198275,-0.0065496,-0.0274924,sell
2010-07-09,0,2,0,3,3,2,1,1,1,0,3,3,3,3,0,3,0,3,3,0,0,3,0,0,0,3,0,0,3,0,0,3,0,3,0,3,-0.0269149,-0.0260901,-0.0273640,-0.0269353,-0.0273640,sell
2010-07-10,0,4,0,5,4,1,1,1,3,0,3,3,3,3,3,3,0,3,3,3,3,0,3,3,3,0,3,0,3,3,0,3,0,3,0,3,-0.0482052,-0.0573251,-0.0485683,-0.0482052,-0.0482052,sell
2010-07-11,1,3,2,5,3,1,2,1,0,0,3,3,3,0,3,0,0,3,3,3,0,3,3,3,0,3,0,0,3,3,0,3,3,3,3,3,-0.0178923,-0.0387420,-0.0393921,-0.0342530,-0.0198016,sell
2010-07-12,1,4,2,7,2,1,3,2,0,3,0,3,3,0,3,0,0,0,6,3,3,6,3,3,3,3,3,0,3,3,0,3,3,3,3,3, 0.0094189, 0.0068110, 0.0091013,-0.0198615,-0.0081815,buy
2010-07-13,0,2,5,3,1,2,4,0,0,3,0,0,3,0,3,0,0,0,6,0,3,6,0,3,3,3,3,0,3,3,0,0,3,0,3,3, 0.0130050, 0.0121105, 0.0286342, 0.0039592, 0.0085677,buy
2010-07-14,0,3,1,3,3,3,3,0,0,3,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,6,3,0,3,3,0,0,3,0,3,0, 0.0291119, 0.0101596, 0.0293419, 0.0347747, 0.0312675,buy
2010-07-15,1,1,1,1,0,0,2,1,1,3,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,6,0,0,0,3,0,0,3,0,3,0,-0.0030228, 0.0098031, 0.0151435,-0.0047936,-0.0221669,sell
2010-07-16,2,1,1,3,2,0,2,1,2,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,3,0,3,0, 0.0038040,-0.0065770,-0.0028871, 0.0038040,-0.0041735,sell
2010-07-17,0,0,3,0,1,0,2,1,1,0,0,0,0,0,0,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,3,0,-0.0018774, 0.0359279, 0.0140605, 0.0308303, 0.0312452,buy
2010-07-18,0,2,3,2,0,2,2,2,1,0,0,3,0,0,3,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0, 0.0097932, 0.0044578, 0.0097932, 0.0044578, 0.0090921,buy
2010-07-19,0,0,5,1,0,0,6,1,0,0,0,3,0,0,3,3,0,3,3,0,6,3,0,6,3,0,3,0,0,0,0,0,0,0,3,0,-0.0212730,-0.0159769,-0.0268204,-0.0260629,-0.0282435,sell
2010-07-20,0,3,5,0,0,1,3,2,2,3,0,3,0,0,3,0,0,3,3,3,3,3,3,3,6,3,6,0,0,0,0,0,0,0,3,0,-0.0043577, 0.0007591, 0.0008459, 0.0007591, 0.0007591,sell
2010-07-21,0,4,3,0,0,1,1,1,2,3,0,3,0,0,3,0,0,0,0,3,3,0,3,3,3,6,3,0,0,0,0,0,0,0,3,0,-0.0524024, 0.0092048,-0.0035707, 0.0096559,-0.0035707,sell
2010-07-22,1,1,2,0,0,1,1,0,1,3,0,0,3,0,3,0,0,0,3,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,3,0,-0.0460372,-0.0339081,-0.0592160,-0.0460372,-0.0572114,sell
2010-07-23,2,1,0,1,1,1,1,2,4,3,0,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0, 0.0239935, 0.0326043, 0.0278345, 0.0177694, 0.0248303,buy
2010-07-24,0,0,0,0,2,2,3,0,0,0,3,0,3,3,0,0,0,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0, 0.0491112, 0.0398184, 0.0398184, 0.0493792, 0.0358640,buy
2010-07-25,0,2,0,0,3,5,1,2,0,0,3,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0, 0.0164681, 0.0115757, 0.0248635, 0.0133540, 0.0217578,buy
2010-07-26,0,1,2,1,3,4,3,2,0,0,3,0,3,3,0,3,0,3,3,3,3,3,0,3,6,3,6,0,0,0,0,0,0,0,3,0,-0.0125553,-0.0077588, 0.0272978,-0.0125019,-0.0077634,sell
2010-07-27,1,0,2,1,2,2,4,1,1,0,3,0,3,3,0,3,0,3,3,0,3,3,3,3,3,0,3,3,0,0,0,0,0,0,3,0, 0.0216639, 0.0313649, 0.0293706, 0.0293149, 0.0185562,buy
2010-07-28,2,1,0,5,2,4,1,1,1,0,3,3,3,3,3,3,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0, 0.0223000,-0.0056284,-0.0079380,-0.0057906, 0.0109379,buy
2010-07-29,0,1,1,3,2,2,1,0,2,0,3,3,3,3,3,3,0,3,3,0,0,0,0,0,0,6,0,3,0,0,0,0,0,0,3,0, 0.0470933, 0.0495823, 0.0530731, 0.0580595, 0.0570135,buy
2010-07-30,2,1,1,2,3,4,1,0,3,0,3,3,3,0,3,3,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0, 0.0060657,-0.0169010, 0.0029120,-0.0009223, 0.0103174,buy
2010-07-31,2,2,0,1,2,1,3,0,2,0,0,3,0,0,3,0,0,0,0,6,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0, 0.0004899,-0.0154293,-0.0162078,-0.0393081,-0.0306940,sell
2010-08-01,0,2,0,1,0,0,3,1,1,0,0,3,0,0,3,0,0,0,3,3,0,0,6,0,0,0,0,3,0,0,0,0,0,0,3,0, 0.0037026,-0.0018678, 0.0103093, 0.0223032, 0.0143740,buy
2010-08-02,0,1,1,3,0,2,1,2,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,3,0,-0.0054006, 0.0011720, 0.0104789,-0.0085490,-0.0101538,sell
2010-08-03,0,0,4,3,1,1,3,0,1,0,0,0,0,0,0,0,3,0,6,0,3,3,0,3,3,3,3,0,3,0,0,3,0,0,3,3,-0.0013761,-0.0104571,-0.0035334, 0.0175610,-0.0128318,sell
2010-08-04,1,2,2,4,1,1,2,2,2,0,0,0,0,0,0,0,3,0,3,3,6,6,3,6,3,0,3,0,3,0,0,3,0,3,3,3,-0.0087043,-0.0030943,-0.0078667, 0.0010656,-0.0063450,sell
2010-08-05,1,2,0,3,2,1,1,2,0,0,0,0,0,0,0,0,3,0,3,0,3,3,0,3,3,3,0,0,3,0,0,3,0,3,3,3,-0.0057683,-0.0088700,-0.0133602,-0.0097953,-0.0089867,sell
2010-08-06,1,2,0,2,4,1,2,0,3,0,0,0,0,0,0,0,3,0,3,3,3,0,3,3,3,3,3,0,3,3,0,3,0,3,3,3,-0.0299686,-0.0286870,-0.0176359,-0.0067619,-0.0210925,sell
2010-08-07,1,1,2,2,3,2,2,0,5,0,0,0,0,0,0,0,3,0,0,6,3,3,3,3,3,6,3,0,3,3,0,3,3,3,3,3,-0.0143913,-0.0198411,-0.0156174,-0.0130235,-0.0143371,sell
2010-08-08,1,1,2,4,2,2,1,1,1,0,0,0,0,0,0,0,3,0,3,6,0,0,6,0,3,3,3,0,3,3,0,0,3,3,3,3,-0.0211771,-0.0257414,-0.0180276,-0.0362535,-0.0374557,sell
2010-08-09,3,2,2,4,2,1,2,2,1,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,6,3,6,0,3,3,3,0,3,3,3,3,-0.0223484,-0.0214018,-0.0151635,-0.0106245,-0.0087445,sell
2010-08-10,3,1,3,2,4,2,3,0,1,0,0,0,0,0,0,0,3,0,3,3,6,3,3,3,6,3,6,0,0,3,3,0,3,3,3,3,-0.0077765,-0.0118395,-0.0054230, 0.0052779, 0.0052779,sell
2010-08-11,2,1,0,2,4,2,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0,3,3,0,3,3,3,3, 0.0140565, 0.0245026, 0.0070053, 0.0218248, 0.0245026,buy
2010-08-12,3,0,0,2,3,1,1,0,3,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,3,3,0,3,3,3,0,-0.0013484, 0.0077582,-0.0243554, 0.0075548, 0.0077582,sell
2010-08-13,4,0,2,1,3,0,2,0,2,0,0,0,0,0,0,0,0,0,0,6,3,3,3,3,3,3,3,0,0,3,3,0,3,3,3,0, 0.0490515, 0.0518734, 0.0080600, 0.0482423, 0.0482423,buy
2010-08-14,1,2,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3,6,0,0,3,0,0,3,3,0,0,0,3,0,0,0,3,0,-0.0052357,-0.0092580,-0.0110521,-0.0097898,-0.0092308,sell
2010-08-15,1,2,1,2,0,2,2,1,1,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,6,0,0,0,3,0,0,0,3,0,-0.0042985, 0.0061454,-0.0028122,-0.0052979, 0.0011069,sell
2010-08-16,1,0,3,0,0,1,4,0,4,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,3,0,0,3,0,-0.0063999, 0.0004156,-0.0049081,-0.0145182,-0.0063999,sell
2010-08-17,1,2,2,0,0,1,2,2,4,3,0,0,0,0,0,0,0,0,0,3,3,6,3,3,3,3,3,0,3,0,3,3,0,0,3,0, 0.0029751, 0.0149754, 0.0319537, 0.0093155,-0.0036497,buy
2010-08-18,2,0,2,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,3,0,3,3,0,0,3,0,-0.0028768,-0.0028768,-0.0014758,-0.0125769, 0.0184010,sell
2010-08-19,3,1,2,0,0,0,1,2,4,3,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,3,0,3,3,0,0,3,0,-0.0026067, 0.0344445,-0.0076224, 0.0066761,-0.0050848,buy
2010-08-20,2,0,3,0,0,0,3,0,4,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,3,3,0,0,3,0,-0.0177776, 0.0137915,-0.0092522,-0.0161421,-0.0177776,sell
2010-08-21,1,0,2,1,0,3,1,1,1,3,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,3,3,0,3,0,3,3,0,0,3,0, 0.0050893, 0.0002179, 0.0016431, 0.0026264, 0.0137679,buy
2010-08-22,1,1,2,1,0,3,2,2,1,3,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,3,0,3,3,0,0,3,0, 0.0030478, 0.0244506, 0.0203714,-0.0003903, 0.0080048,buy
