Date,MENE,MEPL,MEUR,MEVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-23,a180,none,none,none,none,a150,a150,a120,none,none,none,none, 0.051046, 0.055602, 0.076238, 0.131106, 0.057853,buy
2010-07-24,a180,none,none,none,none,none,a150,a120,none,none,none,none, 0.082119, 0.107581, 0.138163, 0.083280, 0.094007,buy
2010-07-25,a180,none,none,none,none,none,a150,a120,none,none,none,none, 0.082119, 0.107581, 0.138163, 0.083280, 0.094007,buy
2010-07-26,a180,none,a150,none,none,none,a150,a120,none,none,none,none, 0.080646, 0.107581, 0.139670, 0.083280, 0.094007,buy
2010-07-27,a180,none,a150,none,none,none,a150,none,none,none,none,none, 0.055168, 0.055168, 0.067369, 0.051259, 0.043093,buy
2010-07-28,a180,a120,a150,none,none,none,a150,none,none,none,none,none, 0.045104, 0.063056, 0.055434,-0.029520, 0.024685,buy
2010-07-29,a180,a120,a150,none,none,none,a150,none,none,none,none,none, 0.045104, 0.063056, 0.055434,-0.029520, 0.024685,buy
2010-07-30,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.019927,-0.025236,-0.012947,-0.003625,-0.029550,sell
2010-07-31,none,a120,none,none,none,none,none,none,none,none,none,none,-0.002965,-0.018934,-0.008339,-0.019533,-0.008339,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,-0.002965,-0.018934,-0.008339,-0.019533,-0.008339,sell
2010-08-02,none,none,none,none,none,none,none,none,none,a150,none,none,-0.051280,-0.071129,-0.069770,-0.032045,-0.069667,sell
2010-08-03,none,none,none,none,none,none,none,none,none,a150,none,a180,-0.057553, 0.018018, 0.006985,-0.036176,-0.043889,sell
2010-08-04,none,none,none,none,none,none,none,a135,none,a150,none,a180,-0.065214,-0.028776,-0.041943,-0.057257,-0.044392,sell
2010-08-05,none,none,none,none,none,none,none,a135,none,a150,none,a180,-0.065214,-0.028776,-0.041943,-0.057257,-0.044392,sell
2010-08-06,none,none,none,none,none,none,none,a135,none,a150,none,a180,-0.065214,-0.028776,-0.041943,-0.057257,-0.044392,sell
2010-08-07,none,none,none,none,none,none,a135,a135,none,a150,a90,a180, 0.148532, 0.164653, 0.252544, 0.355445, 0.032686,buy
2010-08-08,none,none,none,none,none,none,a135,a135,none,none,a90,a180, 0.253825, 0.174537, 0.182400, 0.190990, 0.173927,buy
2010-08-09,none,none,none,none,none,none,a135,a135,a0,none,a90,a180, 0.253825, 0.174537, 0.182400, 0.190990, 0.173927,buy
2010-08-10,none,none,none,none,none,none,a135,a135,a0,none,a90,a180, 0.253825, 0.174537, 0.182400, 0.190990, 0.173927,buy
2010-08-11,none,none,none,none,none,none,a135,none,a0,none,a90,a180, 0.253825, 0.134523, 0.182400, 0.204187, 0.204187,buy
2010-08-12,none,none,none,none,none,none,a135,none,a0,none,a90,none, 0.253825, 0.180751, 0.182400, 0.190990, 0.199015,buy
2010-08-13,none,none,none,none,none,none,a135,none,a0,none,a90,none, 0.253825, 0.180751, 0.182400, 0.190990, 0.199015,buy
2010-08-14,none,none,none,none,a45,none,none,none,a0,none,none,none, 0.022358, 0.032867,-0.023787,-0.003906, 0.023386,buy
2010-08-15,none,none,none,none,a45,none,none,none,a0,none,none,none, 0.022358, 0.032867,-0.023787,-0.003906, 0.023386,buy
2010-08-16,none,none,none,none,a45,a180,none,none,a0,a135,none,none, 0.019670, 0.048423,-0.050852, 0.026568,-0.007567,buy
2010-08-17,none,none,none,none,a45,a180,none,none,a0,a135,none,none, 0.019670, 0.048423,-0.050852, 0.026568,-0.007567,buy
2010-08-18,none,none,none,none,a45,a180,none,none,a0,a135,none,none, 0.019670, 0.048423,-0.050852, 0.026568,-0.007567,buy
2010-08-19,none,none,none,none,a45,a180,none,a150,a0,a135,none,none,-0.005009, 0.054272,-0.016678,-0.002474, 0.030664,buy
2010-08-20,none,none,none,none,a45,a180,none,a150,a0,a135,none,none,-0.005009, 0.054272,-0.016678,-0.002474, 0.030664,buy
2010-08-21,none,none,none,none,a45,a180,none,a150,a0,a135,none,none,-0.005009, 0.054272,-0.016678,-0.002474, 0.030664,buy
2010-08-22,none,none,none,none,a45,a180,none,a150,a0,a135,none,none,-0.005009, 0.054272,-0.016678,-0.002474, 0.030664,buy
2010-08-23,none,none,none,a30,a45,a180,a120,a150,a0,none,none,none,-0.018952,-0.013877,-0.003287,-0.010110,-0.005557,sell
2010-08-24,none,none,none,a30,a45,a180,a120,a150,a0,none,none,none,-0.018952,-0.013877,-0.003287,-0.010110,-0.005557,sell
2010-08-25,none,none,none,a30,a45,none,a120,a150,a0,none,none,none,-0.011421, 0.019656, 0.015536, 0.030429,-0.022725,buy
2010-08-26,none,none,none,a30,a45,none,a120,none,a0,none,none,none,-0.001009,-0.008804,-0.004460, 0.018775,-0.036653,sell
2010-08-27,none,none,none,a30,a45,none,a120,none,a0,none,none,none,-0.001009,-0.008804,-0.004460, 0.018775,-0.036653,sell
2010-08-28,none,none,none,none,a45,none,a120,none,a0,none,none,none, 0.006857, 0.009474,-0.002049, 0.018775,-0.036653,sell
2010-08-29,none,none,none,none,a45,none,a120,none,a0,none,none,none, 0.006857, 0.009474,-0.002049, 0.018775,-0.036653,sell
2010-08-30,none,none,none,none,a45,none,none,none,a0,none,none,none, 0.022358, 0.032867,-0.023787,-0.003906, 0.023386,buy
2010-08-31,none,none,none,none,a45,none,none,none,a0,none,none,none, 0.022358, 0.032867,-0.023787,-0.003906, 0.023386,buy
2010-09-01,none,none,none,a45,a45,none,none,none,a0,a120,none,none, 0.018138, 0.049168, 0.000606,-0.006129, 0.020171,buy
2010-09-02,none,none,none,a45,a45,none,none,none,a0,a120,none,none, 0.018138, 0.049168, 0.000606,-0.006129, 0.020171,buy
2010-09-03,none,none,none,a45,none,none,none,none,a0,a120,none,none, 0.025708, 0.024984, 0.005010,-0.011234, 0.019828,buy
2010-09-04,none,none,none,a45,none,none,none,none,a0,a120,none,a150,-0.013745,-0.005438,-0.040645,-0.035282,-0.037565,sell
2010-09-05,none,none,none,a45,none,none,none,none,a0,a120,none,a150,-0.013745,-0.005438,-0.040645,-0.035282,-0.037565,sell
2010-09-06,none,none,none,none,none,none,none,none,a0,a120,none,a150,-0.003903,-0.003302,-0.034099,-0.038107,-0.040230,sell
2010-09-07,none,none,none,none,none,none,none,none,a0,a120,none,a150,-0.003903,-0.003302,-0.034099,-0.038107,-0.040230,sell
2010-09-08,none,none,none,none,none,none,none,none,none,a120,a60,a150,-0.024592,-0.009599,-0.033698,-0.011114,-0.011114,sell
2010-09-09,none,none,none,none,none,none,none,none,none,none,a60,a150,-0.012943,-0.003982,-0.040367,-0.009565,-0.009565,sell
2010-09-10,none,a120,none,none,none,none,none,none,none,none,a60,a150,-0.018184, 0.001855,-0.036302,-0.022478,-0.022478,sell
2010-09-11,none,a120,none,a60,none,none,none,none,none,none,a60,a150,-0.021425,-0.010918,-0.041753,-0.041287,-0.041753,sell
2010-09-12,none,a120,none,a60,none,none,none,none,none,none,a60,none, 0.001913, 0.002099,-0.012818,-0.012818,-0.012818,sell
2010-09-13,none,a120,none,a60,none,none,none,none,none,none,a60,none, 0.001913, 0.002099,-0.012818,-0.012818,-0.012818,sell
2010-09-14,none,a120,none,a60,none,none,none,none,none,none,a60,none, 0.001913, 0.002099,-0.012818,-0.012818,-0.012818,sell
2010-09-15,none,a120,none,a60,none,none,none,none,none,none,a60,none, 0.001913, 0.002099,-0.012818,-0.012818,-0.012818,sell
2010-09-16,none,none,none,a60,none,a150,none,none,none,none,a60,none, 0.013915,-0.007166, 0.015269, 0.015269, 0.013748,buy
2010-09-17,none,none,none,a60,none,a150,none,a180,none,none,none,none,-0.020995,-0.023409, 0.004723,-0.021600, 0.004428,sell
2010-09-18,none,none,none,a60,none,a150,none,a180,none,none,none,none,-0.020995,-0.023409, 0.004723,-0.021600, 0.004428,sell
2010-09-19,none,none,none,a60,none,a150,none,a180,none,none,none,none,-0.020995,-0.023409, 0.004723,-0.021600, 0.004428,sell
2010-09-20,none,none,none,a60,none,a150,none,a180,none,none,none,none,-0.020995,-0.023409, 0.004723,-0.021600, 0.004428,sell
2010-09-21,none,none,none,a60,none,a150,none,a180,a0,none,none,none, 0.041980, 0.068071,-0.021600,-0.021600, 0.004428,sell
2010-09-22,none,none,none,a60,none,a150,a90,a180,a0,none,none,none, 0.041980, 0.067116, 0.065269, 0.065269, 0.004428,buy
2010-09-23,none,none,none,none,none,none,a90,a180,a0,none,none,none,-0.037330, 0.011211,-0.021600, 0.065269, 0.003268,buy
2010-09-24,none,none,none,none,none,none,a90,a180,a0,none,none,none,-0.037330, 0.011211,-0.021600, 0.065269, 0.003268,buy
2010-09-25,none,none,none,none,none,none,a90,a180,a0,none,none,a135,-0.020995, 0.064647,-0.021600, 0.004723, 0.003268,sell
2010-09-26,none,none,none,none,none,none,a90,none,a0,none,none,a135,-0.004825,-0.049635,-0.025202,-0.040691,-0.013967,sell
2010-09-27,none,none,none,none,none,none,a90,none,a0,none,none,a135,-0.004825,-0.049635,-0.025202,-0.040691,-0.013967,sell
2010-09-28,none,none,none,none,none,none,a90,none,a0,none,none,a135,-0.005455,-0.054694,-0.037694,-0.040691,-0.013967,sell
2010-09-29,a150,none,none,none,none,none,a90,none,a0,none,none,a135,-0.069410,-0.125986,-0.032528,-0.033086,-0.161155,sell
2010-09-30,a150,none,a180,a45,none,none,none,none,a0,none,none,a135,-0.051314,-0.044448,-0.018694,-0.030961,-0.031947,sell
2010-10-01,a150,none,a180,a45,a30,a135,none,none,a0,none,none,a135, 0.035730, 0.013677,-0.013250, 0.034372,-0.055434,buy
2010-10-02,a150,none,a180,a45,a30,a135,none,none,a0,none,none,a135, 0.035730, 0.013677,-0.013250, 0.034372,-0.055434,buy
2010-10-03,a150,a90,a180,a45,a30,a135,none,none,a0,none,none,a135, 0.102858, 0.049280,-0.004810, 0.068094, 0.079785,buy
2010-10-04,none,a90,a180,a45,a30,a135,none,none,a0,none,none,a135, 0.084726, 0.036038, 0.066388, 0.052727, 0.079989,buy
2010-10-05,none,a90,none,none,a30,a135,none,none,a0,none,none,a135, 0.110475, 0.043326, 0.096150, 0.056440, 0.104071,buy
2010-10-06,none,a90,none,none,a30,a135,none,none,a0,none,none,a135, 0.110475, 0.043326, 0.096150, 0.056440, 0.104071,buy
2010-10-07,none,none,none,none,a30,a135,none,none,a0,none,none,a135,-0.011090,-0.064663,-0.021419,-0.006182,-0.017105,sell
2010-10-08,a135,none,none,none,a30,none,none,none,a0,none,none,a135,-0.042275,-0.016412,-0.020608,-0.029678,-0.028602,sell
2010-10-09,a135,none,none,a30,a30,none,none,none,a0,none,none,a135,-0.048243,-0.032057, 0.022410,-0.024250,-0.024250,sell
2010-10-10,a135,none,none,a30,a30,none,none,none,a0,none,none,a135,-0.048243,-0.032057, 0.022410,-0.024250,-0.024250,sell
2010-10-11,a135,none,none,a30,a30,none,none,none,none,none,none,a135,-0.048833,-0.032057,-0.018792,-0.024250,-0.019771,sell
2010-10-12,none,none,none,a30,a30,none,none,none,none,none,none,a135,-0.032802,-0.032533,-0.028287,-0.032796,-0.037973,sell
2010-10-13,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.025008,-0.028891,-0.025879,-0.027290,-0.042230,sell
2010-10-14,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.025008,-0.028891,-0.025879,-0.027290,-0.042230,sell
2010-10-15,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.025008,-0.028891,-0.025879,-0.027290,-0.042230,sell
2010-10-16,a120,none,none,none,a30,a120,none,none,none,none,none,a135, 0.889045, 1.898698, 0.501094, 0.891616, 0.240827,buy
2010-10-17,a120,none,a150,none,a30,a120,none,none,none,none,none,a135, 0.485563, 0.871701, 0.226691, 0.484997,-0.047097,buy
2010-10-18,a120,none,a150,none,a30,a120,none,a150,none,none,none,a135, 0.482110, 0.221435,-0.030959,-0.067044,-0.021822,sell
2010-10-19,a120,none,a150,none,a30,a120,none,a150,none,none,none,a135, 0.879073, 0.223334,-0.028227, 0.017482,-0.014359,sell
2010-10-20,a120,none,a150,none,a30,a120,none,a150,none,none,none,a135, 0.879073, 0.223334,-0.028227, 0.017482,-0.014359,sell
2010-10-21,none,a60,a150,none,a30,a120,none,a150,none,none,none,a135, 0.043086, 0.085690, 0.057162, 0.085690, 0.073230,buy
2010-10-22,none,a60,none,none,a30,a120,none,a150,none,none,none,a135, 0.127463, 0.076081, 0.033333, 0.073530, 0.087530,buy
2010-10-23,none,a60,none,a0,none,none,a60,a150,none,none,none,none,-0.065641,-0.048863,-0.068685,-0.050266, 0.024844,sell
2010-10-24,none,a60,none,a0,none,none,a60,none,none,none,none,none, 0.027835,-0.032845,-0.068685,-0.046711,-0.070679,sell
2010-10-25,none,none,none,a0,none,none,a60,none,none,none,none,none,-0.056723, 0.019678,-0.097789,-0.084176,-0.093911,sell
2010-10-26,none,none,a135,a0,none,none,a60,none,none,none,none,none,-0.040687,-0.035857, 0.024974,-0.046273, 0.050930,sell
2010-10-27,none,none,a135,a0,none,none,a60,none,none,none,a60,none,-0.018903,-0.025738,-0.036416,-0.018995,-0.014184,sell
2010-10-28,none,none,a135,none,none,none,a60,none,none,none,a60,none, 0.047811, 0.047225,-0.007499, 0.047811, 0.030937,buy
2010-10-29,none,none,a135,none,none,none,a60,none,none,none,a60,none, 0.047811, 0.047225,-0.007499, 0.047811, 0.030937,buy
2010-10-30,none,a45,a135,none,none,none,none,none,a30,none,a60,none,-0.016439, 0.008031,-0.004505, 0.008031,-0.003861,sell
2010-10-31,none,a45,none,none,none,none,none,none,a30,none,a60,none,-0.011762, 0.008031, 0.008031, 0.010341, 0.008031,buy
2010-11-01,none,a45,none,none,none,none,none,a135,a30,none,a60,none,-0.028385, 0.005351, 0.005351, 0.005351, 0.008031,buy
2010-11-02,none,a45,none,none,none,none,none,a135,a30,none,a60,none,-0.028385, 0.005351, 0.005351, 0.005351, 0.008031,buy
2010-11-03,none,a45,none,none,none,none,none,a135,a30,none,a60,none,-0.028385, 0.005351, 0.005351, 0.005351, 0.008031,buy
2010-11-04,a90,none,none,none,none,none,none,a135,a30,none,a60,none,-0.028273, 0.016024,-0.001146, 0.019559,-0.024060,sell
2010-11-05,a90,none,a120,none,none,none,none,a135,none,none,a60,none,-0.095125,-0.100740,-0.098132,-0.102807,-0.027025,sell
2010-11-06,a90,none,a120,none,none,none,none,a135,none,none,a60,none,-0.095125,-0.100740,-0.098132,-0.102807,-0.027025,sell
2010-11-07,a90,none,a120,a30,none,none,none,a135,none,none,none,none,-0.128744,-0.078313,-0.136955,-0.097490, 0.008951,sell
2010-11-08,a90,none,a120,a30,none,none,a45,none,none,none,none,a150,-0.049939,-0.039105,-0.049170,-0.044726,-0.057392,sell
2010-11-09,none,a30,none,a30,none,none,a45,none,none,none,none,a150, 0.149346, 0.340010, 0.052923,-0.006437, 0.052923,buy
2010-11-10,none,a30,none,a30,none,none,a45,none,none,none,none,a150, 0.149346, 0.340010, 0.052923,-0.006437, 0.052923,buy
2010-11-11,none,a30,none,none,none,none,a45,none,none,a120,none,a150, 0.046738, 0.261143,-0.003450,-0.005037,-0.003725,sell
2010-11-12,none,a30,none,none,none,none,a45,none,a45,a120,none,a150,-0.012510, 0.053935,-0.013916,-0.024100,-0.025650,sell
2010-11-13,none,a30,none,none,none,none,a45,none,a45,a120,none,a150,-0.012510, 0.053935,-0.013916,-0.024100,-0.025650,sell
2010-11-14,none,none,none,none,none,none,a45,none,a45,a120,none,a150,-0.016904,-0.010903,-0.016760,-0.028691,-0.029867,sell
2010-11-15,none,none,none,a45,none,a90,none,none,a45,a120,none,a150,-0.017208,-0.009008,-0.030290,-0.024392,-0.025745,sell
2010-11-16,none,none,none,a45,none,a90,none,a120,a45,a120,none,a150,-0.021761, 0.010789,-0.027496,-0.051850,-0.003951,sell
2010-11-17,none,none,none,a45,none,a90,none,a120,a45,a120,none,a150,-0.021761, 0.010789,-0.027496,-0.051850,-0.003951,sell
2010-11-18,none,none,none,a45,none,a90,none,a120,a45,a120,none,a150,-0.021761, 0.010789,-0.027496,-0.051850,-0.003951,sell
2010-11-19,none,none,none,a45,none,a90,none,a120,none,a120,none,a150, 0.006826, 0.105583, 0.010217,-0.011866, 0.048428,sell
2010-11-20,none,none,none,none,none,a90,none,a120,none,a120,none,a150,-0.008135, 0.101772, 0.006332,-0.024859, 0.092134,buy
2010-11-21,none,none,none,none,none,a90,none,a120,none,a120,none,a150,-0.008135, 0.101772, 0.006332,-0.024859, 0.092134,buy
2010-11-22,none,none,none,none,none,none,none,a120,none,a120,none,a150, 0.006826, 0.123542,-0.008629,-0.024859, 0.082330,sell
2010-11-23,none,none,none,none,none,none,a30,none,none,a120,none,a150,-0.006407,-0.023851,-0.031709,-0.041256,-0.026494,sell
2010-11-24,none,none,none,none,none,none,a30,none,none,a120,none,a150,-0.006407,-0.023851,-0.031709,-0.041256,-0.026494,sell
2010-11-25,a60,none,a90,none,none,none,a30,none,none,a120,none,a150, 0.164578, 0.159371, 0.124406, 0.018719, 0.100136,buy
2010-11-26,a60,none,a90,none,none,none,a30,none,none,a120,none,a150, 0.164578, 0.159371, 0.124406, 0.018719, 0.100136,buy
2010-11-27,a60,none,a90,a60,none,none,a30,none,none,a120,none,a150, 0.164163, 0.159371, 0.124406, 0.014046, 0.098063,buy
2010-11-28,a60,none,a90,a60,none,none,a30,none,none,none,none,a150, 0.033123, 0.159371,-0.006764, 0.014046, 0.153366,buy
2010-11-29,a60,none,a90,a60,none,none,a30,none,none,none,none,a150, 0.033123, 0.159371,-0.006764, 0.014046, 0.153366,buy
2010-11-30,a60,none,a90,a60,none,none,none,none,none,none,none,none,-0.084887,-0.025449,-0.067956,-0.091693,-0.075478,sell
2010-12-01,none,a0,none,a60,none,none,none,none,none,none,none,none, 0.057373, 0.038182, 0.036859, 0.038182, 0.038182,buy
2010-12-02,none,a0,none,a60,none,none,none,none,none,none,a60,none, 0.010991, 0.007297, 0.009747, 0.007297,-0.006980,buy
2010-12-03,none,a0,none,a60,none,none,none,none,none,none,a60,none, 0.010991, 0.007297, 0.009747, 0.007297,-0.006980,buy
2010-12-04,none,a0,none,a60,none,none,none,none,none,none,a60,none, 0.010991, 0.007297, 0.009747, 0.007297,-0.006980,buy
2010-12-05,none,a0,none,a60,none,none,none,none,none,none,a60,none, 0.010991, 0.007297, 0.009747, 0.007297,-0.006980,buy
2010-12-06,none,a0,none,a60,none,none,none,none,none,none,a60,none, 0.010991, 0.007297, 0.009747, 0.007297,-0.006980,buy
2010-12-07,none,a0,none,a60,none,none,none,none,none,none,a60,none, 0.010991, 0.007297, 0.009747, 0.007297,-0.006980,buy
2010-12-08,none,a0,none,a60,none,none,none,none,none,none,a60,none, 0.010991, 0.007297, 0.009747, 0.007297,-0.006980,buy
2010-12-09,none,a0,none,a60,none,none,none,none,none,none,a60,none, 0.010991, 0.007297, 0.009747, 0.007297,-0.006980,buy
2010-12-10,none,a0,none,a60,none,none,none,none,none,none,a60,none, 0.010991, 0.007297, 0.009747,-0.010394, 0.004456,buy
2010-12-11,none,a0,none,a60,none,none,none,none,none,none,a60,none, 0.010991, 0.007297, 0.009747,-0.010394, 0.004456,buy
2010-12-12,none,a0,none,a60,none,none,none,none,none,none,a60,none, 0.010991, 0.007297, 0.009747,-0.010394, 0.004456,buy
2010-12-13,none,a0,none,a60,none,none,none,none,none,none,a60,none, 0.010991, 0.007297, 0.009747,-0.010394, 0.004456,buy
2010-12-14,none,a0,none,none,none,none,none,none,none,none,none,a135,-0.014303,-0.049820,-0.042040,-0.031499,-0.056456,sell
2010-12-15,none,a0,none,none,none,a60,none,a90,none,none,none,a135, 0.049338, 0.062947, 0.043572, 0.087756,-0.002691,buy
2010-12-16,none,a0,none,none,none,a60,none,a90,none,none,none,a135, 0.049338, 0.062947, 0.043572, 0.087756,-0.002691,buy
2010-12-17,none,a0,none,none,none,a60,none,a90,none,none,none,a135,-0.001424,-0.002928, 0.050841,-0.036329,-0.003361,buy
2010-12-18,none,none,a90,a45,none,a60,none,a90,none,none,none,a135,-0.018637, 0.001151, 0.033607, 0.012526, 0.008902,sell
2010-12-19,a60,none,a90,a45,none,a60,none,a90,none,none,none,a135,-0.017913, 0.037444, 0.010081,-0.015410,-0.095706,buy
2010-12-20,a60,none,a90,a45,none,a60,none,a90,none,none,none,a135,-0.017913, 0.037444, 0.010081,-0.015410,-0.095706,buy
2010-12-21,a60,none,a90,a45,none,a60,none,a90,none,none,none,a135,-0.017913, 0.037444, 0.010081,-0.015410,-0.095706,buy
2010-12-22,a60,none,a90,none,none,none,none,none,none,none,none,a135,-0.124979,-0.025260,-0.089319,-0.089319,-0.090470,sell
2010-12-23,a60,none,a90,none,none,none,a0,none,none,none,none,none,-0.140650,-0.033818,-0.101244,-0.088595,-0.101785,sell
2010-12-24,none,none,none,none,none,none,a0,none,none,none,none,none, 0.115457,-0.007061,-0.021298,-0.006301, 0.000211,sell
2010-12-25,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.025444,-0.033803,-0.078195, 0.077023, 0.077803,sell
2010-12-26,none,none,none,a30,none,none,a0,none,none,none,a45,none,-0.047209,-0.005698,-0.031139, 0.056698,-0.035737,sell
2010-12-27,none,none,none,a30,none,none,a0,none,none,none,a45,none,-0.047209,-0.005698,-0.031139, 0.056698,-0.035737,sell
2010-12-28,none,none,none,a30,none,none,a0,none,none,none,a45,none,-0.047209,-0.005698,-0.031139, 0.056698,-0.035737,sell
2010-12-29,none,none,none,a30,none,none,a0,none,none,none,a45,none,-0.015539,-0.067609, 0.002604, 0.037335,-0.015247,sell
2010-12-30,none,none,none,a30,none,a45,a0,none,none,none,a45,none, 0.014346, 0.006339, 0.026013,-0.021573,-0.008868,buy
2010-12-31,none,none,none,a30,none,a45,a0,none,none,none,a45,none, 0.014346, 0.006339, 0.026013,-0.021573,-0.008868,buy
2011-01-01,none,none,none,none,none,a45,none,none,none,a90,none,a120, 0.017655,-0.040017,-0.044413,-0.051641, 0.017919,sell
2011-01-02,none,none,none,none,none,a45,none,none,none,a90,none,a120, 0.017655,-0.040017,-0.044413,-0.051641, 0.017919,sell
