Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,1,0,2,0,0,1,0,2,0,0.35,1.03,0,0,4.51,0,0.21, 0.00303631,-0.00304464, 0.0032394, 0.00288137, 0.00427009,buy
2010-06-05,2,0,2,0,1,0,0,1,0,0,0.21,0.14,2.53,0.43,0.93,0.11,-0.00031628,-0.00077506,-0.0006781,-0.00031628,-0.00033565,sell
2010-06-06,2,0,0,0,1,1,1,0,2,2.47,2.72,2.77,1.24,2.84,2.51,2.62, 0.00271565, 0.00277307, 0.0026918, 0.00226417, 0.00213210,buy
2010-06-07,0,1,0,0,0,0,2,0,0,0,2.92,0,2.74,0,0.72,0, 0.00337691, 0.00334511, 0.0035126,-0.00091910, 0.00360878,buy
2010-06-08,0,3,0,2,0,3,0,3,0,3.13,2.38,2.95,2.89,1.74,5.62,3.02,-0.00195942,-0.00407837,-0.0033686,-0.00195942, 0.00189480,sell
2010-06-09,0,2,3,1,0,0,2,2,1,5.39,0.82,3.99,0,3.15,5.26,4.36,-0.00500112,-0.00560245,-0.0038389,-0.00557273,-0.00369808,sell
2010-06-10,1,2,1,2,0,0,2,5,2,5.79,4.84,6.07,1.54,2.36,3.58,6.03,-0.00401311,-0.00425974,-0.0040131,-0.00126969,-0.00409725,sell
2010-06-11,1,0,0,5,0,0,0,5,2,1.7,5.1,3.73,2.44,3.71,1.5,2.94,-0.00124470,-0.00071364,-0.0001587,-0.00127994,-0.00164898,sell
2010-06-12,0,3,0,3,1,0,0,3,4,3.65,1.06,1.02,0,2.97,5.37,1.25, 0.00193427, 0.00174142, 0.0027136, 0.00149544, 0.00227354,buy
2010-06-13,0,3,0,3,2,1,0,1,3,5.87,3.23,3.35,2.51,4.7,3.37,3.69, 0.00002924,-0.00007878,-0.0000788,-0.00004109,-0.00024233,sell
2010-06-14,0,2,1,4,0,0,1,2,0,2.18,4.78,2.1,2.89,0.41,1.98,2.97,-0.00158911,-0.00502014,-0.0040073,-0.00124521,-0.00124521,sell
2010-06-15,0,4,1,6,0,0,1,3,0,3.61,5.36,5.62,2.6,3.11,3.51,4.68,-0.00275580,-0.00267661,-0.0029358,-0.00073567,-0.00187424,sell
2010-06-16,0,3,4,2,0,1,1,1,0,3.15,1.24,4.31,0.64,3.88,2.81,3.13,-0.00099611,-0.00094991,-0.0013670,-0.00158879,-0.00236386,sell
2010-06-17,0,4,0,4,1,1,0,0,0,2.53,3.13,3.54,0,5.52,2.3,2.67, 0.00207759, 0.00035533, 0.0019081,-0.00030133,-0.00002883,buy
2010-06-18,1,1,0,1,0,0,0,0,2,0.21,0,0.24,2.49,2.95,0.13,0, 0.00007752, 0.00007753, 0.0000775, 0.00137594,-0.00005033,buy
2010-06-19,1,0,0,2,2,0,0,0,2,2.97,2.6,2.87,0,3.44,2.89,2.95, 0.00021266,-0.00098718, 0.0012197, 0.00092338, 0.00121971,buy
2010-06-20,0,1,1,1,0,0,0,0,0,0,2.32,0,2.65,0.38,0,0, 0.00310157, 0.00249251, 0.0033445, 0.00121117, 0.00233475,buy
2010-06-21,0,2,1,2,0,1,0,2,0,2.95,2.58,2.44,1.16,2.53,2.84,2.82,-0.00378757,-0.00328822,-0.0037876,-0.00225528,-0.00378757,sell
2010-06-22,0,0,4,0,1,0,3,1,0,3.85,0,2.51,2.97,2.72,2.74,2.82, 0.00327044, 0.00327044, 0.0047961, 0.00269473, 0.00295825,buy
2010-06-23,0,2,1,1,1,2,2,1,2,8.07,2.51,2.82,2.77,2.18,4.08,2.79, 0.00494525, 0.00699786, 0.0029363, 0.00643354, 0.00251700,buy
2010-06-24,0,3,1,0,1,1,1,0,3,5.01,0.95,1.08,0,2.72,4.09,1.02, 0.00319651, 0.00319651, 0.0032737, 0.00236657, 0.00309278,buy
2010-06-25,1,1,2,0,3,0,1,1,5,4.18,3.29,1.16,0.23,0.21,7.2,3.74, 0.00223341,-0.00081140,-0.0007782,-0.00077819,-0.00022756,sell
2010-06-26,2,1,3,0,2,0,1,1,6,0.59,4.73,5.74,2.67,4.26,5.16,5.43, 0.00187657, 0.00187657, 0.0017659,-0.00008378, 0.00309614,buy
2010-06-27,0,1,2,0,1,1,2,0,2,0.29,2.98,1.82,0,2.95,1.03,3.24, 0.00199792, 0.00289430, 0.0033800, 0.00346353, 0.00396102,buy
2010-06-28,0,1,3,1,1,3,1,2,0,2.89,2.67,4.47,0.3,4.04,3.27,5.42,-0.00117817, 0.00030103,-0.0010939,-0.00117817,-0.00228553,sell
2010-06-29,0,0,4,1,1,1,4,0,0,2.47,0,4.98,2.62,2.69,3,3.84, 0.00471825, 0.00471825, 0.0049306, 0.00456106, 0.00499417,buy
2010-06-30,1,0,4,1,0,1,3,1,0,2.82,0.65,4.69,2.7,5.84,2.51,1.52,-0.00000268, 0.00483312, 0.0049477, 0.00482403, 0.00483312,buy
2010-07-01,1,0,4,1,0,2,0,1,0,0,3.3,3.15,0.38,5.1,1.5,2.6, 0.00091659,-0.00204680, 0.0019685, 0.00132268,-0.00176810,buy
2010-07-02,0,1,3,0,0,0,0,0,1,0.54,2.97,0.26,2.58,0.83,0,0, 0.00048522,-0.00077819, 0.0006803,-0.00058212,-0.00059738,sell
2010-07-03,2,1,2,0,1,1,0,0,2,3.39,4.3,2.65,0,2.72,2.62,2.89, 0.00286994, 0.00232442, 0.0015712, 0.00150887, 0.00249935,buy
2010-07-04,1,1,1,0,0,0,1,0,1,2.03,2.62,0.37,0,0.98,0,0,-0.00004779,-0.00187263, 0.0007203,-0.00001906,-0.00124095,sell
2010-07-05,0,2,0,2,0,1,1,1,1,6.62,1.56,0,2.65,0,2.47,0.88,-0.00008203,-0.00068636, 0.0012712, 0.00067039,-0.00063885,buy
2010-07-06,0,2,2,2,0,3,0,1,0,6.85,2.44,2.95,0,2.7,2.15,2.49,-0.00109612,-0.00160331,-0.0031385,-0.00329256,-0.00160331,sell
2010-07-07,0,1,2,2,1,1,2,2,0,4.16,0.16,2.84,0.76,2.51,3.57,2.62,-0.00264355, 0.00122675,-0.0025904, 0.00098891,-0.00243848,sell
2010-07-08,0,2,0,4,1,1,0,4,1,0.51,3.51,2.65,2.67,2.42,6.12,3.73,-0.00205961,-0.00323225,-0.0030973,-0.00228555,-0.00228555,sell
2010-07-09,0,2,0,2,2,1,1,1,0,1.48,4.21,0.3,2.87,0,5.87,3.9, 0.00101111,-0.00200795, 0.0007337,-0.00212211, 0.00144944,sell
2010-07-10,0,3,0,4,3,2,0,1,3,2.51,8.12,4.7,2.49,3.74,5.76,8.26, 0.00121585, 0.00022538, 0.0002649, 0.00070952, 0.00134284,buy
2010-07-11,0,3,1,5,2,1,0,0,0,0.77,5.84,3.74,0,3.55,0.9,3.53, 0.00010231,-0.00013236, 0.0004040,-0.00082466,-0.00016318,sell
2010-07-12,1,4,2,6,1,1,0,1,0,3.76,3.33,5.92,2.77,5.69,3.05,3.8,-0.00191293,-0.00191293,-0.0007587,-0.00116984,-0.00135773,sell
2010-07-13,1,2,5,3,1,0,1,0,0,6.06,0.31,5.53,1.7,6.26,2.82,3.37,-0.00020218,-0.00046551,-0.0004439,-0.00027292,-0.00058423,sell
2010-07-14,0,3,1,3,2,1,0,0,0,4.52,2.51,4,0,5.11,2.42,2.77, 0.00099670, 0.00224755, 0.0018619, 0.00141472, 0.00084657,buy
2010-07-15,0,1,1,1,0,1,0,0,1,1.06,0,0.61,2.87,0.84,0,0, 0.00122638, 0.00118676, 0.0015179, 0.00119041, 0.00154946,buy
2010-07-16,1,1,1,2,2,0,2,0,2,2.58,2.49,3.18,2.89,2.73,3.52,2.95,-0.00087576,-0.00006493,-0.0009233,-0.00095070,-0.00222061,sell
2010-07-17,0,0,2,0,1,0,1,2,1,0.23,2.87,0.35,2.51,0.44,2.95,1.77,-0.00304305,-0.00259860,-0.0018614,-0.00304305,-0.00335332,sell
2010-07-18,0,1,3,2,0,1,1,2,0,2.84,2.74,2.79,0,2.4,4.92,5.39, 0.00036735, 0.00091847, 0.0009185,-0.00451461, 0.00091847,buy
2010-07-19,0,0,5,1,0,0,4,1,1,2.95,0,5.63,0.62,5.69,3.36,3.67, 0.00356167, 0.00499417, 0.0031742, 0.00499417, 0.00619045,buy
2010-07-20,0,2,5,0,0,1,2,1,2,3.19,2.06,5.28,2.6,5.6,2.57,2.34,-0.00284493,-0.00065411,-0.0035207,-0.00150291,-0.00247399,sell
2010-07-21,0,3,2,0,0,1,0,1,1,2.4,2.7,3.66,0,3.52,2.62,2.65,-0.00227839,-0.00227839,-0.0032533,-0.00366077,-0.00339761,sell
2010-07-22,1,2,1,0,0,0,0,0,0,5.46,0,0,2.51,0.21,0,0,-0.00120419,-0.00108827,-0.0006186,-0.00108921,-0.00032813,sell
2010-07-23,2,2,1,0,0,0,0,1,3,0.92,2.49,2.7,0.81,2.62,2.89,2.44,-0.00221851,-0.00259501,-0.0022185,-0.00133350,-0.00100475,sell
2010-07-24,0,0,1,0,1,1,1,0,0,0.64,2.58,0,2.49,0,0,0, 0.00111135, 0.00119918, 0.0020848, 0.00086374, 0.00104742,buy
2010-07-25,0,1,0,1,1,3,0,2,0,2.49,3.07,0.66,2.89,0.66,2.6,2.4,-0.00139920, 0.00377151, 0.0038412, 0.00258151, 0.00408738,buy
2010-07-26,0,1,1,1,1,3,2,2,0,2.92,1.56,2.51,0,2.53,1.84,1.91,-0.00041893,-0.00099655, 0.0012316,-0.00033868,-0.00141931,sell
2010-07-27,0,0,1,1,1,1,3,1,1,3.49,2.97,2.42,0,2.47,4.52,4.66, 0.00327102, 0.00402137, 0.0012142, 0.00166094, 0.00137225,buy
2010-07-28,1,1,0,3,2,3,0,1,1,1.59,4.61,3.27,2.67,3.19,5.79,5.67,-0.00152273,-0.00146400,-0.0028136, 0.00071723,-0.00135935,sell
2010-07-29,0,1,0,2,1,1,0,0,2,3.65,0.59,1.71,0,1.76,1.41,1.15, 0.00137398, 0.00109367, 0.0013740, 0.00207959, 0.00188330,buy
2010-07-30,2,1,0,3,2,2,0,0,3,4.46,2.9,3.39,0.24,3.42,3.15,2.88,-0.00193159,-0.00108649,-0.0017913,-0.00159300,-0.00207228,sell
2010-07-31,2,1,0,2,1,1,1,0,2,0.73,1.35,4.17,2.65,4.22,1.41,0.94,-0.00067777,-0.00096547,-0.0007485,-0.00067777,-0.00245322,sell
2010-08-01,0,2,1,1,0,0,1,0,1,2.92,2.65,0.52,2.44,0.51,0,0, 0.00171281, 0.00024461, 0.0001775, 0.00024461, 0.00017750,buy
2010-08-02,0,2,1,1,0,2,0,1,0,2.47,2.84,2.38,2.67,2.4,2.77,2.72,-0.00199420, 0.00159772,-0.0018238, 0.00319291,-0.00168906,sell
2010-08-03,0,1,3,2,1,0,2,0,0,2.4,0.27,2.97,1.76,2.95,2.84,2.5, 0.00055313, 0.00014251, 0.0010521, 0.00208957, 0.00014251,buy
2010-08-04,1,1,1,3,1,0,1,2,1,2.74,3.28,2.79,0,2.86,2.92,2.85, 0.00044614, 0.00032903, 0.0003645, 0.00044614,-0.00011954,buy
2010-08-05,1,1,0,2,2,0,0,1,1,0.09,1.9,1.54,2.53,1.58,0.58,0.82,-0.00379896,-0.00306564,-0.0040265,-0.00402647,-0.00405288,sell
2010-08-06,1,1,0,1,4,0,0,0,3,2.74,5.27,0.52,0,0.33,2.23,4.87, 0.00395882, 0.00483551, 0.0033988, 0.00409829, 0.00416338,buy
2010-08-07,1,1,1,1,3,0,0,1,4,0,4.61,3.43,2.65,3.16,4.17,4.15, 0.00094371, 0.00111555,-0.0013285, 0.00176038, 0.00028774,buy
2010-08-08,1,1,1,3,2,0,1,2,1,2.58,4.45,1.12,2.98,0.98,3.53,3.73, 0.00281927, 0.00164688, 0.0019041, 0.00179896,-0.00314144,buy
2010-08-09,1,2,2,3,2,1,2,1,1,2.28,1.23,5.71,3.28,4.91,5.86,5.32, 0.00419807, 0.00432092, 0.0042756, 0.00417970, 0.00443998,buy
2010-08-10,1,1,3,2,3,2,1,0,1,2.51,2.28,6,1.16,5.67,4.47,5.24, 0.00286349, 0.00218064, 0.0029594, 0.00166547, 0.00208443,buy
2010-08-11,2,1,0,2,3,1,0,0,1,0,0.71,3.42,1.7,4.18,3.35,1.95, 0.00091714,-0.00234028, 0.0013109,-0.00172239, 0.00117048,sell
2010-08-12,3,0,0,1,3,0,0,0,3,2.72,2.97,0.74,2.89,0.79,0.77,2.62,-0.00005959,-0.00167794,-0.0054366,-0.00161630,-0.00050662,sell
2010-08-13,2,0,1,1,3,1,0,0,2,0,3.04,3.01,0.43,2.67,3.06,1.51,-0.00104282,-0.00356544, 0.0008178,-0.00208160,-0.00158700,sell
2010-08-14,0,1,1,1,0,1,0,1,0,2.72,3.1,0,2.65,0,0,1.44, 0.00007175, 0.00004340, 0.0000434, 0.00004340, 0.00096309,buy
2010-08-15,0,1,1,2,0,1,2,1,1,2.64,1.33,2.77,2.92,2.44,2.53,2.95, 0.00095847,-0.00079960,-0.0003757, 0.00198646, 0.00125492,buy
2010-08-16,0,0,2,0,0,1,2,1,2,3.3,0.38,2.92,2.77,2.79,2.65,2.42, 0.00162434, 0.00256117, 0.0001371, 0.00026251, 0.00250515,buy
2010-08-17,0,2,1,0,0,1,0,1,2,0.41,2.94,2.97,0,2.95,2.77,2.47,-0.00011669,-0.00011669,-0.0006678, 0.00037516,-0.00033138,sell
2010-08-18,1,0,1,0,0,0,0,0,2,3.31,0.6,0,2.77,0,0,0,-0.00354362, 0.00025647,-0.0036455,-0.00361748,-0.00354362,sell
2010-08-19,2,0,1,0,0,0,0,1,4,1.21,3.97,2.49,0,2.97,2.56,2.97,-0.00026453,-0.00189684,-0.0004465,-0.00088895,-0.00098073,sell
2010-08-20,1,1,1,0,0,0,1,0,3,0.5,5.74,0.25,0.35,0.49,0.42,0,-0.00101093,-0.00062185, 0.0003116, 0.00019925,-0.00110784,sell
2010-08-21,0,1,1,0,0,2,0,1,1,3.37,4.87,0,2.67,0,0,1.16,-0.00071298,-0.00131775,-0.0013178,-0.00120828, 0.00211161,sell
2010-08-22,0,1,2,0,0,2,1,2,1,3.21,2.57,2.53,2.44,2.42,2.62,2.82,-0.00145302,-0.00024936,-0.0003826, 0.00017840,-0.00054921,sell
2010-08-23,0,0,2,1,0,0,3,1,1,2.92,0.4,2.53,2.65,2.65,2.7,2.67, 0.00308150, 0.00333660, 0.0012081, 0.00100258, 0.00233551,buy
2010-08-24,1,0,0,1,0,2,0,2,1,0.94,2.79,2.65,0,2.92,2.84,2.42, 0.00316109, 0.00334820, 0.0003780, 0.00037467, 0.00334820,buy
2010-08-25,0,0,0,1,1,0,0,1,0,0,0,0,0.73,0.52,0.77,0,-0.00001462, 0.00198779, 0.0020825, 0.00210005,-0.00001462,buy
2010-08-26,2,0,0,0,1,1,0,1,1,3.18,2.67,0.14,2.92,0,0,0.79,-0.00314218,-0.00272008,-0.0030900,-0.00210131,-0.00228180,sell
2010-08-27,2,0,0,0,1,1,0,1,1,0.78,2.16,2.79,0,2.51,2.92,3, 0.00077928, 0.00077928, 0.0021234, 0.00126507, 0.00077928,buy
2010-08-28,0,1,0,1,0,0,1,1,0,4,2.72,0,2.49,0,0,0,-0.00124173,-0.00100703,-0.0012175,-0.00138306,-0.00138306,sell
2010-08-29,0,2,2,1,0,2,0,2,0,4.77,2.79,2.97,2.58,2.77,2.74,2.51,-0.00468128,-0.00239910,-0.0039869,-0.00060933,-0.00419929,sell
2010-08-30,0,2,3,1,0,0,2,1,0,5.47,0,2.89,2.53,1.59,1.71,2.67,-0.00252469,-0.00259156,-0.0018479,-0.00184790,-0.00266495,sell
2010-08-31,0,1,2,1,0,0,2,3,1,3.87,2.4,1.8,0.21,2.67,2.38,2.96, 0.00229006, 0.00370509, 0.0036892, 0.00410833, 0.00386411,buy
2010-09-01,0,1,0,1,0,0,0,3,2,0.74,0.58,2.79,2.58,2.49,2.87,2.06, 0.00299739,-0.00204576, 0.0010232,-0.00160174, 0.00102827,buy
2010-09-02,0,2,0,0,1,0,0,1,1,2.79,0.72,0,2.06,0,0,0,-0.00356740,-0.00380957,-0.0042919,-0.00380957,-0.00380957,sell
2010-09-03,0,2,0,0,2,0,0,2,3,0.33,3.58,2.84,1.03,2.67,2.4,2.53,-0.00159717,-0.00293587,-0.0020327,-0.00174529,-0.00208484,sell
2010-09-04,0,1,1,2,0,0,1,1,0,2.62,4.56,0,4.02,0,0,0.43,-0.00021171,-0.00047374,-0.0006277,-0.00025207,-0.00013320,sell
2010-09-05,0,3,1,5,0,1,1,1,0,3.35,5.84,2.62,4.31,2.47,2.42,3.23,-0.00256084,-0.00348206,-0.0027266,-0.00231260,-0.00268900,sell
2010-09-06,0,2,4,2,0,1,1,0,0,4.25,2.56,3.14,2.79,2.32,2.56,4.6,-0.00062695, 0.00117026,-0.0006312, 0.00076038, 0.00120017,buy
2010-09-07,1,3,0,4,1,2,0,0,0,1.62,3.85,4.26,2.62,2.56,2.81,5.36,-0.00035333, 0.00019731,-0.0003533,-0.00172659, 0.00109890,sell
2010-09-08,1,1,0,2,0,1,0,1,1,2.36,0.57,2.97,0.58,0.3,0.79,2.2, 0.00330963, 0.00066334, 0.0038676, 0.00370545, 0.00347393,buy
2010-09-09,1,1,0,3,2,2,0,1,2,1.34,2.95,5.41,2.51,2.94,4.15,3.46,-0.00336520,-0.00380839,-0.0043802, 0.00147102,-0.00316050,sell
2010-09-10,0,1,1,2,0,1,1,2,0,2.97,2.92,1.12,2.77,1.39,2.14,0.53, 0.00032365, 0.00032365, 0.0003237, 0.00032365, 0.00032365,buy
2010-09-11,0,2,0,4,0,3,1,4,0,3.33,2.67,3.33,2.34,5.45,5.66,2.87,-0.00381287,-0.00220926,-0.0037754,-0.00177167,-0.00056576,sell
2010-09-12,0,1,2,1,0,3,3,1,0,3.22,0,3.11,0,5.69,6.13,2.79, 0.00210073,-0.00192832, 0.0020338, 0.00065863, 0.00061065,buy
2010-09-13,0,3,0,0,0,4,1,2,2,2.47,2.67,2.82,2.51,5.21,6.58,2.95,-0.00057349,-0.00033583,-0.0007765,-0.00057349,-0.00160719,sell
2010-09-14,0,1,0,0,0,2,0,2,1,0,0,0,1.55,1.43,5.59,0,-0.00063870,-0.00104701,-0.0010470,-0.00095686,-0.00104701,sell
2010-09-15,2,1,0,0,0,2,0,2,2,2.95,2.58,2.82,0,1.65,4.58,2.62,-0.00047980,-0.00072714, 0.0001811,-0.00025203,-0.00001847,sell
2010-09-16,1,1,0,0,0,2,1,1,3,0,2.62,0.27,2.49,3.17,7.98,0.21,-0.00093473,-0.00047881,-0.0014383, 0.00067493,-0.00047610,sell
2010-09-17,0,0,1,0,0,4,1,0,0,2.49,1.36,0,2.62,0,4.73,0, 0.00187766, 0.00155285, 0.0015529, 0.00198854, 0.00150330,buy
2010-09-18,0,1,0,1,0,5,1,2,0,1.34,2.92,2.72,2.03,2.77,6.18,2.92,-0.00206389,-0.00264527,-0.0024269,-0.00264527,-0.00190668,sell
2010-09-19,0,1,1,1,0,2,5,0,0,2.94,0,2.84,2.92,2.42,3.19,2.74, 0.00015804, 0.00015804, 0.0013697,-0.00119723, 0.00021257,buy
2010-09-20,1,0,1,0,0,4,2,2,0,3.1,2.58,2.77,0,1.24,4.05,2.42, 0.00078070, 0.00173564, 0.0008215, 0.00060325, 0.00078070,buy
2010-09-21,0,0,0,1,1,1,1,1,0,0.43,0,0,2.67,2.89,3.13,0, 0.00005496, 0.00121225, 0.0000550, 0.00094081, 0.00025117,buy
2010-09-22,2,0,0,0,1,2,1,0,1,1.86,0.57,0.19,0.37,0,0.48,0.14,-0.00163825,-0.00116479,-0.0014508,-0.00179765,-0.00188096,sell
2010-09-23,2,0,0,0,1,2,1,0,2,3.59,2.7,2.87,0,2.49,2.76,2.84, 0.00291098, 0.00252613, 0.0032658, 0.00287737, 0.00272121,buy
2010-09-24,0,0,1,1,1,1,2,0,0,0.86,2.53,0.24,2.47,0,1.81,0, 0.00043333,-0.00068409,-0.0002743, 0.00035471, 0.00021220,sell
2010-09-25,0,2,3,0,0,2,1,1,0,3.64,2.77,3.37,1.82,0.83,0,2.92,-0.00159225, 0.00010620,-0.0000236,-0.00040398, 0.00013875,sell
2010-09-26,0,1,4,1,0,0,3,0,0,3.63,0,3.59,2.72,2.77,2.62,2.86, 0.00142758, 0.00160213, 0.0016412, 0.00051243, 0.00170507,buy
2010-09-27,0,1,5,1,0,0,3,2,1,3,1.79,2.67,2.62,2.89,2.44,2.35,-0.00181654,-0.00181654,-0.0017423,-0.00380302,-0.00142390,sell
2010-09-28,0,1,2,2,0,0,1,2,1,4.32,2.87,3.96,0,2.42,2.65,3.63,-0.00084012, 0.00200330, 0.0010207, 0.00256666, 0.00102074,buy
2010-09-29,0,1,2,0,1,0,1,0,1,1.58,0,2.39,0.68,0,0.52,0.92, 0.00118029, 0.00129737, 0.0004520, 0.00118029, 0.00118029,buy
2010-09-30,0,1,2,1,4,0,1,0,5,4.6,3.59,6.18,2.44,2.87,0.3,3.94, 0.00351909, 0.00333695, 0.0035191, 0.00351356, 0.00315910,buy
2010-10-01,0,0,3,1,3,0,1,0,2,2.74,5.47,5.62,0,0.24,2.53,2.65,-0.00047391, 0.00043071, 0.0003069,-0.00012064,-0.00026623,sell
2010-10-02,0,2,2,4,2,0,1,1,1,6.95,4.5,7.5,2.56,2.65,0,7.61, 0.00234722, 0.00232112, 0.0011096, 0.00182650, 0.00182650,buy
2010-10-03,0,0,6,2,2,0,2,1,2,6.29,0.4,4.65,2.84,3.92,2.84,6.42,-0.00155724,-0.00184165,-0.0001930,-0.00217510,-0.00002572,sell
2010-10-04,0,2,3,2,3,1,3,0,2,4.68,2.34,3.61,2.37,5.66,2.82,5.99,-0.00522469,-0.00533519,-0.0055099,-0.00522469,-0.00522469,sell
2010-10-05,0,1,2,0,0,2,1,0,1,1.33,0,0.85,2.92,5.48,2.51,3, 0.00379248, 0.00392118, 0.0039212, 0.00392118, 0.00392118,buy
2010-10-06,2,0,2,1,2,0,1,0,3,4.03,2.49,3.4,0.09,2.22,0.31,5.3, 0.00007411,-0.00441338,-0.0041244,-0.00445637,-0.00166470,sell
2010-10-07,3,0,3,0,0,0,1,0,1,0.98,2.79,0.59,2.79,2.28,3.78,2.51,-0.00053212,-0.00106656,-0.0021278, 0.00217962,-0.00227459,sell
2010-10-08,1,1,3,2,0,0,1,2,0,3.46,3.32,3.03,0,1.2,2.92,4.68, 0.00013898, 0.00128006, 0.0012902,-0.00260589, 0.00190424,buy
2010-10-09,1,0,5,0,0,2,3,2,0,3.89,2.62,3.39,2.74,3.28,4.03,5.21,-0.00075072,-0.00075881,-0.0018751, 0.00240023,-0.00230866,sell
2010-10-10,1,2,3,0,0,2,5,0,1,3.98,5.92,3.21,2.79,2.71,2.83,4.8, 0.00078397,-0.00052273,-0.0001216,-0.00113730, 0.00124180,buy
2010-10-11,0,0,3,0,0,2,2,2,0,2.21,0.65,0.43,1.78,2.53,2.97,2.62,-0.00165443, 0.00471859,-0.0012077,-0.00181954,-0.00160220,sell
2010-10-12,1,0,2,0,0,0,1,2,2,0.32,2.38,3.11,2.42,0,0,4.69, 0.00190400, 0.00187179,-0.0001251, 0.00112188, 0.00143451,buy
2010-10-13,2,0,2,0,0,0,1,1,3,2.4,1.71,0.99,0,2.92,2.97,5.82,-0.00212500,-0.00335596,-0.0032820,-0.00115576,-0.00324005,sell
2010-10-14,0,0,2,0,0,1,1,0,2,0,2.74,0.56,2.92,0,1.41,2.62,-0.00193599,-0.00193835,-0.0018232,-0.00193599,-0.00223736,sell
2010-10-15,0,0,2,0,0,4,0,2,1,2.82,2.92,3.22,0.28,2.42,0.33,4.9,-0.00445677, 0.00133898, 0.0012676,-0.00142523, 0.00126760,buy
2010-10-16,0,2,2,1,0,3,4,0,0,1.48,0.24,4.35,0,1.21,3.07,4.4,-0.00092422,-0.00123454,-0.0008103,-0.00218686,-0.00138150,sell
2010-10-17,1,2,3,2,0,3,2,0,0,2.97,3.76,6.77,2.95,2.6,3.4,4.62,-0.00228453,-0.00187760,-0.0025869,-0.00258689,-0.00255178,sell
2010-10-18,1,1,3,3,0,2,0,2,0,2.74,3.34,4.27,0.58,2.84,4.19,3.73, 0.00528498, 0.00533522, 0.0051495, 0.00468323, 0.00742227,buy
2010-10-19,1,1,3,3,0,1,0,0,0,0,1.71,2.57,2.6,0,3.88,3.71, 0.00279514,-0.00098141,-0.0002943, 0.00279540, 0.00268534,buy
2010-10-20,2,1,2,2,0,2,0,0,2,2.82,3.12,5.19,2.53,2.56,3,4.23, 0.00624181, 0.00510106, 0.0055556, 0.00255983, 0.00197883,buy
2010-10-21,0,0,2,1,1,1,1,2,2,1.87,2.56,3,0,1.91,5.4,0.61,-0.00078562,-0.00067331,-0.0007856,-0.00069565,-0.00125361,sell
2010-10-22,0,0,2,0,0,3,0,3,0,1.74,2.95,5.21,0,2.92,1.56,2.63, 0.00016522, 0.00157121, 0.0020862, 0.00240987, 0.00157121,buy
2010-10-23,0,2,1,1,1,2,2,3,0,5.44,0.31,4.6,2.58,4.9,3.65,1.57, 0.00173678, 0.00160058, 0.0015699, 0.00082973, 0.00143809,buy
2010-10-24,0,0,5,1,0,1,2,3,1,4.51,0.22,3.04,0,2.93,2.57,2.49, 0.00243542, 0.00243542,-0.0015551, 0.00444313,-0.00166411,buy
2010-10-25,0,0,3,3,0,2,0,4,1,3.81,2.4,4.19,0.39,2.79,3.14,2.77, 0.00013556, 0.00074597, 0.0029259,-0.00112594, 0.00140934,buy
2010-10-26,0,1,3,2,0,1,0,1,0,1.49,0,3.47,2.82,0,4.2,0.34, 0.00076678,-0.00176496,-0.0016306,-0.00163055,-0.00098557,sell
2010-10-27,0,1,4,0,2,1,0,2,2,1.87,2.77,5,2.56,1.25,2.95,3.99, 0.00143205, 0.00243837, 0.0002050, 0.00247546, 0.00281638,buy
2010-10-28,0,1,3,0,2,1,0,2,1,5.42,2.65,0.41,2.82,3.14,4.57,2.92,-0.00057150,-0.00110697,-0.0020015,-0.00150394, 0.00005758,sell
2010-10-29,0,3,1,1,0,1,0,2,0,2.22,2.72,2.38,0.23,0.71,0.52,4.13,-0.00022793, 0.00260715, 0.0023923, 0.00092116, 0.00089573,buy
2010-10-30,0,1,3,2,0,0,1,3,0,3.5,0,2.42,0,4.07,2.62,3.29, 0.00209810, 0.00567805, 0.0033236, 0.00622519, 0.00411638,buy
2010-10-31,0,0,3,2,1,0,2,3,1,3.29,2.58,2.79,2.72,6.5,3.32,3.74,-0.00163897,-0.00150684,-0.0017458,-0.00146014,-0.00187600,sell
2010-11-01,0,2,0,1,1,1,3,1,0,2.67,0.71,0,0,8.27,3.83,1.87,-0.00341155,-0.00453669,-0.0036395,-0.00148271,-0.00333897,sell
2010-11-02,0,0,0,1,2,1,2,2,0,0.69,2.84,2.42,2.6,3.65,1.87,1.24,-0.00202706,-0.00228914,-0.0007602,-0.00217403,-0.00160327,sell
2010-11-03,1,1,1,1,2,0,3,1,2,4.91,4.13,1.03,2.56,4.56,1.29,2.42,-0.00364017,-0.00376929,-0.0036831,-0.00382815,-0.00389775,sell
2010-11-04,1,2,1,2,0,1,1,1,1,2.95,4.45,5.72,2.92,0.84,2.36,0.79,-0.00244755,-0.00307931,-0.0032338,-0.00271784,-0.00340914,sell
2010-11-05,0,3,2,2,0,2,2,3,1,4.23,4.4,5.62,0.41,3.48,1.26,3.6,-0.00202800,-0.00183891,-0.0000391,-0.00281587,-0.00025745,sell
