Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.026409,-0.0147941,-0.01810386,-0.024583,-0.0210120,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.021625,-0.0432266,-0.03186628,-0.033485,-0.0385603,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.002430,-0.0062862,-0.00519034,-0.016744, 0.0030962,buy
2010-05-27,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.026293,-0.0223551,-0.02010481,-0.033686,-0.0179044,sell
2010-05-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.026293,-0.0223551,-0.02010481,-0.033686,-0.0179044,sell
2010-05-29,0,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.064354,-0.0652172,-0.06569197,-0.067320,-0.0678875,sell
2010-05-30,0,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.064354,-0.0652172,-0.06569197,-0.067320,-0.0678875,sell
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.064354,-0.0652172,-0.06569197,-0.067320,-0.0678875,sell
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.027212, 0.0173709, 0.01737094, 0.018140, 0.0214382,buy
2010-06-02,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.013219, 0.0606759, 0.05743373, 0.006912,-0.0564922,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.050438, 0.0542329, 0.06203831, 0.045461, 0.0282307,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.050438, 0.0542329, 0.06203831, 0.045461, 0.0282307,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.009125,-0.0090538,-0.00928719,-0.009125,-0.0018709,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.009125,-0.0090538,-0.00928719,-0.009125,-0.0018709,sell
2010-06-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011472,-0.0182041,-0.03548023,-0.011524,-0.0194990,sell
2010-06-09,0,0,0,0,0,0,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002365,-0.0119878, 0.00861471, 0.003870,-0.0022075,sell
2010-06-10,0,0,0,0,0,0,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002365,-0.0119878, 0.00861471, 0.003870,-0.0022075,sell
2010-06-11,0,0,2,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.075170,-0.0220450,-0.02167477,-0.072821,-0.0789750,sell
2010-06-12,0,0,2,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.020395, 0.0128819, 0.00683427,-0.026645, 0.0137855,sell
2010-06-13,2,0,2,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.004867, 0.0238088, 0.02380883, 0.014596, 0.0238088,sell
2010-06-14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.023068,-0.0326310,-0.03263096,-0.032009,-0.0253785,sell
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.024254, 0.0274122, 0.02343009, 0.023430, 0.0228310,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.009626, 0.0145053, 0.00765802, 0.009626, 0.0157434,buy
2010-06-17,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.059683, 0.0538766, 0.05160186, 0.053130, 0.0548308,buy
2010-06-18,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.009003,-0.0236754,-0.02557019,-0.026189,-0.0290246,sell
2010-06-19,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.014948,-0.0138745,-0.01456669,-0.023105,-0.0149481,sell
2010-06-20,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.016751, 0.0277033, 0.00897634, 0.011966, 0.0070350,buy
2010-06-21,1,0,0,0,2,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1, 0.015245, 0.0230922, 0.01301152, 0.007519, 0.0090621,buy
2010-06-22,1,0,0,0,2,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1, 0.015245, 0.0230922, 0.01301152, 0.007519, 0.0090621,buy
2010-06-23,1,0,0,1,2,1,0,2,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.021191, 0.0209660, 0.01579037, 0.001525, 0.0146181,buy
2010-06-24,1,0,0,1,1,1,0,3,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.086147,-0.0486497,-0.08857359,-0.088973,-0.0615143,sell
2010-06-25,1,0,0,1,0,1,0,3,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.001179,-0.0051770, 0.02272819,-0.020950,-0.0084054,sell
2010-06-26,0,1,0,2,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.036807,-0.0323259,-0.01948467,-0.034321,-0.0333151,sell
2010-06-27,0,2,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.063892,-0.0791364,-0.04039711,-0.039514,-0.0517979,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.048980, 0.0526835, 0.05380837, 0.030633, 0.0399465,buy
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.005693, 0.0382516, 0.03964026, 0.012481, 0.0381655,buy
2010-06-30,0,3,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.010416, 0.0002077,-0.01475669,-0.014757,-0.0112787,sell
2010-07-01,0,3,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.010416, 0.0002077,-0.01475669,-0.014757,-0.0112787,sell
2010-07-02,0,2,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.003622,-0.0026754,-0.00446407,-0.002675,-0.0054993,buy
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.040549, 0.0385509,-0.00285280,-0.000883, 0.0503994,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.040549, 0.0385509,-0.00285280,-0.000883, 0.0503994,buy
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.017992, 0.0459959, 0.00788412, 0.001819, 0.0099651,buy
2010-07-06,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.008804,-0.0008994,-0.01113474,-0.010374,-0.0083945,sell
2010-07-07,0,1,1,1,1,0,2,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.053767,-0.0276761,-0.02984532,-0.010428,-0.0254253,sell
2010-07-08,0,0,1,1,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.069913,-0.0318776,-0.02940676,-0.016845,-0.0303862,sell
2010-07-09,1,0,2,1,1,1,2,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.014586, 0.0151065, 0.01865510, 0.016056, 0.0230252,buy
2010-07-10,2,0,2,1,1,2,2,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.017032,-0.0216920,-0.01991485,-0.025789,-0.0248311,sell
2010-07-11,2,0,3,0,1,2,2,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.023402,-0.0105207,-0.00965578,-0.027185,-0.0106949,sell
2010-07-12,2,0,3,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.036855,-0.0205637,-0.02876111,-0.009423,-0.0280908,sell
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.014928,-0.0019422,-0.00865660,-0.003273,-0.0105098,sell
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.007614,-0.0182387,-0.01025784,-0.001319,-0.0005814,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.007614,-0.0182387,-0.01025784,-0.001319,-0.0005814,sell
2010-07-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.014347, 0.0108516,-0.00696483, 0.008316,-0.0078610,sell
2010-07-17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.017399, 0.0284423, 0.03490059, 0.011108, 0.0130747,buy
2010-07-18,0,3,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.021259, 0.0207145, 0.01891404, 0.004311, 0.0038645,buy
2010-07-19,0,3,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.021259, 0.0207145, 0.01891404, 0.004311, 0.0038645,buy
2010-07-20,0,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.000540, 0.0052967, 0.00529614, 0.001369,-0.0006219,sell
2010-07-21,1,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.001475, 0.0021377,-0.00235226,-0.001841,-0.0023561,buy
2010-07-22,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.001250,-0.0083916, 0.01133896, 0.022731,-0.0026257,sell
2010-07-23,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.013751, 0.0120874, 0.00831615, 0.011656, 0.0153132,buy
2010-07-24,2,0,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.007007, 0.0279022,-0.00313489, 0.000424, 0.0176319,buy
2010-07-25,2,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.001329, 0.0281811, 0.00522939, 0.028919, 0.0191137,buy
2010-07-26,1,0,2,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.015213,-0.0132767,-0.00445650, 0.005862,-0.0105374,sell
2010-07-27,1,0,2,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.015213,-0.0132767,-0.00445650, 0.005862,-0.0105374,sell
2010-07-28,2,0,3,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.010543, 0.0084947, 0.02191286, 0.021774, 0.0059437,sell
2010-07-29,1,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004352,-0.0028419,-0.01193223,-0.007181,-0.0124281,buy
2010-07-30,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006259, 0.0054203,-0.00712476,-0.005790,-0.0030466,buy
2010-07-31,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006259, 0.0054203,-0.00712476,-0.005790,-0.0030466,buy
2010-08-01,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006259, 0.0054203,-0.00712476,-0.005790,-0.0030466,buy
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.018256, 0.0365545, 0.03249126, 0.036445, 0.0436257,buy
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.022795, 0.0314835, 0.03291839, 0.020815, 0.0271266,buy
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.022795, 0.0314835, 0.03291839, 0.020815, 0.0271266,buy
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.010391,-0.0146671,-0.01856286,-0.009718,-0.0096695,sell
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.010391,-0.0146671,-0.01856286,-0.009718,-0.0096695,sell
2010-08-07,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.014304, 0.0185375, 0.01169717, 0.000732,-0.0032148,buy
2010-08-08,0,3,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.032442,-0.0330535,-0.00828768,-0.012055,-0.0361004,sell
2010-08-09,0,3,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,-0.010073,-0.0042030,-0.00845908,-0.008113,-0.0137207,sell
2010-08-10,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.058046, 0.0543285, 0.05336257, 0.056825, 0.0521711,buy
2010-08-11,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.043551, 0.0340258, 0.04372810, 0.036616, 0.0373233,buy
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.010876, 0.0129537, 0.01194314, 0.012422, 0.0024639,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.052462,-0.0201824,-0.05081193,-0.014144,-0.0477415,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.052462,-0.0201824,-0.05081193,-0.014144,-0.0477415,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.052462,-0.0201824,-0.05081193,-0.014144,-0.0477415,sell
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.034318, 0.0330906, 0.02635648, 0.031415, 0.0080375,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.001112, 0.0021642,-0.00921598, 0.018402,-0.0157070,buy
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.001112, 0.0021642,-0.00921598, 0.018402,-0.0157070,buy
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.061126,-0.0415308,-0.06174762,-0.075745,-0.0600325,sell
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.061126,-0.0415308,-0.06174762,-0.075745,-0.0600325,sell
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.061013,-0.0379935,-0.06350615,-0.070048,-0.0610735,sell
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.001168, 0.0227883, 0.01952648,-0.001037, 0.0173289,sell
2010-08-24,1,0,2,0,2,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.041548, 0.0341252, 0.02892552, 0.039987, 0.0306193,buy
2010-08-25,1,0,1,0,2,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.038519, 0.0352456, 0.02691682, 0.032391, 0.0299585,buy
2010-08-26,1,0,1,0,2,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.038519, 0.0352456, 0.02691682, 0.032391, 0.0299585,buy
2010-08-27,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.043214, 0.0426373, 0.04477329, 0.040809, 0.0392967,buy
2010-08-28,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.024017,-0.0202516,-0.02609421,-0.020252,-0.0212572,sell
2010-08-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.004681, 0.0213962, 0.01568337, 0.020079, 0.0241364,sell
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002359,-0.0164526, 0.00261164, 0.008602, 0.0026471,buy
2010-09-02,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.036181,-0.0390423,-0.03871335,-0.036521,-0.0364871,sell
2010-09-03,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.036181,-0.0390423,-0.03871335,-0.036521,-0.0364871,sell
2010-09-04,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.022060, 0.0200909, 0.02667114, 0.043851, 0.0377117,buy
2010-09-05,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.022775, 0.0322695, 0.03008738, 0.027126, 0.0316330,buy
2010-09-06,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.013078, 0.0468242, 0.04728216, 0.019462, 0.0336556,buy
2010-09-07,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.013078, 0.0468242, 0.04728216, 0.019462, 0.0336556,buy
2010-09-08,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.002018, 0.0024047,-0.00189191,-0.009007,-0.0031619,buy
2010-09-09,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.000041,-0.0047864,-0.00721401,-0.003838,-0.0086844,sell
2010-09-10,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.000041,-0.0047864,-0.00721401,-0.003838,-0.0086844,sell
2010-09-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.014451, 0.0167238, 0.03738126, 0.021563, 0.0190666,sell
2010-09-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.037173,-0.0211649,-0.02108875,-0.018273,-0.0328212,sell
2010-09-13,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.015682, 0.0101990, 0.01662316, 0.000170,-0.0209320,sell
2010-09-14,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.015682, 0.0101990, 0.01662316, 0.000170,-0.0209320,sell
2010-09-15,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.015682, 0.0101990, 0.01662316, 0.000170,-0.0209320,sell
2010-09-16,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006559,-0.0009132, 0.00121345,-0.035811,-0.0489454,buy
2010-09-17,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.006559, 0.0162618,-0.00020871,-0.029261,-0.0288289,buy
2010-09-18,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.006559, 0.0162618,-0.00020871,-0.029261,-0.0288289,buy
2010-09-19,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.028083, 0.0290294, 0.02200221, 0.013899, 0.0225121,buy
2010-09-20,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.028083, 0.0290294, 0.02200221, 0.013899, 0.0225121,buy
2010-09-21,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.010235,-0.0087081,-0.00836211,-0.007341,-0.0083621,sell
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.003784,-0.0049500, 0.00165019,-0.002373, 0.0017158,buy
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.017343,-0.0065906,-0.02259631,-0.023680,-0.0150630,sell
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.028513,-0.0161871,-0.02006241,-0.012138, 0.0070516,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.028513,-0.0161871,-0.02006241,-0.012138, 0.0070516,sell
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.030212, 0.0087295, 0.01257361,-0.029715,-0.0062180,sell
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.030212, 0.0087295, 0.01257361,-0.029715,-0.0062180,sell
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.038556, 0.0469001, 0.05287375, 0.034435, 0.0554050,buy
2010-09-29,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.027803,-0.0034074, 0.01163256, 0.010391, 0.0514902,sell
2010-09-30,0,2,1,1,1,2,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.006145,-0.0010580,-0.00685722,-0.008079,-0.0068572,buy
2010-10-01,0,2,1,2,1,2,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.012599, 0.0005416, 0.00780372, 0.007803,-0.0019524,buy
2010-10-02,0,3,1,2,1,2,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.022876, 0.0032059, 0.01912903, 0.021349, 0.0002763,buy
2010-10-03,0,3,0,2,1,2,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.006534,-0.0069699, 0.01045021,-0.000392,-0.0047957,buy
2010-10-04,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.021803,-0.0218026,-0.01550038,-0.020678,-0.0206782,sell
2010-10-05,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.021803,-0.0218026,-0.01550038,-0.020678,-0.0206782,sell
2010-10-06,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.021803,-0.0218026,-0.01550038,-0.020678,-0.0206782,sell
2010-10-07,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.034064, 0.0526607, 0.03458458, 0.030505, 0.0517127,buy
2010-10-08,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.012274, 0.0175232, 0.02981431, 0.037432, 0.0327781,buy
2010-10-09,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.031510,-0.0138291,-0.01472792,-0.049722,-0.0541713,sell
2010-10-10,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.031510,-0.0138291,-0.01472792,-0.049722,-0.0541713,sell
2010-10-11,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.031510,-0.0138291,-0.01472792,-0.049722,-0.0541713,sell
2010-10-12,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.068987,-0.0638735,-0.06387580,-0.063873,-0.0638735,sell
2010-10-13,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.006697, 0.0316027, 0.03317482, 0.011149, 0.0125542,buy
2010-10-14,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.009841, 0.0416260, 0.04162603, 0.018595, 0.0251985,sell
2010-10-15,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.009841, 0.0416260, 0.04162603, 0.018595, 0.0251985,sell
2010-10-16,0,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.041950, 0.0386746, 0.03867465, 0.041950, 0.0419503,buy
