Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,0.917647396607793,0.847589543431586,0.845253153201643, 0.0079790,-0.00409913,-0.0042735, 0.00672172,-0.003931,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,0.921172886519421,0.853611241450895,0.842614271788339,-0.0276233,-0.01407136,-0.0132754,-0.01620047,-0.004377,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,0.924495128084237,0.859536073312574,0.839943245360652,-0.0062423,-0.00690671, 0.0077993,-0.00474678,-0.000170,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,0.927615632442365,0.865359595614896,0.837238578801634,-0.0185718,-0.00981322,-0.0060163,-0.00665905,-0.007849,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,0.930539688584243,0.871081808357861,0.834504009903655,-0.0052164,-0.00568483,-0.0039077,-0.00124855,-0.002147,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,0.933257474099058,0.876698268139743,0.831737295991293, 0.0171946, 0.00211505, 0.0024187, 0.01458785, 0.000384,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,0.935764455566436,0.882213418362269,0.828937689506073,-0.0155727,-0.01141796,-0.0084288,-0.00862235,-0.009616,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,0.938068944257063,0.887616594861295,0.826106685564945, 0.0162925, 0.01384892, 0.0123490, 0.01623239, 0.014822,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,0.94015885104994,0.892916684440274,0.823245031726382, 0.0331512, 0.02270738, 0.0343608, 0.02977284, 0.044346,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,0.942038709365442,0.898106577656443,0.820350485314961, 0.0272742, 0.02528447, 0.0254356, 0.02639819, 0.026694,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,0.943711541483819,0.903178276386697,0.817424541447632,-0.0193691,-0.02181409,-0.0247437,-0.01430006,-0.025222,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,0.945164502714008,0.908140667434486,0.814465705007446, 0.0008452, 0.00492441, 0.0039228, 0.00190267,-0.006774,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,0.946409682177009,0.91298664135705,0.811479956462195, 0.0347650, 0.03258343, 0.0324346, 0.03609074, 0.019719,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,0.94743725746201,0.917713532113353,0.808460567785612,-0.0071368,-0.00416697,-0.0106217, 0.00585557,-0.005310,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,0.948251006419323,0.922322228383739,0.805411276770069, 0.0041337, 0.01109260, 0.0105820, 0.00253980, 0.000737,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,0.948847151198636,0.9268145075289,0.802331335857091, 0.0292936, 0.02807275, 0.0287248, 0.02920011,-0.006930,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,0.949229469650262,0.931181482745382,0.799222240163626, 0.0016707, 0.00417009, 0.0040633, 0.00035998, 0.003370,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,0.949394183923887,0.935427597434913,0.7960832421312, 0.0179111,-0.00216528,-0.0004410,-0.00271713, 0.010372,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,0.949346583009949,0.93954574215473,0.792914341759813,-0.0273542,-0.00513990,-0.0100777,-0.02626039,-0.020687,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,0.949079111207824,0.943540360306559,0.789714791490991, 0.0185671, 0.02788146, 0.0221062, 0.02205710, 0.021331,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,0.948600835358261,0.947405231127984,0.786488329117104,-0.0308873,-0.02288861,-0.0137920,-0.02924991,-0.036552,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,0.947904955330698,0.951143020660041,0.783233459521204,-0.0211117,-0.01335224,-0.0164646,-0.03670421,-0.007542,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,0.946999782395822,0.954753728902729,0.779947940027869,-0.0148608,-0.01863040,-0.0169726,-0.01901551,-0.014094,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496,0.945877005282946,0.958230246413286,0.776634013312521,-0.0063835, 0.01359358, 0.0135936, 0.03431898,-0.005961,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566,0.944546446402882,0.961575239232749,0.773293174492109,-0.0123562,-0.01312210, 0.0115040,-0.01079040,-0.017771,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,0.943004327905318,0.964787818680772,0.769922433332735,-0.0221474,-0.01340938,-0.0019883, 0.00102041,-0.022147,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,0.941251405360316,0.967865318716319,0.766523284951349,-0.0070172,-0.00497174, 0.0012113,-0.01178949,-0.006230,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942,0.939294478898439,0.970808628019736,0.763101709815742, 0.0058633, 0.01036348, 0.0128751, 0.00908911, 0.005480,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028,0.937129015099312,0.973615969230332,0.75964574699033,-0.0034857, 0.04242699, 0.0399425, 0.03845127,-0.004292,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,0.93475954738331,0.976283787626726,0.756161376942904,-0.0107329, 0.00581945, 0.0055147, 0.00381623,-0.011680,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,0.93218532018037,0.978813860569609,0.752653085024311,-0.0173504,-0.01803357,-0.0192803,-0.02239199,-0.017989,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,0.929413889191117,0.981203522017944,0.749117881000652,-0.0277539,-0.02625943,-0.0243898,-0.02507650,-0.027251,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,0.926442987705364,0.983451883291388,0.74555426975498, 0.0049086, 0.00422448, 0.0073348, 0.00549095,-0.010427,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,0.923274882433298,0.985558944389939,0.741963746404244, 0.0096032, 0.00885525, 0.0154564, 0.00885573, 0.009291,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,0.919914106795295,0.987526482674288,0.738345563389968, 0.0108949, 0.01019407, 0.0145140, 0.00724238, 0.013531,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,0.916360660791354,0.989348277382019,0.734700468270628, 0.0466363, 0.02550912, 0.0088254, 0.05047313, 0.056209,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695,0.912618322271788,0.991028771914857,0.731031451280119,-0.0030843, 0.00852668,-0.0100137,-0.00947459,-0.001801,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834,0.908689357946784,0.992562634190732,0.727334027067597, 0.0141757, 0.02142794, 0.0018486,-0.00122573, 0.018234,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,0.904576790096592,0.993952530250679,0.723611933425433, 0.0293525, 0.01187158, 0.0081234, 0.01825022, 0.016313,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,0.900285152141588,0.995198460094698,0.719861432561255,-0.0084833,-0.01026986,-0.0097460, 0.01800948,-0.010351,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489,0.895814444081771,0.996298646362098,0.716088504942857,-0.0288619,-0.01694414,-0.0115515,-0.03146179,-0.018307,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502,0.891171466047704,0.99725131169219,0.712290907894816,-0.0086872, 0.00783672, 0.0024052,-0.00776797, 0.027641,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618,0.886355462469324,0.998058233445662,0.708467146300184, 0.0084237,-0.00188148,-0.0057995, 0.00151188, 0.007748,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125,0.881372477907131,0.998716745581481,0.704620210392857,-0.0151189,-0.01773158,-0.0217650,-0.01586218,-0.017781,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122,0.876228556921626,0.999232180181717,0.700746362380465, 0.0175415, 0.01206037, 0.0088974, 0.01613343,-0.000233,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,0.870918410522371,0.999596539123264,0.696855320523171, 0.0248337, 0.01967428, 0.0271626, 0.01518430, 0.018578,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021,0.865451105550115,0.999818709209572,0.692938114119286, 0.0053650, 0.02660358, 0.0110366, 0.01032982, 0.014092,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,0.859828908715047,0.999891580997881,0.688996985844233, 0.0292547, 0.02420584, 0.0259516, 0.02704354, 0.028920,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,0.854060131287854,0.999817820529227,0.68503567349038, 0.0009124,-0.00576351, 0.0018730, 0.00543228,-0.002300,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,0.848140239848161,0.999596539123264,0.681050439265359, 0.0027413, 0.00595870, 0.0079346, 0.00318561, 0.003748,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,0.84207905680678,0.999232180181717,0.677042778286118, 0.0067941, 0.00562238, 0.0115923, 0.00820704, 0.004270,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,0.835872804313398,0.998719411622517,0.673017175903499, 0.0012385,-0.00401596, 0.0040378, 0.00110773, 0.005398,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,0.829533571489017,0.998060010806353,0.668968399208186, 0.0024180, 0.00439889, 0.0124553, 0.00148805, 0.003639,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616,0.823058336053386,0.997255755093916,0.664897195758652,-0.0165076,-0.00902649,-0.0184813,-0.02226737,-0.002247,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263,0.816457675987379,0.996306644485205,0.660807303347268, 0.0246726, 0.03762362, 0.0240683, 0.02349268, 0.030009,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,0.80972630230056,0.995210901619531,0.656697226857085, 0.0063997,-0.00406158, 0.0000786, 0.00521856, 0.007715,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,0.802873281833678,0.993969415177238,0.652566218729629,-0.0048710, 0.00404479, 0.0042197, 0.00063960, 0.002997,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,0.795900881296921,0.992586628560053,0.648416521640323, 0.0028389, 0.01324349,-0.0017347, 0.00266781, 0.001145,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,0.788813634110664,0.991058987046595,0.644246640472218, 0.0113433, 0.01217666,-0.0019683, 0.00305019, 0.004435,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,0.781611540274907,0.989388267997554,0.64005582766684, 0.0121621, 0.01512044, 0.0048675, 0.00700075, 0.006281,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,0.774302911060337,0.987575360093276,0.635848568575034, 0.0081993, 0.00886211, 0.0169035, 0.03215956, 0.013447,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,0.766886990896892,0.98562026333376,0.631620377845955,-0.0081463, 0.00129291,-0.0106723,-0.00861984,-0.004580,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531,0.759369068775009,0.983522977719006,0.627375740830448,-0.0019286,-0.00479875,-0.0028498,-0.00683750,-0.003863,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706,0.751752922545002,0.981288835331087,0.62311241485309, 0.0138082,-0.00361021, 0.0102489, 0.01397484, 0.012453,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574,0.744043085627244,0.978912504087929,0.618831147472355, 0.0000481,-0.00074371, 0.0122104,-0.00177000, 0.000906,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655,0.736241824731924,0.976395761350225,0.614528948454348,-0.0183683,-0.01151599, 0.0052930,-0.00810386,-0.018450,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,0.728350650999166,0.973747493921426,0.610215536059231, 0.0085854, 0.00838712, 0.0083835, 0.00797308, 0.007452,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,0.720376364559533,0.970960592358771,0.605882687143788, 0.0310114, 0.02610680, 0.0256516, 0.04465090, 0.031520,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,0.7123234988334,0.96803861138364,0.601532644383444, 0.0081135, 0.00604315,-0.0016006,-0.00100750, 0.010421,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375,0.704191298250704,0.964984217037069,0.597166902895144, 0.0084288,-0.01087408, 0.0058277, 0.00930288, 0.007890,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,0.695988074082134,0.961793854597677,0.592787705354313,-0.0038441,-0.01226111,-0.0042520,-0.00006351, 0.003266,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,0.687713826327688,0.958476410868916,0.588392809085527, 0.0227801, 0.02029019, 0.0223823, 0.02154062, 0.021029,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,0.679374599547867,0.955027442449061,0.58398296164726, 0.0161141, 0.01651321, 0.0293264, 0.01754592, 0.016054,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,0.670971149312734,0.951452281420182,0.579558910597987, 0.0152823,-0.00686699, 0.0162733, 0.01539933, 0.016882,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,0.662511031322913,0.947745595700209,0.575122151054656, 0.0165868, 0.00620978, 0.0142308, 0.01874680, 0.016442,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,0.653995001148466,0.943917160772939,0.570671187900318, 0.0052758, 0.00503710, 0.0052242, 0.00969863,-0.001394,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,0.645426081069645,0.9399616445563,0.566209011368869, 0.0145565, 0.01584269, 0.0135194, 0.01751930, 0.015215,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349,0.636810315646949,0.93588882253409,0.561734126343363, 0.0272712, 0.02587260, 0.0253307, 0.02035505, 0.026921,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,0.628146949310316,0.931689807902857,0.557247280382272, 0.0126230, 0.00729796, 0.0133546, 0.00946876, 0.015104,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867,0.619442782190307,0.927371710105362,0.552748473485596, 0.0154220, 0.02302226, 0.0004258, 0.01510623, 0.022616,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752,0.610700836567173,0.922935417821951,0.548239200770284, 0.0091170, 0.02279766, 0.0059545, 0.01376183, 0.027318,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127,0.601923379151102,0.91838359709366,0.54372020979481, 0.0035363, 0.00244328,-0.0000182, 0.00073911, 0.001964,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354,0.593114187792406,0.913712693199107,0.539189257883752, 0.0113664,-0.00036545,-0.0022143, 0.00511266, 0.002699,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413,0.584275529201272,0.9089307042614,0.534648587712531, 0.0170823, 0.00592803, 0.0070852, 0.01555993, 0.013186,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292,0.57541042565795,0.904034075559158,0.530099694398096,-0.0048472,-0.00367541,-0.0025465,-0.00804511,-0.005673,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012,0.566524166152879,0.899029027854797,0.525541082823498, 0.0050482, 0.00765342, 0.0071496, 0.00782177, 0.008647,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,0.557619017396245,0.893912895107281,0.520974248105687, 0.0151301, 0.01672923, 0.0100567, 0.01510772, 0.016084,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,0.548694979388049,0.888687454677302,0.516398442686187, 0.0255568, 0.02648738, 0.0330283, 0.05491054, 0.032274,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,0.539758852258852,0.883358038646931,0.511815909240421,-0.0112021,-0.01300830,-0.0138456,-0.01632497,-0.008566,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761,0.530812147148781,0.877922869655476,0.50722515265144,-0.0064212,-0.00861637,-0.0058916,-0.00934426, 0.000331,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,0.521857130768022,0.872384613743975,0.502626172919246,-0.0143196,-0.01820143,-0.0159538,-0.01752533,-0.023881,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,0.51289833653695,0.866744159592771,0.498021212719259, 0.0221826, 0.04350307, 0.0231090, 0.02919624, 0.000907,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,0.503938031165754,0.861005061923246,0.49341027205148, 0.0068206, 0.00472598, 0.0018004, 0.00913001, 0.000112,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,0.494979236934683,0.855167320735401,0.488791855798961, 0.0231550, 0.02225789, 0.0213338, 0.02628942, 0.003925,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,0.486025731694049,0.849231824709579,0.484169701754071,-0.0027077,-0.00514203,-0.0058961,-0.00687700,-0.005861,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335,0.47707978215404,0.843207460649234,0.479542314799864, 0.0071202, 0.03153994,-0.0055904, 0.01047298, 0.027363,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731,0.468148188445218,0.837088896472295,0.474908947377864,-0.0125619, 0.01633495, 0.0171278, 0.01603342, 0.014239,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,0.459227172717272,0.83087790953945,0.470273337280442,-0.0026468, 0.02377093, 0.0166883, 0.01846859, 0.017355,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,0.450323535100763,0.824580720613118,0.46563398939065, 0.0124266, 0.01694696, 0.0211056, 0.00936381, 0.010679,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,0.441442564586129,0.818198218373644,0.460991651266962, 0.0633643, 0.06205533, 0.0438377, 0.07236243, 0.059859,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,0.432585016743433,0.811729514140682,0.4563485655848, 0.0229243, 0.04458165, 0.0483578, 0.04418097, 0.043838,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,0.423757691703236,0.805180828676648,0.451702489668742, 0.0232972, 0.03160229,-0.0034045, 0.01892870, 0.016861,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,0.414956811615228,0.798553050661889,0.44705566619421, 0.0050557, 0.01301324, 0.0060224, 0.00490177, 0.006843,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579,0.406192954460281,0.791843514055368,0.442408842719678, 0.0133883, 0.01544437, 0.0051197,-0.00394694, 0.011742,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856,0.397472164798897,0.785058439619503,0.437761271686671, 0.0137407, 0.01545899, 0.0145723, 0.01107483, 0.004293,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613,0.388779331229826,0.778200493395328,0.433114448212139, 0.0106721, 0.00696916,-0.0036711,-0.00086467, 0.005358,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,0.380135609714818,0.771267898022153,0.428469867413029,-0.0000672,-0.03200365,-0.0194303,-0.02019305,-0.022878,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,0.371541000253872,0.764265096901705,0.423826034172393,-0.0390700,-0.05007347,-0.0343187,-0.04814892,-0.047380,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,0.362993991706863,0.757192090033983,0.419184443607179, 0.0180944, 0.01574317,-0.0035499,-0.00788996, 0.011091,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781,0.354500628634292,0.750053320820714,0.414546590834335, 0.0019464, 0.00729453, 0.0133389, 0.00667530, 0.000354,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007,0.346063933316409,0.742847011901207,0.409910980736913,-0.0091635,-0.00481608,-0.0111289,-0.00737963,-0.012736,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,0.337686928033463,0.735579384037879,0.405278360873388,-0.0010252,-0.00252850,-0.0043492,-0.00470290,-0.008639,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,0.329372635065704,0.728246882509349,0.400653964153076,-0.0005515,-0.00098100,-0.0034761,-0.00348946,-0.007310,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593,0.321121809983196,0.720854839397688,0.396031810108187,-0.0279486,-0.01128930,-0.0210334,-0.01012343,-0.014627,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731,0.312939741776375,0.713406809424277,0.391416384089563, 0.0065972, 0.00138302, 0.0069983,-0.00593471, 0.003367,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204,0.30483171943568,0.705899237867736,0.386803948304836, 0.0071933, 0.01008978, 0.0060510, 0.00551696, 0.006181,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116,0.296796231820984,0.698337456810135,0.382201230780272,-0.0108896,-0.00244708,-0.0090541,-0.01228795,-0.010489,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569,0.288841590202976,0.69072057757113,0.377602998606551,-0.0163698,-0.01162405,-0.0104701,-0.01254851,-0.014855,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,0.280963261161281,0.683050377511411,0.373014484692993, 0.0139062, 0.00490456, 0.0115927, 0.00589336, 0.012410,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688,0.273174844957023,0.67533752079512,0.368432698805701, 0.0328065, 0.01792941, 0.0292423, 0.01318505, 0.027117,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583,0.265470297029703,0.667574009299151,0.363860631178571, 0.0152728, 0.01320499, 0.0142501, 0.00827694, 0.012278,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337,0.25785868422007,0.65976428642523,0.359296786694655, 0.0110511, 0.01001331, 0.0043042, 0.00594149, 0.005654,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175,0.250340006528125,0.651909240853702,0.354743408029376, 0.0360991, 0.03692657, 0.0056481, 0.00419495, 0.036186,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,0.242918797374243,0.644015093346984,0.350199747624259,-0.0116324,-0.01235989, 0.0002207,-0.00651163,-0.017367,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983,0.235602612459048,0.636080066544384,0.345668048154727, 0.0070072, 0.02040693, 0.0085975, 0.01142184, 0.006763,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336,0.228389185072353,0.628107715167285,0.341147562062305, 0.0046054, 0.00108343, 0.0074009,-0.00063664,-0.012892,sell
