Date,MEMA,MESU,MEUR,MOJU,MOMA,MOME,MOSU,MOUR,VEJU,VEMA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,none,none,none,none,none,none,none,none,a120,none,none,a120,110.120416666667,83.3195833333333, 0.15984102, 0.152034, 0.168304, 0.1723387,-0.0240279,buy
2010-06-15,none,none,none,a120,none,a60,none,a120,a120,a30,none,a120,124.5875,84.27,-0.00160788, 0.005319,-0.010121, 0.0420780,-0.0071653,sell
2010-06-16,none,none,none,none,none,a60,a60,none,a120,a30,none,a120,139.065833333333,85.23, 0.10308206, 0.093938, 0.096512, 0.1323979, 0.0140702,buy
2010-06-17,none,none,none,a150,a0,none,a60,a150,a120,a30,none,a120,153.482916666667,86.18125, 0.07489467, 0.107681, 0.061202, 0.0843427, 0.0167880,buy
2010-06-18,none,none,none,none,none,a90,none,none,a120,a30,none,none,167.78,87.14,-0.00113901, 0.102457, 0.103795, 0.0238773, 0.0235781,buy
2010-06-19,none,none,none,a180,none,none,a90,a180,none,a30,none,none,181.914166666667,88.0904166666667, 0.03576095, 0.024177, 0.021962, 0.0217079, 0.0330291,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,a30,none,none,195.85375,89.0483333333333,-0.00125648, 0.030424, 0.050351, 0.0263458, 0.0259869,buy
2010-06-21,none,none,none,a150,a60,a120,a120,a150,none,a30,none,none,209.57875,90,-0.01745256,-0.018660,-0.008289,-0.0416236,-0.0103058,sell
2010-06-22,none,none,none,none,a60,none,none,none,none,a30,none,none,223.077916666667,90.955, 0.03398443, 0.077626, 0.076736, 0.0413330, 0.0275557,buy
2010-06-23,none,none,none,a120,none,a150,a150,a120,none,a30,none,none,236.346666666667,91.91, 0.02237194, 0.012277, 0.079458, 0.0540863, 0.0417710,buy
2010-06-24,none,none,a90,a120,a90,none,a150,a120,none,a30,none,none,249.37875,92.86125,-0.00686518,-0.020103, 0.009057,-0.0115148,-0.0020892,sell
2010-06-25,none,a0,a90,none,none,a180,none,a90,none,a30,none,a135,262.18125,93.8166666666667, 0.01377105,-0.017616, 0.005520, 0.0227551, 0.0307729,buy
2010-06-26,none,a0,a90,a90,a120,a180,a180,a90,a135,none,none,a135,274.75875,94.77,-0.00507472,-0.020468,-0.041668, 0.0036057,-0.0027530,sell
2010-06-27,none,a0,a90,none,a120,none,none,none,a135,none,none,a135,287.125416666667,95.7220833333333,-0.01854425,-0.023088, 0.006522,-0.0104897,-0.0269706,sell
2010-06-28,none,a0,none,a60,none,a150,a150,a60,a135,none,none,a135,299.305416666667,96.6770833333334,-0.02012479,-0.004863,-0.040634,-0.0129497,-0.0092257,sell
2010-06-29,a60,a0,none,none,a150,a150,a150,none,a135,none,none,a135,311.331666666667,97.63,-0.04834412,-0.065937,-0.034438,-0.0447985,-0.0545691,sell
2010-06-30,a60,a0,none,none,none,none,none,none,a135,none,none,a135,323.2475,98.5816666666667, 0.02408512,-0.032222,-0.019836,-0.0192277,-0.0147121,sell
2010-07-01,a60,a0,none,none,a180,none,a120,none,a135,none,none,none,335.104166666667,99.5366666666667, 0.03729430,-0.009973, 0.023548, 0.0105518, 0.0080255,buy
2010-07-02,a60,none,none,none,a180,a120,a120,none,a135,none,none,none,346.961666666667,100.49, 0.01888939, 0.030007, 0.028055, 0.0279857, 0.0258986,buy
2010-07-03,a60,none,none,a0,none,none,none,a0,none,none,none,none,208.889583333333,101.441666666667, 0.00210206,-0.019996,-0.003511,-0.0001905,-0.0102263,sell
2010-07-04,none,none,none,a0,a150,none,a90,none,none,none,none,none,10.9620833333333,102.396666666667,-0.01581310,-0.009852,-0.025110,-0.0150881,-0.0143716,sell
2010-07-05,none,none,none,none,a150,a90,none,none,none,none,none,none,23.24875,103.35,-0.00751676, 0.022830, 0.008337, 0.0223341, 0.0238081,buy
2010-07-06,none,none,none,none,none,none,a60,none,none,none,none,none,35.8275,104.302083333333, 0.00468668, 0.003900, 0.000530,-0.0095024, 0.0055230,buy
2010-07-07,none,none,none,none,a120,a60,a60,none,none,none,none,none,48.7529166666667,105.2575,-0.07601817,-0.078271,-0.092826,-0.0939816,-0.0917363,sell
2010-07-08,none,none,a120,a60,none,a60,none,a60,none,none,none,a150,62.0725,106.21,-0.01780651, 0.023815, 0.004878,-0.0345252,-0.0008548,sell
2010-07-09,a45,none,a120,none,a90,none,none,none,none,none,none,a150,75.8045833333333,107.16375,-0.03324757, 0.020261,-0.039509,-0.0282862,-0.0421114,sell
2010-07-10,a45,none,a120,a90,none,none,none,a90,a150,none,none,a150,89.9345833333333,108.12,-0.00023832, 0.023304, 0.004030, 0.0261136, 0.0025465,buy
2010-07-11,a45,none,a120,none,a60,none,a0,none,a150,none,a45,a150,104.4125,109.070416666667,-0.02415648, 0.012580,-0.023757,-0.0166184,-0.0280297,sell
2010-07-12,a45,none,none,a120,a60,a0,a0,a120,a150,none,a45,a150,119.14625,110.027083333333, 0.02419040, 0.056271, 0.019848, 0.0660091, 0.0609754,buy
2010-07-13,a45,none,none,none,none,a0,none,none,a150,none,a45,a150,134.024166666667,110.98,-0.04589368,-0.035382,-0.034201,-0.0414111,-0.0375839,sell
2010-07-14,a45,none,none,a150,none,none,none,a150,a150,none,a45,none,148.91375,111.934166666667,-0.05138529,-0.030898,-0.046655,-0.0372013,-0.0489776,sell
2010-07-15,none,none,none,none,a0,none,a60,none,a150,none,a45,none,163.689166666667,112.89,-0.05646814,-0.041050,-0.045970,-0.0526451,-0.0562338,sell
2010-07-16,none,none,a135,a180,a0,none,a60,a180,a150,none,a45,none,178.24625,113.840833333333, 0.01337533, 0.038824, 0.043880, 0.0552470, 0.0224714,buy
2010-07-17,none,none,a135,a180,none,a60,none,none,none,none,a45,none,192.51,114.797916666667,-0.05446982, 0.016570,-0.080932, 0.0148365,-0.0804247,sell
2010-07-18,none,none,a135,a150,none,none,a90,a150,none,none,a45,none,206.442916666667,115.75,-0.02150548,-0.070334, 0.044606,-0.0179553,-0.0303946,sell
2010-07-19,none,none,a135,a150,none,a90,none,none,none,none,a45,none,220.03625,116.705416666667, 0.05152446, 0.059744, 0.018722,-0.0213954, 0.0697531,buy
2010-07-20,none,none,a135,none,a60,a90,a120,a120,none,none,a45,none,233.302083333333,117.66, 0.04801320, 0.025163, 0.026342, 0.0373547, 0.0432931,buy
2010-07-21,none,none,none,a120,none,none,a120,a120,none,none,a45,none,246.271666666667,118.612916666667, 0.03978969,-0.035852,-0.006297,-0.0284754, 0.0155017,sell
2010-07-22,a30,none,none,none,a90,a120,none,none,none,none,a45,none,258.981666666667,119.57,-0.03906792,-0.044817,-0.045848,-0.0304975,-0.0279376,sell
2010-07-23,a30,none,none,a90,a90,a120,a150,a90,none,none,a45,none,271.467083333333,120.52125, 0.00970892, 0.008655,-0.022450, 0.0149508, 0.0068884,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,a45,none,283.765416666667,121.48,-0.04126530,-0.028798,-0.030948,-0.0157653,-0.0345515,sell
2010-07-25,a30,none,none,a60,a120,a150,a180,a60,none,none,a45,none,295.909166666667,122.43,-0.03520698,-0.015376,-0.006406,-0.0050855, 0.0037445,sell
2010-07-26,a30,none,a150,a60,none,none,a180,a60,none,none,a45,none,307.931666666667,123.39,-0.02217997,-0.004925,-0.010120, 0.0045635,-0.0174159,sell
2010-07-27,a30,none,a150,none,none,none,none,none,none,none,a45,none,319.860416666667,124.34,-0.03170075,-0.023709,-0.032361,-0.0015154,-0.0316869,sell
2010-07-28,a30,none,a150,none,a150,a180,a150,none,none,none,a45,none,331.73,125.3,-0.02555837,-0.016485, 0.031165,-0.1074269, 0.0199059,sell
2010-07-29,a30,none,a150,none,none,none,a150,none,none,none,a45,none,343.576666666667,126.251666666667,-0.19071975,-0.175519,-0.125705,-0.1024130,-0.0946761,sell
2010-07-30,a30,none,a150,a0,a180,a150,none,a0,none,none,a45,none,310.442916666667,127.21,-0.07623668,-0.002183, 0.039700,-0.0485397,-0.0487532,sell
2010-07-31,none,none,none,a0,a180,a150,a120,a0,none,none,a45,none,7.37875,128.16625,-0.20472181,-0.203623,-0.141484,-0.1849410,-0.1056632,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,a45,none,19.4441666666667,129.12,-0.21619333,-0.226670,-0.130850,-0.1753052,-0.1135653,sell
2010-08-02,none,none,none,none,a150,a120,a90,none,none,none,a45,none,31.70125,130.08,-0.04925555,-0.057763,-0.072947,-0.0496843,-0.0553610,sell
2010-08-03,none,a30,none,none,none,a120,a90,none,none,none,a45,a180,44.2208333333333,131.0375,-0.01409346, 0.048875,-0.069847,-0.0340100, 0.0743328,sell
2010-08-04,none,a30,none,a60,a120,none,none,a60,none,none,a45,a180,57.0725,131.99, 0.00083102,-0.013429, 0.013983, 0.0184295, 0.0123045,buy
2010-08-05,none,a30,none,a60,a120,a90,a60,none,none,none,a45,a180,70.3141666666667,132.95,-0.02691186, 0.045355, 0.009451, 0.0011471, 0.0268564,buy
2010-08-06,none,a30,none,a90,none,none,none,a90,a180,none,a45,a180,83.99,133.91, 0.20218882, 0.126454,-0.005531, 0.1035315, 0.1051558,buy
2010-08-07,none,a30,none,a90,a90,a60,none,a90,a180,none,a45,a180,98.1183333333333,134.87, 0.22711204, 0.130949, 0.021333, 0.0740977, 0.1434158,buy
2010-08-08,none,a30,none,none,none,a60,none,a120,a180,none,a45,a180,112.671666666667,135.83, 0.26264907, 0.228092, 0.106412, 0.2759426, 0.3025458,buy
2010-08-09,none,a30,none,a120,a60,none,a0,a120,a180,a0,a45,a180,127.574583333333,136.79, 0.20634046, 0.167781, 0.099933, 0.1614880, 0.1936148,buy
2010-08-10,none,a30,none,a150,none,none,a0,a150,a180,a0,a45,a180,142.705416666667,137.74, 0.33039986, 0.254878,-0.028273, 0.2874879, 0.3078917,buy
2010-08-11,none,none,none,a150,none,a0,none,a150,a180,a0,a45,a180,157.9075,138.7, 0.33657423, 0.269712,-0.008576, 0.2908915, 0.3042438,buy
2010-08-12,none,none,none,a180,none,a0,none,a180,a180,a0,a45,none,173.010416666667,139.66, 0.24265324, 0.251220, 0.112240, 0.3166426, 0.2621752,buy
2010-08-13,none,none,none,a180,a0,none,none,a180,a180,a0,a45,none,187.863333333333,140.62, 0.17537235, 0.186776, 0.107480, 0.2412280, 0.2217815,buy
2010-08-14,none,none,none,none,none,none,a60,a150,none,a0,a45,none,202.348333333333,141.5875, 0.01060784,-0.012183, 0.008268,-0.0141533, 0.0128383,buy
2010-08-15,none,none,none,a150,none,none,none,a150,none,a0,a45,none,216.40375,142.55,-0.02467816,-0.017654,-0.016580,-0.0100231,-0.0055219,sell
2010-08-16,none,none,none,none,none,a60,a90,none,none,a0,a45,none,230.0175,143.51,-0.02495634,-0.024707,-0.061133,-0.0303230,-0.0459150,sell
2010-08-17,none,none,none,a120,a60,none,a90,a120,none,a0,a45,none,243.211666666667,144.47,-0.04300863,-0.029128,-0.048067,-0.0338205,-0.0508588,sell
2010-08-18,none,none,none,none,a60,a90,none,none,none,a0,a45,none,256.036666666667,145.43, 0.01543483, 0.021284, 0.032735, 0.0222879, 0.0325814,buy
2010-08-19,none,none,none,a90,none,none,a120,a90,none,a0,a45,none,268.554166666667,146.39, 0.02935214, 0.016110,-0.073569, 0.0166594, 0.0343369,buy
2010-08-20,none,none,none,a90,a90,a120,none,none,none,a0,a45,none,280.834166666667,147.351666666667,-0.00888098,-0.016998,-0.027385,-0.0166498, 0.0055824,sell
2010-08-21,none,none,none,none,none,a120,a150,a60,none,a0,a45,none,292.934166666667,148.32,-0.01267003, 0.006129,-0.008729,-0.0144875,-0.0120619,sell
2010-08-22,none,none,none,a60,none,none,a150,a60,none,a0,a45,none,304.914166666667,149.28, 0.01553705, 0.018538, 0.021384,-0.0069126, 0.0131929,buy
2010-08-23,a30,none,none,none,a120,a150,none,none,none,a0,a45,none,316.814166666667,150.24,-0.03723301, 0.026796, 0.030615, 0.0260887,-0.0509897,sell
2010-08-24,a30,none,none,none,none,none,a180,none,none,a0,a45,none,328.677083333333,151.209166666667,-0.02994033,-0.031788,-0.043919,-0.0263670,-0.0232986,sell
2010-08-25,a30,none,none,none,a150,a180,a180,none,none,a0,a45,none,340.529583333333,152.17, 0.06666430, 0.053391, 0.058459, 0.0143285, 0.0595813,buy
2010-08-26,a30,none,none,a0,a150,a180,none,a0,none,a0,a45,none,352.402083333333,153.135, 0.03136701, 0.037783, 0.046261,-0.0189831, 0.0394122,buy
2010-08-27,a30,none,none,a0,none,none,a150,a0,none,a0,a45,none,49.3220833333333,154.1,-0.00458530, 0.020384, 0.010750, 0.0143947, 0.0074727,buy
2010-08-28,a30,none,none,none,a180,a150,none,none,none,a0,a45,none,16.32,155.065416666667, 0.06838686, 0.102545, 0.081959, 0.0739009, 0.0389486,buy
2010-08-29,a30,none,none,none,a180,none,a120,none,none,a0,a45,none,28.4370833333333,156.03,-0.00647070, 0.064111, 0.031419, 0.0303625,-0.0520311,buy
2010-08-30,none,none,none,none,none,a120,a120,none,none,a0,a45,none,40.7191666666667,156.99875,-0.02054513,-0.039030,-0.021486,-0.0368128,-0.0317079,sell
2010-08-31,none,none,none,a60,a150,a120,none,a60,none,a0,a45,none,53.2220833333333,157.96375,-0.05849783,-0.061559,-0.052757,-0.0651335,-0.0502817,sell
2010-09-01,none,a0,none,a60,none,a90,a90,a60,none,a0,a45,none,66.0095833333334,158.930833333333,-0.04898039,-0.043833,-0.035811,-0.0482001,-0.0701097,sell
2010-09-02,none,a0,none,none,a120,a90,none,none,none,a0,a45,none,79.1416666666667,159.9,-0.01515187,-0.020318,-0.022218,-0.0331076,-0.0263516,sell
2010-09-03,a45,a0,none,a90,none,a60,a60,a90,none,a0,a45,none,92.6791666666667,160.868333333333, 0.02800356, 0.040624, 0.053487, 0.0536946, 0.0449582,buy
2010-09-04,a45,a0,none,none,a90,a60,a60,none,none,a0,a45,a150,106.658333333333,161.837083333333, 0.00103287, 0.020643, 0.002030,-0.0254623,-0.0210680,sell
2010-09-05,a45,a0,none,a120,a90,none,none,a120,a150,a0,a45,a150,121.081666666667,162.806666666667,-0.03163611,-0.008426,-0.011286,-0.0152072,-0.0182393,sell
2010-09-06,a45,none,none,none,a60,none,none,none,a150,a0,a45,a150,135.9075,163.776666666667,-0.01198763,-0.021068,-0.015060, 0.0023714,-0.0139808,sell
2010-09-07,a45,none,none,a150,a60,a0,none,a150,a150,a0,a45,a150,151.03625,164.747083333333,-0.01273710,-0.022613,-0.041150,-0.0273893,-0.0373480,sell
2010-09-08,none,none,none,none,none,a0,a0,none,a150,none,a45,a150,166.315833333333,165.717916666667,-0.03294525,-0.025035,-0.025709,-0.0217675,-0.0144668,sell
2010-09-09,none,none,none,a180,none,none,none,a180,a150,none,a45,a150,181.567083333333,166.69,-0.03966568,-0.021716,-0.015683,-0.0145592,-0.0131813,sell
2010-09-10,none,none,none,none,a0,none,none,none,a150,none,a45,a150,196.603333333333,167.6625,-0.05128451,-0.040930,-0.044251,-0.0401933,-0.0437207,sell
2010-09-11,none,none,none,a150,a0,a60,none,a150,a150,none,a45,a150,211.278333333333,168.634583333333,-0.04681502,-0.044070,-0.056183,-0.0318554,-0.0477029,sell
2010-09-12,none,none,none,none,none,none,a60,none,a150,none,a45,none,225.495,169.607083333333,-0.04206768,-0.016837,-0.035659,-0.0280351,-0.0121918,sell
2010-09-13,none,none,none,a120,none,a90,a60,a120,none,none,a45,none,239.21625,170.581666666667,-0.02021074,-0.002070,-0.006507,-0.0002808,-0.0075042,sell
2010-09-14,none,none,none,none,none,a90,none,none,none,none,a45,none,252.459583333333,171.555,-0.00429228,-0.004060, 0.007754,-0.0276114, 0.0093608,sell
2010-09-15,none,none,none,a90,a60,none,a90,a90,none,none,a45,none,265.277916666667,172.529166666667, 0.05563687, 0.055816,-0.053921, 0.0348462, 0.0444184,buy
2010-09-16,none,none,none,a90,a60,a120,none,a90,none,none,a45,none,277.744166666667,173.504166666667, 0.05989631, 0.056145,-0.037737, 0.0538504, 0.0540979,buy
2010-09-17,none,none,none,none,none,none,a120,none,none,none,none,none,289.94,174.479166666667, 0.00719698, 0.012579,-0.014905, 0.0002970, 0.0110292,sell
2010-09-18,none,none,none,a60,a90,a150,a120,a60,none,none,none,none,301.94875,175.455, 0.03704312,-0.039871, 0.022229, 0.0472925,-0.0398712,buy
2010-09-19,none,none,none,none,none,a150,none,none,none,none,none,none,313.843333333333,176.43125,-0.00896482,-0.011748,-0.005572,-0.0061546,-0.0005184,sell
2010-09-20,none,none,none,none,a120,none,a150,none,none,none,none,none,325.68625,177.407083333333,-0.04346601,-0.050034,-0.049479,-0.0627850,-0.0519289,sell
2010-09-21,none,none,none,none,a120,a180,none,none,none,a0,none,none,337.52875,178.385,-0.01331912,-0.037681,-0.007384,-0.0089621,-0.0346908,sell
2010-09-22,none,none,none,a0,none,a180,none,a0,none,a0,none,none,349.41125,179.3625, 0.00993748, 0.009320, 0.011970, 0.0103654, 0.0237252,buy
2010-09-23,none,none,none,a0,a150,none,a180,a0,none,a0,none,none,136.35875,180.340416666667, 0.02222357,-0.003236, 0.001679, 0.0194567, 0.0011091,buy
2010-09-24,none,none,none,none,a150,a150,none,none,a135,a0,none,none,13.3941666666667,181.31875,-0.03210829,-0.043223,-0.028998,-0.0282958,-0.0239512,sell
2010-09-25,none,none,none,none,none,none,a150,none,a135,a0,none,a135,25.5354166666667,182.298333333333,-0.02413594,-0.043336,-0.040962,-0.0282947,-0.0444902,sell
2010-09-26,none,none,none,none,a180,none,a150,none,a135,a0,none,a135,37.8025,183.278333333333,-0.00410763,-0.017859,-0.017383,-0.0184723,-0.0273328,sell
2010-09-27,none,none,none,a60,none,a120,none,a60,a135,a0,none,a135,50.22,184.258333333333, 0.02326430, 0.047288,-0.019616, 0.0044554, 0.0126921,buy
2010-09-28,a45,none,none,a60,a150,none,a120,a60,a135,a0,none,a135,62.82375,185.239583333333, 0.01020563, 0.046583,-0.012699, 0.0381309, 0.0324988,buy
2010-09-29,a45,none,none,none,a150,a90,none,none,a135,a0,none,a135,75.6541666666667,186.22125,-0.04395847,-0.030595,-0.001069,-0.0222299,-0.0139056,sell
2010-09-30,a45,none,a180,a90,none,a90,a90,a90,a135,a0,none,a135,88.7633333333333,187.202916666667, 0.00597812, 0.009177, 0.025678, 0.0005468, 0.0306742,buy
2010-10-01,a45,none,a180,none,a120,none,a90,none,a135,a0,none,a135,102.199166666667,188.187083333333,-0.01659022,-0.007630,-0.029737,-0.0277372,-0.0099908,sell
2010-10-02,a45,none,a180,a120,none,a60,none,a120,a135,a0,none,a135,116.005833333333,189.17, 0.01131005, 0.014528, 0.047013, 0.0253157, 0.0166350,buy
2010-10-03,a45,none,a180,none,a90,none,a60,none,a135,a0,a30,a135,130.2025,190.154166666667,-0.05760921,-0.062829,-0.036612,-0.0470475,-0.0299132,sell
2010-10-04,a45,none,a180,a150,none,none,none,a150,a135,a0,a30,a135,144.772916666667,191.139166666667, 0.00631952, 0.017789, 0.024835,-0.0038634, 0.0226975,buy
2010-10-05,none,none,none,none,a60,none,none,none,a135,a0,a30,a135,159.654166666667,192.124583333333, 0.03510279, 0.008192, 0.017952, 0.0118405, 0.0027006,buy
2010-10-06,none,none,none,a180,none,a0,none,a180,a135,a0,a30,a135,174.73,193.110416666667,-0.01835196,-0.048174,-0.047537,-0.0496714,-0.0447304,sell
2010-10-07,none,none,none,none,none,a0,a0,none,a135,a0,a30,a135,189.845,194.0975,-0.06412928,-0.055887,-0.071374,-0.0393430,-0.0544461,sell
2010-10-08,none,none,none,a150,none,none,a0,a150,a135,a0,a30,a135,204.82625,195.084583333333,-0.00350327, 0.040605,-0.024998, 0.0618590, 0.0566006,buy
2010-10-09,none,none,none,none,a0,none,none,none,a135,a0,a30,a135,219.515416666667,196.072083333333,-0.01596373,-0.038090,-0.038562,-0.0246479,-0.0304657,sell
2010-10-10,none,none,none,a120,a0,none,none,a120,a135,a0,none,a135,233.795,197.060833333333,-0.00595525,-0.009887,-0.019867,-0.0036454,-0.0204830,sell
2010-10-11,none,a0,none,none,none,a60,none,none,a135,none,none,a135,247.603333333333,198.05,-0.05982285,-0.065283,-0.078446,-0.0806957,-0.0743387,sell
2010-10-12,a30,a0,none,a90,none,a60,a60,a90,a135,none,none,a135,260.932083333333,199.039166666667,-0.05481309,-0.053516,-0.078434,-0.0855500,-0.0984800,sell
2010-10-13,a30,a0,none,a90,none,none,none,a90,a135,none,none,a135,273.816666666667,200.02875,-0.01746768,-0.029690,-0.050473,-0.0374553,-0.0604870,sell
2010-10-14,a30,a0,none,none,a60,a90,a90,none,a135,none,none,a135,286.324166666667,201.019583333333,-0.03219507,-0.035831,-0.024080,-0.0314008,-0.0343771,sell
2010-10-15,a30,a0,none,a60,a60,a90,a90,a60,a135,none,none,a135,298.533333333334,202.010416666667, 0.01946758, 0.111943, 0.035914, 0.1138312, 0.0581118,buy
2010-10-16,a30,a0,none,none,none,none,none,none,a135,none,none,a135,310.539166666667,203.001666666667,-0.11181225,-0.106554,-0.080470,-0.0838148,-0.0809022,sell
2010-10-17,a30,a0,a150,none,a90,a120,a120,none,a135,none,none,a135,322.422083333333,203.993333333333,-0.04932639,-0.054358,-0.052164,-0.0621063,-0.0550669,sell
2010-10-18,a30,a0,a150,none,none,none,none,none,a135,none,none,a135,334.261666666667,204.985833333333,-0.06013742,-0.080798,-0.062187,-0.0528887,-0.0649463,sell
2010-10-19,none,a0,a150,a0,a120,none,none,none,a135,none,none,a135,346.124583333333,205.978333333333,-0.01186812,-0.028252,-0.025587,-0.0327669,-0.0054853,sell
2010-10-20,none,a0,a150,a0,a120,a150,a150,a0,a135,none,none,a135,238.06375,206.9725,-0.03484313,-0.045853,-0.047614,-0.0361136,-0.0597477,sell
2010-10-21,none,a0,a150,none,none,none,none,none,a135,none,none,a135,10.1175,207.96625, 0.01403034,-0.038695,-0.020458,-0.0170146,-0.0270712,sell
2010-10-22,none,a0,none,none,a150,none,a180,none,a135,none,none,a135,22.3116666666667,208.960833333333, 0.02658034,-0.026249,-0.015458,-0.0124288,-0.0181606,sell
2010-10-23,none,a0,none,none,a150,a180,a180,none,a135,none,none,none,34.6616666666667,209.955, 0.02982018, 0.004385, 0.009631, 0.0040782, 0.0036104,buy
