Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193, 0.0003114,-0.02264868,-0.0091046,-0.000720,-0.0027412,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481, 0.0124735,-0.00195641, 0.0004479, 0.001554, 0.0019932,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212, 0.0044233,-0.02477432,-0.0239982,-0.022375,-0.0204487,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333, 0.0033681,-0.00864152,-0.0064765,-0.001915, 0.0020717,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072, 0.0162611, 0.01305866, 0.0144714,-0.001505, 0.0132738,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,-0.0112304,-0.00798767,-0.0082195,-0.006857, 0.0020912,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,-0.0369729,-0.03513012,-0.0340725,-0.027650,-0.0304825,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,-0.0223534,-0.02604775,-0.0229638,-0.022968,-0.0086655,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,-0.0115182,-0.01968343,-0.0064576,-0.012675,-0.0131905,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,-0.0082542,-0.00141180,-0.0083769,-0.000232,-0.0078686,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,-0.0291137,-0.02091802,-0.0223180,-0.023165,-0.0275308,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,-0.0087166,-0.00389127,-0.0095437,-0.010039,-0.0060104,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704, 0.0088588, 0.00929711, 0.0090849, 0.009352, 0.0091623,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162, 0.0014783, 0.00206894, 0.0016431, 0.003374, 0.0003354,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,-0.0038896,-0.00333613,-0.0051665, 0.001226,-0.0069334,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,-0.0195772,-0.02788684,-0.0215779,-0.019029,-0.0188765,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,-0.0191020,-0.02252066,-0.0266874,-0.026126,-0.0090191,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,-0.0082925,-0.01966681,-0.0113868,-0.019348,-0.0319997,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,-0.0007658, 0.00756152, 0.0101652,-0.015314, 0.0027863,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084, 0.0023735, 0.02534027, 0.0022835, 0.001984, 0.0085566,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,-0.0191031,-0.00449375,-0.0191397,-0.013965,-0.0189615,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,-0.0250888,-0.01181885,-0.0152828,-0.014506,-0.0307232,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419, 0.0142972, 0.01922464, 0.0199415, 0.019957, 0.0034184,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,-0.0093259,-0.00965769,-0.0085108,-0.008140,-0.0178287,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,-0.0334340,-0.02289006,-0.0176290,-0.038010,-0.0262327,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,-0.0089417, 0.00268172,-0.0001836, 0.000255, 0.0013049,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,-0.0182669,-0.01266177,-0.0028725,-0.012969,-0.0130391,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,-0.0212404,-0.01695026,-0.0099599,-0.017908,-0.0008907,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841, 0.0203986, 0.01738022, 0.0187234, 0.020857, 0.0159843,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211, 0.0031663,-0.02097913,-0.0194183,-0.019622,-0.0111646,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475, 0.0151134, 0.00893170, 0.0140161, 0.010293, 0.0061151,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684, 0.0057696, 0.01392491, 0.0056777, 0.007959, 0.0042471,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328, 0.0207902, 0.01272435, 0.0128673, 0.012646, 0.0067448,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601, 0.0058038, 0.02096364, 0.0194770, 0.015774, 0.0130165,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,-0.0036477, 0.00145969,-0.0106687,-0.014326, 0.0031887,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,-0.0233703,-0.02560842,-0.0213719,-0.023750,-0.0334595,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,-0.0232608,-0.01990069,-0.0234906,-0.022153,-0.0223897,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705, 0.0118074, 0.01014614, 0.0059868,-0.001573, 0.0098782,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412, 0.0058071, 0.01720639, 0.0006652,-0.001479, 0.0096165,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613, 0.0156062, 0.01583597, 0.0156010, 0.017838, 0.0174771,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,-0.0064270, 0.00204490, 0.0094226,-0.003474, 0.0044437,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756, 0.0312494, 0.03094073, 0.0217743, 0.028208, 0.0287166,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,-0.0135538,-0.01290737,-0.0142572,-0.012540,-0.0150666,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537, 0.0165213, 0.01471844, 0.0134352, 0.013534, 0.0162418,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,-0.0035075,-0.00248845,-0.0046865,-0.042402,-0.0031154,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875, 0.0063243,-0.00351254, 0.0027368,-0.005805,-0.0091409,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,-0.0051653,-0.01784934,-0.0072830,-0.005253,-0.0178493,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,-0.0073584, 0.00096277,-0.0005639, 0.001098,-0.0003032,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,-0.0144791,-0.01326791,-0.0140381,-0.013328,-0.0150171,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,-0.0178175,-0.01904960,-0.0180935,-0.018164,-0.0182252,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056, 0.0017838,-0.00271499,-0.0001371, 0.001632, 0.0008832,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,-0.0058952,-0.00617226,-0.0117885,-0.006806,-0.0051656,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,-0.0347006,-0.03654924,-0.0356146,-0.032750,-0.0350024,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083, 0.0297897, 0.01426767, 0.0298819, 0.029836, 0.0140955,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455, 0.0117930, 0.01671325, 0.0142004, 0.010075, 0.0047361,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,-0.0052317, 0.00248123,-0.0053221,-0.003576,-0.0095426,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,-0.0017317,-0.00627453,-0.0051918,-0.005482,-0.0008503,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691, 0.0008522,-0.00499112, 0.0041619, 0.000568, 0.0002705,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,-0.0095837,-0.02345142,-0.0095015,-0.005469,-0.0062471,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758, 0.0165071, 0.00987377, 0.0293204, 0.034967, 0.0257008,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731, 0.0233436,-0.00467980, 0.0158458, 0.018719, 0.0140731,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452, 0.0224075, 0.01966435, 0.0258949, 0.031920, 0.0247993,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,-0.0235199,-0.02716565,-0.0084301,-0.014005,-0.0266542,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,-0.0153250,-0.00227403,-0.0006223,-0.012274,-0.0104317,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,-0.0262293,-0.02447391,-0.0179673,-0.025747,-0.0226673,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118, 0.0147560, 0.01997995, 0.0147886, 0.010893, 0.0150160,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571, 0.0078833, 0.01116176, 0.0162526, 0.001249, 0.0070237,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177, 0.0078899, 0.01102805, 0.0155751, 0.002739, 0.0077461,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,-0.0059251,-0.00383489,-0.0005593,-0.008848,-0.0048467,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,-0.0006047, 0.00845709, 0.0054823, 0.005797,-0.0010285,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,-0.0078914,-0.00688810,-0.0018517,-0.004454,-0.0086021,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,-0.0203850, 0.00340407, 0.0069515,-0.025419, 0.0037532,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043, 0.0154930, 0.01541374, 0.0117553, 0.008885, 0.0016786,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,-0.0115186, 0.02731087,-0.0126567,-0.009058,-0.0074657,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706, 0.0328318, 0.04104497, 0.0340433, 0.022574, 0.0313556,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,-0.0006982, 0.01867248,-0.0117008,-0.008112, 0.0020860,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,-0.0042641,-0.00308541,-0.0054475,-0.008711, 0.0003229,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935, 0.0318288, 0.04090780, 0.0384122, 0.047118, 0.0466140,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,-0.0134187,-0.00818067,-0.0117519,-0.007568,-0.0022099,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,-0.0194479,-0.00923254,-0.0320057,-0.020510,-0.0121217,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066, 0.0004446, 0.00212935,-0.0063751,-0.006962, 0.0040138,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131, 0.0089508, 0.01006965, 0.0150353, 0.012830, 0.0175245,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,-0.0168161,-0.00901448,-0.0134914,-0.006631,-0.0109886,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,-0.0075568,-0.00931852,-0.0060517,-0.002208,-0.0012423,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458, 0.0072299, 0.01566243, 0.0143806, 0.010590, 0.0123566,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705, 0.0095292, 0.00166796, 0.0137760, 0.009865, 0.0119526,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,-0.0065423,-0.02823044,-0.0082923,-0.005207,-0.0102545,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591, 0.0270494, 0.02812554, 0.0307596, 0.018058, 0.0284981,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,-0.0030871,-0.00165223,-0.0062918,-0.001910,-0.0035534,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661, 0.0202476, 0.02235378, 0.0220088, 0.021148, 0.0373269,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,-0.0117524,-0.00338438, 0.0002489,-0.001532,-0.0182747,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,-0.0115327,-0.01018281,-0.0111779,-0.009768,-0.0111220,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241, 0.0068371, 0.00984348, 0.0047636, 0.009472, 0.0120137,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051, 0.0158449, 0.01956792, 0.0125563, 0.016702, 0.0149506,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,-0.0075824,-0.00296031,-0.0127933,-0.001762,-0.0021649,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,-0.0099560,-0.00956850,-0.0099339,-0.008366,-0.0102949,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815, 0.0071707, 0.00041924,-0.0011755, 0.000328,-0.0004112,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,-0.0115696,-0.00501257,-0.0039719,-0.005012,-0.0052820,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822, 0.0068578, 0.00516741, 0.0063042, 0.005106, 0.0059615,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149, 0.0068089, 0.01279047, 0.0189450, 0.008051, 0.0013521,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736, 0.0388898, 0.03395981, 0.0386016, 0.047681, 0.0366085,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179, 0.0204762, 0.02054397, 0.0286227, 0.020993, 0.0259946,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,-0.0129908,-0.01159512,-0.0231023,-0.015872,-0.0140799,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563, 0.0484854, 0.03126804, 0.0489999, 0.045119, 0.0428622,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,-0.0009911,-0.00882579,-0.0171664,-0.018984,-0.0255681,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899, 0.0001422,-0.01626589,-0.0162785,-0.013149,-0.0327139,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,-0.0075146,-0.01031025,-0.0126397,-0.004775,-0.0061328,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798, 0.0022663, 0.00156353,-0.0038296, 0.003405, 0.0000012,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606,-0.0314275,-0.02505798,-0.0226781,-0.025844,-0.0244593,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532, 0.0029172,-0.00119902, 0.0030605,-0.003353, 0.0222511,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905,-0.0135678,-0.01853854,-0.0205226,-0.023175,-0.0106085,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724,-0.0033089,-0.00293361,-0.0170953,-0.003409,-0.0289914,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599,-0.0414263,-0.04495108,-0.0414340,-0.032928,-0.0341767,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941, 0.0007885, 0.00011862,-0.0125371,-0.001533,-0.0148037,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432,-0.0106387,-0.01962612,-0.0186019,-0.017431,-0.0104169,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734,-0.0090998,-0.00770411,-0.0076133,-0.008578,-0.0137816,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511,-0.0219185,-0.01669449,-0.0301155,-0.021472,-0.0016093,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305,-0.0354849,-0.03114172,-0.0286021,-0.030009,-0.0346002,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156,-0.0497534,-0.05215390,-0.0469507,-0.050477,-0.0490405,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617,-0.0334343,-0.03186980,-0.0199365,-0.032468,-0.0323195,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902,-0.0117481,-0.00287481,-0.0022695,-0.011420,-0.0156324,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582,-0.0288428,-0.00879310,-0.0113406,-0.007030,-0.0181903,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295,-0.0322900, 0.00206366,-0.0139635, 0.003125,-0.0314591,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417,-0.0167075,-0.02033535,-0.0233676,-0.021309,-0.0254899,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844, 0.0137487, 0.01327108, 0.0114826,-0.002932, 0.0030720,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307,-0.0019829,-0.00437689,-0.0039954, 0.005718,-0.0120478,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641,-0.0072177,-0.00521199,-0.0190779,-0.014664,-0.0071725,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656,-0.0072959,-0.00843240,-0.0173260,-0.006495,-0.0048692,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828, 0.0029316, 0.01655091, 0.0165509, 0.010180, 0.0162818,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305,-0.0101639,-0.01839231,-0.0127362,-0.015148,-0.0269274,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.396794001427403,-0.0120495,-0.01242870,-0.0165414,-0.009170,-0.0027312,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.480950557325303,-0.0130831,-0.00044446,-0.0115373, 0.002885, 0.0040509,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.566187094191168,-0.0035784,-0.00773158,-0.0121590,-0.002895,-0.0025703,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.649715534898834,-0.0266605,-0.02953955,-0.0272135,-0.020977,-0.0235711,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.728411260234071,-0.0135015,-0.01118468,-0.0107740, 0.006812,-0.0011288,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.798733325209904,-0.0167848,-0.01467349, 0.0038578,-0.005862, 0.0175240,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.856767977440075, 0.0341893, 0.01247909, 0.0393080, 0.031997, 0.0298045,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.898471634724181,-0.0012368,-0.00230974, 0.0062717, 0.023832, 0.0056331,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.920174972873547,-0.0091957,-0.02330923,-0.0160091, 0.006732,-0.0151541,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.919240778456664,-0.0122329,-0.02116694,-0.0218132, 0.002548,-0.0229050,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.894649996228408, 0.0338075, 0.03096868, 0.0324411, 0.032168, 0.0339398,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.847237453652932,-0.0375100,-0.03540889,-0.0317971,-0.033840,-0.0330393,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.779506182510256, 0.0027476,-0.00141603, 0.0010663, 0.003877,-0.0000861,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.695216895573311,-0.0008768, 0.00323826,-0.0002979, 0.005600, 0.0013138,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.599000673084176, 0.0211305, 0.02565870, 0.0266490, 0.021302, 0.0254899,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.496163855379741,-0.0001564,-0.01258144,-0.0070816,-0.001255, 0.0013103,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.392597379613673, 0.0073574, 0.02335576, 0.0103245, 0.025835, 0.0115049,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.294706425052657, 0.0174135, 0.02332481, 0.0198069, 0.020850, 0.0174135,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.209086201194144,-0.0037865,-0.00158961,-0.0005609,-0.001189,-0.0030052,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.141858292571124, 0.0068601,-0.00553655, 0.0118223, 0.016643, 0.0014538,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0977357390290181,-0.0016467,-0.01089310,-0.0093231,-0.009221, 0.0107067,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0791047980457349, 0.0009004, 0.00288128,-0.0018078, 0.000390,-0.0074193,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0856260263083074, 0.0069552, 0.02042077,-0.0237401,-0.013611, 0.0028255,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.114626670380235,-0.0219083,-0.00984375,-0.0128999,-0.025493,-0.0213143,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.16210013867855,-0.0100311,-0.00050412,-0.0033663,-0.005024,-0.0144793,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.223754794274143,-0.0018888, 0.01181206, 0.0041182,-0.001832, 0.0009324,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.295656576206474,-0.0039896, 0.01027564, 0.0081183,-0.000643, 0.0116713,buy
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.374484307274531, 0.0106170, 0.01158441, 0.0112929, 0.023831, 0.0247529,buy
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.457436854840114, 0.0156429, 0.01024504, 0.0005617, 0.010495, 0.0096169,buy
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.54199885691739, 0.0105255, 0.02237484,-0.0037813, 0.018508, 0.0129878,buy
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.625651324989411, 0.0091856, 0.04806809, 0.0269886, 0.040180, 0.0417836,buy
