Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,2,2,0,4,4,2,0,2,3,6,9,6,3,12,0,6,0,12,0,3,-0.0003827, 0.00900133, 0.0088721, 0.0090079975, 0.00887211,buy
2010-06-10,2,3,0,5,4,2,0,3,3,6,9,6,3,15,3,9,0,12,0,3, 0.0108756, 0.01725263, 0.0171026, 0.0172526326, 0.01725263,buy
2010-06-11,2,2,0,8,4,2,0,3,4,9,12,6,3,15,6,6,0,12,0,6, 0.0087757, 0.01476101, 0.0171425, 0.0171424963, 0.01714250,buy
2010-06-12,2,3,0,8,4,2,0,3,3,3,15,9,3,12,6,6,0,15,0,6, 0.0098935, 0.01455400, 0.0167844, 0.0172838629, 0.01678438,buy
2010-06-13,2,3,0,8,3,2,0,1,2,3,12,6,3,9,6,6,0,12,0,6, 0.0130330, 0.01595966, 0.0206701, 0.0214186077, 0.02141861,buy
2010-06-14,2,3,0,7,3,2,0,1,1,3,12,6,0,9,6,6,0,9,0,6, 0.0152807, 0.01661921, 0.0214834, 0.0218127151, 0.02181272,buy
2010-06-15,2,3,0,7,4,3,0,1,1,6,12,6,3,9,6,6,0,9,0,6, 0.0149114, 0.01744468, 0.0201550, 0.0205322177, 0.02053222,buy
2010-06-16,2,4,0,4,4,3,0,0,1,3,12,3,3,9,6,6,0,9,0,3, 0.0059511, 0.01077609, 0.0151768, 0.0152979005, 0.01529790,buy
2010-06-17,2,4,0,4,3,3,0,0,2,3,9,3,3,9,9,6,0,9,0,3, 0.0130140, 0.01053521, 0.0164636, 0.0131442988, 0.01314430,buy
2010-06-18,2,3,0,3,3,4,0,0,3,3,6,3,3,9,9,6,0,9,0,6, 0.0103545, 0.00858999, 0.0133933, 0.0085784104, 0.00703364,buy
2010-06-19,2,3,0,3,3,4,0,0,3,3,9,0,3,9,9,6,0,9,0,6, 0.0117053, 0.00800707, 0.0121219, 0.0072760641, 0.00799549,buy
2010-06-20,2,3,0,3,3,3,1,0,4,3,9,3,3,6,9,6,0,9,3,6, 0.0042383, 0.00349263, 0.0062965,-0.0042112505,-0.00603915,buy
2010-06-21,2,2,0,2,4,3,1,0,4,3,9,3,3,6,6,6,0,9,3,6, 0.0027867, 0.00126456, 0.0027867,-0.0049286095,-0.01107733,sell
2010-06-22,2,2,1,2,5,3,1,0,4,9,9,3,3,6,6,6,0,9,3,6,-0.0102865,-0.01008916,-0.0100185,-0.0022025608,-0.01323748,sell
2010-06-23,2,3,1,2,4,3,2,0,4,6,9,3,3,9,6,9,0,9,3,6,-0.0063389,-0.00657539,-0.0062213,-0.0019354846,-0.01009303,sell
2010-06-24,2,3,1,2,4,3,2,0,5,6,12,3,3,6,6,9,0,12,3,6,-0.0044000,-0.00410339,-0.0039508,-0.0027009946,-0.00839787,sell
2010-06-25,3,3,2,2,5,3,2,0,6,6,12,6,3,6,9,9,3,15,3,6,-0.0032903,-0.00768946,-0.0076448,-0.0074100613,-0.00456667,sell
2010-06-26,3,2,3,2,4,2,2,0,5,3,9,9,0,6,9,9,3,12,3,6, 0.0016391,-0.00261865,-0.0003460,-0.0070792976, 0.00019501,sell
2010-06-27,3,1,2,2,4,1,1,0,4,0,9,9,0,3,9,6,3,12,0,3, 0.0120862, 0.00850889, 0.0123703, 0.0102938548, 0.01084791,buy
2010-06-28,3,0,3,2,4,1,1,0,1,0,6,3,0,3,12,6,3,9,0,3, 0.0036410, 0.00462896, 0.0036044, 0.0009729737, 0.00361932,buy
2010-06-29,3,0,3,2,4,1,0,2,1,0,6,3,3,3,12,3,3,9,0,6, 0.0005638,-0.00003792, 0.0013045,-0.0047740998, 0.00056636,sell
2010-06-30,3,0,4,2,2,1,0,2,1,0,6,3,3,6,6,3,3,9,0,6,-0.0097465,-0.00411753,-0.0097465,-0.0043678921,-0.00940131,sell
2010-07-01,3,0,4,2,2,1,0,2,1,0,9,3,3,6,6,3,3,6,0,6,-0.0091717,-0.00558113,-0.0091717,-0.0051817336,-0.00897868,sell
2010-07-02,2,0,5,2,2,1,0,3,1,0,9,3,3,9,6,3,0,6,0,9,-0.0050931, 0.00106313,-0.0029677, 0.0007615846,-0.00688770,sell
2010-07-03,2,1,4,2,2,1,0,4,1,3,9,0,6,9,6,3,0,6,0,9,-0.0043953,-0.00163593,-0.0047486,-0.0025163509,-0.00796955,sell
2010-07-04,2,1,3,2,2,1,0,2,1,3,12,0,3,6,3,3,0,6,0,6,-0.0036548, 0.00478607,-0.0029656,-0.0044682108,-0.00330470,sell
2010-07-05,2,1,2,3,3,2,0,2,1,6,9,0,3,9,3,3,0,6,3,6, 0.0062247, 0.00715099, 0.0053247, 0.0047896793, 0.00548377,buy
2010-07-06,2,1,2,3,3,3,0,2,1,6,9,0,3,9,3,6,0,6,3,6, 0.0074748, 0.00790067, 0.0098678, 0.0053304407, 0.00731932,buy
2010-07-07,2,1,2,4,4,3,0,3,1,6,12,0,3,12,3,9,0,6,3,6, 0.0097728, 0.00984175, 0.0116585, 0.0057917470, 0.01001768,buy
2010-07-08,2,1,2,5,4,3,1,3,1,0,15,0,3,12,3,9,0,12,3,9, 0.0098838, 0.01048412, 0.0114672, 0.0056941799, 0.01201522,buy
2010-07-09,2,2,1,5,4,3,2,3,1,0,15,3,6,9,3,9,0,12,3,9, 0.0117852, 0.01051990, 0.0128716, 0.0109869983, 0.01291222,buy
2010-07-10,2,2,1,7,4,3,2,3,1,0,15,6,6,9,6,9,0,12,3,9, 0.0121157, 0.01308688, 0.0170237, 0.0175534275, 0.01695743,buy
2010-07-11,2,3,0,6,4,3,3,2,1,0,12,6,6,6,9,6,3,12,3,9, 0.0104670, 0.00917229, 0.0125750, 0.0115486633, 0.01226366,buy
2010-07-12,2,2,1,6,4,3,3,2,2,9,9,6,6,6,9,6,3,9,3,9, 0.0027956, 0.01150515, 0.0114619, 0.0115051515, 0.00469360,buy
2010-07-13,2,1,1,6,3,1,2,2,2,9,9,3,6,3,9,3,3,9,0,6, 0.0006117, 0.01168968, 0.0123283, 0.0127145163, 0.00174087,buy
2010-07-14,2,1,1,4,3,0,2,1,2,9,6,3,6,3,6,3,3,6,0,3,-0.0022927, 0.00055901, 0.0010270, 0.0013375529,-0.00408515,buy
2010-07-15,2,1,1,4,2,0,1,1,2,9,3,3,3,3,6,3,3,6,0,3,-0.0050976,-0.00568116,-0.0044797,-0.0067970879,-0.00469295,sell
2010-07-16,2,1,1,4,2,0,2,1,2,6,3,3,3,3,6,6,3,9,0,3,-0.0050492,-0.00504918,-0.0050492,-0.0016611624,-0.00427287,sell
2010-07-17,2,0,1,4,2,0,2,1,2,6,3,0,3,6,3,6,3,9,0,3,-0.0066565,-0.00665649,-0.0045321,-0.0056363489,-0.00640906,sell
2010-07-18,2,0,3,3,2,0,2,1,2,3,3,3,3,6,6,6,3,9,0,3,-0.0064378,-0.00643780,-0.0051669,-0.0066263725,-0.00643780,sell
2010-07-19,2,0,3,4,2,1,2,2,2,3,6,3,3,6,6,9,3,9,0,6,-0.0004519,-0.00045194,-0.0002099, 0.0031033310,-0.00045194,buy
2010-07-20,2,2,3,4,2,1,1,1,2,6,6,3,0,6,6,6,3,12,0,6, 0.0121207, 0.01136410, 0.0113641, 0.0117083544, 0.01087741,buy
2010-07-21,2,2,2,5,2,1,1,1,2,6,6,3,0,9,6,6,3,9,0,6, 0.0150099, 0.01500994, 0.0150099, 0.0148610347, 0.01500994,buy
2010-07-22,2,2,1,5,2,2,1,1,1,3,6,0,3,9,6,6,3,9,0,6, 0.0122641, 0.01020960, 0.0122641, 0.0091817008, 0.01020960,buy
2010-07-23,3,3,0,6,3,2,1,1,1,3,6,3,3,12,6,9,3,9,0,6, 0.0113071, 0.01458019, 0.0165003, 0.0180111063, 0.01801111,buy
2010-07-24,3,2,0,6,5,2,1,1,1,0,12,3,3,9,6,9,3,12,0,6, 0.0122937, 0.01550643, 0.0165447, 0.0176351313, 0.01791466,buy
2010-07-25,2,2,0,6,5,2,1,1,1,0,12,3,3,9,6,9,3,12,0,3, 0.0122461, 0.01589527, 0.0137702, 0.0132349276, 0.01323493,buy
2010-07-26,2,2,1,6,5,2,1,1,2,3,9,3,3,9,9,12,3,15,0,0, 0.0064187, 0.00840788, 0.0069702, 0.0065641116, 0.00815672,buy
2010-07-27,2,1,1,6,5,2,1,0,3,6,9,3,3,9,9,9,3,12,0,0, 0.0025604, 0.00710265, 0.0029957, 0.0025604260, 0.00299914,buy
2010-07-28,2,2,1,7,6,2,1,0,3,6,9,9,3,9,12,9,3,12,0,0, 0.0002327, 0.00240459, 0.0016359, 0.0007108767, 0.00163588,buy
2010-07-29,3,2,1,7,6,2,1,0,3,6,9,9,3,9,12,9,3,12,0,3, 0.0010307, 0.00327513, 0.0012004, 0.0015756322, 0.00120039,buy
2010-07-30,3,1,1,6,5,2,2,0,4,6,9,6,3,6,12,9,3,12,0,6,-0.0001469, 0.00124051, 0.0004333,-0.0001469386, 0.00009820,sell
2010-07-31,3,1,1,5,4,0,2,0,4,6,6,6,0,6,12,6,3,9,0,6, 0.0091781, 0.00904124, 0.0086240, 0.0091781099, 0.00862397,buy
2010-08-01,3,1,1,3,4,0,2,0,4,6,6,6,0,0,12,6,3,9,0,6,-0.0101851, 0.00175490,-0.0101851,-0.0065838636,-0.01074864,sell
2010-08-02,3,0,0,3,4,0,2,0,3,0,6,3,0,3,9,6,3,9,0,6, 0.0092985, 0.00659890, 0.0097699, 0.0067566767, 0.00976992,buy
2010-08-03,3,0,0,3,5,1,2,0,3,0,6,3,0,3,9,6,6,12,0,6, 0.0041319, 0.00134981, 0.0036599, 0.0060367408, 0.00365988,buy
2010-08-04,4,0,1,3,5,1,2,0,3,0,6,3,0,3,9,9,6,15,0,6, 0.0065543, 0.00136008, 0.0048230, 0.0040373756, 0.00482302,buy
2010-08-05,4,0,1,3,5,1,3,0,3,0,6,3,0,3,9,12,6,15,0,6, 0.0059390, 0.00153246, 0.0053456, 0.0034248639, 0.00510946,buy
2010-08-06,4,0,1,3,5,1,3,0,3,0,6,6,0,3,9,12,6,12,0,6, 0.0059390,-0.00046669, 0.0020989, 0.0018514754, 0.00229707,buy
2010-08-07,4,0,3,3,5,1,3,0,4,0,6,9,0,3,15,12,6,12,0,6, 0.0014002,-0.00529140, 0.0028287, 0.0019038797, 0.00194552,buy
2010-08-08,4,0,3,2,5,1,3,0,4,0,6,9,0,0,15,12,6,12,0,6,-0.0003177,-0.00641277, 0.0011107, 0.0012205666, 0.00028599,sell
2010-08-09,4,0,3,2,5,1,3,0,3,0,6,9,3,0,12,9,6,12,0,6,-0.0022777,-0.00630081,-0.0008492, 0.0012205666,-0.00122486,sell
2010-08-10,4,1,3,1,5,1,3,0,3,3,3,9,3,0,12,9,6,12,0,6,-0.0079844,-0.00999225,-0.0059483,-0.0000888636,-0.00854871,sell
2010-08-11,4,1,2,1,4,0,3,0,3,3,3,6,3,0,12,9,3,9,0,6,-0.0157057,-0.00954929,-0.0124558,-0.0049672451,-0.01585302,sell
2010-08-12,4,1,2,1,3,0,3,0,3,3,3,6,3,0,12,9,3,6,0,6,-0.0162888,-0.00882114,-0.0154077,-0.0077819409,-0.01684628,sell
2010-08-13,3,1,2,0,3,0,1,0,3,3,0,6,3,0,12,6,3,6,0,0,-0.0073917,-0.00283240,-0.0156832,-0.0109623288,-0.00426071,sell
2010-08-14,2,1,1,0,2,0,2,0,2,3,0,0,6,3,6,3,3,6,0,0, 0.0012105,-0.00001107, 0.0012456, 0.0004343822,-0.00060477,buy
2010-08-15,2,1,1,0,2,0,2,0,3,6,0,0,6,3,6,3,3,6,0,0, 0.0005802,-0.00115021, 0.0004170,-0.0008252995,-0.00060256,sell
2010-08-16,2,1,3,0,3,0,2,0,3,6,3,0,6,9,6,3,3,6,0,0, 0.0067229, 0.00565639,-0.0004714,-0.0013621556, 0.00847300,buy
2010-08-17,2,0,4,0,4,0,2,0,3,3,9,0,6,9,6,3,3,6,0,0, 0.0105824, 0.00903384,-0.0025373,-0.0033317507, 0.00472580,buy
2010-08-18,2,0,4,0,4,0,2,0,3,3,9,0,6,9,6,3,3,6,0,0, 0.0105824, 0.00903384,-0.0025373,-0.0033317507, 0.00472580,buy
2010-08-19,2,0,4,1,4,0,2,0,3,3,9,0,6,9,6,3,3,9,0,0, 0.0045434, 0.00056853,-0.0060271,-0.0060383116,-0.00094478,sell
2010-08-20,2,0,4,1,4,0,2,0,3,3,9,0,6,9,6,3,3,9,0,0, 0.0045434, 0.00056853,-0.0060271,-0.0060383116,-0.00094478,sell
2010-08-21,2,0,4,1,4,0,2,0,3,3,9,0,6,9,6,3,3,9,0,0, 0.0045434, 0.00056853,-0.0060271,-0.0060383116,-0.00094478,sell
2010-08-22,2,0,4,2,4,0,2,0,3,3,9,3,6,9,6,3,3,9,0,0, 0.0026860,-0.00181986,-0.0043814,-0.0056592223,-0.00092774,sell
2010-08-23,2,1,3,2,4,3,2,0,3,3,9,3,9,6,9,6,3,9,3,0,-0.0056383,-0.00752293,-0.0062620,-0.0080235490,-0.00849807,sell
2010-08-24,2,1,1,2,4,3,2,0,3,3,6,3,9,3,9,6,3,9,3,0,-0.0059668,-0.00602094,-0.0019198,-0.0076089758,-0.00522972,sell
2010-08-25,2,1,1,2,3,3,2,0,2,0,6,3,9,0,9,6,3,9,3,0,-0.0064429,-0.00346475,-0.0054231,-0.0064428938,-0.00472194,sell
2010-08-26,2,1,0,1,2,3,2,1,2,3,0,3,9,0,9,6,3,6,3,0,-0.0006380, 0.00211828,-0.0013790,-0.0021094842, 0.00113535,sell
2010-08-27,2,1,0,1,2,3,2,1,2,3,0,3,9,0,9,6,3,6,3,0,-0.0006380, 0.00211828,-0.0013790,-0.0021094842, 0.00113535,sell
2010-08-28,2,1,0,0,1,2,2,1,2,3,0,0,9,0,9,6,3,3,0,0, 0.0014248, 0.00580842,-0.0023747, 0.0009097253, 0.00240832,buy
2010-08-29,2,1,0,0,1,2,2,2,2,6,0,0,9,0,9,6,3,3,0,0, 0.0023117, 0.00291448,-0.0005835, 0.0001532821, 0.00102841,buy
2010-08-30,2,0,0,0,1,1,2,2,2,6,0,0,6,0,6,6,3,3,0,0,-0.0024006,-0.00419832,-0.0029520,-0.0044663962,-0.00209961,sell
2010-08-31,2,0,0,0,1,2,2,2,2,6,0,0,6,0,6,3,3,3,0,6,-0.0074522,-0.01433870,-0.0065850,-0.0076873831,-0.00747635,sell
2010-09-01,3,1,0,0,1,3,3,2,2,6,3,0,6,3,6,3,6,3,3,6, 0.0038951, 0.01408529, 0.0104635, 0.0090338567, 0.00903386,buy
2010-09-02,3,2,0,0,1,3,3,2,2,6,6,0,6,3,6,3,6,3,3,6, 0.0067204, 0.01125974, 0.0116448, 0.0096108940, 0.01034249,buy
2010-09-03,3,2,0,0,1,3,3,2,2,6,6,0,6,3,6,3,6,3,3,6, 0.0067204, 0.01125974, 0.0116448, 0.0096108940, 0.01034249,buy
2010-09-04,3,2,0,1,1,3,3,1,2,3,6,0,6,3,6,3,6,6,3,6, 0.0055769, 0.01039215, 0.0104293, 0.0096737932, 0.00967379,buy
2010-09-05,3,3,0,2,0,2,3,1,2,3,6,3,6,6,6,0,6,6,3,3, 0.0033826, 0.01155806, 0.0047053, 0.0082407685, 0.00824077,buy
2010-09-06,2,4,0,2,0,2,2,1,2,3,9,3,6,6,6,0,3,6,0,3,-0.0025006,-0.00250056,-0.0020875,-0.0020874980,-0.00027423,sell
2010-09-07,2,4,0,2,0,3,2,1,2,3,9,3,6,6,6,3,3,6,0,3,-0.0014793,-0.00147925,-0.0014793,-0.0014792516, 0.00125752,sell
2010-09-08,1,4,0,2,0,3,1,2,2,3,9,3,0,6,9,3,3,6,0,3,-0.0016251, 0.00486858, 0.0019226, 0.0045675101, 0.00224271,buy
2010-09-09,1,3,0,3,0,3,1,2,2,3,9,3,0,3,9,3,3,9,0,3,-0.0011264, 0.00347612, 0.0013630, 0.0027598692, 0.00136305,buy
2010-09-10,1,3,0,4,0,3,1,1,2,0,6,6,0,3,12,3,3,9,0,3,-0.0041869, 0.00015602,-0.0012517, 0.0025722453,-0.00140591,sell
2010-09-11,1,3,0,4,0,5,1,2,1,0,6,6,0,6,9,6,3,9,3,3, 0.0035918, 0.00363456, 0.0039222, 0.0067741762, 0.00392220,buy
2010-09-12,1,3,0,3,0,5,1,2,1,0,6,6,0,6,9,6,3,6,3,3, 0.0046040, 0.00460401, 0.0053360, 0.0069322048, 0.00533603,buy
2010-09-13,1,3,0,2,0,4,2,2,1,0,6,3,0,6,9,6,3,6,3,3, 0.0056756, 0.00504074, 0.0061139, 0.0073326059, 0.00645455,buy
2010-09-14,1,3,0,2,0,4,2,3,2,3,6,3,0,6,12,6,3,6,3,3, 0.0004416, 0.00045334, 0.0027654, 0.0056221149, 0.00434442,buy
2010-09-15,1,2,0,2,0,4,2,3,2,3,6,3,0,3,12,6,3,6,3,3, 0.0003477,-0.00000275, 0.0028991, 0.0029716549, 0.00289911,buy
2010-09-16,1,0,0,3,0,4,2,3,1,3,3,3,0,6,6,6,3,6,3,3, 0.0020524, 0.00205237, 0.0026953, 0.0044411552, 0.00432566,buy
2010-09-17,1,0,0,4,2,4,1,2,1,3,6,6,0,6,3,6,0,9,3,3, 0.0144011, 0.01103369, 0.0115495, 0.0130739798, 0.00913411,buy
2010-09-18,1,0,0,2,2,4,1,2,1,3,6,3,0,6,3,6,0,6,3,3, 0.0152493, 0.01192250, 0.0131008, 0.0138243789, 0.00905916,buy
2010-09-19,1,0,0,2,2,4,1,2,1,6,6,3,0,6,3,6,0,6,3,0, 0.0141155, 0.01078213, 0.0145850, 0.0145850086, 0.01044902,buy
2010-09-20,1,0,0,2,2,5,1,2,1,6,6,3,0,6,3,9,0,6,3,0, 0.0144898, 0.01157194, 0.0147547, 0.0147547309, 0.01123883,buy
2010-09-21,2,0,0,2,2,4,1,2,1,6,6,3,3,6,3,6,0,6,3,0, 0.0153230, 0.00706259, 0.0144321, 0.0144321412, 0.01091972,buy
2010-09-22,2,0,0,2,2,4,1,2,1,3,6,3,3,6,6,6,0,6,3,0, 0.0154365, 0.00748612, 0.0110891, 0.0112218084, 0.01139595,buy
2010-09-23,2,0,0,1,2,4,1,1,1,3,6,3,3,3,6,6,0,6,0,0,-0.0011119, 0.00252278,-0.0003096, 0.0015675817, 0.00116143,buy
2010-09-24,2,0,1,0,2,4,1,0,1,3,3,6,3,3,3,6,0,6,0,0,-0.0023828,-0.00227606,-0.0013327,-0.0010488679,-0.00226863,sell
2010-09-25,2,0,2,0,2,3,1,0,1,3,3,6,3,3,3,3,0,9,0,0, 0.0011716, 0.00195899, 0.0037676, 0.0006847262, 0.00161871,buy
2010-09-26,3,0,2,0,0,3,1,0,1,3,3,3,3,3,3,6,0,6,0,0, 0.0057069, 0.00446210, 0.0065576, 0.0039745213, 0.00620567,buy
2010-09-27,3,0,2,0,0,3,1,0,1,3,3,3,3,3,3,6,0,6,0,0, 0.0057069, 0.00446210, 0.0065576, 0.0039745213, 0.00620567,buy
2010-09-28,3,0,3,0,0,3,3,0,1,6,3,6,6,3,3,6,0,6,0,0,-0.0011397,-0.00006602, 0.0009029,-0.0016253988,-0.00139280,sell
2010-09-29,3,0,3,1,1,4,3,0,1,6,3,9,6,6,3,6,0,6,0,3, 0.0016025, 0.00225787, 0.0036756, 0.0023629772, 0.00260318,buy
2010-09-30,3,0,4,2,2,4,4,0,1,9,6,9,6,6,0,6,0,12,3,3,-0.0051451,-0.00625667,-0.0051451,-0.0067971765,-0.00664344,sell
2010-10-01,3,0,5,2,2,4,4,0,1,9,6,9,9,9,0,3,0,12,3,3,-0.0050821,-0.00697539,-0.0066521,-0.0065309391,-0.00753320,sell
2010-10-02,3,0,6,2,2,4,4,0,1,9,9,9,9,9,0,3,0,12,3,3,-0.0034273,-0.00554294,-0.0052485,-0.0076870048,-0.00737131,sell
2010-10-03,3,0,6,2,2,5,4,0,2,9,9,9,9,9,3,3,3,12,3,3,-0.0028936,-0.00590687,-0.0055871,-0.0052630439,-0.00719958,sell
2010-10-04,3,0,7,0,2,5,4,0,2,9,6,9,9,9,3,3,3,12,3,3,-0.0031134,-0.00590687,-0.0058083,-0.0059603057,-0.00726363,sell
2010-10-05,3,0,7,0,0,4,2,0,1,6,6,6,6,9,3,3,3,9,0,0, 0.0092461, 0.00734443, 0.0028887, 0.0015776525,-0.00048924,buy
2010-10-06,3,0,7,0,0,4,3,0,1,6,6,6,6,9,6,3,3,9,0,0, 0.0080899, 0.00439938, 0.0013153, 0.0012097460,-0.00054437,buy
2010-10-07,3,0,7,0,0,4,3,0,0,6,9,3,6,9,3,3,3,9,0,0, 0.0063852, 0.00283060, 0.0037677, 0.0020781947,-0.00107796,buy
2010-10-08,3,0,7,0,0,4,3,0,0,6,9,3,6,9,3,3,3,9,0,0, 0.0063852, 0.00283060, 0.0037677, 0.0020781947,-0.00107796,buy
2010-10-09,3,0,6,0,0,5,3,0,0,6,9,3,6,9,3,3,3,6,3,0, 0.0010199,-0.00010043,-0.0027207, 0.0025821684,-0.00200744,buy
2010-10-10,3,0,6,0,0,4,3,0,0,6,9,3,6,9,3,3,0,6,3,0, 0.0019483, 0.00053806, 0.0023867, 0.0055284518,-0.00108386,buy
2010-10-11,2,0,6,0,0,4,3,0,0,6,9,3,3,9,3,0,3,6,3,0, 0.0011735, 0.00084081,-0.0015552, 0.0042594109,-0.00178964,buy
2010-10-12,2,0,4,0,0,5,3,0,0,6,6,3,6,6,3,0,3,6,3,0,-0.0003172,-0.00050625,-0.0019700, 0.0021435000,-0.00548841,sell
2010-10-13,2,0,4,0,0,4,1,0,0,0,6,3,6,6,3,0,3,6,0,0, 0.0028463, 0.00277348, 0.0028463,-0.0026782892, 0.00012747,buy
2010-10-14,2,0,4,0,0,5,1,0,0,0,6,3,6,6,3,3,3,6,0,0, 0.0001717, 0.00009894, 0.0001717,-0.0022353108, 0.00024091,sell
2010-10-15,2,0,4,1,0,5,1,0,0,0,6,6,6,6,3,3,3,6,0,0,-0.0006460,-0.00127085,-0.0009700,-0.0030697302, 0.00008163,sell
2010-10-16,2,4,4,2,0,5,1,0,0,0,12,9,6,12,0,6,3,6,0,0,-0.0088036,-0.00485342,-0.0015498,-0.0096518968,-0.00031787,sell
2010-10-17,2,5,4,3,0,5,1,0,0,0,12,12,6,12,0,6,3,9,0,0,-0.0046418,-0.00125567,-0.0002912,-0.0046417671,-0.00070218,sell
2010-10-18,2,5,4,4,0,5,1,0,2,0,15,12,6,15,0,6,3,12,0,0,-0.0041726,-0.00125205,-0.0000587,-0.0044092506,-0.00005868,sell
2010-10-19,2,5,4,4,0,4,1,0,2,0,15,12,3,15,0,6,3,12,0,0,-0.0041151,-0.00453063,-0.0033373,-0.0044092506,-0.00333725,sell
2010-10-20,3,6,4,3,0,4,1,0,2,0,15,9,3,15,0,6,3,15,0,3, 0.0002189, 0.00092853, 0.0019861, 0.0001622332, 0.00190469,buy
2010-10-21,3,4,4,3,0,4,1,2,2,3,12,9,3,12,3,6,3,15,0,3,-0.0011666,-0.00110811, 0.0024976,-0.0011105866, 0.00253614,sell
2010-10-22,3,4,4,1,0,4,1,2,2,3,12,6,3,12,3,6,3,12,0,3,-0.0038171,-0.00087183, 0.0044133,-0.0008718289, 0.00409600,buy
2010-10-23,5,2,3,1,0,3,1,3,2,3,9,6,0,9,6,6,3,9,3,6,-0.0041109,-0.00347782,-0.0034778,-0.0037874199,-0.00187980,sell
2010-10-24,4,2,4,0,0,3,1,3,2,3,9,9,0,9,6,6,0,6,3,6,-0.0032253,-0.00360523,-0.0037316,-0.0036068643,-0.00458126,sell
2010-10-25,4,1,4,0,0,4,1,4,2,9,9,6,0,9,3,9,0,6,3,6,-0.0056967, 0.00320375, 0.0027323, 0.0035968650, 0.00448312,buy
2010-10-26,5,1,5,0,0,3,1,3,2,6,9,6,0,9,3,6,3,9,3,6,-0.0099199,-0.00672684,-0.0038541,-0.0031624825,-0.00483127,sell
2010-10-27,5,1,5,0,0,3,0,4,1,6,9,6,0,6,6,3,3,9,3,6,-0.0025815,-0.00229956,-0.0026836,-0.0020641762,-0.00009623,sell
2010-10-28,3,1,4,0,0,4,0,4,0,6,6,3,0,6,9,3,3,9,0,3, 0.0005340,-0.00033977,-0.0001449, 0.0012606955, 0.00108839,sell
2010-10-29,3,0,4,0,0,4,0,4,0,6,6,3,0,6,9,3,3,6,0,3, 0.0028365, 0.00069775, 0.0003049, 0.0047483141, 0.00464546,buy
2010-10-30,3,0,4,0,0,4,1,3,0,6,6,3,3,6,9,0,3,6,0,3, 0.0040880, 0.00034306, 0.0029981, 0.0051405574, 0.00514056,buy
2010-10-31,2,0,3,0,0,4,1,3,0,6,6,3,3,6,9,0,3,3,0,0, 0.0065941, 0.00471667, 0.0100256, 0.0118346622, 0.01186000,buy
2010-11-01,2,0,4,0,0,5,2,2,0,6,6,3,3,6,9,3,0,6,0,3, 0.0071774, 0.00730999, 0.0130107, 0.0101468310, 0.00689019,buy
2010-11-02,2,0,4,0,0,5,2,2,0,6,6,3,3,6,9,3,0,6,0,3, 0.0071774, 0.00730999, 0.0130107, 0.0101468310, 0.00689019,buy
2010-11-03,2,1,4,0,0,6,2,2,0,9,6,6,3,6,9,3,0,6,0,3, 0.0017758, 0.00503040, 0.0107651, 0.0059187096, 0.00289062,buy
2010-11-04,2,1,4,0,0,6,1,1,2,6,9,6,3,9,6,3,0,6,0,3, 0.0047456, 0.01745145, 0.0165908, 0.0177705858, 0.00973980,buy
2010-11-05,2,2,3,0,0,5,2,1,2,6,9,3,0,9,6,6,0,9,0,3, 0.0049408, 0.01406995, 0.0140872, 0.0146605857, 0.00896935,buy
2010-11-06,2,2,3,0,0,5,2,1,2,6,9,3,0,9,6,6,0,9,0,3, 0.0049408, 0.01406995, 0.0140872, 0.0146605857, 0.00896935,buy
2010-11-07,2,1,3,0,0,5,1,0,2,3,9,0,0,9,0,6,0,9,3,3,-0.0046496,-0.00221964,-0.0052468,-0.0021506552,-0.00191958,sell
2010-11-08,2,1,2,1,0,4,2,0,2,3,9,0,0,9,3,3,0,9,3,3,-0.0054419,-0.00542261,-0.0061899,-0.0053070356,-0.00304923,sell
2010-11-09,2,0,2,1,0,5,2,0,0,3,6,0,0,6,6,3,0,6,3,3,-0.0036758,-0.00484096,-0.0062308,-0.0057812773,-0.00578128,sell
2010-11-10,2,1,2,1,0,5,1,1,0,3,9,0,0,6,6,3,0,6,3,3,-0.0041756,-0.00337228,-0.0051820,-0.0047948453,-0.00479485,sell
2010-11-11,2,2,2,1,0,4,1,1,0,3,9,0,0,9,6,3,0,6,0,3,-0.0001684,-0.00179920,-0.0022676,-0.0019877170,-0.00121644,sell
2010-11-12,2,2,2,1,0,4,2,1,0,3,9,0,3,9,6,3,0,6,0,3, 0.0020390,-0.00175270,-0.0026303,-0.0026302610,-0.00038434,sell
2010-11-13,2,3,2,1,0,4,2,1,0,3,9,3,3,9,6,3,0,6,0,3, 0.0021968, 0.00006944,-0.0019005,-0.0016514633,-0.00016665,sell
2010-11-14,2,3,2,1,0,4,2,1,0,6,9,3,3,9,3,3,0,6,0,3, 0.0048688,-0.00065161,-0.0007597,-0.0006895341, 0.00087237,sell
2010-11-15,3,3,2,1,0,4,2,2,2,6,12,3,6,12,0,6,0,6,3,3, 0.0021025, 0.00250996, 0.0010495, 0.0012962225, 0.00499908,buy
2010-11-16,3,4,2,1,0,4,3,2,2,9,12,3,6,12,0,6,0,9,3,3, 0.0013181, 0.00131807,-0.0004278,-0.0004277597, 0.00349841,sell
