Date,MASA,MEPL,MESA,MESU,MOME,MOPL,MOSA,MOSU,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,153.482916666667,86.18125,-0.0330182,-0.039197,-0.0357900,-0.0112499,-0.026200,sell
2010-06-18,none,none,none,none,a90,none,none,none,none,a90,a150,none,none,167.78,87.14,-0.0575454,-0.017017,-0.0168732,-0.0258960,-0.015645,sell
2010-06-19,none,none,none,none,none,a90,a0,a90,none,a90,none,none,none,181.914166666667,88.0904166666667,-0.0172810, 0.041866,-0.0253704,-0.0219037,-0.010793,sell
2010-06-20,none,none,none,none,a120,none,none,none,none,a90,none,none,none,195.85375,89.0483333333333, 0.0129610, 0.046308,-0.0061152, 0.0635151, 0.023854,buy
2010-06-21,none,none,none,none,none,a60,none,a120,none,none,none,none,none,209.57875,90,-0.0245188,-0.011858,-0.0175924,-0.0156353,-0.003852,sell
2010-06-23,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,236.346666666667,91.91, 0.0129335, 0.032084, 0.0668661, 0.0404450, 0.053093,buy
2010-06-24,none,none,a90,none,none,none,none,a150,a180,none,none,none,none,249.37875,92.86125,-0.0735101,-0.080457,-0.0804571,-0.0514708,-0.077379,sell
2010-06-25,none,none,a90,none,none,none,a90,none,a180,none,none,a45,none,262.18125,93.8166666666667,-0.0438345,-0.054143,-0.0507961,-0.0370668,-0.048937,sell
2010-06-26,none,a180,none,none,a180,a0,a90,a180,a180,none,none,a45,none,274.75875,94.77,-0.0526186,-0.043273,-0.0669807,-0.0350406,-0.060811,sell
2010-06-27,none,a180,none,a0,none,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,-0.0016926, 0.000195,-0.0179193, 0.0180334,-0.010492,sell
2010-06-28,none,none,none,a0,none,none,a120,none,none,none,none,none,none,299.305416666667,96.6770833333334, 0.0038229, 0.022251, 0.0276237, 0.0398294, 0.045048,buy
2010-06-29,none,none,none,a0,a150,none,none,a150,none,none,a135,none,none,311.331666666667,97.63,-0.0033881,-0.001112,-0.0033881,-0.0156936, 0.011657,sell
2010-06-30,none,none,none,none,none,none,a150,none,none,none,a135,none,none,323.2475,98.5816666666667,-0.0169812, 0.015446,-0.0200274, 0.0036327, 0.009573,sell
2010-07-01,none,none,none,none,none,a60,a150,a120,none,none,a135,none,none,335.104166666667,99.5366666666667,-0.0038991, 0.010664,-0.0001689, 0.0033486, 0.000683,sell
2010-07-02,none,none,none,none,a120,none,none,none,none,none,none,none,none,346.961666666667,100.49, 0.0559853, 0.067495, 0.0522617, 0.0453925, 0.056366,buy
2010-07-03,none,none,none,none,none,a90,a180,none,none,none,none,none,none,208.889583333333,101.441666666667,-0.0024901, 0.007224, 0.0278789,-0.0439503, 0.049296,buy
2010-07-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,10.9620833333333,102.396666666667,-0.0833039,-0.090760,-0.0899001,-0.0720337,-0.047116,sell
2010-07-05,none,none,none,none,a90,none,a150,none,none,none,none,none,none,23.24875,103.35, 0.0038867, 0.033136, 0.0371408, 0.0324686, 0.038789,buy
2010-07-06,none,none,none,none,none,a120,a150,none,none,none,none,none,none,35.8275,104.302083333333,-0.0413027,-0.067892,-0.0639708,-0.0739286,-0.052423,sell
2010-07-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,48.7529166666667,105.2575,-0.0911734,-0.038125,-0.0378208,-0.0231075,-0.060196,sell
2010-07-08,none,none,a60,none,a60,a150,a120,none,none,none,none,a30,none,62.0725,106.21, 0.0673535, 0.036800, 0.0222915, 0.0914754, 0.092565,buy
2010-07-09,none,none,a60,none,none,none,none,none,none,none,none,a30,none,75.8045833333333,107.16375, 0.0127723, 0.046683,-0.0015989, 0.0816319, 0.065261,buy
2010-07-10,none,none,none,none,none,a180,a90,none,none,none,none,a30,none,89.9345833333333,108.12,-0.0111712,-0.014559,-0.0130578, 0.0153987, 0.016920,sell
2010-07-11,none,a150,none,none,none,none,none,a0,none,none,none,none,none,104.4125,109.070416666667, 0.0462438, 0.041090, 0.0497271, 0.0521686, 0.073966,buy
2010-07-12,none,a150,none,none,a0,a150,a60,none,none,none,a120,none,none,119.14625,110.027083333333,-0.0187578,-0.005455,-0.0226088,-0.0165710,-0.007922,sell
2010-07-13,none,none,none,none,a0,none,none,none,none,none,a120,none,none,134.024166666667,110.98, 0.0430804, 0.046527,-0.0370998,-0.0151521,-0.003453,sell
2010-07-14,none,none,none,none,none,a120,none,none,none,none,a120,none,none,148.91375,111.934166666667, 0.0249566, 0.034875,-0.0007069, 0.0091407, 0.012138,buy
2010-07-16,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,178.24625,113.840833333333,-0.0457273,-0.024015,-0.0154173,-0.0376333,-0.027052,sell
2010-07-17,none,none,a45,none,a60,none,none,none,none,none,none,none,none,192.51,114.797916666667,-0.0152207,-0.018062,-0.0176469,-0.0082193,-0.023098,sell
2010-07-18,none,none,a45,none,none,a60,none,a90,none,none,none,none,none,206.442916666667,115.75, 1.2533099, 0.012137, 1.2624266,-0.0243978, 1.246813,buy
2010-07-19,none,a135,none,none,none,a60,none,none,none,none,none,none,none,220.03625,116.705416666667, 0.0068152,-0.023278,-0.0304928,-0.0289759,-0.003097,sell
2010-07-20,none,a135,none,none,a90,none,a60,a120,none,none,none,none,none,233.302083333333,117.66, 0.0274845, 0.041706,-0.0008102, 0.0182403, 0.002992,buy
2010-07-21,none,none,none,none,none,none,a60,none,none,a60,none,none,none,246.271666666667,118.612916666667, 0.0043520, 0.020768, 0.0302714, 0.0173151, 0.004368,buy
2010-07-22,none,none,none,none,a120,none,none,none,none,a60,none,none,none,258.981666666667,119.57,-0.0056204, 0.010630, 0.0071189,-0.0019911,-0.009942,buy
2010-07-23,none,none,none,none,none,a0,a90,a150,none,a60,none,none,none,271.467083333333,120.52125, 0.0169593, 0.037837, 0.0348846, 0.0105091, 0.014426,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a60,none,none,a45,283.765416666667,121.48, 0.1189647, 0.133375, 0.1312894, 0.1178332, 0.108353,buy
2010-07-25,none,none,none,none,a150,none,a120,none,a150,none,none,none,a45,295.909166666667,122.43, 0.0036254, 0.012159,-0.0105445, 0.0028791, 0.005749,buy
2010-07-26,none,none,none,none,none,none,none,a180,a150,none,none,none,a45,307.931666666667,123.39,-0.0246572,-0.012303,-0.0392909,-0.0150105,-0.014722,sell
2010-07-27,none,none,a30,none,none,none,none,none,a150,none,none,none,a45,319.860416666667,124.34,-0.0227325,-0.017647,-0.0422780,-0.0092653,-0.020913,sell
2010-07-28,none,none,a30,none,a180,a60,a150,a150,none,none,none,none,a45,331.73,125.3,-0.0842533,-0.085358,-0.0697169,-0.0619458,-0.070687,sell
2010-07-29,a0,a120,a30,none,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667, 0.0321779, 0.007868, 0.0178488, 0.0402049, 0.026778,buy
2010-07-30,a0,a120,none,none,none,none,a180,none,none,none,none,none,a45,310.442916666667,127.21, 0.0141110, 0.001191, 0.0226276, 0.0263819, 0.025245,buy
2010-07-31,a0,a120,none,none,a150,a90,a180,a120,none,none,none,none,a45,7.37875,128.16625,-0.0433497,-0.045072,-0.0065540,-0.0193417,-0.026978,sell
2010-08-01,a0,none,none,none,none,none,none,none,none,none,none,none,a45,19.4441666666667,129.12,-0.0532666,-0.044914,-0.0449142,-0.0289715,-0.035707,sell
2010-08-02,a0,none,none,none,a120,a120,a150,none,none,none,none,none,a45,31.70125,130.08,-0.0034516,-0.000761,-0.0073372,-0.0092882,-0.038806,sell
2010-08-03,none,none,none,none,a120,none,none,a90,none,none,none,none,a45,44.2208333333333,131.0375,-0.0138510,-0.013246,-0.0209824,-0.0247971,-0.014309,sell
2010-08-04,none,none,none,none,none,a150,a120,none,none,none,none,none,a45,57.0725,131.99, 0.0146077, 0.009620, 0.0053666,-0.0025886,-0.043743,buy
2010-08-05,none,none,none,none,a90,a150,none,a60,none,none,none,none,a45,70.3141666666667,132.95,-0.0223412,-0.016320,-0.0309992,-0.0350158,-0.026332,sell
2010-08-06,none,none,none,none,none,none,a90,none,none,none,none,none,a45,83.99,133.91,-0.0115515,-0.032746, 0.0278706, 0.0229719,-0.044876,sell
2010-08-07,none,none,none,none,a60,a180,a90,none,none,none,none,a0,a45,98.1183333333333,134.87,-0.0301903,-0.006255, 0.0000082,-0.0213225,-0.000370,sell
2010-08-08,none,none,none,none,none,none,none,none,none,a45,none,a0,a45,112.671666666667,135.83,-0.0203774,-0.019597,-0.0539432, 0.0064580,-0.012867,sell
2010-08-09,none,none,none,none,none,a150,a60,none,a135,a45,a90,a0,a45,127.574583333333,136.79, 0.1283176, 0.134012, 0.1321074, 0.0912395, 0.129109,buy
2010-08-10,none,none,none,none,none,none,none,a0,a135,a45,a90,none,a45,142.705416666667,137.74, 0.1008996, 0.102181, 0.0976421, 0.0817393, 0.107500,buy
2010-08-11,none,none,none,none,a0,a120,none,none,a135,none,a90,none,a45,157.9075,138.7, 0.0916216, 0.133496, 0.1232454, 0.0799834, 0.107461,buy
2010-08-12,none,none,none,none,a0,none,none,none,none,none,none,none,a45,173.010416666667,139.66,-0.0458854,-0.055904,-0.0559044,-0.0368665,-0.033862,sell
2010-08-13,none,none,none,none,none,a90,a0,none,none,none,none,none,a45,187.863333333333,140.62, 0.0705021, 0.077149, 0.0992648, 0.0866192, 0.196003,buy
2010-08-14,none,none,none,none,none,none,none,a60,none,none,none,none,a45,202.348333333333,141.5875,-0.0496043,-0.034940,-0.0430010,-0.0415615,-0.045539,sell
2010-08-15,none,none,none,none,none,a60,none,none,none,none,none,none,a45,216.40375,142.55, 0.0094314, 0.064691, 0.0335140, 0.0526359, 0.063891,buy
2010-08-16,none,none,none,none,a60,none,none,a90,none,none,none,none,a45,230.0175,143.51,-0.0034856,-0.044032,-0.0368763,-0.0033597,-0.043248,sell
2010-08-17,none,none,none,none,none,none,a60,none,none,none,none,none,a45,243.211666666667,144.47, 0.0023920, 0.011829, 0.0199766, 0.0213592,-0.013226,buy
2010-08-18,none,none,none,none,a90,none,none,none,none,none,none,none,a45,256.036666666667,145.43,-0.0883315,-0.042766,-0.0220151,-0.0418836,-0.047947,sell
2010-08-19,none,none,none,none,none,a0,a90,a120,none,none,none,none,a45,268.554166666667,146.39,-0.0436559,-0.042353,-0.0521449,-0.0417632,-0.059420,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,none,a45,280.834166666667,147.351666666667,-0.0162342,-0.016983,-0.0169833, 0.0137485, 0.015491,sell
2010-08-21,none,none,none,none,a120,none,none,a150,none,none,none,none,a45,292.934166666667,148.32,-0.0109703,-0.016612, 0.0056317,-0.0036297, 0.004360,sell
2010-08-22,none,none,none,none,none,none,a120,a150,none,none,none,none,a45,304.914166666667,149.28, 0.0469977, 0.019395, 0.0458689, 0.1007291, 0.036531,buy
2010-08-23,none,none,none,none,a150,none,none,none,none,none,none,none,a45,316.814166666667,150.24, 0.1212956, 0.117970, 0.0991900, 0.1209140, 0.119839,buy
2010-08-24,none,none,none,none,none,a60,a150,a180,none,none,none,none,a45,328.677083333333,151.209166666667,-0.0229970, 0.010178,-0.0195436,-0.0130324,-0.011857,sell
2010-08-25,none,none,none,none,none,none,none,none,a120,a30,none,none,a45,340.529583333333,152.17, 0.0209364, 0.030882,-0.0018337,-0.0075274,-0.007995,buy
2010-08-26,none,none,none,none,a180,none,none,none,a120,a30,none,none,a45,352.402083333333,153.135, 0.0141203, 0.032014, 0.0083107,-0.0155189,-0.012607,sell
2010-08-27,none,none,none,none,none,a90,a180,a150,a120,a30,none,none,a45,49.3220833333333,154.1,-0.0168010,-0.010439,-0.0019177,-0.0219098,-0.034613,sell
2010-08-28,none,none,none,none,a150,none,none,none,none,a30,none,none,a45,16.32,155.065416666667,-0.0151486, 0.026296,-0.0164405,-0.0124140, 0.009143,sell
2010-08-29,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,28.4370833333333,156.03,-0.0556509,-0.088833,-0.0798121,-0.0717560,-0.075814,sell
2010-08-30,none,none,none,none,a120,none,a150,a120,none,none,none,none,a45,40.7191666666667,156.99875, 0.0045771,-0.002067, 0.0433459,-0.0252712,-0.006815,sell
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,53.2220833333333,157.96375,-0.0588444,-0.049255,-0.0492551,-0.0292922,-0.037473,sell
2010-09-01,none,none,none,none,a90,a150,a120,a90,none,none,none,none,a45,66.0095833333334,158.930833333333, 0.1192913, 0.117081, 0.1188964, 0.1226240, 0.111471,buy
2010-09-02,none,none,none,none,a90,none,none,none,none,none,none,none,a45,79.1416666666667,159.9,-0.0224586,-0.018074,-0.0026260,-0.0114311,-0.005167,sell
2010-09-03,none,none,none,a0,none,a180,a90,none,none,none,none,none,a45,92.6791666666667,160.868333333333,-0.0184660,-0.034598,-0.0250109,-0.0354109,-0.036288,sell
2010-09-04,none,none,none,a0,a60,none,none,a60,none,none,none,none,a45,106.658333333333,161.837083333333, 0.0265857, 0.057625, 0.0553363, 0.0676886, 0.050228,buy
2010-09-05,none,none,none,none,none,a150,a60,none,none,none,none,none,a45,121.081666666667,162.806666666667,-0.0206086, 0.010371, 0.0101729,-0.0013095,-0.027553,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a45,135.9075,163.776666666667,-0.0551990,-0.046372,-0.0463719,-0.0317238,-0.031784,sell
2010-09-07,none,none,none,none,a0,a120,none,none,none,none,none,none,a45,151.03625,164.747083333333, 0.0031492, 0.009078, 0.0150169, 0.0107403, 0.009279,buy
2010-09-08,none,none,none,none,none,none,none,a0,none,none,none,none,a45,166.315833333333,165.717916666667,-0.0526015,-0.059065,-0.0590645,-0.0337182,-0.036225,sell
2010-09-09,none,none,a30,none,none,a90,a0,none,none,none,none,none,a45,181.567083333333,166.69,-0.0223118,-0.043497,-0.0467995, 0.0063905,-0.036639,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,196.603333333333,167.6625,-0.0446512,-0.063741,-0.0500384,-0.0456870,-0.053545,sell
2010-09-11,none,none,a30,none,a60,a60,none,none,none,none,a60,none,none,211.278333333333,168.634583333333, 0.0204855,-0.009230, 0.0008953,-0.0019151, 0.001352,buy
2010-09-12,none,none,a30,none,none,none,none,a60,none,none,a60,none,none,225.495,169.607083333333, 0.0355138,-0.001820, 0.0100005, 0.0034308, 0.017599,buy
2010-09-13,none,none,a30,none,a90,none,a60,none,none,none,a60,none,none,239.21625,170.581666666667, 0.0296342, 0.011100, 0.0386296, 0.0304654, 0.011039,buy
2010-09-14,none,none,a30,none,a90,none,a60,none,none,none,none,none,none,252.459583333333,171.555, 0.0377564,-0.012755,-0.0049716, 0.0365398, 0.033846,buy
2010-09-15,none,none,a30,none,none,none,none,a90,none,none,none,a30,none,265.277916666667,172.529166666667, 0.0201912, 0.011836, 0.0215907, 0.0754119, 0.050298,buy
2010-09-16,none,none,a30,none,a120,a0,a90,none,none,none,none,a30,none,277.744166666667,173.504166666667,-0.0037926, 0.004786,-0.0243683, 0.0706865, 0.054374,sell
2010-09-17,none,none,a30,none,none,none,none,a120,none,none,none,a30,none,289.94,174.479166666667, 0.0478882, 0.011481, 0.0647205, 0.0484635, 0.047361,buy
2010-09-18,none,none,none,none,a150,none,a120,none,none,none,none,a30,none,301.94875,175.455,-0.0215585,-0.032293,-0.0372423,-0.0044423, 0.019844,sell
2010-09-19,none,none,none,none,a150,none,none,none,none,none,none,a30,none,313.843333333333,176.43125,-0.0345754,-0.035641,-0.0206046,-0.0027463, 0.048062,sell
2010-09-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,325.68625,177.407083333333,-0.0382014,-0.046242,-0.0394715,-0.0455734,-0.046865,sell
2010-09-21,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,337.52875,178.385, 0.0117750, 0.011932,-0.0112535,-0.0053976,-0.010995,buy
2010-09-23,a30,none,none,none,none,a90,a180,a180,none,none,none,none,none,136.35875,180.340416666667, 0.0144168, 0.011300, 0.0117324, 0.0043447, 0.006722,buy
2010-09-24,a30,none,none,none,a150,none,a180,none,none,none,none,none,none,13.3941666666667,181.31875,-0.0005718, 0.004115,-0.0012455,-0.0138983,-0.000374,sell
2010-09-25,a30,none,none,none,none,none,none,none,a90,none,none,none,none,25.5354166666667,182.298333333333, 0.0138886, 0.023630, 0.0182429, 0.0352249, 0.016087,buy
2010-09-26,a30,none,none,none,none,a120,a150,a150,a90,none,none,none,none,37.8025,183.278333333333, 0.0423027, 0.033341, 0.0270550, 0.0668785, 0.059841,buy
2010-09-27,a30,none,none,none,a120,none,none,none,a90,none,none,none,none,50.22,184.258333333333, 0.0067920, 0.006373, 0.0229365, 0.0315626, 0.018662,buy
2010-09-28,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,62.82375,185.239583333333, 0.0101360,-0.034059,-0.0548985, 0.0516933,-0.011809,sell
2010-09-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,75.6541666666667,186.22125,-0.0516367, 0.108455, 0.0457714, 0.1383409, 0.148873,buy
2010-09-30,none,none,none,none,a90,a180,none,none,none,a0,none,none,none,88.7633333333333,187.202916666667,-0.0239131, 0.007659, 0.0052348, 0.0014177, 0.009372,buy
2010-10-01,none,none,none,none,none,none,a90,a90,none,a0,none,none,none,102.199166666667,188.187083333333, 0.0406319, 0.027657, 0.0453925, 0.0425003, 0.048487,buy
2010-10-02,none,none,none,none,a60,a150,none,none,none,a0,none,none,none,116.005833333333,189.17,-0.0465626,-0.065406,-0.0275270,-0.1706749,-0.165707,sell
2010-10-03,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,130.2025,190.154166666667,-0.0191369,-0.017995, 0.0023053,-0.0481839, 0.001537,sell
2010-10-04,none,a90,none,none,none,none,none,none,none,none,none,none,none,144.772916666667,191.139166666667, 0.0318202,-0.042422,-0.0287468,-0.0050112,-0.017612,sell
2010-10-05,none,a90,none,none,none,a120,none,none,none,none,none,none,a30,159.654166666667,192.124583333333,-0.0078361,-0.029430,-0.0051933,-0.0137502, 0.014782,sell
2010-10-06,none,none,none,none,none,a90,none,none,none,none,none,none,a30,174.73,193.110416666667,-0.0021081, 0.043578, 0.0031139, 0.0356642, 0.045439,buy
2010-10-07,none,none,a0,none,a0,a90,a0,a0,none,none,none,none,a30,189.845,194.0975,-0.0017658, 0.031684,-0.0021920, 0.0284992, 0.008259,buy
2010-10-08,none,none,a0,none,none,none,none,none,none,none,none,none,none,204.82625,195.084583333333,-0.0181715, 0.106505,-0.0187447, 0.2658139, 0.109990,sell
2010-10-09,none,none,a0,none,none,a60,none,none,none,none,none,none,none,219.515416666667,196.072083333333,-0.0002680, 0.005000, 0.0100340,-0.0145339,-0.019890,sell
2010-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,233.795,197.060833333333, 0.0205909, 0.011893, 0.0245224, 0.0097570,-0.001170,buy
2010-10-11,none,none,none,none,a60,none,a60,none,none,none,none,none,none,247.603333333333,198.05, 0.0185895, 0.005392, 0.0224324, 0.0037689,-0.005887,buy
2010-10-12,none,none,none,none,a60,none,none,a60,none,none,none,none,none,260.932083333333,199.039166666667, 0.0009487,-0.006957, 0.0023781,-0.0049371,-0.026568,sell
2010-10-13,none,none,none,none,none,a0,a90,none,none,none,none,none,none,273.816666666667,200.02875, 0.0204217, 0.006604, 0.0217206, 0.0265303,-0.005975,buy
2010-10-14,none,none,none,none,a90,none,none,a90,none,none,none,none,none,286.324166666667,201.019583333333,-0.0156875,-0.024092,-0.0015331,-0.0134827,-0.017103,sell
2010-10-15,none,none,none,a0,none,none,none,none,none,none,none,none,none,298.533333333334,202.010416666667,-0.0452969,-0.009278, 0.0093360, 0.0148982, 0.012112,sell
2010-10-16,none,none,none,a0,none,none,a120,none,none,none,none,none,none,310.539166666667,203.001666666667,-0.0000942, 0.027737, 0.0343864, 0.0389364, 0.052927,buy
2010-10-17,none,none,none,a0,a120,none,none,a120,none,none,none,none,none,322.422083333333,203.993333333333, 0.0166009, 0.041146, 0.0466767, 0.0506545, 0.036014,buy
2010-10-18,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,334.261666666667,204.985833333333,-0.0042387, 0.024936,-0.0032984, 0.0086589, 0.034932,buy
