Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,3,1,0,0,0,1,3,2,3,1,3,1,3,2,2,1,-0.0319624,-0.016475,-0.033033,-0.0385522,-0.0327374,sell
2019-01-11,3,1,0,0,0,2,2,3,2,2,2,2,3,2,2,0,-0.0075253, 0.024162,-0.000158,-0.0343265,-0.0271797,sell
2019-01-12,3,2,0,0,0,2,1,1,1,1,3,1,2,1,1,1,-0.0139715,-0.013971,-0.027583,-0.0258032,-0.0165562,sell
2019-01-13,3,3,1,0,0,2,1,1,3,2,3,2,3,2,0,2,-0.0135898,-0.013202,-0.002751,-0.0117888,-0.0130912,sell
2019-01-14,3,1,2,0,0,1,2,1,2,2,1,2,3,2,1,1,-0.0158886,-0.003167,-0.023641,-0.0017248,-0.0698310,sell
2019-01-15,2,2,1,2,0,2,3,2,2,3,2,4,2,3,1,1, 0.0312326, 0.038019, 0.032303, 0.0253018, 0.0184860,buy
2019-01-16,2,3,2,1,0,4,4,2,2,3,2,4,3,5,3,0,-0.0190170, 0.000568, 0.002617,-0.0106375,-0.0138602,sell
2019-01-17,1,2,3,1,2,4,5,2,4,4,3,5,3,4,4,1,-0.0038339,-0.007932, 0.004639,-0.0005331, 0.0042110,buy
2019-01-18,2,2,1,2,2,2,3,2,4,4,2,4,2,3,4,1,-0.0103208,-0.013887,-0.011800,-0.0119972,-0.0103208,sell
2019-01-19,2,3,1,2,1,2,2,1,4,4,2,4,1,3,3,1,-0.0018644, 0.005920, 0.004884, 0.0066572, 0.0042846,buy
2019-01-20,2,3,4,2,2,2,2,0,5,5,2,5,2,3,3,2,-0.0023989,-0.002399,-0.003341,-0.0023077, 0.0029449,sell
2019-01-21,2,5,4,2,0,2,3,0,5,5,2,6,1,3,4,2,-0.0062319,-0.007890,-0.007890,-0.0052696, 0.0148289,sell
2019-01-22,1,6,3,3,0,2,5,0,4,5,3,5,1,4,4,2,-0.0009018, 0.004520, 0.004520, 0.0045196, 0.0176756,buy
2019-01-23,1,4,5,1,1,3,5,0,4,4,3,5,2,4,5,1, 0.0151782, 0.014575, 0.021013, 0.0171629, 0.0224841,buy
2019-01-24,1,4,2,2,1,3,4,0,5,5,2,4,2,3,4,2, 0.0090433, 0.009359, 0.008942, 0.0081069, 0.0131025,buy
2019-01-25,1,2,0,2,0,2,4,0,3,4,1,3,1,2,2,1,-0.0360388,-0.052149,-0.059685,-0.0321660,-0.0446723,sell
2019-01-26,1,2,0,1,2,2,3,2,4,4,2,3,3,2,1,2, 0.0046796, 0.009894, 0.009259, 0.0272445, 0.0092595,buy
2019-01-27,0,2,1,0,1,2,4,0,2,3,1,2,2,1,1,2,-0.0194570,-0.012270,-0.021132,-0.0109734,-0.0025284,sell
2019-01-28,0,3,0,1,0,4,2,2,2,2,2,2,3,2,0,3,-0.0298618,-0.030447,-0.034449,-0.0336406,-0.0346841,sell
2019-01-29,0,1,1,2,0,2,3,1,1,1,2,0,4,1,1,2,-0.0158426,-0.017243,-0.009839,-0.0156310,-0.0146410,sell
2019-01-30,1,3,2,0,0,4,2,0,2,2,2,2,3,2,2,1, 0.0038995, 0.006699, 0.001381,-0.0100368,-0.0171690,sell
2019-01-31,2,4,1,0,0,7,1,0,2,2,1,3,3,3,3,2,-0.0079605,-0.008434,-0.005960,-0.0121870,-0.0079605,sell
2019-02-01,2,3,0,0,0,4,1,2,1,2,0,3,1,3,2,2,-0.0066817,-0.011321,-0.005385,-0.0283252,-0.0313542,sell
2019-02-02,2,2,0,0,0,5,1,2,2,3,1,3,2,3,1,1, 0.0025754, 0.001359, 0.002572, 0.0006822, 0.0015101,buy
2019-02-03,1,1,0,0,0,6,3,2,3,3,1,3,3,2,2,2,-0.0128266,-0.007307,-0.005724,-0.0027944,-0.0036481,sell
2019-02-04,0,1,0,0,0,7,3,4,1,4,1,3,2,3,1,2,-0.0197288,-0.021688,-0.020348,-0.0222553,-0.0189281,sell
2019-02-05,0,1,0,0,0,6,3,7,1,3,2,2,3,3,2,3,-0.0225456,-0.030776,-0.011782,-0.0021505,-0.0167349,sell
2019-02-06,0,1,0,0,0,4,4,5,1,2,2,1,4,2,3,1,-0.0182978,-0.013915,-0.010867,-0.0145909,-0.0066412,sell
2019-02-07,2,0,0,0,0,5,2,5,2,2,3,2,4,2,3,0, 0.0001402, 0.021608, 0.012767,-0.0070156, 0.0191395,buy
2019-02-08,1,0,0,0,0,6,2,4,3,2,2,2,4,2,3,1,-0.0154727, 0.035892, 0.036418, 0.0134122, 0.0435247,buy
2019-02-09,1,1,0,0,0,2,2,3,2,2,1,2,1,2,2,1,-0.0010696, 0.008635,-0.002757,-0.0080866,-0.0048625,sell
2019-02-10,3,1,0,0,0,2,3,3,2,2,2,3,2,2,3,0,-0.0190105,-0.003992,-0.021902,-0.0259435,-0.0190105,sell
2019-02-11,3,1,1,0,0,1,3,4,0,2,2,3,1,1,3,1,-0.0128182,-0.007132,-0.013665,-0.0025973,-0.0150104,sell
2019-02-12,1,3,1,1,0,1,3,3,0,2,0,2,3,2,2,2,-0.0152157,-0.008082,-0.015216,-0.0187657,-0.0080816,sell
2019-02-13,1,1,3,0,0,3,3,1,0,0,1,2,4,2,2,1,-0.0157536,-0.002602,-0.015673,-0.0209070,-0.0026025,sell
2019-02-14,2,0,1,3,1,1,4,2,1,1,1,3,4,2,3,1, 0.0560825,-0.002173, 0.030909, 0.0520743,-0.0193816,buy
2019-02-15,2,0,0,1,1,1,2,5,0,1,1,2,3,1,3,1,-0.0126894,-0.022626,-0.019945,-0.0226258,-0.0155469,sell
2019-02-16,3,1,1,1,3,0,4,4,0,2,1,4,2,3,3,2,-0.0007317, 0.016435, 0.014693, 0.0107263, 0.0072950,buy
2019-02-17,3,0,3,1,2,0,3,5,2,3,2,4,1,4,4,1, 0.0151051, 0.021803, 0.018863, 0.0171329, 0.0189851,buy
2019-02-18,3,1,2,4,0,1,4,5,1,4,3,4,1,4,3,2,-0.0129158, 0.019999, 0.013381, 0.0146111, 0.0133806,buy
2019-02-19,4,3,4,3,0,1,4,5,0,3,3,3,3,5,4,3,-0.0011308, 0.016587, 0.017019, 0.0152653, 0.0167259,buy
2019-02-20,3,4,6,0,1,1,4,6,2,4,4,4,4,5,3,3, 0.0223158, 0.011458, 0.013023, 0.0151746, 0.0094495,buy
2019-02-21,3,2,2,2,0,1,4,5,2,4,4,2,3,3,3,2, 0.0215341, 0.011628, 0.023851, 0.0238510, 0.0238510,buy
2019-02-22,2,0,1,2,0,1,3,6,4,4,3,1,4,4,1,2, 0.0003090, 0.017585, 0.011727,-0.0100480,-0.0100641,buy
2019-02-23,1,0,2,0,2,1,4,4,4,5,3,1,4,2,1,2, 0.0063291, 0.007692,-0.000072, 0.0016812,-0.0009856,buy
2019-02-24,1,1,2,0,1,2,4,4,1,5,3,2,3,2,0,1,-0.0591851,-0.049618,-0.044942,-0.0505066,-0.0162124,sell
2019-02-25,1,1,1,1,0,2,4,6,1,4,2,1,4,3,1,2, 0.0131222,-0.019512, 0.011764,-0.0037867,-0.0099675,sell
2019-02-26,1,0,2,2,0,2,5,3,3,2,3,1,4,2,4,2, 0.0188897, 0.002600,-0.000401,-0.0162070, 0.0097497,buy
2019-02-27,1,1,3,0,0,4,4,3,2,2,3,2,3,1,4,3, 0.0025571, 0.030106, 0.022530, 0.0160982, 0.0269832,buy
2019-02-28,0,2,2,0,0,2,3,2,1,1,4,1,1,0,3,2,-0.0097334,-0.008973,-0.009035,-0.0088769,-0.0086697,sell
2019-03-01,2,1,1,0,0,2,4,3,1,2,3,2,2,1,3,1,-0.0175435, 0.008135,-0.007730,-0.0050718,-0.0029985,sell
2019-03-02,4,0,1,0,0,2,5,2,2,2,2,3,2,1,4,2,-0.0067329,-0.007786,-0.008076,-0.0100235,-0.0083889,sell
2019-03-03,2,0,0,0,0,2,5,2,3,1,3,4,0,0,4,2,-0.0207559,-0.024674,-0.025225,-0.0193751,-0.0243537,sell
2019-03-04,1,0,0,0,0,4,4,5,2,2,3,4,1,2,3,1,-0.0161025,-0.023858,-0.022406,-0.0238583,-0.0264957,sell
2019-03-05,1,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,-0.0029933,-0.006292,-0.001573,-0.0020840,-0.0188720,sell
2019-03-06,2,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2, 0.0070320,-0.009600, 0.013598, 0.0070320,-0.0210366,sell
2019-03-07,2,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,-0.0027523, 0.013136,-0.002143, 0.0125539, 0.0200009,buy
2019-03-08,1,1,0,0,0,4,4,4,0,1,4,3,0,2,3,1, 0.0021423,-0.002162, 0.002214,-0.0026529, 0.0019074,sell
2019-03-09,1,2,0,0,0,3,4,4,3,3,3,3,2,3,2,1,-0.0278394, 0.022591, 0.022591, 0.0370982, 0.0182378,buy
2019-03-10,2,2,1,0,0,1,5,4,3,4,2,3,2,2,3,2, 0.0115047, 0.000820, 0.009463, 0.0302056, 0.0459391,buy
2019-03-11,2,3,1,1,0,1,3,5,3,5,3,3,2,3,1,2, 0.0239961, 0.018238, 0.026219, 0.0262187, 0.0262187,buy
2019-03-12,0,3,2,1,0,3,1,5,2,3,1,2,4,4,2,1, 0.0099575,-0.002552, 0.010215,-0.0034032, 0.0097403,buy
2019-03-13,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2, 0.0110287, 0.001884, 0.003678, 0.0042229, 0.0036784,buy
2019-03-14,0,3,1,2,1,3,2,4,4,3,3,3,4,3,2,2, 0.0122159,-0.004677, 0.004545, 0.0041440, 0.0045452,buy
2019-03-15,0,3,1,2,0,2,1,5,3,3,3,3,3,2,1,2, 0.0282782, 0.015554, 0.016833, 0.0173770, 0.0168330,buy
2019-03-16,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,-0.0004520,-0.007119,-0.004855,-0.0049039,-0.0048547,sell
2019-03-17,0,2,2,2,0,5,0,5,4,4,2,4,4,3,2,1,-0.0040348,-0.007615,-0.007961,-0.0084056,-0.0082205,sell
2019-03-18,1,4,0,4,1,5,0,4,4,5,3,3,4,4,2,2,-0.0129147,-0.014473,-0.012995,-0.0265942,-0.0097420,sell
2019-03-19,1,3,3,1,1,5,0,4,2,3,2,3,4,4,3,1,-0.0029620,-0.011722,-0.000025,-0.0108824,-0.0054729,sell
2019-03-20,1,5,1,3,1,4,1,4,3,4,3,2,4,4,4,2,-0.0016188,-0.012428,-0.013632,-0.0143748,-0.0027742,sell
2019-03-21,1,2,2,3,0,3,1,3,1,2,2,2,3,3,3,1, 0.0031052, 0.004163,-0.001256,-0.0004448, 0.0101850,buy
2019-03-22,1,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,-0.0083868,-0.006072,-0.008387,-0.0096848,-0.0088525,sell
2019-03-23,1,2,1,1,1,2,2,2,1,3,1,2,2,1,3,1, 0.0231994, 0.021295, 0.021923, 0.0232814, 0.0232814,buy
2019-03-24,1,2,0,1,1,3,2,5,2,4,2,2,3,2,3,1, 0.0086268, 0.013786, 0.017274, 0.0186424, 0.0173006,buy
2019-03-25,1,1,0,2,1,2,3,4,2,3,2,1,3,2,4,1, 0.0101414, 0.023954, 0.022744, 0.0232319, 0.0294669,buy
2019-03-26,2,1,1,1,0,3,2,2,2,2,1,2,3,2,4,0,-0.0022239, 0.006850, 0.000701,-0.0055776,-0.0128345,sell
2019-03-27,2,1,0,2,0,3,2,3,1,2,2,1,1,3,4,1, 0.0250881, 0.018477, 0.025248, 0.0454307, 0.0408071,buy
2019-03-28,2,1,1,1,0,1,3,4,1,1,2,2,0,3,4,2, 0.0080898, 0.003080, 0.008784, 0.0212397, 0.0055440,buy
2019-03-29,3,1,1,0,0,2,4,3,1,1,2,3,1,3,4,1, 0.0027989, 0.029623, 0.004668, 0.0691797, 0.0407073,buy
2019-03-30,1,1,0,0,0,2,5,2,1,1,1,2,1,2,4,1, 0.0061031,-0.012191, 0.005723, 0.0173007,-0.0024262,sell
2019-03-31,1,0,0,0,0,4,4,3,0,2,0,2,2,3,3,0, 0.0135405, 0.020551, 0.022901, 0.0265373, 0.0178502,buy
2019-04-01,2,0,1,0,0,3,5,3,1,1,1,1,3,5,3,1, 0.0260207, 0.029585, 0.021097, 0.0277917, 0.0322858,buy
2019-04-02,3,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1, 0.0463147, 0.045487, 0.043452, 0.0473340, 0.0427525,buy
2019-04-03,2,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0, 0.0234507, 0.024566, 0.023816, 0.0316236, 0.0136367,buy
2019-04-04,1,0,1,0,0,4,3,2,0,0,2,2,1,2,3,1, 0.0412071, 0.008917, 0.044517, 0.0050757, 0.0016694,buy
2019-04-05,1,1,1,0,0,4,4,2,2,1,2,3,3,3,2,1,-0.0119666,-0.009481,-0.011024,-0.0070180,-0.0094808,sell
2019-04-06,3,1,2,0,0,3,5,2,3,1,2,4,3,4,4,1, 0.0015852, 0.008559, 0.008224, 0.0088461, 0.0060391,buy
2019-04-07,2,1,3,0,0,3,4,4,2,2,2,5,2,4,3,1,-0.0039913, 0.000692,-0.005054, 0.0006167, 0.0041343,sell
2019-04-08,2,2,2,1,0,3,3,4,2,2,1,4,3,4,4,1,-0.0076770,-0.006343,-0.003729,-0.0065115,-0.0045664,sell
2019-04-09,2,0,4,0,0,2,3,3,5,1,2,3,4,5,3,1,-0.0035744, 0.003832, 0.002407, 0.0020837, 0.0023401,buy
2019-04-10,1,1,2,2,1,1,3,3,5,3,1,3,4,5,2,1,-0.0214771,-0.004478,-0.011645,-0.0212108,-0.0125541,sell
2019-04-11,1,1,2,0,1,2,2,5,3,3,2,2,4,4,2,0,-0.0055394,-0.019041,-0.017072,-0.0190631,-0.0190631,sell
2019-04-12,1,3,2,1,2,1,3,4,4,4,3,2,5,5,1,1,-0.0086248,-0.023769,-0.025490,-0.0042930,-0.0087195,sell
2019-04-13,1,1,5,1,1,0,3,4,5,5,3,2,5,3,2,1,-0.0077401,-0.004420,-0.005281,-0.0018001,-0.0015762,sell
2019-04-14,0,2,4,4,0,0,1,4,4,5,2,1,5,4,0,2,-0.0033377,-0.001468,-0.001468, 0.0000317,-0.0014984,sell
2019-04-15,0,3,3,3,0,1,1,2,4,4,2,0,5,3,2,1,-0.0200472, 0.015053, 0.004452, 0.0040326,-0.0049890,sell
2019-04-16,0,3,4,0,2,1,1,2,4,3,2,1,5,3,2,1,-0.0161367, 0.006687, 0.009343,-0.0207260, 0.0061877,sell
2019-04-17,0,3,1,1,1,1,1,1,3,3,1,0,4,1,2,1, 0.0397540, 0.026193, 0.031312, 0.0262518, 0.0220757,buy
2019-04-18,1,2,1,1,0,1,1,2,3,3,2,1,3,1,2,0, 0.0356528, 0.032376, 0.026841, 0.0136674, 0.0234050,buy
2019-04-19,1,0,2,1,1,2,3,1,3,3,2,2,1,1,4,1,-0.0135353,-0.026059,-0.013063, 0.0052869,-0.0410714,sell
2019-04-20,1,1,1,1,0,3,4,2,0,2,2,2,1,1,4,1,-0.0099214,-0.020750,-0.007130,-0.0072928,-0.0121067,sell
2019-04-21,1,2,0,1,0,3,4,2,1,1,1,3,1,2,5,1, 0.0068237,-0.008326,-0.003087, 0.0176195,-0.0079897,sell
2019-04-22,1,1,1,1,1,3,5,0,2,0,2,3,1,2,6,1,-0.0245077,-0.024419,-0.020292,-0.0264066,-0.0226504,sell
2019-04-23,2,1,1,0,1,3,3,0,3,1,2,3,1,1,5,1,-0.0325724,-0.020373,-0.018504,-0.0206944,-0.0261973,sell
2019-04-24,1,1,0,1,0,1,3,0,2,0,2,2,0,0,4,1,-0.0225832,-0.024424,-0.024334,-0.0144603,-0.0093850,sell
2019-04-25,3,0,1,2,0,2,3,1,1,2,2,3,1,2,3,0,-0.0038729,-0.002029, 0.008266, 0.0009388,-0.0131181,sell
2019-04-26,2,0,2,1,0,2,5,1,2,3,2,3,1,1,4,1,-0.0156260,-0.016397,-0.019417, 0.0093215,-0.0221048,sell
2019-04-27,1,1,1,1,0,3,4,2,1,2,3,4,0,2,2,1, 0.0208406, 0.034328, 0.014033, 0.0215522, 0.0194133,buy
2019-04-28,0,1,1,1,0,4,2,3,2,2,2,3,1,3,2,1,-0.0625661,-0.005432,-0.060732,-0.0319021,-0.0608717,sell
2019-04-29,0,0,1,2,0,2,3,2,2,1,1,2,2,3,2,1,-0.0237074,-0.023462,-0.023707,-0.0215473,-0.0267543,sell
2019-04-30,1,1,1,2,1,2,2,3,5,4,2,3,3,3,2,1,-0.0243816, 0.001173,-0.019879,-0.0393316,-0.0096871,sell
2019-05-01,0,1,1,2,1,2,1,2,4,4,1,2,3,2,2,0, 0.0230664, 0.021812, 0.003343, 0.0069618, 0.0205748,buy
2019-05-02,1,1,1,2,1,4,1,2,4,3,2,4,2,3,2,1,-0.0136209,-0.006470,-0.003926,-0.0136194,-0.0056729,sell
2019-05-03,1,2,1,2,1,2,2,2,5,4,2,4,3,3,2,0,-0.0025913, 0.011693, 0.005309,-0.0017468, 0.0016186,buy
2019-05-04,1,1,1,2,1,2,3,3,2,3,2,4,2,2,2,1,-0.0047136, 0.001668,-0.003412,-0.0039608,-0.0043166,sell
2019-05-05,0,3,0,3,1,3,0,2,2,3,1,3,3,3,0,1, 0.0012528, 0.001253,-0.012296, 0.0217289, 0.0091390,sell
2019-05-06,1,1,2,2,1,2,2,1,2,2,0,3,3,3,2,1, 0.0305683,-0.005400, 0.026810, 0.0297433,-0.0196623,buy
2019-05-07,2,2,1,4,2,1,2,3,3,3,2,4,4,4,2,1,-0.0037733,-0.002082,-0.002195,-0.0018903,-0.0051002,sell
2019-05-08,2,2,0,2,2,1,1,4,2,3,2,3,3,2,2,1,-0.0110561,-0.012382,-0.011415,-0.0110561,-0.0110459,sell
2019-05-09,1,3,1,2,3,1,1,2,3,4,1,4,3,3,1,1,-0.0145375,-0.011848,-0.006998,-0.0069617,-0.0144144,sell
2019-05-10,1,3,3,3,3,1,2,2,4,6,3,3,4,3,2,1,-0.0080467, 0.018157, 0.010796, 0.0133446, 0.0070490,buy
2019-05-11,0,4,3,5,1,0,2,2,2,6,3,3,4,2,1,0,-0.0188361, 0.027566, 0.026894, 0.0223960, 0.0243564,buy
2019-05-12,0,6,2,4,0,0,1,3,1,4,3,2,3,3,1,1, 0.0176005, 0.022649, 0.024571, 0.0151053, 0.0160748,buy
2019-05-13,0,4,4,1,1,0,1,2,0,1,2,2,2,3,2,1,-0.0058275,-0.005465, 0.001997,-0.0021953, 0.0019975,sell
2019-05-14,0,4,1,3,1,0,2,2,2,2,3,3,2,2,2,1, 0.0267245, 0.011596, 0.023722, 0.0183392, 0.0293536,buy
2019-05-15,1,3,0,4,0,0,2,3,2,1,3,3,1,3,3,1, 0.0722107, 0.030179, 0.072725, 0.0239537, 0.0629411,buy
2019-05-16,1,4,1,3,2,0,2,4,2,3,3,4,3,2,3,1,-0.0281522,-0.027453, 0.001835, 0.0043995, 0.0025465,sell
2019-05-17,1,5,2,2,2,0,2,3,0,3,3,4,2,1,3,1,-0.0115123,-0.013438,-0.010436,-0.0113158,-0.0090862,sell
2019-05-18,1,4,2,2,0,1,1,4,0,3,3,2,3,2,2,0,-0.0129142,-0.008118,-0.014629,-0.0157730,-0.0158381,sell
2019-05-19,1,1,1,4,0,1,3,2,0,2,3,1,2,1,3,1,-0.0131361,-0.005283,-0.010731,-0.0113907,-0.0064569,sell
2019-05-20,2,1,3,0,0,3,1,2,1,2,2,2,2,1,3,1, 0.0080604, 0.008060, 0.008060,-0.0147021, 0.0053054,buy
2019-05-21,2,2,2,0,1,5,1,2,0,2,4,1,1,0,5,2,-0.0140829,-0.005727,-0.000809,-0.0012168,-0.0047476,sell
2019-05-22,3,1,3,0,0,5,0,2,0,2,2,1,1,3,4,1,-0.0116907,-0.013978,-0.012177,-0.0022546,-0.0161056,sell
2019-05-23,2,0,4,1,0,5,1,2,1,2,3,2,2,3,4,0,-0.0101340,-0.005142,-0.010840, 0.0090488,-0.0332938,sell
2019-05-24,0,0,4,1,0,6,2,1,2,2,3,2,1,2,4,2, 0.0323683, 0.027553, 0.049666, 0.0128954,-0.0018053,buy
2019-05-25,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2, 0.0181665, 0.023162, 0.026722, 0.0076868, 0.0181665,buy
2019-05-26,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1, 0.0044766,-0.007194, 0.009209,-0.0013594, 0.0055252,buy
2019-05-27,1,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,-0.0608124,-0.025626,-0.026067,-0.0166279,-0.0259639,sell
2019-05-28,1,1,2,1,0,4,3,4,2,1,1,3,2,4,5,2,-0.0212979,-0.005058, 0.012175,-0.0086161, 0.0009527,buy
2019-05-29,0,1,2,2,1,5,2,2,2,2,2,2,1,3,4,3,-0.0162943,-0.016294, 0.002489, 0.0043778,-0.0117537,sell
2019-05-30,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2, 0.0147013, 0.010299, 0.008388, 0.0102571, 0.0102571,buy
2019-05-31,1,2,2,3,1,2,2,2,1,3,2,3,3,2,2,1,-0.0049461,-0.000541,-0.005205,-0.0049746,-0.0002951,sell
2019-06-01,1,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,-0.0027840,-0.016742,-0.018388, 0.0013050, 0.0060889,sell
2019-06-02,1,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,-0.0090346, 0.003982,-0.017048, 0.0022640,-0.0029374,sell
2019-06-03,0,2,2,4,1,5,2,1,1,2,3,2,4,3,2,2,-0.0002159, 0.008600,-0.013281,-0.0135675, 0.0000614,sell
2019-06-04,0,1,0,3,1,2,2,1,1,2,2,1,2,1,2,1, 0.0025964, 0.000441, 0.000441, 0.0005807,-0.0024861,sell
2019-06-05,1,2,0,1,1,1,2,2,1,1,3,2,1,1,2,1,-0.0156322,-0.004450,-0.026135,-0.0202940,-0.0261346,sell
2019-06-06,0,2,2,2,3,1,2,2,2,3,2,3,2,2,3,1, 0.0114796, 0.003254, 0.017518, 0.0221515, 0.0153106,buy
2019-06-07,0,2,2,3,1,2,2,1,2,3,3,4,0,2,3,0, 0.0180441, 0.025904, 0.020309, 0.0225952, 0.0197210,buy
2019-06-08,0,2,1,4,2,2,3,1,2,2,4,3,1,4,2,1, 0.0070437, 0.017896, 0.007945, 0.0044382, 0.0068432,buy
2019-06-09,0,2,3,3,3,2,3,2,2,2,4,3,2,4,4,1, 0.0015289, 0.057689, 0.004772, 0.0054561,-0.0085532,buy
2019-06-10,0,4,2,3,3,2,2,2,2,3,3,3,2,4,4,1,-0.0117261,-0.005197,-0.010652,-0.0054350,-0.0073840,sell
2019-06-11,0,2,1,4,2,2,2,0,1,2,2,2,1,3,3,1,-0.0139849,-0.009794,-0.012373,-0.0177824,-0.0115706,sell
2019-06-12,0,1,3,4,2,2,2,1,4,3,3,3,3,4,2,1, 0.0183869, 0.023291, 0.014260, 0.0129634, 0.0142600,buy
2019-06-13,1,2,3,5,4,2,3,0,1,4,3,4,2,4,3,1,-0.0014661, 0.009218,-0.001052,-0.0077401,-0.0041348,sell
2019-06-14,1,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0, 0.0080952, 0.006223, 0.003260,-0.0007044,-0.0000795,buy
2019-06-15,1,2,3,4,4,1,4,1,0,2,3,2,5,4,3,1, 0.0200133, 0.025337, 0.022888, 0.0148438, 0.0149140,buy
2019-06-16,2,2,3,5,5,3,2,0,1,3,4,3,6,3,3,1, 0.0151703, 0.023315, 0.015994, 0.0194433, 0.0182565,buy
2019-06-17,2,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,-0.0066336,-0.009277,-0.006829,-0.0100583,-0.0084104,sell
2019-06-18,2,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,-0.0112253,-0.011335,-0.011106,-0.0122700,-0.0190507,sell
2019-06-19,3,2,1,2,5,1,0,1,0,3,2,3,3,3,0,1,-0.0170264,-0.016438,-0.013745,-0.0145988,-0.0216248,sell
2019-06-20,1,2,1,0,4,0,2,0,1,2,1,2,2,1,1,2,-0.0281403,-0.017059,-0.023238,-0.0170968,-0.0144098,sell
2019-06-21,1,1,0,2,3,3,0,1,1,2,2,2,3,2,0,1,-0.0097483,-0.009748,-0.011550,-0.0108610,-0.0196209,sell
2019-06-22,1,0,0,2,3,1,3,1,1,1,2,1,4,2,2,0, 0.0107220, 0.015277, 0.012953, 0.0172411, 0.0152770,buy
2019-06-23,2,0,1,1,3,0,3,3,3,2,2,2,3,3,3,1,-0.0101151, 0.003807,-0.010952,-0.0030525, 0.0013638,sell
2019-06-24,2,1,0,2,2,0,2,3,3,2,2,2,3,2,3,1,-0.0119182,-0.007606,-0.011686,-0.0116856,-0.0074311,sell
2019-06-25,1,1,1,2,2,1,1,1,1,2,2,1,2,1,3,0,-0.0113683,-0.011371,-0.005717,-0.0081632,-0.0163057,sell
2019-06-26,1,1,2,2,2,1,1,2,3,3,1,3,3,2,2,1,-0.0111102,-0.009735,-0.024198,-0.0231676,-0.0166846,sell
2019-06-27,2,0,3,2,0,0,3,2,3,2,2,3,2,1,3,2,-0.0374091,-0.031562,-0.034152,-0.0342580,-0.0003729,sell
2019-06-28,2,1,3,2,0,1,3,2,0,3,2,3,1,1,3,1,-0.0181447,-0.000072,-0.018618,-0.0141133,-0.0490379,sell
2019-06-29,1,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,-0.0378649,-0.007418,-0.029367,-0.0572947,-0.0283927,sell
2019-06-30,1,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,-0.0078211,-0.015648,-0.019706,-0.0074062,-0.0152779,sell
2019-07-01,2,0,4,2,1,2,2,1,2,3,4,3,1,1,3,1,-0.0307922,-0.023278,-0.024706,-0.0201632,-0.0299614,sell
2019-07-02,2,0,4,1,0,2,0,2,1,3,3,2,0,0,3,1,-0.0027959,-0.011098,-0.012104,-0.0116833,-0.0133280,sell
2019-07-03,2,1,4,1,2,3,0,0,1,3,3,3,1,1,1,2,-0.0163735,-0.018794,-0.019590,-0.0002388,-0.0192367,sell
2019-07-04,2,0,6,1,0,3,0,0,2,4,3,3,0,0,2,2,-0.0084783,-0.012086,-0.009915,-0.0101208,-0.0091688,sell
2019-07-05,1,1,4,4,1,2,1,1,2,4,2,3,1,2,3,2,-0.0301112,-0.030111,-0.020469,-0.0194539,-0.0313041,sell
2019-07-06,1,1,6,1,1,3,0,2,2,3,3,2,1,2,4,2,-0.0109969,-0.034092,-0.006733,-0.0045407,-0.0209837,sell
2019-07-07,1,3,5,1,2,2,1,1,3,4,3,4,1,2,4,1,-0.0200883,-0.015164,-0.035255,-0.0227559,-0.0140169,sell
2019-07-08,1,1,4,2,1,2,0,2,3,3,3,3,0,1,4,2,-0.0132665,-0.028840,-0.007446,-0.0014507,-0.0039902,sell
2019-07-09,1,1,4,2,1,2,0,2,4,4,2,4,1,2,3,1,-0.0155972,-0.015952,-0.009957,-0.0162658,-0.0122688,sell
2019-07-10,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,2,-0.0416545,-0.042525,-0.052812,-0.0432088,-0.0361640,sell
2019-07-11,1,3,3,1,3,2,0,3,3,3,3,4,2,2,4,1,-0.0228054,-0.031608,-0.015613,-0.0281361,-0.0145369,sell
2019-07-12,1,3,4,2,2,1,2,1,2,2,3,4,3,2,3,1,-0.0377666,-0.030474,-0.033484,-0.0546001,-0.0372256,sell
2019-07-13,2,2,3,3,2,1,2,0,3,3,2,4,2,3,3,1, 0.0056290, 0.005629, 0.009908, 0.0054244, 0.0078957,buy
