Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,1,2,0,0,0,4,3,1,3,3,10,3,3,3,0,3,7,11, 0.0077326, 0.008032978, 0.005096201, 0.0077326, 0.0027332,buy
2010-06-21,1,3,1,2,0,3,3,3,4,4,10,3,6,6,3,4,7,11, 0.0039017,-0.019278381,-0.012625403,-0.0133244,-0.0124393,sell
2010-06-22,1,1,4,0,0,2,4,3,5,3,6,0,10,14,0,3,7,7,-0.0087796, 0.001885430, 0.003813796,-0.0061935, 0.0034484,sell
2010-06-23,1,2,0,2,1,3,3,1,5,6,3,1,7,13,1,9,4,4,-0.0113309,-0.012528633,-0.012037647,-0.0146796,-0.0122372,sell
2010-06-24,1,3,0,1,1,3,2,0,7,9,6,0,3,7,1,9,7,7,-0.0251320, 0.013443625,-0.020910625,-0.0215777, 0.0129468,sell
2010-06-25,2,1,1,0,1,2,2,0,8,9,3,0,0,10,1,9,7,4,-0.0020232,-0.013037041,-0.016354925,-0.0260052,-0.0138343,sell
2010-06-26,3,2,2,0,4,2,2,0,8,9,6,0,1,10,1,9,4,7,-0.0360142,-0.014597357,-0.036014213,-0.0377812,-0.0352264,sell
2010-06-27,2,2,2,1,2,2,2,0,3,6,6,0,0,4,1,3,5,7,-0.0238160,-0.016698315,-0.013699212,-0.0125349,-0.0215871,sell
2010-06-28,2,1,4,0,1,1,1,2,2,9,0,0,3,7,1,3,0,1, 0.0143711, 0.017851958, 0.013503794, 0.0066614, 0.0034950,buy
2010-06-29,2,0,4,4,1,1,4,3,0,7,4,1,7,4,2,4,0,5, 0.0182348, 0.022079217, 0.018234805, 0.0055971, 0.0060710,buy
2010-06-30,2,0,4,1,1,2,3,4,0,7,6,0,4,1,1,7,0,7,-0.0057168,-0.002775938,-0.007873570,-0.0029153, 0.0084638,sell
2010-07-01,2,2,2,1,0,2,0,5,0,3,6,3,3,1,4,3,0,7, 0.0123096, 0.008557870, 0.006667782, 0.0076022,-0.0000733,buy
2010-07-02,1,2,1,1,2,0,0,4,0,0,6,3,0,0,3,0,1,7,-0.0385322,-0.039377256, 0.007711394,-0.0424985,-0.0381650,sell
2010-07-03,3,0,0,1,1,0,0,4,1,1,6,0,3,0,0,1,1,7,-0.0167301,-0.023351122,-0.017220932,-0.0202252,-0.0167301,sell
2010-07-04,2,0,1,2,0,1,0,3,3,1,7,3,3,0,3,0,3,5, 0.0085369, 0.008867327, 0.007001556, 0.0074898, 0.0078689,buy
2010-07-05,1,1,2,1,0,3,1,2,1,3,3,3,0,1,4,3,6,4,-0.0417722,-0.048670172,-0.046771736,-0.0426402,-0.0393581,sell
2010-07-06,1,2,2,1,0,4,2,3,0,3,3,0,3,4,7,7,3,7,-0.0096757,-0.010350743,-0.005490344,-0.0151931,-0.0082566,sell
2010-07-07,1,4,2,0,0,2,4,5,1,4,6,3,0,9,7,7,6,11,-0.0234044,-0.020462716,-0.023721720,-0.0236236,-0.0236138,sell
2010-07-08,1,2,0,1,0,2,4,6,1,3,7,3,1,9,8,6,6,8,-0.0188566,-0.013489036,-0.017086837,-0.0118609,-0.0215484,sell
2010-07-09,1,2,0,1,0,3,4,3,2,3,10,4,0,6,7,4,3,11,-0.0138083,-0.021099689,-0.020542639,-0.0184256,-0.0183578,sell
2010-07-10,1,3,0,2,1,3,3,4,3,6,7,3,4,9,4,7,6,8,-0.0053728, 0.006317590,-0.005977613, 0.0072583, 0.0068093,buy
2010-07-11,2,3,0,3,0,2,4,5,0,4,10,0,4,6,5,4,7,11,-0.0109838,-0.018785226,-0.015219760,-0.0125412,-0.0109838,sell
2010-07-12,3,5,0,4,0,3,5,4,0,7,14,1,5,6,5,7,6,12, 0.0410213, 0.038526772, 0.040988083, 0.0410213, 0.0410213,buy
2010-07-13,2,3,3,1,0,5,5,2,0,7,14,1,3,7,7,0,3,11,-0.0141009,-0.004971856, 0.000446963,-0.0043641, 0.0140836,sell
2010-07-14,2,2,0,3,0,5,3,2,0,2,10,3,6,3,11,1,1,7, 0.0192418, 0.011031872, 0.026293110, 0.0277346, 0.0197327,buy
2010-07-15,4,2,0,1,0,1,4,3,0,1,8,3,6,4,11,0,1,5,-0.0202854,-0.018528751,-0.029115527,-0.0151719,-0.0176904,sell
2010-07-16,4,1,0,0,2,1,3,2,1,0,4,4,6,5,7,0,3,2, 0.0153410, 0.011990732, 0.019045919, 0.0046028, 0.0190532,buy
2010-07-17,1,1,1,0,0,3,2,2,1,0,6,3,6,4,4,0,3,4, 0.0442464, 0.028559977,-0.004403246,-0.0005617,-0.0017084,buy
2010-07-18,1,0,3,2,0,4,4,3,1,1,6,0,3,10,7,1,4,11,-0.0351566,-0.036505720,-0.032527862,-0.0365925,-0.0321260,sell
2010-07-19,1,1,5,1,0,2,6,4,1,1,7,3,7,14,4,3,3,8, 0.0048518, 0.005293698, 0.011877218, 0.0110239, 0.0255636,buy
2010-07-20,1,4,4,0,0,2,4,5,1,3,6,3,7,14,7,6,0,7,-0.0144057,-0.014052444,-0.016021555,-0.0160216,-0.0080157,sell
2010-07-21,1,4,3,0,0,3,1,3,1,3,6,0,3,6,7,6,3,4,-0.0086771,-0.005595692,-0.007806504,-0.0076693,-0.0080258,sell
2010-07-22,1,3,1,0,0,2,1,2,3,3,9,3,0,3,4,3,3,7, 0.0136988, 0.005434939, 0.006040268, 0.0097827, 0.0105794,buy
2010-07-23,3,3,0,1,0,2,1,1,5,6,6,3,1,7,5,6,0,7,-0.0049179,-0.011438688,-0.013132912,-0.0029135,-0.0021379,sell
2010-07-24,2,4,1,1,0,2,1,1,0,3,3,0,1,4,4,3,3,7, 0.0147126, 0.012609468, 0.004692600,-0.0159142, 0.0120047,buy
2010-07-25,1,5,1,2,1,4,1,3,0,6,6,1,4,10,4,6,0,6,-0.0076237,-0.009138979,-0.001471435,-0.0075244,-0.0044334,sell
2010-07-26,1,3,4,2,1,4,2,3,0,6,3,0,4,10,4,11,0,3,-0.0044657, 0.006721290,-0.008159811, 0.0054799,-0.0037756,buy
2010-07-27,1,3,2,4,1,2,4,1,0,7,3,0,8,7,4,8,1,1,-0.0122038,-0.013783769,-0.012390672,-0.0127375,-0.0168223,sell
2010-07-28,1,2,0,7,2,4,2,1,1,7,4,0,10,5,5,4,0,5, 0.0187788, 0.015680887, 0.017007837, 0.0181994, 0.0240842,buy
2010-07-29,2,2,0,2,1,2,2,0,1,4,3,0,6,4,4,1,0,5,-0.0040162,-0.002717260, 0.020158362, 0.0055324, 0.0150470,buy
2010-07-30,4,2,1,1,5,3,2,0,2,5,3,0,9,4,7,1,0,5,-0.0080591,-0.006629253, 0.000401011,-0.0083487,-0.0065972,sell
2010-07-31,4,2,0,2,3,3,2,0,2,2,3,1,9,4,10,1,0,5,-0.0035845,-0.006210078,-0.001052633,-0.0191092,-0.0176302,sell
2010-08-01,2,1,1,3,2,1,2,0,1,1,0,0,6,1,7,0,1,6, 0.0032158, 0.011671131, 0.034065022, 0.0359155, 0.0327240,buy
2010-08-02,2,3,0,4,2,3,2,0,2,3,1,3,9,2,10,3,1,6,-0.0128543,-0.014508316,-0.015900601,-0.0114222,-0.0153740,sell
2010-08-03,2,1,5,0,1,1,4,0,2,4,0,3,3,1,10,4,0,5,-0.0043555, 0.002316331,-0.007371303,-0.0048903,-0.0023947,sell
2010-08-04,3,4,0,1,1,1,4,2,1,7,3,0,4,9,7,3,3,8,-0.0109572,-0.009899563,-0.013379987,-0.0103494,-0.0011236,sell
2010-08-05,3,2,1,1,2,1,3,3,2,3,3,3,4,9,10,3,0,5, 0.0058294, 0.005000244, 0.024918380,-0.0021238, 0.0058015,buy
2010-08-06,3,0,1,0,2,1,4,1,7,3,0,0,6,9,14,3,3,8, 0.0031486,-0.017629979,-0.001324285,-0.0119646,-0.0128577,sell
2010-08-07,3,0,1,0,3,2,4,1,8,3,3,3,6,9,14,3,3,8, 0.0084280,-0.016113948, 0.015294097,-0.0178714,-0.0161139,sell
2010-08-08,3,2,3,0,2,2,4,4,2,3,0,7,6,9,10,3,3,8,-0.0028847,-0.002884743, 0.003250505,-0.0168021,-0.0048445,sell
2010-08-09,4,2,4,1,2,2,7,4,2,3,4,7,7,12,8,3,7,12, 0.0038268,-0.002663037,-0.028689250,-0.0254297,-0.0028342,sell
2010-08-10,4,1,5,1,1,5,7,0,2,0,5,3,9,12,8,1,7,12,-0.0471700,-0.025156237,-0.049664230,-0.0236003,-0.0231229,sell
2010-08-11,4,1,2,2,1,6,4,0,1,1,8,1,6,8,10,1,3,8,-0.0326931,-0.036605043,-0.032335803,-0.0366050,-0.0265183,sell
2010-08-12,6,0,2,0,1,2,4,0,2,0,5,1,6,6,10,0,0,6, 0.0029037, 0.002872617,-0.000033010, 0.0015587,-0.0054010,buy
2010-08-13,6,0,0,0,2,2,5,0,2,0,6,3,6,6,11,0,1,5,-0.0113393,-0.000000022,-0.000000022,-0.0039318,-0.0043715,sell
2010-08-14,1,0,0,1,0,3,5,2,1,0,5,7,6,7,7,1,0,7, 0.0001535, 0.003164981,-0.011590450,-0.0067877,-0.0093059,sell
2010-08-15,1,0,1,2,0,4,3,1,0,1,8,4,3,3,4,1,3,3,-0.0177376,-0.015655853,-0.015500485,-0.0125259,-0.0156559,sell
2010-08-16,1,1,2,0,0,1,7,1,1,0,12,3,4,4,7,3,4,4, 0.0135000,-0.030052305,-0.028593230,-0.0339616,-0.0039219,sell
2010-08-17,1,2,0,0,0,1,4,4,1,3,12,0,3,3,7,3,7,3, 0.0132453, 0.007244898, 0.013404319,-0.0030217,-0.0025118,buy
2010-08-18,1,1,0,0,0,0,2,2,1,0,8,3,0,0,7,0,3,0, 0.0051089, 0.003190305, 0.008309701, 0.0008826,-0.0074629,buy
2010-08-19,2,1,0,0,0,0,2,0,5,3,5,3,1,3,7,3,0,3, 0.0197309,-0.011278256, 0.015514901, 0.0190318, 0.0216641,buy
2010-08-20,2,1,1,1,0,0,2,0,5,3,8,3,1,3,4,1,3,3, 0.0134509, 0.011671460, 0.015098882, 0.0311494, 0.0122791,buy
2010-08-21,1,1,0,2,0,0,2,2,2,3,8,3,0,0,5,4,3,0,-0.0046831,-0.000424903,-0.001854102,-0.0018133,-0.0059445,sell
2010-08-22,1,3,1,2,0,4,2,2,0,3,8,0,6,6,5,4,3,3,-0.0080489,-0.008783595, 0.006446568, 0.0078647, 0.0012218,buy
2010-08-23,1,3,2,3,0,3,5,0,0,5,11,1,7,3,4,5,6,0, 0.0246420, 0.028183583, 0.028195667, 0.0357324, 0.0229598,buy
2010-08-24,1,1,3,3,1,5,2,1,0,4,8,0,6,4,4,4,3,0, 0.0612022, 0.052383307, 0.055755751, 0.0564317, 0.0724678,buy
2010-08-25,1,1,0,4,1,4,2,1,0,4,9,0,6,4,4,0,3,1, 0.0501812, 0.046183876, 0.051452544, 0.0470467, 0.0522530,buy
2010-08-26,3,1,0,3,1,3,2,0,0,2,9,0,3,3,4,1,4,0,-0.0115651,-0.012348256,-0.009021461,-0.0233937,-0.0196111,sell
2010-08-27,3,1,0,1,2,3,2,0,1,1,8,0,6,3,5,1,3,0, 0.0057726, 0.020789225, 0.010182277,-0.0054711, 0.0015993,buy
2010-08-28,1,1,1,1,3,4,2,0,0,0,8,1,3,3,4,0,3,3,-0.0120116,-0.006780140,-0.003506266,-0.0307058,-0.0425190,sell
2010-08-29,1,3,1,1,1,5,2,0,0,3,8,0,6,4,7,3,0,3,-0.0093733, 0.002378810, 0.005654301, 0.0032283, 0.0021997,buy
2010-08-30,1,4,1,2,0,4,4,0,0,7,5,3,6,4,7,4,0,7, 0.0014212, 0.015315919, 0.015872718, 0.0144130, 0.0119756,buy
2010-08-31,1,1,3,2,0,3,4,2,0,7,6,3,0,3,4,7,1,6, 0.0131692, 0.015283058, 0.020562915, 0.0141641, 0.0244408,buy
2010-09-01,2,2,2,1,0,2,3,2,2,3,5,3,1,3,8,3,4,9,-0.0025003,-0.009396779,-0.008713529,-0.0079412,-0.0079412,sell
2010-09-02,2,3,0,0,0,2,3,0,3,0,8,3,0,0,8,3,7,9, 0.0206171,-0.001546493, 0.000775845, 0.0157882, 0.0171503,buy
2010-09-03,2,1,0,0,1,2,4,2,4,3,9,3,0,3,8,3,7,9,-0.0167795,-0.027976778,-0.025077774,-0.0260317,-0.0265967,sell
2010-09-04,2,0,0,0,0,2,6,2,3,0,12,7,0,0,12,0,7,9,-0.0099832,-0.002824770,-0.001155146,-0.0046046,-0.0046046,sell
2010-09-05,2,2,0,2,0,4,6,1,2,3,12,7,1,6,9,4,7,6, 0.0061803, 0.009894195, 0.011234396, 0.0005053, 0.0044476,buy
2010-09-06,1,0,3,2,0,4,3,2,0,1,8,3,0,7,7,1,0,6,-0.0331553,-0.004392141,-0.014446147,-0.0084611,-0.0176946,sell
2010-09-07,2,1,0,4,0,3,5,3,0,2,12,1,6,10,4,2,3,7, 0.0125239, 0.000361735, 0.006084991, 0.0085505, 0.0079848,buy
2010-09-08,2,1,0,2,0,4,4,1,0,1,11,1,6,3,5,1,4,6,-0.0079540,-0.008670742,-0.009852034, 0.0013315,-0.0115699,sell
2010-09-09,1,1,0,2,2,5,1,1,1,1,3,3,9,4,4,1,3,3, 0.0174510, 0.017338276, 0.031689629, 0.0093926, 0.0143414,buy
2010-09-10,2,1,0,3,0,5,2,2,0,1,1,7,6,6,7,2,3,4, 0.0251953,-0.002601669, 0.022486965, 0.0013848, 0.0260892,buy
2010-09-11,2,1,0,5,0,4,4,4,0,3,1,7,9,9,8,2,4,7,-0.0138513,-0.021396628,-0.022942155,-0.0115550,-0.0049451,sell
2010-09-12,0,1,2,2,0,5,4,4,0,1,0,3,10,13,7,1,3,10, 0.0140653, 0.008510270, 0.008510270, 0.0083640, 0.0104198,buy
2010-09-13,0,3,0,2,0,6,4,5,1,4,3,3,12,13,7,4,6,11, 0.0009061,-0.018665186,-0.020073983,-0.0007307,-0.0007307,sell
2010-09-14,0,1,0,2,0,5,5,5,2,1,4,3,12,9,7,1,10,14, 0.0020348,-0.003180225,-0.002024715, 0.0054957, 0.0000098,buy
2010-09-15,1,1,0,2,0,3,3,6,3,4,3,0,10,6,7,4,10,10, 0.0147706, 0.018057445, 0.019392364, 0.0196608, 0.0146483,buy
2010-09-16,1,2,0,2,0,2,2,5,3,4,3,3,10,9,4,4,6,4, 0.0057153, 0.009834045, 0.003264263, 0.0148947, 0.0021387,buy
2010-09-17,0,2,1,0,0,2,2,5,1,3,0,0,9,6,7,3,3,7,-0.0199473,-0.021564630,-0.023476143,-0.0224608,-0.0230948,sell
2010-09-18,0,2,0,1,0,4,2,5,2,3,3,1,9,12,7,3,6,4,-0.0171334,-0.017799011,-0.017795086,-0.0162419,-0.0170907,sell
2010-09-19,0,2,2,1,2,3,5,2,1,4,0,1,7,12,4,4,6,7, 0.0104568, 0.012530486, 0.004427006, 0.0015036, 0.0080462,buy
2010-09-20,0,2,1,1,2,5,2,3,0,3,3,0,10,9,1,3,3,7,-0.0023367,-0.002929730,-0.001465083,-0.0029979,-0.0022449,sell
2010-09-21,1,2,1,1,3,5,0,3,1,3,4,0,9,10,0,3,6,0,-0.0068531,-0.020998947,-0.029284271,-0.0082202,-0.0082202,sell
2010-09-22,3,0,2,1,2,2,0,2,1,1,1,0,6,6,0,1,3,1, 0.0088828, 0.008678905, 0.008357659, 0.0084270, 0.0117228,buy
2010-09-23,3,0,1,1,4,2,0,2,2,1,2,0,9,6,0,1,3,0, 0.0105251, 0.017025838, 0.025609691, 0.0054131, 0.0251597,buy
2010-09-24,1,0,0,3,1,2,0,1,1,0,2,1,6,6,0,0,1,0,-0.0021622,-0.000576811, 0.016428889, 0.0236331, 0.0165297,buy
2010-09-25,1,1,1,1,1,4,0,1,1,3,1,0,9,6,1,3,0,0,-0.0054012,-0.005401155,-0.004699891,-0.0037033,-0.0044711,sell
2010-09-26,2,1,2,2,2,3,2,0,1,4,1,0,6,8,1,7,0,0,-0.0051577,-0.004005183,-0.004005183, 0.0087148,-0.0116659,sell
2010-09-27,2,1,4,1,0,2,3,2,1,7,5,3,3,7,0,7,0,1, 0.0095304, 0.007088265, 0.006640958, 0.0063681, 0.0093823,buy
2010-09-28,2,2,3,3,0,4,1,2,1,3,9,0,4,10,3,3,0,4, 0.0452741, 0.045289392, 0.023503378, 0.0327025, 0.0023232,buy
2010-09-29,2,3,3,2,0,3,2,0,2,0,9,3,3,7,3,0,5,6, 0.0061111, 0.003518287, 0.006964911, 0.0077966, 0.0048849,buy
2010-09-30,2,1,5,0,2,3,2,0,6,3,8,3,3,7,3,3,4,6,-0.0184598,-0.014371065,-0.017479461,-0.0174795,-0.0184598,sell
2010-10-01,2,2,4,0,2,4,2,0,2,0,11,0,0,7,6,0,7,3, 0.0077211, 0.016565220, 0.013837140, 0.0095202, 0.0229474,buy
2010-10-02,2,2,4,1,2,4,2,1,1,3,8,3,1,4,3,3,4,6, 0.0031757,-0.015280915, 0.003078376, 0.0030784, 0.0053482,buy
2010-10-03,2,0,7,1,2,3,3,2,3,0,11,4,4,4,6,0,7,3, 0.0067523, 0.033482826, 0.014245470, 0.0085409, 0.0108135,buy
2010-10-04,2,1,5,2,0,4,5,1,1,1,8,7,6,5,7,1,4,6,-0.0315032,-0.003858179,-0.023996737,-0.0350795,-0.0315032,sell
2010-10-05,2,1,4,0,0,5,3,2,1,0,11,3,10,4,6,0,3,4,-0.0408253,-0.040799504,-0.054439283,-0.0539716,-0.0388381,sell
2010-10-06,3,0,3,0,2,3,4,1,2,0,11,1,10,1,3,0,4,7, 0.0174371,-0.032438144,-0.031880486,-0.0352647, 0.0029853,sell
2010-10-07,5,0,3,0,0,5,2,0,2,0,11,1,10,2,4,0,3,3, 0.0363754, 0.023899571, 0.024227481, 0.0235343, 0.0398279,buy
2010-10-08,4,0,2,2,0,4,1,1,0,1,7,0,7,1,4,1,3,1, 0.0008904,-0.002287505, 0.002141297, 0.0005450, 0.0019313,buy
2010-10-09,5,0,3,0,0,6,2,1,0,0,5,3,11,4,6,0,4,1,-0.0023177,-0.005550913,-0.005726628,-0.0087015,-0.0060692,sell
2010-10-10,4,2,1,0,0,6,5,0,0,3,5,4,11,5,10,3,4,3,-0.0093466,-0.011270111,-0.011879739,-0.0103701,-0.0093466,sell
2010-10-11,1,1,1,0,0,7,4,2,0,0,6,7,7,6,5,3,6,7, 0.0489596, 0.046100316, 0.043956158, 0.0421553, 0.0302701,buy
2010-10-12,1,0,1,0,0,6,3,2,2,3,9,3,4,3,4,3,10,4, 0.0376694, 0.037669401, 0.034922160, 0.0382687, 0.0054072,buy
2010-10-13,2,0,1,0,0,4,3,2,3,3,10,0,5,6,1,3,10,3,-0.0095837, 0.002112065, 0.004459794, 0.0003106, 0.0025011,buy
2010-10-14,1,0,2,0,0,3,2,3,3,3,9,3,4,10,4,0,3,0, 0.0042530, 0.016624112, 0.003172776, 0.0051110, 0.0042530,buy
2010-10-15,1,0,2,0,0,4,2,3,3,3,9,3,7,7,4,3,0,3,-0.0100471,-0.014679970,-0.016239512,-0.0136252,-0.0058317,sell
2010-10-16,1,2,2,2,0,4,5,0,2,9,6,0,11,10,1,4,3,3, 0.0104920,-0.000181187, 0.006734574, 0.0061191, 0.0025657,buy
2010-10-17,1,3,3,2,0,5,3,0,1,8,9,3,8,7,4,3,0,0,-0.0388286,-0.031284884,-0.001809483,-0.0320442,-0.0327083,sell
2010-10-18,1,4,4,4,0,5,1,1,0,8,6,3,3,8,1,4,3,3, 0.0076257, 0.008499463, 0.007625725, 0.0076257, 0.0194296,buy
2010-10-19,2,4,5,5,0,3,1,0,0,6,9,0,0,8,1,5,3,0,-0.0003872,-0.003911680,-0.004023292, 0.0000266,-0.0043131,sell
2010-10-20,4,3,3,5,0,2,1,1,1,5,6,1,6,7,2,6,0,1,-0.0211424,-0.000783445,-0.004432941,-0.0134762,-0.0120730,sell
2010-10-21,2,2,2,3,1,2,1,1,1,3,3,0,6,7,1,4,1,2, 0.0236528, 0.007551517, 0.013103965, 0.0277280, 0.0310215,buy
2010-10-22,2,2,1,2,1,4,1,2,0,6,4,0,6,7,1,7,0,1, 0.0012356, 0.003120869, 0.002600996, 0.0020543,-0.0022146,buy
2010-10-23,4,3,1,1,4,3,3,2,0,7,3,0,9,8,1,10,1,2,-0.0091248, 0.010195029,-0.008904164,-0.0120004, 0.0101928,sell
2010-10-24,3,2,2,1,0,2,3,3,0,10,3,0,6,8,0,7,1,2,-0.0290324,-0.027030947,-0.026347403,-0.0199466,-0.0267729,sell
2010-10-25,3,2,3,3,1,3,1,4,0,6,3,0,7,10,1,6,2,2, 0.0068582, 0.009584946, 0.007129739, 0.0097986, 0.0046205,buy
2010-10-26,4,3,2,3,0,2,1,2,0,3,0,1,6,13,1,3,2,3, 0.0301175, 0.032366860, 0.030864934, 0.0308649, 0.0315424,buy
2010-10-27,4,2,6,1,1,2,1,2,2,3,1,0,9,7,4,6,1,2, 0.0023123,-0.007553068, 0.003329363,-0.0017527, 0.0043340,buy
2010-10-28,2,5,2,0,1,2,1,2,1,0,0,3,9,10,4,3,3,4,-0.0304215,-0.028207715,-0.039568162, 0.0225185, 0.0226012,sell
2010-10-29,2,5,2,0,0,3,1,2,0,3,6,3,13,3,1,6,0,1, 0.0047263,-0.000163085, 0.001469073, 0.0042847, 0.0013656,buy
2010-10-30,2,3,3,1,0,4,1,3,4,0,6,3,14,9,4,6,3,4, 0.0134025, 0.038325425,-0.005939303, 0.0237931,-0.0056575,buy
2010-10-31,1,0,3,2,0,3,2,2,2,1,3,3,10,10,1,1,0,3, 0.0624448, 0.054064319, 0.040470857, 0.0441596, 0.0244460,buy
2010-11-01,1,1,1,1,0,4,2,4,1,0,6,0,13,10,3,1,3,4,-0.0011363,-0.000867592,-0.009960120,-0.0165056,-0.0101417,sell
2010-11-02,1,1,2,0,2,4,4,4,0,3,3,3,10,6,7,0,4,8,-0.0325129,-0.034951103,-0.035395934,-0.0481392,-0.0373992,sell
2010-11-03,2,1,2,0,1,6,4,2,1,3,6,4,13,4,7,0,3,8,-0.0056598,-0.024599560,-0.027752075,-0.0245996,-0.0248424,sell
2010-11-04,2,2,1,2,0,6,3,1,0,4,7,3,10,8,3,4,0,4, 0.0130281, 0.012420822, 0.013574287, 0.0057839, 0.0211682,buy
2010-11-05,3,2,3,1,0,5,1,2,0,3,3,3,9,10,1,4,1,1, 0.0202565, 0.020256523, 0.025880819, 0.0215255,-0.0031419,buy
2010-11-06,4,4,3,0,0,4,3,1,0,6,0,1,10,14,1,6,3,2,-0.0200828,-0.040107808,-0.035992556,-0.0468604,-0.0363509,sell
2010-11-07,3,4,0,0,0,5,3,2,0,6,1,1,13,14,0,6,6,1,-0.0220205,-0.020679784,-0.022977009,-0.0115301,-0.0236186,sell
2010-11-08,2,1,0,0,0,5,3,3,1,3,1,0,10,13,3,3,7,4, 0.0208655, 0.020613365, 0.033851066, 0.0030275, 0.0335368,buy
2010-11-09,2,1,0,0,0,3,4,3,2,3,0,3,11,7,4,6,6,5,-0.0261372,-0.010803603,-0.018441590,-0.0186203,-0.0081225,sell
2010-11-10,2,0,0,0,0,3,4,3,1,0,3,4,8,6,7,0,3,8, 0.0672513, 0.022485038, 0.025045036, 0.0258369, 0.0117046,buy
2010-11-11,1,0,0,1,0,2,4,5,1,3,8,4,10,3,3,4,3,4,-0.0272295,-0.019740922,-0.018522017,-0.0198177,-0.0192500,sell
2010-11-12,1,2,0,1,0,2,4,4,1,7,7,3,10,6,0,8,3,1,-0.0124090,-0.019557765,-0.010706539,-0.0201395,-0.0093085,sell
2010-11-13,1,3,0,1,0,3,4,2,2,6,7,0,11,6,3,8,3,4,-0.0205635, 0.021040967,-0.019310111,-0.0351172,-0.0198908,sell
2010-11-14,1,2,1,1,0,3,2,2,2,6,4,3,10,3,3,4,3,1, 0.0044010, 0.007746428,-0.001151610, 0.0068007, 0.0082459,buy
2010-11-15,2,3,1,2,0,0,3,3,2,3,8,3,7,7,0,4,4,4, 0.0019789, 0.004857537,-0.003352858,-0.0110989,-0.0051453,sell
2010-11-16,4,4,0,2,0,1,3,2,1,4,5,0,3,10,6,5,5,4, 0.0297466, 0.030554262, 0.026420940, 0.0304285, 0.0296334,buy
2010-11-17,3,4,2,1,1,1,3,2,1,3,8,3,3,10,3,5,4,1, 0.0115014, 0.012180426,-0.006199459,-0.0071058, 0.0101134,buy
2010-11-18,2,4,0,2,1,3,3,2,0,6,8,3,0,10,3,7,4,2, 0.0035631,-0.004640254, 0.004064310, 0.0028674, 0.0043034,buy
2010-11-19,1,3,2,2,1,3,4,2,0,10,5,0,3,10,4,7,4,0,-0.0038607, 0.028756646,-0.007615442,-0.0114881,-0.0073263,sell
2010-11-20,1,2,1,4,0,1,5,2,0,4,6,1,3,11,3,8,4,0, 0.0160819, 0.014328554,-0.000439832, 0.0144649, 0.0138167,buy
2010-11-21,1,1,2,3,2,2,1,4,0,3,1,0,1,10,3,7,1,3, 0.0121523, 0.000612442,-0.009746850, 0.0004831,-0.0084742,sell
2010-11-22,1,2,1,2,0,3,1,0,1,3,1,0,4,7,3,4,0,3,-0.0063203,-0.009340911, 0.023599780, 0.0215496, 0.0228640,buy
2010-11-23,1,3,0,2,2,4,1,0,3,6,1,0,3,7,3,7,3,7, 0.0488223, 0.049616097, 0.044160855, 0.0434612, 0.0496161,buy
2010-11-24,1,1,1,2,1,4,1,0,5,6,1,0,3,7,4,7,3,6, 0.0055951, 0.001870548, 0.010358238, 0.0020816, 0.0060365,buy
2010-11-25,1,3,1,3,0,3,1,0,5,9,2,1,3,7,0,7,3,9, 0.0112618,-0.006379023,-0.006419543, 0.0122986, 0.0161298,buy
2010-11-26,1,4,4,2,0,3,0,1,4,9,1,0,4,0,3,7,6,9, 0.0141519, 0.024531684,-0.001339015, 0.0189719,-0.0063106,buy
2010-11-27,1,2,4,1,0,3,0,2,4,7,4,3,3,3,0,3,3,9, 0.0067654, 0.005819708,-0.006413829,-0.0119530, 0.0076264,buy
2010-11-28,0,3,0,2,0,3,1,2,6,7,3,3,6,4,3,7,6,9, 0.0377380, 0.005595604,-0.003681587, 0.0200162, 0.0230842,buy
2010-11-29,0,0,0,0,1,4,1,1,5,3,3,0,3,3,3,6,7,6,-0.0031549,-0.003637837,-0.007009469,-0.0065609,-0.0054820,sell
2010-11-30,0,0,0,0,2,4,0,4,6,3,3,3,9,0,3,6,6,9,-0.0348903,-0.024772201,-0.027113267,-0.0287636,-0.0300733,sell
2010-12-01,2,0,0,0,0,3,2,3,4,3,0,0,7,1,7,6,3,13,-0.0119289,-0.009803279,-0.010381641, 0.0114907, 0.0039848,sell
2010-12-02,2,0,0,2,0,4,1,5,2,4,3,3,7,0,4,4,4,12,-0.0256694,-0.024986818,-0.029535861,-0.0237429,-0.0155978,sell
2010-12-03,1,0,2,0,0,5,3,5,2,3,4,7,11,6,3,3,3,9, 0.0081611, 0.003052374, 0.009487709, 0.0077950, 0.0119889,buy
2010-12-04,2,2,0,0,0,7,3,3,2,6,3,7,11,7,0,6,6,10,-0.0198093,-0.018249985,-0.012114624,-0.0309190,-0.0137330,sell
2010-12-05,3,0,0,0,0,6,2,4,2,3,0,3,7,10,1,3,10,10, 0.0166949, 0.020251491, 0.030380203, 0.0135666, 0.0011702,buy
2010-12-06,3,0,0,0,0,4,2,5,3,3,1,0,4,6,5,6,10,12,-0.0192360,-0.006578737, 0.008018772, 0.0007640,-0.0023187,sell
2010-12-07,4,0,0,0,0,5,1,4,3,0,1,1,5,6,7,6,6,12, 0.0020901,-0.006428881, 0.002112556, 0.0317773, 0.0198273,buy
