Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,1,6,0,1,0,2,2,0,6,8,0,0,1,8,8,4,4,-0.00009693, 0.00191612, 0.004098013,-0.0036145,-0.003559367,sell
2010-06-25,1,3,1,1,0,2,2,1,8,12,0,4,1,12,12,4,0,-0.00938908,-0.00321240,-0.007390677,-0.0087640,-0.010072329,sell
2010-06-26,2,3,2,1,1,1,3,1,8,12,3,8,1,12,12,4,0,-0.00883433,-0.00443038,-0.008364578,-0.0088343,-0.008130160,sell
2010-06-27,2,2,2,1,0,1,3,0,3,8,0,4,0,4,4,5,0,-0.00270596, 0.00536692,-0.002960516,-0.0026775,-0.003598613,sell
2010-06-28,1,2,3,0,0,1,1,2,2,12,0,0,0,4,4,0,0, 0.00254827, 0.00501700, 0.003690802, 0.0024716, 0.006334766,buy
2010-06-29,1,1,3,2,1,1,3,2,0,8,1,0,0,4,4,3,5,-0.00003660, 0.00006990,-0.000448954,-0.0006368,-0.000036604,sell
2010-06-30,2,1,3,1,2,2,3,2,0,4,0,0,7,1,4,3,8, 0.00900605, 0.01060879, 0.009924791, 0.0095936, 0.009051153,buy
2010-07-01,2,2,2,1,1,2,1,3,0,0,0,0,11,1,0,0,8,-0.00065596,-0.00208244,-0.006577752,-0.0065778,-0.006577752,sell
2010-07-02,1,2,1,1,2,0,0,3,0,0,0,0,7,0,0,1,11,-0.00386810,-0.00405226,-0.006344490,-0.0052941,-0.004694198,sell
2010-07-03,3,1,1,1,2,1,0,2,0,0,0,0,3,3,0,1,8,-0.01015292,-0.01015292,-0.006979466,-0.0079466,-0.010040343,sell
2010-07-04,2,1,2,1,1,1,1,1,2,0,4,4,7,0,0,0,5, 0.00293497, 0.00237547, 0.002687668, 0.0026109, 0.002413608,buy
2010-07-05,1,2,3,1,1,3,1,2,1,0,4,8,3,1,0,0,4,-0.00055280, 0.00004641,-0.000654046, 0.0009553, 0.000543773,sell
2010-07-06,1,3,3,1,0,4,1,2,0,0,0,4,0,1,4,0,4,-0.00164614, 0.00060578,-0.002489918,-0.0029769,-0.000545111,sell
2010-07-07,1,4,4,1,1,2,3,3,2,4,4,8,0,4,4,4,8,-0.00083082, 0.00034877, 0.001958394, 0.0017076, 0.001678506,buy
2010-07-08,1,2,2,1,1,2,1,5,2,4,4,8,0,4,4,4,8,-0.00613074,-0.00395550, 0.005039894,-0.0034201,-0.003557588,sell
2010-07-09,1,2,1,3,1,2,2,2,1,0,4,4,1,4,1,0,12, 0.00175108, 0.00364362, 0.001783593, 0.0035607, 0.001751081,buy
2010-07-10,1,3,0,1,1,3,1,3,3,4,0,3,0,8,5,4,8, 0.00272274, 0.00221657, 0.002216570, 0.0030921, 0.002524938,buy
2010-07-11,1,2,1,2,1,2,2,3,0,1,0,0,3,4,1,4,12, 0.00280796, 0.00071380, 0.000022947, 0.0016431, 0.005055630,buy
2010-07-12,2,4,0,3,0,3,2,2,0,1,0,1,0,4,1,0,12,-0.00239128,-0.00269450,-0.003821690,-0.0048038,-0.002694498,sell
2010-07-13,2,2,2,2,0,3,2,1,0,1,0,0,1,4,0,0,8, 0.00157713, 0.00115823,-0.001282301, 0.0008105, 0.000765118,buy
2010-07-14,2,0,1,4,1,3,0,1,0,2,0,3,1,0,1,0,4, 0.00873711, 0.00141330, 0.008925620, 0.0085623, 0.000997827,buy
2010-07-15,3,1,0,2,0,1,1,1,0,1,0,0,1,4,0,0,4, 0.00061136, 0.00103800, 0.000591972,-0.0007203, 0.001604712,buy
2010-07-16,3,1,0,2,2,1,2,0,0,3,4,1,1,4,3,0,0, 0.00652721,-0.00706875, 0.002049780,-0.0046225,-0.003077634,sell
2010-07-17,1,1,2,0,0,2,1,1,1,0,4,0,4,4,0,0,0,-0.00369054,-0.00351091,-0.003543379,-0.0036081, 0.000122460,sell
2010-07-18,1,2,2,3,0,3,3,1,0,1,0,1,0,8,1,4,4, 0.00173050, 0.00020714, 0.001134344, 0.0003813, 0.000617260,buy
2010-07-19,1,2,4,2,0,2,3,3,1,1,4,1,4,12,0,4,4, 0.00674062,-0.00047268,-0.001510253, 0.0065704, 0.006589856,buy
2010-07-20,1,4,3,1,0,1,3,3,2,0,4,5,4,16,0,0,4, 0.00703092, 0.00509303, 0.003339205, 0.0108138, 0.010572091,buy
2010-07-21,1,4,1,1,0,2,0,2,2,0,0,5,0,8,0,4,0,-0.00780194,-0.00879723,-0.002134413,-0.0087586,-0.003334542,sell
2010-07-22,1,4,0,1,0,2,0,2,2,0,0,5,0,4,0,4,4,-0.01017761,-0.00880700,-0.003058583,-0.0101776,-0.003058583,sell
2010-07-23,3,4,1,1,0,1,0,2,4,4,0,5,0,8,4,0,4, 0.00067930, 0.00865969, 0.003215850, 0.0095363, 0.010326029,buy
2010-07-24,3,4,2,1,0,1,1,1,0,0,0,5,0,4,0,0,0,-0.00435433,-0.00320977,-0.003613492,-0.0032489,-0.003740017,sell
2010-07-25,1,4,2,2,1,3,0,3,0,4,1,4,0,4,4,0,0, 0.00695615, 0.00694523, 0.006294088, 0.0071196, 0.006131760,buy
2010-07-26,1,3,4,2,1,3,1,3,0,4,0,4,0,4,9,0,0, 0.00824393, 0.00310001, 0.009188014, 0.0082439, 0.008261472,buy
2010-07-27,2,2,1,4,2,2,3,1,0,4,0,4,4,4,8,1,1,-0.00159790,-0.00179719,-0.002068581,-0.0020598,-0.002132630,sell
2010-07-28,2,1,0,5,2,3,2,1,0,1,3,1,8,1,4,0,5,-0.00046868, 0.00936636, 0.009231872, 0.0056993, 0.011619705,buy
2010-07-29,2,1,0,3,1,1,1,1,0,1,0,1,4,0,4,0,4, 0.00160370, 0.00007826, 0.001603697, 0.0013437, 0.001354942,buy
2010-07-30,4,1,0,1,4,2,1,0,0,1,0,0,0,3,3,3,7,-0.00241048,-0.00497669,-0.004976688,-0.0057340,-0.004976688,sell
2010-07-31,4,0,0,3,2,2,2,0,1,1,1,4,5,3,3,0,4, 0.00066068,-0.00183074, 0.001154669,-0.0067038,-0.003934707,buy
2010-08-01,2,1,1,4,2,0,2,1,1,4,0,8,5,0,3,1,5,-0.00320224,-0.00262806,-0.002395925,-0.0000870,-0.003397013,sell
2010-08-02,2,3,0,4,2,2,1,1,0,3,0,4,1,1,3,1,5,-0.00178053,-0.00321457,-0.001994278,-0.0004273,-0.001956790,sell
2010-08-03,2,3,3,2,1,0,3,0,0,7,0,1,1,0,4,0,4, 0.00457632, 0.00482980, 0.004950074, 0.0044640, 0.004577342,buy
2010-08-04,3,4,1,2,1,0,3,2,1,11,0,5,1,4,4,0,4, 0.00128282, 0.01078438,-0.001169745,-0.0008183, 0.001378231,buy
2010-08-05,3,2,1,2,2,0,2,2,1,7,4,1,1,4,7,0,4, 0.00096702,-0.00752150,-0.004024092,-0.0019679,-0.000833088,sell
2010-08-06,3,2,1,1,2,0,2,0,5,7,0,1,0,8,7,4,8, 0.00566605, 0.00214481, 0.001148706, 0.0015151, 0.005453774,buy
2010-08-07,3,2,2,0,3,0,2,1,5,7,4,0,3,8,7,4,8, 0.00649657, 0.00130561, 0.001673891,-0.0001800, 0.006146431,buy
2010-08-08,3,3,2,1,2,0,3,4,1,3,8,1,4,8,3,4,8,-0.00083498,-0.00087090, 0.004492741,-0.0011118, 0.005050985,buy
2010-08-09,2,3,3,1,2,1,6,3,1,3,4,0,5,12,3,8,12,-0.00069966,-0.00409189,-0.000460324, 0.0036050,-0.002417040,buy
2010-08-10,2,0,4,1,2,4,5,0,1,3,0,3,4,8,1,4,8, 0.00508489, 0.00495717, 0.007262517, 0.0057337, 0.006152287,buy
2010-08-11,3,1,1,2,1,3,2,0,1,4,0,0,4,4,1,0,4, 0.00834963, 0.00780960, 0.007683942, 0.0073251, 0.007120418,buy
2010-08-12,5,0,1,1,1,0,2,0,2,0,0,1,8,4,3,0,4, 0.00342861, 0.00012818, 0.001969013, 0.0051741, 0.002666814,buy
2010-08-13,4,0,1,0,2,1,2,0,3,3,0,0,12,4,3,0,4, 0.00045489,-0.00462839, 0.001908523, 0.0060720, 0.000711896,buy
2010-08-14,0,1,0,1,0,3,3,0,2,0,4,0,8,4,1,0,4,-0.00131095,-0.00258740, 0.000123749,-0.0008242,-0.002144405,sell
2010-08-15,0,1,3,2,0,3,1,1,2,1,4,0,12,0,1,0,0,-0.00154212,-0.00147607,-0.002254618,-0.0005184, 0.001638860,sell
2010-08-16,0,1,4,0,0,0,4,2,3,0,4,4,16,4,0,4,4,-0.00051632,-0.00073548, 0.002006981,-0.0000704,-0.000516317,sell
2010-08-17,0,2,3,0,0,1,2,3,3,0,0,4,12,4,0,8,4, 0.00034646,-0.00084038, 0.002479906,-0.0009261,-0.000840376,sell
2010-08-18,0,0,3,0,1,1,0,1,3,0,4,3,8,0,0,4,0, 0.00525660, 0.00453154, 0.005256598, 0.0052116, 0.001191931,buy
2010-08-19,0,0,3,0,1,0,0,1,7,4,4,7,8,4,4,0,4,-0.00125668,-0.00125668, 0.002355073, 0.0003526, 0.000449544,sell
2010-08-20,1,1,2,1,1,0,1,0,6,4,0,7,8,4,1,4,4,-0.00834427,-0.00265880, 0.004942108,-0.0023859,-0.000458273,sell
2010-08-21,0,1,2,1,1,1,0,2,1,4,0,3,0,0,5,4,0, 0.00236862, 0.00150740, 0.001857955, 0.0000815, 0.001301604,buy
2010-08-22,0,2,1,1,1,4,0,2,0,4,0,3,0,0,5,0,0,-0.00311895, 0.00156148, 0.000464983, 0.0043307, 0.001581925,buy
2010-08-23,0,1,2,3,0,3,3,0,0,5,1,0,4,0,5,0,0,-0.00421753,-0.00595935,-0.006709304, 0.0011190,-0.006618547,sell
2010-08-24,1,0,2,3,0,4,1,0,0,1,0,0,4,1,1,0,0,-0.00398224,-0.00759455,-0.005854687, 0.0011750,-0.006403209,sell
2010-08-25,0,0,0,3,1,3,0,1,0,1,3,0,4,1,0,0,1,-0.00468721,-0.00492439, 0.002272094,-0.0033053,-0.004342031,sell
2010-08-26,2,0,0,2,1,3,0,0,0,1,3,0,0,0,0,1,0,-0.00008474,-0.00551403,-0.001250375,-0.0055792,-0.002565762,sell
2010-08-27,2,0,0,0,2,3,1,0,1,0,0,4,4,3,0,0,3, 0.00690470, 0.00388110, 0.005411275, 0.0060352, 0.004625646,buy
2010-08-28,0,1,0,1,2,3,1,0,1,0,1,4,4,0,0,3,3,-0.00324253,-0.00244586,-0.002439338,-0.0004385,-0.002634464,sell
2010-08-29,0,1,1,1,1,4,0,1,0,0,0,4,0,1,0,3,0,-0.00586016,-0.00485322,-0.000301373,-0.0059710,-0.005048093,sell
2010-08-30,0,3,0,2,0,4,2,0,0,4,0,0,0,1,4,0,1,-0.00245627,-0.00071223,-0.000412193,-0.0006952, 0.001267831,sell
2010-08-31,0,3,3,1,0,3,2,2,1,8,0,4,0,0,8,1,0,-0.00117986, 0.00030420, 0.003187656,-0.0011799,-0.002292957,sell
2010-09-01,0,5,1,1,0,2,1,2,2,4,4,4,1,0,4,4,0,-0.00603250,-0.00465280,-0.006032503,-0.0060325,-0.002035408,sell
2010-09-02,0,6,0,0,0,2,1,0,2,0,4,0,0,0,4,4,0, 0.00819976, 0.00830464, 0.008317805, 0.0073059, 0.007852764,buy
2010-09-03,0,5,0,0,1,2,1,1,4,4,4,0,3,4,4,4,4, 0.00119333, 0.00285129, 0.001643331,-0.0025182, 0.006445602,buy
2010-09-04,0,4,1,0,1,2,2,1,2,0,8,0,3,0,0,8,4, 0.00062909, 0.00339235, 0.003107990, 0.0009634, 0.002920667,buy
2010-09-05,0,6,0,3,0,4,2,1,1,0,4,1,1,4,1,8,0, 0.00541072,-0.00057883, 0.005703065, 0.0062888, 0.003252508,buy
2010-09-06,0,3,3,3,0,3,1,1,0,1,0,0,1,4,1,0,4, 0.00724718, 0.00784035, 0.007330753, 0.0073791, 0.007330753,buy
2010-09-07,1,4,1,4,1,3,2,1,0,2,0,3,0,4,2,4,4, 0.00588240, 0.00126366, 0.009387951, 0.0054650, 0.005902765,buy
2010-09-08,1,4,0,2,0,3,1,0,0,1,0,0,0,0,1,4,0,-0.00594303,-0.00525433,-0.001970646,-0.0046269, 0.003380225,sell
2010-09-09,1,3,0,3,2,4,0,0,1,4,0,1,4,0,4,0,0, 0.00456177, 0.00572699, 0.004503939, 0.0045618, 0.004654307,buy
2010-09-10,1,3,1,3,0,4,1,1,1,1,4,0,4,0,2,4,0, 0.00666667, 0.00568551, 0.006157028, 0.0090180, 0.006157167,buy
2010-09-11,1,3,0,5,0,4,2,3,0,3,8,0,4,0,2,4,4, 0.01056609, 0.00316325, 0.008043715, 0.0104108, 0.008092530,buy
2010-09-12,0,2,2,2,0,5,3,3,0,1,4,0,8,4,1,4,4, 0.00306645, 0.00644812, 0.002959166, 0.0034483, 0.004921450,buy
2010-09-13,0,4,0,2,0,5,4,2,2,1,4,4,4,8,1,4,8, 0.00618479, 0.00411130, 0.005819384, 0.0063425, 0.005504122,buy
2010-09-14,0,2,0,2,0,5,3,4,1,1,4,0,4,4,1,8,12, 0.00588277, 0.00586862, 0.004435530, 0.0119188, 0.005894795,buy
2010-09-15,0,2,0,2,0,3,2,5,2,5,0,4,4,0,5,12,8,-0.00461213,-0.00206421,-0.004387279,-0.0011805,-0.004410999,sell
2010-09-16,1,2,0,2,0,2,2,3,3,5,0,4,4,4,5,8,4,-0.00592773,-0.00150400,-0.003966065,-0.0016466, 0.001064355,sell
2010-09-17,0,1,1,1,0,3,2,4,1,4,0,5,4,0,4,4,8,-0.00049591,-0.00048631,-0.002179247,-0.0009761, 0.000597698,sell
2010-09-18,0,2,0,2,0,5,1,4,1,4,1,1,4,0,4,8,4, 0.00382929, 0.00341974, 0.002025266, 0.0039805, 0.001523343,buy
2010-09-19,0,3,1,2,2,4,4,2,1,7,1,1,8,0,7,8,4,-0.00629960,-0.00802526,-0.007395055,-0.0070775,-0.007395055,sell
2010-09-20,1,2,1,1,2,5,2,3,0,3,0,1,12,0,3,4,4,-0.00364661,-0.00319904,-0.005340028,-0.0060135,-0.005340028,sell
2010-09-21,0,2,1,2,3,5,0,4,0,3,3,1,12,1,3,4,0,-0.00170083,-0.00270048,-0.004482513,-0.0079661,-0.002700480,sell
2010-09-22,2,1,1,1,2,3,0,3,0,3,0,0,8,0,3,4,1,-0.00158288,-0.00086811,-0.003930368,-0.0044844,-0.005165794,sell
2010-09-23,2,0,1,0,3,3,0,3,1,3,0,0,12,3,3,4,0, 0.00199527,-0.00109395,-0.001413323,-0.0021567,-0.002887663,sell
2010-09-24,0,0,0,2,1,2,1,2,1,0,1,4,12,3,0,1,0,-0.00434987,-0.00544694,-0.005446945,-0.0043499,-0.005554891,sell
2010-09-25,0,0,1,0,1,4,0,3,0,0,0,4,8,0,0,0,3,-0.00814873,-0.00651282,-0.008148731,-0.0057117,-0.004832225,sell
2010-09-26,1,1,2,1,1,3,2,2,1,4,0,0,12,1,4,3,0, 0.00186212, 0.00398556, 0.002694125,-0.0026150, 0.002300898,buy
2010-09-27,1,1,3,1,0,2,2,4,2,8,0,4,12,0,8,0,1,-0.00912935,-0.01018754,-0.002885386,-0.0060028,-0.002638414,sell
2010-09-28,1,1,3,2,0,3,0,4,2,4,0,4,13,0,4,0,1,-0.00097495,-0.00362486,-0.000605358,-0.0040134,-0.000605736,sell
2010-09-29,1,2,3,1,0,2,1,1,2,0,4,0,8,0,0,5,0, 0.00468548, 0.00558987, 0.005589873, 0.0056485, 0.003851932,buy
2010-09-30,1,2,4,1,1,2,1,1,5,7,4,1,8,4,4,4,0,-0.00133276,-0.00083871,-0.000710607,-0.0008958, 0.002758498,sell
2010-10-01,1,1,5,1,3,2,1,1,2,3,0,1,11,4,3,4,0,-0.00218983,-0.00307055,-0.002141578,-0.0021216, 0.000387873,sell
2010-10-02,1,2,5,2,2,2,1,1,2,3,4,2,4,0,3,4,4, 0.00382726, 0.00363885, 0.003645013, 0.0036710, 0.007701918,buy
2010-10-03,1,0,7,1,2,1,2,1,2,3,4,0,5,4,3,8,0, 0.00115150,-0.00205807, 0.001831600,-0.0020581, 0.004663438,buy
2010-10-04,1,0,6,2,1,2,3,1,1,1,4,3,4,4,1,4,4, 0.00160654, 0.00530571, 0.004465078, 0.0043259, 0.009443095,buy
2010-10-05,1,1,5,0,0,2,1,1,1,0,0,0,4,0,0,4,4,-0.00083637,-0.00024520,-0.000647681, 0.0005378, 0.000410372,sell
2010-10-06,2,0,4,1,2,1,2,0,1,3,0,1,4,0,3,4,4, 0.00731235, 0.00714817, 0.012552573, 0.0071482, 0.009666776,buy
2010-10-07,3,0,4,0,0,2,0,0,2,0,0,0,8,0,0,0,0, 0.00554485, 0.00259508, 0.005544851, 0.0055449, 0.005544851,buy
2010-10-08,2,1,3,2,0,1,0,0,1,1,0,0,4,0,1,0,0, 0.00173103, 0.00037566, 0.001731027, 0.0010374, 0.002113015,buy
2010-10-09,3,0,4,0,0,3,0,1,1,0,0,0,8,0,0,0,0, 0.00572270, 0.00167040, 0.005722701, 0.0057227, 0.005722701,buy
2010-10-10,2,2,2,0,0,2,4,0,1,0,4,4,8,4,0,0,0,-0.00314809,-0.00352042,-0.003079076,-0.0024195,-0.003142204,sell
2010-10-11,0,1,2,0,0,5,3,2,0,0,8,0,4,4,0,0,4,-0.00111987, 0.00027545, 0.000169028, 0.0007592, 0.001720760,sell
2010-10-12,0,0,1,0,0,3,3,2,2,4,4,4,4,0,4,4,4,-0.00207764,-0.00390443, 0.003751040,-0.0038190,-0.002247847,sell
2010-10-13,1,0,1,0,0,2,3,3,3,4,0,8,4,4,4,8,4,-0.00781135,-0.00781135,-0.007127797,-0.0070470,-0.006301009,sell
2010-10-14,1,0,2,0,0,2,3,2,2,4,4,4,4,8,0,4,0, 0.00155323, 0.00680041, 0.005381407, 0.0035205, 0.005561262,buy
2010-10-15,0,1,2,0,0,3,2,2,2,4,4,0,4,4,4,0,4,-0.00466454,-0.00247820,-0.001414723,-0.0050849,-0.000991894,sell
2010-10-16,0,4,2,2,0,2,4,0,2,6,0,0,4,4,4,4,4, 0.00110527,-0.00351708, 0.001897879, 0.0014657, 0.001636692,buy
2010-10-17,1,4,3,2,0,3,3,0,1,2,0,4,8,4,0,0,0, 0.00922053, 0.00715132, 0.009281955, 0.0070063, 0.006694100,buy
2010-10-18,1,6,3,4,0,3,2,1,1,2,0,4,8,5,1,0,0, 0.00402392, 0.00045409, 0.000412400, 0.0002210, 0.001233831,buy
2010-10-19,1,5,4,5,0,1,2,0,1,2,0,4,4,5,2,0,0, 0.00426617, 0.00046693, 0.002153322, 0.0012778, 0.002041472,buy
2010-10-20,3,4,3,4,0,2,2,1,2,1,1,4,12,4,2,0,0,-0.00243575,-0.00456003,-0.004315154,-0.0058502, 0.001469511,sell
2010-10-21,1,3,1,3,1,1,3,1,2,0,0,8,12,7,1,1,1,-0.00178262,-0.00230925,-0.002697222,-0.0017826,-0.002309246,sell
2010-10-22,1,3,1,1,0,3,1,3,1,0,0,8,8,4,1,0,0, 0.00465831, 0.00501986, 0.003489355, 0.0046583,-0.000442877,buy
2010-10-23,3,4,1,1,3,2,3,3,1,4,3,8,8,5,4,3,3,-0.00339316,-0.00356391,-0.003215474,-0.0033932,-0.003393157,sell
2010-10-24,3,2,2,1,0,1,3,3,2,8,0,8,8,5,4,0,0, 0.00666306, 0.00724159, 0.006474030, 0.0062999, 0.007068072,buy
2010-10-25,3,2,3,2,0,2,1,5,2,4,0,8,13,4,4,1,0, 0.00866897, 0.00233845, 0.002414439, 0.0052018, 0.002251390,buy
2010-10-26,3,3,1,4,0,2,1,3,1,0,1,4,13,4,0,1,1,-0.00312166,-0.00294545,-0.004625041,-0.0050963,-0.001639502,sell
2010-10-27,3,2,5,0,0,1,1,2,3,4,0,4,8,4,4,0,0,-0.00241513,-0.00214411, 0.001391802,-0.0024515, 0.002061189,sell
2010-10-28,1,4,2,0,1,1,1,2,2,0,0,4,11,8,0,0,0, 0.00062979, 0.00110181, 0.001911237,-0.0004970,-0.001834208,buy
2010-10-29,1,4,1,1,0,1,0,2,0,0,0,1,8,0,0,0,0,-0.00324191,-0.00828045,-0.011246773,-0.0047914,-0.007705316,sell
2010-10-30,1,2,3,1,0,3,0,3,3,0,4,0,9,4,0,4,4, 0.00356762, 0.00273128, 0.002555164, 0.0027313, 0.003484533,buy
2010-10-31,0,0,3,2,1,2,2,3,2,1,4,3,12,8,1,0,4, 0.00678427, 0.00001320, 0.000550243, 0.0004745, 0.000041571,sell
2010-11-01,1,1,1,1,1,3,2,4,0,0,0,3,12,4,1,4,4,-0.00599279,-0.00295453,-0.006446028,-0.0059928,-0.006530001,sell
2010-11-02,1,1,2,1,2,3,3,4,0,3,4,1,12,0,3,4,8,-0.00491595,-0.00171417,-0.004114747,-0.0047064,-0.004114747,sell
2010-11-03,2,1,3,1,1,4,3,1,2,0,4,5,12,0,3,0,4, 0.00071355, 0.00111895, 0.001165943, 0.0021073, 0.000713548,buy
2010-11-04,2,3,2,2,0,4,2,1,1,1,0,4,8,4,1,0,0, 0.00950282, 0.01102272, 0.011190170, 0.0096491, 0.009742017,buy
2010-11-05,2,3,3,1,0,4,2,2,1,0,0,4,12,4,1,0,0, 0.01120095, 0.01120397, 0.011793167, 0.0120102, 0.012400382,buy
2010-11-06,3,4,3,0,0,4,3,0,2,0,0,8,4,8,0,0,0, 0.00682201, 0.00920485, 0.006513001, 0.0076901, 0.007284541,buy
2010-11-07,2,4,0,0,0,5,2,1,2,0,0,8,0,12,0,0,0, 0.00652775, 0.00652775, 0.007278244, 0.0090550, 0.006602913,buy
2010-11-08,1,2,0,0,0,5,3,3,2,4,0,8,4,12,0,4,0, 0.00615411, 0.00596429, 0.006154106, 0.0050679, 0.006154106,buy
2010-11-09,2,2,0,0,0,4,3,3,2,4,0,4,4,8,4,4,4,-0.00027881,-0.00012390,-0.000299875,-0.0009372,-0.000161871,sell
2010-11-10,2,1,0,0,0,2,4,2,1,0,4,4,4,8,0,0,8, 0.00604865, 0.00835181, 0.008710199, 0.0070305, 0.007398994,buy
2010-11-11,1,1,0,1,0,2,2,4,1,4,4,0,4,4,5,4,4, 0.00274893, 0.00329928,-0.001201620, 0.0021265, 0.002748929,buy
2010-11-12,1,3,0,1,0,2,3,3,1,4,4,0,4,4,9,4,0,-0.00354017,-0.00071041,-0.005016772,-0.0038480,-0.004158243,sell
2010-11-13,2,4,0,1,0,3,3,1,1,0,0,0,8,4,5,0,4, 0.01093923, 0.00873414, 0.008315355, 0.0094810, 0.009170717,buy
2010-11-14,2,3,1,1,0,3,1,2,2,0,4,4,8,4,1,0,0, 0.00112528, 0.00166104, 0.001216689, 0.0011771, 0.001756636,buy
2010-11-15,1,4,1,2,0,0,2,3,2,0,4,4,8,9,1,4,0, 0.00624703, 0.00519159, 0.002422082, 0.0051916, 0.004138828,buy
2010-11-16,3,4,0,2,0,1,3,2,1,0,0,4,4,12,1,5,0,-0.00070989,-0.00070989,-0.000709892,-0.0005728,-0.000756177,sell
2010-11-17,2,4,1,1,1,0,3,2,2,0,0,8,4,15,1,4,0,-0.00251265,-0.00251265,-0.002145109, 0.0019275,-0.001240529,sell
2010-11-18,1,4,0,2,1,2,3,3,1,0,0,12,0,15,1,4,1, 0.00911436, 0.00914942, 0.007781059, 0.0110340, 0.008758581,buy
2010-11-19,0,4,1,1,1,2,3,3,1,4,0,8,0,12,1,7,0, 0.01183324, 0.01135221, 0.008993576, 0.0127803, 0.012019317,buy
2010-11-20,0,3,1,3,0,0,4,2,1,4,1,4,0,13,5,4,0, 0.00374121, 0.00175661, 0.002921224, 0.0027462, 0.003786878,buy
2010-11-21,0,2,2,2,1,1,1,4,2,4,0,8,0,12,5,1,3,-0.00457202,-0.00464600,-0.005144844,-0.0040091,-0.001209079,sell
2010-11-22,0,3,1,2,0,2,1,0,2,4,0,4,1,4,1,0,0, 0.00138240, 0.00120436, 0.000668128, 0.0006359, 0.002413526,buy
2010-11-23,0,5,0,2,1,3,1,0,3,8,3,0,0,4,5,0,1, 0.00952957, 0.00328823, 0.007300674, 0.0037614, 0.003089563,buy
2010-11-24,0,3,2,1,1,3,1,1,5,8,0,4,3,8,9,0,0,-0.00550570,-0.00522875,-0.006396209,-0.0059131,-0.006330275,sell
2010-11-25,0,4,1,3,0,3,1,1,5,8,1,5,0,8,5,4,0,-0.00357918, 0.00385672, 0.005001392, 0.0041061, 0.004520224,buy
2010-11-26,0,4,3,3,0,3,0,2,4,8,0,5,1,0,5,8,0, 0.00058633, 0.00032303,-0.000520032, 0.0051358, 0.004352224,buy
2010-11-27,0,2,4,1,0,3,0,4,4,9,0,8,0,4,4,4,4,-0.00075893,-0.00010188,-0.000101880,-0.0001776, 0.002352071,sell
2010-11-28,0,3,0,2,1,3,1,4,5,9,0,11,0,4,9,8,4,-0.00420865,-0.00254668, 0.000313408, 0.0003630, 0.001230346,sell
2010-11-29,0,1,0,0,1,4,1,3,3,7,0,8,0,0,8,8,0,-0.00072500,-0.00091592, 0.001151853, 0.0015086, 0.001151853,buy
2010-11-30,1,1,0,1,2,4,0,5,5,7,4,9,8,0,11,4,4,-0.00863141,-0.00782543,-0.008352768,-0.0071557,-0.007452922,sell
2010-12-01,2,0,1,0,0,3,1,4,4,4,0,8,8,0,8,4,4,-0.00350310,-0.00221618,-0.003912193,-0.0010773,-0.000099623,sell
2010-12-02,2,1,0,2,0,4,0,5,2,5,4,4,8,0,5,4,0, 0.01011612, 0.01013382, 0.010133824, 0.0094392, 0.010116120,buy
2010-12-03,1,0,2,0,0,4,2,6,2,4,8,4,12,4,4,4,0, 0.00611163, 0.00676282, 0.005773130, 0.0079094, 0.006762821,buy
2010-12-04,2,2,0,0,0,6,3,4,3,4,4,8,8,8,4,4,0, 0.00891697, 0.00241120, 0.008971447, 0.0083986, 0.006472766,buy
2010-12-05,2,0,0,0,0,6,2,5,2,4,0,4,4,12,4,8,0,-0.00097214, 0.00577486,-0.002152667,-0.0009825,-0.001343823,sell
2010-12-06,2,0,0,0,0,4,1,7,3,4,0,8,4,8,8,12,0, 0.00085888,-0.00068100, 0.000210589,-0.0009272,-0.001216735,sell
2010-12-07,4,0,0,0,0,4,1,5,3,0,0,8,4,8,8,8,0, 0.00026516,-0.00119701,-0.000079485,-0.0008678,-0.003445285,sell
2010-12-08,2,0,0,0,0,4,2,6,2,4,0,8,4,8,8,4,4, 0.00070192, 0.00071722,-0.000441667, 0.0005691,-0.002843435,buy
2010-12-09,2,0,0,0,0,6,2,6,1,8,0,0,4,4,8,8,4, 0.00030649, 0.00158952,-0.002642818, 0.0019896,-0.001358061,sell
2010-12-10,2,1,0,0,0,4,4,3,1,4,4,0,8,4,4,8,0, 0.00055254,-0.00076671,-0.000884368,-0.0010315, 0.001385928,sell
2010-12-11,3,0,1,0,0,5,2,5,1,0,8,0,12,4,0,4,4, 0.00346312, 0.00711351, 0.004747128, 0.0091891, 0.007113511,buy
2010-12-12,2,1,0,1,0,3,0,4,2,4,4,0,8,1,0,4,4, 0.00913869, 0.01121743, 0.010505562, 0.0107974, 0.011169296,buy
2010-12-13,4,0,2,1,0,4,0,1,1,4,0,0,0,1,0,4,0,-0.00290154,-0.00432352,-0.002901542, 0.0005053,-0.000410194,sell
2010-12-14,4,1,1,1,0,4,1,2,4,4,4,8,4,0,4,5,0, 0.00204219, 0.00091725, 0.002129383, 0.0009164, 0.002182391,buy
2010-12-15,2,1,2,1,1,3,1,1,2,4,0,8,0,3,4,1,0, 0.00630327, 0.00640876, 0.006408758, 0.0064128, 0.005742962,buy
