Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,2,1,1,0,2,2,1,4,1,3,2,1,2,2,1,2,-0.0003790,-0.0086673, 0.0010040,-0.00313343,-0.003484823,sell
2010-06-21,0,0,3,0,4,1,2,2,2,4,2,3,2,1,4,2,2,2, 0.0116046, 0.0098774, 0.0127711, 0.00993345, 0.009293795,buy
2010-06-22,0,2,3,2,1,1,1,4,3,5,2,2,3,2,4,4,2,3,-0.0033008,-0.0054885,-0.0067961,-0.00565604,-0.006796118,sell
2010-06-23,0,1,5,1,1,1,2,4,1,6,3,1,3,3,3,4,3,2,-0.0033613,-0.0055043,-0.0070356,-0.00526254,-0.005504346,sell
2010-06-24,0,2,6,1,1,1,3,2,0,6,4,2,2,3,2,2,5,2,-0.0096080,-0.0124216,-0.0106352,-0.00687549,-0.011766410,sell
2010-06-25,0,3,3,3,1,2,2,2,1,8,5,2,2,3,2,3,5,3,-0.0128574,-0.0145342,-0.0105488,-0.00603388,-0.013792105,sell
2010-06-26,2,1,3,3,2,2,1,3,1,8,4,2,3,3,3,4,4,3,-0.0099302,-0.0097218,-0.0005796,-0.00222672,-0.009721834,sell
2010-06-27,1,1,2,4,2,2,1,3,0,3,3,3,1,3,3,2,2,2, 0.0043730, 0.0052362, 0.0095194, 0.00677452, 0.009257276,buy
2010-06-28,0,0,2,4,1,2,2,1,2,2,4,1,1,2,4,2,2,0,-0.0001654, 0.0039493,-0.0001585, 0.00189682, 0.004933263,buy
2010-06-29,0,1,1,5,1,4,2,4,2,0,3,2,1,3,5,2,3,1,-0.0099714,-0.0099022,-0.0121925,-0.00990097,-0.009952975,sell
2010-06-30,1,2,1,5,1,3,2,4,2,0,4,2,2,4,2,2,4,1,-0.0014567,-0.0038434,-0.0020810,-0.00684546,-0.000594255,sell
2010-07-01,1,3,1,5,1,3,2,1,4,0,3,3,3,5,2,1,4,0,-0.0053732,-0.0007328,-0.0053732,-0.00537320,-0.006983134,sell
2010-07-02,0,3,1,4,1,3,0,0,3,0,2,3,2,4,1,0,2,1, 0.0083036, 0.0094519, 0.0081770, 0.00744706, 0.003742101,buy
2010-07-03,2,4,1,5,1,2,1,0,2,1,4,2,3,2,2,1,3,2, 0.0005375, 0.0005375,-0.0019747, 0.00053320, 0.000732254,buy
2010-07-04,1,4,1,4,1,1,1,1,2,2,3,3,2,4,3,0,1,2, 0.0003911, 0.0005940,-0.0007204, 0.00324914,-0.001203705,sell
2010-07-05,0,4,2,3,2,2,3,1,2,0,2,3,4,4,1,1,2,2, 0.0047856,-0.0047044,-0.0051897,-0.00471207,-0.004093900,sell
2010-07-06,0,3,3,4,2,2,4,1,2,0,2,2,4,4,1,3,3,2, 0.0119331, 0.0022844, 0.0013668, 0.00227912, 0.002498134,buy
2010-07-07,0,4,4,5,2,2,2,2,2,2,2,2,4,4,2,4,4,3, 0.0120331, 0.0068771, 0.0130738, 0.01365530, 0.008486712,buy
2010-07-08,0,5,2,3,4,1,2,1,4,2,2,3,5,3,2,3,4,2, 0.0102091, 0.0101778, 0.0113806, 0.01147651, 0.010177785,buy
2010-07-09,0,5,2,2,5,1,2,1,2,1,3,3,4,2,2,3,3,1, 0.0063058, 0.0063913, 0.0067262, 0.00690666, 0.006391266,buy
2010-07-10,0,2,4,1,4,2,2,1,3,3,4,2,3,1,4,3,3,2, 0.0066348, 0.0063706, 0.0065678, 0.00603173, 0.006031731,buy
2010-07-11,0,4,3,1,3,3,2,2,3,0,4,3,2,1,4,2,3,2,-0.0023728,-0.0028378,-0.0061793, 0.00319982,-0.003042448,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,0,4,2,3,2,-0.0010856, 0.0009929, 0.0030542, 0.00481230, 0.005088481,buy
2010-07-13,0,1,3,3,6,0,3,3,1,0,4,4,0,2,5,2,2,1, 0.0041253, 0.0039178, 0.0082264,-0.00091393, 0.004125273,buy
2010-07-14,1,1,2,3,5,1,2,1,1,0,3,3,1,2,4,1,2,1, 0.0077627, 0.0092421, 0.0075293, 0.00607507, 0.005039673,buy
2010-07-15,2,2,3,0,3,0,0,2,1,0,2,3,0,2,4,1,0,1,-0.0007489, 0.0002164, 0.0019841, 0.00008424, 0.000521474,sell
2010-07-16,2,3,2,1,4,2,1,1,1,1,2,2,2,3,4,2,2,1,-0.0032936,-0.0049642,-0.0012122,-0.00499453,-0.004964212,sell
2010-07-17,0,1,2,4,3,1,2,1,1,2,3,2,2,3,4,1,1,1, 0.0049500, 0.0057799, 0.0053787, 0.00504563, 0.004950018,buy
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1,-0.0072439,-0.0072153,-0.0077354,-0.00724389,-0.007199470,sell
2010-07-19,0,2,2,5,3,0,1,4,5,0,3,2,2,2,4,4,4,1,-0.0070527,-0.0052239,-0.0048046,-0.00707206,-0.002170161,sell
2010-07-20,0,3,4,5,2,0,1,4,4,1,3,2,4,3,4,4,4,0,-0.0023109,-0.0033487,-0.0010233,-0.00230600,-0.000109042,sell
2010-07-21,0,1,4,2,2,0,3,0,3,2,2,2,3,3,2,2,2,1, 0.0045001, 0.0028333, 0.0014756, 0.00302989, 0.004525972,buy
2010-07-22,0,4,3,3,3,0,2,0,3,2,3,3,3,4,2,1,2,2,-0.0033932,-0.0000100,-0.0058763,-0.00484655,-0.000358658,sell
2010-07-23,3,3,3,1,3,1,1,0,2,4,2,3,4,4,2,3,2,1, 0.0014131,-0.0020077,-0.0029555,-0.00275010, 0.004844905,buy
2010-07-24,2,3,3,1,3,2,1,1,1,0,1,2,4,3,1,3,2,1,-0.0001365,-0.0085843,-0.0100688,-0.00809921,-0.000489533,sell
2010-07-25,1,2,4,2,4,2,4,0,3,0,2,2,4,2,3,4,4,1,-0.0007977,-0.0004851,-0.0025010,-0.00079773,-0.000715631,sell
2010-07-26,1,2,3,4,3,2,4,1,3,0,2,2,2,3,3,5,5,1, 0.0033411, 0.0032215,-0.0052625, 0.00334110, 0.001945539,buy
2010-07-27,2,2,3,3,6,2,3,4,1,0,3,3,3,4,4,4,4,1, 0.0078975, 0.0065220, 0.0078622, 0.00992951, 0.008490100,buy
2010-07-28,2,2,2,0,6,3,4,1,2,1,4,2,3,3,5,3,3,0,-0.0036834,-0.0045663,-0.0030558,-0.00025646, 0.000039801,sell
2010-07-29,1,2,2,0,5,4,2,0,1,1,3,1,2,3,4,2,2,1,-0.0030998,-0.0042198,-0.0042816,-0.00280243,-0.004247575,sell
2010-07-30,3,2,2,0,5,5,3,0,0,2,4,2,2,2,5,3,3,1,-0.0049057,-0.0048979,-0.0036066,-0.00314955,-0.005425245,sell
2010-07-31,3,4,1,0,4,4,3,1,0,3,3,2,3,4,5,3,3,0,-0.0103323,-0.0103323,-0.0068666,-0.00500052,-0.007113851,sell
2010-08-01,1,5,2,0,5,2,0,1,1,2,2,0,4,6,4,1,1,1, 0.0010125, 0.0011090, 0.0004661,-0.00017110, 0.000115113,sell
2010-08-02,1,2,4,1,6,2,2,0,1,1,3,1,2,5,3,2,2,2, 0.0092082, 0.0045333, 0.0085404, 0.00655542, 0.009208238,buy
2010-08-03,1,1,2,5,2,3,0,2,0,1,2,1,1,4,2,2,4,1, 0.0032868, 0.0056400, 0.0017826, 0.00581077, 0.006214074,buy
2010-08-04,2,1,4,4,3,3,0,2,2,2,3,2,2,4,3,4,4,1,-0.0024949, 0.0010583,-0.0028662,-0.00249495,-0.006787820,sell
2010-08-05,2,4,3,1,4,3,0,1,2,1,2,1,2,4,2,5,4,1, 0.0014593, 0.0010624, 0.0023246, 0.00312511, 0.000857207,buy
2010-08-06,2,4,2,3,2,4,0,1,0,6,4,1,2,3,4,5,3,2,-0.0065401,-0.0094190,-0.0097712,-0.01144027,-0.009419024,sell
2010-08-07,2,3,2,4,1,5,0,1,0,7,5,1,3,3,4,4,4,1,-0.0031565,-0.0050719,-0.0052812,-0.00285398,-0.005071896,sell
2010-08-08,2,3,3,4,3,3,0,1,2,3,5,0,3,3,4,4,4,1, 0.0006349, 0.0008219, 0.0004571, 0.00112950, 0.000609660,sell
2010-08-09,2,0,3,6,3,3,0,3,3,3,5,2,1,3,5,4,4,2,-0.0011252, 0.0000810, 0.0000810,-0.00033554,-0.000215233,sell
2010-08-10,2,0,1,7,2,4,2,4,0,3,5,2,1,2,5,4,4,2, 0.0026782,-0.0010697, 0.0013408,-0.00106970, 0.002252985,buy
2010-08-11,2,0,2,3,2,3,3,2,0,2,3,3,1,2,3,3,3,1,-0.0041314,-0.0035898,-0.0020160,-0.00385305, 0.001699918,sell
2010-08-12,3,3,0,3,1,3,0,2,0,4,3,2,2,3,5,3,1,0, 0.0010248, 0.0004817,-0.0020440,-0.00703302,-0.007889570,sell
2010-08-13,5,1,0,5,1,3,0,2,0,5,3,3,3,4,4,3,1,1,-0.0040108,-0.0070030,-0.0071955,-0.00621484,-0.010310400,sell
2010-08-14,1,1,1,5,2,0,1,2,1,3,2,2,3,3,4,2,1,0, 0.0020082, 0.0032852, 0.0027717, 0.00334349, 0.003235578,buy
2010-08-15,1,2,1,4,2,0,3,1,2,2,1,3,4,4,2,1,2,1, 0.0016961, 0.0013017, 0.0049184, 0.00519162, 0.004773353,buy
2010-08-16,1,2,1,5,0,1,1,6,1,3,1,4,5,5,2,1,2,1,-0.0007320, 0.0007197, 0.0000877,-0.00076034, 0.000691325,sell
2010-08-17,1,1,2,3,0,1,2,4,3,3,1,4,4,5,2,1,1,2, 0.0025225, 0.0005737, 0.0023951, 0.00174113, 0.002751898,buy
2010-08-18,1,3,0,3,1,1,1,1,2,2,1,3,3,4,1,0,2,1, 0.0071646, 0.0071646, 0.0059968, 0.00385965, 0.006427757,buy
2010-08-19,2,2,0,3,1,1,0,1,1,5,2,2,4,3,2,1,2,0,-0.0061984,-0.0053264,-0.0052322,-0.00971317,-0.003913012,sell
2010-08-20,3,2,0,3,1,1,0,2,0,6,1,3,4,4,2,2,1,1,-0.0112521,-0.0104132,-0.0100202,-0.01224302,-0.008795672,sell
2010-08-21,1,4,0,3,2,1,1,1,2,2,2,4,4,1,1,1,2,2, 0.0027716, 0.0008955, 0.0028862, 0.00304989,-0.001979877,buy
2010-08-22,1,3,2,2,2,1,6,1,2,0,2,4,4,1,3,2,2,2,-0.0008235,-0.0016644,-0.0017834, 0.00515641,-0.002822933,sell
2010-08-23,1,1,3,3,2,1,4,5,0,0,2,4,3,2,3,2,2,2,-0.0036777,-0.0019397,-0.0074767,-0.00398816,-0.001737446,sell
2010-08-24,2,1,1,3,3,1,5,2,1,0,2,4,3,1,3,2,2,2,-0.0022937,-0.0022600,-0.0056316, 0.00563485,-0.001228376,sell
2010-08-25,1,1,1,2,5,0,4,1,2,0,2,5,0,1,3,2,1,3,-0.0046584,-0.0006407,-0.0049952,-0.00622475,-0.004995151,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,0,2,1,2,2,-0.0017009, 0.0004365,-0.0020698,-0.00295119,-0.001700878,sell
2010-08-27,3,1,1,0,1,1,4,2,0,2,2,3,2,1,3,2,1,1,-0.0025255,-0.0042614,-0.0084139,-0.00319972,-0.004256220,sell
2010-08-28,1,3,2,0,1,2,3,2,0,1,1,4,1,3,3,1,0,2, 0.0076928, 0.0007225, 0.0009620, 0.00055752, 0.000961984,buy
2010-08-29,1,2,3,0,1,2,4,1,1,0,1,4,1,2,3,2,1,1, 0.0047476,-0.0021748,-0.0015534, 0.00004486,-0.004270162,sell
2010-08-30,1,0,4,2,2,0,2,3,0,0,2,3,0,2,3,3,1,0, 0.0038890, 0.0058949, 0.0080855, 0.00484450, 0.007633806,buy
2010-08-31,1,0,2,3,3,0,1,3,2,1,2,3,2,2,2,2,2,1,-0.0022541, 0.0003467, 0.0001332, 0.00206920, 0.009864756,sell
2010-09-01,1,1,4,2,2,0,0,2,2,1,1,3,3,3,1,1,1,2, 0.0092263, 0.0091928, 0.0122337, 0.00924662,-0.003015521,buy
2010-09-02,1,2,6,1,1,0,0,2,0,1,0,3,3,2,0,1,2,3, 0.0114222, 0.0114212, 0.0122814, 0.01125304, 0.001008200,buy
2010-09-03,1,3,5,1,1,2,0,3,0,3,1,4,3,3,1,1,3,3, 0.0099225, 0.0070193, 0.0076435, 0.00392405, 0.000037477,buy
2010-09-04,1,4,4,1,3,1,0,3,0,2,2,5,4,3,0,0,2,3, 0.0101805, 0.0100480, 0.0105848, 0.01021270, 0.005230811,buy
2010-09-05,1,0,6,0,5,0,1,3,1,2,2,4,3,3,1,2,2,2,-0.0052154,-0.0062628,-0.0037881,-0.00710509,-0.011184522,sell
2010-09-06,1,0,3,4,3,1,1,2,1,0,2,3,3,3,1,2,2,0,-0.0020692, 0.0029547, 0.0006495, 0.00125549, 0.006325483,buy
2010-09-07,1,0,5,1,5,1,2,3,3,0,2,4,3,3,2,3,3,1, 0.0010512,-0.0019502,-0.0011905,-0.00214135,-0.004718404,sell
2010-09-08,0,3,5,0,5,0,2,3,1,0,2,3,3,3,4,1,2,1, 0.0008886, 0.0012431, 0.0010586,-0.00078621, 0.000948870,buy
2010-09-09,1,2,4,1,5,2,3,0,1,2,3,1,4,3,4,2,3,1, 0.0051679, 0.0051679, 0.0017531, 0.00427306, 0.005167941,buy
2010-09-10,1,1,4,1,4,0,2,0,2,1,2,1,3,2,3,2,2,1, 0.0038512, 0.0044559, 0.0050836, 0.00445592, 0.004455916,buy
2010-09-11,2,1,4,0,6,0,3,0,4,0,3,1,2,2,4,3,3,2, 0.0060482, 0.0058533, 0.0058533, 0.00585332, 0.003043664,buy
2010-09-12,0,2,3,2,4,0,3,3,3,0,3,0,2,3,4,4,3,1, 0.0014055, 0.0022987, 0.0040990, 0.00562476, 0.004099029,buy
2010-09-13,0,1,5,0,3,0,6,2,4,1,3,1,2,3,5,4,2,2, 0.0069996, 0.0076358, 0.0076566, 0.00765664, 0.005999184,buy
2010-09-14,0,4,3,0,2,0,5,2,5,0,2,1,1,4,5,3,2,3, 0.0019118, 0.0012917, 0.0019983, 0.00198918,-0.000488441,buy
2010-09-15,1,4,3,0,3,0,2,1,7,2,3,1,3,3,5,2,3,3,-0.0010787, 0.0013070,-0.0010294, 0.00092722,-0.001754351,sell
2010-09-16,2,2,2,0,3,0,2,1,6,3,2,1,2,4,5,3,2,2, 0.0007684, 0.0019703, 0.0019959, 0.00187767, 0.000398039,buy
2010-09-17,0,2,2,0,3,2,3,1,6,0,3,0,3,3,3,3,3,1,-0.0003313,-0.0000420, 0.0022536, 0.00013208,-0.000169489,buy
2010-09-18,0,1,2,0,3,2,6,0,6,2,3,1,2,4,3,4,3,2, 0.0052513, 0.0060513, 0.0065947, 0.00344228, 0.004181375,buy
2010-09-19,0,3,2,1,3,2,4,4,3,1,3,1,1,5,2,5,3,3,-0.0079215,-0.0111635,-0.0110454,-0.01090579,-0.008705291,sell
2010-09-20,1,3,2,1,1,2,5,2,5,0,2,2,2,5,3,4,2,2,-0.0076165,-0.0007698, 0.0025679,-0.00484950,-0.001538203,sell
2010-09-21,1,1,3,0,2,2,5,0,6,1,2,2,1,5,3,4,2,2, 0.0017545, 0.0050984, 0.0061291, 0.00385363, 0.004857169,buy
2010-09-22,3,0,1,2,1,2,3,0,4,1,2,2,2,3,2,2,2,2,-0.0010463,-0.0013148,-0.0042347,-0.00092253,-0.001254643,sell
2010-09-23,3,1,0,3,3,3,3,0,4,3,3,2,3,3,3,3,3,3,-0.0032693,-0.0063705,-0.0085276,-0.00610755,-0.002045834,sell
2010-09-24,1,3,0,2,2,3,2,1,3,2,2,2,2,4,3,3,2,1, 0.0011939, 0.0001882, 0.0011042, 0.00060545,-0.002195528,buy
2010-09-25,1,4,1,2,0,2,4,0,4,1,3,1,2,3,5,2,3,0, 0.0011587,-0.0048236,-0.0054217,-0.00307621,-0.002929155,sell
2010-09-26,2,2,2,2,1,2,3,2,2,2,2,2,1,4,3,4,3,1,-0.0070939,-0.0097739,-0.0067478,-0.00607681,-0.006663559,sell
2010-09-27,2,2,0,6,0,1,2,3,4,3,4,2,2,4,3,4,3,1, 0.0053881, 0.0038964, 0.0021298, 0.00685280, 0.003775684,buy
2010-09-28,2,5,1,4,4,0,3,1,4,3,3,4,4,5,3,4,3,1,-0.0037096,-0.0041894,-0.0010710,-0.00426469,-0.003283889,sell
2010-09-29,2,6,1,5,4,1,2,2,1,2,3,5,4,4,2,4,2,2, 0.0004557, 0.0010422,-0.0019773, 0.00181937,-0.002358824,buy
2010-09-30,2,5,1,7,1,4,2,2,1,5,4,4,5,4,3,4,4,2,-0.0011875, 0.0000338, 0.0000338, 0.00263712,-0.000448430,sell
2010-10-01,2,5,2,6,1,4,2,2,1,2,4,4,5,4,1,3,4,2,-0.0037222,-0.0023634,-0.0017625,-0.00199051,-0.002363352,sell
2010-10-02,2,5,2,5,3,2,2,2,0,1,4,4,5,2,1,2,4,2,-0.0009863,-0.0018976,-0.0009821,-0.00098632,-0.000986320,sell
2010-10-03,2,3,0,8,3,2,1,2,1,4,4,4,4,2,3,2,4,3,-0.0017071,-0.0001218, 0.0007879,-0.00034158,-0.000453564,sell
2010-10-04,2,2,1,7,2,3,1,3,0,2,4,3,4,2,3,2,4,1, 0.0004467, 0.0002055, 0.0011518, 0.00020555, 0.000630828,sell
2010-10-05,2,3,2,5,0,0,2,2,2,2,2,4,3,2,4,2,2,1, 0.0010345,-0.0008015, 0.0010368, 0.00289998, 0.003211870,buy
2010-10-06,2,4,0,5,1,2,1,3,1,3,3,4,4,2,4,1,3,1, 0.0085792, 0.0086543, 0.0096537, 0.00849241, 0.008492407,buy
2010-10-07,3,2,0,7,0,0,3,2,0,4,2,4,5,2,3,2,2,1, 0.0038005, 0.0012140, 0.0015619, 0.00156191, 0.006255749,buy
2010-10-08,2,2,1,5,2,0,3,1,1,1,2,3,5,1,2,1,3,1, 0.0036687,-0.0011618, 0.0024428, 0.00155746, 0.001997396,buy
2010-10-09,4,3,0,6,0,0,3,2,2,1,2,3,4,2,3,2,3,2,-0.0007761,-0.0041185, 0.0063902, 0.00645830, 0.003441142,buy
2010-10-10,4,3,2,3,0,0,3,5,0,1,2,3,5,2,3,2,2,2,-0.0013627, 0.0047320,-0.0020129, 0.00074970,-0.001571859,buy
2010-10-11,0,3,1,3,0,0,7,2,1,0,2,2,2,2,2,2,3,2,-0.0006506, 0.0007565,-0.0001091,-0.00139731,-0.001397313,sell
2010-10-12,0,3,0,3,0,0,6,3,1,2,3,3,3,1,1,1,3,3,-0.0053463,-0.0040653,-0.0035823,-0.00529846,-0.005724276,sell
2010-10-13,2,1,0,2,0,0,4,5,2,3,2,3,3,2,2,2,2,3, 0.0077440, 0.0071042, 0.0080684, 0.00294768, 0.003687658,buy
2010-10-14,1,2,0,2,1,0,4,4,3,1,3,3,3,2,1,4,1,1, 0.0010001, 0.0013099, 0.0028043, 0.00610848, 0.006031838,buy
2010-10-15,0,2,1,2,2,0,6,3,3,0,4,3,3,2,2,3,2,0, 0.0023851, 0.0003785, 0.0009441, 0.00037850, 0.000378496,buy
2010-10-16,0,1,4,2,2,0,5,6,0,1,5,2,3,2,3,3,2,1,-0.0020473,-0.0000224,-0.0020109,-0.00024595,-0.001837342,sell
2010-10-17,1,2,3,3,4,0,5,5,0,2,5,3,5,2,2,3,4,1,-0.0045811,-0.0088072,-0.0080486,-0.00294108,-0.001858549,sell
2010-10-18,1,2,4,3,5,0,5,2,2,1,5,3,5,2,1,4,4,1,-0.0002024,-0.0000110, 0.0005847,-0.00028504,-0.000287449,sell
2010-10-19,1,1,6,3,5,0,3,2,0,1,5,3,4,1,0,3,4,2, 0.0018631, 0.0027377, 0.0021296, 0.00361821, 0.001438226,buy
2010-10-20,2,1,5,3,4,0,3,2,2,3,5,2,5,3,2,2,5,1,-0.0021881,-0.0049524,-0.0036049,-0.00198306,-0.003810967,sell
2010-10-21,0,3,3,3,4,1,2,3,2,3,3,2,4,4,3,3,4,1,-0.0039833,-0.0006156,-0.0022403, 0.00068318,-0.000696844,sell
2010-10-22,0,3,3,2,3,0,4,1,5,1,4,2,4,3,3,2,4,0,-0.0013722,-0.0002999,-0.0002999,-0.00137217,-0.000423915,sell
2010-10-23,1,1,5,2,3,1,3,3,5,1,3,2,4,3,3,3,5,2,-0.0075672,-0.0102092,-0.0086992,-0.00655814,-0.011426588,sell
2010-10-24,1,0,2,6,2,1,2,3,5,2,5,1,2,3,3,4,4,2,-0.0040208,-0.0041921,-0.0042407,-0.00384907,-0.003367859,sell
2010-10-25,1,1,2,4,3,1,3,1,7,2,4,2,3,5,3,4,2,2, 0.0005763, 0.0012075,-0.0005654,-0.00174987,-0.003447434,sell
2010-10-26,1,2,3,4,3,0,2,1,5,1,3,0,3,4,3,4,2,3,-0.0081569,-0.0086712,-0.0103876,-0.01056625,-0.010624950,sell
2010-10-27,1,2,2,4,1,2,2,1,4,3,3,1,3,3,4,3,3,2, 0.0021119, 0.0036181, 0.0036181, 0.00415616, 0.000475900,buy
2010-10-28,0,3,2,6,1,2,2,1,4,2,4,2,3,3,4,3,3,1, 0.0016750, 0.0011963, 0.0011963, 0.00241138, 0.001196343,buy
2010-10-29,0,2,4,5,1,0,3,1,4,0,4,3,2,2,4,1,3,1, 0.0054743, 0.0055262, 0.0061296, 0.00549766, 0.005497659,buy
2010-10-30,0,1,3,4,3,0,5,1,5,1,2,2,2,4,5,3,4,1,-0.0001826, 0.0009812, 0.0023225, 0.00245870,-0.003184045,sell
2010-10-31,0,2,0,5,2,1,4,3,4,0,2,2,2,5,4,3,3,0,-0.0007682,-0.0035904,-0.0008412,-0.00084122,-0.006747239,sell
2010-11-01,0,1,2,2,2,1,5,3,4,1,2,2,2,5,4,3,2,1,-0.0005050,-0.0007418, 0.0018378,-0.00279162,-0.000587379,buy
2010-11-02,0,3,1,2,1,2,5,3,3,0,3,1,2,5,4,2,2,1,-0.0025386,-0.0035035,-0.0030324,-0.00335058,-0.002217270,sell
2010-11-03,1,1,1,3,1,2,5,2,3,3,3,2,4,4,4,2,2,1, 0.0009741, 0.0036710,-0.0010237,-0.00047374, 0.004885199,buy
2010-11-04,1,1,3,3,2,0,4,4,2,1,3,2,4,3,3,3,3,0, 0.0005143, 0.0005130, 0.0014944,-0.00119744,-0.000578407,sell
2010-11-05,1,2,3,4,3,0,5,2,4,1,4,1,4,4,3,3,5,1,-0.0019047,-0.0068521,-0.0042823,-0.00271939,-0.005735195,sell
2010-11-06,0,3,4,3,1,0,5,4,1,2,4,0,4,2,3,4,5,1, 0.0019729,-0.0018533,-0.0012356,-0.00133469,-0.002080002,sell
2010-11-07,1,3,4,1,1,0,7,3,2,2,4,1,3,2,4,4,4,2, 0.0003999,-0.0032338,-0.0021712,-0.00092568,-0.002144213,sell
2010-11-08,1,4,2,1,1,0,5,4,4,2,3,1,4,3,3,4,4,2, 0.0007214,-0.0109840,-0.0109840,-0.01058099,-0.008942128,sell
2010-11-09,2,2,2,0,1,0,4,3,4,2,2,0,3,4,4,2,3,2, 0.0036966, 0.0063293, 0.0086244, 0.00173439, 0.002684418,buy
2010-11-10,2,1,1,0,1,0,4,3,1,1,1,1,2,3,3,2,1,1,-0.0018229,-0.0024787,-0.0034906,-0.00519636,-0.008094359,sell
2010-11-11,0,3,1,0,1,0,4,4,3,1,2,2,2,2,3,2,3,1,-0.0061594,-0.0058394,-0.0011686,-0.00266133,-0.004104841,sell
2010-11-12,0,3,3,0,1,0,4,5,3,1,3,2,1,3,3,2,4,2,-0.0068636,-0.0064716,-0.0048097,-0.00462388,-0.006733977,sell
2010-11-13,1,4,4,1,1,0,4,6,2,0,4,2,2,3,3,3,4,2,-0.0053959,-0.0058018,-0.0098912,-0.00669067,-0.002133614,sell
2010-11-14,1,3,3,1,1,0,4,3,3,1,4,1,3,3,3,2,3,1,-0.0015849, 0.0026279, 0.0026279,-0.00158490,-0.003227049,sell
2010-11-15,1,4,3,1,2,0,0,4,4,2,3,3,2,2,2,3,4,2, 0.0060457, 0.0035784, 0.0047885, 0.00721767, 0.005706491,buy
2010-11-16,3,5,3,0,2,0,1,4,2,2,4,3,3,1,1,3,5,2,-0.0001193, 0.0015760,-0.0001340,-0.00011932, 0.001576001,buy
2010-11-17,2,5,4,0,2,1,0,4,2,3,3,4,3,1,1,4,5,2, 0.0009283, 0.0016637, 0.0007184, 0.00058072, 0.001733826,buy
2010-11-18,1,5,4,0,1,2,2,4,3,1,3,3,4,1,1,4,5,2, 0.0049519,-0.0046353, 0.0023916, 0.00408632,-0.004544137,buy
2010-11-19,1,2,5,1,1,1,2,4,3,1,3,3,3,1,1,3,5,2, 0.0090368,-0.0007820, 0.0053287, 0.00227545,-0.000144251,buy
2010-11-20,1,2,4,2,3,0,0,5,2,1,1,3,2,2,2,4,5,1, 0.0010880, 0.0007595, 0.0020286,-0.00314800, 0.002028614,buy
2010-11-21,1,2,2,3,5,0,0,1,4,2,1,2,3,2,2,4,5,1, 0.0048568, 0.0056992, 0.0054919,-0.00006212, 0.003504310,buy
2010-11-22,1,1,3,1,3,1,2,1,0,2,1,2,3,2,2,2,2,1,-0.0042558,-0.0063313,-0.0051654,-0.00656792,-0.003728445,sell
2010-11-23,1,1,5,1,1,1,2,1,0,3,2,2,2,1,1,3,3,2,-0.0038534,-0.0038023,-0.0054741,-0.00462677,-0.005422962,sell
2010-11-24,1,4,3,1,1,2,2,1,1,5,3,1,4,2,2,3,4,2,-0.0032948,-0.0040716,-0.0029181, 0.00192075, 0.001864971,sell
2010-11-25,1,2,3,1,3,0,2,1,1,5,3,2,4,1,1,2,4,2,-0.0014238, 0.0003542,-0.0009543, 0.00010141,-0.000864324,sell
2010-11-26,1,0,3,3,4,0,2,0,2,4,4,2,3,2,2,0,4,2,-0.0030962,-0.0077662,-0.0091078,-0.00776621,-0.007642681,sell
2010-11-27,1,0,2,5,3,1,2,0,4,3,4,3,4,2,2,1,4,1,-0.0028143,-0.0081934,-0.0083329,-0.00817963,-0.005889516,sell
2010-11-28,0,1,4,0,3,1,2,1,4,4,3,2,4,2,2,1,4,2,-0.0038763,-0.0005163,-0.0015372,-0.00115262,-0.004234211,sell
2010-11-29,0,4,1,0,2,1,3,1,3,4,3,2,4,2,2,1,3,2,-0.0051991,-0.0048773,-0.0014439,-0.00446961,-0.004767207,sell
2010-11-30,1,3,1,0,2,2,3,0,5,6,3,1,4,5,4,0,4,2,-0.0099121,-0.0093114,-0.0048032,-0.01065722,-0.011009136,sell
2010-12-01,3,1,0,1,2,0,0,0,5,5,3,0,3,3,3,1,3,1, 0.0128706, 0.0162766, 0.0133342, 0.01627659, 0.016614214,buy
2010-12-02,3,2,1,1,2,0,0,0,7,2,4,1,2,3,3,0,3,2, 0.0146676, 0.0164900, 0.0123480, 0.01747752, 0.016489954,buy
2010-12-03,2,3,0,2,0,0,1,3,7,2,3,1,2,4,4,2,3,1,-0.0004554, 0.0005142, 0.0010359, 0.00122621, 0.004209350,buy
2010-12-04,2,2,2,0,0,0,4,3,5,3,3,1,2,4,4,2,3,2, 0.0029532, 0.0039964, 0.0057255, 0.00048085, 0.000608422,buy
2010-12-05,2,4,0,0,0,0,3,2,6,2,3,0,1,3,3,3,3,3,-0.0007971, 0.0023197, 0.0083320, 0.00847300,-0.001212544,buy
2010-12-06,4,3,0,0,0,0,0,1,8,3,2,1,2,3,2,2,4,3, 0.0080790, 0.0041481, 0.0066036, 0.00503213, 0.003712699,buy
2010-12-07,6,2,0,0,0,0,0,1,6,3,1,1,2,4,3,2,3,2, 0.0037465, 0.0033705, 0.0025426, 0.00266263, 0.000665607,buy
