Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,a90,a60,a120,none,a60,none,a150,none,none,a30,none,none,-0.0003440,-0.0077879, 0.0019203, 0.0024163, 0.0017230,buy
2010-05-06,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,none,a90,none,a120,a180,a60,none,a150,none,none,a30,none,none,-0.0018922, 0.0062819, 0.0091996, 0.0117789, 0.0012782,buy
2010-05-07,none,none,none,a120,none,none,none,a45,none,none,a60,a0,none,a60,a150,none,none,none,a180,a60,none,a150,none,none,a30,none,none,-0.0079267,-0.0082908,-0.0062731,-0.0104952,-0.0058683,sell
2010-05-08,none,none,none,a120,none,none,none,a45,none,a150,none,none,a60,a60,none,a60,none,a90,none,a60,none,a150,none,none,a30,none,none,-0.0107026,-0.0124458,-0.0120864,-0.0142449,-0.0071473,sell
2010-05-09,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a180,a60,a0,a90,a150,a60,none,a150,none,none,a30,none,none,-0.0085934,-0.0161188,-0.0138326,-0.0160181,-0.0060108,sell
2010-05-10,none,none,none,a120,none,none,none,a45,none,none,none,none,a90,a90,a180,none,a0,none,none,a60,none,none,none,none,a30,none,none,-0.0083289,-0.0101662,-0.0114954,-0.0144826,-0.0068812,sell
2010-05-11,none,none,none,a120,none,none,none,a45,none,a120,none,a60,a90,none,a150,none,none,a60,a120,a60,none,none,none,none,a30,none,none,-0.0007334,-0.0019256,-0.0006402,-0.0098305,-0.0003691,sell
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,a0,a60,none,a120,a150,none,none,none,a120,none,none,none,none,none,a30,none,none,-0.0036594,-0.0036594,-0.0018985,-0.0139932,-0.0021159,sell
2010-05-13,none,none,none,a120,none,none,none,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,-0.0017732,-0.0080215,-0.0033803,-0.0079403,-0.0056825,sell
2010-05-14,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,a120,a0,a60,none,a90,none,none,none,none,none,a30,none,a60,-0.0173287,-0.0139461,-0.0115638,-0.0160529,-0.0127308,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a90,a30,none,a60,-0.0119124,-0.0110267,-0.0103537,-0.0099733,-0.0075791,sell
2010-05-16,none,none,none,a120,none,none,none,none,none,a60,a60,a120,none,a180,a90,none,a90,a0,a60,none,a120,none,none,a90,a30,none,a60,-0.0024095, 0.0107723,-0.0126228,-0.0049032,-0.0164705,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,none,none,a120,none,none,a90,a30,a90,a60,-0.0082471,-0.0112594,-0.0147860,-0.0058836,-0.0117948,sell
2010-05-18,none,none,none,a120,none,none,none,none,none,none,none,a150,a180,none,a60,a60,a120,none,none,none,a120,none,none,a90,a30,a90,a60,-0.0170671,-0.0170671,-0.0150711,-0.0155055,-0.0158091,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,a150,none,none,a120,none,none,none,a120,none,none,a90,a30,a90,a60,-0.0106231,-0.0142872,-0.0119720,-0.0137375,-0.0141481,sell
2010-05-20,none,none,none,a120,none,none,none,none,none,a0,none,a180,a150,none,none,a90,a150,a60,a0,none,a120,none,a180,a90,a30,a90,a60, 0.0148443, 0.0086493, 0.0164971, 0.0065603, 0.0123999,buy
2010-05-21,none,none,none,a120,none,none,none,none,none,none,a120,a180,a120,a120,none,a90,a150,a60,a0,none,a120,none,a180,none,a30,a90,a60, 0.0202870, 0.0161489, 0.0250921, 0.0190479, 0.0207555,buy
2010-05-22,none,none,none,a120,none,none,none,none,none,none,none,a150,a120,none,a0,none,a180,none,none,none,none,none,a180,none,a30,a90,none,-0.0113667,-0.0113838,-0.0145116,-0.0026155,-0.0080947,sell
2010-05-23,none,none,none,a120,none,none,none,none,none,none,a150,a150,a90,a90,a0,a120,a180,a90,none,none,none,none,a180,none,a30,none,none,-0.0226820,-0.0131909,-0.0122281,-0.0119566,-0.0129494,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,a60,none,a120,a90,none,none,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.0011558,-0.0072187,-0.0076365, 0.0101010,-0.0070287,sell
2010-05-25,none,none,none,none,none,none,none,a60,none,none,a180,a120,none,a60,none,a150,a150,a120,a60,a45,none,none,a180,none,a30,none,none, 0.0224293,-0.0073394,-0.0028902,-0.0050686,-0.0007895,buy
2010-05-26,none,none,none,none,a135,none,none,a60,none,a90,a180,none,a60,none,none,none,none,none,none,a45,none,none,a180,none,a30,none,none,-0.0240995,-0.0350844,-0.0408387,-0.0365978,-0.0350844,sell
2010-05-27,none,none,a120,none,a135,none,none,a60,none,a90,none,a90,none,none,a60,a180,a120,a150,a90,a45,none,none,a180,none,a30,none,none,-0.0127413,-0.0432541,-0.0365328,-0.0174390,-0.0402372,sell
2010-05-28,none,none,a120,none,a135,none,a45,a60,none,none,a150,none,none,none,none,a180,none,a150,none,a45,none,a180,none,none,a30,none,none,-0.0187707,-0.0341564,-0.0247714,-0.0325061,-0.0357563,sell
2010-05-29,none,none,a120,none,a135,none,a45,a60,none,a120,none,a60,none,a0,a90,none,a90,none,a120,a45,a135,a180,none,none,none,none,none,-0.0140480,-0.0447625,-0.0220086,-0.0517080,-0.0228081,sell
2010-05-30,none,none,a120,none,a135,none,a45,a60,none,none,a120,none,a0,a0,none,a150,a90,a180,a120,a45,a135,a180,none,none,none,none,none,-0.0004349,-0.0285463,-0.0320442,-0.0383445,-0.0268425,sell
2010-05-31,none,none,a120,none,a135,none,a45,a60,none,a150,a120,none,a0,none,a120,none,none,a180,none,a45,a135,a180,none,none,none,none,a45,-0.0333241,-0.0356292,-0.0485937,-0.0494363,-0.0357684,sell
2010-06-01,none,none,a120,a135,none,none,a45,a60,none,a150,none,none,none,none,a120,a120,a60,none,a150,a45,a135,a180,none,none,none,none,a45,-0.0159849,-0.0121325,-0.0138081,-0.0194073,-0.0130808,sell
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,a90,none,none,none,none,a120,none,a150,none,none,a135,a180,none,none,none,none,a45,-0.0123269,-0.0112910,-0.0134804,-0.0210885,-0.0145492,sell
2010-06-03,none,none,none,a135,none,none,none,a60,none,a180,a90,a0,none,a60,a150,none,none,none,a180,none,a135,a180,none,none,none,none,a45,-0.0175224,-0.0183854,-0.0224705,-0.0300371,-0.0137191,sell
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,a45,-0.0017008,-0.0061044, 0.0016517, 0.0072454, 0.0036597,buy
2010-06-05,none,none,none,a135,none,none,none,a60,none,a150,a60,none,a60,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,a45, 0.0034266,-0.0049102,-0.0034454, 0.0079940,-0.0019825,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,a45,-0.0128654,-0.0041155,-0.0027504,-0.0039859,-0.0046958,sell
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,-0.0151775,-0.0341284,-0.0373024,-0.0305903,-0.0110319,sell
2010-06-08,a90,a90,a135,none,a120,none,a60,none,none,a120,none,a60,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.0246900, 0.0052124, 0.0195212, 0.0174678, 0.0197209,buy
2010-06-09,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0308108, 0.0049274,-0.0174335,-0.0240766,-0.0143151,sell
2010-06-10,a90,a90,a135,none,a120,none,a60,none,none,a90,a0,a90,none,none,a120,none,a60,a60,none,none,a150,none,none,a60,none,none,none, 0.0071528, 0.0163624, 0.0322901, 0.0362551, 0.0253776,buy
2010-06-11,a90,a90,none,a150,none,none,a60,none,a90,a90,a0,a90,a150,a150,none,none,a60,none,a90,none,a150,none,none,a60,none,none,none, 0.0179399, 0.0174012, 0.0325534, 0.0347791, 0.0343655,buy
2010-06-12,a90,none,none,a150,none,none,a60,none,a90,none,none,a120,a150,none,a90,a0,a90,none,none,none,a150,none,none,a60,none,a120,none, 0.0170822, 0.0183247, 0.0327556, 0.0292781, 0.0352011,buy
2010-06-13,a90,none,none,a150,none,none,none,none,a90,a60,none,a120,a180,a180,a90,none,a90,none,a60,none,a150,none,none,a60,none,a120,none, 0.0198267, 0.0368728, 0.0328722, 0.0366570, 0.0327157,buy
2010-06-14,none,none,none,a150,none,none,none,none,a90,none,none,a150,a180,none,a60,none,none,a0,none,none,a150,none,none,a60,none,a120,none,-0.0035784,-0.0035784, 0.0264104, 0.0222597, 0.0213879,buy
2010-06-15,none,none,a150,none,none,none,none,none,a90,none,a60,a150,a150,a150,a60,none,a120,a0,none,a30,a150,none,a150,a60,none,a120,none,-0.0212120,-0.0200565, 0.0129218, 0.0117561, 0.0117561,sell
2010-06-16,none,none,a150,none,none,none,none,none,none,none,a60,a180,a150,none,none,a60,none,none,none,a30,none,none,a150,none,none,a120,none, 0.0338176, 0.0158317, 0.0423601, 0.0158872, 0.0247930,buy
2010-06-17,none,none,a150,none,none,none,none,none,none,a0,none,a180,a120,a120,none,a60,a150,none,a0,a30,none,none,a150,none,none,a120,none, 0.0438647, 0.0561630, 0.0563809, 0.0325413, 0.0599229,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,a0,a30,none,none,a150,none,none,none,a30,-0.0012948,-0.0049233, 0.0031949, 0.0015256,-0.0009676,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a0,a90,a180,a60,none,a30,none,none,a150,none,none,none,a30, 0.0014897, 0.0088311, 0.0036714,-0.0095130,-0.0093591,sell
2010-06-20,none,none,none,none,none,none,none,a45,none,none,a120,none,a90,none,none,none,none,a60,none,a30,none,none,a150,none,none,none,a30,-0.0052941,-0.0099982,-0.0062009,-0.0099754,-0.0040819,sell
2010-06-21,none,none,none,none,none,none,none,a45,none,a60,a120,a120,none,a60,none,a120,a150,a90,a60,a30,none,none,none,none,none,none,a30, 0.0131249, 0.0081825, 0.0081825,-0.0047067, 0.0226028,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,a60,none,none,a60,a60,none,none,none,a90,a60,a30,none,a150,none,none,none,none,a30,-0.0020300,-0.0020238, 0.0009309,-0.0007042,-0.0003347,buy
2010-06-23,none,a120,none,none,a90,none,none,a45,none,none,a150,a90,none,none,a60,a150,a120,none,none,a30,none,a150,none,a45,none,none,a30,-0.0159773,-0.0182357,-0.0140793,-0.0155946,-0.0180724,sell
2010-06-24,none,a120,none,none,a90,none,a90,a45,none,a90,none,none,none,none,none,a150,a120,a120,a90,a30,none,a150,none,a45,none,none,a30,-0.0017909,-0.0051079,-0.0027133,-0.0128078,-0.0040565,sell
2010-06-25,none,a120,none,a180,a90,a0,a90,a45,none,none,a180,a60,none,none,a90,none,a90,none,none,a30,none,a150,none,a45,none,a135,a30, 0.0051882, 0.0017557, 0.0020047,-0.0032569, 0.0048408,buy
2010-06-26,none,a120,none,a180,a90,a0,a90,a45,none,a120,a180,a60,a0,a0,a90,a180,a90,none,a120,none,none,a150,none,a45,none,a135,a30, 0.0226407, 0.0176249, 0.0161163, 0.0279525, 0.0175005,buy
2010-06-27,none,none,none,a180,none,a0,a90,none,none,a120,none,none,a0,none,none,none,none,a150,a120,none,none,a150,none,a45,none,a135,none, 0.0029247, 0.0074218, 0.0069587, 0.0038259, 0.0058697,buy
2010-06-28,none,none,none,a180,none,a0,none,none,none,none,a150,none,none,none,a120,a150,a60,none,none,none,none,none,a135,a45,none,a135,none,-0.0009262,-0.0072583,-0.0021534,-0.0011467,-0.0025396,sell
2010-06-29,a60,none,a180,a180,none,a0,none,none,a60,a150,a150,none,none,none,none,a150,none,a180,a150,none,none,none,a135,none,none,a135,none,-0.0028939,-0.0025227, 0.0014770,-0.0013366, 0.0027150,sell
2010-06-30,a60,a135,a180,none,none,a0,none,none,a60,none,none,a0,none,none,a150,none,none,a180,none,none,none,none,a135,none,none,a135,none, 0.0123805, 0.0061351, 0.0160211, 0.0137133, 0.0070442,buy
2010-07-01,a60,a135,a180,none,none,a0,none,none,a60,a180,none,a0,a60,a60,a150,a120,none,none,a180,none,none,none,a135,none,none,none,none, 0.0283373, 0.0330179, 0.0377563, 0.0270073, 0.0288986,buy
2010-07-02,a60,a135,a180,none,none,none,none,none,a60,a180,a120,none,a60,none,none,a120,none,a150,a180,none,none,none,a135,none,none,none,none,-0.0004872,-0.0039401, 0.0162418,-0.0034317,-0.0057720,sell
2010-07-03,a60,a135,none,none,none,none,none,none,a60,none,none,none,none,a90,a180,none,a0,a150,none,none,none,none,a135,none,none,none,none,-0.0093099,-0.0076239, 0.0014626,-0.0106123,-0.0154497,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.0054539,-0.0029997,-0.0029258,-0.0027737, 0.0001503,sell
2010-07-05,none,none,none,none,none,none,none,a30,none,a150,a90,a60,none,none,a150,none,none,a120,none,none,a180,a135,none,none,none,none,none,-0.0302376,-0.0257309,-0.0203914,-0.0276346,-0.0335947,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a120,a150,a60,none,none,none,none,a180,a135,none,a30,none,none,none,-0.0366841,-0.0148399,-0.0310763,-0.0183529,-0.0068162,sell
2010-07-07,none,a150,none,none,a60,none,none,a30,none,a120,a60,none,a120,none,none,a60,none,a90,a120,none,a180,a135,none,a30,none,none,none,-0.0288288,-0.0023526,-0.0042043,-0.0046864,-0.0143044,sell
2010-07-08,none,a150,none,none,a60,none,a120,a30,a45,none,a60,a90,none,a150,a120,none,a60,a90,none,none,a180,a135,none,a30,none,a150,none, 0.0069269, 0.0134146, 0.0148220, 0.0231399, 0.0368896,buy
2010-07-09,a45,a150,none,none,a60,none,a120,a30,a45,a90,none,none,a150,none,none,none,none,none,a90,none,a180,a135,none,a30,none,a150,none, 0.0144831,-0.0146399,-0.0020480, 0.0081434, 0.0339522,buy
2010-07-10,a45,a150,none,a150,a60,none,a120,a30,a45,none,none,a120,none,a180,a90,none,a90,a60,none,none,a180,a135,none,a30,none,a150,none,-0.0073511,-0.0116307,-0.0051022,-0.0042992, 0.0051189,sell
2010-07-11,a45,none,none,a150,none,none,a120,a30,a45,a60,none,none,a180,a180,none,a0,none,none,a60,none,a180,none,a120,a30,a45,a150,none,-0.0078651,-0.0174049,-0.0060873,-0.0009433,-0.0082319,sell
2010-07-12,a45,none,none,a150,none,none,none,a30,a45,a60,a0,a150,none,a150,a60,a0,a120,none,none,none,a180,none,a120,a30,a45,a150,none,-0.0291258,-0.0208984, 0.0040748,-0.0241246,-0.0290727,sell
2010-07-13,a45,none,none,a150,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a45,a150,none,-0.0186081,-0.0191925,-0.0080788,-0.0165448,-0.0188756,sell
2010-07-14,a45,none,a150,none,none,none,none,none,none,none,none,a180,none,a120,none,none,a150,a0,none,none,none,none,a120,none,a45,none,none, 0.0273057, 0.0280180, 0.0361358, 0.0085577, 0.0311426,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,a0,none,none,a120,none,none,a60,none,a0,a0,none,none,none,a120,none,a45,none,none, 0.0051404, 0.0100027, 0.0290911, 0.0061898,-0.0102162,buy
2010-07-16,none,none,a150,none,a45,none,a135,none,none,a0,none,a150,none,a90,a0,a60,a180,none,a0,none,none,none,a120,none,a45,none,none, 0.0353164, 0.0382628, 0.0397446, 0.0090682, 0.0078813,buy
2010-07-17,none,none,a150,none,a45,none,a135,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.0243194, 0.0234019, 0.0420510, 0.0144700, 0.0124316,buy
2010-07-18,none,none,none,a135,a45,none,a135,none,none,none,none,a120,none,a60,none,a90,a150,none,none,none,none,a120,none,none,a45,none,none,-0.0326003,-0.0447160,-0.0411123,-0.0480386, 0.0039584,sell
2010-07-19,none,none,none,a135,a45,none,a135,none,a30,none,a90,none,a60,a60,none,none,none,a60,none,none,none,a120,none,none,a45,none,none, 0.0136581,-0.0038204,-0.0103631,-0.0036731,-0.0109963,sell
2010-07-20,none,none,none,a135,none,none,a135,none,a30,a60,a90,a90,none,none,a60,a120,a120,none,a60,none,none,a120,none,none,a45,none,none,-0.0116503, 0.0025796, 0.0022823, 0.0002483,-0.0106641,sell
2010-07-21,none,none,none,a135,none,none,none,none,a30,none,none,a90,none,none,a60,a120,a120,a90,none,none,none,a120,none,none,a45,none,none,-0.0200243,-0.0178878,-0.0193709,-0.0218622,-0.0174082,sell
2010-07-22,a30,none,a135,a135,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,a45,none,none, 0.0247550, 0.0230051, 0.0198096, 0.0140427, 0.0237348,buy
2010-07-23,a30,a180,a135,none,none,none,none,none,a30,a90,a120,a60,a0,a0,a90,a150,a90,none,none,none,none,a120,none,none,a45,none,none, 0.0218686, 0.0175330, 0.0182408, 0.0278658, 0.0196543,buy
2010-07-24,a30,a180,a135,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.0170492, 0.0123867, 0.0126070, 0.0063492, 0.0164666,buy
2010-07-25,a30,a180,a135,none,none,none,none,none,a30,a120,a150,none,none,none,a120,a180,a60,none,a120,none,none,none,none,none,a45,none,none, 0.0146726, 0.0209294, 0.0209894, 0.0196999, 0.0164105,buy
2010-07-26,a30,a180,a135,none,a30,none,a150,none,none,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,none,a45,none,none, 0.0139273, 0.0141781, 0.0158792, 0.0173509, 0.0074616,buy
2010-07-27,a30,a180,none,none,a30,none,a150,none,none,none,none,a0,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,none, 0.0125964, 0.0202348, 0.0213822,-0.0060877, 0.0053389,buy
2010-07-28,a30,a180,none,a120,a30,none,a150,none,none,a150,a180,a0,none,a60,a150,a150,none,none,a150,none,none,none,none,none,a45,none,none, 0.0026621, 0.0058847, 0.0027726, 0.0020026,-0.0012312,buy
2010-07-29,a30,a180,none,a120,a30,none,a150,none,none,none,none,none,a60,none,none,a150,none,a180,none,none,none,none,none,none,a45,none,a0, 0.0206077, 0.0149075, 0.0056760, 0.0015734, 0.0118991,buy
2010-07-30,a30,none,none,a120,a30,none,a150,none,none,a180,a150,none,none,a90,a180,none,a0,a180,a180,none,none,none,none,none,a45,none,a0,-0.0117969,-0.0060159,-0.0101576,-0.0182022,-0.0104018,sell
2010-07-31,none,none,none,a120,none,none,none,none,none,a180,a150,none,a90,a90,a180,a120,a0,none,none,none,none,none,none,none,a45,none,a0,-0.0262930,-0.0224745,-0.0190446,-0.0319091,-0.0275266,sell
2010-08-01,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,a0,-0.0141690,-0.0141998,-0.0120213,-0.0133557,-0.0141690,sell
2010-08-02,none,none,a120,none,none,none,none,none,none,a150,a120,a60,a120,a120,a150,a90,none,a150,a150,none,a150,none,none,none,a45,none,a0, 0.0070697,-0.0037452,-0.0086340, 0.0045382, 0.0071306,buy
2010-08-03,none,none,a120,none,none,a30,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,a150,none,none,none,a45,a180,a0,-0.0220939,-0.0231159,-0.0000924,-0.0064763,-0.0174014,sell
2010-08-04,none,none,a120,none,none,a30,none,none,none,a120,none,a90,none,a150,a120,none,a60,a120,a120,none,a150,none,none,a0,a45,a180,a0,-0.0263828,-0.0210809, 0.0001075,-0.0166699,-0.0227499,sell
2010-08-05,none,none,a120,none,none,a30,none,none,none,a120,a90,none,a150,a150,a120,a60,none,none,none,none,a150,none,none,a0,a45,a180,a0,-0.0204764,-0.0211018,-0.0059745,-0.0111268,-0.0170488,sell
2010-08-06,none,none,a120,none,none,a30,none,none,none,none,none,a120,none,a180,a90,none,a90,a90,a90,none,a150,none,none,a0,a45,a180,a0,-0.0082197,-0.0020710,-0.0161494,-0.0034481,-0.0140074,sell
2010-08-07,none,none,a120,none,none,a30,none,none,none,a90,a60,none,a180,a180,a90,none,a90,a90,a90,none,a150,none,a90,a0,a45,a180,a0,-0.0050304,-0.0010601,-0.0049304,-0.0078002, 0.0044314,sell
2010-08-08,none,none,a120,none,none,a30,none,none,none,none,a60,a150,none,none,a60,none,a120,a60,a60,none,none,none,a90,a0,a45,a180,a0,-0.0127799,-0.0044767,-0.0030326,-0.0224570,-0.0246869,sell
2010-08-09,none,none,none,none,none,a30,none,none,none,a60,none,a150,a150,a150,a60,a0,a120,a60,a60,a0,none,none,a90,a0,a45,a180,a0,-0.0154121,-0.0156663, 0.0004356,-0.0099408,-0.0114539,sell
2010-08-10,none,none,none,none,none,a30,none,none,none,none,none,a180,none,none,none,a0,a150,none,none,a0,none,none,a90,a0,a45,a180,a0,-0.0105246,-0.0097384,-0.0044393,-0.0127321,-0.0100123,sell
2010-08-11,none,none,none,none,none,none,none,none,none,none,a0,a180,a120,a120,none,none,a150,none,none,a0,none,none,a90,a0,a45,a180,a0, 0.0293053, 0.0308502, 0.0338316, 0.0039293, 0.0312626,buy
2010-08-12,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,a0,none,a180,none,a0,a0,none,none,a90,a0,a45,none,a0,-0.0087160,-0.0032608,-0.0040213,-0.0218104,-0.0070199,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a90,a0,none,a180,a0,a0,a0,none,a90,a90,a0,a45,none,none,-0.0040233,-0.0147448, 0.0154294, 0.0378295, 0.0021022,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a150,none,none,a0,none,a90,none,none,a45,none,none, 0.0014651,-0.0129231,-0.0167387,-0.0294236,-0.0063021,sell
