Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-29,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2011-01-30,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2011-01-31,0,0,0,0,0,0,0,1,0,1,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2011-02-01,0,0,0,0,0,0,0,1,0,1,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2011-02-02,0,0,0,0,0,0,0,1,0,1,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2011-02-03,0,0,0,0,0,0,0,1,0,1,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2011-02-04,0,0,0,0,0,0,0,1,0,1,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2011-02-05,0,0,0,0,0,0,0,1,0,1,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2011-02-06,0,0,0,0,0,0,0,1,0,1,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2011-02-07,0,0,0,0,0,0,0,1,0,1,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2011-02-08,0,0,0,0,0,0,0,1,0,1,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2011-02-09,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2011-02-10,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2011-02-11,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2011-02-12,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2011-02-15,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2011-02-16,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2011-02-17,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2011-02-18,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2011-02-19,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2011-02-20,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2011-02-21,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2011-02-22,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2011-03-02,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2011-03-03,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2011-03-04,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2011-03-05,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2011-03-06,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2011-03-07,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2011-03-08,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2011-03-09,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2011-03-10,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2011-03-11,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2011-03-12,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2011-03-13,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2011-03-14,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2011-03-15,0,1,0,0,0,0,0,0,0,1,2, 0.00670, 0.04164, 0.00771, 0.02694, 0.03782,buy
2011-03-16,0,1,0,0,0,0,0,0,0,1,2, 0.00670, 0.04164, 0.00771, 0.02694, 0.03782,buy
2011-03-17,0,1,0,0,0,0,0,0,0,1,2, 0.00670, 0.04164, 0.00771, 0.02694, 0.03782,buy
2011-03-18,0,1,0,0,0,0,0,0,0,1,2, 0.00670, 0.04164, 0.00771, 0.02694, 0.03782,buy
2011-03-19,0,1,0,0,0,0,0,0,0,1,2, 0.00670, 0.04164, 0.00771, 0.02694, 0.03782,buy
2011-03-20,0,1,0,0,0,0,0,0,0,1,2, 0.00670, 0.04164, 0.00771, 0.02694, 0.03782,buy
2011-03-21,0,1,0,0,0,0,0,0,0,1,2, 0.00670, 0.04164, 0.00771, 0.02694, 0.03782,buy
2011-03-22,0,1,0,0,0,0,0,0,0,1,2, 0.00670, 0.04164, 0.00771, 0.02694, 0.03782,buy
2011-03-23,0,1,0,0,0,0,0,0,0,1,2, 0.00670, 0.04164, 0.00771, 0.02694, 0.03782,buy
2011-03-24,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2011-03-25,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2011-03-26,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2011-03-27,0,2,0,0,0,0,0,0,0,0,2,-0.01067, 0.00743,-0.01986,-0.01920,-0.01078,sell
2011-03-28,0,2,0,0,0,0,0,0,0,0,2,-0.01067, 0.00743,-0.01986,-0.01920,-0.01078,sell
2011-03-29,0,2,0,0,0,0,0,0,0,0,2,-0.01067, 0.00743,-0.01986,-0.01920,-0.01078,sell
2011-03-30,0,2,0,0,0,0,0,0,0,0,2,-0.01067, 0.00743,-0.01986,-0.01920,-0.01078,sell
2011-03-31,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2011-04-01,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2011-04-02,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2011-04-03,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2011-04-04,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2011-04-13,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2011-04-14,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2011-04-15,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2011-04-16,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2011-04-17,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2011-04-18,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2011-04-19,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2011-04-20,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2011-04-27,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2011-04-28,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2011-04-29,0,0,1,1,0,0,0,0,0,0,2, 0.00725, 0.00674, 0.01542, 0.01041, 0.01004,buy
2011-04-30,0,0,1,1,0,0,0,0,0,0,2, 0.00725, 0.00674, 0.01542, 0.01041, 0.01004,buy
2011-05-01,0,0,1,1,0,0,0,0,0,0,2, 0.00725, 0.00674, 0.01542, 0.01041, 0.01004,buy
2011-05-02,0,0,1,1,0,0,0,0,0,0,2, 0.00725, 0.00674, 0.01542, 0.01041, 0.01004,buy
2011-05-03,0,0,1,1,0,0,0,0,0,0,2, 0.00725, 0.00674, 0.01542, 0.01041, 0.01004,buy
2011-05-04,0,0,1,1,0,0,0,0,0,0,2, 0.00725, 0.00674, 0.01542, 0.01041, 0.01004,buy
2011-05-05,0,0,1,1,0,0,0,0,0,0,2, 0.00725, 0.00674, 0.01542, 0.01041, 0.01004,buy
2011-05-06,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2011-05-07,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2011-05-08,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2011-05-09,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2011-05-10,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2011-05-11,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2011-05-12,0,0,1,0,1,0,0,0,0,0,2, 0.01337, 0.00788, 0.00813, 0.00839, 0.01420,buy
2011-05-13,0,0,1,0,1,0,0,0,0,0,2, 0.01337, 0.00788, 0.00813, 0.00839, 0.01420,buy
2011-05-14,0,0,1,0,1,0,0,0,0,0,2, 0.01337, 0.00788, 0.00813, 0.00839, 0.01420,buy
2011-05-15,0,0,1,0,1,0,0,0,0,0,2, 0.01337, 0.00788, 0.00813, 0.00839, 0.01420,buy
2011-05-16,0,0,1,0,1,0,0,0,0,0,2, 0.01337, 0.00788, 0.00813, 0.00839, 0.01420,buy
2011-05-17,0,0,1,0,1,0,0,0,0,0,2, 0.01337, 0.00788, 0.00813, 0.00839, 0.01420,buy
2011-05-18,0,0,1,0,1,0,0,0,0,0,2, 0.01337, 0.00788, 0.00813, 0.00839, 0.01420,buy
2011-05-19,0,0,1,0,1,0,0,0,0,0,2, 0.01337, 0.00788, 0.00813, 0.00839, 0.01420,buy
2011-05-20,0,0,1,0,1,0,0,0,0,0,2, 0.01337, 0.00788, 0.00813, 0.00839, 0.01420,buy
2011-05-21,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2011-05-22,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2011-05-23,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2011-05-24,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2011-05-25,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2011-05-26,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2011-05-27,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2011-05-28,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2011-06-11,0,0,0,0,0,1,0,0,0,0,1, 0.00123,-0.07129, 0.02345,-0.03551,-0.05818,sell
2011-06-12,0,0,0,0,0,1,0,0,0,0,1, 0.00123,-0.07129, 0.02345,-0.03551,-0.05818,sell
2011-06-13,0,0,0,0,0,1,0,0,0,0,1, 0.00123,-0.07129, 0.02345,-0.03551,-0.05818,sell
2011-06-14,0,0,0,0,0,1,0,0,0,0,1, 0.00123,-0.07129, 0.02345,-0.03551,-0.05818,sell
2011-06-15,0,0,0,0,0,1,0,0,0,0,1, 0.00123,-0.07129, 0.02345,-0.03551,-0.05818,sell
2011-06-16,0,0,0,0,0,1,0,0,0,0,1, 0.00123,-0.07129, 0.02345,-0.03551,-0.05818,sell
2011-06-17,0,0,0,0,0,1,0,0,0,0,1, 0.00123,-0.07129, 0.02345,-0.03551,-0.05818,sell
2011-06-18,0,0,0,0,0,1,0,0,0,0,1, 0.00123,-0.07129, 0.02345,-0.03551,-0.05818,sell
2011-06-25,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2011-06-26,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2011-06-27,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2011-06-28,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2011-06-29,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2011-06-30,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2011-07-01,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2011-07-02,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2011-07-03,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2011-07-04,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2011-07-05,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2011-07-06,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2011-07-07,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2011-07-08,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2011-07-09,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2011-07-10,0,0,0,1,1,0,0,0,0,0,2, 0.01851, 0.01083, 0.00126, 0.01041, 0.01004,buy
2011-07-11,0,0,0,1,1,0,0,0,0,0,2, 0.01851, 0.01083, 0.00126, 0.01041, 0.01004,buy
2011-07-12,0,0,0,1,1,0,0,0,0,0,2, 0.01851, 0.01083, 0.00126, 0.01041, 0.01004,buy
2011-07-13,0,0,0,1,1,0,0,0,0,0,2, 0.01851, 0.01083, 0.00126, 0.01041, 0.01004,buy
2011-07-14,0,0,0,1,1,0,0,0,0,0,2, 0.01851, 0.01083, 0.00126, 0.01041, 0.01004,buy
2011-07-15,0,0,0,1,1,0,0,0,0,0,2, 0.01851, 0.01083, 0.00126, 0.01041, 0.01004,buy
2011-07-16,0,0,0,1,1,0,0,0,0,0,2, 0.01851, 0.01083, 0.00126, 0.01041, 0.01004,buy
2011-07-17,0,0,0,1,1,0,0,0,0,0,2, 0.01851, 0.01083, 0.00126, 0.01041, 0.01004,buy
2011-07-18,0,0,0,1,1,0,0,0,0,0,2, 0.01851, 0.01083, 0.00126, 0.01041, 0.01004,buy
2011-07-19,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2011-07-20,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2011-07-21,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2011-07-22,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2011-07-23,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2011-07-24,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2011-07-25,0,0,0,2,0,0,0,0,0,0,2, 0.00937, 0.00674, 0.01542, 0.01041, 0.01004,buy
2011-07-26,0,0,0,2,0,0,0,0,0,0,2, 0.00937, 0.00674, 0.01542, 0.01041, 0.01004,buy
2011-07-27,0,0,0,2,0,0,0,0,0,0,2, 0.00937, 0.00674, 0.01542, 0.01041, 0.01004,buy
2011-07-28,0,0,0,2,0,0,0,0,0,0,2, 0.00937, 0.00674, 0.01542, 0.01041, 0.01004,buy
2011-07-29,0,0,0,2,0,0,0,0,0,0,2, 0.00937, 0.00674, 0.01542, 0.01041, 0.01004,buy
2011-07-30,0,0,0,2,0,0,0,0,0,0,2, 0.00937, 0.00674, 0.01542, 0.01041, 0.01004,buy
2011-07-31,0,0,0,2,0,0,0,0,0,0,2, 0.00937, 0.00674, 0.01542, 0.01041, 0.01004,buy
2011-08-01,0,0,0,2,0,0,0,0,0,0,2, 0.00937, 0.00674, 0.01542, 0.01041, 0.01004,buy
2011-08-02,0,0,0,2,0,0,0,0,0,0,2, 0.00937, 0.00674, 0.01542, 0.01041, 0.01004,buy
2011-08-03,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2011-08-04,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2011-08-05,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2011-08-06,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2011-08-07,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2011-08-08,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2011-08-09,0,0,1,1,0,0,0,0,0,0,2, 0.00725, 0.00674, 0.01542, 0.01041, 0.01004,buy
2011-08-10,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2011-08-11,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2011-08-12,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2011-08-13,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2011-08-14,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2011-08-15,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2011-08-16,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2011-08-17,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2011-08-26,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2011-08-27,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2011-08-28,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2011-08-29,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2011-08-30,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2011-08-31,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2011-09-01,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2011-09-02,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2011-09-03,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2011-09-08,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2011-09-09,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2011-09-10,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2011-09-11,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2011-09-12,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2011-09-13,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2011-09-14,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2011-09-15,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2011-10-07,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2011-10-08,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2011-10-09,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2011-10-10,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2011-10-11,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2011-10-12,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2011-10-13,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2011-10-14,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2011-10-21,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2011-10-22,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2011-10-23,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2011-10-24,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2011-10-25,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2011-10-26,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2011-10-27,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2011-10-28,0,0,0,1,0,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2011-10-29,0,0,0,1,0,0,0,1,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2011-10-30,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2011-10-31,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2011-11-01,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2011-11-02,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2011-11-03,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2011-11-04,0,0,0,1,0,0,1,0,0,0,2, 0.00816, 0.00404, 0.01088, 0.01461, 0.00949,buy
2011-11-05,0,0,0,1,0,0,1,0,0,0,2, 0.00816, 0.00404, 0.01088, 0.01461, 0.00949,buy
2011-11-06,0,0,0,1,0,0,1,0,0,0,2, 0.00816, 0.00404, 0.01088, 0.01461, 0.00949,buy
2011-11-07,0,0,0,1,0,0,1,0,0,0,2, 0.00816, 0.00404, 0.01088, 0.01461, 0.00949,buy
2011-11-08,0,0,0,1,0,0,1,0,0,0,2, 0.00816, 0.00404, 0.01088, 0.01461, 0.00949,buy
2011-11-09,0,0,0,1,0,0,1,0,0,0,2, 0.00816, 0.00404, 0.01088, 0.01461, 0.00949,buy
2011-11-10,0,0,0,1,0,0,1,0,0,0,2, 0.00816, 0.00404, 0.01088, 0.01461, 0.00949,buy
2011-11-11,0,0,0,1,0,0,1,0,0,0,2, 0.00816, 0.00404, 0.01088, 0.01461, 0.00949,buy
2011-11-12,0,0,0,1,0,0,1,0,0,0,2, 0.00816, 0.00404, 0.01088, 0.01461, 0.00949,buy
2011-11-13,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2011-11-14,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2011-11-15,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2011-11-16,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2011-11-17,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2011-11-18,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2011-11-19,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2011-11-20,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2011-11-21,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2011-11-22,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2011-11-23,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2011-11-24,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2011-11-25,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2011-11-26,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2011-11-27,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2011-11-28,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2011-11-29,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
