Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.731031451280119,-0.0134718,-0.0134718,-0.0194631,-0.0194631,-0.002822,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.727334027067597,-0.0065160,-0.0065160,-0.0200601,-0.0200601, 0.010630,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.723611933425433,-0.0150664,-0.0150664,-0.0156363,-0.0156363, 0.010332,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.719861432561255,-0.0048622,-0.0048622,-0.0089484,-0.0089484, 0.005257,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.716088504942857,-0.0237317,-0.0237317,-0.0142950,-0.0142950,-0.003650,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.712290907894816, 0.0433996, 0.0433996, 0.0404370, 0.0404370,-0.004666,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.708467146300184, 0.0024489, 0.0024489,-0.0080992,-0.0080992, 0.002622,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.704620210392857,-0.0002674,-0.0002674,-0.0127636,-0.0127636,-0.008087,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.700746362380465, 0.0273292, 0.0273292, 0.0146603, 0.0146603, 0.022688,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.696855320523171,-0.0249603,-0.0249603,-0.0286998,-0.0286998,-0.022435,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.692938114119286,-0.0175029,-0.0175029,-0.0218564,-0.0218564,-0.027222,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.688996985844233, 0.0087247, 0.0087247, 0.0133653, 0.0133653, 0.007010,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.68503567349038, 0.0031630, 0.0031630, 0.0039692, 0.0039692, 0.003432,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.681050439265359, 0.0032866, 0.0032866, 0.0100827, 0.0100827, 0.009143,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.677042778286118, 0.0043635, 0.0043635, 0.0105560, 0.0105560, 0.003977,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.673017175903499,-0.0072395,-0.0072395, 0.0069220, 0.0069220,-0.005776,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.668968399208186,-0.0042741,-0.0042741, 0.0031281, 0.0031281,-0.002110,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.664897195758652,-0.0216094,-0.0216094,-0.0511567,-0.0511567,-0.029786,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.660807303347268, 0.0186439, 0.0186439, 0.0120644, 0.0120644, 0.016434,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.656697226857085,-0.0137603,-0.0137603,-0.0080572,-0.0080572, 0.010060,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.652566218729629,-0.0191113,-0.0191113,-0.0063603,-0.0063603,-0.022815,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.648416521640323, 0.0060183, 0.0060183, 0.0145819, 0.0145819, 0.013479,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.644246640472218,-0.0132171,-0.0132171,-0.0015331,-0.0015331,-0.005863,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.64005582766684, 0.0056439, 0.0056439, 0.0103208, 0.0103208, 0.012904,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.635848568575034,-0.0339883,-0.0339883,-0.0213608,-0.0213608,-0.028453,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.631620377845955, 0.0351147, 0.0351147, 0.0365747, 0.0365747, 0.038536,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.627375740830448,-0.0034255,-0.0034255,-0.0015109,-0.0015109,-0.012414,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.62311241485309,-0.0112064,-0.0112064,-0.0088687,-0.0088687,-0.007495,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.618831147472355, 0.0154401, 0.0154401, 0.0262099, 0.0262099, 0.041010,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.614528948454348,-0.0084939,-0.0084939, 0.0087559, 0.0087559, 0.007468,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.610215536059231, 0.0049482, 0.0049482, 0.0034306, 0.0034306, 0.000782,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.605882687143788, 0.0073391, 0.0073391, 0.0091948, 0.0091948,-0.005970,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.601532644383444,-0.0000499,-0.0000499, 0.0017935, 0.0017935, 0.009147,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.597166902895144, 0.0040460, 0.0040460,-0.0035699,-0.0035699,-0.001526,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.592787705354313,-0.0048626,-0.0048626,-0.0040054,-0.0040054,-0.009346,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.588392809085527,-0.0081246,-0.0081246,-0.0038540,-0.0038540,-0.012118,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.58398296164726, 0.0041798, 0.0041798, 0.0211314, 0.0211314, 0.001909,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.579558910597987,-0.0049781,-0.0049781,-0.0094375,-0.0094375,-0.002234,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.575122151054656, 0.0147576, 0.0147576, 0.0106006, 0.0106006, 0.018577,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.570671187900318, 0.0158577, 0.0158577, 0.0198460, 0.0198460, 0.012108,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.566209011368869, 0.0237914, 0.0237914, 0.0190241, 0.0190241, 0.026903,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.561734126343363, 0.0184207, 0.0184207, 0.0026863, 0.0026863, 0.015522,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.557247280382272,-0.0113213,-0.0113213,-0.0004307,-0.0004307,-0.000431,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.552748473485596,-0.0020618,-0.0020618, 0.0019983, 0.0019983,-0.000762,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.548239200770284, 0.0132314, 0.0132314, 0.0074972, 0.0074972, 0.014457,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.54372020979481, 0.0035018, 0.0035018, 0.0064504, 0.0064504, 0.003795,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.539189257883752,-0.0301248,-0.0301248,-0.0166263,-0.0166263,-0.012399,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.534648587712531,-0.0020721,-0.0020721, 0.0027824, 0.0027824, 0.008600,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.530099694398096, 0.0058301, 0.0058301,-0.0077207,-0.0077207,-0.009517,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.525541082823498,-0.0001614,-0.0001614,-0.0136128,-0.0136128, 0.003367,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.520974248105687, 0.0142478, 0.0142478, 0.0033136, 0.0033136, 0.005179,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.516398442686187, 0.0153398, 0.0153398, 0.0096256, 0.0096256, 0.000386,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.511815909240421, 0.0259392, 0.0259392, 0.0388633, 0.0388633, 0.022884,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.50722515265144,-0.0221663,-0.0221663,-0.0193406,-0.0193406,-0.020078,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.502626172919246, 0.0033618, 0.0033618,-0.0123021,-0.0123021, 0.008985,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498021212719259, 0.0345836, 0.0345836, 0.0545140, 0.0545140, 0.047425,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.49341027205148, 0.0251641, 0.0251641, 0.0248874, 0.0248874, 0.033620,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.488791855798961,-0.0162930,-0.0162930, 0.0188611, 0.0188611, 0.004796,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.484169701754071, 0.0096371, 0.0096371, 0.0108064, 0.0108064,-0.008248,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.479542314799864, 0.0564080, 0.0564080, 0.0560700, 0.0560700, 0.029630,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.474908947377864, 0.0366936, 0.0366936, 0.0410854, 0.0410854, 0.020446,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.470273337280442, 0.0111247, 0.0111247, 0.0210225, 0.0210225,-0.001154,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.46563398939065, 0.0422186, 0.0422186, 0.0434855, 0.0434855, 0.049271,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.460991651266962,-0.0120057,-0.0120057,-0.0179584,-0.0179584,-0.001811,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.4563485655848,-0.0170340,-0.0170340, 0.0042937, 0.0042937,-0.019884,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.451702489668742, 0.0046334, 0.0046334, 0.0173298, 0.0173298, 0.009612,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.44705566619421, 0.0028330, 0.0028330,-0.0092369,-0.0092369,-0.004506,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.442408842719678, 0.0048464, 0.0048464,-0.0102420,-0.0102420,-0.001385,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.437761271686671,-0.0021764,-0.0021764,-0.0002599,-0.0002599,-0.001624,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.433114448212139,-0.0083663,-0.0083663,-0.0046548,-0.0046548,-0.005283,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.428469867413029,-0.0202300,-0.0202300,-0.0077533,-0.0077533,-0.022718,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.423826034172393,-0.0311267,-0.0311267,-0.0271175,-0.0271175,-0.039028,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.419184443607179, 0.0212312, 0.0212312, 0.0149920, 0.0149920, 0.013896,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.414546590834335, 0.0081871, 0.0081871, 0.0160487, 0.0160487, 0.015372,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.409910980736913, 0.0273771, 0.0273771, 0.0195566, 0.0195566, 0.031672,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.405278360873388, 0.0217547, 0.0217547, 0.0333826, 0.0333826, 0.028465,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.400653964153076,-0.0148450,-0.0148450,-0.0168951,-0.0168951,-0.019756,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.396031810108187, 0.0095086, 0.0095086, 0.0401418, 0.0401418, 0.015307,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.391416384089563, 0.0418745, 0.0418745, 0.0476885, 0.0476885, 0.032894,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.386803948304836,-0.0410481,-0.0410481,-0.0411260,-0.0411260,-0.041266,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.382201230780272,-0.0145118,-0.0145118,-0.0060197,-0.0060197,-0.012462,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.377602998606551,-0.0079533,-0.0079533,-0.0102930,-0.0102930,-0.013153,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.373014484692993, 0.0223212, 0.0223212, 0.0192864, 0.0192864, 0.027351,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.368432698805701, 0.0036068, 0.0036068, 0.0026954, 0.0026954, 0.000308,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.363860631178571, 0.0125059, 0.0125059, 0.0122322, 0.0122322, 0.011590,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.359296786694655,-0.0022193,-0.0022193, 0.0005027, 0.0005027,-0.001672,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.354743408029376, 0.0123912, 0.0123912, 0.0079383, 0.0079383, 0.009123,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.350199747624259, 0.0097616, 0.0097616, 0.0096769, 0.0096769, 0.010157,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.345668048154727, 0.0043171, 0.0043171, 0.0023333, 0.0023333,-0.014961,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.341147562062305, 0.0113887, 0.0113887, 0.0110855, 0.0110855, 0.014318,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.336641279580889,-0.0014411,-0.0014411,-0.0097186,-0.0097186,-0.016610,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.332146958035058, 0.0219333, 0.0219333, 0.0237327, 0.0237327, 0.017262,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.327667587658707, 0.0136225, 0.0136225, 0.0112554, 0.0112554, 0.006828,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.323201673334888, 0.0175730, 0.0175730, 0.0060963, 0.0060963, 0.005214,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.318752205297498, 0.0071736, 0.0071736, 0.0090684, 0.0090684, 0.009399,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.314318435988063,-0.0041563,-0.0041563,-0.0191960,-0.0191960,-0.009081,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.309902608082004,-0.0228358,-0.0228358,-0.0070950,-0.0070950,-0.019184,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.305504721579322, 0.0132017, 0.0132017, 0.0061600, 0.0061600, 0.017432,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.301123281363068,-0.0115481,-0.0115481,-0.0127888,-0.0127888,-0.016697,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.296762025225613, 0.0317029, 0.0317029, 0.0319905, 0.0319905, 0.030173,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.292418710491535, 0.0233897, 0.0233897, 0.0233897, 0.0233897, 0.022654,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.288103055420995, 0.0153658, 0.0153658, 0.0107662, 0.0107662, 0.019951,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.28379936128604, 0.0020270, 0.0020270, 0.0054237, 0.0054237, 0.001173,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.279521084139201, 0.0166425, 0.0166425, 0.0167680, 0.0167680, 0.018395,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.275265233746584,-0.0213294,-0.0213294,-0.0221250,-0.0221250,-0.023160,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.271033305225135,-0.0189696,-0.0189696,-0.0163733,-0.0163733,-0.021256,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.266825298574855, 0.0156196, 0.0156196, 0.0168263, 0.0168263, 0.003633,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.262642708912691,-0.0107320,-0.0107320,-0.0121941,-0.0121941,-0.000559,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.258484788680171,-0.0206669,-0.0206669,-0.0204547,-0.0204547,-0.007390,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.254354528111189,-0.0005840,-0.0005840, 0.0120899, 0.0120899,-0.001205,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.250247441854902,-0.0202262,-0.0202262,-0.0167125,-0.0167125,-0.018904,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.246173248171472, 0.0038092, 0.0038092,-0.0079529,-0.0079529,-0.003332,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.242124471476159,-0.0211316,-0.0211316,-0.0031712,-0.0031712,-0.023726,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.238104849561333,-0.0222373,-0.0222373,-0.0210760,-0.0210760,-0.022381,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.234115129985467,-0.0052557,-0.0052557,-0.0204699,-0.0204699,-0.014496,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.230156060307037,-0.0164250,-0.0164250,-0.0199928,-0.0199928,-0.027431,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.226229883201464,-0.0175712,-0.0175712,-0.0054264,-0.0054264,-0.016318,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.22233884134417,-0.0335461,-0.0335461,-0.0026855,-0.0026855,-0.000462,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.218474711591941,-0.0173209,-0.0173209,-0.0062194,-0.0062194,-0.003766,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.214649454880361,-0.0186817,-0.0186817,-0.0087308,-0.0087308,-0.005880,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.210858585858586,-0.0002685,-0.0002685, 0.0083003, 0.0083003, 0.002077,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.207103599643564,-0.0145174,-0.0145174, 0.0064604, 0.0064604, 0.016850,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.203383001118348,-0.0042096,-0.0042096,-0.0058472,-0.0058472,-0.008380,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.199705760984624,-0.0061612,-0.0061612, 0.0044777, 0.0044777,-0.033283,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.196061413423758,-0.0069195,-0.0069195,-0.0103737,-0.0103737,-0.013693,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.192456686462015, 0.0110660, 0.0110660, 0.0161150, 0.0161150, 0.007489,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.188894570333292, 0.0123391, 0.0123391, 0.0423876, 0.0423876, 0.015013,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.185373569920639, 0.0142710, 0.0142710, 0.0426834, 0.0426834, 0.014554,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.181892937665584, 0.0017374, 0.0017374, 0.0079292, 0.0079292, 0.017190,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.178456411360497,-0.0326497,-0.0326497,-0.0363239,-0.0363239,-0.034108,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.175064738563851,-0.0438909,-0.0438909,-0.0504489,-0.0504489,-0.037476,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.171715676600224,-0.0100924,-0.0100924,-0.0247545,-0.0247545,-0.023722,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.16841371082046,-0.0187782,-0.0187782,-0.0336614,-0.0336614,-0.029309,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.165159588783035, 0.0007710, 0.0007710,-0.0051539,-0.0051539, 0.005063,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.161948825137102, 0.0145420, 0.0145420, 0.0117782, 0.0117782, 0.002339,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.158786652791981, 0.0056216, 0.0056216,-0.0107851,-0.0107851, 0.000817,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.155675314423094, 0.0379620, 0.0379620, 0.0334050, 0.0334050, 0.022606,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.152609577121122,-0.0017553,-0.0017553,-0.0027359,-0.0027359,-0.000849,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.149598411587754,-0.0378247,-0.0378247,-0.0452810,-0.0452810,-0.044884,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.14663808003062,-0.0309459,-0.0309459,-0.0114869,-0.0114869,-0.029706,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.143730825125141,-0.0134029,-0.0134029,-0.0148767,-0.0148767,-0.006587,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.140874404195896,-0.0325936,-0.0325936,-0.0445237,-0.0445237,-0.023248,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.138072555035255, 0.0175700, 0.0175700, 0.0150485, 0.0150485, 0.019825,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.135323782526269, 0.0181302, 0.0181302, 0.0188456, 0.0188456, 0.020456,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.132631824461309,-0.0189670,-0.0189670,-0.0279715,-0.0279715,-0.019276,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.129994438164953, 0.0132529, 0.0132529, 0.0099496, 0.0099496, 0.012149,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.127418351663467, 0.0166190, 0.0166190, 0.0210482, 0.0210482, 0.016320,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.124899827164481, 0.0123837, 0.0123837, 0.0172305, 0.0172305, 0.031757,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.122439612226468,-0.0075250,-0.0075250,-0.0036272,-0.0036272,-0.002510,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.120039201966378,-0.0076929,-0.0076929, 0.0043732, 0.0043732, 0.015602,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.117699343942683, 0.0078100, 0.0078100, 0.0237001, 0.0237001,-0.001533,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.115421533272333,-0.0329173,-0.0329173,-0.0309954,-0.0309954,-0.007923,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.1132065175138, 0.0176327, 0.0176327, 0.0187141, 0.0187141, 0.033074,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.111053549108611, 0.0200873, 0.0200873, 0.0167010, 0.0167010, 0.010403,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.108964870732189, 0.0054371, 0.0054371, 0.0040060, 0.0040060, 0.022099,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.106940482384532, 0.0029448, 0.0029448, 0.0070030, 0.0070030, 0.018127,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.104979636507168, 0.0285133, 0.0285133, 0.0082435, 0.0082435, 0.020075,buy
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.103088313567887, 0.0213553, 0.0213553, 0.0062339, 0.0062339, 0.014306,buy
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.101264270891269, 0.0185876, 0.0185876, 0.0138009, 0.0138009, 0.012539,buy
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.099503023126469, 0.0290120, 0.0290120, 0.0043987, 0.0043987, 0.005297,buy
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.0978165312090712, 0.0081504, 0.0081504,-0.0194926,-0.0194926,-0.028107,sell
