Date,MEMA,MENE,MESU,MOJU,MOMA,MONE,MOSU,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-14,a45,none,none,a150,none,a180,none,a150,none,none,a45, 0.0044447, 0.0044447, 0.0059169,-0.00056849, 0.0059169,buy
2010-07-15,none,none,none,none,a0,none,a60,a150,none,none,a45, 0.0036349, 0.0036963, 0.0091475, 0.00268145, 0.0097283,buy
2010-07-16,none,none,none,a180,a0,a150,a60,a150,none,none,a45, 0.0029137, 0.0024335, 0.0051451, 0.00451213, 0.0051451,buy
2010-07-17,none,none,none,a180,none,none,none,none,none,none,a45, 0.0014308, 0.0016439, 0.0019557, 0.00271511, 0.0019557,buy
2010-07-18,none,none,none,a150,none,a120,a90,none,none,none,a45, 0.0015596, 0.0011704, 0.0019590, 0.00097067, 0.0029166,buy
2010-07-19,none,none,none,a150,none,none,none,none,none,none,a45, 0.0013717, 0.0025769, 0.0025709, 0.00206064, 0.0034173,buy
2010-07-20,none,none,none,none,a60,a90,a120,none,none,none,a45,-0.0046737,-0.0059784,-0.0093759,-0.00948521,-0.0089222,sell
2010-07-21,none,none,none,a120,none,a90,a120,none,none,none,a45,-0.0057358,-0.0043199,-0.0095665,-0.00931036,-0.0099317,sell
2010-07-22,a30,none,none,none,a90,none,none,none,none,none,a45, 0.0057562, 0.0055978, 0.0055442,-0.00264955,-0.0009049,buy
2010-07-23,a30,a180,none,a90,a90,a60,a150,none,none,none,a45, 0.0011320,-0.0041202,-0.0010962,-0.00301161,-0.0014625,sell
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,a45, 0.0012688, 0.0021660, 0.0040298, 0.00375895, 0.0027853,buy
2010-07-25,a30,a180,none,a60,a120,none,a180,none,none,none,a45, 0.0059057, 0.0066946, 0.0065737, 0.00479116, 0.0071065,buy
2010-07-26,a30,a180,none,a60,none,none,a180,none,none,none,a45, 0.0037071, 0.0048005, 0.0060718, 0.00428929, 0.0057909,buy
2010-07-27,a30,a180,none,none,none,a0,none,none,none,none,a45,-0.0033669, 0.0001615, 0.0022084, 0.00045753, 0.0006271,buy
2010-07-28,a30,a180,none,none,a150,a0,a150,none,none,none,a45, 0.0050884, 0.0037201, 0.0057610, 0.00467714, 0.0058831,buy
2010-07-29,a30,a180,none,none,none,none,a150,none,none,none,a45, 0.0084552, 0.0069065, 0.0081318, 0.00807445, 0.0067538,buy
2010-07-30,a30,none,none,a0,a180,none,none,none,none,none,a45,-0.0032249,-0.0026041,-0.0037993,-0.00253724,-0.0037901,sell
2010-07-31,none,none,none,a0,a180,none,a120,none,none,none,a45,-0.0015173,-0.0006767,-0.0016593,-0.00051873,-0.0028126,sell
2010-08-01,none,none,none,none,none,a60,none,none,none,none,a45, 0.0034867, 0.0046405, 0.0050199, 0.00400112, 0.0011061,buy
2010-08-02,none,none,none,none,a150,a60,a90,none,none,a150,a45, 0.0030481, 0.0038550, 0.0063645,-0.00159205,-0.0009229,buy
2010-08-03,none,none,a30,none,none,none,a90,none,none,a150,a45, 0.0017016,-0.0021179, 0.0023201,-0.00231735, 0.0020554,buy
2010-08-04,none,none,a30,a60,a120,a90,none,none,none,a150,a45,-0.0004187,-0.0018038,-0.0004187,-0.00250118,-0.0009033,sell
2010-08-05,none,none,a30,a60,a120,none,a60,none,none,a150,a45, 0.0005661,-0.0021395, 0.0005661,-0.00213948,-0.0035187,sell
2010-08-06,none,none,a30,a90,none,a120,none,a180,none,a150,a45, 0.0047329, 0.0019883, 0.0044700, 0.00119484, 0.0042258,buy
2010-08-07,none,none,a30,a90,a90,none,none,a180,none,a150,a45, 0.0062213, 0.0028181, 0.0059852, 0.00341068, 0.0043207,buy
2010-08-08,none,none,a30,none,none,a150,none,a180,none,none,a45,-0.0049478,-0.0054580,-0.0069373,-0.00684668,-0.0028140,sell
2010-08-09,none,none,a30,a120,a60,a150,a0,a180,a0,none,a45,-0.0075182,-0.0074605,-0.0087903,-0.00881403,-0.0059222,sell
2010-08-10,none,none,a30,a150,none,a180,a0,a180,a0,none,a45,-0.0114249,-0.0113995,-0.0129284,-0.00941880,-0.0105730,sell
2010-08-11,none,none,none,a150,none,a180,none,a180,a0,none,a45,-0.0085677,-0.0092424,-0.0075727, 0.00248648,-0.0094277,sell
2010-08-12,none,none,none,a180,none,a150,none,a180,a0,none,a45, 0.0053967, 0.0024216, 0.0062701, 0.00740201, 0.0060035,buy
2010-08-13,none,none,none,a180,a0,none,none,a180,a0,none,a45, 0.0074092, 0.0041738, 0.0072657, 0.00737781, 0.0071646,buy
2010-08-14,none,none,none,none,none,a120,a60,none,a0,none,a45, 0.0018074, 0.0032669, 0.0029392, 0.00195112, 0.0032897,buy
2010-08-15,none,none,none,a150,none,a120,none,none,a0,none,a45, 0.0014786, 0.0018862, 0.0002351,-0.00235041, 0.0015199,buy
2010-08-16,none,none,none,none,none,a90,a90,none,a0,a135,a45, 0.0087867,-0.0035770, 0.0061715, 0.00463941, 0.0042814,buy
2010-08-17,none,none,none,a120,a60,a90,a90,none,a0,a135,a45, 0.0039284,-0.0061112, 0.0039055, 0.00438616, 0.0039284,buy
2010-08-18,none,none,none,none,a60,none,none,none,a0,a135,a45,-0.0023628,-0.0023864,-0.0014474, 0.00109397,-0.0035475,sell
2010-08-19,none,none,none,a90,none,a60,a120,none,a0,a135,a45,-0.0058117, 0.0000593,-0.0048667,-0.00577346,-0.0041675,sell
2010-08-20,none,none,none,a90,a90,none,none,none,a0,a135,a45,-0.0065808,-0.0035572,-0.0067138,-0.00605168,-0.0078335,sell
2010-08-21,none,none,none,none,none,none,a150,none,a0,a135,a45, 0.0013358,-0.0034905,-0.0003604,-0.00038309,-0.0016125,sell
2010-08-22,none,none,none,a60,none,none,a150,none,a0,a135,a45, 0.0016847,-0.0020346,-0.0013989,-0.00101821,-0.0021514,sell
2010-08-23,a30,none,none,none,a120,none,none,none,a0,none,a45, 0.0042446,-0.0003671,-0.0003671,-0.00122730, 0.0000354,sell
2010-08-24,a30,none,none,none,none,a0,a180,none,a0,none,a45, 0.0067923, 0.0011731, 0.0035442, 0.00520222, 0.0064855,buy
2010-08-25,a30,none,none,none,a150,none,a180,none,a0,none,a45, 0.0064147, 0.0059892, 0.0035012, 0.00516758, 0.0054256,buy
2010-08-26,a30,none,none,a0,a150,none,none,none,a0,none,a45, 0.0083886, 0.0052392, 0.0052086, 0.00489498, 0.0042687,buy
2010-08-27,a30,none,none,a0,none,none,a150,none,a0,none,a45, 0.0083195, 0.0085701, 0.0074841, 0.00604521, 0.0082703,buy
2010-08-28,a30,none,none,none,a180,none,none,none,a0,none,a45, 0.0047677, 0.0008266, 0.0028579,-0.00001321,-0.0030477,buy
2010-08-29,a30,none,none,none,a180,a60,a120,none,a0,none,a45, 0.0014269, 0.0056878, 0.0046101, 0.00550524, 0.0028709,buy
2010-08-30,none,none,none,none,none,none,a120,none,a0,none,a45,-0.0057046, 0.0018195, 0.0021661,-0.00143440,-0.0004914,buy
2010-08-31,none,none,none,a60,a150,a90,none,none,a0,none,a45, 0.0058833, 0.0051791, 0.0042375, 0.00765453, 0.0053147,buy
2010-09-01,none,none,a0,a60,none,a90,a90,none,a0,a120,a45, 0.0100083, 0.0033892, 0.0040729, 0.00288384, 0.0029504,buy
2010-09-02,none,none,a0,none,a120,a120,none,none,a0,a120,a45, 0.0040800, 0.0040800, 0.0040042, 0.00124708, 0.0042169,buy
2010-09-03,a45,none,a0,a90,none,a120,a60,none,a0,a120,a45, 0.0004464, 0.0003475, 0.0004835,-0.00043115, 0.0004835,buy
2010-09-04,a45,none,a0,none,a90,none,a60,none,a0,a120,a45, 0.0044904, 0.0035087, 0.0031273, 0.00564735, 0.0030089,buy
2010-09-05,a45,none,a0,a120,a90,a150,none,a150,a0,a120,a45,-0.0016956,-0.0024518,-0.0018456,-0.00373765, 0.0002062,sell
2010-09-06,a45,none,none,none,a60,a180,none,a150,a0,a120,a45,-0.0015004,-0.0016287,-0.0014974,-0.00253882,-0.0007848,sell
2010-09-07,a45,none,none,a150,a60,a180,none,a150,a0,a120,a45,-0.0032297,-0.0032593,-0.0030310,-0.00430008,-0.0005610,sell
2010-09-08,none,none,none,none,none,none,a0,a150,none,a120,a45, 0.0048815, 0.0029235, 0.0057841, 0.00398453, 0.0060940,buy
2010-09-09,none,none,none,a180,none,a150,none,a150,none,none,a45, 0.0047076,-0.0001544,-0.0001550, 0.00424260,-0.0001544,sell
2010-09-10,none,none,none,none,a0,none,none,a150,none,none,a45, 0.0051193, 0.0050447, 0.0078824, 0.00257041, 0.0069965,buy
2010-09-11,none,none,none,a150,a0,a120,none,a150,none,none,a45,-0.0004697,-0.0024471, 0.0006432,-0.00279562, 0.0006651,sell
2010-09-12,none,none,none,none,none,none,a60,a150,none,none,a45, 0.0015324, 0.0014820, 0.0090110, 0.00035070, 0.0089015,sell
2010-09-13,none,none,none,a120,none,a90,a60,none,none,none,a45, 0.0062230, 0.0049134, 0.0051488, 0.00717379, 0.0049805,buy
2010-09-14,none,none,none,none,none,none,none,none,none,none,a45, 0.0058548, 0.0056905, 0.0060247, 0.00644959, 0.0063031,buy
2010-09-15,none,none,none,a90,a60,a60,a90,none,none,none,a45, 0.0026431, 0.0044339, 0.0033547, 0.00484721, 0.0035940,buy
2010-09-16,none,none,none,a90,a60,none,none,none,none,none,a45, 0.0045999, 0.0050912, 0.0044032, 0.00293100, 0.0032876,buy
2010-09-17,none,none,none,none,none,none,a120,none,none,none,none,-0.0051182, 0.0016341, 0.0018090, 0.00095739, 0.0006127,buy
2010-09-18,none,none,none,a60,a90,none,a120,none,none,none,none,-0.0027838,-0.0022285,-0.0028006,-0.00379228,-0.0038016,sell
2010-09-20,none,none,none,none,a120,a0,a150,none,none,none,none, 0.0004468,-0.0033666,-0.0050143,-0.00047670,-0.0003299,sell
2010-09-21,none,none,none,none,a120,none,none,none,a0,none,none,-0.0007161, 0.0004665,-0.0007161,-0.00071611,-0.0003158,buy
2010-09-22,none,none,none,a0,none,none,none,none,a0,none,none, 0.0056022, 0.0087775,-0.0006808, 0.00766882, 0.0077650,buy
2010-09-23,none,none,none,a0,a150,none,a180,none,a0,none,none, 0.0019125, 0.0006220,-0.0020412, 0.00841546, 0.0011420,sell
2010-09-24,none,none,none,none,a150,none,none,a135,a0,none,none, 0.0044422, 0.0053881, 0.0077695, 0.00776947, 0.0076446,buy
2010-09-25,none,none,none,none,none,a60,a150,a135,a0,none,none,-0.0030355,-0.0035742,-0.0035020,-0.00338448,-0.0028378,sell
2010-09-26,none,none,none,none,a180,none,a150,a135,a0,none,none,-0.0005553,-0.0004514,-0.0006618,-0.00045141,-0.0006618,sell
2010-09-27,none,none,none,a60,none,a90,none,a135,a0,none,none, 0.0011243, 0.0001392,-0.0026037,-0.00264708,-0.0019456,sell
2010-09-28,a45,none,none,a60,a150,a90,a120,a135,a0,none,none, 0.0080098, 0.0099627, 0.0075300, 0.00248229, 0.0073432,buy
2010-09-29,a45,a150,none,none,a150,none,none,a135,a0,none,none, 0.0017563, 0.0017563, 0.0017130, 0.00163622, 0.0021879,buy
2010-09-30,a45,a150,none,a90,none,a120,a90,a135,a0,none,none,-0.0016206,-0.0014598,-0.0005108, 0.00002514, 0.0010489,sell
2010-10-01,a45,a150,none,none,a120,none,a90,a135,a0,none,none, 0.0045008, 0.0042897, 0.0027391, 0.00448849, 0.0046157,buy
2010-10-02,a45,a150,none,a120,none,a150,none,a135,a0,none,none, 0.0019338, 0.0007634, 0.0019481, 0.00351092, 0.0043548,buy
2010-10-03,a45,a150,none,none,a90,none,a60,a135,a0,none,a30, 0.0026389, 0.0026915, 0.0026915, 0.00283055, 0.0034378,buy
2010-10-04,a45,none,none,a150,none,a180,none,a135,a0,none,a30,-0.0098343,-0.0104429,-0.0106358,-0.00647293,-0.0111226,sell
2010-10-05,none,none,none,none,a60,none,none,a135,a0,none,a30, 0.0063956, 0.0077039, 0.0077039, 0.00770390, 0.0077039,buy
2010-10-06,none,none,none,a180,none,a150,none,a135,a0,none,a30, 0.0057547, 0.0065939, 0.0067145, 0.00793952, 0.0065366,buy
2010-10-07,none,none,none,none,none,none,a0,a135,a0,none,a30, 0.0090405, 0.0070710, 0.0070710, 0.00707102, 0.0070710,buy
2010-10-08,none,a135,none,a150,none,a120,a0,a135,a0,none,a30,-0.0056682,-0.0039928,-0.0051144,-0.00462678,-0.0040294,sell
2010-10-09,none,a135,none,none,a0,none,none,a135,a0,none,a30,-0.0047298,-0.0017368,-0.0037656,-0.00264625,-0.0016459,sell
2010-10-10,none,a135,none,a120,a0,a90,none,a135,a0,none,none,-0.0050915,-0.0025591,-0.0062477,-0.00586086,-0.0037372,sell
2010-10-11,none,a135,a0,none,none,none,none,a135,none,none,none,-0.0016688, 0.0018201,-0.0020570,-0.00188527, 0.0019319,sell
2010-10-12,a30,none,a0,a90,none,a60,a60,a135,none,none,none,-0.0036429,-0.0019961,-0.0004691,-0.00364294,-0.0012257,sell
2010-10-13,a30,none,a0,a90,none,a60,none,a135,none,none,none,-0.0031404, 0.0006710, 0.0023736,-0.00291940, 0.0023850,buy
2010-10-14,a30,none,a0,none,a60,none,a90,a135,none,none,none, 0.0086935, 0.0084880, 0.0089622, 0.00997636, 0.0088080,buy
2010-10-15,a30,none,a0,a60,a60,none,a90,a135,none,none,none, 0.0046835, 0.0043208, 0.0029830, 0.00507557, 0.0057148,buy
2010-10-16,a30,a120,a0,none,none,none,none,a135,none,none,none,-0.0058219,-0.0061747,-0.0065587,-0.00642774,-0.0053044,sell
2010-10-17,a30,a120,a0,none,a90,a0,a120,a135,none,none,none,-0.0079016,-0.0087768,-0.0079812,-0.00872317,-0.0051633,sell
2010-10-18,a30,a120,a0,none,none,a0,none,a135,none,none,none,-0.0063448,-0.0066049,-0.0065587,-0.00666710,-0.0057050,sell
2010-10-19,none,a120,a0,a0,a120,none,none,a135,none,none,none,-0.0074319,-0.0076172,-0.0052070,-0.00503694, 0.0000312,sell
2010-10-20,none,a120,a0,a0,a120,none,a150,a135,none,none,none, 0.0006083, 0.0006083, 0.0068857, 0.00747016, 0.0095815,buy
2010-10-21,none,none,a0,none,none,none,none,a135,none,none,none, 0.0063207, 0.0041661, 0.0042849, 0.00428492, 0.0042849,buy
2010-10-22,none,none,a0,none,a150,a60,a180,a135,none,none,none, 0.0032379, 0.0060707, 0.0074603, 0.00651418, 0.0073753,buy
2010-10-23,none,none,a0,none,a150,a60,a180,a135,none,none,none, 0.0032379, 0.0060707, 0.0074603, 0.00651418, 0.0073753,buy
2010-10-24,none,none,none,a60,none,a90,none,a135,none,none,none,-0.0000524, 0.0046222,-0.0036154,-0.00207073,-0.0004056,sell
2010-10-25,none,none,none,a60,a180,a90,a150,a135,none,none,none,-0.0009053, 0.0016141,-0.0002319,-0.00292360,-0.0022013,sell
2010-10-26,none,none,none,none,none,none,none,a135,none,none,a0,-0.0026378,-0.0020707,-0.0050137,-0.00561870,-0.0051320,sell
2010-10-27,none,none,none,a90,a150,a120,a120,a135,none,none,a0,-0.0062020,-0.0052800,-0.0013186,-0.00379717,-0.0053470,sell
2010-10-28,none,none,none,none,a150,none,a120,none,none,none,a0,-0.0001752, 0.0011308,-0.0024082,-0.00086634, 0.0033494,buy
2010-10-29,none,none,none,a120,a120,a150,none,none,none,none,a0, 0.0036147, 0.0034396,-0.0011720, 0.00629954, 0.0026143,buy
2010-10-30,none,none,none,none,a120,none,a90,none,a30,none,a0, 0.0097353, 0.0101503, 0.0121423, 0.01301699, 0.0130488,buy
2010-10-31,none,none,none,a150,none,a180,none,none,a30,none,a0, 0.0093564, 0.0067666, 0.0096964, 0.01055734, 0.0101265,buy
2010-11-01,none,none,none,none,a90,a180,a60,none,a30,none,none, 0.0059473, 0.0019608, 0.0060532, 0.00954668, 0.0057099,buy
2010-11-02,none,none,none,a180,none,a150,a60,none,a30,none,none, 0.0095890, 0.0084154, 0.0121547, 0.00722951, 0.0085888,buy
2010-11-03,none,none,none,a180,a60,a150,none,none,a30,none,none, 0.0028524, 0.0024163, 0.0063546,-0.00106755, 0.0046707,buy
2010-11-04,none,a90,none,a150,none,a120,none,none,a30,none,none, 0.0065464, 0.0033739, 0.0025338, 0.00287223, 0.0038977,buy
2010-11-05,none,a90,none,a150,none,a120,a0,none,none,none,none, 0.0058319,-0.0019388,-0.0037087,-0.00227939,-0.0020770,sell
2010-11-06,none,a90,none,a120,none,a90,a0,none,none,none,none, 0.0002784,-0.0058922,-0.0050109,-0.00481826,-0.0055914,sell
2010-11-07,none,a90,none,a120,a0,a90,none,none,none,none,none, 0.0013961, 0.0021766, 0.0028421, 0.00284213,-0.0018462,buy
2010-11-08,none,a90,none,a90,a0,none,none,none,none,none,none,-0.0020478,-0.0033593,-0.0034415,-0.00489812,-0.0022002,sell
2010-11-09,none,none,none,a90,none,a60,none,none,none,none,none, 0.0025708,-0.0047223, 0.0028373, 0.00604995, 0.0026988,buy
2010-11-10,none,none,none,none,none,none,a60,none,none,none,none, 0.0061462,-0.0005503,-0.0004193, 0.00241419, 0.0030844,buy
2010-11-11,none,none,none,a60,none,none,a60,none,none,a120,none,-0.0043315,-0.0043315,-0.0042312,-0.00403206,-0.0045805,sell
2010-11-12,none,none,none,none,a60,none,none,none,a45,a120,none, 0.0039445,-0.0033935, 0.0052870, 0.00717782,-0.0021699,buy
2010-11-13,none,none,none,none,a60,a0,a90,none,a45,a120,none, 0.0042786,-0.0018521, 0.0056699, 0.00660721,-0.0016609,buy
2010-11-14,none,none,none,none,none,a0,none,none,a45,a120,none, 0.0062476,-0.0022051, 0.0055081, 0.00769960, 0.0022679,buy
2010-11-15,a0,none,none,none,a90,none,none,none,a45,a120,none,-0.0009006,-0.0031297, 0.0004420, 0.00640093,-0.0017782,sell
2010-11-16,a0,none,none,a0,none,none,a120,none,a45,a120,none,-0.0026970, 0.0005695, 0.0030859, 0.00561082, 0.0007427,buy
2010-11-17,a0,none,none,none,a120,none,none,none,a45,a120,a30, 0.0039878, 0.0006351, 0.0017638, 0.00722890, 0.0025114,buy
2010-11-18,a0,none,none,none,a120,a60,a150,none,a45,a120,a30, 0.0075924, 0.0057240, 0.0054806, 0.00831471, 0.0065055,buy
2010-11-19,a0,none,none,none,none,a60,a150,none,none,a120,a30, 0.0039862, 0.0033147, 0.0033950, 0.00552499, 0.0039862,buy
2010-11-20,a0,none,none,none,a150,none,none,none,none,a120,a30,-0.0035065,-0.0036715,-0.0029654,-0.00107433,-0.0028992,sell
2010-11-21,a0,none,none,a60,a150,a90,a180,none,none,a120,a30,-0.0059779,-0.0064355,-0.0073519,-0.00462090,-0.0052386,sell
2010-11-22,a0,none,none,none,a180,none,a180,none,none,a120,a30,-0.0076351,-0.0067001,-0.0076380,-0.00495613,-0.0065701,sell
2010-11-23,a0,none,none,a90,a180,a120,a150,none,none,a120,a30,-0.0115117,-0.0079582,-0.0105022,-0.01001684,-0.0080523,sell
2010-11-24,a0,none,none,none,none,none,a150,none,none,a120,none,-0.0021956,-0.0034253,-0.0021987,-0.00281570,-0.0023661,sell
2010-11-25,a0,a60,none,a120,a150,a150,none,none,none,a120,none,-0.0069791,-0.0068251,-0.0032574,-0.00682515,-0.0067307,sell
2010-11-26,a0,a60,none,a120,none,a150,a120,none,none,a120,none,-0.0072584,-0.0077559,-0.0029404,-0.00775593,-0.0075785,sell
2010-11-27,a0,a60,none,a150,a120,a180,none,none,none,a120,none,-0.0071113,-0.0068597,-0.0046414,-0.00685965,-0.0061466,sell
2010-11-28,none,a60,none,a150,a120,a180,a90,none,none,none,none, 0.0146090, 0.0136300, 0.0137981, 0.01646193, 0.0153666,buy
2010-11-29,none,a60,none,a180,a90,none,a90,none,none,none,none,-0.0092753,-0.0088935,-0.0079117,-0.00988436,-0.0097829,sell
2010-11-30,none,a60,none,a180,a90,a150,a60,none,none,none,none,-0.0082195,-0.0082195,-0.0068546,-0.00794420,-0.0073634,sell
2010-12-01,none,none,none,none,none,none,a60,none,none,none,none, 0.0061462,-0.0005503,-0.0004193, 0.00241419, 0.0030844,buy
2010-12-02,none,none,none,a150,a60,a120,none,none,none,none,none, 0.0020978, 0.0030295,-0.0064344, 0.00114066, 0.0017491,buy
2010-12-04,none,none,none,a120,none,a90,none,none,none,none,none, 0.0003546, 0.0042864, 0.0045859, 0.00418287, 0.0005743,buy
2010-12-05,none,none,none,none,none,none,a0,none,none,none,none, 0.0025253, 0.0051830, 0.0020660, 0.00054219, 0.0003983,buy
2010-12-06,none,none,none,a90,a0,a60,a0,none,none,none,none,-0.0011366,-0.0024470,-0.0008221, 0.00551348,-0.0007115,sell
2010-12-07,none,none,none,none,a0,none,none,none,none,none,none, 0.0057320, 0.0064768, 0.0053231, 0.00608192, 0.0058124,buy
2010-12-08,none,none,none,a60,none,none,none,none,none,none,a45, 0.0031577,-0.0042813, 0.0037003, 0.00376619, 0.0039379,buy
2010-12-09,none,none,none,a60,none,none,none,none,none,none,a45, 0.0031577,-0.0042813, 0.0037003, 0.00376619, 0.0039379,buy
2010-12-10,a0,none,none,none,none,none,a60,none,none,none,a45,-0.0020882,-0.0036341,-0.0051687,-0.00570687,-0.0021212,sell
2010-12-11,a0,none,none,none,a60,a0,a60,a135,none,none,a45,-0.0024277,-0.0027046,-0.0018762,-0.00187616,-0.0035402,sell
2010-12-12,a0,none,none,none,a60,none,none,a135,none,none,a45, 0.0031134, 0.0017507, 0.0033204, 0.00340567, 0.0029169,buy
2010-12-13,a0,none,none,a0,none,none,a90,a135,none,none,a45,-0.0020843,-0.0032146, 0.0052014, 0.00721061,-0.0023102,sell
2010-12-14,a0,none,none,a0,a90,none,none,a135,none,none,a45, 0.0049741, 0.0007692, 0.0056550, 0.00565500, 0.0049038,buy
2010-12-15,a0,none,none,none,none,none,none,a135,none,none,a45, 0.0032331,-0.0004694, 0.0003810, 0.00038095,-0.0003162,buy
2010-12-16,a0,none,none,none,none,a60,a120,a135,none,none,a45,-0.0041785,-0.0033624,-0.0031309,-0.00163054,-0.0044634,sell
2010-12-17,none,none,none,none,a120,none,none,a135,none,none,a45, 0.0027931, 0.0022611, 0.0025320, 0.00273152, 0.0028330,buy
2010-12-18,none,none,a0,a60,none,a90,a150,a135,none,none,a45,-0.0007340,-0.0037495,-0.0052057,-0.00534631,-0.0042129,sell
2010-12-19,none,a60,a0,none,a150,a90,a150,a135,none,none,a45, 0.0061939, 0.0036291, 0.0050680, 0.00359597, 0.0032353,buy
2010-12-20,none,a60,a0,a90,a150,a120,none,a135,none,none,a45,-0.0013551,-0.0004616,-0.0004616,-0.00062243,-0.0014636,sell
2010-12-21,none,a60,a0,a90,a180,a120,a180,none,none,none,a45, 0.0021677, 0.0035714, 0.0039593, 0.00419765, 0.0013105,buy
2010-12-22,none,a60,none,none,a180,none,none,none,none,none,a45,-0.0007339, 0.0018475, 0.0026695, 0.00354923, 0.0022192,buy
2010-12-23,none,a60,none,a120,none,a150,a150,none,none,none,a45,-0.0053429,-0.0039237,-0.0007698,-0.00384928,-0.0040564,sell
2010-12-24,none,none,none,none,a150,none,none,none,none,none,a45,-0.0036272,-0.0021317,-0.0016345, 0.00090536,-0.0030271,sell
2010-12-25,none,none,none,a150,none,a180,a120,none,none,none,a45,-0.0008080,-0.0010420,-0.0009476,-0.00105997,-0.0009139,sell
2010-12-26,none,none,none,none,a120,none,a120,none,none,none,a45,-0.0033846,-0.0024445,-0.0023608,-0.00219856,-0.0063816,sell
2010-12-27,none,none,none,a180,none,a150,a90,none,none,none,a45, 0.0018934, 0.0040532, 0.0033820, 0.00139983, 0.0010512,buy
2010-12-28,none,none,none,none,a90,none,a90,none,none,none,a45, 0.0048564, 0.0044592,-0.0035332, 0.00679826, 0.0021807,buy
2010-12-29,a30,none,none,a150,a90,a120,none,none,none,none,a45, 0.0035321, 0.0064926, 0.0055461, 0.00080322, 0.0000096,buy
2010-12-30,a30,none,none,none,a60,none,a60,none,none,none,a45, 0.0014066, 0.0037865, 0.0016671, 0.00000203,-0.0002835,buy
2010-12-31,a30,none,none,a120,a60,a90,none,none,none,none,a45, 0.0051922, 0.0001086, 0.0068672, 0.00462429, 0.0045337,buy
2011-01-01,a30,none,none,a120,none,a90,none,a120,none,a90,a45,-0.0075854, 0.0003254,-0.0046503, 0.00373800,-0.0046503,sell
2011-01-02,a30,none,none,a90,none,a60,none,a120,none,a90,a45,-0.0095684,-0.0029270,-0.0063374,-0.00042225,-0.0068457,sell
