Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,0,0,2,0,0,1,0,4,1,0.23,0,1.77,4.03,3.66,0.14,3.05, 0.0039601, 0.00199519, 0.00217461, 0.0022876, 0.00587381,buy
2010-06-05,1,1,1,0,0,1,0,2,1,0,0.3,0.47,0.57,1.94,0.08,1.07, 0.0026502,-0.00232372,-0.00023683,-0.0036877,-0.00337686,sell
2010-06-06,1,0,0,0,0,1,0,0,2,3.29,1.8,0,3.79,0,1.75,0,-0.0060993,-0.00605754,-0.00969174,-0.0066688,-0.00774893,sell
2010-06-07,0,0,1,0,0,0,1,1,3,0,1.31,4.44,0,1.61,0,1.27,-0.0037164,-0.00670565, 0.00304054,-0.0050621,-0.00607721,sell
2010-06-08,0,2,1,1,0,1,1,2,2,1.42,3.78,2.98,0.58,0.91,2.01,3.56, 0.0000128, 0.00034349, 0.00607610, 0.0047011,-0.00145806,sell
2010-06-09,0,2,3,1,0,1,2,1,1,6.2,3.89,4.91,1.37,0.64,1.94,0, 0.0044793, 0.00447933,-0.00123965, 0.0050030, 0.00712301,buy
2010-06-10,0,0,3,3,0,1,1,3,2,5.79,5.73,4.83,3.14,1.85,3.89,1.7,-0.0100496, 0.00247518, 0.00315427, 0.0008050, 0.00147482,buy
2010-06-11,0,0,1,7,0,0,1,2,2,1.7,1.67,3.22,3.71,0,1.96,0.96, 0.0064198, 0.00682158, 0.00760735, 0.0056014, 0.00786585,buy
2010-06-12,1,2,0,4,1,1,1,1,1,4.26,3.02,0.62,2.97,1.77,0.99,2.05, 0.0053249, 0.00345152, 0.00417144, 0.0033584, 0.00532492,buy
2010-06-13,0,2,1,3,3,1,0,0,1,6.84,5.32,2.95,5.55,0,3.55,1.27,-0.0045643,-0.00128972,-0.00004527,-0.0019065,-0.00054075,sell
2010-06-14,1,1,1,5,1,1,0,0,0,2.18,5.54,3.17,0.41,1.81,0.99,0.08, 0.0075754, 0.00757541, 0.00728436, 0.0084580, 0.00757541,buy
2010-06-15,1,2,1,8,0,0,1,0,0,3.83,2.98,1.23,3.11,0.91,1.56,1.61, 0.0070157, 0.01016444, 0.01007347, 0.0046700, 0.00905156,buy
2010-06-16,0,2,4,3,1,0,1,1,0,3.7,0.38,5.41,4.86,1.71,3.36,0, 0.0107973, 0.01026629, 0.01321476, 0.0157631, 0.01160127,buy
2010-06-17,0,4,1,3,1,1,0,1,0,0.84,3.23,7.04,3.64,0.93,2.48,1.78, 0.0082691, 0.00374109,-0.00224730, 0.0032731, 0.00287275,buy
2010-06-18,0,1,0,2,0,0,1,0,1,0.28,0,1.72,2.95,0,0,0.91, 0.0020411, 0.00168172,-0.00021905, 0.0016817,-0.00241893,buy
2010-06-19,0,0,0,2,1,0,0,1,3,3.96,2.77,0,4.22,3.17,3.93,1.95,-0.0033389,-0.00173692,-0.00353706,-0.0087845,-0.00173692,sell
2010-06-20,0,0,1,1,0,0,1,1,1,0,3.23,3.76,0.38,0,0,0.32, 0.0035600,-0.00093280, 0.00705277, 0.0035600,-0.00148957,buy
2010-06-21,0,2,0,1,0,0,1,2,1,1.96,0.87,0,1.69,0.87,2.82,0.64, 0.0086877, 0.00980094, 0.00898926, 0.0105683, 0.00927511,buy
2010-06-22,0,0,3,1,1,0,3,2,1,2.43,0,1.92,1.02,3.93,3.76,4.1,-0.0043803,-0.00889931,-0.00726605,-0.0064808,-0.00770786,sell
2010-06-23,0,2,1,2,1,2,3,0,1,8.87,3.38,1.77,0.98,2.42,0.93,0.99,-0.0062598,-0.00485537,-0.00112841,-0.0048207,-0.00289742,sell
2010-06-24,0,3,1,2,1,2,1,0,1,6.68,0.96,4.77,1.81,1.52,1.07,1.42,-0.0026270,-0.00304446,-0.00295487,-0.0022057,-0.00183076,sell
2010-06-25,2,1,3,1,2,0,1,1,2,3.68,2.18,2.97,0.28,0.12,4.99,3.51, 0.0016783, 0.00166520, 0.00446254, 0.0017351, 0.00101440,buy
2010-06-26,4,1,3,1,2,0,2,1,2,0.6,1.78,1.54,3.86,3.59,7.23,3.26, 0.0012199, 0.00061021, 0.00061512, 0.0027318, 0.00111568,buy
2010-06-27,2,0,1,2,1,1,1,0,1,0.19,0.81,2.35,3.93,1.1,4.32,2.58,-0.0016419,-0.00164189,-0.00142147,-0.0025343,-0.00155578,sell
2010-06-28,1,0,2,1,1,3,0,1,0,1.93,1.9,0,3.5,2.47,5.23,0, 0.0057625, 0.00381013, 0.00478519, 0.0060313, 0.00456918,buy
2010-06-29,1,0,2,1,3,2,3,0,0,0.82,0,2.45,2.55,3.67,2.15,1.64, 0.0024142, 0.00115905,-0.00108301, 0.0021496, 0.00115905,buy
2010-06-30,2,0,4,0,2,1,3,1,0,1.88,3.06,4.84,4.89,4.05,1.05,3.66,-0.0052009,-0.00664775,-0.00714734,-0.0060771,-0.00467818,sell
2010-07-01,2,1,2,0,1,1,1,2,0,0,4.77,4.55,4.97,1.03,1.73,0,-0.0074180,-0.00733495,-0.00733495,-0.0079934,-0.00845447,sell
2010-07-02,0,1,2,1,1,0,0,1,1,0.72,1.93,2.16,1.11,0.33,0,2.58, 0.0047840, 0.00258630, 0.00180709, 0.0009330, 0.00171029,buy
2010-07-03,1,1,3,1,0,1,0,0,2,3.9,1.95,0,3.62,0,1.93,0.98,-0.0114262,-0.01131693,-0.01151240,-0.0090974,-0.01151240,sell
2010-07-04,0,1,1,0,0,0,1,0,3,0.68,0.86,3.5,1.31,3.38,0,3.32,-0.0035819,-0.00413730, 0.00313449,-0.0037250,-0.00406572,sell
2010-07-05,0,3,1,1,1,2,0,1,0,2.76,1.84,0.74,0,0,0.59,1.2, 0.0005526, 0.00032678, 0.00188987,-0.0000476, 0.00177769,buy
2010-07-06,0,3,2,1,1,2,0,2,0,6.86,1.09,2.94,0.9,0.16,1.66,0.56, 0.0000161, 0.00154764, 0.00123237, 0.0015476, 0.00104599,buy
2010-07-07,0,2,3,3,1,1,1,1,1,3.89,2.02,5.41,3.35,1.67,0.87,1.84, 0.0031205, 0.00312055, 0.00380704, 0.0029953,-0.00394309,buy
2010-07-08,0,1,2,4,1,1,1,1,2,0.51,10.59,6.32,2.42,0.95,2.46,5.75, 0.0005141, 0.00051412,-0.00015926,-0.0002245,-0.00007519,sell
2010-07-09,0,1,1,3,2,2,0,0,0,1.98,6.24,3.46,0,1.96,2.01,1.49, 0.0080883, 0.00642997, 0.00844434, 0.0084666, 0.00789396,buy
2010-07-10,0,2,1,3,3,1,0,1,1,3.35,2.71,0.3,4.67,0,7.1,2.39, 0.0015321,-0.00206970, 0.00033510, 0.0014232, 0.00142322,sell
2010-07-11,1,2,1,3,3,1,2,0,0,0.77,3.84,3.5,3.26,1.77,3.18,1.15, 0.0006411, 0.00111839, 0.00581932, 0.0059751, 0.00597511,buy
2010-07-12,1,2,2,5,1,2,1,0,0,4.24,3.06,0,4.8,0.31,2,2.11, 0.0029930, 0.00308046, 0.00319801, 0.0030532, 0.00092238,buy
2010-07-13,0,2,4,3,0,1,1,0,0,7.28,0,2.58,5.24,1.67,4.36,0, 0.0163721, 0.01034789, 0.01619516, 0.0167490, 0.01678579,buy
2010-07-14,1,3,2,2,1,1,2,0,0,3.61,3.26,4.05,1.7,1.93,2.77,1.78, 0.0052404,-0.00013657, 0.00627214, 0.0074103, 0.00110641,buy
2010-07-15,1,2,1,1,0,0,2,1,1,1.41,0,3.68,0.28,1.15,0,0.49,-0.0034812,-0.00348115,-0.00636954,-0.0049206,-0.00506265,sell
2010-07-16,0,1,1,2,1,1,1,1,2,3.44,2.47,2.22,3.33,1.83,3.93,0.31,-0.0107724,-0.01125549,-0.01133421,-0.0111227,-0.01101807,sell
2010-07-17,0,1,2,1,0,1,1,1,2,0.16,3.2,4.09,0.59,0.18,2.36,1.85,-0.0002760, 0.00172334,-0.00080089, 0.0049461,-0.00103072,sell
2010-07-18,0,2,2,1,0,0,2,2,1,1.9,0.81,0.23,1.95,3.9,6.36,0.87,-0.0007567,-0.00195939,-0.00201767, 0.0002360,-0.00335535,sell
2010-07-19,0,1,3,0,0,0,3,3,0,0.98,0,2.34,5.18,0.24,4.89,1.63,-0.0160663,-0.01608921,-0.01651264,-0.0174589,-0.01795482,sell
2010-07-20,0,4,3,0,0,1,3,0,1,1.95,3.53,1.78,4.81,1.22,1.83,0, 0.0034023, 0.00132154, 0.00163734, 0.0000325, 0.00113946,buy
2010-07-21,0,4,2,0,0,2,1,0,2,0.8,0.66,2.31,2.93,1.39,0.88,2.95, 0.0088924, 0.00533201, 0.00381805, 0.0088940, 0.00553930,buy
2010-07-22,1,2,3,0,0,1,1,0,1,2.65,0,0.81,0.28,3.69,0,3.5, 0.0039078, 0.00450012, 0.00971563, 0.0094706, 0.00390780,buy
2010-07-23,3,2,1,1,1,0,1,1,1,0.34,2.02,1.28,1.75,2.81,3.26,0, 0.0110470, 0.01021169, 0.00912352, 0.0113018, 0.01082407,buy
2010-07-24,1,1,1,0,1,1,2,0,0,0.43,1.59,5.64,0,0.44,0,0.91, 0.0003381, 0.00064095, 0.00139356,-0.0031143, 0.00017273,sell
2010-07-25,0,0,2,0,2,3,1,1,0,1.66,3.88,3.5,0.44,1.86,1.6,2.8, 0.0159923, 0.01592141, 0.00638397, 0.0159923, 0.01599232,buy
2010-07-26,0,0,2,1,2,2,3,1,0,0.97,4,2.92,1.69,3.96,1.29,3.79, 0.0032831, 0.00318590,-0.01375262, 0.0026242, 0.00323134,buy
2010-07-27,1,0,0,2,1,0,4,1,1,2.71,2.17,0.94,0.82,0.61,3.05,3,-0.0015801,-0.00358870,-0.00120416,-0.0002029,-0.00074845,sell
2010-07-28,1,1,0,2,1,1,2,1,1,2.12,2.36,0.68,1.95,3.26,4.76,0,-0.0031005, 0.00007492, 0.00438155, 0.0000749,-0.00343293,sell
2010-07-29,0,1,1,2,2,0,1,1,2,4.87,0.17,1.69,0.59,1.66,1.15,0.6,-0.0005134,-0.00217584,-0.00047845,-0.0005449,-0.00283476,sell
2010-07-30,1,1,1,1,1,1,1,0,3,5.94,1.7,0,1.59,4.23,2.04,3.59,-0.0075252,-0.00811559,-0.00698613,-0.0074843, 0.00106322,sell
2010-07-31,1,2,0,0,0,0,2,0,3,0.98,0.84,3.32,4.08,1.82,0.63,0, 0.0029131, 0.00110086,-0.00194001,-0.0008125, 0.00173803,buy
2010-08-01,0,2,0,1,0,0,2,1,1,1.24,0.69,0,0.17,0.99,0,2.47, 0.0018774, 0.00015229, 0.00274928,-0.0003196, 0.00211326,buy
2010-08-02,0,3,2,2,0,1,1,1,1,3.29,2.35,0.17,0.8,1.3,1.81,1.33, 0.0063766, 0.00521052, 0.00521052, 0.0063766, 0.00681335,buy
2010-08-03,0,2,3,2,1,1,2,0,1,2.51,1.16,1.21,3.93,5.04,0.95,3.69,-0.0014087, 0.00269576,-0.00110985,-0.0009069,-0.00140873,buy
2010-08-04,0,2,2,3,1,1,1,1,1,2.74,6.5,4.4,2.96,1.02,2.11,0.92, 0.0034447, 0.00272737,-0.00079074,-0.0005997,-0.00079074,buy
2010-08-05,0,1,0,3,2,1,1,1,0,0.12,2.87,3.61,1.58,2.61,1.1,0,-0.0114127,-0.00955607,-0.01007734,-0.0122239,-0.01321683,sell
2010-08-06,0,2,0,1,3,1,2,0,2,3.66,2.05,0.58,0.45,1.73,6.49,3.35,-0.0095627,-0.00623250,-0.00862737,-0.0110307,-0.00840866,sell
2010-08-07,0,1,1,1,3,2,2,0,3,0,4.32,3.76,4.2,2.58,5.53,1.12,-0.0004084, 0.00348571,-0.00009006, 0.0082982,-0.00163289,buy
2010-08-08,0,2,1,2,1,2,1,1,1,2.58,2.6,0.1,1.3,2.41,2.83,0.31,-0.0018518,-0.00160122,-0.00160122,-0.0018518,-0.00149328,sell
2010-08-09,1,1,2,3,1,1,1,1,1,3.03,0.25,2.53,5.74,1,4.67,1.63, 0.0084592, 0.00807029, 0.00791338, 0.0069833, 0.00015176,buy
2010-08-10,1,1,3,1,2,1,2,0,1,0.84,3.66,3.93,7.56,2.58,6.08,0.89, 0.0068862, 0.00689315, 0.00689315, 0.0134100, 0.00606430,buy
2010-08-11,0,2,0,1,2,1,1,0,1,0,0.26,0.78,2.79,0.54,1.98,1.61,-0.0000185, 0.00011714, 0.00871784, 0.0079918, 0.00022750,sell
2010-08-12,0,0,0,1,1,1,1,0,3,3.63,2.53,0,1.05,2.28,3.5,0,-0.0083223,-0.00822493,-0.00863282,-0.0114790,-0.00748122,sell
2010-08-13,1,0,1,0,1,0,2,0,4,0,3.89,3.45,3.56,1.29,2.01,1.96,-0.0028902,-0.00163680,-0.00360492,-0.0062417, 0.00112256,sell
2010-08-14,0,1,0,1,0,0,1,2,1,1.81,0.96,0.83,0,2.38,1.44,0, 0.0072673, 0.00395194, 0.00755153, 0.0055929, 0.00616629,buy
2010-08-15,0,1,1,1,0,1,2,2,2,1.13,0.13,4.02,1.63,0.46,3.12,1.78,-0.0027499,-0.00332064,-0.00133715,-0.0056122,-0.00332064,sell
2010-08-16,0,0,2,0,0,1,4,0,4,2.41,2.1,4.78,0.93,4.04,3.23,0.99,-0.0014986,-0.00127220, 0.00022453,-0.0020188,-0.00149856,sell
2010-08-17,0,1,1,0,0,2,3,1,4,0.54,4.67,4.85,1.96,0.73,0.82,0.71, 0.0005816, 0.00401990,-0.00008737, 0.0036405,-0.00007735,buy
2010-08-18,1,0,1,0,0,1,1,1,2,2.52,2.54,2.51,0,0.44,0,1.95, 0.0018341,-0.00052146,-0.00045934,-0.0005793,-0.00031058,buy
2010-08-19,2,1,1,0,0,0,1,1,3,1.14,5.86,0.47,1.98,1.4,3.96,0,-0.0141711,-0.01037501,-0.01244196,-0.0159083,-0.01340316,sell
2010-08-20,2,0,2,0,0,0,2,0,2,0.66,3.34,1.69,0.33,4,0,3.59, 0.0017981,-0.00110293, 0.00214483,-0.0007456,-0.00122356,sell
2010-08-21,0,0,1,1,0,2,1,1,1,2.57,2.92,0,0,3.21,0.77,0,-0.0002157, 0.00539653, 0.00366043, 0.0028985, 0.00339336,buy
2010-08-22,0,0,1,1,0,3,2,1,1,1.49,0.8,1.81,1.61,2.6,1.88,0,-0.0022375, 0.00144641, 0.00595161,-0.0039586, 0.00144641,buy
2010-08-23,0,1,0,0,0,2,4,1,1,2.18,0,0.59,0.88,0.46,0.89,1.33,-0.0058798,-0.00689201,-0.00619048,-0.0052015,-0.00619048,sell
2010-08-24,1,0,1,0,1,2,2,2,1,0.8,1.61,0.84,1.95,4.33,1.61,4.93,-0.0138125,-0.01133462,-0.01039910,-0.0018389,-0.00848868,sell
2010-08-25,0,0,1,1,1,1,1,2,0,0,0,1.72,0.35,0.73,0,2.91, 0.0007168, 0.00075916, 0.00103245, 0.0000575, 0.00182898,buy
2010-08-26,1,0,0,1,0,2,1,1,1,3.98,1.98,0,0,0.52,0.53,3.87, 0.0051167, 0.00430193, 0.00542639, 0.0051167, 0.00660953,buy
2010-08-27,1,0,0,1,0,2,2,1,2,0.52,0.69,3.76,3.35,3.52,2,0.3, 0.0034900, 0.00465979, 0.00463276, 0.0073092, 0.00515153,buy
2010-08-28,0,1,1,0,1,0,2,1,1,1.86,0.97,0.99,0,4,0,3.86, 0.0104512, 0.00431482, 0.00417794, 0.0041779, 0.00417794,buy
2010-08-29,0,3,2,0,1,1,1,2,0,2.86,1.81,0,0.92,1.42,1.67,1.1, 0.0023726, 0.00198513,-0.00044660, 0.0019343, 0.00202021,buy
2010-08-30,0,3,2,0,0,0,2,1,0,5.41,0,0.96,1.59,1.56,0.89,0, 0.0011303,-0.00297787,-0.00304233, 0.0030154, 0.00283902,buy
2010-08-31,0,0,2,2,0,0,2,2,1,3.39,3.41,3.32,3.56,0.76,1.89,2.7,-0.0014587,-0.00126946,-0.00002153,-0.0051987,-0.00529328,sell
2010-09-01,1,1,1,2,0,0,2,2,2,0.49,0.44,2.42,2.49,4.39,1.38,3.77, 0.0137879, 0.00574339, 0.01281360, 0.0130817, 0.01457311,buy
2010-09-02,1,4,0,0,1,0,2,1,0,3.46,0.55,0.08,0,1.69,0,1.31,-0.0081120,-0.00848452,-0.00719622,-0.0084845,-0.00539916,sell
2010-09-03,1,4,1,0,3,0,2,2,1,0.29,1.77,3.82,3.56,3.28,3.38,1.54, 0.0071049, 0.00512487, 0.00149076, 0.0071049, 0.00563663,buy
2010-09-04,1,2,1,2,1,0,2,1,0,2.62,4.16,1.69,0,3.58,0.43,0.47, 0.0004784,-0.00392012,-0.00339560,-0.0034458, 0.00009847,sell
2010-09-05,1,3,1,5,0,0,3,0,1,4.17,3.21,2.98,2.47,1.86,1.68,3.54,-0.0041515,-0.01411326,-0.01458072,-0.0125627,-0.01315733,sell
2010-09-06,0,3,4,2,1,1,1,0,0,2.85,0.54,6.4,3.09,2.59,5.49,0, 0.0071697, 0.00675677, 0.00751022, 0.0067257, 0.00682143,buy
2010-09-07,0,5,1,2,1,0,1,1,0,0.54,3.88,4.61,0.85,0.61,5.36,1.72, 0.0029764,-0.00527614,-0.00614026,-0.0054255,-0.00508071,sell
2010-09-08,1,3,0,1,0,0,2,1,1,3.14,0.09,0.92,0.2,2.04,2.2,0.95,-0.0033769,-0.00120917, 0.00286962,-0.0039680,-0.00417186,sell
2010-09-09,0,1,1,2,1,1,1,1,3,1.79,3.16,3.83,3.52,0.42,4.25,1.91, 0.0006107,-0.00603492,-0.00575977, 0.0000607,-0.00551976,buy
2010-09-10,0,2,1,1,0,1,1,2,1,1.98,3.35,1.55,0.85,2.07,0.53,0,-0.0017147, 0.00403698, 0.00482261, 0.0046776, 0.01090228,buy
2010-09-11,1,3,0,2,0,0,3,5,0,1.69,0.96,2.06,3.53,1.13,2.87,2.04, 0.0005039, 0.00134917,-0.00005554, 0.0055351,-0.00250612,buy
2010-09-12,0,2,1,0,0,1,4,4,0,1.25,0,1.71,2.89,2.14,3.72,0.28, 0.0008174, 0.00278627, 0.00438958, 0.0027863, 0.01197507,buy
2010-09-13,0,3,0,0,0,4,2,3,1,1.64,3.89,1.2,3.37,0.38,0.98,2.11, 0.0031610, 0.00283798, 0.00284050,-0.0045367, 0.00341950,buy
2010-09-14,0,2,0,0,0,2,2,2,0,0,0,1.75,0.85,0.14,0,1.43,-0.0056485,-0.00349131,-0.00253322,-0.0016927, 0.00415962,sell
2010-09-15,2,2,0,0,0,0,2,4,2,1.96,2,0.34,1.03,3.83,3.5,1.77,-0.0028720,-0.00096712,-0.00114729,-0.0011310,-0.00269987,sell
2010-09-16,2,1,0,0,0,0,2,4,1,0,1,2.51,2.12,0.08,0.28,2.89, 0.0129405, 0.01287813, 0.01287813, 0.0128781, 0.01348815,buy
2010-09-17,0,2,0,0,0,2,1,2,0,1.66,1.05,1.14,0,0.87,0,0.99,-0.0038321, 0.00031968, 0.00192298, 0.0031424, 0.00533304,buy
2010-09-18,0,2,0,0,0,4,1,3,1,0.79,1.73,3.69,1.85,0.33,1.95,4.33,-0.0018836, 0.00548326,-0.00365384,-0.0038261,-0.00341204,sell
2010-09-19,0,1,1,0,0,1,4,2,1,0.98,0,3.93,0.81,3.72,0.91,2.23, 0.0008979, 0.00153156, 0.00192669, 0.0015415, 0.00129978,buy
2010-09-20,1,1,0,1,0,1,3,4,0,1.96,1.88,3.13,0.69,2.65,1.61,0.53,-0.0009549, 0.01010511, 0.00830156, 0.0156819, 0.00693473,buy
2010-09-21,0,2,0,0,0,0,1,4,0,0.14,0,3.3,1.93,0,0,1.18, 0.0067846, 0.00626328, 0.00157115, 0.0067729, 0.00661129,buy
2010-09-22,1,0,1,0,0,1,1,2,1,1.92,0.61,0.8,0,0,0.09,4.18,-0.0016027,-0.00132364,-0.00214825,-0.0014527, 0.00296668,sell
2010-09-23,1,0,1,1,1,1,1,1,3,4.09,1.7,3.18,3.32,3.56,1.9,1.43,-0.0037841,-0.00419133,-0.00796217,-0.0037841,-0.00378406,sell
2010-09-24,0,0,0,1,0,0,2,1,1,0.29,0.83,4.09,0,0,0,2.67, 0.0038039, 0.00172059, 0.00466619, 0.0059554, 0.00143664,buy
2010-09-25,0,2,1,1,0,1,1,2,0,1.21,1.83,0.19,0.28,0.88,2.1,0, 0.0079117, 0.00759925, 0.00343461, 0.0028055, 0.00374826,buy
2010-09-26,0,2,2,1,1,0,2,0,0,3.66,0,0.9,0.92,2.92,1.28,3.32, 0.0009813, 0.00157597, 0.00227115, 0.0009240, 0.00334755,buy
2010-09-27,0,0,5,1,1,0,2,1,1,2.24,3.63,3.35,3.86,3.26,1.41,0.21, 0.0058300, 0.00613280, 0.00500356, 0.0052482, 0.00714830,buy
2010-09-28,0,1,1,4,0,0,1,1,1,3.33,2.78,2.89,2.42,0.82,2.86,0.27, 0.0035048, 0.00343182, 0.00267886, 0.0032793, 0.00374519,buy
2010-09-29,0,0,1,3,0,0,1,0,0,0.53,0.26,0.43,0,0,1.23,2.74,-0.0041327,-0.00771260,-0.00330171,-0.0056040,-0.00976194,sell
2010-09-30,0,1,2,1,4,0,2,0,3,4.49,2.21,0.65,3.83,0.42,5.25,3.38,-0.0057771,-0.01147653,-0.01129985,-0.0114703,-0.01133768,sell
2010-10-01,0,1,2,1,3,0,2,0,2,2.01,6.72,3.29,0.32,3.76,3.53,1.6,-0.0058802,-0.00624254,-0.00621929,-0.0057371,-0.00571389,sell
2010-10-02,0,1,1,4,1,0,2,0,1,6.86,4.36,0,2.65,0,7.47,0.99,-0.0006174, 0.00072270, 0.00091792, 0.0020278, 0.00213358,buy
2010-10-03,0,0,4,3,1,1,2,1,3,6.8,0.29,2.6,4.55,1.88,8.57,4.14,-0.0016889,-0.00036793,-0.00046895,-0.0002307,-0.00025423,sell
2010-10-04,0,2,3,1,2,1,3,0,2,2.08,3.72,4,6.36,1.52,7.05,0.08, 0.0033051, 0.00051003, 0.00146781, 0.0053816,-0.00246778,buy
2010-10-05,0,2,1,0,0,2,1,1,2,0.44,0,1.25,4.8,3,4,1.98, 0.0111651, 0.00091181, 0.01119218, 0.0113022, 0.00995109,buy
2010-10-06,0,0,1,1,1,1,2,0,4,4.22,2.7,1.78,2.95,2,7.07,0.98,-0.0023965,-0.00473689,-0.00535241,-0.0023974,-0.00213577,sell
2010-10-07,1,0,2,0,0,2,1,0,3,0.33,3.2,7.44,3.03,3.13,3.35,1.88,-0.0040066,-0.00694470,-0.00441761,-0.0009819,-0.00379182,sell
2010-10-08,1,1,2,1,0,1,1,2,1,2.04,1.74,1.65,0.8,0.71,5.47,0, 0.0047728, 0.00386851, 0.00477278, 0.0066363, 0.00513436,buy
2010-10-09,1,0,3,0,0,3,3,3,1,1.4,4,2.2,1.93,2.04,6.95,1.96, 0.0044191,-0.00032726, 0.00244129, 0.0034182, 0.00243014,buy
2010-10-10,1,1,2,0,0,4,5,0,1,2.3,6.46,0.93,1.01,1.51,4.02,1.97, 0.0052489, 0.00198083, 0.00549606, 0.0032218, 0.00483788,buy
2010-10-11,1,0,2,0,0,5,2,0,0,1.36,0.67,1.77,1.69,0.99,3.5,3.9, 0.0023096, 0.00419230, 0.00588019, 0.0059531, 0.00538881,buy
2010-10-12,2,0,1,0,0,2,2,2,1,0.14,1.98,0,0,1.89,6.25,1.39, 0.0078178, 0.00432275, 0.00662914, 0.0078178, 0.00765773,buy
2010-10-13,4,0,1,0,0,0,2,2,1,1.6,0.81,1.64,1.95,0.28,7.76,1.11, 0.0123499, 0.01478290, 0.00461418, 0.0123499, 0.01244170,buy
2010-10-14,2,0,1,0,0,0,1,1,1,0,0.86,0.06,0,3.85,3.5,1.85,-0.0000932,-0.00219523,-0.00117647,-0.0011765,-0.00169086,sell
2010-10-15,1,0,1,0,0,4,0,1,1,1.88,1.66,0.31,1.61,2.4,4.71,0, 0.0064425, 0.00691829, 0.00691829, 0.0053888, 0.00937884,buy
2010-10-16,1,1,1,0,0,3,3,0,1,0.58,0.1,1.88,0.62,1.9,3.19,3.76, 0.0060641, 0.00532411, 0.00687096, 0.0068710, 0.00687096,buy
2010-10-17,2,2,1,1,0,1,3,0,0,0.99,2.29,0.9,0.87,2.99,4.07,0, 0.0012746, 0.00070748,-0.00036775,-0.0005674,-0.00081846,buy
2010-10-18,2,2,2,1,0,1,0,3,0,1.83,1.2,1.61,1.9,3.62,3.65,0.4,-0.0023953,-0.00406728,-0.00128450,-0.0028043,-0.00356714,sell
2010-10-19,1,2,2,1,0,0,0,0,0,0,0.47,0,0,4.35,3.95,0.99, 0.0061669, 0.00662869, 0.00536227, 0.0057252, 0.00407133,buy
2010-10-20,2,1,2,2,0,1,0,0,3,3.76,1.8,0.51,3.41,3.17,3.57,3.66,-0.0026268,-0.00017302,-0.00271705,-0.0021437,-0.00573223,sell
2010-10-21,1,0,1,2,0,0,1,2,3,2.14,0.9,3.29,1.97,0.18,0.72,2.95, 0.0009458,-0.00381926, 0.00343245, 0.0009129, 0.00022090,buy
2010-10-22,1,0,1,0,1,1,0,4,0,1.16,1.72,0.19,1.95,1.42,1.9,0,-0.0024940,-0.00532398,-0.00436527,-0.0050588,-0.00450407,sell
2010-10-23,2,3,0,0,2,1,1,5,0,2.81,0.17,2.04,2.4,3.44,0.84,3.88, 0.0040853, 0.00281978, 0.00274344, 0.0032563, 0.00233072,buy
2010-10-24,1,0,3,0,1,0,1,4,1,5.01,0.35,5.66,3.54,0,0.83,1,-0.0047111,-0.00479168,-0.00443146, 0.0063000,-0.00533864,sell
2010-10-25,1,0,1,5,0,0,0,5,1,3.54,3.66,4.51,2.79,2.72,1.85,2.82,-0.0060156,-0.00184311,-0.00111726,-0.0070054,-0.00966413,sell
2010-10-26,2,0,3,3,0,0,0,3,0,1.24,0,2.72,0,4.06,0.45,3.53, 0.0054058, 0.00581055, 0.00480414, 0.0050877, 0.00540577,buy
2010-10-27,2,2,3,0,3,0,0,3,1,1.34,0.94,1.53,1.51,2.17,5.32,4.12, 0.0054164, 0.00541644, 0.00549046, 0.0067007, 0.00198809,buy
2010-10-28,1,2,2,0,3,0,0,3,0,5.23,3.93,5.32,3.93,2.6,3.89,0.96, 0.0103779, 0.00990009, 0.01054579, 0.0009012, 0.00076066,buy
2010-10-29,1,1,1,1,0,0,0,3,0,1.48,2.36,1.73,0.47,1.98,2.78,0, 0.0035080, 0.00288512, 0.00356855, 0.0020475, 0.00272589,buy
2010-10-30,1,1,2,3,0,0,1,3,2,3.17,0,3.5,3.37,4.07,4.04,3.63, 0.0091947, 0.00914847, 0.01203325, 0.0122366, 0.00927106,buy
2010-10-31,1,0,4,1,1,0,2,3,0,4.11,3.93,4.65,5.53,0.12,4.04,0, 0.0068850, 0.00357886, 0.00462748, 0.0042753, 0.00394547,buy
2010-11-01,0,3,0,1,1,0,3,4,0,0.89,0.83,1.7,3.75,1.75,1.87,1.66, 0.0093784, 0.00800524, 0.00959059, 0.0098124, 0.00732914,buy
2010-11-02,0,0,0,1,1,0,5,3,0,0.23,2.49,1.25,2,1.06,1.65,0.76, 0.0002795, 0.00886950, 0.00146580, 0.0086069, 0.00691906,buy
2010-11-03,0,0,1,1,1,2,4,2,3,4.51,5.22,4.57,4.83,1.53,3.23,1.85,-0.0006124, 0.00019904, 0.00019904, 0.0000657,-0.00021685,sell
2010-11-04,0,1,1,1,0,1,2,1,1,0.98,3.84,0.16,0.56,1.98,0.79,0,-0.0012212, 0.00870453, 0.00986551, 0.0069172, 0.00948196,buy
2010-11-05,2,2,1,1,0,0,1,4,1,2.34,3.37,1.96,2.32,0.11,3.32,1.6, 0.0109083, 0.00953507, 0.01075556, 0.0045440, 0.00864912,buy
