Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,0.877420846480252,0.789309886391105,0.867569268768203,0.910691761738017,-0.00398289,-0.00285007,-0.0017959,-0.0011343,-0.00262582,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,0.882616146230008,0.796127841999744,0.865215207133502,0.909191956273454,-0.00736509,-0.00964930,-0.0077749,-0.0065135,-0.00839797,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,0.8876353981552,0.802864039016622,0.862834233393736,0.907649007869272,-0.00614315,-0.00533175,-0.0058522,-0.0056932,-0.00538211,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,0.89247860225583,0.809516700081048,0.860417376847217,0.906065269776724, 0.00243970, 0.00152568, 0.0002585, 0.0017162, 0.00075729,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,0.897138958401335,0.816084936512676,0.857970617961737,0.904440741995808, 0.00131030, 0.00177170, 0.0005168, 0.0004612, 0.00152849,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,0.901617977731839,0.822566970950817,0.855490218944926,0.902776993360694, 0.00566942, 0.00502055, 0.0044504, 0.0057045, 0.00685086,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,0.905911126826968,0.82896102603478,0.852979917589154,0.901073239454297,-0.00127289,-0.00114423,-0.0015728,-0.0023870,-0.00077183,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,0.910016138976535,0.835261769682492,0.850435228543577,0.899332617944953,-0.00523842,-0.00220111,-0.0050487,-0.0018930,-0.00498002,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,0.913929991900289,0.841478088697408,0.847856899366669,0.89754885349599,-0.01103970,-0.00939248,-0.0055355,-0.0099653,-0.00964030,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,0.917647396607793,0.847589543431586,0.845253153201643,0.895733712363668,-0.01178981,-0.01095920,-0.0067936,-0.0069873,-0.01191038,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,0.921172886519421,0.853611241450895,0.842614271788339,0.89387778154298,-0.00717935,-0.00764876,-0.0083041, 0.0005908,-0.00747124,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,0.924495128084237,0.859536073312574,0.839943245360652,0.891984983119345,-0.01040901,-0.00827647,-0.0081644,-0.0072970,-0.01495489,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,0.927615632442365,0.865359595614896,0.837238578801634,0.890056101509846, 0.00137948, 0.00176877, 0.0021393, 0.0027192,-0.00815989,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,0.930539688584243,0.871081808357861,0.834504009903655,0.888091921131569, 0.00210022, 0.00039121, 0.0007615, 0.0032628,-0.00038969,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,0.933257474099058,0.876698268139743,0.831737295991293,0.886090088733261,-0.00019707, 0.00030600, 0.0000763, 0.0031888,-0.00643744,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,0.935764455566436,0.882213418362269,0.828937689506073,0.884054526400341, 0.00158562, 0.00238524, 0.0021894, 0.0028628,-0.00969236,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,0.938068944257063,0.887616594861295,0.826106685564945,0.881983665298643, 0.00844860, 0.00834829, 0.0089402, 0.0087888, 0.00414043,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,0.94015885104994,0.892916684440274,0.823245031726382,0.879879074262334, 0.00484416, 0.00347005, 0.0036110, 0.0040751, 0.00527557,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,0.942038709365442,0.898106577656443,0.820350485314961,0.877740753291414, 0.00118664, 0.00244540, 0.0037101, 0.0034212, 0.00420242,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,0.943711541483819,0.903178276386697,0.817424541447632,0.875567917968799, 0.01118462, 0.00872287, 0.0088797, 0.0116750, 0.01118462,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,0.945164502714008,0.908140667434486,0.814465705007446,0.873362921545741,-0.00900405,-0.00937268,-0.0052575,-0.0084595,-0.00872899,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,0.946409682177009,0.91298664135705,0.811479956462195,0.871126548439324,-0.00780441,-0.00477111, 0.0018656,-0.0058687,-0.00695764,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,0.94743725746201,0.917713532113353,0.808460567785612,0.86885722981538, 0.00485455, 0.00520487, 0.0024187, 0.0071435, 0.00516808,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,0.948251006419323,0.922322228383739,0.805411276770069,0.866555750090993,-0.00338066,-0.00467949,-0.0063228, 0.0040806,-0.00322944,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,0.948847151198636,0.9268145075289,0.802331335857091,0.86422367810033,-0.00148135,-0.00179878, 0.0002586, 0.0002912,-0.00023350,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,0.949229469650262,0.931181482745382,0.799222240163626,0.861863367094645, 0.00107354,-0.00014147,-0.0016390, 0.0012920, 0.00020624,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,0.949394183923887,0.935427597434913,0.7960832421312,0.859470110571432,-0.00080781,-0.00191327,-0.0003967,-0.0032881,-0.00062155,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,0.949346583009949,0.93954574215473,0.792914341759813,0.857050968284448,-0.00206376,-0.00187472,-0.0028691,-0.0036631,-0.00254281,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,0.949079111207824,0.943540360306559,0.789714791490991,0.854599664897022, 0.00666633, 0.00637757, 0.0074562, 0.0075137, 0.00323537,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,0.948600835358261,0.947405231127984,0.786488329117104,0.852120122494572, 0.00136819, 0.00025978, 0.0013970,-0.0002681, 0.00097862,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,0.947904955330698,0.951143020660041,0.783233459521204,0.849612341077099, 0.00915913, 0.00871228, 0.0082512, 0.0090875, 0.00891704,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,0.946999782395822,0.954753728902729,0.779947940027869,0.847077105061687, 0.00377199, 0.00374418, 0.0024158, 0.0035098, 0.00494892,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496,0.945877005282946,0.958230246413286,0.776634013312521,0.844513630031251, 0.01136646, 0.01063432, 0.0109229, 0.0027596, 0.01028029,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566,0.944546446402882,0.961575239232749,0.773293174492109,0.841921915985793, 0.00126067, 0.00095192, 0.0000959, 0.0023653,-0.00083988,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,0.943004327905318,0.964787818680772,0.769922433332735,0.839303531759479, 0.00374222, 0.00303079, 0.0034586,-0.0019120, 0.00449937,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,0.941251405360316,0.967865318716319,0.766523284951349,0.836660046186478,-0.00092268,-0.00293287,-0.0016647,-0.0036161,-0.00249335,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942,0.939294478898439,0.970808628019736,0.763101709815742,0.833986752764286,-0.00217567, 0.00073379,-0.0004403, 0.0005961, 0.00239908,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028,0.937129015099312,0.973615969230332,0.75964574699033,0.831287573578323, 0.00685885, 0.00378323, 0.0070158, 0.0013998, 0.00511893,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,0.93475954738331,0.976283787626726,0.756161376942904,0.82856486187984, 0.00727546, 0.00182892, 0.0065449,-0.0006878, 0.00463003,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,0.93218532018037,0.978813860569609,0.752653085024311,0.825816264417586,-0.00353667,-0.00941670,-0.0036083,-0.0070443,-0.00629144,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,0.929413889191117,0.981203522017944,0.749117881000652,0.823040996774477,-0.00904191,-0.01106851,-0.0117953,-0.0103432,-0.01205833,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,0.926442987705364,0.983451883291388,0.74555426975498,0.820239843367597,-0.00503970,-0.00328748,-0.0066738,-0.0064238,-0.01013372,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,0.923274882433298,0.985558944389939,0.741963746404244,0.817413588614029,-0.01307365,-0.00743556,-0.0140540,-0.0136832,-0.01357762,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,0.919914106795295,0.987526482674288,0.738345563389968,0.814560663679606, 0.00476001, 0.00441455, 0.0048384, 0.0061978, 0.00497281,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,0.916360660791354,0.989348277382019,0.734700468270628,0.811686559483917, 0.00245064,-0.00173669,-0.0010757, 0.0019235,-0.00057030,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695,0.912618322271788,0.991028771914857,0.731031451280119,0.808785785107371, 0.01089987, 0.00246559, 0.0080199, 0.0066879, 0.00726540,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834,0.908689357946784,0.992562634190732,0.727334027067597,0.805856771715803, 0.01294938, 0.00665464, 0.0095629, 0.0108638, 0.01137396,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,0.904576790096592,0.993952530250679,0.723611933425433,0.802911285565471, 0.00092791,-0.00047109, 0.0006184, 0.0015641, 0.00076510,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,0.900285152141588,0.995198460094698,0.719861432561255,0.799939913651368, 0.00483291, 0.00371692, 0.0066111, 0.0048549, 0.00396823,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489,0.895814444081771,0.996298646362098,0.716088504942857,0.796945009224745, 0.00554081, 0.00277197, 0.0062792, 0.0075396, 0.00708470,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502,0.891171466047704,0.99725131169219,0.712290907894816,0.793927356702687, 0.00026589,-0.00297749, 0.0003409, 0.0009178, 0.00044231,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618,0.886355462469324,0.998058233445662,0.708467146300184,0.790885387251026, 0.00340353,-0.00080948, 0.0000282, 0.0021986, 0.00008455,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125,0.881372477907131,0.998716745581481,0.704620210392857,0.78782459178935,-0.00043994, 0.00082626, 0.0052911, 0.0046429, 0.00166134,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122,0.876228556921626,0.999232180181717,0.700746362380465,0.784741832649322, 0.00479785, 0.00172445, 0.0104259, 0.0077197, 0.00674997,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,0.870918410522371,0.999596539123264,0.696855320523171,0.781635540996775,-0.00031219,-0.00038027,-0.0016800, 0.0021707, 0.00033493,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021,0.865451105550115,0.999818709209572,0.692938114119286,0.778511207751296, 0.00691393, 0.00783416, 0.0026944, 0.0067689, 0.00591633,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,0.859828908715047,0.999891580997881,0.688996985844233,0.775358635490794, 0.00757935, 0.00679920, 0.0022276, 0.0057929, 0.00476079,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,0.854060131287854,0.999817820529227,0.68503567349038,0.772195865808201,-0.00451710,-0.00550887, 0.0035065,-0.0025989,-0.00450987,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,0.848140239848161,0.999596539123264,0.681050439265359,0.769007210361836,-0.00870117,-0.00836564,-0.0050772,-0.0069503,-0.00873528,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,0.84207905680678,0.999232180181717,0.677042778286118,0.765798944488372,-0.01116699,-0.01067635,-0.0066297,-0.0100683,-0.01116094,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,0.835872804313398,0.998719411622517,0.673017175903499,0.762572637021976,-0.00987026,-0.00957102,-0.0085623,-0.0087446,-0.00938175,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,0.829533571489017,0.998060010806353,0.668968399208186,0.759326719128481,-0.01097635,-0.01096649,-0.0083571,-0.0100108,-0.00945390,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616,0.823058336053386,0.997255755093916,0.664897195758652,0.756061190807887, 0.00511253, 0.01058217, 0.0106828, 0.0109294, 0.01088673,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263,0.816457675987379,0.996306644485205,0.660807303347268,0.752775267643109,-0.00136204, 0.00181994, 0.0014562, 0.0043418, 0.00273381,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,0.80972630230056,0.995210901619531,0.656697226857085,0.749472087302484,-0.00545697,-0.00633415,-0.0062827, 0.0060807,-0.00597490,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,0.802873281833678,0.993969415177238,0.652566218729629,0.746150080951843,-0.00739309,-0.00784536,-0.0074987, 0.0027249,-0.00892061,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,0.795900881296921,0.992586628560053,0.648416521640323,0.742810817425355,-0.00241453,-0.00550860,-0.0029828,-0.0037992,-0.00587808,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,0.788813634110664,0.991058987046595,0.644246640472218,0.739451943471767, 0.00220544,-0.00445657,-0.0001030,-0.0018013,-0.00169679,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,0.781611540274907,0.989388267997554,0.64005582766684,0.736078165593584, 0.00010050,-0.00283710,-0.0000683,-0.0005616,-0.00141345,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,0.774302911060337,0.987575360093276,0.635848568575034,0.732683208454134, 0.00395889, 0.00066418, 0.0050649, 0.0040665, 0.00184266,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,0.766886990896892,0.98562026333376,0.631620377845955,0.729270994138836, 0.00261265,-0.00381740, 0.0012934, 0.0018769, 0.00167390,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531,0.759369068775009,0.983522977719006,0.627375740830448,0.725843091481858, 0.00444077,-0.00180668, 0.0074788, 0.0031317, 0.00570253,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706,0.751752922545002,0.981288835331087,0.62311241485309,0.722397147231949, 0.01227386, 0.01505842, 0.0149396, 0.0070469, 0.01529933,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574,0.744043085627244,0.978912504087929,0.618831147472355,0.718935514640361, 0.01424037, 0.01509933, 0.0147064, 0.0075873, 0.01473171,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655,0.736241824731924,0.976395761350225,0.614528948454348,0.715455056038757, 0.00838096, 0.00885221, 0.0087609, 0.0049588, 0.00889224,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,0.728350650999166,0.973747493921426,0.610215536059231,0.711961262346725,-0.00202983,-0.00450425,-0.0046409,-0.0062589,-0.00596231,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,0.720376364559533,0.970960592358771,0.605882687143788,0.708449427061762, 0.00051431,-0.00111971,-0.0006427,-0.0012478,-0.00073369,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,0.7123234988334,0.96803861138364,0.601532644383444,0.704922687852203, 0.00083659, 0.00159506, 0.0006475, 0.0025550, 0.00009513,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375,0.704191298250704,0.964984217037069,0.597166902895144,0.701381044718049, 0.00262202, 0.00506549, 0.0055807, 0.0037529, 0.00522666,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,0.695988074082134,0.961793854597677,0.592787705354313,0.697824497659299, 0.00102574, 0.00100163, 0.0010016, 0.0013338, 0.00264408,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,0.687713826327688,0.958476410868916,0.588392809085527,0.694254615510122, 0.00150746, 0.00136906, 0.0059208,-0.0010114, 0.00046559,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,0.679374599547867,0.955027442449061,0.58398296164726,0.690668260602181,-0.00154059,-0.00465526,-0.0043185,-0.0042838,-0.00299586,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,0.670971149312734,0.951452281420182,0.579558910597987,0.687074061523401, 0.00328165, 0.00577094, 0.0068417, 0.0063256, 0.00704416,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,0.662511031322913,0.947745595700209,0.575122151054656,0.683459467600437,-0.00236061,-0.00158495,-0.0045065,-0.0056692,-0.00057969,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,0.653995001148466,0.943917160772939,0.570671187900318,0.679834676255381,-0.00458180,-0.00361698,-0.0043270,-0.0058733,-0.00151010,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,0.645426081069645,0.9399616445563,0.566209011368869,0.676196549819898,-0.00398472,-0.00399457,-0.0032862,-0.0069629,-0.00312506,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349,0.636810315646949,0.93588882253409,0.561734126343363,0.672545088293987, 0.00410165, 0.00069301,-0.0002720, 0.0016656, 0.00346615,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,0.628146949310316,0.931689807902857,0.557247280382272,0.668881860511817,-0.00011474, 0.00096823,-0.0038509,-0.0013279,-0.00384787,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867,0.619442782190307,0.927371710105362,0.552748473485596,0.665206866473386,-0.00067619,-0.00123008, 0.0003576,-0.0012629,-0.00117195,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752,0.610700836567173,0.922935417821951,0.548239200770284,0.661520106178697,-0.00482221,-0.00784635,-0.0035557,-0.0050601,-0.00503430,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127,0.601923379151102,0.91838359709366,0.54372020979481,0.657820010793579, 0.00299046, 0.00460333, 0.0043342, 0.0048881, 0.00472162,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354,0.593114187792406,0.913712693199107,0.539189257883752,0.654112071237622, 0.00343894, 0.00190337, 0.0033508, 0.0031120, 0.00313736,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413,0.584275529201272,0.9089307042614,0.534648587712531,0.650391581008321, 0.00590362, 0.00821071, 0.0080538, 0.0074911, 0.00761972,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292,0.57541042565795,0.904034075559158,0.530099694398096,0.646660108939845, 0.00036334, 0.00397576, 0.0041703, 0.0044381, 0.00506116,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012,0.566524166152879,0.899029027854797,0.525541082823498,0.642918439449277,-0.00061495,-0.00015833,-0.0000546, 0.0002191, 0.00025855,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,0.557619017396245,0.893912895107281,0.520974248105687,0.639167356953701,-0.00122597,-0.00260467,-0.0026047, 0.0017791, 0.00166098,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,0.548694979388049,0.888687454677302,0.516398442686187,0.635406077036033,-0.00834431,-0.00510688,-0.0051239,-0.0017580,-0.00209772,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,0.539758852258852,0.883358038646931,0.511815909240421,0.631632246445022,-0.00208049,-0.00406372,-0.0046048,-0.0051624,-0.00493466,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761,0.530812147148781,0.877922869655476,0.50722515265144,0.627851356100255, 0.00614075, 0.00652312, 0.0070138, 0.0063045, 0.00500539,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,0.521857130768022,0.872384613743975,0.502626172919246,0.624059483916312, 0.00289714, 0.00205065, 0.0006077, 0.0031200, 0.00188850,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,0.51289833653695,0.866744159592771,0.498021212719259,0.620260551978614, 0.00163337, 0.00105971, 0.0016691, 0.0029610, 0.00004931,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,0.503938031165754,0.861005061923246,0.49341027205148,0.616451422618824, 0.00611678, 0.00788293, 0.0030563, 0.0032623, 0.00654647,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,0.494979236934683,0.855167320735401,0.488791855798961,0.612632880254026,-0.00320433,-0.00512772,-0.0042384,-0.0041983,-0.00224811,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,0.486025731694049,0.849231824709579,0.484169701754071,0.608808062552556,-0.00489651,-0.00141371,-0.0046087,-0.0035247,-0.00291837,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335,0.47707978215404,0.843207460649234,0.479542314799864,0.604973831846079, 0.00202382, 0.00152041, 0.0020712, 0.0021208, 0.00167930,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731,0.468148188445218,0.837088896472295,0.474908947377864,0.601133325802929, 0.00104894, 0.00147911, 0.0015046, 0.0002735, 0.00223605,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,0.459227172717272,0.83087790953945,0.470273337280442,0.597285760006024,-0.00163740,-0.00166971,-0.0017117,-0.0035943,-0.00203944,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,0.450323535100763,0.824580720613118,0.46563398939065,0.59343035003828,-0.00631176,-0.00592434,-0.0058588,-0.0084152,-0.00615404,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,0.441442564586129,0.818198218373644,0.460991651266962,0.589570233568031,-0.00634689,-0.00179195,-0.0064703,-0.0024072,-0.00700303,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,0.432585016743433,0.811729514140682,0.4563485655848,0.585703057344027, 0.00056852, 0.00428593, 0.0012420, 0.0040950, 0.00149526,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,0.423757691703236,0.805180828676648,0.451702489668742,0.581830390200434,-0.00264263,-0.00139858,-0.0036434,-0.0047781,-0.00352419,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,0.414956811615228,0.798553050661889,0.44705566619421,0.577952232137254, 0.00321585, 0.00254895, 0.0016125, 0.0032195, 0.00303740,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579,0.406192954460281,0.791843514055368,0.442408842719678,0.574070936405738,-0.00214272, 0.00140514, 0.0031357,-0.0014713, 0.00222879,buy
