Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,none,none,none,none,none,a60,none,a90,a0,none,none,none,none,none,none,a30,59.0008333333334,32.9125,83.315,53.57,-0.0036603,-0.00775027,-0.0042162,-0.00773641,-0.0052435,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,72.5954166666667,33.14625,84.5220833333333,54.54,-0.0066747,-0.01164904,-0.0076705,-0.01129020,-0.0112876,sell
2010-05-16,none,none,none,none,none,a90,a60,a120,none,a60,none,none,a90,none,none,a30,86.38375,33.4554166666667,85.725,55.5,-0.0067542,-0.00295324,-0.0015406,-0.00330965,-0.0036518,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,100.319166666667,33.83625,86.925,56.4679166666667,-0.0108346,-0.00547698,-0.0063384,-0.00420291,-0.0064545,sell
2010-05-18,none,none,none,none,none,a120,none,a150,a60,a60,none,a90,a90,none,a120,a30,114.361666666667,34.2908333333333,88.125,57.43,-0.0064667,-0.00660233,-0.0081469,-0.00886506,-0.0082784,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a120,a30,128.475833333333,34.81,89.325,58.39,-0.0064559,-0.00900758,-0.0077811,-0.00356057,-0.0110452,sell
2010-05-20,none,none,none,none,none,a150,a0,a180,a90,none,none,a90,none,none,none,none,142.63375,35.39875,90.52,59.3583333333333,-0.0135264,-0.01430671,-0.0126363,-0.01164221,-0.0123162,sell
2010-05-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,156.81,36.0529166666667,91.715,60.32, 0.0099852,-0.00229835, 0.0069498, 0.00557758,-0.0020143,buy
2010-05-22,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28,-0.0061741,-0.00546768,-0.0033521,-0.00707939,-0.0058753,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,-0.0078285,-0.00710265,-0.0059333,-0.00688687,-0.0073205,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,-0.0006831,-0.01211848, 0.0000627, 0.00335587, 0.0050356,buy
2010-05-25,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,-0.0076410,-0.00579713,-0.0058191,-0.00861169,-0.0048362,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,-0.0023713,-0.00225021,-0.0039331,-0.00760619,-0.0013298,sell
2010-05-27,none,none,none,none,none,a120,a90,a90,a180,none,none,none,none,a45,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,-0.0005239, 0.00585249, 0.0054084, 0.00359027, 0.0077657,buy
2010-05-28,none,a45,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,253.290416666667,42.2875,100.068333333333,67.04, 0.0029218,-0.00745664, 0.0027893, 0.00008857, 0.0053425,buy
2010-05-29,none,a45,none,none,none,a90,a120,a60,none,none,none,none,none,a45,none,none,266.164583333333,43.3970833333333,101.2575,68, 0.0030539, 0.00041075, 0.0028720, 0.00101536, 0.0068224,buy
2010-05-30,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,278.751666666667,44.5570833333333,102.445416666667,68.96,-0.0041694,-0.00388063,-0.0017849,-0.00121468,-0.0026722,sell
2010-05-31,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,291.07875,45.7641666666667,103.63125,69.92,-0.0038773,-0.00501430,-0.0016497,-0.00282976,-0.0077659,sell
2010-06-01,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a135,none,303.19,47.0195833333333,104.818333333333,70.88, 0.0053316, 0.00458894, 0.0066916, 0.00516896,-0.0074322,buy
2010-06-02,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333, 0.0110359, 0.00844637, 0.0107352, 0.00769395, 0.0076152,buy
2010-06-03,a180,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79, 0.0092878, 0.00812445, 0.0080399, 0.00681432, 0.0082833,buy
2010-06-04,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75, 0.0110359, 0.00844637, 0.0107352, 0.00154312, 0.0014644,buy
2010-06-05,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71, 0.0115154, 0.00827928, 0.0106168, 0.00154312, 0.0014601,buy
2010-06-06,a180,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667, 0.0084245, 0.00832803, 0.0079869, 0.00805740, 0.0079817,buy
2010-06-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,-0.0012212,-0.00681478,-0.0039440,-0.00537277,-0.0072577,sell
2010-06-08,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58, 0.0086009, 0.00804727, 0.0074733, 0.00012116,-0.0062686,buy
2010-06-09,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375, 0.0015909, 0.00373729,-0.0000622,-0.00490839,-0.0090218,buy
2010-06-10,none,a60,a90,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49, 0.0006934,-0.00176366, 0.0009416,-0.00196568,-0.0107251,buy
2010-06-11,none,a60,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45,-0.0065312,-0.00424716,-0.0062446,-0.00710155,-0.0037454,sell
2010-06-12,none,none,a90,none,none,none,none,a120,a0,none,none,none,none,none,a150,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,-0.0070639,-0.00644931,-0.0065643,-0.00726527,-0.0074173,sell
2010-06-13,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,a150,none,95.7491666666667,65.6770833333333,118.959583333333,82.36,-0.0077933,-0.00779333,-0.0065619,-0.00726970,-0.0072685,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,110.120416666667,67.51875,120.13,83.3195833333333,-0.0075411,-0.00812165,-0.0072452,-0.00947342,-0.0078538,sell
2010-06-15,none,none,none,none,none,a120,none,a150,none,none,none,none,a120,none,none,none,124.5875,69.4025,121.299583333333,84.27, 0.0058206,-0.00080854, 0.0045620,-0.00627105, 0.0054221,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23, 0.0021302,-0.00663854, 0.0009900,-0.00644960, 0.0014654,buy
2010-06-17,none,none,none,none,none,a150,a0,a180,a60,none,none,none,none,none,none,none,153.482916666667,73.2875,123.634166666667,86.18125,-0.0001284, 0.00390313,-0.0019953,-0.00580895,-0.0015881,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,167.78,75.2870833333333,124.799166666667,87.14, 0.0077473, 0.00674178, 0.0049986, 0.00651370, 0.0038780,buy
2010-06-19,none,none,none,none,none,a180,none,a150,a90,none,none,a120,none,a30,none,none,181.914166666667,77.3225,125.9625,88.0904166666667, 0.0046413,-0.00367334,-0.0004486,-0.00141007,-0.0039904,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,195.85375,79.3891666666667,127.125,89.0483333333333, 0.0029553,-0.00331657, 0.0010550, 0.00005745,-0.0026813,buy
2010-06-21,none,none,none,none,none,a150,none,a120,a120,none,none,a120,none,a30,none,none,209.57875,81.4854166666667,128.285,90, 0.0012314,-0.00775786,-0.0067329,-0.00733326,-0.0075784,sell
2010-06-22,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a30,none,none,223.077916666667,83.6075,129.444166666667,90.955, 0.0111860, 0.01222935, 0.0093096, 0.01089448, 0.0097564,buy
2010-06-23,none,none,none,none,none,a120,none,a90,a150,a90,none,none,none,none,none,none,236.346666666667,85.75375,130.601666666667,91.91, 0.0001304, 0.00312738,-0.0001789, 0.00131788, 0.0039202,buy
2010-06-24,none,none,none,a120,none,none,a90,none,a150,a90,none,none,none,none,none,none,249.37875,87.915,131.756666666667,92.86125, 0.0038762,-0.00109776,-0.0031983,-0.00257333,-0.0037844,sell
2010-06-25,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,262.18125,90.08875,132.91125,93.8166666666667,-0.0054148,-0.00704685, 0.0114049,-0.00643020,-0.0020360,sell
2010-06-26,none,a90,none,none,none,a90,a120,a60,a180,none,none,none,none,none,none,none,274.75875,92.2716666666667,134.063333333333,94.77, 0.0113083, 0.00926072,-0.0053108,-0.00163900, 0.0020127,buy
2010-06-27,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,287.125416666667,94.45875,135.213333333333,95.7220833333333, 0.0008109,-0.00132867,-0.0088628,-0.00112689, 0.0000141,buy
2010-06-28,none,none,none,none,a0,a60,none,none,none,none,none,none,a135,none,none,none,299.305416666667,96.645,136.362083333333,96.6770833333334,-0.0017771,-0.00137338,-0.0009068,-0.01102344,-0.0097280,buy
2010-06-29,none,none,none,none,a0,none,a150,none,a150,none,none,none,a135,none,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,-0.0091852,-0.00923031,-0.0077230,-0.01322207,-0.0124687,sell
2010-06-30,none,none,a60,none,none,none,none,a0,none,none,none,none,a135,none,none,none,323.2475,100.995,138.654166666667,98.5816666666667,-0.0087096,-0.00802274,-0.0092691,-0.01171157,-0.0089255,sell
2010-07-01,none,none,a60,a135,none,none,none,a0,a120,none,none,none,none,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,-0.0029234,-0.00342705,-0.0030997, 0.00291695,-0.0029234,sell
2010-07-02,none,none,a60,a135,none,none,a180,none,none,none,none,none,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,-0.0069444,-0.00575848,-0.0055907,-0.00195691,-0.0064268,sell
2010-07-03,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,-0.0056337,-0.00350285,-0.0064478,-0.00478158,-0.0070321,sell
2010-07-04,none,none,none,none,none,none,a150,none,a90,none,none,a135,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,-0.0058440,-0.00895491, 0.0042217,-0.00112805,-0.0059738,sell
2010-07-05,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,23.24875,111.585416666667,144.35125,103.35,-0.0067133,-0.00907644, 0.0049244,-0.00183500,-0.0060276,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,35.8275,113.631666666667,145.485,104.302083333333,-0.0055256,-0.00859502, 0.0053114,-0.00125099,-0.0048897,sell
2010-07-07,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,48.7529166666667,115.64875,146.61625,105.2575, 0.0114927, 0.00715806, 0.0062495, 0.01043192, 0.0082548,buy
2010-07-08,none,none,none,a150,none,a60,none,a90,none,none,a60,none,none,none,a180,none,62.0725,117.637916666667,147.74625,106.21, 0.0004005, 0.00381523, 0.0067002, 0.00517187, 0.0060609,buy
2010-07-09,none,none,none,a150,none,none,a90,none,none,none,a60,none,none,none,a180,none,75.8045833333333,119.595,148.873333333333,107.16375,-0.0006157, 0.00282245, 0.0026193, 0.00481884, 0.0030609,buy
2010-07-10,none,a120,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,89.9345833333333,121.523333333333,149.99875,108.12,-0.0012722, 0.00581931, 0.0055643, 0.00115712, 0.0060047,buy
2010-07-11,none,a120,a45,none,none,none,a60,none,a0,none,a60,none,none,none,none,none,104.4125,123.41875,151.121666666667,109.070416666667,-0.0046602,-0.00501512,-0.0030587,-0.00468113,-0.0052194,sell
2010-07-12,none,none,a45,none,none,a120,none,a150,none,none,a60,none,a150,none,none,none,119.14625,125.28375,152.243333333333,110.027083333333, 0.0016312, 0.00527697, 0.0039168, 0.00466015, 0.0020426,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,134.024166666667,127.115833333333,153.36125,110.98, 0.0021104, 0.00527734, 0.0036126, 0.00437550, 0.0053091,buy
2010-07-14,none,none,none,none,none,a150,none,a180,none,none,none,none,a150,none,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667, 0.0061135, 0.00507482, 0.0016713, 0.00518017, 0.0055644,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,163.689166666667,130.685416666667,155.590416666667,112.89,-0.0045368,-0.00417509,-0.0074277,-0.00424490,-0.0123944,sell
2010-07-16,none,none,none,none,none,a180,a0,a150,a60,none,none,none,none,none,none,none,178.24625,132.4225,156.70125,113.840833333333,-0.0082743,-0.00889812,-0.0089881,-0.00625948,-0.0085166,sell
2010-07-18,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75,-0.0004186, 0.00294814, 0.0023462,-0.00059876,-0.0028629,buy
2010-07-19,none,a135,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667, 0.0041365, 0.00378152, 0.0061661, 0.01115798, 0.0043076,buy
2010-07-20,none,a135,none,none,none,none,a60,a90,a120,none,none,a150,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66, 0.0091003, 0.00894252, 0.0093569, 0.01152653, 0.0081262,buy
2010-07-21,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,246.271666666667,140.63,162.215,118.612916666667, 0.0080574, 0.00839401, 0.0096281, 0.00805744, 0.0082635,buy
2010-07-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,258.981666666667,142.17625,163.308333333333,119.57, 0.0058181, 0.00471822, 0.0020693, 0.00363748, 0.0053224,buy
2010-07-23,none,none,none,none,none,a90,a90,a60,a150,none,none,none,none,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125, 0.0037144,-0.00382138,-0.0024695, 0.00268764, 0.0043455,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,283.765416666667,145.1725,165.487083333333,121.48,-0.0075880,-0.00790218,-0.0084882,-0.00621123,-0.0137584,sell
2010-07-25,a150,none,a30,a180,none,none,a120,none,none,a120,none,none,none,none,none,a45,295.909166666667,146.62,166.57,122.43, 0.0052057, 0.00472235, 0.0027678, 0.00216149, 0.0040319,buy
2010-07-26,a150,none,a30,a180,none,a60,none,none,a180,a120,none,none,none,none,none,a45,307.931666666667,148.037083333333,167.65,123.39, 0.0035870, 0.00358699,-0.0013645,-0.00182119, 0.0049569,buy
2010-07-27,a150,none,a30,a180,none,none,none,none,none,a120,none,none,none,none,none,a45,319.860416666667,149.420416666667,168.729583333333,124.34, 0.0035984, 0.00359845,-0.0004832,-0.00110627, 0.0035846,buy
2010-07-28,a150,none,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,a45,331.73,150.76875,169.803333333333,125.3, 0.0009603, 0.00137249,-0.0017715,-0.00123453,-0.0016251,sell
2010-07-29,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,152.083333333333,170.874166666667,126.251666666667,-0.0112686,-0.00263116, 0.0025608,-0.01146993,-0.0121053,buy
2010-07-30,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,310.442916666667,153.361666666667,171.940416666667,127.21,-0.0111948, 0.00199706, 0.0035479,-0.01170156,-0.0110608,buy
2010-07-31,none,a150,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a45,7.37875,154.605,173.002916666667,128.16625,-0.0107921,-0.00437018,-0.0020197,-0.01152905,-0.0105671,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,19.4441666666667,155.810416666667,174.062083333333,129.12, 0.0031573,-0.00223842,-0.0005093,-0.00519576, 0.0031156,buy
2010-08-02,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,31.70125,156.975833333333,175.1175,130.08, 0.0037392, 0.00625919, 0.0034804, 0.00488345, 0.0055345,buy
2010-08-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,44.2208333333333,158.102916666667,176.16875,131.0375, 0.0035833, 0.00589277, 0.0025218, 0.00392752, 0.0070714,buy
2010-08-04,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,a150,a45,57.0725,159.189166666667,177.215833333333,131.99,-0.0034488,-0.00083868,-0.0036049,-0.00115734,-0.0000760,sell
2010-08-05,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,a150,a45,70.3141666666667,160.231666666667,178.258333333333,132.95,-0.0040403,-0.00032923,-0.0039207,-0.00154586,-0.0004911,sell
2010-08-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,83.99,161.227916666667,179.297083333333,133.91, 0.0066234, 0.00708725, 0.0000074,-0.00792519, 0.0069903,buy
2010-08-07,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a45,98.1183333333333,162.180833333333,180.332083333333,134.87, 0.0057785, 0.00639118, 0.0073839, 0.00432284, 0.0065652,buy
2010-08-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,112.671666666667,163.08375,181.360833333333,135.83,-0.0042399, 0.00083297, 0.0003292, 0.00055845,-0.0006081,buy
2010-08-09,none,none,none,none,none,a120,a60,none,none,a135,none,none,a180,none,none,a45,127.574583333333,163.93625,182.38625,136.79, 0.0068948, 0.00813213, 0.0086141, 0.00686564, 0.0045279,buy
2010-08-10,none,none,none,none,none,none,none,a180,a0,a135,none,none,a180,none,none,a45,142.705416666667,164.734166666667,183.405833333333,137.74, 0.0069250, 0.00877420, 0.0094033, 0.00782446, 0.0062299,buy
2010-08-11,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,a45,157.9075,165.47375,184.420833333333,138.7,-0.0068511, 0.00473779, 0.0067651,-0.00325088, 0.0025040,buy
2010-08-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,173.010416666667,166.157083333333,185.430416666667,139.66,-0.0035116, 0.00086114, 0.0005441, 0.00083408, 0.0000169,sell
2010-08-13,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,a45,187.863333333333,166.776666666667,186.434166666667,140.62,-0.0062666,-0.00659462,-0.0062666,-0.00624562,-0.0062456,sell
