Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-21,none,none,none,none,none,none,none,a120,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855,-0.00388972,-0.00316792,-0.0032376,-0.00222275,-0.00161889,sell
2010-04-22,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625,129.217083333333,-0.00391410,-0.00453139,-0.0031995,-0.00414071,-0.00386935,sell
2010-04-23,none,none,none,none,none,none,none,a150,none,none,a180,a120,a150,none,none,none,none,none,none,a90,none,a60,145.880833333333,41.335,57.8895833333333,33.2125,129.585, 0.00530051,-0.00187435,-0.0025409,-0.00172077,-0.00158195,sell
2010-04-24,none,none,none,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a90,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575,-0.00062160,-0.00727900,-0.0081061,-0.00739800,-0.00887102,sell
2010-04-25,none,none,none,a90,none,none,none,a180,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335, 0.00284019, 0.00029315, 0.0030060,-0.00362161,-0.00500381,buy
2010-04-26,none,none,none,a90,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667, 0.00325818, 0.00213626, 0.0036479, 0.00296867, 0.00176710,buy
2010-04-27,none,none,a45,none,none,none,none,a150,none,none,a120,none,a150,a45,none,none,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333,-0.00299925,-0.00294171,-0.0005495,-0.00115535,-0.00426368,sell
2010-04-28,none,none,a45,none,none,a0,none,none,a90,a180,none,a180,none,a45,none,none,none,none,none,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625, 0.00446200, 0.00473572, 0.0041775, 0.00475671, 0.00176666,buy
2010-04-29,none,none,a45,none,none,a0,none,a120,none,none,a90,none,a120,a45,none,none,none,none,none,none,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667,-0.00150520,-0.00134456,-0.0000154, 0.00074116,-0.00714073,buy
2010-04-30,none,none,none,none,none,none,none,none,none,a150,a90,a150,a120,a45,none,none,none,none,none,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667,-0.00262403,-0.00222627,-0.0003039,-0.00135735,-0.00274561,sell
2010-05-01,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667,-0.00094122,-0.00112821,-0.0004642,-0.00192126,-0.00151485,sell
2010-05-02,none,a135,none,none,none,none,none,a90,none,a120,a60,none,a90,none,a90,none,none,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333, 0.00915086,-0.00474017,-0.0032025, 0.00224492,-0.00310318,sell
2010-05-03,none,a135,none,none,none,none,none,none,a150,none,none,a120,none,none,a90,none,a45,none,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333,-0.00008996,-0.01007595,-0.0027294,-0.00139045,-0.00331652,sell
2010-05-04,none,a135,none,none,none,none,none,a60,none,none,none,none,a60,none,a90,none,a45,none,none,none,none,none,295.315416666667,34.71375,71.25,43.9,133.937916666667, 0.00370181,-0.01045050,-0.0071878,-0.00207169,-0.00510925,sell
2010-05-05,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a45,none,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,134.36, 0.00308785,-0.00895960,-0.0057334,-0.00044947,-0.00427988,sell
2010-05-06,none,a135,none,none,none,none,none,none,a180,none,none,a90,none,none,a90,none,none,none,a60,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667,-0.00738832, 0.00325450,-0.0084177,-0.01281288, 0.00487723,sell
2010-05-07,none,a135,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a60,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215, 0.00587627, 0.00465080, 0.0062693,-0.00280116, 0.00536542,buy
2010-05-08,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a60,none,none,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333, 0.00052890, 0.00008833, 0.0013517,-0.00267142,-0.00431888,buy
2010-05-09,none,none,none,none,none,none,none,a0,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667, 0.00190145, 0.00152605, 0.0021509, 0.00013130,-0.00012309,buy
2010-05-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333,-0.00215197,-0.00146971, 0.0037988,-0.00151599,-0.00114219,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333,-0.00104672, 0.00026186, 0.0009379,-0.00045147, 0.00019297,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,32.755,82.115,52.60875,137.869583333333, 0.00016654, 0.00287016, 0.0033570, 0.00346040, 0.00307881,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,a0,a60,none,none,none,none,none,none,none,a30,none,59.0008333333334,32.9125,83.315,53.57,138.325,-0.00377084,-0.00664794,-0.0056253,-0.00407568,-0.00213098,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667,-0.00457108,-0.00568485,-0.0049201,-0.00509231, 0.00255443,sell
2010-05-16,none,none,none,none,none,none,none,a90,a60,a60,a120,none,a90,a60,none,none,none,a90,none,none,a30,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333,-0.00784963,-0.00074195,-0.0007843,-0.00668369,-0.00762455,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,a30,none,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333,-0.00615263, 0.00191408, 0.0011469,-0.00554040,-0.00539079,sell
2010-05-18,none,none,none,none,none,none,none,a120,none,none,a150,a60,a120,a60,none,a90,none,a90,none,a120,a30,a90,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.00747242,-0.00855972,-0.0101380,-0.01374022,-0.01224088,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a90,a60,none,none,a120,a30,a90,128.475833333333,34.81,89.325,58.39,140.65,-0.01511516,-0.01989948,-0.0207431,-0.02095922,-0.01762958,sell
2010-05-20,none,none,none,none,none,none,none,a150,a0,none,a180,a90,a150,none,none,a90,a60,none,none,none,none,a90,142.63375,35.39875,90.52,59.3583333333333,141.120833333333,-0.01008549,-0.00416670,-0.0110391,-0.00772244,-0.01202363,sell
2010-05-21,none,none,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,a60,none,none,none,none,none,156.81,36.0529166666667,91.715,60.32,141.6, 0.01530268, 0.01553652, 0.0135688, 0.01521824, 0.00687626,buy
2010-05-22,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28,142.08,-0.00159666, 0.00040101,-0.0012116,-0.00061957,-0.00225778,sell
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a120,a180,none,none,none,none,none,none,none,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333,-0.00221053, 0.00531044,-0.0024834,-0.00232640,-0.00267309,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05, 0.00197048,-0.00384338,-0.0067897, 0.00383357,-0.00454923,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,a150,a150,none,none,none,none,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333,-0.00791150,-0.00799049,-0.0084214, 0.00391633,-0.00234484,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275,-0.00259373, 0.00669079, 0.0056880, 0.00559498, 0.00545680,buy
2010-05-27,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a120,none,none,none,none,none,a45,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667, 0.01103385, 0.01545436,-0.0013491, 0.01185741, 0.01237922,buy
2010-05-28,none,none,a45,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a45,none,none,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667, 0.00340000, 0.00534711,-0.0030829, 0.00644675, 0.00636316,buy
2010-05-29,none,none,a45,none,none,none,none,a90,a120,none,a60,none,a90,none,none,none,none,none,a45,none,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333, 0.00311669, 0.00829217,-0.0030113, 0.00488894, 0.00367437,buy
2010-05-30,none,none,a45,none,none,none,a45,none,none,a120,none,a150,none,none,none,none,none,none,none,a135,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875, 0.00599865, 0.00476560, 0.0059291, 0.00973115, 0.00364195,buy
2010-05-31,none,none,none,none,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,none,none,a135,none,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667, 0.00099987,-0.00010014, 0.0028821, 0.00100182,-0.00061988,buy
2010-06-01,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,none,none,a135,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875,-0.00294443,-0.00712556,-0.0033303,-0.00448697,-0.00724379,sell
2010-06-02,a180,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375, 0.00164336, 0.01040248,-0.0003223, 0.00378015, 0.00039097,sell
2010-06-03,a180,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667, 0.00166873, 0.01061691,-0.0089237, 0.00404312, 0.00072467,buy
2010-06-04,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333,-0.00657584, 0.01050100,-0.0083513,-0.00286878,-0.00721037,sell
2010-06-05,a180,a150,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333,-0.00576874, 0.01143352,-0.0077142,-0.00245021,-0.00489191,sell
2010-06-06,a180,a150,none,none,none,none,none,a0,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595,-0.00448755, 0.00987110,-0.0059623,-0.00297600,-0.00426984,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667,-0.00444468,-0.00226563,-0.0041512,-0.00234346, 0.00925488,sell
2010-06-08,none,a150,none,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333, 0.00275259, 0.00650459, 0.0041033, 0.00650459, 0.01109015,buy
2010-06-09,none,a150,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625, 0.01298799, 0.01356880, 0.0128676, 0.01389120, 0.01804917,buy
2010-06-10,none,none,a60,a90,a90,none,a60,a60,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667, 0.01380210, 0.01415180, 0.0127431, 0.01413788, 0.01483984,buy
2010-06-11,none,none,a60,a90,none,none,a60,a60,a90,a0,none,none,a60,none,none,none,none,none,none,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875, 0.00280411, 0.00472098, 0.0025364, 0.00307193, 0.00312531,buy
2010-06-12,none,none,none,a90,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a150,none,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667, 0.00329889, 0.00135100,-0.0001946, 0.00312471, 0.00075715,buy
2010-06-13,none,none,none,none,none,none,none,a90,a60,none,a120,none,a90,none,none,none,none,none,none,a150,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375, 0.00940987, 0.00256827, 0.0065139, 0.00673860, 0.00226250,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,110.120416666667,67.51875,120.13,83.3195833333333,153.81875, 0.00667395,-0.00244642, 0.0027601, 0.00469114,-0.00300216,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,none,a120,none,none,none,none,a120,none,none,none,a120,124.5875,69.4025,121.299583333333,84.27,154.356666666667, 0.00727764,-0.00373949,-0.0011121,-0.00290570,-0.00200253,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333,-0.00113156, 0.00035207,-0.0008070,-0.00022671, 0.00035737,sell
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667, 0.00411289, 0.00409726, 0.0058413, 0.00342250, 0.00480223,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125, 0.00508700, 0.00519028, 0.0028385, 0.00293585, 0.00482797,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a180,none,none,a120,none,none,a30,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625, 0.00293343, 0.00253161,-0.0004983, 0.00456966,-0.00146512,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a90,none,a30,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333, 0.00407360, 0.00551928, 0.0076567, 0.00718898, 0.00846271,buy
2010-06-21,none,none,none,none,none,none,none,a150,none,none,a120,a120,a150,none,none,a120,a90,none,a30,none,none,none,209.57875,81.4854166666667,128.285,90,157.6225, 0.00119528, 0.00148264, 0.0058856, 0.00571509, 0.00472127,buy
2010-06-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,none,a30,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333,-0.00108197, 0.00465983, 0.0034104, 0.00551328, 0.00180633,buy
2010-06-23,none,none,none,none,none,none,none,a120,none,a150,a90,a150,a120,a90,none,none,a90,none,none,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625,-0.00576228,-0.00413013,-0.0029131,-0.00383523,-0.00070566,sell
2010-06-24,none,none,none,none,a120,none,none,none,a90,none,none,a150,none,a90,none,none,none,none,none,none,none,none,249.37875,87.915,131.756666666667,92.86125,159.28,-0.00819896,-0.00733419,-0.0068321,-0.00830550,-0.00528934,sell
2010-06-25,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,262.18125,90.08875,132.91125,93.8166666666667,159.83625, 0.00115437, 0.00274377, 0.0042943,-0.00966947, 0.00450461,buy
2010-06-26,none,none,a90,none,none,none,a90,a90,a120,a180,a60,a180,a90,none,none,none,none,none,none,none,none,a135,274.75875,92.2716666666667,134.063333333333,94.77,160.395, 0.00122192, 0.00084152,-0.0005169,-0.00035038,-0.00379235,buy
2010-06-27,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955, 0.00637818, 0.00445747, 0.0042231, 0.00614382, 0.00333255,buy
2010-06-28,none,none,none,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515, 0.00366443, 0.00629684, 0.0042301, 0.00541572, 0.00389033,buy
2010-06-29,none,none,none,none,none,a0,none,none,a150,a150,none,a150,none,none,none,none,none,a135,none,none,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667,-0.00883751, 0.00175697,-0.0097805,-0.00863572,-0.00958484,sell
2010-06-30,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,323.2475,100.995,138.654166666667,98.5816666666667,162.6425,-0.00558048,-0.00414651,-0.0048913,-0.00345538, 0.00548581,sell
2010-07-01,none,none,none,a60,a135,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333,-0.00274131,-0.00273928,-0.0050900,-0.00266192,-0.00071543,sell
2010-07-02,none,none,none,a60,a135,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625,-0.00499201,-0.00185206,-0.0039421,-0.00557851,-0.00458427,sell
