Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.393655981727967,-0.0021106, 0.0326226, 0.0179374, 0.0228069, 0.02491668,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.393580504581135,-0.0229016, 0.0649794,-0.0033401, 0.0144047,-0.00618920,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.393496823396603,-0.0299775, 0.0377292,-0.0114011,-0.0003475,-0.00805114,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.393406578981912,-0.0374133,-0.0041328,-0.0326174,-0.0022700,-0.02806192,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.393311412144601,-0.0170760, 0.0285564,-0.0224679, 0.0312960,-0.00529417,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.393204759654512,-0.0205253, 0.0352107,-0.0142259, 0.0400912,-0.00824627,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.393093184741803, 0.0270754, 0.0374603, 0.0308075, 0.0151087, 0.02748458,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.392975046598934,-0.0155173,-0.0007694,-0.0084980, 0.0026223,-0.00511797,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.392848704418367, 0.0168202, 0.0285596, 0.0119735, 0.0317287,-0.01115722,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.39271579900764, 0.0196700, 0.0172870, 0.0086492, 0.0424162, 0.01211104,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.392574689559214, 0.0575963, 0.0412290, 0.0421640, 0.0694769, 0.06033300,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.392428657688168, 0.0235718, 0.0317359, 0.0119619, 0.0581846, 0.04154611,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.392277703394503,-0.0057306,-0.0067856,-0.0096966, 0.0081418,-0.00103818,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.392113622640519, 0.0022033,-0.0019051,-0.0073476, 0.0089881,-0.01074557,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.391949541886535, 0.0408916, 0.0247406, 0.0365195, 0.0333748, 0.04493343,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.391778897902392, 0.0459198, 0.0546620, 0.0519822, 0.0693012, 0.06310038,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.391598409073009, 0.0387495, 0.0376242, 0.0404874, 0.0663433, 0.05503610,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.391411357013468, 0.0214386, 0.0281320, 0.0215245, 0.0318264, 0.02627650,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.391222664146386, 0.0027479, 0.0232737, 0.0039782, 0.0145623, 0.01149840,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.391024126434066, 0.0684261, 0.0698597, 0.0747387, 0.0696176, 0.05267462,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.390822307106666,-0.0658264,-0.0511247,-0.0607335,-0.0526457,-0.06413303,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.390612283741566,-0.0149228,-0.0112750,-0.0135918,-0.0007230,-0.02918737,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.390392415531228, 0.0235629, 0.0308608, 0.0284297, 0.0120954, 0.02887409,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.390172547320889, 0.0365478, 0.0373327, 0.0593508,-0.0066582, 0.02487535,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.389944475072852,-0.0132851,-0.0463900, 0.0229684,-0.0236040,-0.02095228,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.389708198787115,-0.0070728,-0.0223889,-0.0005545,-0.0300359, 0.00701882,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.389471922501378,-0.0274245,-0.0465067,-0.0146941,-0.0425308,-0.01997652,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.389225801370402, 0.0165197, 0.0360067, 0.0495157, 0.0203420, 0.01520851,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.388976398624347,-0.0298893,-0.0104149, 0.0026425,-0.0225080,-0.01275136,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.388718791840592, 0.0049688, 0.0030545,-0.0307521,-0.0266824, 0.00069830,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.388459544249298, 0.0142672, 0.0174211, 0.0207528,-0.0005151, 0.00073661,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.388195374235384, 0.0110565, 0.0322428, 0.0181102, 0.0007214, 0.00921604,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.387923000183771, 0.0077405, 0.0364690,-0.0071090, 0.0529990, 0.00834097,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.387645703709538, 0.0613990, 0.0422821, 0.0563069, 0.0632935, 0.06384305,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.387366766427765, 0.0031208,-0.0031496, 0.0234221, 0.0281015, 0.00444103,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.387077984300753, 0.0283070, 0.0356730, 0.0401745, 0.0588617, 0.01684508,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.386787561366202, 0.0122073, 0.0050327, 0.0180116, 0.0186556,-0.02050980,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.386492216009031, 0.0410775, 0.0217214, 0.0090779, 0.0066817, 0.00056992,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.386191948229241,-0.0189045,-0.0171578,-0.0507291,-0.0159444,-0.05191498,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.385885117219291,-0.0348521,-0.0377555,-0.0186847,-0.0335492,-0.04105006,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.385581567824421,-0.0382959,-0.0475745, 0.0098493,-0.0363341,-0.03380594,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.385268173584311, 0.0334774, 0.0665396, 0.0459813, 0.0177211, 0.04432773,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.384953138536662,-0.0038004, 0.0502653, 0.0193122,-0.0125409, 0.01287986,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.384628258643774,-0.0282568,-0.0305429, 0.0321095,-0.0226841,-0.02011903,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.384308301173506,-0.0243058,-0.0346445,-0.0057816,-0.0195574,-0.02335765,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.383980139665538,-0.0196009, 0.0408622,-0.0199361, 0.0533467, 0.01425726,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.38364869654249, 0.0270118, 0.0110948, 0.0087636, 0.0362264, 0.00499365,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.383315612611903, 0.0119376, 0.0115981, 0.0089634, 0.0245692, 0.01786953,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.382975965451156,-0.0116644, 0.0212521,-0.0150501,-0.0031431, 0.03520937,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.38263467748287, 0.0526958, 0.0622501, 0.0405464, 0.0766797, 0.05498876,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.382291748707044, 0.0382534, 0.0422022, 0.0216359, 0.0628207, 0.02029502,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.381943897508598,-0.0032132, 0.0045524,-0.0330339, 0.0217646,-0.03370018,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.381594405502612,-0.0238840,-0.0180756,-0.0327206, 0.0375484,-0.02033677,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.381241631881547, 0.0130629, 0.0187697,-0.0176935, 0.0525647,-0.00068650,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.380887217452942,-0.0016165, 0.0035603,-0.0109831, 0.0117652,-0.03132442,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.380531162216797,-0.0198623,-0.0176188,-0.0186846, 0.0149590,-0.03943677,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.380170184558032, 0.0102237, 0.0196399, 0.0017518, 0.0134994, 0.01000268,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.379809206899268, 0.0125494, 0.0456935, 0.0185431, 0.0420260, 0.04532320,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.379446588432963, 0.0130783,-0.0007319,-0.0046556, 0.0344640, 0.02479811,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.379080688351579, 0.0516614, 0.0418507, 0.0491614, 0.0466049, 0.06478163,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.378716429077735, 0.0572815, 0.0652658, 0.0543799, 0.0481758, 0.06354597,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.378345606573731, 0.0085817, 0.0397311, 0.0242699, 0.0218823, 0.02080131,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.377976424877268, 0.0122202, 0.0520916, 0.0344657, 0.0098818, 0.03732581,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.377603961565724, 0.0322794, 0.0396385, 0.0297498, 0.0304395, 0.03100967,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.377231498254181,-0.0126068, 0.0270620,-0.0157779, 0.0330274, 0.02209607,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.376857394135098,-0.0179770,-0.0256973,-0.0266943,-0.0060749,-0.02351382,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.376483290016014, 0.0070188, 0.0091718, 0.0048093, 0.0124194,-0.00304830,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.376104263474312, 0.0133092, 0.0152970, 0.0267575, 0.0464567, 0.01347395,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.375735081777848,-0.0022690, 0.0093381, 0.0268828,-0.0090134, 0.00245394,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.375356055236145, 0.0395003, 0.0319953, 0.0473182, 0.0314026, 0.02910567,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.374978669501982,-0.0055418, 0.0017478, 0.0147229, 0.0159577, 0.01250622,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.374604565382899, 0.0390353, 0.0036515, 0.0495704, 0.0096815, 0.01036803,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.374230461263816,-0.0145222,-0.0260776,-0.0047037,-0.0014626,-0.00647762,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.373851434722113,-0.0200273,-0.0126146,-0.0163445,-0.0070171,-0.01355242,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.37347404898795,-0.0104310,-0.0027253, 0.0030057,-0.0055694,-0.00673689,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.373103226483946,-0.0037349, 0.0320066, 0.0206609, 0.0097781, 0.03115270,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.372725840749783, 0.0552208, 0.0519787, 0.0372195, 0.0682765, 0.05618471,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.37235009582316, 0.0297435, 0.0384913, 0.0116300, 0.0211029, 0.04052217,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.371977632511617,-0.0017824, 0.0020191, 0.0034313,-0.0142151, 0.00138656,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.371605169200073, 0.0248375, 0.0223504, 0.0203509, 0.0114559, 0.03539141,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.37123270588853, 0.0276927, 0.0205504, 0.0093743, 0.0098393, 0.03175423,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.370861883384527, 0.0091880, 0.0037747, 0.0044321, 0.0079997, 0.01658216,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.370494342495603, 0.0355705, 0.0344416, 0.0210760, 0.0318720, 0.02144204,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.370126801606679, 0.0409094, 0.0306134, 0.0390685, 0.0525600, 0.02854030,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.369760901525295, 0.0127448,-0.0031541, 0.0346067, 0.0140945,-0.00343331,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.36939828305899,-0.0331329,-0.0415714, 0.0011620,-0.0332785,-0.02703663,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.369035664592686, 0.0094664, 0.0112564, 0.0129834, 0.0108919, 0.01386065,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.368677968549001,-0.0048678,-0.0029769,-0.0017814, 0.0006567, 0.00780302,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.368320272505316,-0.0059534,-0.0078848,-0.0057260,-0.0131146,-0.00034244,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.367965858076711, 0.0183318, 0.0072390, 0.0242310, 0.0168318, 0.01562426,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.367611443648106, 0.0035166,-0.0074166, 0.0187907, 0.0300285,-0.02201583,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.36726031083458, 0.0371734, 0.0416356, 0.0433252, 0.0599285, 0.03360531,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.366912459636135, 0.0382611, 0.0354249, 0.0301343, 0.0473782, 0.03725580,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.366567890052768, 0.0561475, 0.0640873, 0.0522958, 0.0806047, 0.05324186,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.366226602084482,-0.0011244,-0.0078345, 0.0065945,-0.0171072,-0.00201967,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.365886954923735,-0.0237708,-0.0289591, 0.0047699,-0.0333200,-0.02511369,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.365552230185608, 0.0587379, 0.0550551, 0.0565556, 0.0518441, 0.03855006,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.365220787062561,-0.0113835,-0.0194755,-0.0097000,-0.0196721,-0.00947756,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.364894266362133,-0.0094549,-0.0184518,-0.0158900,-0.0205968,-0.01736848,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.364567745661705,-0.0265795,-0.0275296,-0.0085081,-0.0256023,-0.01738678,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.364252710614056,-0.0205278,-0.0259507, 0.0022787,-0.0201330,-0.00503392,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.363937675566407,-0.0033196,-0.0087592, 0.0056049,-0.0341385, 0.00133941,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.363622640518758,-0.0112546,-0.0063229,-0.0058882,-0.0233687,-0.01415951,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.363310887086188, 0.0084725, 0.0013052,-0.0095330, 0.0051377, 0.00160992,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.363007337691318, 0.0063047, 0.0037080,-0.0363446,-0.0300974,-0.00226772,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.362707069911528, 0.0009446, 0.0008975,-0.0011862,-0.0188842,-0.00564869,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.362411724554357,-0.0539816,-0.0351414,-0.0481292,-0.0613065,-0.05039356,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.362119660812265,-0.0119390,-0.0110269,-0.0277230,-0.0079650,-0.01775245,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.361834160300333,-0.0213168,-0.0062189,-0.0235939, 0.0066351,-0.01028009,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.361551941403481,-0.0191593, 0.0045747,-0.0226179,-0.0094471,-0.03468764,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.361276285736788,-0.0278672,-0.0176721,-0.0433747, 0.0347467, 0.00788718,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.361003911685175, 0.0266126, 0.0873793, 0.0548862, 0.0068325, 0.06627912,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.360739741671261,-0.0112232, 0.0471913, 0.0012618,-0.0200136,-0.00729551,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.360477212464887, 0.0622505, 0.0689014, 0.0479373, 0.0518052, 0.04939708,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.360222887296212, 0.0583844, 0.0853224, 0.0427735, 0.0592902, 0.04586968,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.359971843742616, 0.0373340, 0.0394795, 0.0308431,-0.0097425, 0.03734783,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.35973064503426, 0.0204184, 0.0203275, 0.0142732, 0.0176246, 0.00001891,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.359484523903284, 0.0518996, 0.0649790, 0.0397127, 0.0279000, 0.01672567,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.359256451655247, 0.0803178, 0.0703507, 0.0739300, 0.0607124, 0.06194867,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.359026738599669, 0.0524694, 0.0645982, 0.0598142, 0.0249954, 0.06423288,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.358805229581791, 0.0771079, 0.0706854, 0.0663815, 0.0711232, 0.04842037,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.358588642986532, 0.0721172, 0.0652836, 0.0432544, 0.0275875, 0.03189262,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.358378619621433,-0.0013997, 0.0075520, 0.0307113, 0.0225348, 0.01270622,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.358175159486493, 0.0503964, 0.0503964, 0.0358058, 0.0418071, 0.04241774,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357978262581712,-0.0001953,-0.0018757,-0.0165617,-0.0323834, 0.00764214,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.357789569714631, 0.0006167,-0.0174432, 0.0089083,-0.0024473, 0.00513393,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.357604158462629,-0.0433348,-0.0261527,-0.0262455,-0.0249479,-0.02425208,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.357426951248326,-0.0034381,-0.0028709, 0.0020890,-0.0007794, 0.02718408,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.357254666456643,-0.0235537,-0.0303843, 0.0307014,-0.0261928,-0.05871585,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.357092226510199,-0.0296939,-0.0156438, 0.0395811,-0.0266073,-0.05529180,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.356934708986375, 0.0327573, 0.0466026, 0.0363510, 0.0407218, 0.03137254,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.35678047307763,-0.0473507,-0.0088512,-0.0349325,-0.0109367,-0.03457489,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.356636082014124,-0.0625072,-0.0321127,-0.0394447,-0.0377978,-0.05500455,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.356498254180778,-0.0423321,-0.0151485,-0.0343049,-0.0144644,-0.03430489,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.356366989577591,-0.0481815,-0.0271118,-0.0330782,-0.0207949,-0.03903742,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.356242288204563,-0.0201754, 0.0194357,-0.0223016, 0.0154356,-0.01620930,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.356125790869234, 0.0300507, 0.0610850, 0.0406370, 0.0171127, 0.03129961,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.356019138379145, 0.0121454, 0.0064165, 0.0023537, 0.0075759, 0.01785049,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.355914126696595, 0.0215046, 0.0613054, 0.0370267, 0.0163727, 0.04472889,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.355822241474364,-0.0102733, 0.0063165, 0.0191259,-0.0225074, 0.01891749,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.355730356252133, 0.0079541, 0.0061099,-0.0044694,-0.0201291, 0.01141197,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.355651597490221,-0.0051918,-0.0017543, 0.0072490,-0.0143214, 0.02457080,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.355577761150928,-0.0072543, 0.0413541, 0.0218355,-0.0251902, 0.04227181,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.355512128849334,-0.0269411,-0.0217408, 0.0637394,-0.0304153, 0.00647502,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.35545470058544,-0.0481717,-0.0261192,-0.0149642,-0.0499689,-0.03078894,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.355402194744165, 0.0255403, 0.0471329, 0.0248184, 0.0192354, 0.01744794,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.35535625213305,-0.0112079,-0.0094972,-0.0161978,-0.0089642,-0.03995358,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.355320154367173,-0.0276245, 0.0000825,-0.0258392,-0.0246192,-0.02424057,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.355285697408837,-0.0027984, 0.0100368, 0.0016893, 0.0098221, 0.02543449,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.355279134178677, 0.0158581, 0.0490072, 0.0386983, 0.0300789, 0.02053817,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.355241395605261,-0.0525340,-0.0172750,-0.0414243,-0.0423794,-0.03552331,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.355241395605261,-0.0149212, 0.0060178,-0.0065633,-0.0147433, 0.00118595,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.355241395605261,-0.0027316, 0.0018715,-0.0009538,-0.0096933, 0.00817941,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.355257803680659, 0.0082754, 0.0063805,-0.0119575,-0.0203800, 0.01077271,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.355280774986217,-0.0405056,-0.0472976,-0.0203657,-0.0379281,-0.02904798,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.355302105484235,-0.0049049,-0.0039538, 0.0094786,-0.0020259, 0.00790014,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.355333280827492, 0.0190866, 0.0032053, 0.0068316, 0.0172710, 0.00743717,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.355374301015988, 0.0070240,-0.0001089, 0.0079177, 0.0124251,-0.01055066,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.355420243627104, 0.0044269, 0.0049557, 0.0054869, 0.0082878, 0.00439811,buy
