Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,-0.0353111,-0.0508241,-0.043277,-0.0469961,-0.0321102,sell
2010-05-26,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0703440,-0.0709240,-0.070344,-0.0084368,-0.0679425,sell
2010-05-27,none,none,none,a135,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none,-0.0568667,-0.0081702,-0.017404,-0.0171622,-0.0149080,sell
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,-0.0096698,-0.0115089,-0.002195,-0.0111559,-0.0077444,sell
2010-05-29,none,none,none,a135,none,a45,none,a90,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none, 0.0294210, 0.0483588, 0.017080, 0.0178466, 0.0348307,buy
2010-05-30,none,none,none,a135,none,a45,none,none,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none, 0.0809324, 0.0733925, 0.088907, 0.0623691, 0.0633436,buy
2010-05-31,none,none,none,none,none,a45,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0841054, 0.0803558, 0.080356, 0.0714896, 0.0752996,buy
2010-06-01,none,none,none,none,none,a45,none,a60,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.0442484, 0.0603515, 0.027698, 0.0187604, 0.0260228,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0685816, 0.0101528, 0.006791, 0.0024464, 0.0298340,sell
2010-06-03,none,none,a135,none,none,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none, 0.0226181, 0.0235741, 0.023508, 0.0534389, 0.0198875,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0137215, 0.0049084,-0.016126,-0.0017863,-0.0206113,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none, 0.0081722, 0.0085434,-0.025794,-0.0339566,-0.0273321,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.0004491, 0.0019893,-0.000314,-0.0033480,-0.0038745,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.0837315, 0.0850746, 0.056178, 0.0227538, 0.0792317,buy
2010-06-08,none,a90,none,a120,none,none,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none, 0.1394791, 0.1362990, 0.096009, 0.1001013, 0.1044044,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0581357, 0.0504797, 0.073168, 0.0604503, 0.0408137,buy
2010-06-10,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none, 0.1326071, 0.1301704, 0.109343, 0.0100320, 0.1419345,buy
2010-06-11,a90,none,a150,none,none,a60,none,a60,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.1229044, 0.1161444, 0.106029, 0.1223803, 0.1230359,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none, 0.1214705, 0.1207899, 0.121227, 0.1206340, 0.1123858,buy
2010-06-13,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none, 0.1300399, 0.0919165, 0.074628, 0.0801762, 0.0909024,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.0278942, 0.0165123,-0.003140,-0.0118307, 0.0046455,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none, 0.0574528, 0.0023080, 0.020593,-0.0025966, 0.0448810,sell
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0513167, 0.0272683,-0.020297, 0.0289290, 0.0279350,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,-0.0477983,-0.0251479,-0.047429,-0.0479790,-0.0451713,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none, 0.0018619, 0.0047267,-0.008187, 0.0133618, 0.0187337,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90, 0.0139897, 0.0004526, 0.003825, 0.0093633, 0.0089373,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90, 0.0376360, 0.0253469, 0.006278, 0.0297396, 0.0704172,buy
2010-06-21,none,none,none,none,none,none,a45,a150,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,-0.0308517, 0.0003941,-0.044250,-0.0385165,-0.0322455,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,-0.0029628,-0.0005496,-0.012312,-0.0023597,-0.0076666,sell
2010-06-23,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,-0.0797615,-0.0849186,-0.081002,-0.0652203,-0.0636269,sell
2010-06-24,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90, 0.0321920, 0.0152305, 0.053955, 0.0221231, 0.0587695,buy
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none, 0.0098149, 0.0103102, 0.002229,-0.0187602, 0.0082283,sell
2010-06-26,none,none,a180,none,a0,a90,none,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none,-0.0018199, 0.0076625, 0.011974, 0.0114732, 0.0021993,buy
2010-06-27,none,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,-0.0136307, 0.0063053, 0.007083,-0.0079579,-0.0079481,sell
2010-06-28,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.0104442, 0.0171588,-0.002808,-0.0016983,-0.0037500,sell
2010-06-29,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none, 0.0316162, 0.0551862, 0.023190, 0.0476189, 0.0298940,buy
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none, 0.0435792,-0.0565730,-0.010923, 0.0449542,-0.0120034,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none, 0.0059160,-0.0105594, 0.010295, 0.0191108, 0.0095261,buy
2010-07-02,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0212337,-0.0063220, 0.000176, 0.0165037, 0.0102470,buy
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none, 0.0415391, 0.0081316, 0.040175, 0.0415391, 0.0323521,buy
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,-0.0282411, 0.0111792,-0.027728,-0.0239022,-0.0295662,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none, 0.0216528, 0.0480705, 0.016223,-0.0124466, 0.0500440,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none, 0.0263155, 0.0210680, 0.022409, 0.0229915, 0.0306897,buy
2010-07-07,none,a150,none,none,none,none,a30,none,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none,-0.0374920,-0.0298552,-0.034724,-0.0219234,-0.0354015,sell
2010-07-08,none,a150,none,a60,none,none,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none, 0.0247801, 0.0232975, 0.018036, 0.1185580, 0.0427301,buy
2010-07-09,none,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0857725, 0.0055552,-0.104133,-0.0049126,-0.0204290,sell
2010-07-10,a45,none,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,-0.0254985, 0.0195612,-0.082984, 0.0008529, 0.0335336,sell
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,-0.0076550, 0.0716383,-0.013035, 0.0640890, 0.0552585,buy
2010-07-12,a45,none,a150,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none, 0.0655624, 0.0682805, 0.099042, 0.0672129, 0.0686195,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0105052, 0.0134230, 0.003157, 0.0034908, 0.0034908,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,-0.0090225,-0.0054451,-0.004210,-0.0255211,-0.0133134,sell
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,-0.0001410, 0.0029757, 0.001481, 0.0192687, 0.0020163,buy
2010-07-16,none,none,none,a45,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,-0.0358775,-0.0350641,-0.011145,-0.0451350,-0.0206841,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0110315,-0.0086016, 0.035326,-0.0018100,-0.0049418,sell
2010-07-18,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none, 0.0320713, 0.0341650, 0.030102, 0.0243283, 0.0182808,buy
2010-07-19,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none, 0.0349145, 0.0217184, 0.031371, 0.0387741, 0.0389126,buy
2010-07-20,none,none,a135,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none, 0.0214349, 0.0100857, 0.012151, 0.0203436, 0.0147865,buy
2010-07-21,none,none,a135,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120, 0.0336088, 0.0229545, 0.030160, 0.0304060, 0.0179773,buy
2010-07-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120, 0.0319103, 0.0074150, 0.007568, 0.0037561,-0.0226649,buy
2010-07-23,a30,none,none,none,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120,-0.0082218, 0.0004444, 0.001015,-0.0163400,-0.0010665,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,-0.0220424,-0.0220424,-0.022570,-0.0221572,-0.0153292,sell
2010-07-25,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,-0.0077566,-0.0139177,-0.014757,-0.0166122,-0.0093661,sell
2010-07-26,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none, 0.0079633,-0.0122016, 0.015722, 0.0093707, 0.0128185,sell
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none, 0.0173307,-0.0007385, 0.026069, 0.0367285, 0.0069016,buy
2010-07-28,a30,none,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,-0.0227023,-0.0437119,-0.029507,-0.0432140,-0.0407215,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0089366,-0.0092928,-0.011975,-0.0004966,-0.0037573,sell
2010-07-30,none,none,a120,none,none,none,none,none,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,-0.0019181,-0.0072783,-0.015208,-0.0089081,-0.0016531,sell
2010-07-31,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none, 0.0029115,-0.0281775,-0.028439,-0.0284220,-0.0052914,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0022998,-0.0074901,-0.015512,-0.0090900,-0.0016637,sell
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none, 0.0046653, 0.0087748, 0.058489, 0.0235781, 0.0337119,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0191700, 0.0284430, 0.014516, 0.0124099, 0.0145157,buy
2010-08-04,none,none,none,none,none,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,-0.0218716,-0.0082668,-0.011550,-0.0013671, 0.0027277,sell
2010-08-05,none,none,none,none,none,none,none,a60,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135,-0.0305348,-0.0399439,-0.030706,-0.0529129,-0.0333507,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135, 0.1919456, 0.1964439, 0.083052, 0.1517724, 0.0826714,buy
2010-08-07,none,none,none,none,none,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135, 0.0943479, 0.0881709, 0.081734, 0.0897220, 0.0514866,buy
2010-08-08,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135,-0.0832707,-0.0486585,-0.044752,-0.0655649,-0.0449257,sell
2010-08-09,none,none,none,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135, 0.0032933,-0.0169682,-0.037889,-0.0297634,-0.0328416,sell
2010-08-10,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none,-0.1234895,-0.0827471,-0.068566,-0.0660701,-0.0612421,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none, 0.0204109, 0.0141955, 0.005224,-0.0134818,-0.0216014,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none,-0.1207340,-0.0849006,-0.018229,-0.0262243,-0.0445583,sell
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,-0.0317495,-0.0429621,-0.007592,-0.0295141,-0.0627732,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,-0.0429377,-0.0354177,-0.045173,-0.0341091,-0.0320235,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.0032408,-0.0449501,-0.046712,-0.0495827,-0.0507284,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.0047522, 0.0035258,-0.036537,-0.0389888,-0.0347872,sell
2010-08-17,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none,-0.0099936, 0.0150360, 0.018362, 0.0031903, 0.0140053,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none, 0.0278921, 0.0518122, 0.043976, 0.0416746, 0.0239713,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none, 0.0199418, 0.0003059,-0.037978, 0.0164974, 0.0228399,buy
2010-08-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150, 0.0720725, 0.1651678, 0.090422, 0.1949825, 0.0091020,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,-0.0090444,-0.0059723,-0.006506, 0.0244656,-0.0089980,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,-0.0248129,-0.0253008,-0.026537,-0.0226481,-0.0225654,sell
2010-08-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150,-0.0213119,-0.0228711,-0.025304,-0.0108419,-0.0148844,sell
2010-08-24,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150, 0.0011160, 0.0075469, 0.003045,-0.0002400,-0.0077651,buy
2010-08-25,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none,-0.0612280,-0.0015204,-0.023952,-0.0430219, 0.0019801,sell
2010-08-26,a30,none,none,none,none,none,a30,none,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none, 0.0121804, 0.0276396, 0.085198, 0.0894389, 0.1069900,buy
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none,-0.0397306,-0.0055402,-0.102760,-0.0528590,-0.0523987,sell
2010-08-28,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,-0.0103400,-0.0004116,-0.000701, 0.0118242,-0.0236335,sell
2010-08-29,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none,-0.0518168, 0.0141972,-0.013104,-0.0702989,-0.0421264,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none, 0.0342954, 0.0347379, 0.038738, 0.0380157, 0.0256438,buy
2010-08-31,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,-0.0189529,-0.0137216,-0.009317,-0.0100360, 0.0061803,sell
2010-09-01,none,none,none,none,none,none,none,a60,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none,-0.0062050,-0.0059198,-0.005465,-0.0073020,-0.0072775,sell
2010-09-02,none,none,none,none,a0,none,a45,none,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.0347301, 0.0726349, 0.033127, 0.0020677, 0.0572434,buy
2010-09-03,none,none,none,none,a0,none,a45,a90,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none, 0.0915103, 0.0615737, 0.057299, 0.0605428, 0.0511423,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0563870, 0.0535085, 0.050692, 0.0520185, 0.0252660,buy
2010-09-05,a45,none,none,none,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,-0.0096598,-0.0208587,-0.011197,-0.0085277,-0.0113303,sell
2010-09-06,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0063523,-0.0526893,-0.018949, 0.0064359,-0.0528333,sell
2010-09-07,a45,none,none,none,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none, 0.0103311, 0.0170318, 0.007640, 0.0194361, 0.0088174,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0345083, 0.0361222, 0.035115, 0.0557829, 0.0363694,buy
2010-09-09,none,none,none,a30,none,none,none,a180,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.0713323,-0.0882764, 0.010598,-0.0787780,-0.0806188,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1128931, 0.0278295, 0.034364, 0.1561587, 0.0291149,buy
2010-09-11,none,none,none,a30,none,none,none,a150,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none, 0.0146693, 0.0180907,-0.001665, 0.0015994,-0.0146923,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0683833, 0.0391568, 0.009864, 0.0500883, 0.0098636,buy
2010-09-13,none,none,none,a30,none,none,a60,a120,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,none, 0.0852543, 0.0828628, 0.091092, 0.0912957, 0.0863211,buy
