Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.947405231127984,-0.003443276,-0.00123910,-0.00493125,-0.00487872,-0.00171666,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.951143020660041, 0.000933087, 0.00341180,-0.00009297, 0.00156069, 0.00162129,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.954753728902729, 0.002157071, 0.00325277, 0.00090886, 0.00315314, 0.00324974,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.958230246413286,-0.001877325,-0.00104191,-0.00173588,-0.00212477, 0.00076346,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.961575239232749, 0.001087120,-0.00125863, 0.00080427, 0.00289368, 0.00042326,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.964787818680772,-0.001620839,-0.00142119,-0.00182282,-0.00013822,-0.00095529,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.967865318716319, 0.002753491, 0.00202582, 0.00254905, 0.00150922, 0.00359386,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.970808628019736, 0.004000085, 0.00296534, 0.00345650, 0.00274236, 0.00418746,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.973615969230332, 0.000619120, 0.00142592, 0.00083006, 0.00123448, 0.00217000,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.976283787626726,-0.001781861,-0.00137918,-0.00129328, 0.00109675,-0.00140083,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.978813860569609, 0.005842269, 0.00619678, 0.00587204, 0.00561266, 0.00119776,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.981203522017944, 0.000477489,-0.00048774,-0.00103252,-0.00044318,-0.00053194,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.983451883291388,-0.000558346,-0.00065514,-0.00082760,-0.00038439,-0.00082760,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.985558944389939, 0.000466357, 0.00198024, 0.00621657, 0.00605214, 0.00046548,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.987526482674288, 0.003757173, 0.00073520, 0.00184596,-0.00282728, 0.00066755,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.989348277382019, 0.002349157,-0.00165377,-0.00080040, 0.00234916,-0.00353019,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.991028771914857, 0.000081354,-0.00131537, 0.00268402,-0.00055925,-0.00067552,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.992562634190732, 0.000614328,-0.00028401, 0.00278309, 0.00216545, 0.00047684,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.993952530250679, 0.001328615, 0.00231035, 0.00345178, 0.00117075, 0.00137022,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.995198460094698, 0.002940281, 0.00187888, 0.00285050, 0.00287662, 0.00124952,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.996298646362098, 0.003458667, 0.00356124, 0.00254138, 0.00358067, 0.00170382,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.99725131169219, 0.004841096, 0.00342905, 0.00478762, 0.00525889, 0.00285123,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.998058233445662, 0.002440678, 0.00036378, 0.00130203, 0.00328458,-0.00131430,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.998716745581481, 0.000996613,-0.00344583, 0.00205237, 0.00152584, 0.00184667,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.999232180181717, 0.002135192, 0.00070305, 0.00141426, 0.00075726, 0.00140052,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.999596539123264,-0.002024168,-0.00040014, 0.00038240,-0.00108247, 0.00115108,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.999818709209572,-0.005506968,-0.00545336,-0.00380347,-0.00352342,-0.00506384,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.999891580997881,-0.004109873,-0.00497611,-0.00443170,-0.00470683,-0.00352162,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.999817820529227,-0.001069099,-0.00039922,-0.00011804,-0.00100301,-0.00254240,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.999596539123264,-0.000072124,-0.00100252,-0.00053565,-0.00185955,-0.00210475,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.999232180181717,-0.001337498,-0.00033800, 0.00101238, 0.00175890,-0.00053383,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.998719411622517,-0.000141363,-0.00018986, 0.00299365, 0.00372130, 0.00162214,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.998060010806353,-0.002708283,-0.00305330, 0.00067957, 0.00212349, 0.00061085,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.997255755093916,-0.002706000, 0.00143154,-0.00022565, 0.00298465, 0.00182995,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.996306644485205,-0.001900556,-0.00190336,-0.00247075,-0.00335838,-0.00247631,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.995210901619531,-0.002232019,-0.00203569,-0.00242128, 0.00061145,-0.00198842,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.993969415177238, 0.001466893, 0.00176310,-0.00211331, 0.00108770, 0.00009904,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.992586628560053,-0.003025567, 0.00413216,-0.00121062,-0.00294712,-0.00201159,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.991058987046595,-0.003292991, 0.00114796,-0.00143969,-0.00376948,-0.00115058,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.989388267997554,-0.001068850, 0.00438034,-0.00073414,-0.00113278,-0.00361768,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.987575360093276,-0.004338209,-0.00385364,-0.00331710,-0.00412609,-0.00439052,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.98562026333376,-0.002961166,-0.00208835,-0.00284564,-0.00330659,-0.00330659,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.983522977719006,-0.003426074,-0.00387422,-0.00342641,-0.00401981,-0.00534788,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.981288835331087,-0.004581861,-0.00426336,-0.00485488,-0.00421305,-0.00462612,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.978912504087929, 0.002809494, 0.00240876, 0.00185576, 0.00231148, 0.00253415,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.976395761350225, 0.005817877, 0.00524684, 0.00540419, 0.00586890, 0.00495478,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.973747493921426, 0.005006603, 0.00176881, 0.00246094, 0.00071806, 0.00111622,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.970960592358771, 0.002483986, 0.00553390, 0.00150998,-0.00179719, 0.00319550,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.96803861138364, 0.004090309, 0.00771208, 0.00064077,-0.00081303, 0.00345344,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.964984217037069, 0.002681367, 0.00275680, 0.00666278, 0.00313244, 0.00269660,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.961793854597677,-0.000354020,-0.00164519, 0.00143348, 0.00400693, 0.00017166,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.958476410868916,-0.001264212,-0.00124955,-0.00128045, 0.00025894,-0.00170231,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.955027442449061,-0.005690411,-0.00786646,-0.00493362, 0.00067398,-0.00511082,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.951452281420182,-0.003946924,-0.00441768,-0.00201650,-0.00272676,-0.00480427,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.947745595700209, 0.001158574, 0.00116495, 0.00155873, 0.00386578, 0.00119821,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.943917160772939,-0.001070428,-0.00183293,-0.00244597,-0.00145348,-0.00371381,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.9399616445563, 0.000809382, 0.00119465, 0.00062717, 0.00189932, 0.00187871,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.93588882253409, 0.001446891, 0.00206374, 0.00132756, 0.00226483, 0.00444867,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.931689807902857, 0.002166327, 0.00057317, 0.00095028, 0.00228572, 0.00107910,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.927371710105362, 0.001837985,-0.00109403, 0.00034126,-0.00197319,-0.00064236,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.922935417821951,-0.000760780,-0.00428243,-0.00175071,-0.00088770,-0.00174474,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.91838359709366,-0.001792923,-0.00025370,-0.00055290,-0.00032097, 0.00112683,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.913712693199107, 0.002325857, 0.00180493, 0.00189087, 0.00172605, 0.00479350,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.9089307042614,-0.002977112,-0.00324000,-0.00333278,-0.00297711,-0.00340562,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.904034075559158,-0.002603270,-0.00177696,-0.00256771,-0.00230142,-0.00248678,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.899029027854797, 0.001563309, 0.00244876, 0.00164385, 0.00399817, 0.00210543,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.893912895107281, 0.001879872, 0.00286989, 0.00230299, 0.00230299,-0.00022793,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.888687454677302, 0.001881567, 0.00134467, 0.00183218, 0.00260018,-0.00041506,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.883358038646931,-0.005260730,-0.00531509,-0.00433314,-0.00040241,-0.00540974,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.877922869655476, 0.004039255, 0.00410969, 0.00291394, 0.00331401, 0.00301790,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.872384613743975, 0.002859634, 0.00719546, 0.00296111, 0.00536830, 0.00529449,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.866744159592771, 0.002531098, 0.00296677, 0.00137899, 0.00134555, 0.00331643,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.861005061923246,-0.000577110,-0.00164462,-0.00391465,-0.00221736,-0.00221736,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.855167320735401, 0.003175952, 0.00195693, 0.00193306, 0.00410092, 0.00230753,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.849231824709579, 0.003260742, 0.00307199, 0.00271496, 0.00330638, 0.00304393,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.843207460649234, 0.001814990, 0.00095044,-0.00475819, 0.00011488, 0.00122537,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.837088896472295, 0.001644218, 0.00160007,-0.00061648,-0.00013633, 0.00349094,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.83087790953945,-0.002495797,-0.00255418,-0.00332393,-0.00276085,-0.00160992,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.824580720613118,-0.000273987, 0.00244709,-0.00032045, 0.00268024, 0.00240945,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.818198218373644, 0.003361511, 0.00177509, 0.00326367, 0.00462466, 0.00404007,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.811729514140682, 0.004252987, 0.00299958, 0.00340893, 0.00455119, 0.00497153,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.805180828676648,-0.000146675,-0.00090943, 0.00040920, 0.00123434, 0.00000147,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.798553050661889, 0.002108510, 0.00019339, 0.00095500, 0.00083709, 0.00111758,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.791843514055368, 0.002660919, 0.00457449, 0.00250700, 0.00436288, 0.00442012,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.785058439619503, 0.002426837, 0.00560970, 0.00076641, 0.00228102, 0.00557214,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.778200493395328,-0.000861392,-0.00116986, 0.00069731,-0.00084480, 0.00147912,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.771267898022153,-0.001613288, 0.00089037,-0.00023074, 0.00116718, 0.00037415,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.764265096901705, 0.001499573, 0.00230708, 0.00273018, 0.00219262, 0.00259007,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.757192090033983,-0.000127718,-0.00096794,-0.00164524, 0.00146912,-0.00018672,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.750053320820714,-0.001840313,-0.00188460,-0.00190397,-0.00167638,-0.00190338,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.742847011901207, 0.002197021, 0.00141024, 0.00433586, 0.00331649, 0.00477317,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.735579384037879, 0.000954127,-0.00142179,-0.00022496, 0.00157654,-0.00063987,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.728246882509349, 0.001522281,-0.00000256,-0.00010964, 0.00369171,-0.00000256,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.720854839397688, 0.000535775,-0.00065197, 0.00127884, 0.00133079,-0.00040306,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.713406809424277, 0.002409210, 0.00102777, 0.00654137, 0.00305172, 0.00105500,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.705899237867736,-0.001020984,-0.00102098, 0.00183585, 0.00064575,-0.00185058,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.698337456810135,-0.000605938,-0.00039147, 0.00182928,-0.00034551,-0.00220214,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.69072057757113,-0.001418349,-0.00367833,-0.00010726,-0.00103088, 0.00025978,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.683050377511411, 0.002865652, 0.00037939, 0.00246673, 0.00079039, 0.00094560,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.67533752079512,-0.001412569,-0.00086986,-0.00094555, 0.00060783,-0.00023070,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.667574009299151, 0.001337268, 0.00137605, 0.00102687, 0.00142868, 0.00266109,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.65976428642523,-0.001395257,-0.00129043,-0.00002155,-0.00133627,-0.00001056,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.651909240853702,-0.002294435,-0.00287186,-0.00143670,-0.00135073,-0.00222702,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,0.644015093346984,-0.004281915,-0.01051500,-0.00867474, 0.00067529, 0.00142548,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,0.636080066544384, 0.004202769, 0.00364324, 0.00066127, 0.00368416, 0.00462012,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,0.628107715167285, 0.001903869,-0.00228873,-0.00342585,-0.00104580, 0.00167518,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,0.620100705256722, 0.000481135, 0.00084860,-0.00014535, 0.00011281, 0.00022516,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,0.612058148132349,-0.000251047,-0.00033416,-0.00003065,-0.00018840, 0.00256342,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,0.603986264556584, 0.000739520, 0.00162461, 0.00094021,-0.00192892, 0.00022049,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,0.595884165849081,-0.000612999, 0.00063303,-0.00001898,-0.00001185,-0.00045021,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,0.58775540673122, 0.003449098, 0.00306633, 0.00345961, 0.00356810, 0.00403754,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,0.579603541924384,-0.002119191,-0.00275084,-0.00146591,-0.00629289,-0.00576430,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,0.571428571428571, 0.005085409, 0.00507564, 0.00456602, 0.00103196, 0.00175396,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,0.563228717883092, 0.005724200, 0.00464913, 0.00458587, 0.00501833, 0.00244361,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,0.555011979411054, 0.006395463, 0.00403075, 0.00230956, 0.00401389, 0.00149638,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,0.546776578651765, 0.001926353, 0.00143988, 0.00100907, 0.00107386, 0.00086389,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,0.538528736367644, 0.003737259, 0.00325290, 0.00137248, 0.00289724, 0.00179676,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,0.530264897837308, 0.006017590, 0.00495388, 0.00496176, 0.00729883, 0.00298632,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,0.521991283823174, 0.001140002, 0.00289862, 0.00162387, 0.00293754, 0.00289987,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,0.513707005644898, 0.005537733, 0.00664050, 0.00559838, 0.00524222, 0.00557622,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,0.505415618023859, 0.003088539, 0.00127714, 0.00309745, 0.00347454, 0.00250249,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,0.497117120960059, 0.001118561,-0.00050555,-0.00119040,-0.00059637, 0.00074567,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,0.488815957855223, 0.000055518, 0.00121177,-0.00078269, 0.00118648,-0.00036416,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798,0.480513017389697, 0.003795629, 0.00515276, 0.00127266, 0.00022727, 0.00346830,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606,0.47220652220279,-0.001510616, 0.00139170,-0.00210438, 0.00055374, 0.00068652,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532,0.463905359097954, 0.009199704, 0.00807791, 0.00059437, 0.00432269, 0.00852078,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905,0.455605973353809, 0.000873500, 0.00218473, 0.00126651, 0.00079820,-0.00097307,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724,0.44731280837208, 0.000783900, 0.00270184, 0.00236353, 0.00245710, 0.00139369,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599,0.439026752833113, 0.000818288, 0.00098525, 0.00075396, 0.00084930, 0.00237156,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941,0.430751361458289,-0.000572686, 0.00100150, 0.00083727, 0.00095214, 0.00113888,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432,0.422485745567262,-0.003497883,-0.00079312,-0.00035330,-0.00037450,-0.00121216,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734,0.41423612592245,-0.000421014, 0.00169535,-0.00163630,-0.00175413, 0.00295532,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511,0.406000725163162, 0.001378924,-0.00161050,-0.00149707,-0.00439969, 0.00105458,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305,0.397785764051814, 0.007670572, 0.00781852, 0.00615423, 0.00636260, 0.00614988,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156,0.38958679918668, 0.004827119, 0.00503582, 0.00417920, 0.00307461, 0.00456883,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617,0.38142071549432, 0.003295155, 0.00519548, 0.00351907, 0.00393231, 0.00270647,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902,0.373273294089209, 0.000856731,-0.00063511, 0.00014615,-0.00063163,-0.00010316,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582,0.365156087815837, 0.003243134, 0.00746789, 0.00589219, 0.00602275, 0.00380216,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295,0.357067319313512, 0.001876207, 0.00064059,-0.00083514, 0.00093900, 0.00159736,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417,0.349011431983961,-0.001441848,-0.00159826,-0.00064237,-0.00523331, 0.00050817,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844,0.340990203187874, 0.002256546, 0.00465338, 0.00332915, 0.00370221, 0.00245605,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307,0.333005410285942, 0.003956786, 0.00750842, 0.00510310, 0.00442826, 0.00296332,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641,0.325058830638855, 0.003076211, 0.00286355, 0.00233769, 0.00163873, 0.00353066,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656,0.317155796328684, 0.000244252, 0.00040879,-0.00060627,-0.00017989, 0.00061188,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828,0.30929630735543,-0.003712700, 0.00684284, 0.00396621, 0.00382841, 0.00988972,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305,0.301480363719092,-0.001782602, 0.00210274, 0.00369133, 0.00420591, 0.00385820,buy
