Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,7.03,7.81,3.84,0,1.44,2.53,2.87,8.89,2.68,4.46,0,2.97,5.74,7.46,1.44,7.13,2.53, 0.1080496, 0.131832, 0.1015441, 0.103842, 0.0861297,buy
2010-05-20,5.65,4.28,4.8,2.6,0,1.36,2.97,8.21,4.16,2.58,2.77,0,5.04,6.93,2.12,7.68,1.36,-0.0406720,-0.045880,-0.0322509,-0.036584,-0.0129491,sell
2010-05-21,9.17,0,2.4,2.34,0,0,5.66,5.3,7.44,0,0,2.77,0,4,2.6,5.17,2.89, 0.0094785, 0.037193, 0.0578931, 0.052001,-0.0168756,buy
2010-05-22,0,2.87,1.31,3.61,2.4,0,0,3,3,2.77,2.4,2.87,1.31,0.84,0,0,0, 0.0249514, 0.008137, 0.0182319, 0.014340, 0.0251185,buy
2010-05-23,2.6,0,7.76,6.77,0,2.79,0,6.66,3.82,1.92,2.79,2.92,2.4,5.19,2.6,2.38,2.56,-0.0635989,-0.044682,-0.0555337,-0.044097,-0.0504010,sell
2010-05-24,0,8.41,1.02,2.97,0,0,2.34,0,2.97,0,2.34,0,2.72,3.99,2.72,0,0, 0.0009925, 0.025165,-0.0042449, 0.028984, 0.0243991,buy
2010-05-25,8.61,0,10.61,2.67,0,0,2.62,0,2.87,2.79,0,2.67,2.97,5.06,2.56,2.82,2.77,-0.0185730,-0.022022, 0.0116991,-0.018573,-0.0332480,sell
2010-05-26,0,7.7,2.97,2.1,0,4.1,0,0,0,2.51,1.23,2.1,0,5.84,0,2.42,2.77,-0.0347132,-0.041366,-0.0295666,-0.011148,-0.0353385,sell
2010-05-27,5.21,2.06,1.48,2.84,2.95,2.28,0,8.79,2.97,2.51,5.23,0,2.87,4.43,2.84,2.7,2.06, 0.0296353,-0.061728, 0.0000519, 0.013664,-0.0006448,buy
2010-05-28,0,0,5.41,2.01,0,4.25,0,0,0,1.25,3,2.44,0,0,2.01,0,2.97, 0.0789677, 0.073659, 0.0436492, 0.075000, 0.0302260,buy
2010-05-29,2.72,2.87,0,0,0,5.05,5.14,5.33,2.49,5.53,4.8,2.87,2.65,0,0,2.77,0,-0.0995364,-0.097667,-0.1000592,-0.103090,-0.1000592,sell
2010-05-30,2.04,4.57,2.89,2.56,0,8.81,0,0,0,2.89,2.95,2.04,4.54,2.74,2.89,3,2.56, 0.0169196, 0.016038, 0.0658682, 0.017230, 0.0128308,buy
2010-05-31,2.92,5.62,2.62,0.53,0,5.14,0,0,2.4,0,2.62,2.92,3.5,0,2.65,2.74,0,-0.0078724, 0.018928,-0.0514569, 0.012521,-0.0123858,sell
2010-06-01,0,3.6,1.71,0.84,7.73,0,5.15,0,4.63,2.62,1.71,0,5.12,2.42,0,2.53,0,-0.0020320, 0.011714, 0.0055209,-0.007236, 0.0055209,buy
2010-06-02,2.7,4.55,2.53,1.32,0,7.84,0,2.7,2.97,2.84,0,2.7,1.32,4.16,2.7,2.42,2.53, 0.0355089, 0.035509, 0.0243459, 0.074821, 0.0453076,buy
2010-06-03,0,7.47,1.42,4.73,5.68,0,0,0,4.18,3.66,2.65,0,4.97,2.92,0,3.44,2.84,-0.0893159,-0.013865,-0.0026124,-0.001263, 0.0057437,sell
2010-06-04,0,3.68,2.08,3,0,0,2.97,2.74,0,1.22,0,0,3,4.51,2.74,0.86,2.14, 0.0229503, 0.019067, 0.0192464, 0.045400, 0.0321704,buy
2010-06-05,2.72,0,3.04,3.35,0,0,2.53,1.46,0.68,1.71,0,2.53,2.67,0,1.46,1.33,2.72,-0.0466305,-0.025797,-0.0510626,-0.031705,-0.0387332,sell
2010-06-06,0,0,7.13,2.75,5.42,1.24,0,2.84,3.8,5.17,2.67,1.24,4.37,2.84,0,4.68,0, 0.1391021, 0.035653,-0.0287912,-0.002703, 0.0467425,buy
2010-06-07,0,2.56,5.97,1.74,0,8.17,2.42,0,4.66,2.97,2.56,2.74,2.51,0,2.42,3,0,-0.0577559,-0.000043,-0.0153073,-0.050904,-0.0220605,sell
2010-06-08,4.61,0,5.32,2.77,8.18,2.72,5.08,4.15,5.15,5.22,2.87,2.89,4.18,1.74,2.72,5.39,2.67, 0.0127359, 0.031458, 0.0221083, 0.017400, 0.0229110,buy
2010-06-09,2.82,0,3.6,3,0,5.61,2.74,3.74,3.82,5.83,0,0,2.92,2.82,0,6.12,0, 0.1033166, 0.099908, 0.0782025, 0.107635, 0.1049393,buy
2010-06-10,0,2.36,1.29,1.97,2.77,0,13.78,10.51,6.81,6.89,1.58,1.54,4.09,2.36,2.77,5.62,2.56, 0.0019932, 0.015028, 0.0051542, 0.033562, 0.0278119,buy
2010-06-11,0.51,0,4.5,1.24,0,2.87,6.67,10.65,6.34,3.73,5.55,2.44,0.79,4.22,0,2.94,2.87,-0.0555555,-0.082399,-0.0625923,-0.052101,-0.0581342,sell
2010-06-12,3.06,0,5.25,0,2.92,0,0,1.87,0,0,1.87,0,4.5,3.81,2.65,0,2.92,-0.0426869,-0.043902,-0.0347839,-0.043934,-0.0347839,sell
2010-06-13,8.35,0,5.94,2.56,4.41,0,2.7,4.85,3.23,3.35,2.7,2.51,5.35,6.08,0,3.69,1.9,-0.0766832,-0.077935,-0.0313637,-0.105211,-0.0925529,sell
2010-06-14,7.35,4.98,3.75,0,2.72,5.51,0,0,4.78,2.1,2.62,2.89,3.95,2.28,2.72,2.97,0,-0.0138058,-0.008571,-0.0263640,-0.040658,-0.0186701,sell
2010-06-15,13.3,0,10.66,0,2.84,2.72,2.6,0,5.36,5.62,2.84,2.6,2.51,5.79,2.72,4.68,2.42,-0.0068768,-0.028690,-0.0259496,-0.017467,-0.1062862,sell
2010-06-16,3.95,7.97,2.17,0,0,0,2.38,0,1.24,4.31,0,0,0,6.22,2.38,2.32,0,-0.0401408,-0.040141,-0.0446591,-0.057083,-0.0401408,sell
2010-06-17,4.74,0,8,5.12,2.67,0,1.39,0,2.7,2.92,2.84,0,2.93,6.93,1.39,2.38,2.67,-0.0494504,-0.050714,-0.0482676, 0.009734,-0.0617534,sell
2010-06-18,1.22,0,2.95,0,1.37,2.72,0,2.49,0,0,1.37,2.49,1.22,2.95,0,0,2.72, 0.0624494, 0.004710, 0.0047100, 0.019681, 0.0268372,buy
2010-06-19,2.87,0,5.37,5.82,4.96,0,2.92,5.25,2.6,2.87,4.96,0,5.64,2.34,2.38,3.48,2.92,-0.0714800,-0.056407,-0.0707098,-0.067049,-0.0714800,sell
2010-06-20,6.52,4.74,0,0,2.97,2.67,0,1.23,3.22,0,5.64,2.65,5.39,0,0,1.23,0, 0.0027600, 0.040606, 0.0038689, 0.002760, 0.0101057,buy
2010-06-21,11.25,0,5.26,0,2.16,1.64,2.53,3.72,4.72,3.32,3.8,0,3.91,2.53,2.62,5.66,0,-0.0698889,-0.064235,-0.0698889,-0.062707,-0.0636173,sell
2010-06-22,2.97,11.25,0,0,1.25,4.54,2.53,7.37,2.97,4.4,3.78,2.97,0,2.38,2.95,5.77,4.69,-0.0219094,-0.039642,-0.0271925, 0.008679,-0.0247358,sell
2010-06-23,7.94,0,5.19,0.61,0,4.38,0,9.18,4.22,5.79,0,2.77,3,2.02,2.42,4.11,2.97, 0.0024956, 0.002496, 0.0053190, 0.000107, 0.0776044,sell
2010-06-24,6.08,0,1.52,1.46,2.72,1.64,0,5.47,0.59,2.12,2.62,0,2.89,4.18,1.52,0.73,4.24,-0.0293078, 0.004629,-0.0159792,-0.009997,-0.0157746,sell
2010-06-25,4.91,2.47,0,3,0,0,2.3,4.05,2.97,1.16,0,0,4.24,3,0,2.89,2.47,-0.0810024,-0.053459,-0.0861123,-0.082717, 0.0375809,sell
2010-06-26,4.83,3.67,0,9.12,0,0,5.16,9.6,4.73,5.46,2.84,2.67,2.42,6.77,2.42,5.43,2.38,-0.0298630, 0.053316, 0.0429748,-0.056831,-0.0518201,sell
2010-06-27,1.85,3,2.58,2.95,0,5.14,0,0,2.7,0,1.85,0,2.44,2.95,1.65,3,2.58, 0.0167950, 0.007157, 0.0109601, 0.007018, 0.0116091,buy
2010-06-28,0,6.91,0,0,8.35,0,5.6,0,2.67,4.47,2.62,0,2.84,2.84,2.97,5.42,0,-0.0011356,-0.001057, 0.0121567,-0.004727,-0.0121807,sell
2010-06-29,0,4.27,8.05,1.23,0,4.98,0,0,0,4.98,2.92,2.62,0,1.3,4.25,2.97,1.23,-0.0009217,-0.022060,-0.0070265,-0.026265,-0.0562378,sell
2010-06-30,0,10.16,0,2.74,0,5.81,1.37,0,0,4.69,1.37,2.7,2.92,5.84,2.74,0,2.74,-0.0074668, 0.010539,-0.0099014,-0.005754,-0.0411251,sell
2010-07-01,2.7,5.31,0,0,5.07,0,5.69,0,2.47,2.47,2.95,0,4.21,5.1,2.7,2.6,0,-0.0780785,-0.087827,-0.0985448,-0.091190,-0.0837195,sell
2010-07-02,2.58,4.41,2.58,2.7,0,0,1.51,0,2.97,0,4.21,2.58,1.44,0,0,0,2.58, 0.0581508, 0.070038,-0.0283441, 0.092232, 0.0182638,buy
2010-07-03,0,1.46,0,0,5.35,0,0,2.42,4.3,2.65,0,0,2.51,2.42,0,2.89,0, 0.0566118, 0.007294, 0.0085263, 0.011435,-0.0377952,buy
2010-07-04,0,4.33,2.62,0,0,4.98,0,2.53,2.4,0,2.62,0,4.42,0,2.53,0,2.49, 0.0156385,-0.007083, 0.0559228, 0.020939, 0.0013929,buy
2010-07-05,2.84,2.95,0,0,0,0,3.02,2.65,0,0,0.53,2.65,5.44,0,0,0,2.84, 0.0863978, 0.079117, 0.0784032, 0.086398, 0.0868705,buy
2010-07-06,2.7,6.44,0,0,5.44,0,3.17,0,4.02,2.95,3.62,0,1.97,2.7,0,2.49,0,-0.0055195,-0.029701,-0.0050285,-0.041225,-0.0298395,sell
2010-07-07,2.4,5.48,0.64,1.04,1.84,5.46,4.29,0,2.97,2.84,3.42,0.76,1.68,2.51,2.51,2.62,1.84,-0.0357535,-0.038560, 0.0040493,-0.038560,-0.0391196,sell
2010-07-08,0,2.28,5.98,2.89,2.95,2.84,9.6,8.13,5.34,2.65,1.44,2.67,8.68,2.42,2.84,2.84,5.79, 0.0445669, 0.044761, 0.0447614, 0.045412, 0.0449839,buy
2010-07-09,2.84,0,6.25,4.26,5.19,2.87,2.01,2.84,4.21,0,4.85,2.87,5.24,0,2.95,3.9,2.24,-0.0510351,-0.029614,-0.0369062,-0.021361,-0.0386451,sell
2010-07-10,9.86,0,5.36,5.79,2.49,0,5.3,5.24,8.12,4.41,2.79,2.49,2.67,2.79,0,8.26,2.51, 0.0100062, 0.014671, 0.0156930,-0.001905, 0.0166560,buy
2010-07-11,2.97,5.46,6.72,2.44,0,5.32,5.57,0,5.41,3.74,8.49,0,2.49,2.95,2.53,3,2.4,-0.0341099,-0.032860, 0.0321796,-0.053760,-0.0637805,sell
2010-07-12,6.91,0,11.72,0,2.89,5.05,2.28,0,2.47,4.9,7.33,2.77,2.87,5.69,0,2.7,2.89,-0.0135850,-0.031416, 0.0303889, 0.013098,-0.0608185,buy
2010-07-13,3,8.45,3,0,4.96,0,1.65,0,0,5.53,4.25,1.7,0,5.95,2.36,2.97,0, 0.0401644, 0.039035, 0.0876612, 0.091735, 0.0390355,buy
2010-07-14,5.11,0,6.77,4.84,2.28,0,0,0,2.4,4,0,0,2.44,5.11,2.28,2.77,2.67, 0.0413621, 0.029953, 0.0422060, 0.055071, 0.0460923,buy
2010-07-15,0,0,0,0,2.87,2.47,0,0,0,0,1.37,2.87,0,0,2.47,0,0,-0.0297098,-0.039521,-0.0418074,-0.024871,-0.0298975,sell
2010-07-16,0,0,4.96,5.51,0,2.89,2.51,2.42,2.49,2.95,2.34,2.89,2.47,2.42,2.51,2.56,0, 0.0253056, 0.014827, 0.0384812, 0.029398, 0.0323242,buy
2010-07-17,0,7.04,0,0,2.77,0,2.51,0,2.87,0,0,2.51,2.4,0,0,1.77,2.77, 0.0359396, 0.024218, 0.0361267, 0.132637, 0.0379791,buy
2010-07-18,5.16,2.92,5.19,0,2.51,2.6,1.87,2.77,2.74,2.18,2.51,0,2.96,1.87,2.77,5.39,2.6,-0.0186020,-0.013771,-0.0407323,-0.004881,-0.0422093,sell
2010-07-19,0,7.5,3.79,0,0,2.89,5.33,0,0,5.09,2.89,0,1.3,5.21,0,2.58,2.44, 0.0135690, 0.005091, 0.0047163, 0.007367, 0.0081417,buy
2010-07-20,4.14,8.23,3.57,0,0,2.65,2.56,7.31,2.63,5.28,2.56,2.6,5.65,5.6,2.84,1.3,0, 0.0533762, 0.086994, 0.0677910, 0.086941, 0.0768513,buy
2010-07-21,6.37,0,4.17,0,2.65,0,0,4.92,4.08,2.87,0,0,2.79,2.65,0,3.5,2.22, 0.0289646, 0.035082, 0.0130488, 0.028649, 0.0221263,buy
2010-07-22,4.54,2.51,2.97,0,0,0,0,4.16,2.97,0,1.54,2.51,0,0,2.51,2.03,2.62,-0.0058600,-0.052341,-0.0266286,-0.002526, 0.0110950,sell
2010-07-23,2.97,0,5.66,0,0,0,5.28,7.56,5.05,2.7,2.42,0,3.47,2.62,2.42,5.41,0,-0.0128234,-0.017719,-0.0018400,-0.015611,-0.0144857,sell
2010-07-24,5.38,2.49,2.01,0,0,6.77,0,0,2.49,0.82,0,2.49,4.16,0.82,1.31,1.82,2.74,-0.0615993,-0.072863,-0.0532441,-0.064688,-0.0511047,sell
2010-07-25,4.52,2.1,6.91,1.67,7.63,1.47,2.4,0,2.74,1.92,5,2.89,6.24,1.94,1.47,2.4,2.1,-0.0029591, 0.016121,-0.0033828, 0.020535,-0.0029591,buy
2010-07-26,2.95,5.76,7.37,6.77,5.5,1.64,2.51,0,1.95,5.46,5.89,0,5.97,5.53,4.2,0.66,2.84, 0.0249885, 0.016400,-0.0090342, 0.009994, 0.0206098,buy
2010-07-27,1.92,1.25,10.88,5.11,1.79,9.13,0,0,4.3,4.34,3.04,0,3.86,4.36,1.82,5.36,3,-0.0271623,-0.075623,-0.0789172,-0.075623,-0.0720848,sell
2010-07-28,0,0,12.62,5.9,5.46,2.03,2.65,0,6.97,3.27,2.82,2.67,4.08,2.65,4.61,6.89,0, 0.0025726,-0.021447,-0.0208381,-0.011129,-0.0410551,sell
2010-07-29,1.76,0,4.68,2.14,0,2.26,0,0,2.97,1.71,0,0,0,1.76,2.26,2.14,0,-0.0081835, 0.018292, 0.0087911,-0.000517, 0.0013981,buy
2010-07-30,2.97,2.56,5.01,8.44,5.28,2.47,0,0,4.78,2.95,2.77,0,2.56,2.97,5.03,5.5,2.7,-0.0001910,-0.025051,-0.0220472,-0.025051,-0.0002774,sell
2010-07-31,4.27,0,4.24,2.34,0,5.25,0,2.67,0,4.17,0,2.65,2.53,4.22,5.44,2.34,0,-0.0211305,-0.023176, 0.0024024,-0.001298,-0.0216928,sell
2010-08-01,0,2.44,2.47,2.15,0,7.06,0,0.84,2.65,0.82,0,2.44,1.44,0.84,2.97,1.33,2.47, 0.0541721, 0.020530,-0.0027163, 0.010946, 0.0144136,buy
2010-08-02,5.07,0,2.51,1.48,5.1,3,5.71,1.48,2.84,3.86,2.51,2.67,2.87,3.88,3,2.72,0, 0.0667270, 0.002720, 0.0570417, 0.090932, 0.0840622,buy
2010-08-03,1.76,8.14,0,2.62,0,8.12,0,5.57,0,5.59,2.42,1.76,0,5.55,5.74,2.38,2.77,-0.0056615,-0.010241,-0.0102413,-0.018429,-0.0056615,sell
2010-08-04,5.05,0,5.55,2.97,0,2.56,5.04,8.21,2.56,5.48,2.28,0,5.62,5.58,2.56,2.53,2.77,-0.0597814,-0.039735,-0.0643124,-0.053984, 0.0297752,sell
2010-08-05,2.47,0,6.35,2.69,0,2.36,4.01,4.45,1.9,3.41,2.47,2.53,2.87,3.5,4.83,0.82,0,-0.0323333,-0.009111, 0.0162707, 0.052120,-0.0459872,sell
2010-08-06,5.11,1.44,2.95,2.1,0,4.67,0,5.28,5.27,0,0,0,2.79,0,4.67,6.31,2.51,-0.0157751,-0.016134,-0.0244032,-0.005379, 0.0119034,sell
2010-08-07,0,8.32,1.73,5.77,2.3,2.04,2.65,5.38,4.13,3,2.38,2.65,2.92,2.77,4.34,6,0, 0.0852151, 0.069494, 0.0916461, 0.071795, 0.0818556,buy
2010-08-08,2.14,2.49,5.29,2.71,2.38,4.69,0,0.98,2.97,1.12,0,2.77,2.32,0.98,4.3,6.22,0, 0.0147922, 0.022396, 0.0399581, 0.016525, 0.0341985,buy
2010-08-09,5.21,5.37,2.42,2.92,2.7,1.8,4.95,2.49,0,7.38,2.51,2.7,0,6.33,1.8,4.7,2.44,-0.0037117, 0.001167,-0.0037334, 0.004423, 0.0015885,buy
2010-08-10,0,13.72,2.74,7.97,0,6.67,0,3,2.28,8.74,2.3,0,2.74,8.67,4.49,5,2.67, 0.0170059, 0.032979, 0.0284142, 0.054409, 0.0473287,buy
2010-08-11,2.79,4.72,4.13,0,5.16,1.61,0,1.39,0,4.4,2.74,1.7,0,6.78,1.61,1.85,2.42,-0.0932156,-0.033643,-0.0408993, 0.007102,-0.0269109,sell
2010-08-12,0,0,5.5,2.62,2.65,1.54,0,0,2.97,0,0,2.89,2.53,0,4.19,2.62,0, 0.0418308, 0.028729, 0.0191322, 0.048879, 0.0382799,buy
2010-08-13,0,5.39,0,4.35,0,3.88,0,2.44,2.47,2.84,2.51,0,2.92,2.44,3.88,1.51,2.95, 0.0257298,-0.015650,-0.0156503,-0.033275,-0.0175942,sell
2010-08-14,5.25,0,1.44,0,2.65,1.43,2.84,0,2.38,0,0.51,2.65,2.87,0,4.27,1.44,0,-0.0214617,-0.013585,-0.0163056,-0.016895,-0.0374880,sell
2010-08-15,1.33,0,5.19,0,5.09,4.31,2.44,0,1.33,2.77,3.12,2.92,0,2.44,1.39,2.42,2.67, 0.0641964, 0.087417, 0.0818719, 0.071325, 0.0842520,buy
2010-08-16,0,5.34,0,0,0,9.52,2.77,3.95,0,2.92,3.36,2.77,1.25,2.79,4.06,2.42,2.97,-0.0466669,-0.055829,-0.0554189,-0.062741,-0.0558292,sell
2010-08-17,5.44,1.79,0,0,2.95,2.83,0,5.42,2.7,2.97,2.81,0,4.51,2.95,1.33,2.47,0,-0.0079331,-0.011173,-0.0055025, 0.005290, 0.0116126,sell
2010-08-18,0,4.87,0,0.82,0,1.31,5.52,2.77,0,0,4.36,2.77,5.69,0,1.31,0,2.92,-0.0275689,-0.057345,-0.0509650, 0.045209,-0.0604738,sell
2010-08-19,2.92,9.08,0,2.63,0,1.3,5.31,5.46,6.5,2.49,2.38,0,10.52,2.97,4.22,2.97,0, 0.0022160, 0.004742, 0.0187050, 0.002343, 0.0064868,buy
2010-08-20,0,12.01,0.52,4.56,0,8.01,0,5.47,10.33,0,7.14,0,8.9,0,3.98,0.52,2.7, 0.0207133,-0.071490, 0.0521349,-0.001227, 0.0101954,buy
2010-08-21,2.67,4.91,4.02,4.76,5.31,3.14,0,0,10.37,0,4.64,2.67,4.61,0,4.09,1.25,0, 0.0091908, 0.001902,-0.0183638, 0.001975,-0.0576296,sell
2010-08-22,0,3.81,5.13,2.22,4.01,3.77,5.35,0,5.18,2.53,4.58,2.44,0,2.42,3.49,5.79,0, 0.1090459, 0.087340, 0.0665453, 0.065065, 0.0650653,buy
2010-08-23,5.67,0,6.62,0,0,12.19,0,0,0,3.63,7.28,2.65,0,2.65,1.37,5.54,3,-0.0166418,-0.027465, 0.0399336,-0.026076,-0.0259988,sell
2010-08-24,1.01,5.5,2.84,2.89,6.63,4.16,2.92,0,2.79,5.49,6.57,0,2.42,3.93,4.31,2.42,4.48, 0.0235894, 0.045525, 0.0253867, 0.041007, 0.0196671,buy
2010-08-25,2.4,0,4.57,0,4.31,3.52,0,0,0,2.95,5,0,0,2.4,1.48,0,2.97, 0.0462108, 0.048346, 0.0079210,-0.070088, 0.0079210,buy
2010-08-26,2.97,0,5.26,2.92,10.21,3.11,0,0,2.67,0,6.97,2.92,2.97,2.97,1.56,0,4.41, 0.1052963, 0.041677, 0.0836166, 0.042063, 0.0357531,buy
2010-08-27,1.51,0,2.97,0,4.38,1.65,0,2.51,2.16,2.79,2.22,0,0,4.02,4.62,3,0, 0.0635625, 0.059290, 0.0745796, 0.071292,-0.0404885,buy
2010-08-28,0,2.56,2.49,5.71,0,7.4,0,0,2.72,0,2.82,2.49,2.92,0,4.32,0,2.89, 0.0582903, 0.078739, 0.0767875, 0.077161, 0.0571002,buy
2010-08-29,2.77,2.58,0,0,5.48,1.89,5.51,0,2.79,2.97,0,2.58,2.72,2.77,1.89,2.51,0, 0.0210907, 0.039074, 0.0166915, 0.024722, 0.0109227,buy
2010-08-30,5.15,0,0,0,0,7.62,0,0,0,2.89,0,2.53,0,0,4.68,2.67,0, 0.0028583,-0.004090,-0.0074883,-0.001281,-0.0061425,sell
2010-08-31,0,2.67,5.7,0,0,2.28,2.7,4.96,2.4,0,3,0,2.56,2.67,2.28,2.7,2.7,-0.0609010,-0.061319,-0.1055205,-0.056759,-0.0947980,sell
2010-09-01,0,5.44,2.49,0,0,2.53,4.85,5.14,0,2.79,2.67,2.58,0,2.49,5.09,2.06,2.77, 0.0187156, 0.025429, 0.0148026, 0.025429, 0.0291563,buy
2010-09-02,5.08,0,0,0,0,2.79,0,2.06,0,0,2.38,2.06,0,0,3.93,0,2.7,-0.0219184,-0.013700,-0.0268097,-0.018083, 0.0047529,sell
2010-09-03,8.64,0,0,2.67,0,5.95,0,5.37,2.84,2.84,0,0,4.12,2.67,5.92,2.53,4.63,-0.0053348,-0.002964,-0.0053348,-0.011008, 0.0243550,sell
2010-09-04,4.56,5.35,0,0,0,4.24,5.49,2.72,4.56,0,2.72,2.87,5.35,0,6.77,0,1.42,-0.0010174, 0.009557,-0.0167775, 0.016641, 0.0137823,sell
2010-09-05,10.01,0,7.74,0,1.8,10.58,0,4.22,5.84,2.3,4.59,4.31,4.82,2.47,5.12,2.32,2.58, 0.0502698, 0.111577, 0.0634023, 0.083499, 0.0856553,buy
2010-09-06,2.56,7.44,2.62,0,5.61,4.18,0,0,2.56,3.14,2.06,2.79,0,2.32,4.94,4.6,0,-0.0718277,-0.066784,-0.0718277,-0.059592, 0.0004133,sell
2010-09-07,3.4,0,9.62,5.42,0,1.82,5.05,0,2.65,4.26,2.47,2.62,3.61,2.56,1.82,5.36,2.58,-0.0020123,-0.002284,-0.0014219,-0.041378,-0.0050378,sell
2010-09-08,2.28,0,5.17,0,0,6.91,0,0,0.74,2.97,2.53,0,1.54,0,3.84,2.2,2.84,-0.0242430,-0.029916,-0.0342953,-0.045577,-0.0380964,sell
2010-09-09,4.23,0,7.98,5.35,8.25,1.27,0,2.34,4.06,5.41,2.87,2.51,5.71,2.34,1.27,2.38,2.87, 0.0342419,-0.013048, 0.0411212, 0.007010, 0.0092785,buy
2010-09-10,5.57,5.43,0,0,2.58,2.77,1.16,0,5.52,0,0,2.77,5.48,1.16,2.58,0,0,-0.0029961, 0.004239, 0.0122982, 0.011773,-0.0535378,buy
2010-09-11,10.21,0,7.36,0,0,2.56,7.51,0,5.64,3.52,2.6,2.34,4.57,5.17,2.56,3.84,2.84,-0.0088277,-0.019791,-0.0127593,-0.013241,-0.0365895,sell
2010-09-12,1.79,5.66,3.76,0,0,2.42,5.84,0,1.79,4.29,0,0,0,5.39,2.87,5.13,0,-0.0569283,-0.013330,-0.0216698,-0.056065,-0.0285420,sell
2010-09-13,5.77,0,5.84,0,8.1,0,2.84,8.1,2.67,5.69,2.87,2.51,2.92,4.91,0,5.92,3.16, 0.0248114, 0.012235, 0.0236657, 0.050286, 0.0167756,buy
2010-09-14,0,0,4.98,0,0,4.19,1.07,1.55,0,2.97,2.77,1.55,0,0,0,2.01,2.49,-0.0171406, 0.050456, 0.0549611, 0.057601, 0.0676838,buy
2010-09-15,0,0,1.48,0,0,2.6,9.61,8.23,2.58,4.3,2.67,0,3,0,2.79,2.62,3.96,-0.0742183,-0.082017,-0.0775672,-0.008920,-0.0098333,sell
2010-09-16,2.49,0,0,0,0,5.62,5.15,0,2.62,0,0,2.49,3,3.65,0,0,4.32,-0.0040499, 0.036137, 0.0289491, 0.036137, 0.0398704,buy
2010-09-17,2.62,2.62,0,0,1.42,0,2.99,0,0,0,0,2.62,1.42,1.51,2.62,0,1.48, 0.0036232,-0.021184,-0.0550428,-0.010183, 0.0029331,sell
2010-09-18,0,0,3.76,0,8.29,0,9.74,5.12,2.92,2.72,2.56,2.03,4.33,5.49,0,2.92,3.94,-0.0187055,-0.026155,-0.0363078,-0.025962,-0.0406486,sell
2010-09-19,0,2.79,8.38,1.27,0,8,3,0,2.49,3.5,0,2.92,2.97,5.42,2.79,3.35,0, 0.0423283, 0.049934, 0.0640245, 0.028851, 0.0638078,buy
2010-09-20,0,0,7.66,3.31,5.19,0,1.77,0,5.55,4.56,0,0,4.86,1.77,2.65,3.94,0, 0.0168807,-0.027208,-0.0039145,-0.073707, 0.0168807,buy
2010-09-21,5.26,0,1.41,8.62,0,0,2.89,0,1.41,2.95,2.7,2.67,0,2.89,0,3,2.56,-0.1173742,-0.113413,-0.1185954,-0.057435,-0.1134781,sell
2010-09-22,0,5.89,0,4.12,0,0,0,0,0,1.8,2.89,0,0,0,0,2.32,3,-0.0503002,-0.064140,-0.0882273,-0.071000,-0.0356512,sell
2010-09-23,0,0,2.74,2.67,5.26,0,0,2.49,2.7,2.87,2.74,0,2.56,2.49,2.67,2.84,0, 0.0459262, 0.045691, 0.0391905, 0.050678,-0.0711828,buy
2010-09-24,0,0,5.14,0,0,5.02,0,1.2,2.53,0,0,2.47,2.49,1.2,0,0,2.67, 0.0481538, 0.057090, 0.0684233, 0.071144, 0.0694817,buy
2010-09-25,0,1.82,0,0,5.67,0,5.51,2.84,2.77,2.97,0,1.82,2.74,2.84,0,2.7,0,-0.0683062,-0.004853,-0.0941830,-0.070715,-0.0587275,sell
2010-09-26,2.77,2.72,2.92,4.96,0,5.48,0,2.95,0,2.95,2.47,2.72,0,5.72,2.92,2.53,2.49,-0.0928673,-0.091913,-0.1083810,-0.040024,-0.1093935,sell
2010-09-27,2.62,5.33,0,0,0,1.42,0,5.78,1.79,0,0,2.62,2.72,4.16,2.44,1.42,0,-0.0322174,-0.069687,-0.0696613,-0.068651,-0.0677089,sell
2010-09-28,2.47,1.54,4.27,0,0,0,5.37,4.95,2.87,3.96,1.85,0,2.08,2.42,2.47,2.95,0,-0.0773198,-0.077320,-0.0493180,-0.066371,-0.0712427,sell
2010-09-29,0,2.28,5.63,0,0,0,0,0,0,2.28,2.89,0,0,0,0,0,2.74,-0.0159459,-0.015946,-0.0291520,-0.017845, 0.0206705,sell
2010-09-30,5.66,9.25,1.24,3.45,0,1.84,0,7.53,2.74,6.18,5.32,2.44,4.16,2.87,0,3.72,2.4, 0.1007297, 0.012480, 0.0931633, 0.103088,-0.0029758,buy
2010-10-01,5.33,11.56,5.89,3.99,0,4.98,0,2.82,5.47,7.56,6.78,0,5.76,0,2.82,2.65,4.8, 0.0263283,-0.041671, 0.0281209, 0.024428, 0.0204394,buy
2010-10-02,5.51,8.19,11.51,5.67,0,4.79,2.56,0,4.5,10.47,3.76,2.56,4.36,2.65,0,8.9,2.97,-0.0194154,-0.043892,-0.0744073,-0.079537,-0.0484878,sell
2010-10-03,0,18.18,2.01,1.58,0,2.84,2.42,5.37,1.26,6.33,5.53,2.84,1.76,3.53,2.42,8.89,2.84, 0.0021698, 0.006035, 0.0062526, 0.004584,-0.0040318,buy
