Date,MEMA,MENE,MEPL,MOJU,MOMA,MOME,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-26,none,none,a180,a90,a120,a180,a60,a0,none,none,none,a180,none,none,none,none, 0.05971, 0.1197593, 0.060321, 0.0141135,-0.009807,buy
2010-06-27,none,none,a180,none,a120,none,none,none,none,none,none,a180,a135,none,none,none, 0.17426, 0.1589671, 0.185460, 0.1831364, 0.158877,buy
2010-06-28,none,none,a180,a60,none,none,none,none,none,none,none,none,a135,none,none,none, 0.14620, 0.1701718, 0.162684, 0.1783148, 0.152680,buy
2010-06-29,none,none,none,none,a150,a150,none,none,none,none,none,none,a135,none,none,a135,-0.10019,-0.3397939,-0.338769,-0.3173229,-0.332253,sell
2010-06-30,a60,a135,none,none,none,none,a0,none,none,none,none,none,a135,none,none,a135,-0.27199,-0.2909897,-0.210446,-0.3475377,-0.326422,sell
2010-07-01,a60,a135,none,none,none,none,a0,a60,none,none,none,none,a135,none,none,a135,-0.25498,-0.2351944,-0.257600,-0.2886025,-0.260910,sell
2010-07-02,a60,a135,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a135,-0.30782,-0.2328852,-0.224391,-0.3093140,-0.276916,sell
2010-07-03,none,none,none,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.08540,-0.0989098, 0.031395,-0.0309622,-0.065047,sell
2010-07-04,none,none,none,none,a150,none,none,a90,none,none,a135,none,none,none,none,none,-0.13815,-0.0709950, 0.062843,-0.0209094,-0.043226,sell
2010-07-05,none,none,none,none,none,a90,a60,none,none,a60,a135,none,none,none,none,none, 0.29480, 0.2788940, 0.320727, 0.1550068, 0.300404,buy
2010-07-06,none,none,none,none,none,none,a60,a120,none,a60,a135,none,none,none,none,none, 0.30264, 0.3493011, 0.352426, 0.0869201, 0.352426,buy
2010-07-07,none,a150,none,none,a120,a60,none,none,none,a60,a135,none,none,none,a180,none, 0.24849, 0.2930337, 0.342121, 0.1950424,-0.123290,buy
2010-07-08,none,a150,none,a60,none,a60,a90,a150,none,a60,none,none,none,none,a180,none, 0.18545, 0.2365934, 0.305375, 0.0604116,-0.100659,buy
2010-07-09,none,a150,none,none,a90,none,none,none,none,a60,none,none,none,none,a180,none, 0.07493, 0.0980860, 0.274602, 0.0733207,-0.124462,buy
2010-07-10,a45,none,a150,a90,none,none,a120,a180,none,a60,none,none,none,none,a180,none,-0.14283,-0.2000776,-0.190224,-0.1203649,-0.195031,sell
2010-07-11,a45,none,a150,none,a60,none,none,none,none,a60,none,none,a150,none,none,none,-0.01525, 0.0164774, 0.184188, 0.0211714, 0.023647,sell
2010-07-12,a45,none,a150,a120,none,a0,a150,a150,none,a60,none,none,a150,none,none,a120,-0.09262,-0.0875051, 0.007047,-0.0995608,-0.100471,sell
2010-07-13,a45,none,none,none,none,a0,none,none,none,a60,none,none,a150,none,none,a120, 0.04508, 0.0883962, 0.094782, 0.0825884, 0.124554,buy
2010-07-14,none,none,none,a150,none,none,a180,a120,none,a60,none,none,a150,none,none,a120,-0.12701,-0.1158343,-0.115834,-0.1158343,-0.022697,sell
2010-07-15,none,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,a120,-0.09562,-0.0394274,-0.039427,-0.0592406, 0.002861,sell
2010-07-16,none,none,none,a180,a0,none,a150,a90,none,a60,none,none,none,none,none,none,-0.24991,-0.1571415,-0.128615, 0.0384212,-0.191914,sell
2010-07-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.15408,-0.1783278,-0.171363,-0.1598992,-0.097490,sell
2010-07-18,none,none,a135,a150,none,none,a120,a60,none,none,a150,none,none,none,none,none,-0.07416,-0.0627437, 0.104485, 0.0213850, 0.073312,sell
2010-07-19,none,none,a135,a150,none,a90,none,a60,none,none,a150,none,none,none,none,none,-0.07309,-0.0780025, 0.094680, 0.0631102, 0.117202,buy
2010-07-20,none,none,a135,none,a60,a90,a90,none,none,none,a150,none,none,none,none,none, 0.13180, 0.0591344, 0.271741, 0.2146868, 0.305897,buy
2010-07-21,none,none,a135,a120,none,none,none,none,none,none,a150,none,none,none,none,none,-0.05685,-0.1644613, 0.197790, 0.0344220, 0.216101,sell
2010-07-22,none,none,none,none,a90,a120,none,none,none,none,a150,none,none,none,none,none, 0.21222, 0.1681939, 0.249882, 0.2367394, 0.265090,buy
2010-07-23,a30,none,none,a90,a90,none,a60,a0,none,none,none,none,none,none,none,none,-0.20633, 0.0484984,-0.060967, 0.0460710,-0.108255,sell
2010-07-24,a30,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none, 0.18866,-0.0254607, 0.164559, 0.1409452, 0.185505,buy
2010-07-25,a30,a180,none,a60,a120,a150,none,none,a120,none,none,a150,none,none,none,none, 0.06344, 0.1288817, 0.138930, 0.0352819, 0.111393,buy
2010-07-26,a30,a180,none,a60,none,none,none,none,a120,none,none,a150,none,none,none,none, 0.07800, 0.1288817, 0.143324, 0.0310217, 0.104744,buy
2010-07-27,a30,a180,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none, 0.07136, 0.1161435, 0.144047, 0.0310217, 0.092006,buy
2010-07-28,a30,none,a120,none,a150,a180,a0,a60,a120,none,none,a150,none,none,none,none,-0.12554,-0.1250221,-0.235419, 0.0383052, 0.024283,sell
2010-07-29,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.05194, 0.0487866,-0.074982, 0.0302916, 0.045726,buy
2010-07-30,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.05969,-0.0602990,-0.084749,-0.0580915,-0.058295,sell
2010-07-31,none,none,a120,a0,a180,a150,none,a90,none,none,none,none,none,none,none,none,-0.06780,-0.0562232,-0.090403,-0.0676212,-0.066685,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.05194, 0.0487866,-0.074982, 0.0302916, 0.045726,buy
2010-08-02,none,none,none,none,a150,a120,a60,a120,none,none,none,none,none,none,none,none, 0.05927, 0.0502542, 0.083648, 0.0420380, 0.167417,buy
2010-08-03,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,-0.06332,-0.0772409,-0.086740,-0.0779287,-0.166744,sell
2010-08-04,none,none,none,a60,a120,none,a90,a150,none,none,none,none,none,none,a150,none, 0.08712, 0.0749620, 0.089249, 0.0248081, 0.054663,buy
2010-08-05,none,none,none,a60,a120,a90,none,a150,none,none,none,none,none,none,a150,none, 0.06012, 0.1739469, 0.115230, 0.0422825, 0.022070,buy
2010-08-06,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none, 0.04644, 0.0028981, 0.003745, 0.0045853,-0.132692,buy
2010-08-07,none,none,none,a90,a90,a60,none,a180,none,none,none,none,none,none,none,none, 0.08708, 0.1121725, 0.043382, 0.0666607,-0.043860,buy
2010-08-08,none,none,none,none,none,none,a150,none,a135,none,none,a135,a180,none,none,a90,-0.22237,-0.2261481,-0.226148,-0.1577738,-0.274152,sell
2010-08-09,none,none,none,a120,a60,none,none,a150,a135,none,none,a135,a180,none,none,a90,-0.15889,-0.1878151,-0.184265,-0.1019786,-0.174054,sell
2010-08-10,none,none,none,none,none,none,a180,none,a135,none,none,a135,a180,none,none,a90,-0.22854,-0.2254175,-0.230118,-0.1566294,-0.284387,sell
2010-08-11,none,none,none,a150,none,a0,none,a120,a135,none,none,a135,a180,none,none,a90,-0.21958,-0.2486405,-0.243715,-0.1475831,-0.264110,sell
2010-08-12,none,none,none,none,none,a0,a150,none,a135,none,none,a135,none,none,none,a90,-0.17340,-0.0114348,-0.004324,-0.0028741,-0.175739,buy
2010-08-13,none,none,none,a180,a0,none,none,a90,none,none,none,none,none,none,none,none,-0.10212, 0.0422953, 0.022877, 0.0488280,-0.150673,buy
2010-08-14,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,-0.06622,-0.1134736,-0.070614,-0.1268085,-0.056048,sell
2010-08-15,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a0,none,none, 0.12661,-0.1340377,-0.133625,-0.1033964,-0.134038,sell
2010-08-16,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,-0.12072,-0.2026288,-0.133567, 0.0011174,-0.126847,sell
2010-08-17,none,none,none,a120,none,none,a90,none,none,a45,none,none,none,a0,a135,none, 0.12906,-0.0076892, 0.075377,-0.1482837, 0.107059,buy
2010-08-18,none,none,none,none,a60,a90,none,none,none,a45,a180,none,none,a0,a135,none,-0.09906,-0.1066211,-0.152207,-0.1605548,-0.110099,sell
2010-08-19,none,none,none,a90,none,none,a60,a0,none,a45,a180,none,none,a0,a135,none,-0.11793,-0.1178679,-0.179840,-0.1941386,-0.129702,sell
2010-08-20,none,none,none,none,a90,none,none,none,none,a45,a180,none,none,a0,a135,none,-0.11669,-0.1197445,-0.163997,-0.1743543,-0.123397,sell
2010-08-21,none,none,none,none,none,a120,none,none,none,a45,a180,none,none,a0,a135,none,-0.09999,-0.1077220,-0.153678,-0.1682351,-0.102442,sell
2010-08-22,none,none,none,a60,none,none,none,none,none,a45,a180,none,none,a0,none,none,-0.04667, 0.0274389,-0.075380,-0.0721168,-0.053991,sell
2010-08-23,none,none,none,none,a120,a150,none,none,a150,a45,none,none,none,a0,none,none, 0.11705, 0.0853197, 0.130903, 0.1209405, 0.173484,buy
2010-08-24,a30,none,none,none,none,none,a0,a60,a150,a45,none,a120,none,a0,none,none, 0.05248, 0.0446597, 0.223630, 0.1792404, 0.018256,sell
2010-08-25,a30,none,none,none,a150,a180,none,a60,a150,a45,none,a120,none,a0,none,none, 0.20212, 0.2046675, 0.230435, 0.2072948, 0.129556,buy
2010-08-26,a30,none,none,none,a150,a180,none,none,a150,a45,none,a120,none,a0,none,none, 0.18061, 0.1829128, 0.207887, 0.2065969, 0.129154,buy
2010-08-27,a30,none,none,a0,none,none,none,a90,none,a45,none,a120,none,a0,none,none, 0.10784, 0.0526136,-0.022915,-0.0808461, 0.090778,buy
2010-08-28,a30,none,none,none,a180,a150,none,none,none,a45,none,a120,none,none,none,none, 0.18342, 0.1843737, 0.073742, 0.1069701, 0.192001,buy
2010-08-29,none,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,none,none, 0.01433, 0.0512049, 0.018561, 0.0241447, 0.001042,buy
2010-08-30,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.15718,-0.1400740,-0.171298,-0.1415561,-0.096756,sell
2010-08-31,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.06177,-0.0922298,-0.152335,-0.1278056,-0.152335,sell
2010-09-01,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.19498, 0.2560557, 0.240227, 0.2069707, 0.223132,buy
2010-09-02,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,a120,none, 0.02180, 0.0046830, 0.133101, 0.0172282,-0.001878,buy
2010-09-03,none,none,none,a90,none,a60,a120,a180,none,none,none,none,none,none,a120,none, 0.15543, 0.1696234, 0.176549, 0.1562660, 0.152896,buy
2010-09-04,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a120,none, 0.19146, 0.1263365, 0.079729, 0.1199727, 0.078306,buy
2010-09-05,a45,none,none,a120,a90,none,a150,a150,none,none,none,none,none,none,a120,none, 0.15406, 0.0949645, 0.083368, 0.1046916, 0.092600,buy
2010-09-06,a45,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a120,none, 0.05332, 0.1576753, 0.063576, 0.0581407, 0.053443,buy
2010-09-07,a45,none,none,a150,a60,a0,a180,a120,none,none,none,none,a150,none,a120,none, 0.02042, 0.1673747, 0.011269,-0.0097771, 0.010169,sell
2010-09-08,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,-0.13106, 0.0920703, 0.050516, 0.0266986, 0.084485,buy
2010-09-09,none,none,none,a180,none,none,a150,a90,none,none,none,none,a150,none,none,a60, 0.23524, 0.1971903, 0.227705, 0.2383458, 0.216243,buy
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.05944, 0.1350603, 0.152334, 0.1330232, 0.154965,buy
2010-09-11,none,none,none,a150,a0,a60,a120,a60,none,none,none,none,a150,none,none,a60,-0.03362, 0.0448934,-0.027670, 0.0541038,-0.009992,buy
2010-09-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.12106, 0.1759183, 0.174810, 0.1691151, 0.156493,buy
2010-09-13,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,a60, 0.17068, 0.1759614, 0.259937, 0.2272040, 0.252054,buy
2010-09-14,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60, 0.12932, 0.2165808, 0.210120, 0.2195887, 0.194342,buy
2010-09-15,none,none,none,a90,a60,none,a60,a0,none,none,none,none,none,none,none,a60,-0.06817,-0.0603979,-0.064309,-0.0636173, 0.004057,sell
2010-09-16,none,none,none,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,-0.10703,-0.0693163,-0.091667,-0.0261639,-0.055827,sell
2010-09-17,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.06023,-0.0646030, 0.070457, 0.1212522, 0.054329,buy
2010-09-18,none,none,none,a60,a90,a150,none,none,none,none,a150,none,none,none,none,none, 0.19756, 0.1674222, 0.220069, 0.2237323, 0.223732,buy
2010-09-19,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none, 0.04804, 0.1205076, 0.118771, 0.1691687, 0.170149,buy
2010-09-20,none,none,none,none,none,none,a0,a60,a180,none,a150,none,none,none,none,none, 0.04532, 0.1384776, 0.127612, 0.1857644, 0.185764,buy
2010-09-21,none,none,none,none,a120,a180,none,a60,a180,none,a150,none,none,none,none,none, 0.13781, 0.1760199, 0.151407, 0.1804813, 0.139317,buy
2010-09-22,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.01804, 0.0772855, 0.059052, 0.0676561, 0.065842,buy
2010-09-23,none,none,none,a0,a150,none,none,a90,a180,none,none,a90,none,none,none,none,-0.15958,-0.0458174,-0.130804,-0.1289456,-0.120220,sell
2010-09-24,none,none,none,none,a150,a150,none,none,none,none,none,a90,none,none,none,none, 0.19509, 0.0677787, 0.144738, 0.1415924, 0.075751,buy
2010-09-25,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,none, 0.09036,-0.0434635, 0.033946,-0.0472550,-0.083269,buy
2010-09-26,none,none,none,none,a180,none,none,a120,none,none,none,a90,a135,none,none,none,-0.00086,-0.0008636, 0.138805,-0.0304034,-0.062679,sell
2010-09-27,none,none,none,a60,none,a120,a90,none,none,none,none,a90,a135,none,none,none, 0.01898,-0.0045003, 0.013451,-0.0907727,-0.021347,sell
2010-09-28,none,none,none,a60,a150,none,a90,a150,none,none,none,a90,a135,none,none,none, 0.12633, 0.0984768, 0.113321,-0.0381496, 0.109241,buy
2010-09-29,a45,none,none,none,a150,a90,none,none,none,none,none,none,a135,a0,none,none, 0.24285, 0.2161378,-0.148005, 0.0111438, 0.009213,buy
2010-09-30,a45,a150,none,a90,none,a90,a120,a180,none,none,none,none,a135,a0,none,none,-0.12113, 0.0983244,-0.045642,-0.0484727,-0.096464,sell
2010-10-01,a45,a150,none,none,a120,none,none,none,none,none,none,none,a135,a0,none,none,-0.13284, 0.0533522, 0.017349,-0.0041811, 0.003379,buy
2010-10-02,a45,a150,none,a120,none,a60,a150,a150,none,none,a135,none,a135,a0,none,none,-0.19247,-0.0025494,-0.015217, 0.0004954,-0.001790,buy
2010-10-03,a45,none,none,none,a90,none,none,a150,none,none,a135,none,a135,a0,none,none,-0.15090, 0.0215437, 0.015237,-0.0079756,-0.006898,buy
2010-10-04,none,none,a90,a150,none,none,a180,a120,none,a30,a135,none,a135,a0,none,none,-0.14259,-0.1102725,-0.120762,-0.1827412,-0.145443,sell
2010-10-05,none,none,a90,none,a60,none,none,a120,none,a30,a135,none,a135,a0,none,none,-0.14001,-0.1233379,-0.129546,-0.1434717,-0.136899,sell
2010-10-06,none,none,a90,a180,none,none,a150,a90,none,a30,a135,none,a135,a0,none,none,-0.01846,-0.0239547,-0.020037,-0.1892012, 0.006097,buy
2010-10-07,none,none,none,none,none,a0,none,a90,none,a30,none,none,a135,a0,none,none, 0.05831, 0.1185088, 0.053715, 0.0610776, 0.182209,buy
2010-10-08,none,a135,none,a150,none,none,a120,a60,none,a30,none,none,a135,none,none,none,-0.14185,-0.1381638,-0.213164,-0.1263846,-0.112760,sell
2010-10-09,none,a135,none,none,a0,none,none,a60,none,a30,none,none,none,none,none,none,-0.12232,-0.1381032,-0.155586,-0.1223219, 0.016889,sell
2010-10-10,none,a135,none,a120,a0,none,a90,none,none,a30,none,none,none,none,none,none, 0.05429, 0.0134447,-0.108371, 0.0081777, 0.066060,buy
2010-10-11,none,a135,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,-0.18511,-0.1634629,-0.197262,-0.2171469,-0.085202,sell
2010-10-12,none,none,none,a90,none,a60,a60,none,none,a30,none,none,none,none,none,none,-0.15892,-0.1100536,-0.151680,-0.1897625,-0.117659,sell
2010-10-13,a30,none,none,none,none,none,a60,a0,none,a30,none,none,none,none,none,none, 0.12299, 0.0885809, 0.043909, 0.1149793, 0.147076,buy
2010-10-14,a30,none,none,none,a60,a90,none,none,none,a30,none,none,a135,none,none,none, 0.04611, 0.0770998, 0.059373, 0.0770998, 0.044435,buy
2010-10-15,a30,none,none,a60,none,none,none,none,none,a30,none,none,a135,none,none,none, 0.02622, 0.0345363, 0.004266, 0.0363556, 0.021419,sell
2010-10-16,a30,none,none,none,none,none,none,none,a150,a30,none,none,a135,none,none,none,-0.25159,-0.2106191,-0.112478,-0.1318794,-0.248297,sell
2010-10-17,a30,a120,none,none,a90,a120,a0,none,a150,a30,a120,none,a135,none,none,none,-0.19319,-0.1931908, 0.006744,-0.1601405,-0.193191,sell
2010-10-18,none,a120,none,none,none,none,none,a60,a150,a30,a120,none,a135,none,none,none,-0.13615,-0.1588241, 0.082464,-0.0413346,-0.156749,sell
2010-10-19,none,a120,none,none,none,none,none,none,a150,none,a120,none,a135,none,none,none,-0.23356,-0.2301579, 0.061068,-0.1829965,-0.232383,sell
2010-10-20,none,none,none,a0,a120,a150,none,a90,a150,none,a120,none,a135,none,none,none, 0.25474, 0.2299107, 0.213683,-0.0240068, 0.279535,buy
2010-10-21,none,none,a60,none,none,none,none,a90,none,none,a120,none,a135,none,none,none, 0.00314,-0.0579949,-0.011087,-0.0126112,-0.023692,sell
2010-10-22,none,none,a60,none,a150,none,a60,none,none,none,none,none,a135,none,none,none, 0.13661, 0.1156023, 0.102468, 0.1559917, 0.020145,buy
2010-10-23,none,none,a60,none,none,a180,none,a120,none,none,none,none,a135,none,none,none, 0.10316, 0.0113848, 0.094877, 0.0904149,-0.058069,buy
2010-10-24,none,none,a60,a60,none,none,none,none,none,none,none,a60,a135,none,none,none, 0.06261, 0.0531380, 0.134662, 0.0773596, 0.013802,buy
2010-10-25,none,none,none,a60,a180,none,a90,a150,none,none,none,a60,a135,none,none,none, 0.14739, 0.1975450, 0.144077,-0.0364487, 0.149543,buy
2010-10-26,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,-0.06431,-0.0968881,-0.153294,-0.0876797,-0.096075,sell
2010-10-27,none,none,none,a90,a150,none,a120,a180,none,none,none,a60,none,none,none,none,-0.15233,-0.0111060,-0.153042,-0.1706683,-0.167429,sell
2010-10-28,none,none,none,none,none,a120,none,a180,none,none,none,a60,none,none,none,none, 0.12917, 0.0738807,-0.068595, 0.1306867, 0.054766,buy
2010-10-29,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a60, 0.19769, 0.0930854, 0.193382, 0.2216024, 0.192652,buy
2010-10-30,none,none,none,none,a120,none,none,a150,a135,none,none,none,none,none,none,a60, 0.02540, 0.0528949, 0.177430, 0.0533498, 0.043433,buy
2010-10-31,none,none,a45,a150,none,a90,a180,none,a135,none,none,none,none,a30,none,a60, 0.14354, 0.1633751, 0.163375, 0.1534931, 0.156354,buy
2010-11-01,none,none,a45,none,a90,none,a180,a120,a135,none,none,none,none,a30,none,a60, 0.20112, 0.1887568, 0.188757, 0.1479364, 0.211879,buy
2010-11-02,none,none,a45,a180,none,a60,a150,none,a135,none,none,none,none,a30,none,a60, 0.22857, 0.1178191, 0.203581, 0.1481529, 0.177770,buy
2010-11-03,none,none,none,none,a60,none,a150,a90,a135,none,none,none,none,a30,none,a60,-0.01285,-0.0430783,-0.044398,-0.0406246, 0.036321,sell
2010-11-04,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a60, 0.14676, 0.0368290, 0.056429, 0.1014626, 0.056429,buy
2010-11-05,none,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a60, 0.15298,-0.0128901,-0.003665, 0.1350125,-0.022353,sell
2010-11-06,none,a90,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.05109,-0.0282368,-0.024194,-0.0285158, 0.021401,buy
2010-11-07,none,a90,none,a120,a0,a0,a90,none,none,none,none,none,none,none,none,none, 0.03505, 0.0375881, 0.019059, 0.0393843, 0.019059,buy
2010-11-08,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,-0.13111,-0.0556915,-0.114845,-0.0855012,-0.059413,sell
2010-11-09,none,none,none,a90,none,none,a60,a0,none,none,none,a45,none,none,none,none, 0.07669, 0.0078016,-0.053361, 0.0647361, 0.072155,buy
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.20832,-0.2294630,-0.214611,-0.2146107,-0.184927,sell
2010-11-11,none,none,a30,a60,none,none,none,none,none,none,none,a45,none,none,none,none,-0.25293,-0.2392293,-0.245290,-0.2371867,-0.244202,sell
