Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,none,none,a90,none,a45,a120,a90,none,none,a150,a120,a90,none,a180,none,-0.0139279,-0.0140293,-0.0132015,-0.0132875,-0.01363097,sell
2010-06-25,none,none,a90,none,a45,none,none,none,a90,none,none,a90,none,a180,none,-0.0136128,-0.0143402,-0.0163878,-0.0136298,-0.01361277,sell
2010-06-26,none,a180,none,a0,none,a90,a120,a0,a90,a180,none,none,none,a180,none, 0.0017238, 0.0025730, 0.0013064, 0.0024284, 0.00344642,buy
2010-06-27,none,a180,none,a0,none,none,a120,none,none,none,a150,none,none,a180,none, 0.0002636,-0.0002380,-0.0001325,-0.0003335,-0.00038344,sell
2010-06-28,none,a180,none,a0,none,a60,none,none,a120,none,none,none,none,none,none,-0.0139069, 0.0024003,-0.0108969, 0.0033990, 0.00339902,buy
2010-06-29,none,none,none,a0,none,none,a150,none,none,a150,a180,none,none,none,none,-0.0165210,-0.0163451,-0.0166327,-0.0155768,-0.01926334,sell
2010-06-30,a60,none,none,a0,none,none,none,none,a150,none,a180,none,none,none,none,-0.0130020,-0.0109115,-0.0209294,-0.0162831,-0.01299281,sell
2010-07-01,a60,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,-0.0055991,-0.0217972,-0.0217503,-0.0198916,-0.00531960,sell
2010-07-02,a60,none,none,none,none,none,a180,none,none,a120,a150,none,none,none,none,-0.0238274,-0.0268709,-0.0259414,-0.0169897,-0.02531042,sell
2010-07-03,none,none,none,none,none,a0,none,a90,a180,none,a150,none,none,none,none, 0.0051286,-0.0023035, 0.0077412,-0.0058714, 0.00137013,buy
2010-07-04,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none, 0.0183914, 0.0147843, 0.0130489, 0.0164600, 0.01298193,buy
2010-07-05,none,none,none,none,none,none,none,none,a150,none,a120,none,a60,none,none, 0.0160247, 0.0078072, 0.0155456, 0.0032188, 0.01902201,buy
2010-07-06,none,none,none,none,a30,none,none,a120,a150,none,none,none,a60,none,none,-0.0002742, 0.0121518,-0.0002742,-0.0029284, 0.00203904,sell
2010-07-07,none,none,none,none,a30,none,a120,none,none,a60,none,none,a60,none,none, 0.0173685,-0.0167313, 0.0130854, 0.0100742, 0.01659904,buy
2010-07-08,none,none,a60,none,a30,a60,none,a150,a120,none,a90,none,a60,none,none,-0.0083118,-0.0075317, 0.0106311,-0.0083118,-0.00640411,sell
2010-07-09,none,none,a60,none,a30,none,a90,none,none,none,none,none,a60,none,none, 0.0183889, 0.0147861, 0.0140966, 0.0150911, 0.01440414,buy
2010-07-10,a45,a150,a60,none,a30,a90,none,a180,a90,none,a60,none,a60,none,none,-0.0067828, 0.0064589,-0.0111554,-0.0075814,-0.00993271,sell
2010-07-11,a45,a150,none,none,a30,none,a60,none,none,a0,none,none,a60,none,none,-0.0123442,-0.0031530,-0.0163890,-0.0147149,-0.01378127,sell
2010-07-12,a45,a150,none,none,none,a120,none,a150,a60,none,none,none,a60,none,none,-0.0168293,-0.0186456,-0.0215461,-0.0196081,-0.02148402,sell
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0063737,-0.0184929,-0.0166039,-0.0147058,-0.01587091,sell
2010-07-14,none,none,none,none,none,a150,none,a120,none,none,a0,none,a60,none,none, 0.0227619, 0.0088513, 0.0149135, 0.0141059, 0.01589807,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,none, 0.0302901, 0.0167220, 0.0286515, 0.0181358, 0.03122396,buy
2010-07-16,none,none,a45,none,none,a180,a0,a90,a0,a60,none,none,a60,none,none,-0.0197673,-0.0174352,-0.0214357,-0.0197673,-0.00564723,sell
2010-07-17,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0168568, 0.0224347, 0.0191378, 0.0202145, 0.01136877,buy
2010-07-18,none,a135,a45,none,none,a150,none,a60,none,a90,none,none,none,none,none,-0.0073224,-0.0080352,-0.0071388,-0.0054203, 0.01115696,sell
2010-07-19,none,a135,a45,none,none,a150,none,a60,none,none,a60,none,none,none,none,-0.0053569,-0.0050279,-0.0085586,-0.0054808, 0.01758430,sell
2010-07-20,none,a135,none,none,none,none,a60,none,a60,a120,none,none,none,none,a60, 0.0144408, 0.0132653, 0.0107339, 0.0177085, 0.01152070,buy
2010-07-21,none,a135,none,none,none,a120,none,none,a60,a120,a90,none,none,none,a60,-0.0133363,-0.0126782,-0.0133734, 0.0112121,-0.01004669,sell
2010-07-22,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,-0.0028632,-0.0035826, 0.0120265,-0.0004959,-0.00357926,sell
2010-07-23,a30,none,none,none,none,a90,a90,a0,a90,a150,none,none,none,none,a60, 0.0125349, 0.0125349, 0.0128205, 0.0106403, 0.01253492,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a60, 0.0147553, 0.0125316, 0.0135857, 0.0096800, 0.01499793,buy
2010-07-25,a30,none,none,none,none,a60,a120,none,a120,a180,none,a120,none,a150,a60,-0.0022903,-0.0052634, 0.0002047,-0.0052817, 0.00289429,sell
2010-07-26,a30,none,a30,none,none,a60,none,none,a120,a180,none,a120,none,a150,none,-0.0035453,-0.0073061,-0.0076535,-0.0035453,-0.00300690,sell
2010-07-27,a30,none,a30,none,none,none,none,none,none,none,a150,a120,none,a150,none, 0.0051865, 0.0090026, 0.0115907, 0.0075306, 0.00927897,buy
2010-07-28,a30,a120,a30,none,none,none,a150,a60,a150,a150,none,a120,none,a150,none,-0.0036850,-0.0110813,-0.0099014,-0.0038431,-0.01081231,sell
2010-07-29,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0155539,-0.0009329,-0.0016759, 0.0097767,-0.00521852,sell
2010-07-30,none,a120,none,none,none,none,a180,none,a180,none,a180,none,none,none,none, 0.0159961, 0.0128081, 0.0138210, 0.0136932, 0.00316017,buy
2010-07-31,none,a120,none,none,none,a0,a180,a90,a180,a120,none,none,none,none,none, 0.0152319, 0.0089895, 0.0079735, 0.0133795, 0.00487834,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0217868,-0.0013361,-0.0013384, 0.0098175,-0.00583476,sell
2010-08-02,none,none,none,none,none,none,a150,a120,a150,none,a150,none,none,none,none,-0.0086978,-0.0087765,-0.0060793,-0.0066170,-0.00889480,sell
2010-08-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0110501, 0.0085630, 0.0048923, 0.0083615, 0.01075709,buy
2010-08-04,none,none,none,none,none,a60,a120,a150,a120,none,a120,none,none,none,none,-0.0110562,-0.0106628,-0.0113827,-0.0104930,-0.01120992,sell
2010-08-05,none,none,none,none,none,a60,a120,a150,none,a60,none,none,none,none,none,-0.0000182,-0.0022507, 0.0038086, 0.0013356, 0.00727343,buy
2010-08-06,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,-0.0015531,-0.0061270, 0.0022084, 0.0058606,-0.00393606,buy
2010-08-07,none,none,none,none,none,a90,a90,a180,a90,none,a90,none,none,none,a45,-0.0044878, 0.0033805,-0.0004309, 0.0029641,-0.00057490,sell
2010-08-08,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a135,a45,-0.0025601,-0.0104311,-0.0011564,-0.0069080,-0.01401502,sell
2010-08-09,none,none,none,none,none,a120,a60,a150,a60,none,a60,a135,none,a135,a45,-0.0009772,-0.0117047,-0.0002441,-0.0063921,-0.00862504,sell
2010-08-10,none,none,none,none,none,none,none,none,none,a0,none,a135,none,a135,a45,-0.0027573,-0.0105070, 0.0004803,-0.0057226,-0.01495866,sell
2010-08-11,none,none,none,none,none,a150,none,a120,none,none,none,a135,none,a135,a45,-0.0040957,-0.0169308,-0.0032597,-0.0106139,-0.01739629,sell
2010-08-12,none,none,none,none,none,none,none,none,a0,none,none,a135,none,a135,none, 0.0109556,-0.0009983, 0.0090292, 0.0131804,-0.00299415,buy
2010-08-13,none,none,none,none,none,a180,a0,a90,a0,none,a0,none,none,none,none,-0.0056628,-0.0015061,-0.0015236,-0.0015236,-0.00618272,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0117947, 0.0140138, 0.0171270, 0.0039669, 0.01432232,buy
2010-08-15,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.0040546, 0.0081478, 0.0042666, 0.0040636,-0.00131891,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0110501, 0.0085630, 0.0048923, 0.0083615, 0.01075709,buy
2010-08-17,none,none,none,none,none,a120,none,none,a60,none,a60,none,a45,none,none, 0.0123471, 0.0032904, 0.0115214, 0.0134918, 0.00742512,buy
2010-08-18,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,none,none, 0.0108450, 0.0081290, 0.0110134, 0.0095016, 0.00705507,buy
2010-08-19,none,none,none,none,none,a90,none,a0,a90,a120,none,none,a45,none,none,-0.0084779,-0.0044011,-0.0075328, 0.0021521,-0.00847790,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,a90,none,a45,none,none, 0.0044931, 0.0027890, 0.0060257,-0.0068314,-0.00257766,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.0117281, 0.0145516, 0.0121874, 0.0120128, 0.01138154,buy
2010-08-22,none,none,none,none,none,a60,none,none,a120,a150,none,none,a45,none,none,-0.0014685, 0.0087762, 0.0036826, 0.0014961,-0.00013943,buy
2010-08-23,none,none,none,none,none,none,a120,none,none,none,a120,a150,a45,none,none,-0.0209826,-0.0126967,-0.0133237,-0.0214909,-0.01521506,sell
2010-08-24,a30,none,none,none,a30,none,none,a60,a150,a180,none,a150,a45,a120,a30,-0.0078080, 0.0031776,-0.0079269,-0.0122696,-0.00799695,sell
2010-08-25,a30,none,none,none,a30,none,a150,a60,a150,none,none,a150,a45,a120,a30, 0.0033409, 0.0065044, 0.0032301,-0.0119347, 0.00255471,buy
2010-08-26,a30,none,none,none,a30,none,a150,none,none,none,a150,a150,a45,a120,a30,-0.0105434,-0.0053543,-0.0104733,-0.0165075,-0.01087223,sell
2010-08-27,a30,none,none,none,none,a0,none,a90,a180,a150,none,none,a45,a120,a30,-0.0084403,-0.0102132,-0.0077215,-0.0079612,-0.01098063,sell
2010-08-28,a30,none,none,none,none,none,a180,none,none,none,a180,none,a45,a120,a30,-0.0110287,-0.0090265,-0.0078981,-0.0107951,-0.01183185,sell
2010-08-29,none,none,none,none,none,none,none,a120,a150,none,a180,none,a45,none,a30, 0.0089295, 0.0209655, 0.0124423, 0.0122001, 0.00769383,buy
2010-08-30,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none, 0.0014930, 0.0034150, 0.0041881, 0.0014716,-0.00007686,buy
2010-08-31,none,none,none,none,none,a60,a150,none,none,none,a150,none,none,none,none, 0.0002388, 0.0080686, 0.0038232, 0.0064073, 0.01100186,buy
2010-09-01,none,none,none,none,none,a60,none,a150,a120,a90,none,none,none,none,none,-0.0119667,-0.0059910, 0.0034383, 0.0016375, 0.00343830,buy
2010-09-02,none,none,none,a0,a45,none,a120,none,none,none,a120,none,none,none,none,-0.0070233,-0.0043199,-0.0080263,-0.0048234,-0.00425205,sell
2010-09-03,none,none,none,a0,a45,a90,none,a180,a90,none,a120,none,none,none,none, 0.0121348, 0.0140237, 0.0063315, 0.0041438, 0.00963859,buy
2010-09-04,a45,none,none,a0,a45,none,a90,none,none,a60,none,none,none,none,none,-0.0132926,-0.0053738,-0.0163916,-0.0151725,-0.00537377,sell
2010-09-05,a45,none,none,none,none,a120,a90,a150,a60,none,a90,none,none,none,none, 0.0067117, 0.0013231, 0.0052346,-0.0006869, 0.00523465,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0065455,-0.0007971, 0.0033473, 0.0023387, 0.00575500,buy
2010-09-07,a45,none,none,none,none,a150,a60,a120,none,none,a60,none,none,none,none, 0.0007745, 0.0007745, 0.0086826, 0.0086826, 0.00432293,buy
2010-09-08,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0066374, 0.0106371, 0.0083095, 0.0022657, 0.00762410,buy
2010-09-09,none,none,a30,none,none,a180,none,a90,a0,none,none,none,none,none,none,-0.0110115,-0.0083462,-0.0062225,-0.0062225,-0.00800313,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0017482, 0.0023375, 0.0003162,-0.0053189,-0.00567395,sell
2010-09-11,none,none,a30,none,none,a150,a0,a60,none,none,a0,none,none,none,none,-0.0075799,-0.0051527,-0.0033212,-0.0065695,-0.00135504,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0100369, 0.0097232, 0.0101602, 0.0063967, 0.01082480,buy
2010-09-13,none,none,a30,none,a60,a120,none,none,a60,none,none,none,none,none,none, 0.0030687, 0.0020191, 0.0020191, 0.0030687, 0.00362651,buy
2010-09-14,none,none,a30,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.0059320, 0.0062553, 0.0062553, 0.0062553, 0.00625531,buy
2010-09-15,none,none,a30,none,a60,a90,a60,a0,none,a90,none,none,none,none,none, 0.0053269, 0.0090920, 0.0090920, 0.0078069, 0.00808797,buy
2010-09-16,none,none,a30,none,a60,none,a60,a0,a90,none,a60,none,none,none,none, 0.0003333, 0.0136953, 0.0138449, 0.0136953, 0.01384492,buy
2010-09-17,none,none,a30,none,a60,none,none,none,none,a120,none,none,none,none,none,-0.0001625,-0.0001625,-0.0001625,-0.0017620,-0.00156233,sell
2010-09-18,none,none,a30,none,a60,a60,a90,none,a120,a120,a90,none,none,none,none,-0.0007380,-0.0014549,-0.0009713,-0.0014549,-0.00145488,sell
2010-09-19,none,none,a30,none,a60,none,none,none,a120,none,a90,a180,none,none,none, 0.0110405, 0.0113842, 0.0134378, 0.0120150, 0.00342671,buy
2010-09-20,none,none,none,none,a60,none,none,a60,none,a150,none,a180,none,none,none, 0.0137551, 0.0169045, 0.0180732, 0.0185399, 0.00950253,buy
2010-09-21,none,none,none,none,none,none,a120,a60,a150,none,a120,a180,none,none,none, 0.0081929, 0.0104505, 0.0112866, 0.0113253, 0.00846237,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0086708, 0.0088542, 0.0136031, 0.0152112, 0.00625772,buy
2010-09-23,none,none,none,none,none,a0,a150,a90,a180,a180,none,a180,none,a90,none, 0.0083838,-0.0022579, 0.0117576, 0.0093583, 0.00820561,buy
2010-09-24,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,a90,none,-0.0140806,-0.0146496,-0.0103463,-0.0077086,-0.00808573,sell
2010-09-25,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a90,none,-0.0119739,-0.0139694,-0.0118639,-0.0118639,-0.01230154,sell
2010-09-26,none,none,none,none,none,none,a180,a120,a150,a150,a180,none,none,a90,none, 0.0071449, 0.0108961, 0.0111569, 0.0095358, 0.00797073,buy
2010-09-27,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,-0.0085731,-0.0131371,-0.0082748,-0.0082748,-0.01263193,sell
2010-09-28,none,none,none,none,none,a60,a150,a150,a120,a120,none,none,none,a90,a0,-0.0282357,-0.0268774,-0.0246377, 0.0023925,-0.02929102,sell
2010-09-29,a45,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,a0,-0.0013365,-0.0009279,-0.0165994,-0.0022970, 0.00662249,buy
2010-09-30,a45,none,none,none,a45,a90,none,a180,none,none,none,none,none,none,a0,-0.0195317,-0.0096542,-0.0083849,-0.0027187,-0.01817424,sell
2010-10-01,a45,none,none,none,a45,none,a120,none,a90,a90,a120,none,none,none,a0,-0.0117266,-0.0034607,-0.0075456, 0.0028448,-0.01360462,sell
2010-10-02,a45,none,none,none,a45,a120,none,a150,none,none,none,none,none,none,a0,-0.0161217,-0.0039418,-0.0054814, 0.0027838,-0.01544265,sell
2010-10-03,a45,none,none,none,a45,none,a90,a150,a60,a60,a90,none,none,none,a0,-0.0151474,-0.0053092,-0.0053047, 0.0026257,-0.01349431,sell
2010-10-04,none,a90,none,none,none,a150,none,a120,none,none,none,none,a30,none,none,-0.0043117, 0.0074676,-0.0040878,-0.0020039,-0.01194803,sell
2010-10-05,none,a90,none,none,none,none,a60,a120,none,none,a60,none,a30,none,none, 0.0080417, 0.0135996, 0.0064564, 0.0111644,-0.00354592,buy
2010-10-06,none,a90,none,none,none,a180,none,a90,none,none,none,none,a30,none,none,-0.0154341,-0.0125771,-0.0110591,-0.0029322,-0.00779743,sell
2010-10-07,none,none,a0,none,none,none,none,a90,a0,a0,none,none,a30,none,none,-0.0011518,-0.0048343,-0.0060554,-0.0044419,-0.00548766,sell
2010-10-08,none,none,a0,none,none,a150,none,a60,none,none,none,none,a30,none,none, 0.0150871, 0.0168356, 0.0143318, 0.0159985, 0.01459121,buy
2010-10-09,none,none,a0,none,a30,none,a0,a60,none,none,a0,none,a30,none,none, 0.0123811, 0.0128964, 0.0130263, 0.0120055, 0.01238106,buy
2010-10-10,none,none,none,none,a30,a120,a0,none,none,none,none,none,a30,none,none, 0.0091656,-0.0004614, 0.0008931, 0.0008535,-0.00048834,sell
2010-10-11,none,none,none,none,a30,none,none,none,a60,none,none,none,a30,none,none, 0.0072090, 0.0059063, 0.0029142, 0.0066205, 0.00330139,buy
2010-10-12,none,none,none,none,a30,a90,none,none,none,a60,none,none,a30,none,none, 0.0192564, 0.0137383, 0.0122271, 0.0185024, 0.01925637,buy
2010-10-13,a30,none,none,none,none,none,none,a0,a90,none,none,none,a30,none,none,-0.0068096,-0.0033127,-0.0007522,-0.0141973,-0.00680960,sell
2010-10-14,a30,none,none,a0,none,none,a60,none,a90,a90,a60,none,a30,none,none, 0.0078462, 0.0136751, 0.0066806, 0.0030308, 0.00019214,buy
2010-10-15,a30,none,none,a0,none,a60,none,none,none,a90,none,none,a30,none,none, 0.0156339, 0.0148409, 0.0150291, 0.0121571, 0.00431803,buy
2010-10-16,a30,none,none,a0,none,none,none,none,a120,none,a90,a150,a30,none,none, 0.0048501, 0.0003676, 0.0041064, 0.0023242, 0.00342527,buy
2010-10-17,a30,none,none,a0,none,none,a90,none,none,a120,none,a150,a30,none,none,-0.0022507, 0.0010443, 0.0041633,-0.0060089, 0.00461107,sell
2010-10-18,none,none,none,a0,none,none,none,a60,a150,none,a120,a150,a30,none,none, 0.0064779, 0.0035441, 0.0068703, 0.0038833, 0.00524763,buy
2010-10-19,none,none,none,a0,none,none,none,none,a150,none,a120,a150,none,none,none, 0.0193448, 0.0066704, 0.0195199, 0.0131674, 0.01713103,buy
2010-10-20,none,none,none,none,none,a0,a120,a90,none,a150,none,a150,none,none,none,-0.0018584, 0.0006298, 0.0065892,-0.0203996, 0.00107052,buy
2010-10-21,none,a60,none,none,none,none,none,a90,a180,none,a150,none,none,none,none, 0.0061791,-0.0110391,-0.0057952,-0.0124767,-0.00731279,sell
2010-10-22,none,a60,none,none,none,none,a150,none,none,a180,none,none,none,none,none,-0.0035975,-0.0043145,-0.0029011,-0.0043145, 0.00236498,sell
2010-10-23,none,a60,none,none,none,none,none,a120,a150,a180,a180,none,none,none,none, 0.0032969,-0.0144977,-0.0010897,-0.0037842,-0.00189827,buy
2010-10-24,none,a60,none,none,a0,a60,none,none,a150,none,none,none,none,a60,none, 0.0065381, 0.0002474, 0.0086662, 0.0091106, 0.00830676,buy
2010-10-25,none,none,none,none,a0,a60,a180,a150,none,a150,a150,none,none,a60,none,-0.0035980, 0.0053679, 0.0022488, 0.0016112, 0.00233722,buy
2010-10-26,none,none,a30,none,a0,none,none,none,a120,none,a150,none,none,a60,none,-0.0101826,-0.0037276,-0.0020269, 0.0055183,-0.00132054,sell
2010-10-27,none,none,a30,none,none,a90,a150,a180,none,none,none,none,none,a60,none,-0.0125509,-0.0012886,-0.0003045, 0.0067228,-0.00128860,buy
2010-10-28,none,none,a30,none,none,none,none,a180,a90,a120,a120,none,none,a60,none,-0.0174312,-0.0103736,-0.0021220,-0.0092899,-0.01145490,sell
2010-10-29,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0044277,-0.0031839,-0.0062581,-0.0110418,-0.00431701,sell
2010-10-30,none,none,none,none,none,none,a120,a150,a60,a90,a90,a135,none,none,none, 0.0005930, 0.0017073,-0.0049660, 0.0020871, 0.00208708,sell
2010-10-31,none,a45,none,none,none,a150,none,none,none,none,none,a135,none,none,none,-0.0126739,-0.0109113,-0.0118564,-0.0130215,-0.01161217,sell
2010-11-01,none,a45,none,none,none,none,a90,a120,none,a60,a60,a135,none,none,none,-0.0063767,-0.0005271,-0.0142722,-0.0009139,-0.00091385,buy
2010-11-02,none,a45,none,none,none,a180,none,none,none,none,none,a135,none,none,a30,-0.0008525, 0.0088238,-0.0112922, 0.0018289, 0.00106793,sell
2010-11-03,none,none,none,none,none,none,a60,a90,a0,none,none,a135,none,none,a30,-0.0023391,-0.0013535, 0.0069076,-0.0029510,-0.00295102,sell
2010-11-04,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a30, 0.0070879, 0.0126974, 0.0070879, 0.0056792, 0.00708793,buy
2010-11-05,none,none,a45,none,none,none,none,a60,none,none,a0,none,none,none,a30, 0.0109670, 0.0157556, 0.0097109, 0.0109670, 0.00948831,buy
2010-11-06,none,none,a45,none,none,a120,none,none,none,a0,none,none,none,none,a30, 0.0126077, 0.0142627, 0.0133441, 0.0126077, 0.01043493,buy
2010-11-07,none,none,a45,none,a30,a120,a0,none,none,none,none,none,none,none,none, 0.0291270, 0.0282641, 0.0274246, 0.0295152, 0.02560445,buy
2010-11-08,none,none,a45,none,a30,a90,a0,none,a60,none,none,none,none,none,none, 0.0205368, 0.0102509, 0.0135686, 0.0111937, 0.01298637,buy
2010-11-09,none,none,none,none,a30,a90,none,a0,none,none,a60,none,none,a45,none,-0.0078098,-0.0054323,-0.0099070,-0.0086239,-0.01022472,sell
2010-11-10,none,a30,none,none,none,none,none,none,a90,a60,none,none,none,a45,none,-0.0128036,-0.0206438,-0.0116824,-0.0124711,-0.02548703,sell
