Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,1,0,0,0,1,1,0,0,0,0,2,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0263101,-0.02808832,-0.0250085,-0.024868,-0.0135072,sell
2010-05-15,1,0,0,0,1,1,0,0,0,0,1,1,1,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0018228,-0.01634871,-0.0061424,-0.004389, 0.0019319,sell
2010-05-16,1,0,0,0,1,1,0,0,0,1,0,2,3,2,0,1,0,0,1,0,0,0,1,2,0,1,0,0,0, 0.0095838,-0.02551869, 0.0095838,-0.017230, 0.0125294,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,2,1,1,1,0,1,0,1,0,0,0,1,2,0,1,0,0,0, 0.0081239,-0.00095653, 0.0077375, 0.016659, 0.0132415,buy
2010-05-18,0,0,0,0,1,1,0,0,0,0,3,0,1,1,0,1,1,2,0,0,0,0,1,2,0,1,0,0,0,-0.0038055,-0.00224144, 0.0053299, 0.003088,-0.0042538,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,2,2,1,1,1,1,1,2,0,0,0,0,1,2,0,1,0,0,0, 0.0253524, 0.00542323, 0.0209092, 0.025014, 0.0246934,buy
2010-05-20,0,0,0,0,1,1,0,0,0,2,1,2,1,0,1,0,2,1,1,0,0,0,1,2,0,1,0,0,1,-0.0020564, 0.00031486,-0.0028998,-0.006599, 0.0003143,buy
2010-05-21,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,2,0,1,1,0,0,0,1,2,0,1,0,0,1,-0.0152617,-0.01499430,-0.0114843,-0.024101,-0.0109448,sell
2010-05-22,0,0,1,0,1,1,0,0,0,1,2,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,-0.0105776,-0.01425107,-0.0136873,-0.014251, 0.0120040,sell
2010-05-23,0,0,1,0,1,1,0,0,0,1,1,2,0,2,0,0,1,2,1,0,0,1,0,1,0,0,0,0,1, 0.0104215, 0.01501219, 0.0115609, 0.010046, 0.0108745,buy
2010-05-24,0,0,1,0,1,1,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0069020, 0.00948776, 0.0082625, 0.007762, 0.0116101,buy
2010-05-25,0,0,1,0,1,1,1,0,0,0,1,1,3,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0277633,-0.02820742,-0.0167474,-0.007133,-0.0181636,sell
2010-05-26,0,0,1,0,1,0,1,0,0,0,0,2,0,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,-0.0103615,-0.02144743,-0.0128970,-0.011782,-0.0175737,sell
2010-05-27,0,1,1,0,1,0,1,0,0,0,1,1,1,3,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.0178495, 0.02465945, 0.0225009, 0.016676, 0.0008946,buy
2010-05-28,0,1,1,0,1,0,1,0,0,0,1,0,0,0,3,0,0,2,0,0,0,1,0,0,1,0,1,0,0, 0.0089639, 0.00803879, 0.0072794, 0.012635, 0.0080388,buy
2010-05-29,0,1,1,0,1,0,1,0,0,1,0,0,1,2,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0184202,-0.02373855,-0.0072261,-0.024293,-0.0283923,sell
2010-05-30,0,1,1,0,2,0,1,0,0,1,0,1,0,1,1,2,3,0,1,0,0,2,0,0,1,0,1,0,0,-0.0324998,-0.02598750,-0.0342857,-0.035575,-0.0329335,sell
2010-05-31,0,1,1,0,2,0,2,0,0,0,1,1,1,0,0,2,2,1,1,0,0,2,0,0,1,0,1,0,0,-0.0230611,-0.00546095,-0.0380381,-0.022041,-0.0281913,sell
2010-06-01,0,1,1,0,2,0,2,0,0,0,2,0,1,0,1,1,1,2,0,0,0,2,0,0,1,0,1,0,0,-0.0174988,-0.02657917,-0.0346169,-0.018551,-0.0182128,sell
2010-06-02,0,1,1,0,2,0,1,0,0,0,0,2,0,1,0,0,1,1,0,0,0,2,0,0,1,0,1,0,0,-0.0254133,-0.02218011,-0.0342882,-0.028578,-0.0197030,sell
2010-06-03,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,2,0,0,2,0,0,1,0,1,0,0,-0.0094696, 0.00078331,-0.0192367,-0.013451,-0.0093073,sell
2010-06-04,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0251082,-0.02679624,-0.0319406,-0.019993,-0.0280726,sell
2010-06-05,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0280043,-0.02679480,-0.0331240,-0.028766,-0.0299477,sell
2010-06-06,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,-0.0080641,-0.00393350,-0.0160327,-0.012663,-0.0038581,sell
2010-06-07,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0179124,-0.05051916,-0.0516373,-0.053086,-0.0538321,sell
2010-06-08,0,0,2,2,0,1,0,0,0,0,2,0,1,1,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0172191, 0.00092991, 0.0139452, 0.013780, 0.0161683,buy
2010-06-09,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,3,2,0,0,0,0,0,1,0,0,0,0,1,0,-0.0296670,-0.00016116,-0.0047666,-0.030634,-0.0202652,sell
2010-06-10,0,0,1,3,0,1,0,1,0,1,0,1,2,2,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0125468,-0.02420365, 0.0196478, 0.011769, 0.0105683,sell
2010-06-11,0,0,1,3,0,1,0,1,0,1,0,1,1,3,2,1,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0013569,-0.02997941, 0.0140792, 0.002688, 0.0018524,sell
2010-06-12,0,0,1,2,0,0,0,1,0,0,1,1,0,2,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0224110, 0.03055337, 0.0296261, 0.029441, 0.0361778,buy
2010-06-13,0,0,0,2,0,0,0,1,0,0,2,0,2,2,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.0239158, 0.01125659, 0.0076678, 0.017741, 0.0271866,buy
2010-06-14,0,0,0,2,1,0,0,1,0,1,0,3,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,2,0,-0.0409992,-0.04635292,-0.0252457,-0.043880,-0.0438802,sell
2010-06-15,0,0,0,1,1,0,0,0,0,1,2,1,2,0,0,1,1,2,0,0,1,0,1,0,0,1,0,2,0,-0.0448421,-0.04433807,-0.0371769,-0.046575,-0.0465751,sell
2010-06-16,0,0,0,1,2,0,0,0,0,0,1,1,1,0,0,0,2,0,1,0,1,0,1,0,0,1,0,2,0,-0.0337271,-0.03057544,-0.0104714,-0.029625,-0.0296255,sell
2010-06-17,0,0,0,0,2,0,0,0,0,2,2,0,0,1,0,1,0,1,1,0,2,0,0,0,0,1,0,1,0,-0.0126133,-0.00060466, 0.0033428,-0.000605,-0.0006047,sell
2010-06-18,0,0,0,0,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0128888, 0.05506622, 0.0432061, 0.057367, 0.0618637,buy
2010-06-19,0,1,0,0,1,0,0,0,0,1,2,0,1,1,2,0,0,1,1,0,2,0,0,0,0,0,0,1,0,-0.0156475,-0.02080767, 0.0013491,-0.014853,-0.0087134,sell
2010-06-20,0,1,0,0,1,0,0,0,0,0,2,2,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,-0.0182929,-0.02520868, 0.0259002,-0.024905,-0.0066907,sell
2010-06-21,0,1,0,0,0,0,0,0,0,0,1,2,3,1,0,2,1,1,0,0,2,0,0,0,0,0,0,1,0,-0.0293151,-0.02347914,-0.0239137,-0.023479,-0.0192006,sell
2010-06-22,0,1,0,1,0,1,0,0,0,0,0,2,3,1,2,0,2,0,0,0,2,1,0,0,0,0,0,0,0, 0.0111406,-0.00006611, 0.0142042,-0.009627, 0.0083604,buy
2010-06-23,0,1,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,2,1,0,0,0,0,0,0,0, 0.0096551, 0.02470983, 0.0183073, 0.017685, 0.0303330,buy
2010-06-24,0,1,0,2,0,1,0,0,0,0,1,0,0,2,1,2,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.0520626, 0.04424384, 0.0413059, 0.046113, 0.0545709,buy
2010-06-25,0,1,0,2,0,1,0,0,1,0,0,0,1,2,3,1,1,0,1,0,2,1,0,0,0,0,1,0,0, 0.0301864, 0.02946224, 0.0193608, 0.028309, 0.0268629,buy
2010-06-26,0,1,0,2,0,1,0,0,1,1,0,1,1,2,1,2,1,1,1,0,2,1,0,0,0,0,1,0,0, 0.0349700, 0.02796649, 0.0326768, 0.033419, 0.0371333,buy
2010-06-27,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,2,2,1,0,0,2,1,0,0,0,0,2,0,0, 0.0089169,-0.01234581, 0.0084379, 0.011882, 0.0019585,sell
2010-06-28,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,2,1,0,0,0,1,0,0,0,0,2,0,0,-0.0332505,-0.03468550,-0.0277224,-0.038298,-0.0388712,sell
2010-06-29,0,0,2,0,1,0,1,0,1,0,1,2,0,0,0,0,1,3,1,0,0,1,0,0,0,0,2,0,0,-0.0221108,-0.00492487,-0.0272368,-0.019159,-0.0290988,sell
2010-06-30,0,0,2,0,1,0,1,0,0,1,1,2,0,0,0,0,2,1,1,0,0,0,0,0,0,0,2,0,0,-0.0142349,-0.00752535,-0.0206613,-0.021333,-0.0148156,sell
2010-07-01,0,0,2,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,2,0,0,-0.0056523,-0.00451588,-0.0238093,-0.014965,-0.0058878,sell
2010-07-02,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,-0.0139546,-0.00713220,-0.0193114,-0.015938,-0.0150497,sell
2010-07-03,0,0,2,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0038986,-0.00143329,-0.0001035,-0.002297,-0.0026524,sell
2010-07-04,1,0,1,0,0,0,0,0,0,0,0,1,0,2,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,-0.0088580,-0.01143043,-0.0077353,-0.004776,-0.0094883,sell
2010-07-05,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0,1,-0.0125107,-0.01184220,-0.0120143,-0.012826,-0.0184967,sell
2010-07-06,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,2,3,1,0,0,1,0,0,0,0,0,0,0,1,-0.0167082,-0.00456795,-0.0167082,-0.033415,-0.0209200,sell
2010-07-07,1,1,1,0,0,1,0,1,0,0,0,1,1,2,1,3,2,0,0,0,1,0,0,0,0,0,0,1,1, 0.0037793, 0.00568765,-0.0040701, 0.007664, 0.0055503,buy
2010-07-08,1,2,1,0,0,1,0,1,0,0,0,0,2,2,3,1,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0006252, 0.00142225, 0.0031190, 0.004411,-0.0011700,buy
2010-07-09,1,2,1,0,0,1,0,2,0,0,0,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0075019, 0.00929215,-0.0074016, 0.014558,-0.0129696,buy
2010-07-10,1,2,1,0,0,1,0,2,0,0,1,0,1,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.0133460,-0.01380820,-0.0162325,-0.010015,-0.0170043,sell
2010-07-11,1,2,1,0,0,1,0,1,0,0,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,-0.0086748, 0.00636709,-0.0062490,-0.011079,-0.0083914,sell
2010-07-12,1,2,0,0,0,1,0,1,0,1,1,2,2,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,1,-0.0181309,-0.00899201,-0.0227695,-0.024874,-0.0246559,sell
2010-07-13,1,2,0,0,0,0,0,1,0,1,2,2,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,1,0,-0.0108644,-0.02181921,-0.0142237, 0.004065,-0.0150416,sell
2010-07-14,0,1,0,0,0,0,0,0,0,1,4,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.0529948,-0.04860668,-0.0467336,-0.051645,-0.0486067,sell
2010-07-15,0,2,0,0,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0289330,-0.01839535,-0.0281007,-0.020672,-0.0100581,sell
2010-07-16,0,1,0,0,0,0,1,0,0,3,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0163743,-0.01328269,-0.0151624,-0.010462,-0.0104306,sell
2010-07-17,0,1,0,0,0,0,2,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0092364, 0.04122651,-0.0088894,-0.006562,-0.0071710,buy
2010-07-18,1,1,0,0,0,0,2,0,0,0,3,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0043726, 0.01480791, 0.0077936, 0.013697, 0.0042017,buy
2010-07-19,1,1,0,0,0,0,2,0,0,0,1,4,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0172279, 0.01788276, 0.0117585, 0.019445,-0.0303509,buy
2010-07-20,1,1,0,0,0,0,2,0,0,0,1,2,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0118330, 0.01506433, 0.0164802, 0.015723,-0.0182397,buy
2010-07-21,2,0,0,0,0,0,1,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0122856, 0.02341433, 0.0118371, 0.025265, 0.0089433,buy
2010-07-22,2,0,0,0,0,0,1,0,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0251797, 0.02141919, 0.0214735, 0.026347, 0.0220524,buy
2010-07-23,2,0,0,0,0,0,0,0,1,1,0,0,1,4,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0126960, 0.00876343, 0.0123370, 0.010306, 0.0116571,buy
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0078164, 0.01336445, 0.0132323, 0.013424, 0.0132351,buy
2010-07-25,3,0,0,0,0,0,0,1,1,0,2,0,1,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0152496, 0.01845036, 0.0016768, 0.011015, 0.0088024,buy
2010-07-26,3,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0, 0.0040088, 0.01124779, 0.0150441, 0.005187, 0.0276052,buy
2010-07-27,2,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,-0.0236359, 0.01654162, 0.0008396,-0.012515, 0.0006747,buy
2010-07-28,2,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,-0.0382072,-0.04813646,-0.0422181,-0.045342,-0.0294691,sell
2010-07-29,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0072757, 0.02135708, 0.0163128, 0.017454, 0.0142344,buy
2010-07-30,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,4,1,0,0,0,0,1,0,0,0,0, 0.0391548, 0.04294894, 0.0357355, 0.032621, 0.0418704,buy
2010-07-31,2,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0, 0.0017392,-0.05153134, 0.0074226, 0.010617, 0.0109515,sell
2010-08-01,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,-0.0389435,-0.04364125,-0.0453214,-0.028215,-0.0456445,sell
2010-08-02,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,1,4,0,1,0,0,0,0,0,0,0,1,0,-0.0265544,-0.03504994,-0.0265544,-0.031844,-0.0318443,sell
2010-08-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5,0,0,1,0,0,0,0,0,0,0,1,1,-0.0045372, 0.01335839,-0.0019801,-0.021643, 0.0185224,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,2,1,0,2,0,0,0,0,0,0,0,1,1, 0.0236951, 0.01222013, 0.0221006, 0.015718, 0.0152608,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,2,0,1,0,2,0,0,0,0,0,0,0,1,1, 0.0082641, 0.01036802, 0.0143187, 0.008180, 0.0050504,buy
2010-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,0,0,1,2,0,0,0,1,0,0,0,1,1, 0.0052848, 0.00414875, 0.0040137, 0.004149, 0.0145777,buy
2010-08-07,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,1,0,1,2,0,0,0,1,0,0,0,1,1,-0.0136645,-0.01178047,-0.0123641,-0.016691,-0.0110304,sell
2010-08-08,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,1,1,2,0,2,0,0,0,1,0,0,0,1,1,-0.0060447,-0.00666137,-0.0008520,-0.001387,-0.0013836,sell
2010-08-09,0,0,0,0,0,0,0,0,0,0,1,4,4,0,0,1,2,2,0,3,0,0,0,1,0,0,0,0,1, 0.0149064, 0.00916713, 0.0149142, 0.017625, 0.0156662,buy
2010-08-10,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,1,2,1,1,3,0,0,0,1,0,0,0,0,1, 0.0162444, 0.01041115, 0.0157461, 0.017726, 0.0207437,buy
2010-08-11,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,1,3,0,0,0,1,0,0,0,0,1,-0.0181965,-0.00725075,-0.0131429,-0.015793,-0.0151167,sell
2010-08-12,0,0,0,0,1,0,0,0,0,3,0,0,0,1,1,0,0,1,1,3,0,0,0,1,0,0,0,0,0,-0.0101196,-0.00705011,-0.0113955,-0.006316,-0.0028404,sell
2010-08-13,0,0,0,0,1,0,0,0,0,4,1,0,0,1,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,-0.0199688,-0.02447662,-0.0223759,-0.026759,-0.0200048,sell
2010-08-14,0,0,0,0,1,0,0,0,0,0,3,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0028977,-0.00002198, 0.0014134, 0.000679, 0.0002625,buy
2010-08-15,0,0,0,0,1,0,0,0,0,0,4,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0028034,-0.00761176, 0.0023633,-0.010481,-0.0123977,sell
2010-08-16,0,0,0,0,1,0,0,0,0,0,1,5,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0089444,-0.03128866,-0.0136710,-0.017896,-0.0175365,sell
2010-08-17,0,0,0,0,1,0,0,0,0,0,1,2,4,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0004913, 0.00313044,-0.0024293,-0.000116, 0.0005162,buy
2010-08-18,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0037231,-0.00116928,-0.0371910, 0.010101,-0.0131887,sell
2010-08-19,0,0,0,0,1,0,0,0,0,1,0,0,1,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0060426, 0.01536768, 0.0018677, 0.011483, 0.0141816,buy
2010-08-20,0,0,0,0,1,0,0,0,0,1,0,1,0,4,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0105253, 0.01138945, 0.0182443, 0.015661, 0.0152576,buy
2010-08-21,0,0,0,0,1,0,0,0,0,0,1,0,1,2,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0004494, 0.01084103,-0.0080601, 0.006344, 0.0094446,buy
2010-08-22,2,0,0,0,1,0,0,0,0,0,2,0,1,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0098631,-0.01174894,-0.0084557,-0.011749,-0.0117489,sell
2010-08-23,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,2,1,0,1,0,0,0,0,0,0,1,0,0,-0.0375085,-0.03311447,-0.0351445,-0.011861,-0.0340584,sell
2010-08-24,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,-0.0153988,-0.01686633,-0.0167386,-0.019179,-0.0191786,sell
2010-08-25,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,4,1,1,0,0,0,0,0,0,0,0,0, 0.0289908,-0.02904677,-0.0269213,-0.029047,-0.0465822,sell
2010-08-26,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0002043, 0.00104100,-0.0181675, 0.032326, 0.0265876,buy
2010-08-27,2,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,-0.0203013,-0.02206367,-0.0133556, 0.004087,-0.0130889,sell
2010-08-28,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,-0.0010371,-0.02373070,-0.0204607,-0.026295,-0.0243053,sell
2010-08-29,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,-0.0147393,-0.02381308,-0.0223940,-0.010522,-0.0212400,sell
2010-08-30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,3,0,1,0,0,0,0,0,0,0,0,0,-0.0111785,-0.00667547,-0.0368419,-0.053490,-0.0317959,sell
2010-08-31,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3,3,0,1,0,0,0,0,0,1,0,0,0, 0.0252133,-0.05904549, 0.0002416,-0.010767,-0.0128521,sell
2010-09-01,1,1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,1,0,1,0,0,0,0,0,1,0,0,0,-0.0123116,-0.06718229,-0.0126685,-0.022875,-0.0183129,sell
2010-09-02,1,1,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0047549, 0.00290619,-0.0049872, 0.000615, 0.0315799,buy
2010-09-03,1,2,0,0,0,0,0,0,0,0,0,0,1,3,4,2,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.0100519, 0.00259213, 0.0147416, 0.005000, 0.0302591,buy
2010-09-04,1,2,0,0,0,0,0,0,0,0,0,1,1,3,3,0,1,1,0,1,0,0,0,0,0,1,0,1,0, 0.0273764, 0.02627180, 0.0317003, 0.031088, 0.0364823,buy
2010-09-05,2,2,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0, 0.0082921, 0.03916037, 0.0053934, 0.034184,-0.0225827,buy
2010-09-06,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,-0.0293417, 0.00247666,-0.0261015,-0.021119, 0.0029698,buy
2010-09-07,1,1,0,0,0,0,0,0,0,1,1,3,2,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0, 0.0018133, 0.00534041,-0.0032289,-0.001810,-0.0222352,buy
2010-09-08,1,1,0,0,0,1,0,0,0,1,2,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0075277, 0.01039477,-0.0243280, 0.004185, 0.0044203,buy
2010-09-09,1,0,0,0,0,1,0,0,0,1,3,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,-0.0326805,-0.03311047,-0.0303482,-0.029331,-0.0287119,sell
2010-09-10,1,0,1,0,0,1,0,0,0,2,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0102605, 0.00830193, 0.0114426, 0.012514, 0.0083019,buy
2010-09-11,1,1,1,0,0,1,0,0,0,2,1,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0256324, 0.02570186, 0.0239448, 0.025396, 0.0247475,buy
2010-09-12,1,1,1,0,0,1,0,0,0,0,2,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0386849, 0.04704008, 0.0330962,-0.026793, 0.0444229,buy
2010-09-13,1,1,1,0,0,1,0,0,0,0,3,2,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0156521, 0.03139241, 0.0241765, 0.027692, 0.0294360,buy
2010-09-14,1,1,1,0,0,1,0,0,0,0,2,3,2,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0400855, 0.03684262, 0.0306048, 0.033632, 0.0368426,buy
2010-09-15,1,1,1,0,0,1,0,0,0,1,0,1,4,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0204903, 0.01770219, 0.0113614, 0.019224, 0.0113791,buy
2010-09-16,1,1,1,0,0,1,0,0,0,1,0,1,2,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0254025, 0.02706716, 0.0261441, 0.026044, 0.0270672,buy
2010-09-17,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0126922, 0.00517700, 0.0220581, 0.003004, 0.0026473,buy
2010-09-18,1,1,1,0,0,0,0,0,0,0,2,0,1,2,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0121121,-0.00813746,-0.0116480,-0.010702,-0.0100029,sell
2010-09-19,1,1,1,0,0,0,0,0,0,0,0,2,0,1,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0444143,-0.04785828,-0.0450917,-0.048297,-0.0443157,sell
2010-09-20,1,1,1,0,0,0,0,0,0,1,1,1,1,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0288475,-0.01738675,-0.0288475,-0.032127,-0.0224111,sell
2010-09-21,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0149015,-0.00613713,-0.0226638,-0.017775,-0.0108646,sell
2010-09-22,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,-0.0068425, 0.00615625,-0.0297540,-0.015879, 0.0129080,buy
2010-09-23,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,3,1,1,1,0,0,0,1,0,1,0,0,-0.0191337,-0.02154184,-0.0218948,-0.013503,-0.0181686,sell
2010-09-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,2,1,1,0,0,0,1,0,1,0,0, 0.0040701,-0.02967552,-0.0247690,-0.020985,-0.0314596,sell
2010-09-25,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,-0.0082760,-0.00769378,-0.0237178,-0.006997,-0.0069969,sell
