Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,0,2,0,2,0,3,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019250, 0.0004500,-0.0008533,-0.0012079,-0.001801,sell
2010-04-29,2,1,0,0,0,3,1,2,1,0,0,0,1,0,0,1,0,0,1,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0201380,-0.0255228,-0.0158377,-0.0073237,-0.026745,sell
2010-04-30,2,0,2,0,0,2,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0197724, 0.0340268, 0.0343630, 0.0327367, 0.011596,buy
2010-05-01,2,1,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0132452,-0.0141305,-0.0155037, 0.0010889,-0.017939,sell
2010-05-02,2,3,0,0,0,1,1,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0157132, 0.0049919, 0.0161990, 0.0145587,-0.012942,buy
2010-05-03,2,2,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0046787,-0.0148061,-0.0040790,-0.0043873,-0.014744,sell
2010-05-04,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0060519, 0.0013367, 0.0205999,-0.0014541, 0.002826,buy
2010-05-05,0,2,0,1,0,3,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0250026, 0.0164357, 0.0286243, 0.0082184, 0.017326,buy
2010-05-06,0,1,0,2,1,2,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0162831, 0.0156238, 0.0189186, 0.0162628, 0.015644,buy
2010-05-07,0,0,1,1,3,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0197199, 0.0238106, 0.0228513, 0.0114188, 0.022641,buy
2010-05-08,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0109093, 0.0093860, 0.0109093, 0.0109093, 0.011545,buy
2010-05-09,0,1,1,1,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0164811,-0.0022555,-0.0182079,-0.0195014,-0.018165,sell
2010-05-10,0,2,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0194121,-0.0044815,-0.0209498,-0.0165461,-0.019341,sell
2010-05-11,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0016522, 0.0049883, 0.0093040, 0.0002513,-0.001805,buy
2010-05-12,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0076701,-0.0173716,-0.0165409,-0.0183490,-0.016075,sell
2010-05-13,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0215037,-0.0119387,-0.0119387,-0.0145955,-0.021520,sell
2010-05-14,1,0,0,0,2,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0144434,-0.0041095,-0.0227819,-0.0150323,-0.015032,sell
2010-05-15,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0007635,-0.0042542,-0.0067892,-0.0059643,-0.005233,sell
2010-05-16,1,0,0,0,2,2,5,6,0,0,0,0,0,0,0,1,2,2,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.0383130,-0.0271605,-0.0217756, 0.0134406,-0.035757,sell
2010-05-17,2,1,0,0,1,3,3,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,-0.0173691,-0.0130045,-0.0165933,-0.0078198,-0.013497,sell
2010-05-18,4,0,1,0,3,0,5,5,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.0089005,-0.0074954,-0.0058334,-0.0063426,-0.006321,sell
2010-05-19,3,2,0,0,1,1,3,6,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,1,0,1,1,1,1,1,0,1,1,1,1,1, 0.0025755, 0.0015189,-0.0005596, 0.0017766, 0.000781,sell
2010-05-20,2,1,2,1,2,0,3,4,0,0,0,0,0,0,0,1,1,0,1,1,1,2,1,1,0,1,1,1,1,0,0,1,0,1,1,1,-0.0137258,-0.0135093,-0.0126169,-0.0113437,-0.010822,sell
2010-05-21,2,0,1,1,1,0,1,4,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,-0.0137617,-0.0102199,-0.0054474,-0.0077847,-0.015090,sell
2010-05-22,0,1,1,1,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0012364,-0.0136497, 0.0053496,-0.0035339,-0.000064,buy
2010-05-23,1,1,2,2,2,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0000338,-0.0031194,-0.0013930,-0.0016363, 0.001298,sell
2010-05-24,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0110229,-0.0011819, 0.0031430,-0.0001523,-0.011678,sell
2010-05-25,1,0,3,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0075085,-0.0077737,-0.0076064,-0.0151923,-0.005422,sell
2010-05-26,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0067700,-0.0155394,-0.0126705,-0.0135221,-0.013872,sell
2010-05-27,2,1,0,1,0,2,1,3,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0027900,-0.0034928, 0.0018887,-0.0050391,-0.001733,sell
2010-05-28,0,1,1,1,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0056376,-0.0304470,-0.0314693,-0.0026140, 0.003145,sell
2010-05-29,2,3,0,0,0,3,1,3,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0060028,-0.0022483,-0.0018250,-0.0117066,-0.007282,sell
2010-05-30,2,4,1,0,0,4,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0209916,-0.0299844,-0.0241529,-0.0151232,-0.019637,sell
2010-05-31,2,3,1,0,1,4,0,0,1,0,0,0,0,1,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0296029, 0.0298572, 0.0105736, 0.0311075, 0.011898,buy
2010-06-01,1,2,2,0,1,2,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0044185,-0.0144998,-0.0137097,-0.0040046,-0.018187,sell
2010-06-02,1,2,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0066211, 0.0063863, 0.0203650,-0.0029062, 0.005285,buy
2010-06-03,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0091544,-0.0117396,-0.0117668,-0.0120949,-0.012590,sell
2010-06-04,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0118866,-0.0080867,-0.0021170,-0.0072801,-0.009397,sell
2010-06-05,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0091199,-0.0089699, 0.0060418,-0.0083639,-0.002145,sell
2010-06-06,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0020732,-0.0127472,-0.0182310,-0.0027972,-0.002625,sell
2010-06-07,1,2,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0389381,-0.0374200,-0.0416313,-0.0207004,-0.038302,sell
2010-06-08,3,0,1,0,3,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0100849,-0.0150663,-0.0144559,-0.0224377,-0.015369,sell
2010-06-09,2,1,0,0,1,3,2,2,1,1,1,1,0,1,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0072170,-0.0077345,-0.0059125,-0.0058174,-0.002832,sell
2010-06-10,2,0,0,0,1,0,5,4,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0086053,-0.0180843,-0.0174356,-0.0294668,-0.008446,sell
2010-06-11,0,0,1,0,0,0,5,3,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0005601,-0.0189569,-0.0181077, 0.0023805,-0.011100,sell
2010-06-12,1,0,1,0,0,0,1,3,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0130372,-0.0109176,-0.0124962,-0.0114885,-0.011488,sell
2010-06-13,3,1,1,0,1,0,3,5,0,1,0,0,0,0,1,1,1,1,2,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.0084994,-0.0169169,-0.0176391,-0.0184628,-0.027331,sell
2010-06-14,2,1,2,0,1,3,2,1,0,0,0,0,0,0,1,0,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.0383806,-0.0271883,-0.0396662,-0.0258394,-0.040064,sell
2010-06-15,4,0,1,0,2,2,2,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0202719, 0.0016679,-0.0118492, 0.0045533, 0.006672,sell
2010-06-16,2,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0179565,-0.0080809,-0.0018840,-0.0109678,-0.013283,sell
2010-06-17,2,0,2,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0111140, 0.0078924, 0.0065384, 0.0003807, 0.012260,buy
2010-06-18,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0138196,-0.0095016,-0.0132274,-0.0127357,-0.005948,sell
2010-06-19,1,0,1,2,4,0,0,3,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.0152412, 0.0097760, 0.0135356,-0.0044027, 0.015848,buy
2010-06-20,2,1,0,0,3,2,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.0029084, 0.0050525, 0.0085647, 0.0042457,-0.001596,buy
2010-06-21,3,1,2,0,3,2,1,3,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,-0.0068654,-0.0092771,-0.0100460,-0.0093103,-0.009683,sell
2010-06-22,1,4,0,0,2,1,2,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.0122831,-0.0152004,-0.0007263,-0.0142782, 0.000675,sell
2010-06-23,3,0,2,0,2,0,1,4,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0083249, 0.0057001, 0.0045662,-0.0046841,-0.007348,buy
2010-06-24,2,0,1,0,1,1,0,6,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0020157,-0.0070233,-0.0015610,-0.0021073,-0.006841,sell
2010-06-25,1,0,0,0,0,1,1,5,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0045371,-0.0115703, 0.0041108,-0.0157442, 0.004727,buy
2010-06-26,2,1,0,2,0,1,1,5,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0086771, 0.0056003, 0.0075187, 0.0032978, 0.010221,buy
2010-06-27,2,2,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0280806, 0.0290594, 0.0195416, 0.0188707, 0.028560,buy
2010-06-28,1,4,0,0,1,0,2,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0010939,-0.0030998,-0.0033395,-0.0028487,-0.003100,sell
2010-06-29,0,3,4,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0226134, 0.0226134, 0.0291099, 0.0223336, 0.022613,buy
2010-06-30,0,4,1,0,1,2,2,0,0,1,1,0,1,0,1,1,0,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0007420, 0.0015862, 0.0012700,-0.0008664,-0.003774,sell
2010-07-01,1,2,1,0,2,0,2,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0058818, 0.0071079, 0.0080307, 0.0172824, 0.007363,buy
2010-07-02,2,1,0,2,0,0,2,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041275,-0.0045302, 0.0060612,-0.0059623,-0.005635,buy
2010-07-03,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0028112, 0.0020411,-0.0026038,-0.0022315, 0.001786,sell
2010-07-04,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0070825, 0.0140434,-0.0018235, 0.0033923, 0.007083,buy
2010-07-05,0,3,1,0,1,0,3,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0198560, 0.0215101, 0.0136073, 0.0178022, 0.012795,buy
2010-07-06,0,3,1,0,2,0,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0096920, 0.0055545, 0.0015247, 0.0055824, 0.003572,buy
2010-07-07,2,2,1,1,1,2,4,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,-0.0122311,-0.0105266,-0.0119794,-0.0110050,-0.010847,sell
2010-07-08,1,0,1,1,1,1,6,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0192672,-0.0201710,-0.0139374,-0.0197422,-0.018587,sell
2010-07-09,1,0,2,1,2,2,3,2,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0112885, 0.0106817, 0.0098256, 0.0095346, 0.006809,buy
2010-07-10,3,0,1,1,2,2,3,3,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.0124542,-0.0064181, 0.0098633,-0.0128646, 0.013577,buy
2010-07-11,2,1,2,0,1,2,4,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,-0.0137033,-0.0126103, 0.0086428, 0.0064962, 0.008935,buy
2010-07-12,3,0,3,0,0,3,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0198992,-0.0182091,-0.0256519, 0.0045128,-0.022147,sell
2010-07-13,0,2,1,0,3,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0056542,-0.0079533,-0.0082942,-0.0036522,-0.005282,sell
2010-07-14,0,0,3,1,3,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0010742, 0.0038797,-0.0014234,-0.0004895,-0.000737,buy
2010-07-15,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0029724,-0.0071994, 0.0015045,-0.0011524, 0.001475,sell
2010-07-16,0,0,1,2,0,2,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0230351, 0.0206838, 0.0173576, 0.0178132, 0.023161,buy
2010-07-17,0,2,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0172381,-0.0267770,-0.0259150,-0.0281718,-0.034328,sell
2010-07-18,1,2,3,0,3,2,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0013311, 0.0150417, 0.0065741, 0.0047835, 0.007200,buy
2010-07-19,0,4,2,0,0,5,0,1,1,0,0,1,0,1,0,2,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0074321, 0.0055140, 0.0197599, 0.0066654, 0.005928,buy
2010-07-20,2,3,1,0,1,1,4,2,1,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0003008,-0.0001216,-0.0001216,-0.0095054,-0.000107,sell
2010-07-21,4,2,1,0,1,1,2,0,1,0,0,0,0,0,1,1,0,0,0,1,2,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0166704,-0.0126065,-0.0126625, 0.0060017,-0.012663,sell
2010-07-22,2,1,1,0,1,1,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0050082, 0.0065739,-0.0058732,-0.0083276,-0.009104,sell
2010-07-23,1,0,1,0,2,1,2,4,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0077272, 0.0035136, 0.0035136, 0.0039566, 0.006499,buy
2010-07-24,2,1,0,0,2,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0011847, 0.0012260, 0.0048992, 0.0005312,-0.002698,buy
2010-07-25,5,0,1,2,2,1,3,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0033028,-0.0039870, 0.0053257,-0.0021183,-0.004617,buy
2010-07-26,2,3,1,2,2,2,2,0,0,1,1,1,0,1,0,1,1,0,0,2,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0003331, 0.0040078, 0.0006019,-0.0006445, 0.002948,buy
2010-07-27,1,2,2,1,2,3,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0037759,-0.0065821, 0.0043631,-0.0053431, 0.002380,buy
2010-07-28,1,0,6,1,4,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0061638, 0.0174917, 0.0210602, 0.0167845, 0.017614,buy
2010-07-29,0,0,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0029978,-0.0146252,-0.0097962,-0.0157561,-0.013559,sell
2010-07-30,0,1,1,3,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0036599,-0.0030750,-0.0028381, 0.0035206,-0.008035,sell
2010-07-31,1,0,2,2,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0063418,-0.0018753, 0.0068318, 0.0032770, 0.011289,buy
2010-08-01,0,1,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0214001,-0.0088622,-0.0081663,-0.0098154,-0.024784,sell
2010-08-02,1,0,3,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0033014, 0.0017251, 0.0047018,-0.0015542,-0.002834,buy
2010-08-03,1,3,1,0,0,4,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0094232,-0.0110693,-0.0144071,-0.0129379,-0.001164,sell
2010-08-04,3,0,1,0,0,2,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0172092, 0.0163493, 0.0163493, 0.0140749, 0.014909,buy
2010-08-05,1,1,1,1,0,2,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,-0.0091073,-0.0028748, 0.0029659,-0.0215277,-0.008442,sell
2010-08-06,1,1,1,1,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,-0.0063808,-0.0002323,-0.0030025,-0.0125404, 0.006946,sell
2010-08-07,0,2,0,1,1,4,1,4,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,-0.0150408,-0.0235325,-0.0081807,-0.0211110,-0.012345,sell
2010-08-08,1,2,1,2,1,4,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1, 0.0133329, 0.0063740, 0.0237995, 0.0133329, 0.016321,buy
2010-08-09,2,3,0,2,1,6,3,0,0,0,0,0,0,0,0,1,1,2,0,2,0,2,2,1,0,0,1,1,1,1,0,0,1,1,1,0,-0.0078873,-0.0113023,-0.0089778,-0.0077648,-0.012677,sell
2010-08-10,0,3,1,2,3,6,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,2,2,1,0,0,1,0,1,1,0,0,1,1,0,0,-0.0281708,-0.0207224,-0.0181523,-0.0154848,-0.017983,sell
2010-08-11,0,1,2,1,3,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0187682,-0.0214268,-0.0222818,-0.0196636,-0.021427,sell
2010-08-12,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0115751,-0.0137612,-0.0087178,-0.0083492,-0.018725,sell
2010-08-13,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0015481, 0.0080587, 0.0054743, 0.0106767,-0.001715,buy
2010-08-14,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0207778,-0.0178577,-0.0298053,-0.0361976,-0.030114,sell
2010-08-15,0,1,2,0,3,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0274292,-0.0299523,-0.0277459,-0.0235839,-0.027753,sell
2010-08-16,0,2,0,0,0,4,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0166910, 0.0122903, 0.0149916, 0.0157464,-0.015699,buy
2010-08-17,2,1,0,0,0,3,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0109910, 0.0065166,-0.0196887,-0.0201134, 0.014510,sell
2010-08-18,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.0017703,-0.0008805,-0.0008611,-0.0008611, 0.003855,buy
2010-08-19,1,1,0,1,0,2,1,4,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.0186291,-0.0245675,-0.0285578,-0.0247798,-0.013793,sell
2010-08-20,0,2,1,1,0,3,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.0006005,-0.0090472,-0.0079996,-0.0072654, 0.000563,sell
2010-08-21,1,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.0106057, 0.0007822, 0.0008595, 0.0007959, 0.011690,buy
2010-08-22,2,1,2,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.0179946, 0.0081675, 0.0120344, 0.0104621, 0.018251,buy
2010-08-23,1,2,3,0,0,4,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0072317, 0.0018399, 0.0099283, 0.0092086, 0.003095,buy
