Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,a60,-0.0075965,-0.00996818,-0.00994659,-0.00891154,-0.00935352,sell
2010-05-18,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,-0.0047321,-0.00642790,-0.00615084,-0.00515027,-0.00627065,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,-0.0079768,-0.01120536,-0.01032691,-0.01143316,-0.01083945,sell
2010-05-20,none,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,-0.0091762,-0.01176800,-0.01026307,-0.00993706,-0.00997992,sell
2010-05-21,none,none,none,a120,none,none,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,a60,none,a90,none,a120,a60,-0.0097735,-0.01196611,-0.01030592,-0.00980986,-0.00997992,sell
2010-05-22,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none,none,none,a90,none,a120,a60,-0.0023392,-0.00514023,-0.00494194,-0.00498390,-0.00514023,sell
2010-05-23,none,none,none,a120,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a150,none,a60, 0.0033741, 0.00237888,-0.00114572, 0.00255605, 0.00230849,buy
2010-05-24,none,none,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none,none,none,none,a150,none,a60, 0.0054620, 0.00544867, 0.00532542, 0.00546199, 0.00555507,buy
2010-05-25,none,none,none,none,none,none,none,a60,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,-0.0039143,-0.00332671,-0.00391434,-0.00332671,-0.00308714,sell
2010-05-26,a45,none,none,none,a135,none,none,a60,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0089111, 0.00881332, 0.00445721, 0.00927561, 0.00881332,buy
2010-05-27,a45,none,none,none,a135,none,none,a60,a120,a90,none,a90,none,a60,a180,a120,a150,none,none,none,a150,none,none, 0.0092359, 0.01014944, 0.00255493, 0.00888082, 0.00923591,buy
2010-05-28,a45,none,none,none,a135,none,a45,a60,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none, 0.0069851, 0.00698511, 0.00307969, 0.00896696, 0.00780723,buy
2010-05-29,a45,none,none,none,a135,none,a45,a60,a90,a120,none,a60,a0,a90,none,a90,none,none,none,none,a150,none,none, 0.0069322, 0.00693223, 0.00558407, 0.00768858, 0.00668411,buy
2010-05-30,a45,none,none,none,a135,none,a45,a60,none,none,a120,none,a0,none,a150,a90,a180,none,none,none,none,none,none, 0.0063087, 0.00630866, 0.00602910, 0.00759067, 0.00630866,buy
2010-05-31,a45,none,none,none,a135,none,a45,a60,a60,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none,none, 0.0062378,-0.00352835,-0.00367247,-0.00371996,-0.00352835,sell
2010-06-01,a45,none,none,a135,none,none,a45,a60,a60,a150,none,none,none,a120,a120,a60,none,none,none,none,none,none,none, 0.0007830,-0.00775681,-0.00647921,-0.00824920,-0.00825190,sell
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0005063,-0.00182863,-0.00167684,-0.00986167,-0.00986167,sell
2010-06-03,none,none,none,a135,none,none,none,a60,none,a180,a90,a0,a60,a150,none,none,none,none,none,none,none,none,none, 0.0036544,-0.00718857, 0.00337540, 0.00354852, 0.00365999,buy
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0046978,-0.00546506,-0.00469782,-0.00469782,-0.00465487,sell
2010-06-05,none,none,none,a135,none,none,none,a60,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,-0.0058605,-0.00638753,-0.00604643,-0.00604643,-0.00729996,sell
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.0020361, 0.00602596, 0.00596466, 0.00765229, 0.00203614,buy
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.0029096, 0.00354501, 0.00339136, 0.00156129, 0.00170603,buy
2010-06-08,a60,a90,a90,none,a120,none,a60,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none, 0.0010421, 0.00045927, 0.00026587, 0.00014203, 0.00103404,buy
2010-06-09,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0049138, 0.00030101, 0.00444789, 0.00358927, 0.00264272,buy
2010-06-10,a60,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none, 0.0084711, 0.00467838, 0.00753650, 0.00622836, 0.00785045,buy
2010-06-11,a60,a90,a90,a150,none,none,a60,none,a60,a90,a0,a90,a150,none,none,a60,none,none,none,none,none,none,none, 0.0102215, 0.00564204, 0.00891845, 0.00921829, 0.00981803,buy
2010-06-12,a60,a90,none,a150,none,none,a60,none,a90,none,none,a120,none,a90,a0,a90,none,none,none,none,none,none,none, 0.0094088, 0.00112132, 0.00919509, 0.00915267, 0.00854388,buy
2010-06-13,none,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none, 0.0069648, 0.00274935, 0.00619870, 0.00634660, 0.00681710,buy
2010-06-14,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none, 0.0072709, 0.00106341, 0.00461572, 0.00734097, 0.00274159,buy
2010-06-15,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none, 0.0040853, 0.00010192, 0.00651693, 0.00591457, 0.00582320,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,a120,none,a90,none, 0.0062192, 0.00561609, 0.00556484, 0.00585353, 0.00561609,buy
2010-06-17,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none, 0.0054067, 0.00194764, 0.00171063, 0.00160111, 0.00204983,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a120,none,a90,a90, 0.0039103, 0.00377357, 0.00444518, 0.00527744, 0.00456512,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90, 0.0023775, 0.00237752, 0.00253715, 0.00271409, 0.00289952,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a60,a90,none,a120,none,a90,a90,-0.0006389,-0.00052795,-0.00052795, 0.00504415, 0.00460368,buy
2010-06-21,none,none,none,none,none,none,none,a45,a150,a60,a120,a120,a60,none,a120,a150,a90,a90,none,a120,a180,a90,a90,-0.0018153,-0.00064327,-0.00139176, 0.00296378, 0.00175634,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,a60,none,none,a60,none,none,none,a90,a90,none,a120,a180,a90,a90,-0.0051338,-0.00453448,-0.00452457, 0.00195219, 0.00239015,sell
2010-06-23,none,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,a120,a180,none,a90,-0.0089646,-0.00850408,-0.00912921,-0.00920086,-0.00485099,sell
2010-06-24,none,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,a120,a120,a90,none,none,a180,none,a90,-0.0092211,-0.00770032,-0.00975817,-0.00908422,-0.00646767,sell
2010-06-25,a90,none,a120,a180,a90,a0,a90,a45,none,none,a180,a60,none,a90,none,a90,none,a90,none,none,a180,none,a90,-0.0069161,-0.00494620,-0.00674593,-0.00659167,-0.00467584,sell
2010-06-26,a90,none,a120,a180,a90,a0,a90,a45,a90,a120,a180,a60,a0,a90,a180,a90,none,a90,none,none,a180,none,none,-0.0027504,-0.00430064,-0.00484907,-0.00275039,-0.00492301,sell
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,a120,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,-0.0028819, 0.00037848,-0.00307188, 0.00028838,-0.00118590,sell
2010-06-28,none,none,none,a180,none,a0,none,none,a60,none,a150,none,none,a120,a150,a60,none,none,none,none,a180,none,none, 0.0034304, 0.00191669, 0.00352672, 0.00351487, 0.00639756,buy
2010-06-29,none,a60,none,a180,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,a180,none,none, 0.0021654,-0.00032121, 0.00216544, 0.00237711, 0.00215661,buy
2010-06-30,none,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,-0.0054002,-0.01118623,-0.01118623,-0.00984507,-0.01118623,sell
2010-07-01,none,a60,a135,none,none,a0,none,none,none,a180,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,-0.0060117,-0.00996470,-0.00991282,-0.00996470,-0.00996261,sell
2010-07-02,none,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,a135,none,none,none,-0.0040111,-0.00552290,-0.00921109,-0.00552290,-0.00959880,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,a60,a135,none,none,none,-0.0004430,-0.00039343, 0.00198575, 0.00209788, 0.00219017,buy
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,none,a60,a135,none,none,none, 0.0005926, 0.00087112, 0.00028138, 0.00485104, 0.00051614,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,a150,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none, 0.0046389, 0.00589165, 0.00518243, 0.00518243, 0.00518243,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,a60,none,none,none,a60,a135,none,none,none, 0.0028743, 0.00237238, 0.00345924, 0.00551495, 0.00345924,buy
2010-07-07,none,none,a150,none,a60,none,none,a30,none,a120,a60,none,none,none,a60,none,a90,none,a60,a135,none,none,none, 0.0096703, 0.00976184, 0.00967027, 0.01020227, 0.00967027,buy
2010-07-08,none,none,a150,none,a60,none,a120,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,a135,none,none,none, 0.0113670, 0.00993622, 0.00993622, 0.01136700, 0.01136700,buy
2010-07-09,a120,a45,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0076204, 0.00668417, 0.00868951, 0.00674455, 0.00762041,buy
2010-07-10,a120,a45,a150,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none, 0.0080453, 0.00804420, 0.00804528, 0.00804528, 0.00716515,buy
2010-07-11,a120,a45,none,a150,none,none,a120,a30,none,a60,none,none,a180,none,a0,none,none,none,a60,none,none,none,none, 0.0075967, 0.00529083, 0.00756480, 0.00535112, 0.00529083,buy
2010-07-12,a120,a45,none,a150,none,none,none,a30,a120,a60,a0,a150,a150,a60,a0,a120,none,none,a60,none,none,none,none, 0.0047702, 0.00369021, 0.00591454, 0.00497655, 0.00472745,buy
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0066979, 0.00581592, 0.00704323, 0.00787453, 0.00581592,buy
2010-07-14,none,a45,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none, 0.0021986, 0.00246105, 0.00246105,-0.00090632, 0.00246458,buy
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,none,a60,none,none,none,none, 0.0007193, 0.00016322, 0.00007450, 0.00077848, 0.00036713,sell
2010-07-16,none,none,none,none,a45,none,a135,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,-0.0047715,-0.00477150,-0.00654307,-0.00448935, 0.00361243,sell
2010-07-17,none,none,none,none,a45,none,a135,none,a180,none,a60,none,a90,none,none,none,none,none,a60,a150,none,none,none,-0.0063851,-0.00461309,-0.00420681,-0.00388209, 0.00461811,sell
2010-07-18,a135,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,a60,a150,none,none,none,-0.0092307,-0.00895646,-0.00895646,-0.00976626,-0.00863109,sell
2010-07-19,a135,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,a60,a150,none,a60,none,-0.0033880,-0.00340348,-0.00369528, 0.00344546,-0.00258035,sell
2010-07-20,a135,none,none,a135,none,none,a135,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,a120, 0.0015502, 0.00324313, 0.00324313, 0.00398903, 0.00107790,buy
2010-07-21,a135,none,none,a135,none,none,none,none,a120,none,none,a90,none,a60,a120,a120,a90,none,none,a150,none,a60,a120, 0.0056458, 0.00501943, 0.00501943, 0.00276361, 0.00227458,buy
2010-07-22,none,a30,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120, 0.0032263, 0.00442925, 0.00442925, 0.00190804, 0.00295405,buy
2010-07-23,none,a30,a180,none,none,none,none,none,a90,a90,a120,a60,a0,a90,a150,a90,none,a120,none,a150,a150,a60,a120, 0.0097128, 0.00964327, 0.00971277, 0.00771284, 0.00455821,buy
2010-07-24,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120, 0.0077834, 0.00576796, 0.00778337, 0.00897962, 0.00498906,buy
2010-07-25,none,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120, 0.0070724, 0.00667110, 0.00775827, 0.00707237, 0.00313271,buy
2010-07-26,none,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120, 0.0083936, 0.00761279, 0.00839357, 0.00839357, 0.00577467,buy
2010-07-27,none,a30,a180,none,a30,none,a150,none,none,none,none,a0,none,none,none,none,a150,a120,none,none,a150,none,none, 0.0033421,-0.00029638, 0.00374281, 0.00334213, 0.00510643,buy
2010-07-28,a150,a30,a180,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,-0.0031225,-0.00405671,-0.00072564,-0.00332233,-0.00101184,sell
2010-07-29,a150,a30,a180,a120,a30,none,a150,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none,none,-0.0028150,-0.00350420,-0.00058112,-0.00281503,-0.00189796,sell
2010-07-30,a150,a30,none,a120,a30,none,a150,none,a0,a180,a150,none,a90,a180,none,a0,a180,none,none,none,none,none,none,-0.0022494,-0.00005963,-0.00066088,-0.00211940,-0.00022341,sell
2010-07-31,a150,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,-0.0034589,-0.00332098,-0.00109939,-0.00346352,-0.00297766,sell
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none, 0.0033493, 0.00355716, 0.00334311, 0.00348881, 0.00243783,buy
2010-08-02,none,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,a90,none,a150,none,none,none,none,none,none, 0.0098784, 0.00787816, 0.00977854, 0.00068350, 0.00983384,buy
2010-08-03,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0027502, 0.00231485, 0.00275022, 0.00279580, 0.00275022,buy
2010-08-04,none,none,none,none,none,a30,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,a135, 0.0012121, 0.00051860, 0.00054515, 0.00139347, 0.00154698,buy
2010-08-05,none,none,none,none,none,a30,none,none,a60,a120,a90,none,a150,a120,a60,none,none,none,none,none,none,a45,a135, 0.0011925, 0.00012597, 0.00098119, 0.00012597, 0.00029099,buy
2010-08-06,none,none,none,none,none,a30,none,none,a90,none,none,a120,a180,a90,none,a90,a90,none,none,none,none,a45,a135, 0.0017094,-0.00251624, 0.00051368,-0.00198643,-0.00188784,sell
2010-08-07,none,none,none,none,none,a30,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,a135,none,none,a135,a45,a135, 0.0043963,-0.00463714,-0.00160297,-0.00313113,-0.00550792,sell
2010-08-08,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,a60,none,a120,a60,a135,none,none,a135,a45,a135, 0.0038858,-0.00437510, 0.00108406, 0.00025396,-0.00507751,sell
2010-08-09,none,none,none,none,none,a30,none,none,a120,a60,none,a150,a150,a60,a0,a120,a60,a135,none,none,a135,a45,a135, 0.0038383,-0.00298044, 0.00193249, 0.00180724,-0.00405095,buy
2010-08-10,none,none,none,none,none,a30,none,none,a150,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,a135, 0.0040170,-0.00622638,-0.00501613,-0.00522348,-0.00632336,sell
2010-08-11,none,none,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,a150,none,a135,none,none,a135,a45,none, 0.0039505,-0.00885849,-0.00885849,-0.00962950,-0.00962950,sell
2010-08-12,none,none,none,none,none,none,none,none,a180,none,a0,a150,a90,a0,none,a180,none,a135,none,none,a135,a45,none, 0.0019137,-0.00286933,-0.00349614,-0.00065220,-0.00608115,sell
2010-08-13,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,a135,none,none,a135,none,none, 0.0017713, 0.00177127, 0.00048519, 0.00176969, 0.00383806,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,a45,none,none,none,none, 0.0011208, 0.00132719, 0.00238421, 0.00060443, 0.00133315,buy
2010-08-15,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,a150,none,none,a45,none,none,none,none, 0.0038032, 0.00205155, 0.00868678, 0.00857927, 0.00375459,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a45,a180,none,none,none, 0.0007465, 0.00432337, 0.00093594,-0.00012944, 0.00568522,buy
2010-08-17,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,a60,a90,a120,a60,none,a45,a180,none,none,none, 0.0064649, 0.00792531, 0.00646485,-0.00040716, 0.00837771,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none, 0.0031858, 0.00544906, 0.00318583, 0.00212236, 0.00579702,buy
2010-08-19,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,a150,-0.0075755,-0.00696442,-0.00768792,-0.00768792,-0.00606995,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,a90,a120,none,a0,a90,none,none,a90,none,a45,a180,none,none,a150,-0.0072900,-0.00718651,-0.00716519,-0.00728999,-0.00668417,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,-0.0078611,-0.00712549,-0.00731829,-0.00731829,-0.00686857,sell
2010-08-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,a150,a45,a180,none,none,a150,-0.0075495,-0.00684952,-0.00754948,-0.00754948,-0.00684952,sell
2010-08-23,none,a30,none,none,none,none,none,a30,none,a120,a150,none,none,none,none,none,a120,a150,a45,a180,a120,a30,a150,-0.0034819,-0.00348186,-0.00387199,-0.00344165, 0.00021786,sell
2010-08-24,none,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none,a150,a45,a180,a120,a30,a150,-0.0081834,-0.00877579,-0.00842043,-0.00844770,-0.00074281,sell
2010-08-25,none,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,a180,none,a150,a150,a45,none,a120,a30,a150,-0.0042647,-0.00419275,-0.00606179,-0.00426490,-0.00187545,sell
2010-08-26,none,a30,none,none,none,none,none,a30,a0,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,-0.0004047,-0.00024699,-0.00294778,-0.00139005,-0.00005596,buy
2010-08-27,none,a30,none,none,none,none,none,a30,a0,none,none,none,a90,a180,a150,a0,none,a150,a45,none,a120,a30,none, 0.0014650,-0.00041904,-0.00017696, 0.00030827, 0.00079625,sell
2010-08-28,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none, 0.0004403, 0.00044029,-0.00106593, 0.00019210, 0.00044029,buy
2010-08-29,none,a30,none,none,none,none,none,none,none,a180,none,a60,a120,a150,a120,none,a180,none,a45,none,a120,a30,none, 0.0026213, 0.00143242, 0.00224687, 0.00021776, 0.00100661,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,a45,none,none,a30,none, 0.0027954, 0.00275823, 0.00274183,-0.00145986, 0.00179623,buy
2010-08-31,none,none,none,none,none,none,none,none,a60,a150,a120,a90,none,none,none,a60,a150,none,a45,none,none,none,none,-0.0006850,-0.00616906,-0.00616906, 0.00548768,-0.00157213,sell
2010-09-01,none,none,none,none,none,a0,none,a45,a60,none,a90,a90,a150,a120,a90,a60,none,none,a45,none,none,none,none, 0.0096052, 0.00657223,-0.00104225, 0.01183896, 0.01215772,buy
2010-09-02,none,none,none,none,none,a0,none,a45,none,a120,a90,a120,none,none,none,none,a120,none,a45,none,none,none,none, 0.0070063, 0.00444647, 0.01310272, 0.00322188, 0.01233920,buy
