Date,MEPL,MESU,MOME,MOPL,MOSU,SUPL,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,a120,none,a60,a180,none,none,none,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,-0.0219757,-0.0227284,-0.02097430,-0.0213263,-0.0322310,sell
2010-05-18,a120,none,none,none,a60,none,none,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,-0.0257557,-0.0239013,-0.02533330,-0.0258858,-0.0336189,sell
2010-05-19,a120,none,a90,a150,none,none,none,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,-0.0099911,-0.0096697,-0.00924070,-0.0092140,-0.0313949,sell
2010-05-20,a120,none,none,none,a90,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,-0.0214619,-0.0207116,-0.02115620,-0.0215614,-0.0118321,sell
2010-05-21,a120,none,a120,a120,a90,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334, 0.0189067, 0.0241648, 0.02291829, 0.0202071, 0.0230720,buy
2010-05-23,none,none,a150,a90,a120,none,a180,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,-0.0057970,-0.0109953,-0.01321166,-0.0137323,-0.0034378,sell
2010-05-24,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,-0.0073694,-0.0120524,-0.01407353,-0.0146370,-0.0039913,sell
2010-05-25,none,none,a180,a60,a150,a150,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333, 0.0078324, 0.0011876,-0.01845794, 0.0008962,-0.0184712,buy
2010-05-26,none,none,a180,none,none,a150,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333, 0.0002350,-0.0147624,-0.01933740,-0.0134260,-0.0196767,sell
2010-05-27,none,none,none,none,a180,a150,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333, 0.0108250, 0.0113954, 0.01111221, 0.0105572, 0.0002258,buy
2010-05-28,none,none,a150,none,a180,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,-0.0156884,-0.0022772,-0.01520831,-0.0296916,-0.0218466,sell
2010-05-30,none,none,a120,a0,a150,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375, 0.0067279, 0.0131032, 0.01017144, 0.0101287, 0.0108845,buy
2010-05-31,none,none,a120,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,-0.0065702,-0.0033962,-0.00380351,-0.0032184,-0.0032184,sell
2010-06-02,a135,none,a90,none,a120,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,-0.0065582, 0.0190200, 0.01824087, 0.0085742, 0.0097287,buy
2010-06-03,a135,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667,-0.0151276,-0.0143838,-0.01756535,-0.0223072,-0.0073344,sell
2010-06-04,a135,none,none,a60,a90,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,-0.0209601,-0.0242114,-0.02512107,-0.0247268,-0.0198683,sell
2010-06-05,none,none,a60,none,a90,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333, 0.0048186, 0.0029531,-0.01560828,-0.0105779,-0.0113048,buy
2010-06-06,none,none,none,a90,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,-0.0176380,-0.0194347,-0.01646821,-0.0182400,-0.0188081,sell
2010-06-07,none,none,none,none,a60,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333,-0.0012181, 0.0155089,-0.00245561,-0.0057500,-0.0078472,sell
2010-06-08,none,none,none,a120,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,-0.0197970,-0.0054196,-0.02021172,-0.0158989,-0.0144423,sell
2010-06-09,none,none,none,a120,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,-0.0195881,-0.0057485,-0.01987509,-0.0153767,-0.0147411,sell
2010-06-10,none,none,a0,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333, 0.0122937, 0.0179660, 0.01223442, 0.0178279, 0.0128239,buy
2010-06-11,none,none,a0,a150,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667, 0.0144435, 0.0049841,-0.00162159, 0.0161401, 0.0084590,sell
2010-06-12,a150,none,none,none,a0,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667,-0.0060947, 0.0001785,-0.01035706,-0.0059121,-0.0060947,sell
2010-06-13,a150,none,none,a180,none,none,none,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44,-0.0042092,-0.0042427,-0.01062633,-0.0037945,-0.0054495,sell
2010-06-14,none,none,none,none,none,none,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333,-0.0038290,-0.0041471,-0.00922406, 0.0132141,-0.0114831,sell
2010-06-15,none,none,a60,a150,none,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667,-0.0109430,-0.0106287, 0.00279299, 0.0104390, 0.0027760,buy
2010-06-16,none,none,none,none,a60,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,83.9670833333333, 0.0052245, 0.0083396, 0.00572831, 0.0139238,-0.0075056,buy
2010-06-17,none,none,none,a120,a60,none,a150,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875,-0.0055489,-0.0047482,-0.00742432,-0.0053255,-0.0130614,sell
2010-06-18,none,none,a90,none,none,none,a150,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,85.66,-0.0054524,-0.0047716,-0.00716411, 0.0014083,-0.0047947,sell
2010-06-19,none,none,none,a90,a90,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333, 0.0106910, 0.0080426, 0.00686194, 0.0088287, 0.0103530,buy
2010-06-20,none,none,a120,none,none,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625,-0.0005432,-0.0016183,-0.00040619,-0.0015108,-0.0015108,sell
2010-06-21,none,none,none,a60,a120,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215, 0.0002113,-0.0080139,-0.00770293,-0.0079453,-0.0093857,sell
2010-06-23,none,none,a150,none,a150,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935,-0.0157835,-0.0149539,-0.01111286,-0.0126983,-0.0176187,sell
2010-06-24,none,none,none,none,a150,a180,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667, 0.0189154, 0.0004637, 0.00206594, 0.0183665, 0.0010401,sell
2010-06-25,none,none,none,none,none,a180,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,91.6625, 0.0216744, 0.0161282, 0.01646249, 0.0195556, 0.0164625,buy
2010-06-26,a180,none,a180,a0,a180,a180,none,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,92.5304166666667, 0.0054917, 0.0053697, 0.00719966, 0.0063225, 0.0092309,buy
2010-06-27,a180,a0,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,93.4004166666667,-0.0027095, 0.0045517, 0.00733722, 0.0060342, 0.0074449,buy
2010-06-28,none,a0,none,none,none,none,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,94.2754166666667,-0.0042654,-0.0066431,-0.00612271,-0.0058161,-0.0093619,sell
2010-06-29,none,a0,a150,none,a150,none,a135,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,95.15125,-0.0202201,-0.0181793,-0.02312888, 0.0055252,-0.0089752,sell
2010-06-30,none,none,none,none,none,none,a135,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,96.02875,-0.0256937,-0.0064667,-0.03303459,-0.0299536,-0.0086907,sell
2010-07-01,none,none,none,a60,a120,none,a135,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,96.9129166666667, 0.0038767,-0.0160210,-0.01896669,-0.0175284,-0.0114086,sell
2010-07-02,none,none,a120,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,97.7983333333333,-0.0064602,-0.0149503,-0.01054472,-0.0122074,-0.0144966,sell
2010-07-03,none,none,none,a90,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,98.685, 0.0089516, 0.0000108, 0.00744028, 0.0106841, 0.0024810,buy
2010-07-04,none,none,none,none,a90,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,99.5775,-0.0112169,-0.0076016,-0.00860879,-0.0117394,-0.0184843,sell
2010-07-05,none,none,a90,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,100.4725,-0.0121219,-0.0014208,-0.00107092,-0.0035467,-0.0066412,sell
2010-07-06,none,none,none,a120,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,101.367916666667,-0.0181239,-0.0046513,-0.01926514,-0.0125520,-0.0171932,sell
2010-07-07,none,none,none,none,a60,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,102.270416666667, 0.0101774, 0.0149054, 0.00791553,-0.0063608, 0.0073214,buy
2010-07-08,none,none,a60,a150,none,none,none,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,103.172916666667, 0.0185994, 0.0181244, 0.01863754, 0.0151867, 0.0212057,buy
2010-07-10,none,none,none,a180,none,none,none,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,104.9925, 0.0017098, 0.0007116, 0.00239612, 0.0002334,-0.0044688,buy
2010-07-11,a150,none,none,none,a0,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,105.902916666667,-0.0062201,-0.0024118,-0.00832051,-0.0059381,-0.0064401,sell
2010-07-12,a150,none,a0,a150,none,none,a120,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,106.822083333333, 0.0070739, 0.0034134, 0.00281152,-0.0007113, 0.0045890,buy
2010-07-13,none,none,a0,none,none,none,a120,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333,107.74125, 0.0108864, 0.0100417, 0.01123220, 0.0094958, 0.0098315,buy
2010-07-14,none,none,none,a120,none,none,a120,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,108.664166666667, 0.0047978,-0.0008995, 0.00006133,-0.0012086,-0.0013208,sell
2010-07-16,none,none,none,a90,a60,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,110.519166666667,-0.0150438,-0.0148355,-0.01457104, 0.0084666,-0.0143327,sell
2010-07-17,none,none,a60,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333,302.312083333333,111.454583333333,-0.0068977,-0.0062099,-0.00116842,-0.0018664,-0.0053774,sell
2010-07-18,none,none,none,a60,a90,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,112.389166666667,-0.0139051,-0.0125175,-0.01235152,-0.0149233,-0.0154698,sell
2010-07-19,a135,none,none,a60,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,303.032916666667,113.33,-0.0239836,-0.0231937,-0.02309959,-0.0294044,-0.0175712,sell
2010-07-20,a135,none,a90,none,a120,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333,114.272916666667,-0.0105053, 0.0169204, 0.01727542, 0.0094061, 0.0094018,buy
2010-07-22,none,none,a120,none,none,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,304.105,116.17, 0.0033604,-0.0150253,-0.01228765,-0.0099241,-0.0144317,sell
2010-07-23,none,none,none,a0,a150,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625,117.12125, 0.0251182, 0.0205773, 0.00380266, 0.0038027, 0.0212055,buy
2010-07-24,none,none,none,none,none,none,none,a45,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333,304.815,118.08,-0.0053662,-0.0076959,-0.00343832, 0.0045682, 0.0012618,sell
2010-07-25,none,none,a150,none,none,a150,none,a45,295.909166666667,122.43,173.479166666667,24.19,44.14,305.164583333333,119.034166666667,-0.0122191,-0.0114077, 0.00248802,-0.0139144,-0.0134257,sell
2010-07-26,none,none,none,none,a180,a150,none,a45,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,305.52,120.0025, 0.0056489, 0.0060875, 0.01102885, 0.0046845,-0.0047295,buy
2010-07-27,none,none,none,none,none,a150,none,a45,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,305.865,120.964166666667,-0.0142907,-0.0137259,-0.00344487,-0.0165064,-0.0157786,sell
2010-07-28,none,none,a180,a60,a150,none,none,a45,331.73,125.3,206.43,25.46875,44.5033333333333,306.21875,121.938333333333, 0.0040629,-0.0047365, 0.00853953, 0.0072461, 0.0095700,buy
2010-07-29,a120,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,217.325,25.8316666666667,44.6225,306.562916666667,122.908333333333,-0.0056675,-0.0049174,-0.01477681, 0.0063604,-0.0110772,sell
2010-07-30,a120,none,none,none,none,none,none,a45,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667,306.912083333333,123.888333333333, 0.0006652, 0.0014153,-0.01477681, 0.0063604,-0.0101018,buy
2010-07-31,a120,none,a150,a90,a120,none,none,a45,7.37875,128.16625,239.2125,26.43875,44.8366666666667,307.257916666667,124.86875, 0.0005921, 0.0089825,-0.00863299,-0.0031869,-0.0036385,sell
2010-08-01,none,none,none,none,none,none,none,a45,19.4441666666667,129.12,250.324166666667,26.6904166666667,44.9420833333333,307.600416666667,125.85, 0.0082630, 0.0035695, 0.00232738, 0.0039053, 0.0039196,buy
2010-08-02,none,none,a120,a120,none,none,none,a45,31.70125,130.08,261.62125,26.8958333333333,45.0375,307.947083333333,126.84125,-0.0009748,-0.0088199,-0.00580319,-0.0039199,-0.0113424,sell
2010-08-03,none,none,a120,none,a90,none,none,a45,44.2208333333333,131.0375,273.183333333333,27.0654166666667,45.13125,308.29,127.832916666667, 0.0077325, 0.0091091, 0.00198670, 0.0026780,-0.0029716,buy
2010-08-04,none,none,none,a150,none,none,none,a45,57.0725,131.99,285.0825,27.1991666666667,45.2258333333333,308.627083333333,128.823333333333,-0.0115258,-0.0232057,-0.00025211,-0.0126917,-0.0174777,sell
2010-08-05,none,none,a90,a150,a60,none,none,a45,70.3141666666667,132.95,297.364166666667,27.2816666666667,45.3083333333333,308.97,129.823333333333, 0.0113700,-0.0117518, 0.00291287, 0.0095660,-0.0098557,sell
2010-08-06,none,none,none,none,none,none,none,a45,83.99,133.91,310.08,27.3179166666667,45.3870833333333,309.31125,130.8275, 0.0091851, 0.0042943, 0.00042668, 0.0051989, 0.0055471,buy
2010-08-07,none,none,a60,a180,none,none,none,a45,98.1183333333333,134.87,323.248333333333,27.3108333333333,45.4620833333333,309.651666666667,131.835, 0.0125960, 0.0133172, 0.00438272, 0.0177216, 0.0080342,buy
2010-08-08,none,none,none,none,none,none,none,a45,112.671666666667,135.83,336.841666666667,27.25375,45.5308333333333,309.990416666667,132.844583333333, 0.0092336, 0.0042943, 0.00042668, 0.0048749, 0.0055471,buy
2010-08-09,none,none,none,a150,none,a135,a90,a45,127.574583333333,136.79,350.784583333333,27.14625,45.59625,310.32875,133.857916666667, 0.0066965, 0.0003418,-0.00023550, 0.0002110, 0.0072785,sell
2010-08-10,none,none,none,none,a0,a135,a90,a45,142.705416666667,137.74,64.9654166666667,26.9941666666667,45.6658333333334,310.655,134.865, 0.0083048, 0.0052643, 0.00688816, 0.0057815, 0.0077292,buy
2010-08-11,none,none,a0,a120,none,a135,a90,a45,157.9075,138.7,19.2075,26.77375,45.7208333333333,310.989166666667,135.884166666667, 0.0001952, 0.0022652,-0.00125940,-0.0021836,-0.0010134,buy
2010-08-12,none,none,a0,none,none,none,none,a45,173.010416666667,139.66,33.3504166666667,26.4970833333333,45.7704166666667,311.322916666667,136.906666666667,-0.0125813,-0.0128877,-0.01132200,-0.0067667,-0.0034881,sell
2010-08-13,none,none,none,a90,none,none,none,a45,187.863333333333,140.62,47.2433333333333,26.1566666666667,45.8141666666667,311.655416666667,137.932083333333,-0.0111081,-0.0131490,-0.01159403,-0.0100667,-0.0115684,sell
2010-08-14,none,none,none,none,a60,none,none,a45,202.348333333333,141.5875,60.7608333333333,25.7416666666667,45.8458333333333,311.994166666667,138.968333333333, 0.0066981, 0.0045015, 0.00215960, 0.0067733, 0.0054569,buy
2010-08-15,none,none,none,a60,none,none,none,a45,216.40375,142.55,73.85375,25.2616666666667,45.8758333333333,312.32625,140.0025, 0.0116996, 0.0091898, 0.01329458, 0.0117361, 0.0111190,buy
2010-08-16,none,none,a60,none,a90,none,none,a45,230.0175,143.51,86.5075,24.71125,45.9025,312.655416666667,141.036666666667, 0.0134070, 0.0398483, 0.03637613, 0.0122189, 0.0125805,buy
2010-08-17,none,none,none,none,none,none,none,a45,243.211666666667,144.47,98.7416666666667,24.0845833333333,45.92375,312.982916666667,142.075,-0.0069532,-0.0077650,-0.00735662,-0.0006155,-0.0003586,sell
2010-08-18,none,none,a90,none,none,none,none,a45,256.036666666667,145.43,110.606666666667,23.3754166666667,45.9370833333334,313.308333333333,143.115,-0.0177544,-0.0177553,-0.01675119,-0.0167719,-0.0160832,sell
2010-08-19,none,none,none,a0,a120,none,none,a45,268.554166666667,146.39,122.164166666667,22.5816666666667,45.9445833333334,313.634166666667,144.157083333333,-0.0038782,-0.0051291,-0.01271044,-0.0086779,-0.0133655,sell
2010-08-20,none,none,none,none,none,none,none,a45,280.834166666667,147.351666666667,133.4825,21.69875,45.9441666666667,313.959166666667,145.204166666667,-0.0076791,-0.0092972,-0.00567795, 0.0010009, 0.0006988,sell
2010-08-21,none,none,a120,none,a150,none,none,a45,292.934166666667,148.32,144.614166666667,20.7158333333333,45.9279166666667,314.29,146.260416666667, 0.0018414, 0.0154992, 0.01527696, 0.0185201, 0.0023102,buy
