Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUMA,SUNN,SUPL,SUUR,SUVS,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00247627,-0.0031164,-0.00280195,-0.003548695,-0.00114974,sell
2010-06-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00030833,-0.0002076,-0.00108244, 0.000341392, 0.00022133,sell
2010-06-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00030833,-0.0002076,-0.00108244, 0.000341392, 0.00022133,sell
2010-06-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00030833,-0.0002076,-0.00108244, 0.000341392, 0.00022133,sell
2010-06-14,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00021025, 0.0000507,-0.00186855,-0.000651043, 0.00008593,sell
2010-06-15,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00021025, 0.0000507,-0.00186855,-0.000651043, 0.00008593,sell
2010-06-16,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00021025, 0.0000507,-0.00186855,-0.000651043, 0.00008593,sell
2010-06-17,0,0,1,0,1,0,2,0,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.00366346,-0.0035473,-0.00328108,-0.003624608,-0.00301710,sell
2010-06-18,0,0,1,0,1,0,2,0,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.00366346,-0.0035473,-0.00328108,-0.003624608,-0.00301710,sell
2010-06-19,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,1,-0.00094299,-0.0016411,-0.00177581,-0.003653613,-0.00242834,sell
2010-06-20,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,1,-0.00094299,-0.0016411,-0.00177581,-0.003653613,-0.00242834,sell
2010-06-21,0,0,0,0,2,1,2,0,0,1,0,0,1,1,0,1,1,1,0,0,1,-0.00120794,-0.0029414,-0.00229468,-0.001898823,-0.00168188,sell
2010-06-22,0,0,0,0,1,1,2,0,0,1,0,0,1,1,0,1,1,0,0,0,1,-0.00300350,-0.0032071,-0.00265590,-0.002898069,-0.00218941,sell
2010-06-23,0,0,0,0,1,1,2,0,0,1,0,0,1,1,0,1,1,0,0,0,1,-0.00300350,-0.0032071,-0.00265590,-0.002898069,-0.00218941,sell
2010-06-24,0,0,0,1,1,1,2,0,0,1,0,0,1,1,0,1,1,0,0,1,1,-0.00220141,-0.0031265,-0.00359023,-0.003591329,-0.00211598,sell
2010-06-25,0,0,0,1,1,1,2,0,0,1,0,0,1,1,0,1,1,0,0,1,1,-0.00220141,-0.0031265,-0.00359023,-0.003591329,-0.00211598,sell
2010-06-26,0,0,0,1,1,1,2,0,0,1,0,0,1,1,0,1,1,0,0,1,1,-0.00220141,-0.0031265,-0.00359023,-0.003591329,-0.00211598,sell
2010-06-27,0,0,0,2,1,1,2,0,0,0,0,0,1,0,0,1,1,1,0,1,1,-0.00156128,-0.0030719,-0.00307191,-0.002657941,-0.00121206,sell
2010-06-28,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.00133202, 0.0001593,-0.00217495,-0.002545848,-0.00254585,sell
2010-06-29,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00037549,-0.0009783,-0.00095091,-0.001117359,-0.00098499,sell
2010-06-30,0,0,0,2,0,1,0,0,2,0,1,1,0,0,1,0,0,1,0,1,0,-0.00321828,-0.0030441,-0.00135947,-0.001949513,-0.00276121,sell
2010-07-01,0,1,0,2,0,1,0,0,2,0,1,1,0,1,1,0,0,1,0,1,0,-0.00397746,-0.0038470,-0.00206600,-0.002721685,-0.00365801,sell
2010-07-02,0,1,0,1,0,1,0,0,2,0,1,1,0,1,1,0,0,1,0,0,0,-0.00261538,-0.0029862,-0.00126620,-0.003118396,-0.00184526,sell
2010-07-03,0,1,0,1,0,1,0,0,2,0,1,1,0,1,1,0,0,1,0,0,0,-0.00261538,-0.0029862,-0.00126620,-0.003118396,-0.00184526,sell
2010-07-04,0,1,0,2,0,1,0,0,2,0,1,1,0,1,1,0,1,1,0,0,0,-0.00289449,-0.0035373,-0.00145088,-0.003063366,-0.00217561,sell
2010-07-05,0,1,0,1,0,1,0,1,2,0,1,1,0,1,1,0,1,0,1,0,0,-0.00005993, 0.0000861,-0.00051416, 0.000470706, 0.00054379,buy
2010-07-06,0,1,0,1,0,1,0,1,2,0,1,1,0,1,1,0,1,0,1,0,0,-0.00005993, 0.0000861,-0.00051416, 0.000470706, 0.00054379,buy
2010-07-07,0,1,0,1,1,1,0,1,2,0,1,1,0,1,1,0,1,0,1,1,0, 0.00106250, 0.0013863,-0.00010900, 0.000529938, 0.00071905,buy
2010-07-08,0,1,0,1,1,0,0,1,2,0,1,0,0,1,1,0,1,0,1,1,0, 0.00288394, 0.0019136,-0.00085293, 0.001852109, 0.00256120,buy
2010-07-09,0,1,0,1,1,0,0,1,2,0,1,0,0,1,1,0,1,0,1,1,0, 0.00288394, 0.0019136,-0.00085293, 0.001852109, 0.00256120,buy
2010-07-10,0,0,1,1,1,0,0,1,2,0,1,0,0,0,1,0,1,1,1,1,0, 0.00149755,-0.0005845,-0.00167859, 0.000506538,-0.00065848,sell
2010-07-11,0,0,1,0,1,0,0,1,2,0,1,0,0,0,1,0,0,1,1,1,0, 0.00120668,-0.0013713,-0.00116555,-0.000258663, 0.00008493,sell
2010-07-12,0,0,1,0,1,0,0,1,2,0,1,0,0,0,1,0,0,1,1,1,0, 0.00120668,-0.0013713,-0.00116555,-0.000258663, 0.00008493,sell
2010-07-13,0,0,1,0,1,0,0,1,2,0,1,0,0,0,1,0,0,1,1,1,0, 0.00120668,-0.0013713,-0.00116555,-0.000258663, 0.00008493,sell
2010-07-14,0,0,1,0,1,0,0,1,2,0,1,0,0,0,1,0,0,1,1,1,0, 0.00120668,-0.0013713,-0.00116555,-0.000258663, 0.00008493,sell
2010-07-15,0,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,1,0,0, 0.00018888,-0.0029714,-0.00372560,-0.003053099,-0.00305310,sell
2010-07-16,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,-0.00404893,-0.0040156,-0.00339835, 0.000471548,-0.00399345,sell
2010-07-17,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,-0.00404893,-0.0040156,-0.00339835, 0.000471548,-0.00399345,sell
2010-07-18,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.00214007, 0.0000008,-0.00033453,-0.000355126,-0.00035457,sell
2010-07-19,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.00109456, 0.0000645, 0.00162183, 0.001581971, 0.00006445,buy
2010-07-20,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.00109456, 0.0000645, 0.00162183, 0.001581971, 0.00006445,buy
2010-07-21,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.00109456, 0.0000645, 0.00162183, 0.001581971, 0.00006445,buy
2010-07-22,0,0,2,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0, 0.00020143, 0.0004199, 0.00100364, 0.000771692, 0.00068768,buy
2010-07-23,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.00158231,-0.0015823, 0.00043598, 0.000808958,-0.00156572,sell
2010-07-24,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00131110,-0.0006301,-0.00123851,-0.000791728,-0.00100730,sell
2010-07-25,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00176252,-0.0008584,-0.00085840,-0.000745895,-0.00036003,sell
2010-07-26,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00176252,-0.0008584,-0.00085840,-0.000745895,-0.00036003,sell
2010-07-27,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00176252,-0.0008584,-0.00085840,-0.000745895,-0.00036003,sell
2010-07-28,0,1,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.00057749,-0.0011893,-0.00010193,-0.000431576,-0.00035629,sell
2010-07-29,1,1,0,0,2,0,0,2,0,0,0,1,1,0,1,0,0,1,1,0,1,-0.00285848,-0.0045740,-0.00393766,-0.003995546,-0.00393766,sell
2010-07-30,1,1,0,0,2,0,0,2,0,0,0,1,1,0,1,0,0,1,1,0,1,-0.00285848,-0.0045740,-0.00393766,-0.003995546,-0.00393766,sell
2010-07-31,1,2,0,0,1,0,0,2,0,0,0,1,0,0,1,0,1,1,1,0,1,-0.00044269,-0.0011333,-0.00156555,-0.001311624,-0.00161516,sell
2010-08-01,1,2,0,0,1,0,0,2,0,0,0,1,0,0,1,0,1,1,1,0,1,-0.00044269,-0.0011333,-0.00156555,-0.001311624,-0.00161516,sell
2010-08-02,1,1,0,0,1,0,0,2,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.00219139, 0.0021952, 0.00219139, 0.002195225, 0.00215854,buy
2010-08-03,1,1,0,1,1,1,0,2,0,0,0,1,0,1,1,0,1,0,1,1,1,-0.00192866,-0.0000294,-0.00191838,-0.001072030,-0.00154345,sell
2010-08-04,1,1,0,1,1,1,0,2,0,0,0,1,0,1,1,0,1,0,1,1,1,-0.00192866,-0.0000294,-0.00191838,-0.001072030,-0.00154345,sell
2010-08-05,1,1,0,1,1,1,0,2,0,0,0,1,0,1,1,0,1,0,1,1,1,-0.00192866,-0.0000294,-0.00191838,-0.001072030,-0.00154345,sell
2010-08-06,1,1,0,2,1,1,0,2,0,1,0,1,1,1,1,0,1,1,1,1,1,-0.00112053,-0.0034439,-0.00134772,-0.002406648,-0.00339265,sell
2010-08-07,1,1,0,2,0,1,0,2,0,1,0,0,1,1,1,0,1,1,1,1,1, 0.00066063,-0.0023057, 0.00057062, 0.003521109, 0.00011905,sell
2010-08-08,1,1,0,2,0,1,0,2,0,1,0,0,1,1,1,0,1,1,1,1,1, 0.00066063,-0.0023057, 0.00057062, 0.003521109, 0.00011905,sell
2010-08-09,2,0,0,2,0,1,0,2,0,1,0,0,1,1,1,1,0,1,1,1,1,-0.00200926,-0.0036774,-0.00192592,-0.000257392,-0.00137053,sell
2010-08-10,2,0,0,2,0,1,0,2,0,1,0,0,1,1,1,1,0,1,1,1,1,-0.00200926,-0.0036774,-0.00192592,-0.000257392,-0.00137053,sell
2010-08-11,2,0,0,2,0,1,0,3,0,1,1,0,1,1,1,1,0,1,1,1,1,-0.00267445,-0.0016994,-0.00280449, 0.000720206,-0.00228008,sell
2010-08-12,2,0,0,1,0,0,0,3,0,2,1,0,1,0,1,1,1,1,1,0,1, 0.00541702, 0.0034903, 0.00539269, 0.003514240, 0.00354386,buy
2010-08-13,1,0,0,2,0,0,0,3,0,2,1,1,1,0,1,1,1,1,1,0,0, 0.00296055, 0.0022572, 0.00173709, 0.003443158, 0.00306544,buy
2010-08-14,1,0,0,2,0,0,0,3,0,2,1,1,1,0,1,1,1,1,1,0,0, 0.00296055, 0.0022572, 0.00173709, 0.003443158, 0.00306544,buy
2010-08-15,1,0,0,1,0,0,0,2,0,1,1,1,0,0,0,1,1,0,1,0,0,-0.00017817,-0.0017622,-0.00199537,-0.000299198, 0.00053015,sell
2010-08-16,1,0,0,1,0,0,0,2,0,1,1,1,0,0,0,1,1,0,1,0,0,-0.00017817,-0.0017622,-0.00199537,-0.000299198, 0.00053015,sell
2010-08-17,1,0,0,1,0,0,0,2,0,1,1,1,0,0,0,1,1,0,1,0,0,-0.00017817,-0.0017622,-0.00199537,-0.000299198, 0.00053015,sell
2010-08-18,1,0,0,1,1,0,0,2,0,1,1,1,0,1,0,1,1,0,1,0,0, 0.00024472,-0.0006224,-0.00086049, 0.000236193, 0.00007796,sell
2010-08-19,1,0,0,1,1,0,0,2,0,1,1,1,0,1,0,1,1,0,1,0,0, 0.00024472,-0.0006224,-0.00086049, 0.000236193, 0.00007796,sell
2010-08-20,1,0,0,1,1,0,0,2,0,1,1,1,0,1,0,1,1,0,1,0,0, 0.00024472,-0.0006224,-0.00086049, 0.000236193, 0.00007796,sell
2010-08-21,1,0,0,1,1,0,0,2,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.00000018, 0.0007190, 0.00081143, 0.000409190,-0.00011739,buy
2010-08-22,1,0,1,0,1,0,0,2,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.00102223,-0.0020946,-0.00368707,-0.002293462,-0.00211777,sell
2010-08-23,1,0,1,0,1,0,0,2,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.00102223,-0.0020946,-0.00368707,-0.002293462,-0.00211777,sell
2010-08-24,1,0,1,0,1,0,0,2,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.00102223,-0.0020946,-0.00368707,-0.002293462,-0.00211777,sell
2010-08-25,1,0,1,0,1,0,0,2,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.00102223,-0.0020946,-0.00368707,-0.002293462,-0.00211777,sell
2010-08-26,1,0,1,0,1,0,0,2,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.00102223,-0.0020946,-0.00368707,-0.002293462,-0.00211777,sell
2010-08-27,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.00078601,-0.0017341,-0.00089413,-0.000288771,-0.00094924,sell
2010-08-28,1,0,2,0,0,0,1,2,0,0,1,1,1,0,1,1,0,0,1,0,0,-0.00357423, 0.0009680, 0.00183714, 0.001065676, 0.00333381,buy
2010-08-29,1,0,2,0,0,0,1,2,0,0,1,1,1,0,1,1,0,0,1,0,0,-0.00357423, 0.0009680, 0.00183714, 0.001065676, 0.00333381,buy
2010-08-30,1,0,2,0,0,0,1,2,0,0,1,1,1,0,1,1,0,0,1,0,0,-0.00357423, 0.0009680, 0.00183714, 0.001065676, 0.00333381,buy
2010-08-31,1,0,1,0,0,0,1,2,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.00325717,-0.0018689,-0.00329549,-0.003417456, 0.00161656,sell
2010-09-01,1,0,1,0,0,0,1,2,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.00325717,-0.0018689,-0.00329549,-0.003417456, 0.00161656,sell
2010-09-02,1,0,1,0,1,0,1,2,0,0,1,1,0,0,1,1,0,0,1,1,0,-0.00046990,-0.0000810,-0.00238921,-0.004124740, 0.00109740,sell
2010-09-03,1,0,1,0,1,0,1,2,0,0,1,1,0,0,1,1,0,0,1,1,0,-0.00046990,-0.0000810,-0.00238921,-0.004124740, 0.00109740,sell
2010-09-04,1,0,1,0,1,0,1,2,0,0,1,1,0,0,1,1,0,0,1,1,0,-0.00046990,-0.0000810,-0.00238921,-0.004124740, 0.00109740,sell
2010-09-05,1,0,1,0,1,0,1,2,0,0,1,1,0,0,1,1,0,0,1,1,0,-0.00046990,-0.0000810,-0.00238921,-0.004124740, 0.00109740,sell
2010-09-06,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.00092791,-0.0010733, 0.00053268,-0.001247139,-0.00134766,sell
2010-09-07,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0, 0.00019023,-0.0016651,-0.00013298,-0.001892072,-0.00214532,sell
2010-09-08,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,-0.00062535, 0.0007876, 0.00125304,-0.000627153,-0.00063516,buy
2010-09-09,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,-0.00062535, 0.0007876, 0.00125304,-0.000627153,-0.00063516,buy
2010-09-10,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,-0.00062535, 0.0007876, 0.00125304,-0.000627153,-0.00063516,buy
2010-09-11,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,-0.00062535, 0.0007876, 0.00125304,-0.000627153,-0.00063516,buy
2010-09-12,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,-0.00062535, 0.0007876, 0.00125304,-0.000627153,-0.00063516,buy
2010-09-13,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,-0.00012111,-0.0001003, 0.00048925, 0.000076888,-0.00027470,sell
2010-09-14,0,2,0,0,0,0,1,1,2,0,0,1,1,0,1,0,1,1,1,0,0, 0.00630584,-0.0000031, 0.00136468, 0.001364680, 0.00190554,buy
2010-09-15,0,2,0,0,0,0,1,1,2,0,0,1,1,0,1,0,1,1,1,0,0, 0.00630584,-0.0000031, 0.00136468, 0.001364680, 0.00190554,buy
2010-09-16,0,2,0,0,0,0,0,1,2,0,0,1,1,0,0,0,1,1,1,0,0, 0.00339819,-0.0028086,-0.00135085,-0.003276644,-0.00032901,sell
2010-09-17,0,1,0,0,0,1,0,1,2,0,0,1,0,1,0,0,1,1,1,0,0, 0.00099031, 0.0007763, 0.00073238, 0.001324914, 0.00184530,buy
2010-09-18,0,1,0,0,0,1,0,1,2,0,0,1,0,1,0,0,1,1,1,0,0, 0.00099031, 0.0007763, 0.00073238, 0.001324914, 0.00184530,buy
2010-09-19,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.00031283,-0.0010194,-0.00075446, 0.000704322,-0.00011843,sell
2010-09-20,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.00026043,-0.0008851,-0.00046656, 0.000351891, 0.00081313,sell
2010-09-21,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,-0.00151791,-0.0042438,-0.00096385,-0.000777920,-0.00102027,sell
2010-09-22,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,-0.00434763,-0.0043596,-0.00437819,-0.004282386,-0.00475267,sell
2010-09-23,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,-0.00256736,-0.0039675,-0.00433511,-0.003600986,-0.00345040,sell
2010-09-24,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,-0.00256736,-0.0039675,-0.00433511,-0.003600986,-0.00345040,sell
2010-09-25,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,-0.00256736,-0.0039675,-0.00433511,-0.003600986,-0.00345040,sell
2010-09-26,1,0,0,1,0,0,0,0,1,2,0,1,1,0,0,1,1,0,0,1,0,-0.00292900,-0.0025401,-0.00255311,-0.002847612,-0.00271747,sell
2010-09-27,1,0,0,1,0,0,0,0,1,2,0,1,1,0,0,1,1,0,0,1,0,-0.00292900,-0.0025401,-0.00255311,-0.002847612,-0.00271747,sell
2010-09-28,1,0,0,1,0,0,1,0,1,2,1,1,1,0,0,1,1,0,0,1,0,-0.00249791,-0.0023845,-0.00248522,-0.002497910,-0.00238447,sell
2010-09-29,1,0,0,1,0,0,1,0,0,2,1,1,1,0,0,1,0,0,0,1,0,-0.00226609,-0.0024507,-0.00247128,-0.002567722,-0.00249883,sell
2010-09-30,1,0,0,1,0,0,1,0,0,2,1,1,1,0,0,1,0,0,0,1,0,-0.00226609,-0.0024507,-0.00247128,-0.002567722,-0.00249883,sell
2010-10-01,1,0,0,1,0,0,2,0,0,1,1,1,0,0,0,1,0,0,1,1,0,-0.00184836,-0.0022303,-0.00193847,-0.002110853,-0.00227531,sell
2010-10-02,1,0,0,1,0,0,2,0,0,1,1,1,0,0,0,1,0,0,1,1,0,-0.00184836,-0.0022303,-0.00193847,-0.002110853,-0.00227531,sell
2010-10-03,1,0,0,1,0,0,2,0,0,1,1,1,0,0,0,1,0,0,1,1,0,-0.00184836,-0.0022303,-0.00193847,-0.002110853,-0.00227531,sell
2010-10-04,1,0,0,1,0,0,2,0,0,1,1,1,0,0,0,1,0,0,1,1,0,-0.00184836,-0.0022303,-0.00193847,-0.002110853,-0.00227531,sell
2010-10-05,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.00304609,-0.0028553,-0.00186841,-0.001903533,-0.00046542,sell
2010-10-06,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.00304609,-0.0028553,-0.00186841,-0.001903533,-0.00046542,sell
2010-10-07,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.00304609,-0.0028553,-0.00186841,-0.001903533,-0.00046542,sell
2010-10-08,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.00304609,-0.0028553,-0.00186841,-0.001903533,-0.00046542,sell
2010-10-09,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.00304609,-0.0028553,-0.00186841,-0.001903533,-0.00046542,sell
2010-10-10,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.00304609,-0.0028553,-0.00186841,-0.001903533,-0.00046542,sell
2010-10-11,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00090920,-0.0032421,-0.00218006,-0.000870767,-0.00227364,sell
2010-10-12,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00090920,-0.0032421,-0.00218006,-0.000870767,-0.00227364,sell
2010-10-13,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00090920,-0.0032421,-0.00218006,-0.000870767,-0.00227364,sell
2010-10-14,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00090920,-0.0032421,-0.00218006,-0.000870767,-0.00227364,sell
2010-10-15,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00090920,-0.0032421,-0.00218006,-0.000870767,-0.00227364,sell
2010-10-16,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00090920,-0.0032421,-0.00218006,-0.000870767,-0.00227364,sell
2010-10-17,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00132523,-0.0016198,-0.00121334,-0.001222736,-0.00100065,sell
2010-10-18,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00132523,-0.0016198,-0.00121334,-0.001222736,-0.00100065,sell
2010-10-19,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00132523,-0.0016198,-0.00121334,-0.001222736,-0.00100065,sell
2010-10-20,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,-0.00072441,-0.0011114,-0.00026707, 0.000054052,-0.00104933,sell
2010-10-21,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,-0.00072441,-0.0011114,-0.00026707, 0.000054052,-0.00104933,sell
2010-10-22,1,0,0,1,1,0,1,0,2,0,1,0,1,1,0,0,1,0,0,1,1, 0.00026482, 0.0000858, 0.00055702, 0.001015322,-0.00052747,buy
2010-10-23,1,0,0,1,1,0,1,0,2,0,1,0,1,1,0,0,1,0,0,1,1, 0.00026482, 0.0000858, 0.00055702, 0.001015322,-0.00052747,buy
2010-10-24,1,0,0,1,1,0,1,0,2,0,1,0,1,1,0,0,1,0,0,1,1, 0.00026482, 0.0000858, 0.00055702, 0.001015322,-0.00052747,buy
2010-10-25,1,0,0,0,0,0,1,0,3,0,1,1,1,0,0,0,1,0,0,0,1, 0.00039438,-0.0013689, 0.00121770, 0.001062029, 0.00019385,sell
2010-10-26,2,0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,1,1,1,0,1,-0.00050237,-0.0007649, 0.00013678, 0.002400514, 0.00063716,buy
2010-10-27,2,0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,1,1,1,0,1,-0.00050237,-0.0007649, 0.00013678, 0.002400514, 0.00063716,buy
2010-10-28,1,0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,1,1,1,0,0, 0.00039742, 0.0000611, 0.00139894, 0.000704707, 0.00007387,buy
2010-10-29,1,0,0,0,0,0,1,0,4,0,0,1,1,0,0,1,1,1,1,0,0,-0.00090739,-0.0005387, 0.00052617, 0.000517713, 0.00007745,sell
2010-10-30,1,0,0,0,0,0,1,0,4,0,0,1,1,0,0,1,1,1,1,0,0,-0.00090739,-0.0005387, 0.00052617, 0.000517713, 0.00007745,sell
2010-10-31,1,0,0,1,0,0,1,0,3,0,0,1,0,1,0,1,1,1,1,0,0,-0.00309612, 0.0003490, 0.00152774,-0.002166585,-0.00259774,sell
2010-11-01,1,0,0,1,0,0,1,0,3,0,0,1,0,1,1,1,1,1,0,0,0,-0.00294084, 0.0004004, 0.00074483,-0.002250467,-0.00357244,sell
2010-11-02,1,0,0,1,0,0,1,0,3,0,0,1,0,1,1,1,1,1,0,0,0,-0.00294084, 0.0004004, 0.00074483,-0.002250467,-0.00357244,sell
2010-11-03,1,0,0,1,0,0,1,0,2,0,0,0,0,1,1,1,1,1,0,0,0, 0.00000434, 0.0010487, 0.00087528,-0.001183934,-0.00054694,buy
2010-11-04,1,0,0,1,0,0,1,0,2,0,0,0,0,1,1,1,1,1,0,0,0, 0.00000434, 0.0010487, 0.00087528,-0.001183934,-0.00054694,buy
2010-11-05,1,0,0,1,1,0,0,0,2,0,0,0,0,1,1,0,1,1,0,1,0,-0.00002162,-0.0002687,-0.00013925,-0.000732335,-0.00027415,sell
2010-11-06,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.00017060,-0.0007221,-0.00053638, 0.000005802,-0.00046807,sell
2010-11-07,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0, 0.00124281, 0.0030874, 0.00186255, 0.001977161, 0.00105147,buy
2010-11-08,1,0,0,1,1,0,0,2,1,0,0,1,1,1,1,0,0,1,0,1,0,-0.00164685, 0.0002334, 0.00046274, 0.001623290, 0.00024679,buy
2010-11-09,1,0,0,0,1,0,0,2,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.00089838, 0.0022895, 0.00238243, 0.001969373, 0.00025164,buy
2010-11-10,1,0,0,0,1,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.00141014, 0.0056906, 0.00612391, 0.004226399, 0.00207659,buy
2010-11-11,1,0,0,0,1,0,0,3,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.00125472, 0.0042799, 0.00520594, 0.002227599, 0.00299602,buy
2010-11-12,1,0,0,0,1,0,0,3,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.00125472, 0.0042799, 0.00520594, 0.002227599, 0.00299602,buy
2010-11-13,1,0,0,0,1,0,0,3,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.00125472, 0.0042799, 0.00520594, 0.002227599, 0.00299602,buy
2010-11-14,1,0,0,0,1,0,0,3,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.00125472, 0.0042799, 0.00520594, 0.002227599, 0.00299602,buy
2010-11-15,1,0,1,0,1,0,0,3,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.00302202, 0.0045198, 0.00571127, 0.003593228, 0.00391423,buy
