Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-21,a60,none,a120,a60,none,a120,a150,none,none,a30,none,none,none,none,none,-0.0114375,-0.01060242,-0.01371012,-0.0004581,-0.01122213,sell
2010-06-22,a60,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none, 0.0007150,-0.00427210,-0.01012712, 0.0035315,-0.00698435,sell
2010-06-23,none,a150,a90,none,a60,a150,a120,none,none,a30,none,none,none,none,none,-0.0053941,-0.00555554, 0.00272950,-0.0071383,-0.00513095,sell
2010-06-24,a90,none,none,none,none,a150,none,a120,none,none,none,none,a45,none,none,-0.0107957,-0.01090359,-0.01090359,-0.0111600,-0.00559076,sell
2010-06-25,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.0137852,-0.01110213,-0.01315044,-0.0133081,-0.01108836,sell
2010-06-26,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,none,a45,none,a135, 0.0026954, 0.00480416, 0.00299342, 0.0016016, 0.00340364,buy
2010-06-27,a120,none,none,none,none,none,none,a150,a135,none,none,none,a45,none,a135, 0.0012339,-0.00243552, 0.00080837, 0.0022584,-0.00327091,buy
2010-06-28,none,none,none,none,a120,none,a60,none,a135,none,none,none,none,none,a135,-0.0090135,-0.01186863,-0.01000867,-0.0119093,-0.01156174,sell
2010-06-29,a150,a150,none,none,none,a150,none,a180,a135,none,none,a135,none,none,a135,-0.0191001,-0.01516052,-0.01850582,-0.0103770,-0.01642872,sell
2010-06-30,none,none,a0,none,a150,none,none,a180,a135,none,none,a135,none,none,none,-0.0173598,-0.00709578,-0.01816757,-0.0160378,-0.01411428,sell
2010-07-01,none,none,a0,a60,a150,a120,none,none,a135,none,none,a135,none,none,none,-0.0165239, 0.00192153,-0.01628459,-0.0160779,-0.01261380,sell
2010-07-02,a180,a120,none,none,none,a120,none,a150,none,none,none,a135,none,none,none,-0.0034125, 0.00173197,-0.00562899,-0.0027693,-0.00368349,sell
2010-07-03,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none,none,-0.0123302,-0.00403843,-0.00622031,-0.0044347,-0.00373335,sell
2010-07-04,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.0055479,-0.00554792,-0.00589736,-0.0034294,-0.00385734,sell
2010-07-05,none,a90,a60,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.0391561, 0.03578504, 0.00323046,-0.0103528, 0.04374401,sell
2010-07-06,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.0116145,-0.01174242,-0.00117549,-0.0126845, 0.00772107,sell
2010-07-07,a120,a60,none,none,none,a60,none,none,none,none,a180,none,a30,none,none, 0.0131725,-0.00001338, 0.00760535, 0.0113863, 0.01138626,buy
2010-07-08,none,a60,a90,a150,a120,none,a60,a90,none,none,a180,none,a30,none,none,-0.0053934,-0.00823824,-0.00539344,-0.0031638,-0.00539344,sell
2010-07-09,a90,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0173162, 0.00186155, 0.02174919, 0.0178360, 0.01783601,buy
2010-07-10,none,none,a120,a180,a90,none,a90,a60,none,none,a180,none,a30,none,a150, 0.0180815, 0.00365113, 0.02305250, 0.0190612, 0.01796928,buy
2010-07-11,a60,none,none,none,none,a0,none,none,a150,none,none,none,a30,none,a150,-0.0011267,-0.00911517,-0.00112675,-0.0005513, 0.00000750,sell
2010-07-12,none,a0,a150,a150,a60,none,a120,none,a150,none,none,a120,none,none,a150, 0.0062798, 0.01512911, 0.01117579, 0.0133934, 0.01487891,buy
2010-07-13,none,a0,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.0053114, 0.00860544,-0.00144189, 0.0063259, 0.00458172,buy
2010-07-14,none,none,a180,a120,none,none,a150,a0,a150,none,none,a120,none,none,none, 0.0055160, 0.01111356, 0.00370528, 0.0055160, 0.00544851,buy
2010-07-15,a0,none,none,none,none,none,none,a0,a150,none,none,a120,none,none,none,-0.0006300, 0.00870293,-0.00318807,-0.0007171,-0.00177314,sell
2010-07-16,a0,none,a150,a90,a0,a60,a180,none,none,none,none,none,none,none,none,-0.0104598,-0.01134255,-0.01199218,-0.0004450,-0.00389129,sell
2010-07-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0020547,-0.00246645,-0.00007469,-0.0043069,-0.00265003,buy
2010-07-18,none,none,a120,a60,none,a90,a150,none,none,none,none,none,none,a45,none, 0.0021716, 0.00796772, 0.00108456, 0.0034532, 0.00247852,buy
2010-07-19,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,-0.0023110, 0.00570629, 0.00757252, 0.0057107, 0.00701592,buy
2010-07-20,a60,a90,a90,none,a60,a120,a120,none,none,none,none,none,none,a45,none, 0.0064473, 0.00592986, 0.00766553, 0.0068863, 0.00765637,buy
2010-07-21,none,none,none,none,a60,a120,a120,a90,none,none,none,none,none,a45,none,-0.0155874,-0.01595916,-0.01533481,-0.0219130,-0.01555770,sell
2010-07-22,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.0057628,-0.01136085,-0.00639479,-0.0060471, 0.00151676,sell
2010-07-23,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,none,a45,none,-0.0013762, 0.00363483,-0.00343732,-0.0017909, 0.00229460,buy
2010-07-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.0111097,-0.01217749, 0.01251335, 0.0101089, 0.01265893,buy
2010-07-25,a120,a150,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none, 0.0013898,-0.00232202,-0.00088117, 0.0033925, 0.00009714,buy
2010-07-26,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none, 0.0046002,-0.00090736, 0.00745688, 0.0028359,-0.00145152,buy
2010-07-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.0084148,-0.01487508,-0.00707409,-0.0097345,-0.00737969,sell
2010-07-28,a150,a180,a0,a60,a150,a150,none,none,none,none,none,none,none,a45,none,-0.0138274,-0.00974189,-0.00400387,-0.0042721,-0.00336503,sell
2010-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0124479,-0.00708143,-0.00828022,-0.0113695,-0.00666487,sell
2010-07-30,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,a45,none, 0.0091178, 0.00898576, 0.00729508, 0.0103287, 0.00898576,buy
2010-07-31,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,a45,none,-0.0049474, 0.00916779,-0.00513023,-0.0043012,-0.00491507,sell
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.0084148,-0.01487508,-0.00707409,-0.0097345,-0.00737969,sell
2010-08-02,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,a45,none,-0.0009016, 0.00025117, 0.00885216, 0.0014148, 0.00760205,buy
2010-08-03,none,a120,none,none,none,a90,none,none,none,none,a150,none,none,a45,none,-0.0093337,-0.00217815,-0.00367917,-0.0086614,-0.00479701,sell
2010-08-04,a120,none,a90,a150,a120,none,a60,a120,none,none,a150,none,none,a45,none,-0.0004560,-0.00177528, 0.00659247, 0.0007864, 0.00089424,buy
2010-08-05,a120,a90,none,a150,none,a60,none,none,none,none,a150,none,none,a45,a180,-0.0020586, 0.00112186,-0.00708652,-0.0052430,-0.00545576,sell
2010-08-06,none,none,a120,none,a90,none,a90,a90,none,none,a150,none,a0,a45,a180, 0.0008230, 0.00417225,-0.00442518,-0.0015018, 0.00484776,buy
2010-08-07,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a0,a45,a180, 0.0101428, 0.00561799, 0.00496090, 0.0082212, 0.00922219,buy
2010-08-08,none,none,a150,none,a60,none,a120,none,a180,none,none,a90,a0,a45,a180, 0.0010000,-0.00426645,-0.00049827, 0.0011559,-0.00794435,sell
2010-08-09,a60,none,none,a150,a60,none,a120,a60,a180,none,none,a90,a0,a45,a180,-0.0034752,-0.01017331,-0.00438548,-0.0024445,-0.01037637,sell
2010-08-10,none,none,a180,none,none,a0,a150,none,a180,none,none,a90,a0,a45,none,-0.0053500,-0.00941386,-0.00988172,-0.0132519,-0.00869487,sell
2010-08-11,none,a0,none,a120,none,none,a150,none,a180,none,none,a90,none,a45,none,-0.0044843,-0.00957183,-0.01050682,-0.0129014,-0.00981064,sell
2010-08-12,none,a0,a150,none,a0,none,a180,none,none,none,none,a90,none,a45,none, 0.0055800, 0.01008959, 0.00773861, 0.0043346, 0.00969148,buy
2010-08-13,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,a45,none,-0.0086304,-0.00917611,-0.00934731,-0.0041066,-0.00727249,sell
2010-08-14,none,none,a120,none,none,a60,a150,none,none,a0,none,none,none,a45,none, 0.0023830,-0.00098857,-0.00577386,-0.0050865,-0.00548242,sell
2010-08-15,none,none,none,a60,none,none,a150,none,none,a0,none,none,none,a45,none, 0.0127416, 0.00866273, 0.00866073, 0.0089518, 0.01044848,buy
2010-08-16,none,a60,a90,none,none,a90,none,none,none,a0,none,none,none,a45,none, 0.0069574,-0.01145833, 0.00020670,-0.0325157, 0.00032426,sell
2010-08-17,none,none,a90,none,a60,none,a120,a60,none,a0,a135,none,none,a45,none, 0.0061193,-0.00303715, 0.00576597, 0.0034506, 0.00576597,buy
2010-08-18,a60,a90,none,none,none,none,none,a60,none,a0,a135,none,none,a45,none,-0.0019634, 0.00376963, 0.00636719, 0.0035962, 0.00380286,buy
2010-08-19,none,none,a60,a0,a90,a120,a90,none,none,a0,a135,none,none,a45,none,-0.0094710,-0.01075572,-0.00937478,-0.0167589,-0.00953317,sell
2010-08-20,a90,none,none,none,none,none,none,a90,none,a0,a135,none,none,a45,none,-0.0200718,-0.01736348,-0.01344575,-0.0137161,-0.00757883,sell
2010-08-21,none,a120,none,none,none,a150,a60,none,none,a0,a135,none,none,a45,none,-0.0136909,-0.00892427,-0.01377047,-0.0139023,-0.01574767,sell
2010-08-22,none,none,none,none,a120,a150,a60,none,none,a0,none,none,none,a45,none, 0.0105145,-0.00718111,-0.00297051, 0.0040131,-0.00421000,sell
2010-08-23,a120,a150,none,none,none,none,none,a120,none,a0,none,none,none,a45,none,-0.0077161,-0.00838156,-0.00941749,-0.0104495,-0.00997990,sell
2010-08-24,none,none,a0,a60,a150,a180,none,none,none,a0,none,none,none,a45,none,-0.0151623,-0.01516226,-0.00808247,-0.0151623,-0.01352299,sell
2010-08-25,a150,a180,none,a60,a150,none,none,none,none,a0,none,none,none,a45,none,-0.0146927,-0.01202072, 0.00212216, 0.0008768, 0.00112136,buy
2010-08-26,a150,a180,none,none,none,none,a0,a150,none,a0,none,none,none,a45,none,-0.0072658, 0.00230449, 0.00310111,-0.0057064,-0.00516864,sell
2010-08-27,none,none,none,a90,a180,a150,a0,none,none,a0,none,none,none,a45,none,-0.0125995,-0.00367640,-0.01316573,-0.0097373,-0.01000625,sell
2010-08-28,a180,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.0034214, 0.00349178, 0.00433843, 0.0039051, 0.00345212,buy
2010-08-29,none,none,a60,a120,a150,none,none,a180,none,none,none,none,none,a45,none,-0.0116475,-0.01127829, 0.00087433,-0.0116475,-0.00033404,sell
2010-08-30,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,a45,none,-0.0134223,-0.01317851,-0.00985309,-0.0087994,-0.00975052,sell
2010-08-31,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,a45,none,-0.0063483, 0.00142293,-0.00063358, 0.0025652, 0.00178910,buy
2010-09-01,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,a45,none, 0.0074490, 0.00251022, 0.01049531,-0.0031314, 0.00071732,sell
2010-09-02,a120,a90,a120,none,none,none,none,a120,none,none,a120,none,none,a45,none, 0.0038077, 0.00163726, 0.00005754, 0.0012108,-0.00567482,buy
2010-09-03,none,a60,a120,a180,a90,none,a90,a120,none,none,a120,none,none,a45,none,-0.0071460,-0.00875141,-0.00769301,-0.0072228,-0.00883675,sell
2010-09-04,a90,a60,none,none,none,a60,none,none,none,none,a120,none,none,a45,none, 0.0102155, 0.00963210, 0.00708852, 0.0089316, 0.00620693,buy
2010-09-05,a90,none,a150,a150,a60,none,a120,a90,none,none,a120,none,none,a45,a150, 0.0025560,-0.00109749, 0.00105718, 0.0008844,-0.00104056,buy
2010-09-06,a60,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.0034976,-0.01217302,-0.00109761, 0.0023023,-0.00340755,buy
2010-09-07,a60,a0,a180,a120,none,none,a150,a60,a150,none,a120,none,none,a45,a150, 0.0073754,-0.00229201,-0.00461918, 0.0001416,-0.00048435,sell
2010-09-08,none,a0,none,none,none,a0,none,none,a150,none,none,none,none,a45,a150,-0.0006912,-0.00538555, 0.00021835, 0.0007894,-0.00022777,sell
2010-09-09,none,none,a150,a90,a0,none,a180,none,a150,none,none,a60,none,a45,a150,-0.0054545,-0.00939939,-0.00736673,-0.0046956,-0.00579737,sell
2010-09-10,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.0017939,-0.00602303,-0.00323890,-0.0005501,-0.00388620,sell
2010-09-11,a0,a60,a120,a60,none,none,a150,a0,a150,none,none,a60,none,a45,none, 0.0017131, 0.00174950, 0.00171309, 0.0021449, 0.00132423,buy
2010-09-12,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none, 0.0066757, 0.00562751, 0.00745730, 0.0000537,-0.00453108,buy
2010-09-13,none,a90,a90,none,a60,none,a120,none,none,none,none,a60,a30,a45,none, 0.0063926, 0.00603893, 0.00277282, 0.0064071, 0.00232807,buy
2010-09-14,none,a90,none,none,a60,none,none,none,none,none,none,a60,a30,none,none, 0.0071556, 0.00660341, 0.00241374, 0.0063021, 0.00200133,buy
2010-09-15,a60,none,a60,a0,none,a90,a90,none,none,none,none,a60,a30,none,none, 0.0071980, 0.00695553, 0.00433552, 0.0081255, 0.00375824,buy
2010-09-16,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,a30,none,none,-0.0018699, 0.00006431,-0.00049403,-0.0076304, 0.00040488,sell
2010-09-17,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,-0.0024391, 0.00575805,-0.00620615,-0.0054989,-0.00455726,sell
2010-09-18,a90,a150,none,none,a120,a120,a60,a90,none,none,none,none,a30,none,none, 0.0040999, 0.00330867, 0.00566825, 0.0027861, 0.00155759,buy
2010-09-19,none,a150,none,none,a120,none,none,a90,none,none,none,none,a30,none,none, 0.0049254, 0.00871147, 0.00189958, 0.0039020, 0.00388844,buy
2010-09-20,none,none,a0,a60,none,a150,none,none,none,none,none,none,a30,none,none, 0.0043972, 0.00625846, 0.00204529, 0.0024308, 0.00466781,buy
2010-09-21,a120,a180,none,a60,a150,none,none,a120,none,none,none,none,a30,none,none,-0.0056943,-0.00247646,-0.00445691, 0.0003658, 0.00139130,buy
2010-09-23,a150,none,none,a90,a180,a180,a0,none,none,none,none,none,none,none,none, 0.0014682, 0.00326408, 0.00667456, 0.0004559, 0.00770603,buy
2010-09-24,a150,a150,none,none,a180,none,none,a150,none,none,none,none,none,none,none, 0.0074468, 0.00799306, 0.00564912, 0.0092662, 0.00881941,buy
2010-09-25,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.0106745,-0.00688200,-0.00741926,-0.0115911, 0.00447435,sell
2010-09-26,a180,none,none,a120,a150,a150,none,a180,a135,none,none,none,none,none,none,-0.0077024, 0.00762185,-0.00740793,-0.0079597, 0.00299045,sell
2010-09-27,none,a120,a90,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0094863,-0.01012475,-0.01169347,-0.0050866,-0.01096818,sell
2010-09-28,a150,none,a90,a150,a120,a120,a60,none,a135,none,none,none,none,none,a135,-0.0103937,-0.00974172,-0.00850116,-0.0120024,-0.01202495,sell
2010-09-29,a150,a90,none,none,a120,none,none,a150,a135,a0,none,none,none,none,a135,-0.0028346,-0.00274755,-0.00388172,-0.0014103,-0.01078520,sell
2010-09-30,none,a90,a120,a180,none,none,a90,none,a135,a0,none,none,none,none,a135, 0.0060949,-0.00582669,-0.00582743,-0.0067112,-0.00063732,sell
2010-10-01,a120,none,none,none,a90,a90,none,a120,a135,a0,none,none,none,none,a135,-0.0076045,-0.00577264,-0.00676261,-0.0072004,-0.00968099,sell
2010-10-02,none,a60,a150,a150,none,none,a120,none,a135,a0,none,none,none,none,a135,-0.0094794,-0.00427484,-0.00808247,-0.0112117,-0.00979242,sell
2010-10-03,a90,none,none,a150,a60,a60,none,a90,a135,a0,none,none,none,none,a135,-0.0013916,-0.00071398,-0.00411843,-0.0083097,-0.00591317,sell
2010-10-04,none,none,a180,a120,none,none,a150,none,a135,a0,none,none,none,a30,a135, 0.0085168,-0.00186478,-0.00298695,-0.0052847,-0.00413815,sell
2010-10-05,a60,none,none,a120,none,none,none,a60,a135,a0,none,none,none,a30,a135, 0.0068048, 0.00244486, 0.00210209,-0.0040871, 0.00131145,buy
2010-10-06,none,none,a150,a90,none,none,a180,none,a135,a0,none,none,none,a30,a135,-0.0079659,-0.00205862,-0.00254941,-0.0077776,-0.00816000,sell
2010-10-07,none,a0,none,a90,a0,a0,none,none,a135,a0,none,none,none,a30,a135, 0.0082834, 0.00074493, 0.00074493,-0.0054208,-0.00219620,sell
2010-10-08,none,none,a120,a60,none,none,a150,none,a135,none,none,none,none,a30,a135, 0.0099544, 0.00276309, 0.00310761, 0.0009973,-0.00666918,buy
2010-10-09,a0,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a135, 0.0007312, 0.00301939, 0.00531136,-0.0006830, 0.00371987,buy
2010-10-10,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a135, 0.0022696, 0.00388277, 0.00388223, 0.0030464, 0.00388414,buy
2010-10-11,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a135,-0.0004400,-0.00417907,-0.00031865,-0.0083316,-0.00310656,buy
2010-10-12,none,a60,a60,none,none,a60,a90,none,none,none,none,none,none,none,a135, 0.0086630, 0.00669455, 0.00882458, 0.0072103, 0.00918202,buy
2010-10-13,none,none,a60,a0,a90,none,a90,none,none,none,none,none,none,none,a135, 0.0082686, 0.00405195, 0.00842757, 0.0078209, 0.00722255,buy
2010-10-14,a60,a90,none,none,a90,a90,none,a60,a135,none,none,none,none,none,a135,-0.0051056,-0.00114607,-0.00496313,-0.0022342,-0.00712901,sell
2010-10-15,none,none,none,none,none,a90,a60,none,a135,none,none,none,none,none,a135,-0.0120191,-0.00973906,-0.00993748,-0.0118040,-0.01016724,sell
2010-10-16,none,none,none,none,a120,none,none,a90,a135,none,none,none,none,none,a135,-0.0078851,-0.00661899,-0.00765350,-0.0073824,-0.01164000,sell
2010-10-17,a90,a120,a0,none,none,a120,none,none,a135,none,none,none,a30,none,a135, 0.0090482, 0.00367806, 0.00809273,-0.0005441, 0.00720184,buy
2010-10-18,none,none,none,a60,a150,none,none,a120,a135,none,none,none,a30,none,a135, 0.0022908,-0.01026372, 0.00330157,-0.0099779, 0.00256104,buy
2010-10-19,none,none,none,none,a150,none,none,a120,a135,none,none,none,a30,none,a135, 0.0049154,-0.00797489, 0.00590432,-0.0100645, 0.00466079,buy
2010-10-20,a120,a150,none,a90,none,a150,a0,none,a135,none,none,none,a30,none,none, 0.0061905, 0.00704272,-0.00253911, 0.0048585, 0.00429157,buy
2010-10-21,none,none,none,a90,a180,none,none,a150,a135,none,none,none,a30,none,none,-0.0021642,-0.00005874,-0.00900449,-0.0037984,-0.00265133,sell
2010-10-22,a150,none,a60,none,none,a180,none,none,a135,none,none,none,a30,none,none, 0.0031366, 0.00489424, 0.00347587, 0.0038201, 0.00391819,buy
2010-10-23,none,a180,none,a120,a150,a180,none,a180,a135,none,none,none,a30,none,none, 0.0008986,-0.00209247,-0.00097759, 0.0005374, 0.00168019,buy
2010-10-24,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,-0.0057855,-0.00511185,-0.00519360,-0.0049255,-0.00633580,sell
2010-10-25,a180,none,a90,a150,none,a150,a60,a150,a135,none,none,none,none,none,none, 0.0038512, 0.00328549, 0.00405962, 0.0040244, 0.00250396,buy
2010-10-26,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.0003442,-0.00025222,-0.00883833, 0.0009780, 0.00148178,buy
2010-10-27,a150,none,a120,a180,none,none,a90,none,none,none,none,none,none,a0,none, 0.0020761, 0.00066993, 0.00096445, 0.0009645, 0.00352943,buy
2010-10-28,none,a120,none,a180,a90,a120,none,a120,none,none,none,none,none,a0,none,-0.0136573,-0.01518289,-0.01185810,-0.0116957,-0.01211044,sell
2010-10-29,none,none,a150,none,none,none,a120,none,none,none,none,a60,none,a0,none,-0.0023927, 0.00012099, 0.00026560, 0.0009313,-0.00023704,buy
2010-10-30,a120,none,none,a150,a60,a90,none,a90,none,none,none,a60,none,a0,none, 0.0135540, 0.01355399, 0.01717036, 0.0123107, 0.01823942,buy
2010-10-31,none,a90,a180,none,none,none,a150,none,none,a30,none,a60,none,none,none,-0.0044546,-0.00760946,-0.00747351,-0.0009903, 0.00014530,sell
2010-11-01,a90,none,a180,a120,none,a60,a150,a60,none,a30,none,a60,none,none,none,-0.0113623,-0.01024810,-0.00888913,-0.0045086,-0.01005017,sell
2010-11-02,none,a60,a150,none,none,none,a180,none,none,a30,none,a60,none,none,none,-0.0010639,-0.00111281, 0.00086439, 0.0007499, 0.00091622,sell
2010-11-03,a60,none,a150,a90,a0,none,a180,none,none,a30,none,a60,none,none,none,-0.0027881,-0.00307277, 0.00443007,-0.0037870,-0.00305686,sell
2010-11-04,none,none,a120,none,a0,none,a150,none,none,none,none,a60,none,none,none,-0.0081230,-0.00262933,-0.00603208,-0.0024960,-0.00261945,sell
2010-11-05,none,none,a120,a60,none,none,a150,a0,none,none,none,a60,none,none,none, 0.0003588, 0.00106298, 0.00054692, 0.0001070, 0.00167982,buy
2010-11-06,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0066345,-0.00727158,-0.00744838,-0.0093537,-0.00731471,sell
2010-11-07,a0,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0016054, 0.00231871, 0.00239111, 0.0023911, 0.00210986,buy
