Date,MENE,MEPL,MEUR,MOMA,MOME,MONE,MOPL,MOUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-06,none,none,none,none,none,a60,a120,none,none,a180,none,none,-0.0042536,-0.00240460, 0.0041418, 0.0035515, 0.0041418,buy
2010-07-07,a150,none,none,a120,a60,none,none,none,none,a180,none,none, 0.0047985, 0.00574236, 0.0070602, 0.0057424, 0.0057424,buy
2010-07-08,a150,none,a120,none,a60,a90,a150,a60,none,a180,none,a150,-0.0066877,-0.00663129,-0.0049010,-0.0070985,-0.0048449,sell
2010-07-09,a150,none,a120,a90,none,none,none,none,none,a180,none,a150,-0.0055242,-0.00534858,-0.0053486,-0.0058158,-0.0030012,sell
2010-07-10,a150,a150,a120,none,none,a120,a180,a90,none,a180,none,a150,-0.0091619,-0.00910757,-0.0082466,-0.0082751,-0.0048523,sell
2010-07-11,none,a150,a120,a60,none,none,a180,none,none,a180,a120,a150,-0.0068842,-0.00615448,-0.0014633,-0.0018528,-0.0033519,sell
2010-07-12,none,a150,none,a60,a0,a150,a150,a120,none,a180,a120,a150,-0.0035360,-0.00485540, 0.0007646, 0.0002949,-0.0012563,sell
2010-07-13,none,a150,none,none,a0,none,none,none,none,none,a120,a150, 0.0064507, 0.00606660, 0.0079043, 0.0111243, 0.0111243,buy
2010-07-14,none,none,none,none,none,a180,a120,a150,none,none,a120,none, 0.0032938, 0.00570796, 0.0031182, 0.0058360, 0.0024486,buy
2010-07-15,none,none,none,a0,none,none,none,none,none,none,a120,none, 0.0101523, 0.00806918,-0.0040646, 0.0101523, 0.0079940,buy
2010-07-16,none,none,a135,a0,none,a150,a90,a180,none,none,a120,none,-0.0062084,-0.00620838,-0.0094295,-0.0062084,-0.0020274,sell
2010-07-17,none,none,a135,none,a60,none,a90,none,none,none,none,none, 0.0029000, 0.00418294, 0.0035886, 0.0046549, 0.0033258,buy
2010-07-18,none,a135,a135,none,none,a120,a60,a150,none,none,none,none,-0.0030226,-0.00592861,-0.0059286,-0.0059286,-0.0059286,sell
2010-07-19,none,a135,a135,none,a90,none,a60,none,none,none,none,none,-0.0020396,-0.00812324,-0.0081232,-0.0078071,-0.0078071,sell
2010-07-20,none,a135,a135,a60,a90,a90,none,a120,none,none,none,none, 0.0013798, 0.00365335, 0.0037093, 0.0024967, 0.0013798,buy
2010-07-21,none,a135,none,none,none,a90,none,a120,none,none,none,none,-0.0043514, 0.00015830, 0.0029308,-0.0047825,-0.0061126,sell
2010-07-22,none,a135,none,a90,a120,none,none,none,none,none,none,none, 0.0060888, 0.00481230, 0.0019962, 0.0020929, 0.0018606,buy
2010-07-23,a180,none,none,a90,a120,a60,a0,a90,none,none,none,none,-0.0071160, 0.00319990, 0.0031999, 0.0029060, 0.0030245,buy
2010-07-24,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0043742, 0.00313848, 0.0066318, 0.0046329, 0.0071304,buy
2010-07-25,a180,none,none,a120,a150,none,none,a60,none,none,none,none,-0.0001905,-0.00020422,-0.0001005, 0.0034653, 0.0053097,buy
2010-07-26,a180,none,a150,none,none,none,none,a60,none,none,none,none, 0.0047166, 0.00496210, 0.0059163, 0.0059163, 0.0059570,buy
2010-07-27,a180,none,a150,none,none,a0,none,none,none,none,none,none, 0.0041057, 0.00062552, 0.0068609, 0.0065626, 0.0070124,buy
2010-07-28,a180,a120,a150,a150,a180,a0,a60,none,none,none,none,none, 0.0073314, 0.00465336, 0.0054919, 0.0060343, 0.0054919,buy
2010-07-29,a180,a120,a150,none,none,none,none,none,none,none,none,none, 0.0063773, 0.00411106, 0.0063623, 0.0059809, 0.0063623,buy
2010-07-30,none,a120,a150,a180,a150,none,a90,a0,none,none,none,none, 0.0092155, 0.00848615, 0.0084862, 0.0084862, 0.0066233,buy
2010-07-31,none,a120,none,a180,a150,none,a90,a0,none,none,none,none, 0.0045022,-0.00296991,-0.0026251,-0.0026251,-0.0026251,sell
2010-08-01,none,a120,none,none,none,a60,none,none,none,none,none,none, 0.0056890, 0.00629330, 0.0056248,-0.0025387, 0.0011316,buy
2010-08-02,none,none,none,a150,a120,a60,a120,none,none,a150,none,none, 0.0043457, 0.00694953, 0.0051206, 0.0048356, 0.0051582,buy
2010-08-03,none,none,none,none,a120,none,none,none,none,a150,none,a180,-0.0000552,-0.00050008, 0.0005867,-0.0069330, 0.0006013,buy
2010-08-04,none,none,none,a120,none,a90,a150,a60,none,a150,none,a180,-0.0035518,-0.00172089,-0.0030335,-0.0040149,-0.0001236,sell
2010-08-05,none,none,none,a120,a90,none,a150,none,none,a150,none,a180,-0.0049323,-0.00377407,-0.0049323,-0.0068955,-0.0037741,sell
2010-08-06,none,none,none,none,none,a120,a180,a90,none,a150,none,a180, 0.0057287, 0.00536481, 0.0050268, 0.0017456, 0.0050388,buy
2010-08-07,none,none,none,a90,a60,none,a180,a90,none,a150,a90,a180, 0.0016986, 0.00464346, 0.0050223, 0.0043484, 0.0046435,buy
2010-08-08,none,none,none,none,a60,a150,none,a120,none,none,a90,a180,-0.0074181,-0.00580454,-0.0062840,-0.0090043,-0.0101539,sell
2010-08-09,none,none,none,a60,none,a150,a150,a120,a0,none,a90,a180,-0.0097150,-0.00500202,-0.0062618,-0.0072284,-0.0098354,sell
2010-08-10,none,none,none,none,none,a180,none,a150,a0,none,a90,a180,-0.0084940,-0.00900522,-0.0107413,-0.0098811,-0.0099023,sell
2010-08-11,none,none,none,none,a0,a180,a120,a150,a0,none,a90,a180,-0.0106150,-0.00870346,-0.0106862,-0.0106110,-0.0106995,sell
2010-08-12,none,none,none,none,a0,a150,a90,a180,a0,none,a90,none, 0.0060178, 0.00494840, 0.0063691, 0.0060178, 0.0060178,buy
2010-08-13,none,none,none,a0,none,none,a90,a180,a0,none,a90,none, 0.0072760, 0.00473693, 0.0080261, 0.0072760, 0.0069884,buy
2010-08-14,none,none,none,none,none,a120,none,a150,a0,none,none,none,-0.0022122,-0.00370234,-0.0047534, 0.0003925,-0.0002523,sell
2010-08-15,none,none,none,none,none,a120,a60,a150,a0,none,none,none, 0.0068734, 0.00829101, 0.0067897, 0.0086790, 0.0082910,buy
2010-08-16,none,none,none,none,a60,a90,none,none,a0,a135,none,none, 0.0046350, 0.00461463, 0.0032901, 0.0033720, 0.0033228,buy
2010-08-17,none,none,none,a60,none,a90,none,a120,a0,a135,none,none,-0.0034535, 0.00048392,-0.0028072, 0.0005466,-0.0029283,sell
2010-08-18,none,none,none,a60,a90,none,none,none,a0,a135,none,none, 0.0020231, 0.00307665, 0.0033708, 0.0061117, 0.0055544,buy
2010-08-19,none,none,none,none,none,a60,a0,a90,a0,a135,none,none,-0.0007117,-0.00540799,-0.0040173,-0.0050020,-0.0030997,sell
2010-08-20,none,none,none,a90,a120,none,a0,none,a0,a135,none,none,-0.0004326,-0.00252685,-0.0015883,-0.0024401,-0.0022740,sell
2010-08-21,none,none,none,none,a120,none,none,a60,a0,a135,none,none,-0.0027294,-0.00288448,-0.0033079,-0.0063437,-0.0052314,sell
2010-08-22,none,none,none,none,none,none,none,a60,a0,a135,none,none,-0.0023953,-0.00534819,-0.0036525,-0.0031680,-0.0061823,sell
2010-08-23,none,none,none,a120,a150,none,none,none,a0,none,none,none, 0.0010041, 0.00123928, 0.0005317,-0.0038716, 0.0015625,buy
2010-08-24,none,none,none,none,none,a0,a60,none,a0,none,none,none,-0.0057033,-0.00377775, 0.0019891,-0.0047035,-0.0052513,sell
2010-08-25,none,none,none,a150,a180,none,a60,none,a0,none,none,none, 0.0029372, 0.00373882, 0.0030042, 0.0029336,-0.0005287,buy
2010-08-26,none,none,none,a150,a180,none,none,a0,a0,none,none,none, 0.0056540, 0.00631097, 0.0035168, 0.0068229, 0.0044637,buy
2010-08-27,none,none,none,none,none,none,a90,a0,a0,none,none,none,-0.0054693,-0.00473252,-0.0051251,-0.0053451,-0.0052652,sell
2010-08-28,none,none,none,a180,a150,none,none,none,a0,none,none,none, 0.0060378, 0.00603778, 0.0063325, 0.0065736, 0.0065674,buy
2010-08-29,none,none,none,a180,none,a60,a120,none,a0,none,none,none, 0.0054980, 0.00569005, 0.0043264, 0.0021144, 0.0058567,buy
2010-08-30,none,none,none,none,a120,none,a120,none,a0,none,none,none,-0.0037565,-0.00347074,-0.0054100,-0.0062498,-0.0059060,sell
2010-08-31,none,none,none,a150,a120,a90,none,a60,a0,none,none,none,-0.0017983,-0.00789224,-0.0089961,-0.0061197,-0.0038051,sell
2010-09-01,none,none,none,none,a90,a90,a150,a60,a0,a120,none,none, 0.0017387, 0.00085817, 0.0029621, 0.0017387, 0.0021747,buy
2010-09-02,none,none,none,a120,a90,a120,none,none,a0,a120,none,none,-0.0013111,-0.00092236,-0.0036617,-0.0012666,-0.0012394,sell
2010-09-03,none,none,none,none,a60,a120,a180,a90,a0,a120,none,none, 0.0011588, 0.00117330, 0.0014328, 0.0014314, 0.0021781,buy
2010-09-04,none,none,none,a90,a60,none,none,none,a0,a120,none,a150,-0.0019513,-0.00717197,-0.0078332,-0.0088632,-0.0054628,sell
2010-09-05,none,none,none,a90,none,a150,a150,a120,a0,a120,none,a150, 0.0009454,-0.00452556, 0.0003808,-0.0000590,-0.0035951,sell
2010-09-06,none,none,none,a60,none,a180,none,none,a0,a120,none,a150,-0.0045527,-0.00746083,-0.0074189,-0.0087274,-0.0058982,sell
2010-09-07,none,none,none,a60,a0,a180,a120,a150,a0,a120,none,a150,-0.0074168,-0.00841700,-0.0080096,-0.0082832,-0.0082059,sell
2010-09-08,none,none,none,none,a0,none,none,none,none,a120,a60,a150, 0.0067070,-0.00549232, 0.0029439, 0.0073306, 0.0051604,buy
2010-09-09,none,none,none,none,none,a150,a90,a180,none,none,a60,a150,-0.0049994,-0.00258435,-0.0058802,-0.0044982,-0.0038665,sell
2010-09-10,none,a120,none,a0,none,none,none,none,none,none,a60,a150,-0.0018188,-0.00406764,-0.0006725,-0.0018188,-0.0021407,sell
2010-09-11,none,a120,none,a0,a60,a120,a60,a150,none,none,a60,a150,-0.0062042,-0.00696514,-0.0057949,-0.0027037,-0.0069651,sell
2010-09-12,none,a120,none,none,none,none,none,none,none,none,a60,none, 0.0100679, 0.00156109, 0.0097734, 0.0080091, 0.0053800,buy
2010-09-13,none,a120,none,none,a90,a90,none,a120,none,none,a60,none, 0.0035899,-0.00120849, 0.0041026, 0.0035899, 0.0068118,buy
2010-09-14,none,a120,none,none,a90,none,none,none,none,none,a60,none, 0.0088456,-0.00029599, 0.0088456, 0.0088456, 0.0092937,buy
2010-09-15,none,a120,none,a60,none,a60,a0,a90,none,none,a60,none, 0.0049982, 0.00274592, 0.0063717, 0.0049982, 0.0049982,buy
2010-09-16,none,none,none,a60,a120,none,a0,a90,none,none,a60,none,-0.0010257,-0.00338446,-0.0005121,-0.0021190,-0.0039819,sell
2010-09-18,none,none,none,a90,a150,none,none,a60,none,none,none,none,-0.0027924,-0.00485342,-0.0037872,-0.0016886,-0.0037680,sell
2010-09-19,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0029139,-0.00291386,-0.0000162,-0.0026683,-0.0044572,sell
2010-09-20,none,none,none,a120,none,a0,a60,none,none,none,none,none,-0.0069944,-0.00757443,-0.0063053,-0.0069944,-0.0054161,sell
2010-09-21,none,none,none,a120,a180,none,a60,none,a0,none,none,none,-0.0029039,-0.00050985,-0.0039769,-0.0012785,-0.0012785,sell
2010-09-22,none,none,none,none,a180,none,none,a0,a0,none,none,none, 0.0042528, 0.00548595, 0.0004743, 0.0056772, 0.0048401,buy
2010-09-23,none,none,none,a150,none,none,a90,a0,a0,none,none,none, 0.0039384, 0.00411368, 0.0041137, 0.0041137,-0.0009887,buy
2010-09-24,none,none,none,a150,a150,none,none,none,a0,none,none,none, 0.0034514, 0.00297140,-0.0042853, 0.0033707,-0.0069911,buy
2010-09-25,none,none,none,none,none,a60,a120,none,a0,none,none,a135, 0.0038810, 0.00457557, 0.0045756, 0.0043420, 0.0052768,buy
2010-09-26,none,none,none,a180,none,none,a120,none,a0,none,none,a135, 0.0024878, 0.00248775, 0.0016540, 0.0011816, 0.0046421,buy
2010-09-27,none,none,none,none,a120,a90,none,a60,a0,none,none,a135,-0.0068002,-0.00692159,-0.0090197,-0.0058737,-0.0050409,sell
2010-09-28,none,none,none,a150,none,a90,a150,a60,a0,none,none,a135,-0.0070894,-0.00721039,-0.0039261,-0.0057602,-0.0059719,sell
2010-09-29,a150,none,none,a150,a90,none,none,none,a0,none,none,a135, 0.0051523, 0.00526794, 0.0052679, 0.0052679, 0.0054529,buy
2010-09-30,a150,none,a180,none,a90,a120,a180,a90,a0,none,none,a135, 0.0076442, 0.00552600, 0.0094180, 0.0098247, 0.0046854,buy
2010-10-01,a150,none,a180,a120,none,none,a180,none,a0,none,none,a135, 0.0081505, 0.00535680, 0.0089086, 0.0091936, 0.0055663,buy
2010-10-02,a150,none,a180,none,a60,a150,a150,a120,a0,none,none,a135, 0.0084809, 0.00669998, 0.0077843, 0.0084263, 0.0040186,buy
2010-10-03,a150,a90,a180,a90,none,none,a150,none,a0,none,none,a135,-0.0040719,-0.00028488,-0.0004180, 0.0014297,-0.0015026,buy
2010-10-04,none,a90,a180,none,none,a180,a120,a150,a0,none,none,a135,-0.0050326,-0.00224804,-0.0054396,-0.0018983,-0.0052284,sell
2010-10-05,none,a90,none,a60,none,none,a120,none,a0,none,none,a135,-0.0058176,-0.00525101, 0.0015130,-0.0058054,-0.0039233,sell
2010-10-06,none,a90,none,none,a0,a150,a90,a180,a0,none,none,a135,-0.0024745,-0.00243407,-0.0014370, 0.0015230,-0.0024745,sell
2010-10-07,none,none,none,none,a0,none,a90,none,a0,none,none,a135, 0.0051791, 0.00269465, 0.0030568, 0.0030568, 0.0056427,buy
2010-10-08,a135,none,none,none,none,a120,a60,a150,a0,none,none,a135, 0.0037524, 0.00180294, 0.0053745,-0.0020244, 0.0021651,buy
2010-10-09,a135,none,none,a0,none,none,a60,none,a0,none,none,a135, 0.0042111, 0.00468277, 0.0042397,-0.0006486, 0.0046207,buy
2010-10-10,a135,none,none,a0,none,a90,none,a120,a0,none,none,a135, 0.0008759,-0.00039516, 0.0005707,-0.0009036, 0.0006266,buy
2010-10-11,a135,none,none,none,a60,none,none,none,none,none,none,a135,-0.0055371,-0.00377557,-0.0052246,-0.0054913,-0.0009396,sell
2010-10-12,none,none,none,none,a60,a60,none,a90,none,none,none,a135,-0.0042221,-0.00310402,-0.0035943,-0.0017393,-0.0006033,sell
2010-10-13,none,none,none,none,none,a60,a0,a90,none,none,none,a135, 0.0016663, 0.00109114,-0.0059245, 0.0004223, 0.0031350,buy
2010-10-14,none,none,none,a60,a90,none,none,none,none,none,none,a135, 0.0059232, 0.00838594, 0.0061590, 0.0083859, 0.0092709,buy
2010-10-15,none,none,none,a60,a90,none,none,a60,none,none,none,a135, 0.0043299, 0.00646756, 0.0058079, 0.0064676, 0.0064676,buy
2010-10-16,a120,none,none,none,none,none,none,none,none,none,none,a135,-0.0077482,-0.00573578,-0.0073216,-0.0059574,-0.0021028,sell
2010-10-17,a120,none,a150,a90,a120,a0,none,none,none,none,none,a135,-0.0064726,-0.00149002,-0.0064726,-0.0064726,-0.0012339,sell
2010-10-18,a120,none,a150,none,none,a0,a60,none,none,none,none,a135,-0.0057333, 0.00073067,-0.0057333,-0.0057333, 0.0003943,sell
2010-10-19,a120,none,a150,a120,none,none,none,none,none,none,none,a135,-0.0068451, 0.00210213,-0.0063333,-0.0048099, 0.0056155,sell
2010-10-20,a120,none,a150,a120,a150,none,a90,a0,none,none,none,a135, 0.0036348, 0.00530918, 0.0036348, 0.0036348, 0.0039404,buy
2010-10-21,none,a60,a150,none,none,none,a90,none,none,none,none,a135,-0.0028192,-0.00208421,-0.0025817,-0.0017449,-0.0014797,sell
2010-10-22,none,a60,none,a150,none,a60,none,none,none,none,none,a135,-0.0035972,-0.00245091,-0.0045245,-0.0053787, 0.0049994,sell
2010-10-23,none,a60,none,a150,a180,a60,a120,none,none,none,none,none, 0.0016128, 0.00535358, 0.0012975,-0.0008722, 0.0035488,buy
2010-10-24,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.0063332,-0.00390446, 0.0057845, 0.0065751, 0.0057845,buy
2010-10-25,none,none,none,a180,a150,a90,a150,a60,none,none,none,none, 0.0032036, 0.00122534, 0.0028683, 0.0012253, 0.0036492,buy
2010-10-26,none,none,a135,none,a150,none,none,none,none,none,none,none, 0.0045916, 0.00507159, 0.0065071, 0.0054717, 0.0044934,buy
2010-10-27,none,none,a135,a150,none,a120,a180,a90,none,none,a60,none,-0.0029893,-0.00160951, 0.0011502,-0.0023816,-0.0003896,sell
2010-10-28,none,none,a135,a150,a120,none,a180,none,none,none,a60,none, 0.0066693, 0.00671931, 0.0069091, 0.0070615, 0.0069091,buy
2010-10-29,none,none,a135,a120,a120,a150,none,a120,none,none,a60,none, 0.0055691, 0.00540956, 0.0069177, 0.0069177, 0.0077198,buy
2010-10-30,none,a45,a135,a120,none,none,a150,a120,a30,none,a60,none, 0.0018504, 0.00409762, 0.0020285, 0.0040790, 0.0018161,buy
2010-10-31,none,a45,none,none,a90,a180,none,a150,a30,none,a60,none,-0.0068755,-0.00127143, 0.0001477,-0.0077367, 0.0014605,sell
2010-11-01,none,a45,none,a90,none,a180,a120,a150,a30,none,a60,none, 0.0048052, 0.00250715, 0.0031373, 0.0031432, 0.0030039,buy
2010-11-02,none,a45,none,none,a60,a150,none,a180,a30,none,a60,none,-0.0069260,-0.00149079, 0.0023925,-0.0034808,-0.0029449,sell
2010-11-03,none,a45,none,a60,none,a150,a90,a180,a30,none,a60,none,-0.0067727, 0.00396232, 0.0023769, 0.0016501, 0.0017874,buy
2010-11-04,a90,none,none,none,none,a120,none,a150,a30,none,a60,none, 0.0041817,-0.00308322, 0.0066846, 0.0098308,-0.0046752,buy
2010-11-05,a90,none,a120,none,none,a120,a60,a150,none,none,a60,none,-0.0024780,-0.00406270, 0.0060941, 0.0068985,-0.0040627,sell
2010-11-06,a90,none,a120,none,a0,a90,none,a120,none,none,a60,none,-0.0047709,-0.00887264,-0.0078250,-0.0028694,-0.0034467,sell
2010-11-07,a90,none,a120,a0,a0,a90,none,a120,none,none,none,none,-0.0009559,-0.00037491,-0.0004652, 0.0044994, 0.0036040,buy
2010-11-08,a90,none,a120,a0,none,none,none,none,none,none,none,a150, 0.0050458, 0.00688353, 0.0007938, 0.0062493,-0.0005577,buy
2010-11-09,none,a30,none,none,none,a60,a0,a90,none,none,none,a150, 0.0061107, 0.00602845, 0.0067949, 0.0061159, 0.0052787,buy
2010-11-10,none,a30,none,none,none,none,a0,none,none,none,none,a150, 0.0056215, 0.00282629, 0.0058320, 0.0056047, 0.0038859,buy
2010-11-11,none,a30,none,none,none,none,none,a60,none,a120,none,a150, 0.0035970, 0.00230576, 0.0022728, 0.0022728, 0.0003710,buy
2010-11-12,none,a30,none,a60,a60,none,none,none,a45,a120,none,a150,-0.0037257,-0.00488571,-0.0065740,-0.0065740,-0.0052653,sell
2010-11-13,none,a30,none,a60,none,a0,none,none,a45,a120,none,a150,-0.0049508,-0.00488571,-0.0065740,-0.0065740,-0.0053137,sell
2010-11-14,none,none,none,none,a90,a0,a60,none,a45,a120,none,a150,-0.0052362,-0.00167196,-0.0047430,-0.0065311,-0.0011725,sell
2010-11-15,none,none,none,a90,a90,none,a60,none,a45,a120,none,a150,-0.0031849,-0.00159981,-0.0045465,-0.0060717,-0.0006482,sell
2010-11-16,none,none,none,none,none,none,none,a0,a45,a120,none,a150,-0.0057723, 0.00299377,-0.0065300,-0.0060771, 0.0029938,sell
2010-11-17,none,none,none,a120,a120,none,a90,a0,a45,a120,none,a150,-0.0032242, 0.00299377, 0.0003591,-0.0017080, 0.0030526,buy
2010-11-18,none,none,none,a120,a120,a60,none,none,a45,a120,none,a150,-0.0053910, 0.00398010, 0.0001815,-0.0017944, 0.0039801,buy
2010-11-19,none,none,none,none,none,a60,a120,none,none,a120,none,a150,-0.0025927,-0.00469374,-0.0052527,-0.0055395,-0.0042801,sell
2010-11-20,none,none,none,a150,a150,none,none,none,none,a120,none,a150, 0.0033536,-0.00430139,-0.0051531,-0.0057799, 0.0033536,sell
2010-11-21,none,none,none,a150,a150,a90,a150,a60,none,a120,none,a150, 0.0061810, 0.00590877, 0.0067569, 0.0071496, 0.0071496,buy
2010-11-22,none,none,none,a180,none,none,a150,none,none,a120,none,a150, 0.0018153, 0.00178637, 0.0007559, 0.0011772, 0.0029173,buy
2010-11-23,none,none,none,a180,a180,a120,none,a90,none,a120,none,a150,-0.0027474, 0.00086911,-0.0010244,-0.0030730, 0.0019957,sell
2010-11-24,none,none,none,none,none,none,a180,a90,none,a120,none,a150,-0.0031596,-0.00357150,-0.0036067,-0.0059358,-0.0031802,sell
2010-11-25,a60,none,a90,a150,a150,a150,none,a120,none,a120,none,a150,-0.0061069,-0.00786317,-0.0058953,-0.0058953,-0.0077326,sell
2010-11-26,a60,none,a90,none,a150,a150,a150,a120,none,a120,none,a150,-0.0066632,-0.00658708,-0.0069613,-0.0069613,-0.0038845,sell
2010-11-27,a60,none,a90,a120,a120,a180,none,a150,none,a120,none,a150,-0.0053791,-0.00563398,-0.0050187,-0.0053791,-0.0023573,sell
2010-11-28,a60,none,a90,a120,a120,a180,a120,a150,none,none,none,a150,-0.0000501,-0.00046674,-0.0001544,-0.0014084, 0.0057922,sell
2010-11-29,a60,none,a90,a90,none,none,none,none,none,none,none,a150,-0.0052618,-0.00313455,-0.0034310,-0.0040930,-0.0019944,sell
2010-11-30,a60,none,a90,a90,a90,a150,a90,a180,none,none,none,none,-0.0032167,-0.00287589,-0.0029591,-0.0029591,-0.0032167,sell
2010-12-01,none,a0,none,none,none,none,a90,none,none,none,none,none, 0.0059829, 0.00123805, 0.0011495,-0.0000408, 0.0030637,buy
2010-12-02,none,a0,none,a60,a60,a120,a60,a150,none,none,a60,none,-0.0029898,-0.00364338, 0.0051079, 0.0083166,-0.0029898,sell
2010-12-03,none,a0,none,none,none,none,a60,none,none,none,a60,none, 0.0077380, 0.00506830, 0.0063149, 0.0040723, 0.0046433,buy
2010-12-04,none,a0,none,none,none,a90,none,a120,none,none,a60,none,-0.0058630,-0.00610687,-0.0058630,-0.0075540,-0.0075569,sell
2010-12-05,none,a0,none,none,none,none,none,none,none,none,a60,none, 0.0057998, 0.00182451, 0.0057998, 0.0029700,-0.0043353,buy
2010-12-06,none,a0,none,a0,none,a60,none,a90,none,none,a60,none,-0.0021683, 0.00576863,-0.0027305,-0.0027029,-0.0021683,sell
2010-12-07,none,a0,none,a0,a0,none,a0,none,none,none,a60,none, 0.0063481, 0.00561517, 0.0063481, 0.0040723, 0.0013225,buy
2010-12-08,none,a0,none,none,none,none,none,a60,none,none,a60,none,-0.0072299,-0.00350246,-0.0072299,-0.0072216,-0.0051911,sell
2010-12-09,none,a0,none,none,none,none,none,a60,none,none,a60,none,-0.0072299,-0.00350246,-0.0072299,-0.0072216,-0.0051911,sell
2010-12-10,none,a0,none,none,none,none,none,none,none,none,a60,none, 0.0031175, 0.00182451, 0.0031175,-0.0019299,-0.0043353,buy
2010-12-11,none,a0,none,a60,none,a0,a60,none,none,none,a60,none, 0.0064381, 0.00375201, 0.0064381, 0.0024291, 0.0045856,buy
2010-12-12,none,a0,none,a60,a60,none,a60,none,none,none,a60,none,-0.0012698,-0.00090822, 0.0070214, 0.0065244,-0.0008829,buy
2010-12-13,none,a0,none,none,none,none,none,a0,none,none,a60,none,-0.0022628, 0.00182451,-0.0022628,-0.0037919,-0.0058152,sell
2010-12-14,none,a0,none,a90,a90,none,a90,a0,none,none,none,a135,-0.0018462,-0.00184621,-0.0018462,-0.0018462, 0.0105554,sell
2010-12-15,none,a0,none,none,none,none,none,none,none,none,none,a135,-0.0026118,-0.00256747, 0.0005855,-0.0025675, 0.0060891,sell
2010-12-16,none,a0,none,none,a120,a60,a120,none,none,none,none,a135, 0.0012470, 0.00124704,-0.0008590,-0.0011626, 0.0039353,buy
2010-12-17,none,a0,none,a120,a120,none,a120,none,none,none,none,a135, 0.0027289, 0.00107512,-0.0061276,-0.0061276,-0.0011375,sell
