Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.942038709365442,0.898106577656443,0.820350485314961,-0.002852632, 0.0058582,-0.00292930,-0.00264938, 0.00082678,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.943711541483819,0.903178276386697,0.817424541447632, 0.006640975, 0.0041122, 0.00600103, 0.00734881, 0.00000653,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.945164502714008,0.908140667434486,0.814465705007446,-0.006585532,-0.0081064,-0.00704557,-0.00626457,-0.00929002,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.946409682177009,0.91298664135705,0.811479956462195,-0.002646708,-0.0033021,-0.00233321,-0.00214510,-0.00484247,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.94743725746201,0.917713532113353,0.808460567785612,-0.005574354,-0.0074082,-0.00558827, 0.00040627,-0.00166684,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.948251006419323,0.922322228383739,0.805411276770069,-0.009170827,-0.0076028,-0.00960157,-0.00235903,-0.00385047,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.948847151198636,0.9268145075289,0.802331335857091,-0.004250928,-0.0024113,-0.00292233, 0.00080222, 0.00036856,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.949229469650262,0.931181482745382,0.799222240163626,-0.007069680,-0.0051681,-0.00545468,-0.00317731,-0.00427346,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.949394183923887,0.935427597434913,0.7960832421312, 0.000482923, 0.0008438, 0.00038412, 0.00015720, 0.00259443,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.949346583009949,0.93954574215473,0.792914341759813, 0.000784326, 0.0004673, 0.00028345, 0.00049858, 0.00357851,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.949079111207824,0.943540360306559,0.789714791490991,-0.004641482, 0.0050732, 0.00273736, 0.00273736,-0.00255437,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.948600835358261,0.947405231127984,0.786488329117104,-0.005252758,-0.0054784,-0.00400585,-0.00625136, 0.00805421,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.947904955330698,0.951143020660041,0.783233459521204, 0.003990489, 0.0038523, 0.00604072, 0.00183261, 0.00709934,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.946999782395822,0.954753728902729,0.779947940027869, 0.005500486, 0.0047947, 0.00479469, 0.00637359, 0.00590486,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.945877005282946,0.958230246413286,0.776634013312521, 0.007163668, 0.0075427, 0.01043171, 0.00900448, 0.00820596,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.944546446402882,0.961575239232749,0.773293174492109, 0.003790850, 0.0034618, 0.00364159, 0.00374956,-0.00112595,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.943004327905318,0.964787818680772,0.769922433332735, 0.008029304, 0.0051730, 0.01120708, 0.00452356, 0.00508365,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.941251405360316,0.967865318716319,0.766523284951349,-0.002477100,-0.0010047,-0.00131340,-0.00129870,-0.00005095,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.939294478898439,0.970808628019736,0.763101709815742, 0.004333607,-0.0000017, 0.00095179, 0.00006582, 0.00240857,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.937129015099312,0.973615969230332,0.75964574699033, 0.004701847, 0.0014800, 0.00406444,-0.00019273, 0.00229939,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.93475954738331,0.976283787626726,0.756161376942904, 0.007799937, 0.0089823, 0.00914295, 0.00799571, 0.00876109,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.93218532018037,0.978813860569609,0.752653085024311, 0.005809625, 0.0061301, 0.00526072, 0.00605088, 0.00714517,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.929413889191117,0.981203522017944,0.749117881000652, 0.002570292,-0.0007525,-0.00255715,-0.00043414,-0.00041978,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.926442987705364,0.983451883291388,0.74555426975498, 0.003366354, 0.0019017, 0.00342818, 0.00456427, 0.00062234,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.923274882433298,0.985558944389939,0.741963746404244,-0.004817227, 0.0015263,-0.00622167,-0.00527589,-0.00512554,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.919914106795295,0.987526482674288,0.738345563389968, 0.002965456, 0.0011043, 0.00260360, 0.00334790, 0.00065603,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.916360660791354,0.989348277382019,0.734700468270628, 0.001314288, 0.0043185, 0.00267449, 0.00017002, 0.00123949,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.912618322271788,0.991028771914857,0.731031451280119,-0.000207731, 0.0017715,-0.00377984, 0.00084960, 0.00154633,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.908689357946784,0.992562634190732,0.727334027067597, 0.003931358, 0.0042118,-0.00020112, 0.00352754, 0.00368393,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.904576790096592,0.993952530250679,0.723611933425433, 0.000943962, 0.0015016,-0.00204722, 0.00386864, 0.00368863,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.900285152141588,0.995198460094698,0.719861432561255, 0.001119863, 0.0045930,-0.00115476, 0.00027023, 0.00101352,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.895814444081771,0.996298646362098,0.716088504942857, 0.004194206, 0.0047584, 0.00285206, 0.00343709, 0.00377704,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.891171466047704,0.99725131169219,0.712290907894816, 0.003586076, 0.0037950, 0.00489731, 0.00454693, 0.00331465,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.886355462469324,0.998058233445662,0.708467146300184, 0.002495907, 0.0059713, 0.00396617, 0.00254405, 0.00235615,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.881372477907131,0.998716745581481,0.704620210392857,-0.001478708,-0.0021765, 0.00017263,-0.00055520,-0.00103503,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.876228556921626,0.999232180181717,0.700746362380465,-0.003182091,-0.0020074,-0.00275462,-0.00615047,-0.00241147,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.870918410522371,0.999596539123264,0.696855320523171,-0.005779139,-0.0073482,-0.00796040,-0.00437493,-0.00824673,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.865451105550115,0.999818709209572,0.692938114119286,-0.002763339,-0.0019642,-0.00808518,-0.00212490,-0.00751276,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.859828908715047,0.999891580997881,0.688996985844233,-0.002731061,-0.0070050,-0.01029268,-0.00409385,-0.00659012,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.854060131287854,0.999817820529227,0.68503567349038,-0.006712699,-0.0067127,-0.00676800,-0.00448657,-0.00483802,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.848140239848161,0.999596539123264,0.681050439265359,-0.005049600,-0.0048965,-0.00524062,-0.00320783,-0.00254860,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.84207905680678,0.999232180181717,0.677042778286118,-0.004621009,-0.0047418,-0.00577721,-0.00384665,-0.00336483,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.835872804313398,0.998719411622517,0.673017175903499,-0.005090573,-0.0047912,-0.00077296,-0.00160861,-0.00460356,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.829533571489017,0.998060010806353,0.668968399208186,-0.006884936,-0.0066813,-0.00412850,-0.00278372,-0.00753571,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.823058336053386,0.997255755093916,0.664897195758652, 0.008977216, 0.0049403, 0.00622813, 0.00549548, 0.00644632,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.816457675987379,0.996306644485205,0.660807303347268,-0.000453789,-0.0049927, 0.00013801,-0.00221408,-0.00337117,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.80972630230056,0.995210901619531,0.656697226857085, 0.000181699,-0.0025739,-0.00186346,-0.00222666, 0.00023716,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.802873281833678,0.993969415177238,0.652566218729629, 0.002014239, 0.0008103,-0.00052134,-0.00024516, 0.00229701,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.795900881296921,0.992586628560053,0.648416521640323, 0.000728391, 0.0034383, 0.00331617, 0.00101584, 0.00152198,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.788813634110664,0.991058987046595,0.644246640472218, 0.002494623, 0.0034779, 0.00383059, 0.00475888, 0.00269586,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.781611540274907,0.989388267997554,0.64005582766684,-0.002388296, 0.0028834,-0.00184028, 0.00120929,-0.00223137,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.774302911060337,0.987575360093276,0.635848568575034,-0.000505576, 0.0094131, 0.00352760, 0.00369438, 0.00361065,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.766886990896892,0.98562026333376,0.631620377845955, 0.003843456, 0.0050162, 0.00279936, 0.00535005, 0.00697061,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.759369068775009,0.983522977719006,0.627375740830448, 0.002649993, 0.0063477, 0.00467898, 0.00724179, 0.00630259,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.751752922545002,0.981288835331087,0.62311241485309, 0.002716111, 0.0051360, 0.00357924, 0.00451793, 0.00329851,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.744043085627244,0.978912504087929,0.618831147472355, 0.005108684, 0.0065316, 0.00569356, 0.00620231, 0.00564410,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.736241824731924,0.976395761350225,0.614528948454348, 0.007231306, 0.0073666, 0.00705729, 0.00680931, 0.00594353,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.728350650999166,0.973747493921426,0.610215536059231, 0.000982869, 0.0007814, 0.00193474, 0.00033208, 0.00190323,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.720376364559533,0.970960592358771,0.605882687143788, 0.000464190,-0.0011882, 0.00031488,-0.00060237,-0.00114551,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.7123234988334,0.96803861138364,0.601532644383444, 0.003251260, 0.0025371, 0.00229225, 0.00095583, 0.00365396,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.704191298250704,0.964984217037069,0.597166902895144, 0.000958904, 0.0028839, 0.00179266, 0.00003788, 0.00422560,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.695988074082134,0.961793854597677,0.592787705354313, 0.005371211, 0.0068006, 0.00635557, 0.00673520, 0.00599713,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.687713826327688,0.958476410868916,0.588392809085527, 0.002303649, 0.0081603, 0.00377029, 0.00371126, 0.00228868,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.679374599547867,0.955027442449061,0.58398296164726, 0.001370502, 0.0030021, 0.00179103, 0.00093141, 0.00195256,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.670971149312734,0.951452281420182,0.579558910597987, 0.003154901, 0.0051523, 0.00361109, 0.00192754, 0.00349440,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.662511031322913,0.947745595700209,0.575122151054656,-0.005576784,-0.0057355,-0.00797638,-0.00199720,-0.00830905,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.653995001148466,0.943917160772939,0.570671187900318,-0.001673051,-0.0007738, 0.00057476, 0.00146188,-0.00175965,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.645426081069645,0.9399616445563,0.566209011368869,-0.000758924, 0.0009025, 0.00031567, 0.00283546,-0.00075805,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.636810315646949,0.93588882253409,0.561734126343363, 0.000875399, 0.0006304, 0.00510170, 0.00095093, 0.00521368,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.628146949310316,0.931689807902857,0.557247280382272,-0.002087910, 0.0008507,-0.00138778, 0.00041756,-0.00145623,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.619442782190307,0.927371710105362,0.552748473485596, 0.002299595,-0.0011359, 0.00591465, 0.00244836, 0.00400818,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.610700836567173,0.922935417821951,0.548239200770284, 0.002824945, 0.0023423, 0.00311937, 0.00089346, 0.00097337,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.601923379151102,0.91838359709366,0.54372020979481,-0.002430683,-0.0006895, 0.00268403,-0.00339080,-0.00118409,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.593114187792406,0.913712693199107,0.539189257883752,-0.005122151,-0.0036543,-0.00038592,-0.00498744,-0.00375022,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.584275529201272,0.9089307042614,0.534648587712531, 0.002254149, 0.0078690, 0.00240219, 0.00144211, 0.00064390,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.57541042565795,0.904034075559158,0.530099694398096, 0.003681000, 0.0030371, 0.00633817, 0.00119495, 0.00368100,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.566524166152879,0.899029027854797,0.525541082823498, 0.004153940, 0.0014803, 0.00552201, 0.00564892, 0.00411448,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.557619017396245,0.893912895107281,0.520974248105687, 0.003157096, 0.0018749, 0.00377093, 0.00299806, 0.00232476,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.548694979388049,0.888687454677302,0.516398442686187,-0.000094031, 0.0005477, 0.00112364,-0.00530187,-0.00009341,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.539758852258852,0.883358038646931,0.511815909240421, 0.000061240,-0.0004466, 0.00013545,-0.00209476, 0.00063733,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.530812147148781,0.877922869655476,0.50722515265144, 0.005590496, 0.0023061, 0.00695124, 0.00493027, 0.00720725,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.521857130768022,0.872384613743975,0.502626172919246, 0.002291711, 0.0052514, 0.00559852, 0.00462201, 0.00541910,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.51289833653695,0.866744159592771,0.498021212719259, 0.000122226,-0.0000670, 0.00103477, 0.00077447,-0.00194439,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.503938031165754,0.861005061923246,0.49341027205148,-0.000126041,-0.0003894,-0.00021625,-0.00021625,-0.00011216,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494979236934683,0.855167320735401,0.488791855798961,-0.001861976,-0.0022966,-0.00134468,-0.00241153,-0.00049080,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.486025731694049,0.849231824709579,0.484169701754071, 0.000926236,-0.0010769, 0.00239916, 0.00383264, 0.00175271,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.47707978215404,0.843207460649234,0.479542314799864, 0.001392377, 0.0015062, 0.00257930,-0.00011861, 0.00084069,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.468148188445218,0.837088896472295,0.474908947377864, 0.001291585, 0.0009855, 0.00098858, 0.00072735, 0.00185673,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.459227172717272,0.83087790953945,0.470273337280442, 0.003444801, 0.0019958, 0.00199585, 0.00244952, 0.00150922,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.450323535100763,0.824580720613118,0.46563398939065, 0.000391371,-0.0007667,-0.00196656, 0.00397320,-0.00039918,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.441442564586129,0.818198218373644,0.460991651266962, 0.007191788,-0.0008584, 0.00324874, 0.00425879, 0.00290389,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.432585016743433,0.811729514140682,0.4563485655848, 0.009203848, 0.0029770, 0.00699360, 0.00771119, 0.00805299,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.423757691703236,0.805180828676648,0.451702489668742, 0.000599445, 0.0009088, 0.00059945, 0.00282191,-0.00000401,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.414956811615228,0.798553050661889,0.44705566619421, 0.001985445, 0.0023408, 0.00368022, 0.00258212, 0.00139005,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.406192954460281,0.791843514055368,0.442408842719678, 0.004299380, 0.0036971, 0.00467014, 0.00492515, 0.00426180,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.397472164798897,0.785058439619503,0.437761271686671, 0.005970842, 0.0055140, 0.00467990, 0.00191051, 0.00572966,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.388779331229826,0.778200493395328,0.433114448212139, 0.004484695, 0.0032303, 0.00330547, 0.00599571, 0.00046072,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.380135609714818,0.771267898022153,0.428469867413029,-0.000008634, 0.0002209,-0.00170147, 0.00037203,-0.00416569,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.371541000253872,0.764265096901705,0.423826034172393, 0.005697590, 0.0030983, 0.00678725, 0.00435094, 0.00362548,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.362993991706863,0.757192090033983,0.419184443607179,-0.001448660,-0.0050372,-0.00144866,-0.00241825, 0.00031918,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.354500628634292,0.750053320820714,0.414546590834335, 0.000879879, 0.0034842, 0.00394634, 0.00184848, 0.00330346,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.346063933316409,0.742847011901207,0.409910980736913,-0.000849387,-0.0023004,-0.00041566,-0.00117721,-0.00296675,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.337686928033463,0.735579384037879,0.405278360873388,-0.004251878,-0.0031615, 0.00028690,-0.00120891,-0.00781444,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.329372635065704,0.728246882509349,0.400653964153076,-0.004711694,-0.0037099,-0.00031528,-0.00277570,-0.00370895,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.321121809983196,0.720854839397688,0.396031810108187,-0.000998202,-0.0012695, 0.00017355,-0.00189615,-0.00099820,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.312939741776375,0.713406809424277,0.391416384089563,-0.005417655,-0.0003143,-0.00100303,-0.00413485,-0.00384607,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.30483171943568,0.705899237867736,0.386803948304836,-0.003946690, 0.0005619,-0.00374471,-0.00416627,-0.00359832,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.296796231820984,0.698337456810135,0.382201230780272,-0.004057415,-0.0003360,-0.00459598,-0.00364789,-0.00407822,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.288841590202976,0.69072057757113,0.377602998606551,-0.002156038,-0.0011131,-0.00062751,-0.00274848,-0.00049162,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.280963261161281,0.683050377511411,0.373014484692993, 0.002422876, 0.0037023, 0.00154285, 0.00191615, 0.00195733,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.273174844957023,0.67533752079512,0.368432698805701, 0.006272823, 0.0062270, 0.00542301, 0.00542301, 0.00557195,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.265470297029703,0.667574009299151,0.363860631178571, 0.007134322, 0.0063999, 0.00664854, 0.00691549, 0.00543477,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.25785868422007,0.65976428642523,0.359296786694655, 0.000691113, 0.0029074, 0.00280828, 0.00056008,-0.00015251,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.250340006528125,0.651909240853702,0.354743408029376, 0.000879650, 0.0009495, 0.00196648, 0.00100087, 0.00022290,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.242918797374243,0.644015093346984,0.350199747624259,-0.002425660, 0.0002117, 0.00347805,-0.00242566,-0.00140864,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.235602612459048,0.636080066544384,0.345668048154727, 0.001448055, 0.0036647, 0.00183006, 0.00289109, 0.00047647,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.228389185072353,0.628107715167285,0.341147562062305, 0.003329707, 0.0043855, 0.00313856, 0.00306053, 0.00049957,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.221284559774659,0.620100705256722,0.336641279580889, 0.001690464, 0.0043214, 0.00094188,-0.00078464, 0.00108341,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.214294025556402,0.612058148132349,0.332146958035058, 0.006509684, 0.0052436, 0.00933892, 0.00245801, 0.00607243,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.20742287140802,0.603986264556584,0.327667587658707, 0.005009451, 0.0073675, 0.00801106, 0.00473163, 0.00605064,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.200673364039701,0.595884165849081,0.323201673334888, 0.008168377, 0.0099718, 0.01185337, 0.01168093, 0.01194075,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.194047014591569,0.58775540673122,0.318752205297498,-0.000652253, 0.0013939, 0.00031533,-0.00068741, 0.00012770,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.187553645474438,0.579603541924384,0.314318435988063, 0.015835492, 0.0102569, 0.01582075, 0.01465442, 0.00972506,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.181197034538619,0.571428571428571,0.309902608082004, 0.010987003, 0.0056313, 0.01368380, 0.01421051, 0.00622700,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.17497642621405,0.563228717883092,0.305504721579322, 0.008195490, 0.0065166, 0.00843071, 0.00753524, 0.00754303,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.168905420761856,0.555011979411054,0.301123281363068, 0.006166206, 0.0094778, 0.00777993, 0.00686137, 0.00760374,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.162983262611975,0.546776578651765,0.296762025225613, 0.004762713, 0.0027722, 0.00272882, 0.00437770, 0.00462920,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.15721675189497,0.538528736367644,0.292418710491535, 0.006135035, 0.0055176, 0.00551758, 0.00612504, 0.00639517,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.151611177601277,0.530264897837308,0.288103055420995,-0.011244915,-0.0104809,-0.01036068,-0.00827057,-0.01135488,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.146174095431521,0.521991283823174,0.28379936128604, 0.002205358, 0.0023076, 0.00573924, 0.00506050, 0.00237297,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.140909283236016,0.513707005644898,0.279521084139201, 0.010222983, 0.0062450, 0.01002092, 0.00882892, 0.00623124,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.135825052285448,0.505415618023859,0.275265233746584, 0.004967647, 0.0012299, 0.00281654,-0.00062846, 0.00383258,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.130924424860068,0.497117120960059,0.271033305225135,-0.001716940,-0.0033085,-0.00287465,-0.00394012,-0.00376914,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.126220245650939,0.488815957855223,0.266825298574855, 0.002626971, 0.0010092, 0.00058583,-0.00018576, 0.00075576,buy
