Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,0,1,0,0,2,0,3,1,1,1,2,0,1,2,1,1,2,-0.003539, 0.0059592,-0.002897,-0.0050537, 0.010310,buy
2018-12-30,0,0,0,1,1,1,4,1,1,1,2,1,2,2,0,1,2,-0.004502,-0.0047133, 0.005587,-0.0047133,-0.004783,sell
2018-12-31,0,0,1,1,0,1,4,2,2,0,3,1,3,1,1,1,1,-0.003097,-0.0337915,-0.008251,-0.0247924,-0.013101,sell
2019-01-01,1,0,2,0,1,0,5,2,3,0,2,2,2,2,2,2,2,-0.037796,-0.0344762,-0.026082,-0.0274631,-0.038209,sell
2019-01-02,1,2,1,0,1,0,3,2,1,0,1,1,2,1,1,3,2, 0.032473, 0.0302804, 0.013489, 0.0272865, 0.032473,buy
2019-01-03,1,1,1,1,0,0,4,1,1,1,2,0,2,2,1,3,1, 0.016316, 0.0138329, 0.014542, 0.0122307, 0.015280,buy
2019-01-04,1,1,2,0,0,0,4,0,1,0,1,1,1,1,0,3,2, 0.002106, 0.0148143,-0.019777, 0.0025717, 0.010139,sell
2019-01-05,2,2,2,0,0,0,3,1,2,0,2,1,2,0,1,4,2, 0.010644, 0.0129285,-0.007113, 0.0108921, 0.013505,buy
2019-01-06,2,2,1,0,0,0,3,3,3,1,3,0,3,1,1,4,3, 0.008296, 0.0051652, 0.014095,-0.0003045,-0.008339,sell
2019-01-07,1,1,0,0,0,0,3,2,2,1,2,1,2,1,0,2,2, 0.013223, 0.0054319, 0.000954, 0.0009539,-0.001247,buy
2019-01-08,1,1,0,0,0,0,4,1,2,0,1,1,2,2,1,1,1,-0.016876,-0.0260510,-0.022043,-0.0257178,-0.026582,sell
2019-01-09,1,1,0,0,0,0,2,2,1,1,0,1,0,2,2,2,1, 0.007227, 0.0019916, 0.003960, 0.0025748, 0.003083,buy
2019-01-10,2,2,0,0,0,0,0,3,2,2,1,1,1,2,1,3,2,-0.028022,-0.0321564,-0.028555,-0.0321152,-0.032156,sell
2019-01-11,2,2,0,0,0,0,2,1,3,1,3,0,2,2,1,2,1,-0.019166, 0.0035731,-0.026539,-0.0188594,-0.031275,sell
2019-01-12,1,2,1,0,0,0,2,0,1,0,2,0,1,1,0,2,1, 0.005656, 0.0090074, 0.002710,-0.0037248, 0.003836,buy
2019-01-13,1,1,2,1,0,0,2,0,1,3,2,1,2,2,1,1,2,-0.020008,-0.0217389,-0.029000,-0.0209790,-0.024470,sell
2019-01-14,2,3,0,2,0,0,1,1,1,2,2,1,2,3,1,2,1,-0.017408,-0.0174080,-0.014089,-0.0202370,-0.016354,sell
2019-01-15,1,3,1,1,2,0,1,2,2,1,3,1,4,2,1,2,1, 0.010941, 0.0152672, 0.016613, 0.0041897, 0.016036,buy
2019-01-16,1,1,3,0,1,0,2,2,2,1,3,1,3,2,1,3,0, 0.025487, 0.0192481, 0.015025, 0.0287306, 0.028376,buy
2019-01-17,1,1,1,3,0,2,2,3,1,2,3,1,3,2,2,4,1,-0.002777, 0.0089210, 0.009947, 0.0086392, 0.005193,buy
2019-01-18,1,1,0,1,3,2,0,3,1,2,2,1,3,2,2,3,1,-0.007600,-0.0093710,-0.005665,-0.0048597,-0.007921,sell
2019-01-19,1,1,1,0,3,0,0,2,1,1,2,0,3,1,1,2,1,-0.004048,-0.0162259,-0.003621,-0.0060730,-0.022996,sell
2019-01-20,1,0,1,3,2,3,0,2,0,2,3,1,3,2,1,2,2,-0.012400,-0.0243676,-0.013064,-0.0135676,-0.013662,sell
2019-01-21,1,1,2,3,1,2,0,3,0,3,3,1,4,1,1,4,2,-0.007728,-0.0056343,-0.005634,-0.0051674,-0.005634,sell
2019-01-22,0,1,3,0,3,0,0,5,0,2,3,1,3,1,0,4,2,-0.016796,-0.0047779,-0.000748, 0.0019311,-0.002092,sell
2019-01-23,0,2,1,3,2,1,0,5,0,2,3,2,3,1,1,4,2,-0.020615, 0.0000887, 0.001271, 0.0012712, 0.007094,buy
2019-01-24,1,0,1,3,1,1,0,4,0,3,3,1,2,1,2,3,2, 0.013546, 0.0136294, 0.010578, 0.0105439, 0.010225,buy
2019-01-25,1,1,2,0,2,0,0,4,0,1,2,1,2,1,2,2,1,-0.008368,-0.0052601,-0.007719,-0.0092547,-0.005722,sell
2019-01-26,1,3,0,0,1,1,0,3,2,1,2,1,2,2,2,1,2,-0.005875,-0.0105756,-0.002452,-0.0102612,-0.008459,sell
2019-01-27,1,1,0,1,0,1,0,4,0,2,2,1,1,0,3,1,2,-0.004595,-0.0152500,-0.015250,-0.0177879,-0.017936,sell
2019-01-28,1,0,1,0,0,0,2,2,1,2,1,1,1,1,2,0,3,-0.014776,-0.0277484,-0.025285,-0.0095179,-0.005646,sell
2019-01-29,1,1,0,0,1,0,1,2,1,0,0,0,1,2,1,1,2,-0.018980,-0.0136571,-0.005971,-0.0160690,-0.013160,sell
2019-01-30,2,1,0,1,0,0,1,2,2,1,1,1,3,1,2,1,1, 0.005499, 0.0009264,-0.001890, 0.0011703,-0.001890,buy
2019-01-31,3,0,1,1,0,0,3,3,0,1,1,1,3,1,2,2,2, 0.019292, 0.0352733, 0.026165, 0.0349850, 0.019292,buy
2019-02-01,2,0,1,0,0,0,4,3,2,0,1,2,3,0,3,1,2,-0.014423,-0.0165181,-0.010058,-0.0131419,-0.014147,sell
2019-02-02,2,1,0,0,0,0,5,1,2,0,2,1,3,1,2,1,1,-0.000894,-0.0035800,-0.002408,-0.0057206,-0.005721,sell
2019-02-03,2,0,0,0,0,0,4,3,2,1,3,0,3,2,1,1,2,-0.013547,-0.0146490, 0.005451,-0.0135471,-0.013547,sell
2019-02-04,3,0,0,0,0,0,4,3,3,0,4,1,3,1,2,0,2,-0.018715,-0.0166483,-0.007898,-0.0172245,-0.018579,sell
2019-02-05,2,0,0,0,0,0,4,2,5,0,3,1,2,2,1,1,3,-0.039775,-0.0589404,-0.038340,-0.0351848,-0.039775,sell
2019-02-06,0,0,0,0,0,0,3,2,4,0,2,0,1,3,0,2,1,-0.021474,-0.0241701,-0.013465,-0.0224648,-0.022237,sell
2019-02-07,1,0,0,0,0,0,5,1,3,1,2,1,2,3,1,2,0, 0.001281, 0.0004825, 0.002278, 0.0054251,-0.007064,sell
2019-02-08,0,1,0,0,0,0,6,1,3,2,3,1,1,3,2,2,1,-0.026280, 0.0303724, 0.030372, 0.0266012, 0.007030,buy
2019-02-09,0,2,1,0,0,0,2,2,2,1,3,1,1,1,1,1,2, 0.022697, 0.0251204, 0.026559, 0.0239342, 0.025191,buy
2019-02-10,1,1,1,0,0,0,2,2,4,1,2,2,2,2,1,2,1, 0.009241,-0.0015424, 0.009957,-0.0002940,-0.000486,buy
2019-02-11,1,1,1,1,0,0,1,1,4,0,2,1,2,2,0,2,1,-0.006031,-0.0281349,-0.008950,-0.0183126,-0.004438,sell
2019-02-12,0,0,2,1,1,0,1,1,3,1,2,0,1,3,1,1,2, 0.024652, 0.0076162, 0.027567, 0.0255179, 0.005911,buy
2019-02-13,0,1,1,2,0,0,2,1,0,2,0,1,0,4,2,1,1,-0.011340,-0.0082646,-0.006720,-0.0067929,-0.001521,sell
2019-02-14,0,2,0,1,2,1,1,2,1,2,1,2,1,4,1,2,1, 0.002318, 0.0062881, 0.037592, 0.0157714, 0.006523,buy
2019-02-15,0,2,1,0,1,1,1,1,3,0,1,1,1,3,1,2,1,-0.009111, 0.0032424, 0.008910,-0.0123643, 0.001973,buy
2019-02-16,1,0,2,1,1,2,0,2,2,0,1,1,2,2,1,2,2,-0.002512, 0.0068298, 0.001408,-0.0033525,-0.000590,buy
2019-02-17,1,0,0,3,2,1,0,1,2,1,2,1,2,1,1,3,1, 0.019680,-0.0022408, 0.012993, 0.0083156, 0.012648,buy
2019-02-18,1,1,1,1,4,0,0,1,2,0,2,1,2,1,0,3,2, 0.032536, 0.0344383, 0.026971, 0.0249970, 0.027900,buy
2019-02-19,1,1,2,2,2,1,0,1,2,0,2,0,1,2,1,3,3, 0.018602, 0.0217616, 0.008080, 0.0083954, 0.008395,buy
2019-02-20,1,1,2,3,0,2,0,1,3,2,3,1,2,3,0,3,3,-0.011898,-0.0181872,-0.011898,-0.0107790,-0.037038,sell
2019-02-21,1,2,2,0,2,1,0,1,3,2,2,1,1,3,1,3,3,-0.006152,-0.0097950,-0.002300, 0.0092664,-0.000962,buy
2019-02-22,0,2,0,1,3,0,0,1,4,3,2,1,1,4,2,1,3,-0.010456,-0.0129467,-0.010821,-0.0108742,-0.010456,sell
2019-02-23,0,0,1,3,1,1,0,2,3,3,3,2,1,3,2,1,2, 0.005605, 0.0079290, 0.011137, 0.0081023, 0.005149,buy
2019-02-24,0,0,2,2,0,0,1,2,2,1,3,1,2,2,1,0,1,-0.010819,-0.0127973,-0.011439,-0.0102099,-0.015821,sell
2019-02-25,0,2,2,0,1,0,1,1,4,1,2,1,2,3,1,1,2,-0.003887,-0.0062645,-0.002844,-0.0094964,-0.014689,sell
2019-02-26,0,2,0,1,1,0,1,3,2,3,1,1,2,3,1,3,2, 0.005367, 0.0084753, 0.010031,-0.0041047,-0.001111,buy
2019-02-27,1,1,1,1,0,0,3,2,2,2,1,2,1,3,0,3,3, 0.027902, 0.0260903, 0.007602, 0.0277559, 0.011881,buy
2019-02-28,0,0,1,0,0,0,2,1,2,1,0,1,0,1,1,2,2,-0.015360,-0.0107779, 0.006510,-0.0107779,-0.001196,sell
2019-03-01,1,1,0,0,0,0,2,2,3,0,1,0,1,2,1,3,1,-0.020359,-0.0207707,-0.006277,-0.0139971,-0.006696,sell
2019-03-02,3,1,0,0,0,0,2,4,2,1,1,1,2,2,1,4,2, 0.003428,-0.0065459,-0.005272,-0.0204051,-0.015146,sell
2019-03-03,2,0,0,0,0,0,3,4,2,1,1,2,3,0,1,3,2,-0.014289,-0.0149981,-0.014293,-0.0011740,-0.014998,sell
2019-03-04,1,0,0,0,0,0,4,2,2,0,1,1,2,1,1,2,1, 0.001491,-0.0149252,-0.014129,-0.0147573,-0.014715,sell
2019-03-05,1,0,0,0,0,0,4,2,2,0,1,1,1,2,0,3,1,-0.000779,-0.0084486,-0.008449,-0.0159940,-0.009609,sell
2019-03-06,3,0,0,0,0,0,2,4,1,1,1,0,2,2,1,3,2, 0.013498, 0.0083787, 0.014766, 0.0019906, 0.002383,buy
2019-03-07,4,0,0,0,0,0,2,2,1,1,1,1,2,1,1,3,1, 0.032909, 0.0224812, 0.033888, 0.0322574, 0.031979,buy
2019-03-08,2,1,0,0,0,0,3,1,1,0,1,1,2,0,0,3,1, 0.002400,-0.0093734,-0.014880,-0.0121101,-0.011522,sell
2019-03-09,1,0,1,0,0,0,4,2,1,2,2,1,2,2,1,2,1, 0.009433, 0.0083852, 0.004884, 0.0156338, 0.006701,buy
2019-03-10,2,1,1,1,0,0,2,4,1,3,3,1,2,3,1,3,2, 0.022913, 0.0184549,-0.024990, 0.0196473, 0.019186,buy
2019-03-11,1,1,1,1,1,0,1,3,3,3,4,1,2,3,2,1,2,-0.010164, 0.0036250, 0.005351, 0.0031799, 0.006098,buy
2019-03-12,0,1,1,1,1,0,2,1,4,2,3,1,0,4,1,2,2,-0.004143,-0.0060077,-0.005037,-0.0102909,-0.011877,sell
2019-03-13,1,0,1,1,0,0,0,2,2,3,2,0,1,3,1,1,2, 0.018219, 0.0100024, 0.012984, 0.0076390, 0.000446,buy
2019-03-14,1,1,1,1,1,1,0,1,3,5,3,1,2,3,2,2,2,-0.006799,-0.0037848,-0.012470,-0.0036742, 0.003461,sell
2019-03-15,1,3,1,1,1,0,0,0,3,2,2,1,2,2,2,1,2,-0.006853,-0.0068533,-0.005928,-0.0068533, 0.001271,sell
2019-03-16,1,0,3,1,2,1,0,0,2,3,3,1,2,3,2,1,1,-0.008269,-0.0046713,-0.013133, 0.0089060,-0.003029,sell
2019-03-17,1,1,1,4,1,0,2,0,2,3,3,1,2,2,3,3,1,-0.018020,-0.0199607,-0.018860,-0.0173545,-0.028391,sell
2019-03-18,1,1,2,1,4,1,2,0,1,2,3,1,2,2,2,3,2,-0.002782,-0.0007875,-0.004571, 0.0059405, 0.009322,buy
2019-03-19,1,1,1,2,1,1,2,0,1,1,2,0,2,2,1,3,1,-0.003625,-0.0120857,-0.011208,-0.0028754,-0.011208,sell
2019-03-20,1,1,1,1,2,3,2,1,1,2,3,1,2,2,1,4,2,-0.016564,-0.0069114,-0.007789,-0.0040532,-0.013019,sell
2019-03-21,1,1,0,1,2,1,1,1,1,0,0,0,2,2,1,3,1,-0.004347,-0.0179921,-0.009810,-0.0071519,-0.017086,sell
2019-03-22,1,0,1,1,3,1,1,1,1,1,1,1,3,1,1,3,1, 0.009794, 0.0043565, 0.003781, 0.0040628, 0.009370,buy
2019-03-23,1,2,1,2,1,1,1,2,0,0,2,1,2,0,1,3,2, 0.005262, 0.0112714,-0.000038, 0.0053414,-0.000198,buy
2019-03-24,1,2,2,1,0,0,2,2,1,1,3,1,2,1,1,2,2,-0.036679,-0.0072282,-0.002007,-0.0017825, 0.002020,sell
2019-03-25,1,3,1,0,1,0,2,2,1,1,2,1,2,2,1,3,1,-0.016837,-0.0111411,-0.021705,-0.0409020,-0.009240,sell
2019-03-26,2,2,0,1,0,0,1,2,0,2,2,1,2,2,1,2,0,-0.014652,-0.0138301,-0.006521,-0.0082059,-0.009255,sell
2019-03-27,2,2,1,0,0,0,1,1,1,1,2,0,1,1,2,2,1, 0.016770,-0.0162445, 0.028002,-0.0060529, 0.017245,buy
2019-03-28,1,2,1,0,0,0,0,2,3,1,1,1,2,0,1,3,2, 0.001816,-0.0055936,-0.001036, 0.0014296,-0.005475,sell
2019-03-29,2,2,0,0,0,0,1,4,2,1,2,2,3,1,0,3,1,-0.009243,-0.0092432,-0.010629,-0.0073108,-0.014739,sell
2019-03-30,1,1,0,0,0,0,1,4,1,1,2,1,2,0,1,2,1, 0.001248, 0.0068235, 0.005057, 0.0103088,-0.001395,buy
2019-03-31,1,1,0,0,0,0,3,3,2,0,3,1,2,1,2,1,0, 0.014843, 0.0148431, 0.018919, 0.0029835, 0.008573,buy
2019-04-01,2,1,0,0,0,0,1,3,2,0,2,0,1,2,1,2,1,-0.004528,-0.0218250, 0.001298,-0.0111897,-0.004964,sell
2019-04-02,4,0,0,0,0,0,1,3,1,0,0,1,2,1,1,3,1, 0.029804, 0.0027258, 0.034019, 0.0288394, 0.026838,buy
2019-04-03,3,0,0,0,0,0,4,2,1,1,1,1,3,1,2,3,0, 0.017034, 0.0142718, 0.012508, 0.0131775, 0.011887,buy
2019-04-04,1,1,0,0,0,0,4,1,0,0,1,0,2,0,1,2,1, 0.010569, 0.0040934,-0.004305,-0.0202847,-0.029246,sell
2019-04-05,2,1,1,0,0,0,5,1,1,1,2,1,3,2,2,1,1,-0.003157,-0.0027407, 0.004873, 0.0048727,-0.001267,buy
2019-04-06,2,1,1,0,0,0,2,4,1,1,1,1,3,3,1,2,1, 0.021505, 0.0194555, 0.019791, 0.0190894, 0.022604,buy
2019-04-07,1,1,0,1,0,0,3,3,4,1,2,2,4,2,2,1,1,-0.013605,-0.0115650,-0.000173,-0.0150635,-0.014973,sell
2019-04-08,1,0,1,0,1,0,4,2,4,1,2,1,3,2,3,2,1,-0.006500,-0.0037959,-0.003327,-0.0006709, 0.005219,buy
2019-04-09,0,0,0,1,0,0,3,2,1,4,1,0,2,3,2,2,1, 0.015045, 0.0145108, 0.004094, 0.0059206, 0.004445,buy
2019-04-10,0,2,1,0,1,1,2,1,2,5,3,1,3,3,2,1,2,-0.001626,-0.0100071,-0.004644, 0.0022475,-0.004537,sell
2019-04-11,0,3,1,0,0,1,2,0,2,2,3,1,2,2,1,1,1,-0.005348,-0.0082763, 0.002382, 0.0023824,-0.021036,sell
2019-04-12,0,0,4,0,1,1,1,0,1,3,3,1,1,3,2,0,1,-0.014788,-0.0157290,-0.017029, 0.0050403, 0.002868,sell
2019-04-13,0,1,2,4,1,1,1,0,1,4,4,2,1,3,3,1,1, 0.003977, 0.0055116, 0.001626, 0.0016259, 0.004127,buy
2019-04-14,0,2,3,3,3,0,1,0,1,2,4,1,1,3,3,1,2, 0.023350, 0.0044556, 0.015436, 0.0181836, 0.015216,buy
2019-04-15,0,1,4,2,3,0,2,0,0,2,4,1,0,3,3,2,1, 0.007869, 0.0008542, 0.008947, 0.0094661, 0.009297,buy
2019-04-16,0,1,2,3,0,2,2,0,0,2,3,0,1,3,2,2,1,-0.024535,-0.0159997,-0.016619,-0.0205386,-0.014790,sell
2019-04-17,0,1,2,0,2,2,2,0,0,2,2,1,0,3,2,2,1, 0.045399, 0.0321830, 0.041282, 0.0459638, 0.045488,buy
2019-04-18,1,1,1,0,1,0,2,0,1,1,2,0,1,2,1,2,0, 0.003993, 0.0089851, 0.000572,-0.0025537, 0.007520,buy
2019-04-19,1,1,0,1,2,2,2,2,1,1,3,1,2,1,2,3,1,-0.007790,-0.0026651, 0.004030, 0.0044724,-0.019477,sell
2019-04-20,1,1,1,2,1,0,3,2,1,0,3,2,2,1,1,2,1,-0.004118,-0.0016350,-0.002074, 0.0064159,-0.001635,buy
2019-04-21,1,2,3,1,2,0,2,1,1,0,2,2,3,1,1,3,1,-0.017766,-0.0178059,-0.017806,-0.0184521,-0.017341,sell
2019-04-22,1,4,2,2,2,0,1,2,0,1,1,1,3,2,2,4,2,-0.008418,-0.0155719,-0.007642,-0.0079150,-0.013077,sell
2019-04-23,2,4,2,2,0,0,1,1,0,2,2,1,2,2,2,3,2,-0.017033,-0.0180438,-0.023734,-0.0173092,-0.020915,sell
2019-04-24,1,2,2,0,0,0,0,1,0,2,1,1,1,1,1,2,1, 0.009951,-0.0036728,-0.002023, 0.0267580,-0.000114,buy
2019-04-25,2,4,0,1,0,0,1,1,1,1,3,1,2,2,1,2,0,-0.021132,-0.0202828,-0.002147,-0.0191989,-0.018708,sell
2019-04-26,2,2,0,1,0,0,1,3,1,2,3,0,2,2,2,2,1,-0.006046,-0.0205850, 0.012974,-0.0289565,-0.008156,sell
2019-04-27,1,1,0,1,0,0,2,2,2,1,2,1,3,1,1,1,1,-0.001838,-0.0046921, 0.000637,-0.0058259, 0.002218,buy
2019-04-28,0,1,0,1,0,0,3,2,2,0,2,1,2,2,0,1,1,-0.004724,-0.0142070,-0.004724,-0.0225634,-0.024836,sell
2019-04-29,0,1,0,1,0,0,2,2,2,0,1,1,1,2,1,1,1,-0.015777,-0.0230149,-0.015777,-0.0307475,-0.021887,sell
2019-04-30,1,1,1,1,0,0,3,2,2,2,3,1,2,3,2,1,1,-0.001088,-0.0048826, 0.009352, 0.0086340, 0.000798,buy
2019-05-01,0,1,1,1,0,0,2,1,1,2,4,0,1,2,1,1,0, 0.004884, 0.0011801, 0.000318, 0.0136701, 0.006896,buy
2019-05-02,1,1,1,1,0,0,4,0,0,1,3,0,2,1,1,1,1, 0.013478, 0.0147784, 0.014778, 0.0102995, 0.026659,buy
2019-05-03,2,0,2,1,0,0,1,1,0,2,3,1,2,2,0,1,0, 0.024027, 0.0232643, 0.040550, 0.0241135, 0.036884,buy
2019-05-04,2,1,1,1,0,0,1,1,2,1,2,0,3,2,1,1,1, 0.017529, 0.0205375, 0.014838,-0.0005279, 0.017251,buy
2019-05-05,1,0,2,0,1,0,2,0,2,1,2,1,2,2,1,0,1,-0.005526,-0.0093531,-0.008853,-0.0082719,-0.008356,sell
2019-05-06,1,0,0,1,0,0,2,2,1,0,0,1,2,1,0,2,1, 0.009104, 0.0019695,-0.003302, 0.0019269,-0.001427,buy
2019-05-07,1,1,0,1,1,1,1,3,2,1,1,1,3,3,1,2,1, 0.001937, 0.0019406, 0.004936, 0.0019371, 0.004418,buy
2019-05-08,1,2,0,0,1,1,0,2,4,0,1,1,3,2,1,2,1,-0.020506,-0.0182334,-0.021252,-0.0207077,-0.020506,sell
2019-05-09,1,1,1,1,1,1,0,1,2,1,2,0,3,2,1,1,1, 0.007331, 0.0073311, 0.008561,-0.0021217, 0.007789,buy
2019-05-10,1,2,1,3,2,1,0,1,2,3,4,1,3,3,1,2,2,-0.025634,-0.0221563,-0.024152,-0.0238395,-0.022156,sell
2019-05-11,0,4,2,3,3,0,0,0,1,3,4,2,3,3,1,2,1, 0.033545, 0.0322168, 0.035086, 0.0313501, 0.032217,buy
2019-05-12,0,4,4,1,3,0,0,0,1,1,3,1,2,3,2,2,1,-0.016306,-0.0010898,-0.000286,-0.0111241, 0.002933,buy
2019-05-13,0,2,3,3,1,1,0,0,1,0,2,1,2,2,1,2,1, 0.000070,-0.0019077,-0.003300,-0.0045798, 0.027232,buy
2019-05-14,0,0,3,2,3,1,0,0,1,1,2,1,2,2,1,2,1,-0.002070, 0.0163795, 0.013869, 0.0009031, 0.024110,buy
2019-05-15,0,1,1,2,5,0,0,0,1,0,1,2,2,2,1,1,1,-0.002027, 0.0089631,-0.000801,-0.0142505,-0.021898,sell
2019-05-16,0,0,2,1,5,2,0,0,2,1,3,1,3,3,1,1,1, 0.012891, 0.0203802, 0.020380, 0.0150050, 0.020253,buy
2019-05-17,0,0,3,1,2,2,0,1,1,0,3,0,3,2,0,1,1,-0.039362,-0.0399957,-0.037923,-0.0452015,-0.043480,sell
2019-05-18,1,0,3,0,1,2,1,0,1,0,2,1,1,3,2,0,0, 0.010535, 0.0127402, 0.048689, 0.0164886, 0.012424,buy
2019-05-19,1,1,1,0,3,1,0,1,0,0,1,0,1,2,2,1,1, 0.011504, 0.0017713,-0.002177,-0.0002432, 0.002831,buy
2019-05-20,2,0,1,2,1,0,1,0,0,1,1,1,1,2,1,1,1, 0.006756,-0.0188759,-0.025812,-0.0096717,-0.031534,sell
2019-05-21,2,0,2,1,2,0,3,0,0,0,1,1,0,1,2,3,2, 0.011760,-0.0023311,-0.014790, 0.0093918,-0.014724,sell
2019-05-22,2,1,1,2,0,0,3,0,1,0,1,1,1,1,2,3,1, 0.013470, 0.0129209,-0.010755, 0.0103474,-0.012672,sell
2019-05-23,2,2,2,2,0,0,3,1,1,1,1,2,2,2,2,4,1,-0.029025,-0.0238192,-0.029025,-0.0275572,-0.021829,sell
2019-05-24,1,0,2,1,0,0,4,2,0,2,1,1,2,1,2,3,2, 0.006108,-0.0017702,-0.010548,-0.0029573, 0.008539,sell
2019-05-25,0,2,0,2,0,0,5,0,1,1,1,1,1,3,1,2,2,-0.007574,-0.0174047,-0.023648,-0.0181115,-0.018098,sell
2019-05-26,0,1,0,2,0,0,2,1,1,2,0,2,0,3,1,2,1, 0.011710, 0.0064372, 0.013268, 0.0055660, 0.001464,buy
2019-05-27,1,0,0,1,0,0,2,2,2,3,1,1,1,3,1,2,2,-0.005148,-0.0053621,-0.010044,-0.0305128,-0.026001,sell
2019-05-28,1,1,0,1,0,0,3,3,1,2,2,0,2,2,0,4,2,-0.003192,-0.0022072, 0.001580,-0.0013128,-0.001380,buy
2019-05-29,0,1,0,1,0,1,4,2,2,1,2,1,1,1,1,3,3, 0.008160, 0.0142174, 0.022415, 0.0127849, 0.017736,buy
2019-05-30,0,0,1,1,1,1,4,2,1,2,2,1,2,3,1,2,2,-0.002721,-0.0085617, 0.000860,-0.0048277,-0.007890,sell
2019-05-31,1,1,0,2,1,1,2,4,0,1,2,1,2,3,2,2,1,-0.019393,-0.0175950,-0.015070,-0.0147304,-0.018383,sell
2019-06-01,1,0,1,1,2,1,3,2,1,1,2,2,2,3,1,1,2,-0.002504, 0.0087791, 0.008443,-0.0016910,-0.001045,buy
2019-06-02,1,0,1,2,2,1,3,0,0,0,2,1,0,4,0,1,2,-0.001752,-0.0249762,-0.034451,-0.0134360,-0.024976,sell
2019-06-03,1,1,0,1,2,1,3,1,0,1,1,0,2,3,1,2,2, 0.026090, 0.0107386, 0.010766, 0.0107656, 0.015771,buy
2019-06-04,1,2,0,0,1,1,1,1,1,1,1,1,3,1,0,2,1,-0.025345,-0.0322012,-0.023701,-0.0338896,-0.037459,sell
2019-06-05,0,2,1,0,1,0,1,1,2,1,1,0,4,0,1,2,1,-0.028786,-0.0422678,-0.016340,-0.0287855,-0.023073,sell
2019-06-06,0,1,1,2,1,2,2,2,2,2,3,1,4,1,2,3,1, 0.018561, 0.0217655, 0.027315, 0.0191012, 0.019031,buy
2019-06-07,0,2,1,2,1,1,1,2,2,2,3,1,4,0,2,4,0, 0.009612, 0.0193041, 0.018729, 0.0116090, 0.020548,buy
2019-06-08,0,1,1,0,2,1,0,2,2,2,2,1,2,1,1,3,1, 0.016388,-0.0029259, 0.005393, 0.0280757, 0.016778,buy
2019-06-09,0,2,1,1,1,2,0,1,2,3,2,1,2,2,1,3,2,-0.029522,-0.0336350,-0.029899,-0.0178191,-0.029252,sell
2019-06-10,0,2,2,1,1,2,0,1,1,3,2,0,2,2,2,3,2,-0.009239,-0.0092391,-0.007880,-0.0004657,-0.011815,sell
2019-06-11,0,2,1,0,2,1,0,1,0,2,1,1,1,2,1,2,1,-0.000025, 0.0212457,-0.000755, 0.0167612,-0.000803,buy
2019-06-12,0,1,1,1,2,1,0,1,1,3,2,2,2,2,1,1,1,-0.016265,-0.0162651,-0.018029,-0.0168207,-0.034107,sell
2019-06-13,0,1,1,2,3,2,0,2,0,1,3,1,3,1,1,2,1, 0.007288, 0.0050403,-0.003199, 0.0017161, 0.005725,buy
2019-06-14,0,0,3,1,3,1,1,1,1,1,3,1,3,2,2,1,0, 0.005089, 0.0004300, 0.008802,-0.0024470, 0.010075,buy
2019-06-15,0,1,1,1,4,1,0,2,1,0,1,1,2,3,1,2,1, 0.045726, 0.0369855, 0.052590, 0.0455988, 0.049377,buy
2019-06-16,1,1,1,1,4,2,1,1,0,1,2,1,3,4,0,2,1,-0.010558,-0.0079395,-0.018886,-0.0188860,-0.019507,sell
2019-06-17,1,0,2,1,3,2,1,0,0,1,2,1,2,3,1,2,0,-0.002273,-0.0019824, 0.000346,-0.0003383, 0.012430,buy
2019-06-18,0,0,2,0,3,1,1,0,1,0,2,0,2,2,0,1,1,-0.008346,-0.0205785,-0.021207,-0.0255146,-0.034361,sell
2019-06-19,1,2,1,1,2,2,1,0,1,0,2,1,3,2,1,1,1,-0.013296, 0.0059726,-0.006239,-0.0062379,-0.012736,sell
2019-06-20,0,1,1,2,1,1,0,2,0,1,1,0,2,1,2,1,2,-0.016292,-0.0076588,-0.016185,-0.0162739,-0.016185,sell
2019-06-21,0,1,1,1,1,1,2,0,1,0,1,1,2,2,1,0,1, 0.001255,-0.0007916, 0.008852,-0.0005090, 0.000603,buy
2019-06-22,0,2,1,0,1,1,1,1,1,0,0,1,1,3,1,1,1,-0.000246,-0.0034260, 0.007593, 0.0068753, 0.008960,buy
2019-06-23,1,3,1,1,0,1,0,1,2,2,1,1,2,2,2,2,2,-0.000574,-0.0005740,-0.001128,-0.0013453, 0.001031,buy
2019-06-24,1,3,1,0,0,0,0,1,2,2,2,1,2,1,1,2,1,-0.021986,-0.0205531,-0.022848,-0.0155005,-0.005954,sell
2019-06-25,0,2,1,1,0,0,1,0,1,1,2,1,1,0,1,2,0, 0.011309, 0.0163930, 0.007894, 0.0078937, 0.008135,buy
2019-06-26,0,2,1,2,0,0,1,0,2,1,2,1,3,1,0,1,1,-0.018650,-0.0231068,-0.013916,-0.0174446,-0.014141,sell
2019-06-27,1,2,0,3,0,0,0,2,3,2,2,1,3,2,1,2,2,-0.030425,-0.0279134,-0.029549,-0.0336026,-0.027913,sell
2019-06-28,1,1,0,3,1,0,0,2,3,0,3,0,3,1,1,2,1, 0.016628, 0.0093629, 0.016628, 0.0134567, 0.018576,buy
