Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-10,0,1,0,0,0,1,1,0,0,0,1,1,1,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0068533, 0.0030180, 0.00279726, 0.0030180, 0.0030180,buy
2010-05-11,0,1,0,0,0,1,1,0,0,0,0,2,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0015847,-0.0015847,-0.00158470,-0.0015847,-0.0015847,sell
2010-05-12,0,1,0,0,0,1,1,0,0,0,0,2,1,1,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0049117,-0.0041896,-0.00418963,-0.0043692,-0.0041896,sell
2010-05-13,0,1,0,0,0,1,1,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0103801, 0.0103801, 0.01038011, 0.0113857, 0.0109053,buy
2010-05-14,0,1,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,-0.0078017,-0.0087892,-0.00780168,-0.0047240,-0.0080523,sell
2010-05-15,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,-0.0029325, 0.0021182,-0.00088000,-0.0017642,-0.0017642,sell
2010-05-16,0,1,0,0,0,1,1,0,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,2,1,0,0,1,0,0, 0.0107347, 0.0068870, 0.01073473, 0.0100195, 0.0100195,buy
2010-05-17,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,2,0,1,0,2,0,0,0,2,1,0,0,1,0,0,-0.0102465,-0.0152666,-0.00989919,-0.0098113,-0.0101525,sell
2010-05-18,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,1,2,1,0,0,0,2,1,0,0,1,0,0,-0.0051149,-0.0027286, 0.00253148, 0.0041568,-0.0012474,sell
2010-05-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,2,1,0,0,1,0,0,-0.0084673,-0.0070843,-0.00082088,-0.0001831,-0.0081527,sell
2010-05-20,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,4,3,1,0,0,0,2,1,0,0,1,0,0,-0.0038160,-0.0047256, 0.00012954, 0.0001295,-0.0043774,sell
2010-05-21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,2,1,0,0,1,0,0,-0.0072669,-0.0039533, 0.00037951, 0.0014548,-0.0024721,sell
2010-05-22,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2,1,0,1,2,0,0,0,2,1,0,0,1,1,0,-0.0088842,-0.0110075,-0.00816378,-0.0083563,-0.0086207,sell
2010-05-23,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,1,0,1,1,2,0,0,0,2,1,0,0,1,1,0,-0.0068832,-0.0124958,-0.00818974,-0.0056855,-0.0068122,sell
2010-05-24,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.0039755,-0.0039755,-0.00572922,-0.0052758,-0.0051245,sell
2010-05-25,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0, 0.0006015, 0.0002747,-0.00054046,-0.0004131, 0.0045322,sell
2010-05-26,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.0031648, 0.0027416, 0.00599367, 0.0031648, 0.0031318,buy
2010-05-27,0,0,2,0,0,1,1,0,0,0,0,1,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007180,-0.0014895, 0.00178344,-0.0014130, 0.0064801,buy
2010-05-28,0,0,2,0,0,1,1,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0135772,-0.0153718,-0.01198761,-0.0095797,-0.0115815,sell
2010-05-29,0,0,2,0,0,1,1,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0058204, 0.0060352,-0.00195632, 0.0059283, 0.0058387,buy
2010-05-30,0,0,2,0,0,1,1,0,0,0,2,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0071572, 0.0074205,-0.00132684, 0.0071895, 0.0071895,buy
2010-05-31,0,0,2,0,0,1,1,1,0,0,1,1,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0002091,-0.0010751, 0.00226449, 0.0010546,-0.0006561,buy
2010-06-01,0,0,2,0,0,1,1,1,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0025226,-0.0038068,-0.00231939,-0.0024615,-0.0028297,sell
2010-06-02,0,0,2,0,0,1,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0005349,-0.0001784, 0.00096977, 0.0094956, 0.0004681,sell
2010-06-03,0,0,1,0,0,0,0,1,0,0,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0129643, 0.0129643, 0.01505396, 0.0153770, 0.0129643,buy
2010-06-04,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0022341, 0.0065970, 0.00878179, 0.0088419, 0.0044740,buy
2010-06-05,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0098530, 0.0118671, 0.00884134, 0.0089366, 0.0099642,buy
2010-06-06,0,0,0,0,1,0,0,2,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0048179,-0.0068238,-0.00395788,-0.0017103, 0.0002926,sell
2010-06-07,0,0,0,2,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0009368,-0.0005069,-0.00050693,-0.0005069, 0.0009205,buy
2010-06-08,0,0,0,2,2,0,0,1,0,0,0,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0043425,-0.0036046,-0.00430283, 0.0032618, 0.0039784,sell
2010-06-09,0,0,0,2,2,0,0,1,0,0,0,0,2,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052711,-0.0052548,-0.00527106,-0.0047977,-0.0012300,sell
2010-06-10,0,0,0,2,2,0,0,1,1,0,0,0,2,2,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0045934, 0.0030661, 0.00324608, 0.0045934, 0.0045723,buy
2010-06-11,0,0,0,2,2,0,0,1,1,0,0,0,0,2,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.0059174, 0.0059748, 0.00597479, 0.0049735, 0.0059174,buy
2010-06-12,0,0,0,2,1,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0129888, 0.0091533, 0.01289124, 0.0094654, 0.0128912,buy
2010-06-13,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0022062,-0.0026707,-0.00256961,-0.0028419,-0.0025696,sell
2010-06-14,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0032111, 0.0096245, 0.01073969, 0.0096454, 0.0096454,buy
2010-06-15,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,1,3,0,0,0,0,0,0,0,1,0,0,0, 0.0045792, 0.0030551, 0.00305511, 0.0031051, 0.0031051,buy
2010-06-16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,1,0,0,0, 0.0100875, 0.0163209, 0.01215863, 0.0163209, 0.0163209,buy
2010-06-17,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,1,2,1,0,0,0,0,1,0,1,0,0,0,-0.0020916,-0.0019537,-0.00195368,-0.0014588,-0.0019537,sell
2010-06-18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.0008964,-0.0012009,-0.00169845, 0.0014712,-0.0016984,sell
2010-06-19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,1,2,0,0,0,0,2,0,1,0,0,0,-0.0002257,-0.0002257, 0.00019985, 0.0031078,-0.0002257,sell
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,-0.0102608,-0.0102608,-0.01019849,-0.0103500,-0.0056437,sell
2010-06-21,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,2,0,0,0,0,0,2,0,1,0,0,1, 0.0155698, 0.0144404, 0.01038091, 0.0144404, 0.0156638,buy
2010-06-22,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,1,0,2,0,0,0,0,0,0,2,0,1,0,0,1, 0.0157157, 0.0057041, 0.00572910, 0.0058253, 0.0124950,buy
2010-06-23,0,0,0,0,1,0,1,0,0,0,0,1,2,0,1,0,2,1,0,0,0,0,0,0,2,0,1,0,0,1,-0.0106732,-0.0066740,-0.00790227,-0.0078025,-0.0079023,sell
2010-06-24,0,0,0,0,2,0,1,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,2,0,1,0,0,1,-0.0056384,-0.0122306,-0.00686503,-0.0035294,-0.0068650,sell
2010-06-25,0,0,0,0,2,0,1,0,0,1,0,1,0,1,2,3,0,0,0,0,0,0,0,0,2,0,0,0,0,1, 0.0013058,-0.0128143,-0.00801214,-0.0029889,-0.0078039,sell
2010-06-26,0,0,0,0,2,0,1,0,0,1,2,0,1,1,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1, 0.0007317,-0.0106992,-0.01044334,-0.0062123,-0.0109928,sell
2010-06-27,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0013010,-0.0005016,-0.00098065,-0.0009806,-0.0086680,buy
2010-06-28,0,0,0,0,1,0,0,0,0,1,0,2,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0013970,-0.0020325,-0.00063979,-0.0018957,-0.0031042,sell
2010-06-29,0,0,0,1,0,1,0,1,0,2,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0052493,-0.0032388,-0.00774681,-0.0040381,-0.0054896,sell
2010-06-30,0,0,0,1,0,2,0,1,0,1,1,2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0044514,-0.0087351,-0.00856991,-0.0085699,-0.0079862,sell
2010-07-01,0,0,0,1,0,2,0,1,0,1,1,2,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,-0.0037193,-0.0101923,-0.01017476,-0.0101923,-0.0102842,sell
2010-07-02,0,0,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,-0.0004905,-0.0046915,-0.00577080,-0.0039866,-0.0040196,sell
2010-07-03,0,0,0,1,0,2,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1, 0.0006199,-0.0086501,-0.01147541,-0.0086501,-0.0109744,sell
2010-07-04,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,1,0,2,0,1,0,1,-0.0052129,-0.0067584,-0.00783017,-0.0044773,-0.0067153,sell
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,2,0,1,1,0,0,0,0,1,0,2,0,1,0,1, 0.0008926, 0.0008926, 0.00089261,-0.0005440, 0.0007260,buy
2010-07-06,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,2,1,0,0,0,0,0,1,0,2,0,1,0,1,-0.0026242,-0.0007101,-0.00071012,-0.0007049,-0.0007101,sell
2010-07-07,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,2,2,0,0,0,0,0,1,0,2,0,1,0,1,-0.0011836, 0.0026084, 0.00211330, 0.0010719, 0.0026084,buy
2010-07-08,0,0,1,0,0,0,1,0,1,0,0,0,0,2,1,2,0,1,2,0,0,0,0,1,0,2,0,1,0,0, 0.0000404,-0.0012069, 0.00088850, 0.0003102, 0.0003102,buy
2010-07-09,0,0,1,0,0,0,2,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,2,0,1,0,0, 0.0032905, 0.0035998, 0.00313840, 0.0033818, 0.0039213,buy
2010-07-10,0,0,1,0,0,0,2,0,2,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0054283, 0.0054283, 0.00542830, 0.0062540, 0.0073428,buy
2010-07-11,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,2,0,1,0,2,0,0,0,1,0,1,0,0,0,0, 0.0058691, 0.0038169, 0.00585435, 0.0051373, 0.0050913,buy
2010-07-12,0,0,1,0,0,0,2,0,1,0,0,0,1,1,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0, 0.0000633, 0.0007073,-0.00374535, 0.0001931, 0.0001931,buy
2010-07-13,0,0,1,0,0,0,1,0,2,0,0,1,1,0,0,0,1,3,2,0,0,0,0,1,0,0,0,0,0,0, 0.0011907, 0.0108527, 0.01155172, 0.0063055, 0.0059695,buy
2010-07-14,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,2,1,0,0,0,1,0,0,0,0,0,0, 0.0051442, 0.0152757, 0.01483357, 0.0124595, 0.0126496,buy
2010-07-15,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0042019, 0.0046881, 0.00283103, 0.0046881, 0.0147987,buy
2010-07-16,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,2,0,0,1,2,0,0,0,1,0,0,0,0,1,0,-0.0070633,-0.0108818, 0.00229001, 0.0022900,-0.0082462,sell
2010-07-17,0,0,0,0,0,0,0,3,1,0,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0041584, 0.0014888, 0.00132806, 0.0002833, 0.0014888,buy
2010-07-18,0,0,0,0,0,0,0,3,1,0,0,1,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0, 0.0012632,-0.0007371,-0.00125137,-0.0024524, 0.0005464,sell
2010-07-19,0,0,0,0,0,0,0,3,0,0,0,0,2,2,0,1,0,2,2,0,0,0,0,1,0,0,1,0,1,0,-0.0015038,-0.0014278,-0.00098916,-0.0000787,-0.0000947,sell
2010-07-20,0,0,0,0,0,0,0,3,0,0,0,1,2,1,1,1,2,2,0,0,0,0,0,1,0,0,1,0,1,0,-0.0041550,-0.0015293,-0.00427617,-0.0042111,-0.0042762,sell
2010-07-21,0,1,0,0,0,0,0,2,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0112061, 0.0015690,-0.01120606,-0.0112061,-0.0112061,sell
2010-07-22,0,1,0,0,0,0,0,3,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,2,0,2,0,-0.0083027,-0.0072031,-0.00939960,-0.0093996,-0.0093996,sell
2010-07-23,0,1,0,0,0,0,0,1,0,1,2,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0, 0.0046311, 0.0070191, 0.00997107, 0.0046311, 0.0041880,buy
2010-07-24,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0, 0.0066095, 0.0105373, 0.00745563, 0.0062286, 0.0065902,buy
2010-07-25,0,1,0,0,0,0,0,1,1,1,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0, 0.0061468, 0.0086085, 0.00860854, 0.0042304, 0.0102695,buy
2010-07-26,0,1,0,0,0,0,0,1,1,1,0,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0, 0.0091008, 0.0126550, 0.01265502, 0.0127141, 0.0081763,buy
2010-07-27,0,1,0,0,0,0,1,1,2,1,1,1,4,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0, 0.0036948, 0.0066691, 0.01358668, 0.0037820, 0.0091020,buy
2010-07-28,0,1,0,0,0,0,1,0,2,1,1,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0019928, 0.0107895, 0.01024332, 0.0094697, 0.0127476,buy
2010-07-29,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.0007552, 0.0048416, 0.00484160, 0.0030737, 0.0102492,buy
2010-07-30,0,1,0,0,0,0,1,0,2,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,-0.0066737, 0.0014264,-0.00389551,-0.0081864,-0.0069372,sell
2010-07-31,0,1,0,0,0,0,1,0,2,0,2,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0055037,-0.0010650,-0.00523219,-0.0051349,-0.0051349,sell
2010-08-01,0,0,0,0,0,0,2,0,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0107574,-0.0118332,-0.01102781,-0.0073241,-0.0107836,sell
2010-08-02,0,0,0,0,0,0,2,0,1,0,0,2,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0084008, 0.0045087,-0.00057194, 0.0086969, 0.0034690,buy
2010-08-03,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0, 0.0001537,-0.0000819, 0.00006316, 0.0024846,-0.0000819,buy
2010-08-04,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,1,3,1,0,0,0,0,0,0,0,0,1,1,0,-0.0060270,-0.0062042,-0.00620423,-0.0056886,-0.0065931,sell
2010-08-05,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0, 0.0048076, 0.0048076,-0.00007345, 0.0013404, 0.0058161,buy
2010-08-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,3,1,0,-0.0026773,-0.0026773,-0.00176950,-0.0017695,-0.0008050,sell
2010-08-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2,1,1,0,2,0,0,0,0,0,0,0,3,0,0,-0.0007469, 0.0009355, 0.00093551, 0.0009355, 0.0012421,buy
2010-08-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,1,2,0,0,0,0,0,0,0,0,3,0,0,-0.0052855,-0.0056420,-0.00564202,-0.0079486,-0.0046616,sell
2010-08-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,3,3,0,0,0,0,0,0,0,0,3,0,0, 0.0001586, 0.0001586, 0.00015861,-0.0020626,-0.0008709,sell
2010-08-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,2,1,0,0,0,0,0,0,0,3,0,0, 0.0032404, 0.0032404, 0.00267372, 0.0028634, 0.0038844,buy
2010-08-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,1,0,0,1,0,0,0,0,3,0,0,-0.0025937,-0.0025937,-0.00238523,-0.0028164,-0.0059280,sell
2010-08-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,2,0,0,1,0,0,0,0,2,0,0,-0.0137130,-0.0000281,-0.00033255, 0.0030877,-0.0007888,buy
2010-08-13,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,1,2,0,0,1,0,0,0,0,3,0,0,-0.0037670, 0.0034042, 0.00334768, 0.0033516, 0.0007675,buy
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,1,0,0,0,0,3,0,0,-0.0010924,-0.0016064,-0.00109237,-0.0010924,-0.0030745,sell
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,1,1,2,0,0,0,1,0,0,0,0,1,0,0,-0.0054378,-0.0094156, 0.00040715, 0.0006216,-0.0052551,sell
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,1,3,1,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,1, 0.0014949,-0.0029919,-0.00625821,-0.0053796,-0.0012417,sell
2010-08-17,0,0,0,0,0,1,0,0,0,0,0,2,2,1,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0055685,-0.0032296,-0.00344585,-0.0034458,-0.0040899,sell
2010-08-18,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0083180, 0.0078148, 0.00705391, 0.0044209, 0.0066371,buy
2010-08-19,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0037033, 0.0048845, 0.00272012,-0.0016715, 0.0027201,buy
2010-08-20,0,0,0,0,0,1,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.0037774,-0.0037774,-0.00413025,-0.0041633,-0.0052693,sell
2010-08-21,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1, 0.0045424, 0.0053642, 0.00444790, 0.0002726, 0.0044479,buy
2010-08-22,0,1,0,0,0,1,0,0,0,0,0,3,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1,-0.0087534,-0.0037125,-0.00870483,-0.0087534,-0.0084860,sell
2010-08-23,0,1,0,0,0,1,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,1,-0.0069442,-0.0073055,-0.00694422,-0.0041009,-0.0068109,sell
2010-08-24,0,1,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2,1,-0.0106577,-0.0071764,-0.01065774,-0.0098775,-0.0107568,sell
2010-08-25,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2,0,-0.0110986,-0.0064155,-0.01167201,-0.0110986,-0.0112795,sell
2010-08-26,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,-0.0019736,-0.0010252,-0.00179436,-0.0015466,-0.0051426,sell
2010-08-27,0,1,0,0,0,1,0,0,0,0,2,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0003791, 0.0003791, 0.00078511, 0.0007851,-0.0019384,buy
2010-08-28,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,1,0,0,0,2,0,1,0,-0.0075271,-0.0082249,-0.00822489,-0.0075017,-0.0068409,sell
2010-08-29,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,1,1,0,0,1,0,0,1,0,0,0,2,0,0,0, 0.0111540, 0.0098707, 0.00945013, 0.0095271, 0.0037454,buy
2010-08-30,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,1,1,0,0,0,1,0,0,0,2,0,0,0, 0.0063326, 0.0068582, 0.00647298, 0.0064730, 0.0039681,buy
2010-08-31,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,-0.0029423,-0.0029423, 0.00362168,-0.0029423,-0.0029423,sell
2010-09-01,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,1,2,0,0,0,1,0,0,0,1,0,0,0,-0.0066440,-0.0042515,-0.00203294,-0.0017270,-0.0042515,sell
2010-09-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0130624, 0.0137973, 0.01470055, 0.0112761, 0.0139331,buy
2010-09-03,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,2,1,1,0,2,0,0,1,0,0,0,1,0,0,0, 0.0007012, 0.0007732,-0.00036052, 0.0029464, 0.0007012,buy
2010-09-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3,0,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.0008408, 0.0008408,-0.00183739, 0.0027491, 0.0008408,buy
2010-09-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,3,0,0,0,1,0,0,0,1,0,0,0, 0.0045875,-0.0016458, 0.00118008, 0.0016572, 0.0030774,buy
2010-09-06,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0, 0.0095934, 0.0111499, 0.01066963, 0.0142785, 0.0140324,buy
2010-09-07,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.0000040,-0.0003285,-0.00032854,-0.0003218,-0.0002826,sell
2010-09-08,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0103601,-0.0109763,-0.01097627,-0.0022256,-0.0109763,sell
2010-09-09,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0, 0.0055523, 0.0058060, 0.00505294,-0.0028746, 0.0046014,buy
2010-09-10,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0119112, 0.0115960, 0.01191861, 0.0099301, 0.0116481,buy
2010-09-11,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.0017967, 0.0017967, 0.00183489, 0.0010347, 0.0017967,buy
2010-09-12,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.0022143, 0.0022799, 0.00253197, 0.0075534, 0.0074360,buy
2010-09-13,0,0,0,0,0,0,2,0,0,0,0,3,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0120397, 0.0105552, 0.00954987, 0.0126624, 0.0126624,buy
2010-09-14,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0047496,-0.0046765,-0.00595041, 0.0003459,-0.0059504,sell
2010-09-15,0,0,0,0,0,0,2,0,0,0,1,0,0,2,2,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0, 0.0078749, 0.0105727, 0.00758964, 0.0086056,-0.0008193,buy
2010-09-16,0,0,0,0,0,0,2,0,0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0, 0.0150732, 0.0133543, 0.01303793, 0.0130379, 0.0116157,buy
2010-09-17,0,0,0,0,0,0,2,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2, 0.0039525, 0.0040024, 0.00400240, 0.0029691, 0.0015348,buy
