Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MENN,MEPL,MESA,MESU,MEVS,MOCE,MOCH,MOME,MONN,MOPL,MOSA,MOSU,MOVS,VECE,VECH,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-18,0,0,3,1,0,1,1,1,1,0,0,0,0,0.7,0,0,0,0,2.77,2.65,0,0,2.58,2.84,0.54,0,0,1.46,0,0,2.95, 0.0076372, 0.0083037, 0.01516676, 0.0076372, 0.0083037,buy
2010-04-19,0,1,2,0,2,0,2,2,2,0,0,0,0,0.7,0,0,2.53,2.44,2.49,0,2.87,2.62,2.53,2.46,0,0,0,0.49,0,0,2.49,-0.0162069,-0.0168565,-0.01180338,-0.0223379,-0.0042158,sell
2010-04-20,0,0,2,0,3,1,1,1,1,0,0,0,0,0.66,0,0,0.28,2.79,2.56,2.58,0.68,0,0,2.83,0,0,0,0,0,0,0.92,-0.0008632, 0.0029002, 0.00290018, 0.0029002, 0.0033696,buy
2010-04-21,0,0,1,3,0,1,0,1,2,0,0,0,0,0.57,0,0,2.49,2.7,0,0,1.15,2.82,2.56,2.56,0,0,0,0,0,0,0.34, 0.0019683, 0.0076853,-0.00051488,-0.0018199,-0.0167105,sell
2010-04-22,0,1,3,3,0,0,1,0,2,0,0,0,0,0.46,0,0,3.3,0,2.56,2.4,3.31,2.34,0,0,0,0.23,0,0,0.64,0,0, 0.0055437, 0.0052675, 0.01497541, 0.0124120, 0.0014831,buy
2010-04-23,1,4,5,0,1,1,0,0,1,0,0,0,0,0.34,0,0,3.37,2.47,0,2.3,2.97,2.49,1.31,2.79,0,0.67,0.43,0,1.97,0,0, 0.0068787, 0.0000986, 0.01868280, 0.0060387,-0.0167176,sell
2010-04-24,0,6,4,0,1,0,0,0,1,0,0,0,0,0.24,0,0,2.95,0.17,2.34,2.69,2.51,0,2.86,0,0,1.92,1.33,0,2.97,0,0,-0.0083935,-0.0144592,-0.01019318,-0.0101932, 0.0026147,sell
2010-04-25,1,2,3,1,0,1,0,0,2,0,0,0,0,0,0,0,0.21,2.49,2.34,0.43,0,2.49,2.47,2.42,0,2.97,2.97,0,1.39,0,0,-0.0234678, 0.0194877, 0.00555589, 0.0117391,-0.0011717,buy
2010-04-26,2,1,2,4,0,0,1,0,4,0,0,0,0,0,0.24,0,2.89,3.01,2.42,2.89,2.79,0.14,2.87,2.6,0.32,1.56,2.08,0,0.45,0,0, 0.0198696, 0.0158100, 0.01776194, 0.0122246, 0.0195058,buy
2010-04-27,1,1,2,2,0,1,0,1,2,0,0,0,0,0,1.03,0,0,3.85,0,1.07,0,2.53,0,2.87,0.94,0.55,0.66,0.52,0,0,0, 0.0086880, 0.0067898, 0.00481146, 0.0138704, 0.0017467,buy
2010-04-28,1,2,1,2,2,1,1,3,0,0,0,0,0.24,0,2.95,0,2.47,1.76,2.7,1.15,2.32,3.27,2.58,0,2.79,0,0.22,1.55,0,0,0, 0.0015841,-0.0019388, 0.00845371, 0.0029876, 0.0029876,sell
2010-04-29,1,2,0,2,0,0,4,2,2,0.24,0,0,0.43,0,1.94,0,2.6,0.36,0,3.16,2.42,2.71,0,2.67,2.95,0,0,2.95,0,0,0,-0.0007163,-0.0067833, 0.00099056, 0.0006780, 0.0018705,sell
2010-04-30,1,2,0,4,0,2,1,1,1,0.43,0,0,0.77,0,0.45,0,2.87,2.62,2.67,2.74,2.87,2.82,2.49,0,1.05,0,0,1.87,0,0,0, 0.0308942,-0.0034750,-0.00212554,-0.0068800,-0.0021388,sell
2010-05-01,1,3,2,3,0,1,0,0,0,0.75,0,0,1.34,0,0.1,0,0,0,2.4,2.56,0,0,1.34,2.51,0.35,0,0,0.62,0,0,0, 0.0351844, 0.0294965, 0.01182201, 0.0112913,-0.0144373,buy
2010-05-02,2,4,2,1,0,0,0,1,1,1.26,0,0,2.28,0,0,0,2.72,2.82,2.7,0,2.89,2.79,2.53,1.93,0,0,0,0.21,0,0,0, 0.0025572,-0.0031777, 0.00028515,-0.0114066, 0.0002852,sell
2010-05-03,3,4,1,0,0,1,1,0,0,2.04,0,0,3,0,0,0,0.27,2.97,0.63,2.58,0.49,0,2.95,2.7,0,0,0,0,0,0.25,0, 0.0264888, 0.0321850, 0.04154403, 0.0381557, 0.0381557,buy
2010-05-04,0,3,0,1,0,2,0,0,0,3,0,0,2.36,0,0,0,0,2.89,0,0,0,2.58,0,2.72,0,0,0,0,0,0.31,0, 0.0031742, 0.0097852, 0.00353855, 0.0036957,-0.0085525,buy
2010-05-05,0,2,1,1,0,5,0,0,2,2.82,0,0,1.51,0,0,0,2.89,1.2,2.47,0.48,2.56,2.12,0.36,0,0,0,0.51,0,0,0.39,0, 0.0003202, 0.0191445,-0.00132507,-0.0186069,-0.0015440,buy
2010-05-06,0,2,1,1,1,2,2,0,1,1.94,0,0,1.01,0,0,0,2.77,0,0,2.79,2.62,2.74,2.7,2.56,0,0,1.58,0,0,0.48,0,-0.0102621,-0.0083227,-0.00935743,-0.0103290,-0.0119129,sell
2010-05-07,1,2,0,2,1,1,1,4,0,1.41,0.28,0,0.71,0,0,0,2.44,2.72,2.56,2.47,2.95,2.84,0,2.3,0,0,2.95,0,0,0.6,0,-0.0214596,-0.0314729,-0.02171652,-0.0250152,-0.0230586,sell
2010-05-08,0,2,0,1,0,1,1,5,0,1.1,0.37,0,0.54,0,0,0,0.25,0,2.72,2.42,0.52,0,2.79,0,0,0,1.76,0,0,0.73,0,-0.0083627,-0.0018158,-0.02068869,-0.0029552,-0.0042130,sell
2010-05-09,0,2,0,2,1,3,1,2,0,0.92,0.45,0,0.43,0,0,0,0,2.74,1.59,0,0,2.95,1.42,2.6,0,0,0.57,0,0,0.92,0,-0.0022139,-0.0129958, 0.01447209,-0.0138674,-0.0284313,sell
2010-05-10,0,2,1,0,1,3,2,1,3,0.82,0.5,0,0.37,0,0,0,2.7,2.05,2.92,0.73,2.42,0.19,2.67,2.44,0,0,0,0,0,1.14,0,-0.0228216,-0.0113676,-0.01786672,-0.0113676, 0.0022243,sell
2010-05-11,0,3,1,1,0,2,1,1,1,0.82,0.53,0,0.34,0,0,0,0,2.79,0,2.95,0,0.38,2.44,2.64,0,0,0,0,0,1.39,0,-0.0049446, 0.0087992, 0.00752406, 0.0080606,-0.0076720,buy
2010-05-12,1,5,0,1,0,1,0,2,0,0.92,0.54,0,0.35,0,0,0,2.58,2.79,2.67,0,2.65,2.58,0,2.34,0,0,0,0,0,1.74,0,-0.0060217,-0.0021433,-0.00732830,-0.0006775,-0.0025661,sell
2010-05-13,1,3,3,0,0,1,0,1,0,1.12,0.52,0,0.4,0,0,0,2.36,0,0,2.56,2.42,2.84,1.16,0,0,0,0,0,0,2.14,0,-0.0145731,-0.0064807,-0.00792739,-0.0090247,-0.0177682,sell
2010-05-14,1,3,2,2,0,2,0,2,2,1.44,0.48,0,0.48,0,0,0,2.82,2.56,2.4,2.36,2.93,2.77,2.89,2.6,0,0,0,0,0,2.65,0.23, 0.0064526,-0.0112447, 0.00728060,-0.0052259, 0.0069522,buy
2010-05-15,0,2,0,3,0,1,1,2,1,2.01,0.41,0,0.62,0,0,0,0.41,0,2.44,2.79,1.25,0,0,0,0,0,0,0,0.22,3,0.53, 0.0143427, 0.0025479, 0.01158480, 0.0123436,-0.0009265,buy
2010-05-16,0,3,0,0,2,2,1,4,2,2.97,0.32,0,0.86,0,0,0,1.79,2.74,2.59,0,0.51,2.56,2.82,2.84,0,0,0,0,0.66,2.72,1.23, 0.0095089, 0.0034095, 0.00722555, 0.0101717, 0.0035931,buy
2010-05-17,0,3,1,0,3,1,2,3,1,2.95,0.24,0,1.26,0,0,0,3,3.2,2.95,2.34,2.4,0,2.51,2.72,0,0,0,0,1.97,2.2,2.84, 0.0251321, 0.0241339, 0.02469859, 0.0256129, 0.0217004,buy
2010-05-18,0,3,1,2,1,2,0,3,1,1.82,0,0,1.99,0,0,0,0.39,3.01,0,0.17,0,2.44,2.84,2.58,0,0.44,0,0,2.97,1.79,2.95,-0.0068528,-0.0099036,-0.00878386,-0.0063319,-0.0063250,sell
2010-05-19,0,3,0,4,1,1,1,1,2,1.06,0,0,3,0,0,0,2.74,1.42,2.97,2.49,2.42,2.92,0,0,0.15,1.26,0,0,1.47,1.44,1.33, 0.0470801, 0.0390041, 0.01687252, 0.0478091, 0.0405606,buy
2010-05-20,1,3,3,1,3,2,1,1,2,0.58,0,0,2.65,0,0,0,2.95,0.82,0,3.23,2.97,2.58,2.12,2.72,0.49,3,0,0.1,0.5,1.17,0.58, 0.0523952, 0.0447070, 0.04808538, 0.0457926, 0.0457926,buy
2010-05-21,1,7,1,0,3,2,0,1,1,0.29,0,0,1.51,0,0,0,2.67,2.34,2.77,3.27,2.49,0.46,2.6,0.7,1.61,2.4,0,0.28,0,0.96,0.26, 0.0530854, 0.0411704, 0.04338858, 0.0450778, 0.0474358,buy
2010-05-22,1,3,1,0,2,2,0,0,0,0,0,0,0.81,0,0,0,0,0,2.87,2.95,0,2.67,0,1.05,2.95,0.83,0,0.84,0,0.77,0,-0.0005032, 0.0004859, 0.00188531,-0.0092712,-0.0013322,sell
2010-05-23,1,3,0,2,2,2,1,0,3,0,0,0,0.41,0,0,0,2.4,2.44,2.92,0.41,2.72,1.99,2.6,3.31,1.61,0.29,0,2.47,0,0.62,0, 0.0012196, 0.0019078, 0.00121956,-0.0039230, 0.0051810,buy
2010-05-24,0,0,2,0,2,2,1,0,1,0,0,0,0,0,0,0,0,2.97,0,2.72,0,0.47,2.72,2.74,0.49,0,0,2.97,0,0.51,0,-0.0045596,-0.0001434, 0.00269744, 0.0006821,-0.0111864,sell
2010-05-25,0,1,0,1,3,2,0,3,0,0,0,0,0,0,0,0,2.4,2.87,2.67,0,2.62,2.4,2.56,2.4,0.15,0,0,1.18,0,0.41,0, 0.0070371, 0.0061193,-0.00004446, 0.0076049, 0.0073674,buy
2010-05-26,0,0,1,0,2,1,3,1,0,0,0,0,0,0.45,0,0,2.42,0,2.1,2.51,2.87,2.6,0,0,0,0,0,0.4,0,0.33,0, 0.0196071, 0.0006064, 0.01960706, 0.0185164, 0.0202376,buy
2010-05-27,0,1,1,0,2,3,1,1,2,0,0,0.45,0,1.12,0,0,2.87,2.97,0,2.67,2.95,2.49,2.84,2.65,0,0,0,0.13,0,0.27,0, 0.0247189, 0.0273914, 0.02772390, 0.0034517, 0.0239749,buy
2010-05-28,0,1,1,1,2,3,0,0,0,0,0,1.24,0,2.92,0,0,0,0,2.44,2.4,0.41,0,2.01,0,0,0,0.18,0,0,0.22,0, 0.0264893, 0.0286709, 0.02867094, 0.0312501, 0.0013835,buy
2010-05-29,2,2,3,0,1,0,0,1,1,0.25,0,2.97,0,2.95,0,0,3,2.49,2.87,0,0.31,2.51,0,2.53,0,0,0.54,0,0,0,0, 0.0239832, 0.0239233, 0.02123155, 0.0223678, 0.0177498,buy
2010-05-30,3,3,4,1,1,0,1,1,0,0.86,0,2.42,0,1.07,0,0,1.17,1.57,2.04,2.92,2.74,0,2.89,1.34,0,0.21,1.64,0,0,0,0,-0.0071165,-0.0150934,-0.00671466,-0.0072372,-0.0177636,sell
2010-05-31,1,3,5,0,1,0,2,0,0,2.97,0,0.79,0,0.37,0,0,0,2.4,2.92,0.77,0,1.32,2.65,2.65,0,0.61,2.97,0,0,0,0.33,-0.0087638,-0.0082869,-0.01368838,-0.0136541,-0.0087638,sell
2010-06-01,0,3,4,1,1,3,1,0,0,2.82,0,0.25,0.48,0,0,0,2.6,2.87,0,0,2.42,2.77,0.85,2.62,0,1.76,1.74,0,0,0,0.73,-0.0255362,-0.0214761,-0.01199912,-0.0119882,-0.0247285,sell
2010-06-02,0,1,4,0,1,1,3,0,1,0.76,0,0,1.58,0,0,0,2.6,0,2.7,2.6,2.58,2.82,2.7,0,0,2.97,0.58,0,0,0,1.56, 0.0709463, 0.0708043, 0.07239193, 0.0488149, 0.0411734,buy
2010-06-03,1,0,2,1,2,0,3,2,1,0,0,0,2.92,0,0,0,2.74,2.47,0.38,2.42,1.21,2.77,0,2.84,0,1.71,0.19,0,0,0,2.97, 0.0067203, 0.0170917, 0.01159263, 0.0075970, 0.0089013,buy
2010-06-04,1,0,2,0,1,0,1,3,1,0,0,0,1.54,0,0,0,0.35,0.43,0,2.65,2.97,0,2.74,1.85,0,0.6,0,0,0,0,2.6, 0.0319405, 0.0318887, 0.03194050, 0.0318887, 0.0122634,buy
2010-06-05,0,0,2,0,1,0,1,2,1,0,0,0,0.43,0,0,0,0,0,2.53,0.7,0,0.93,1.46,0,0,0.21,0,0,0,0,1.23,-0.0304646,-0.0243238,-0.01612317,-0.0350801,-0.0376929,sell
2010-06-06,0,0,0,1,1,1,2,0,2,0,0,0,0,0,0,0,2.47,2.72,1.24,0,2.84,2.51,0,2.65,0,0,0,0,0,0,0.58,-0.0146700,-0.0086266,-0.00355325,-0.0118308, 0.0013102,sell
2010-06-07,0,1,2,0,0,0,3,1,1,0,0,0.51,0,0.72,0,0,0,2.92,2.74,2.82,0,0,2.42,2.6,0,0,0,0,0,0,0.27,-0.0304924,-0.0189799,-0.03329376,-0.0332938,-0.0332938,sell
2010-06-08,0,4,2,2,0,1,1,1,0,0.57,0,2.24,0,2.97,0,0,2.56,2.38,2.89,0,1.74,2.65,2.72,2.37,0,0,0,0,0,0,0, 0.0017981,-0.0072600, 0.00072799,-0.0072600,-0.0096125,sell
2010-06-09,0,4,4,1,0,1,1,0,1,2.97,0.82,2.95,0,2.84,0,0,2.42,0,0,2.95,3.15,2.42,1.4,2.7,0,0,0,0,0,0,0,-0.0154252,-0.0145911,-0.01459105,-0.0132105,-0.0112904,sell
2010-06-10,1,2,3,2,0,1,0,1,2,2.82,2.92,0.83,0,0.67,0,0,2.97,1.92,1.54,2.79,2.36,2.38,2.77,0,0,0,0,0,0.53,0,0,-0.0026478,-0.0191720,-0.00831350, 0.0060893,-0.0198889,sell
2010-06-11,1,0,1,6,0,0,0,1,4,0.51,2.26,0,0.79,0,0,0.35,0.65,2.84,2.44,3.14,2.92,0,0,2.7,0.54,0,0,0,1.5,0,0,-0.0294412,-0.0345814,-0.02812492,-0.0397665,-0.0371904,sell
2010-06-12,1,1,0,4,1,0,0,1,3,0,0.47,0,2.97,0,0,1.22,1.8,0.29,0,0.62,0,2.4,2.65,0,1.85,0.3,0,0,2.97,0,0, 0.0255261, 0.0136005, 0.00942493, 0.0143532, 0.0256058,buy
2010-06-13,0,1,0,3,3,1,0,2,2,0,0,0,2.14,0,0,2.92,2.92,2.38,2.51,2.22,2.56,1.31,0,2.72,2.95,0.85,0,0,2.06,0,0,-0.0149944,-0.0014840,-0.01281062,-0.0116016,-0.0148163,sell
2010-06-14,0,0,1,4,1,1,2,2,1,0,0,0,0.41,0,0,1.89,0.85,2.36,2.89,2.38,0,1.24,2.72,2.32,1.33,2.42,0,0,0.74,0,0, 0.0108492,-0.0088027,-0.00653994, 0.0187371,-0.0100432,sell
2010-06-15,0,0,1,8,0,1,2,3,1,0,0,0.31,0,0,0,0.5,3.22,2.36,2.6,0.92,2.79,3.24,2.72,3,0.39,3,0,0.32,0.27,0,0,-0.0251934,-0.0090880,-0.02603925,-0.0298743,-0.0324362,sell
2010-06-16,0,1,3,4,0,1,2,2,0,0,0,1.87,0,0,0,0,3.15,0,0.64,3.34,2.95,2.81,2.75,0,0,1.24,0,0.93,0,0,0,-0.0249349,-0.0234949,-0.02373222,-0.0180746,-0.0237968,sell
2010-06-17,1,3,1,3,1,1,0,1,0,0,0,2.92,0,0,0,0,2.53,2.7,0,3.36,2.82,2.3,1.39,2.72,0,0.43,0,2.7,0,0,0,-0.0138107,-0.0230012,-0.02345334,-0.0263921,-0.0234533,sell
2010-06-18,2,1,0,2,0,1,0,0,2,0,0,0.73,0,0,0,0,0.21,0,2.49,2.97,0,0.13,0,0.15,0,0,0,2.95,0,0,0.3,-0.0196475,-0.0195758,-0.00716000,-0.0184744,-0.0203301,sell
2010-06-19,1,0,0,2,0,2,0,0,3,0,0,0,0,0,0,0,2.97,2.6,0,0,2.34,2.89,2.38,2.38,0,0,0,1.1,0,0,0.6, 0.0050990, 0.0063282, 0.00519527, 0.0057551,-0.0123471,sell
2010-06-20,0,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,2.32,2.65,2.82,0,0,0,2.38,0,0,0,0.38,0,0,1.21, 0.0054097, 0.0058853, 0.00588530, 0.0321773, 0.0131693,buy
2010-06-21,0,3,1,0,0,2,1,3,0,0,0,0,0,0,0,0,2.95,2.58,1.16,0,2.53,2.84,2.62,2.91,0,0,0,0,0,0,2.42,-0.0045737,-0.0060560,-0.00457368,-0.0049489,-0.0049489,sell
2010-06-22,0,0,3,1,1,1,3,3,0,0.48,0,0,0,0,0,0,2.7,0,2.97,2.38,2.72,2.74,2.95,2.36,0.67,0,0.33,0,0,0,2.95,-0.0253987,-0.0205168,-0.03324971,-0.0252649,-0.0252649,sell
2010-06-23,0,0,1,3,1,3,3,1,2,2.95,0,0,0,0.76,0,0,2.82,2.51,2.77,2.36,2.18,2.89,2.42,0,2.3,0,0.98,0,0.43,0,1.82, 0.0090565, 0.0171438, 0.00999999, 0.0252894, 0.0102132,buy
2010-06-24,0,1,1,2,1,3,1,0,3,2.06,0.59,0,0,2.92,0,0,0,0.36,0,2.89,2.72,0,1.52,2.7,2.95,0,2.84,0,1.17,0,0.92,-0.0327769,-0.0001661,-0.00225496,-0.0250568,-0.0027780,sell
2010-06-25,2,1,1,1,3,1,1,1,2,0.25,2.97,0,0.21,1.65,0.18,0,2.82,0.32,0.23,0,0,2.58,0,0,1.11,0,2.97,0,2.97,0,0.46,-0.0197596,-0.0137593,-0.01384466,-0.0142681,-0.0198450,sell
2010-06-26,4,2,1,1,3,1,1,1,2,0,1.99,0,1.52,0.24,0.55,0,0.26,2.74,2.67,0.75,2.74,2.18,2.42,2.26,0.33,0,1.04,0,2.74,0,0.24,-0.0220217,-0.0213503, 0.00434411,-0.0232280,-0.0009303,sell
2010-06-27,2,2,0,1,1,1,2,0,0,0,0.28,0,2.95,0,1.65,0,0.29,2.7,0,3,0,0,0,2.56,0,0,0.35,0,1.03,0,0, 0.0134872, 0.0043521,-0.00465951, 0.0078108,-0.0053154,buy
2010-06-28,1,1,2,2,1,3,1,0,0,0,0,0,0.75,0,2.97,0,2.89,2.67,0.3,0,2.84,2.89,0.49,2.97,0,0,0,0.45,0.38,0,0, 0.0118591,-0.0009891, 0.00146863,-0.0018813, 0.0251859,buy
2010-06-29,1,0,2,3,2,2,2,1,0,0,0,0.41,0.11,0,1.74,0.37,2.47,0,2.62,2.87,1.28,3,2.51,2.97,0,0,0,1.3,0,0,0, 0.0172701, 0.0220410, 0.01741708, 0.0192458, 0.0195460,buy
2010-06-30,2,0,3,1,1,0,2,2,0,0,0,2.95,0,0,0.59,1.74,2.82,0.65,2.7,2.74,2.89,2.51,2.74,0,0,0,0,2.95,0,0,0, 0.0053901,-0.0086215, 0.00261193, 0.0036207, 0.0057772,buy
2010-07-01,2,1,3,1,2,0,1,3,0,0,0.83,2.82,0,0,0.2,2.95,0,2.47,0.38,1.37,2.74,1.5,2.7,0.4,0,0,0,2.36,0,0,0,-0.0099503,-0.0099503,-0.00437732,-0.0037838,-0.0043142,sell
2010-07-02,0,2,2,0,2,0,0,2,1,0,2.97,0.4,0,0,0,1.02,0.54,0,2.58,2.44,0,0,0.99,2.7,0,0,0,0.83,0,0,0, 0.0206942, 0.0181777, 0.02074740, 0.0186578, 0.0231791,buy
2010-07-03,0,1,2,0,1,1,0,1,2,0,1.46,0,0,0,0,0.22,2.77,2.84,0,0,2.42,2.62,0,0,0.62,0,0,0.3,0,0,0, 0.0034859, 0.0055945,-0.00069254, 0.0055945, 0.0034580,buy
2010-07-04,0,1,1,1,0,0,1,0,3,0,0.22,0,0,0,0,0,0,2.4,0,2.62,0.98,0,2.53,2.84,2.03,0,0,0,0,0,0, 0.0096829, 0.0095124, 0.00951240, 0.0095124, 0.0091758,buy
2010-07-05,0,2,2,2,0,0,1,1,1,0.83,0,0,0,0,0,0,2.79,1.56,2.65,0,0,2.47,0,1.97,3,0,0.55,0,0,0,0, 0.0064474, 0.0173191, 0.02573070,-0.0073497, 0.0257307,buy
2010-07-06,0,3,4,2,0,1,0,2,0,2.89,0,0,0,0,0,0,2.65,2.44,0,2.47,2.7,1.93,0.25,2.89,1.31,0,1.59,0,0.22,0,0, 0.0040566, 0.0015358, 0.00345127, 0.0021508,-0.0032555,buy
2010-07-07,0,3,4,2,1,1,0,3,0,1.38,0,0,0,0.34,0,0,2.38,0,0.76,2.22,2.51,2.67,2.51,2.97,0.4,0.16,2.97,0,0.56,0,0,-0.0112357,-0.0102907, 0.00125963,-0.0044503,-0.0065185,sell
2010-07-08,0,1,2,3,1,1,2,2,1,0,0.59,0,0,1.89,0,0.36,0.51,2.47,2.67,2.87,2.42,2.77,2.84,0,0,0.45,1.87,0,1.46,0,0, 0.0081857, 0.0344933, 0.03426699, 0.0109749, 0.0000990,buy
2010-07-09,0,0,1,2,2,2,2,1,1,0,2.95,0,0,2.92,0,1.41,1.48,0,2.87,2.58,0,0,2.95,2.74,0,1.26,0.66,0,2.95,0,0,-0.0056733,-0.0065832,-0.00075155,-0.0010415,-0.0013857,sell
2010-07-10,0,1,1,2,3,2,1,1,1,0,2.47,0,0.95,0.84,0,2.95,2.51,2.65,2.49,0,2.79,2.6,0,0,0,3,0.23,0,2.32,0,0, 0.0187435, 0.0138536, 0.01808633, 0.0111654, 0.0187435,buy
2010-07-11,1,1,1,3,3,1,2,1,0,0,0.43,0,2.95,0,0,1.61,0.77,2.97,0,2.62,0.11,0,2.53,2.87,0,2.44,0,0.49,0.9,0.23,0,-0.0117552,-0.0286372,-0.03343451,-0.0266083,-0.0261464,sell
2010-07-12,2,1,2,4,1,1,3,1,0,0.69,0,0,1.61,0,0,0.44,3.07,2.47,2.77,0,2.74,2.7,0.33,2.97,0,0.86,0,1.34,0.35,0.27,0,-0.0072162,-0.0014763, 0.00040704,-0.0124652,-0.0001144,sell
2010-07-13,1,2,3,2,1,2,2,0,0,2.97,0,0,0.31,0,0,0,3.09,0,1.7,2.58,2.95,2.82,2.36,2.84,0,0.31,0,3,0,0.31,0,-0.0138797,-0.0088810,-0.00218702,-0.0025772,-0.0095454,sell
2010-07-14,0,3,2,1,2,2,2,0,0,2.1,0,0.76,0,0,0,0,2.42,2.4,0,2.47,2.79,2.42,3.16,0,0,0.11,0,2.32,0,0.36,0, 0.0136481, 0.0150336, 0.00754729, 0.0204981, 0.0188576,buy
2010-07-15,1,2,1,1,0,1,2,1,1,0.38,0,2.89,0,0,0,0,0.68,0,2.87,2.38,0,0,2.76,2.95,0,0,0,0.84,0,0.41,0, 0.0154280, 0.0143741, 0.01410168, 0.0167252, 0.0022847,buy
2010-07-16,2,1,0,2,0,0,3,1,2,0,0,2.22,0,0.87,0,0,2.58,2.49,2.89,0,2.42,2.65,2.51,0.37,0,0,0,0.31,0,0.47,0,-0.0189581, 0.0074212,-0.01270679,-0.0243813,-0.0172054,sell
2010-07-17,0,1,1,1,0,1,2,2,2,0,0,0.45,0,2.95,0,0,0.23,2.87,2.51,2.67,0.44,0,0,1.77,0,0,0.24,0,0,0.55,0, 0.0084611, 0.0120877, 0.01366625, 0.0049732, 0.0336959,buy
2010-07-18,0,2,1,0,0,2,3,2,1,0,0,0,0.53,2.34,0,0,2.84,2.74,0,0,1.87,2.58,2.77,3.32,0,0,0.68,0,0,0.62,0, 0.0241287, 0.0344497, 0.00830617, 0.0141656, 0.0082460,buy
2010-07-19,0,1,1,0,0,1,6,2,1,0,0,0,2.32,0.57,0,0.33,2.95,0,0.62,2.56,3.37,2.79,0,2.82,0,0,1.92,0,0,0.71,0, 0.0054122, 0.0044527, 0.00739442, 0.0040135, 0.0049448,buy
2010-07-20,0,3,1,0,0,2,4,2,2,0.54,0,0,2.95,0,0,0.91,2.65,2.06,2.6,2.42,2.65,2.57,2.84,2.97,0,0,2.92,0,0,0.8,0,-0.0069555,-0.0023071,-0.01583867,-0.0048926,-0.0208664,sell
2010-07-21,0,3,2,0,0,3,1,1,1,2.4,0,0,0.87,0,0,2.47,0,2.7,0,2.65,2.65,2.62,1.21,0,0,0,1.61,0,0,0.92,0,-0.0053878,-0.0083834,-0.00870930,-0.0041877,-0.0099893,sell
2010-07-22,1,3,3,0,0,2,1,0,1,2.97,0,0.21,0.21,0,0,2.97,2.49,0,2.51,0.51,0,0,2.51,2.84,0,0,0.58,0,0,1.03,0, 0.0181341, 0.0210022, 0.00473095, 0.0159930, 0.0087923,buy
2010-07-23,3,3,2,1,0,1,1,1,1,0.83,0,0.84,0,0,0,1.33,0.09,2.49,0.81,0.14,2.62,2.89,2.42,0,0,0,0.21,0,0,1.17,0,-0.0141201,-0.0229151,-0.01328570,-0.0134779,-0.0137570,sell
2010-07-24,1,0,2,0,1,2,2,0,0,0,0.09,2.92,0,0,0,0.52,0.64,2.49,2.49,2.62,0,0,0,0,0,0,0,0,0,1.31,0,-0.0035932,-0.0049920,-0.00434490, 0.0084374,-0.0120626,sell
2010-07-25,0,2,1,1,2,4,1,0,0,0,0.33,2.62,0,0,0,0.21,2.49,2.74,2.89,0,0.66,2.6,1.03,2.82,0,0,0,0,0,1.47,0,-0.0059661,-0.0096142,-0.00296800,-0.0087735,-0.0204305,sell
2010-07-26,0,1,3,0,2,4,2,0,0,0,1.21,0.7,0,0.64,0,0,2.92,0.35,0,2.97,2.53,1.2,2.56,2.95,0,0,0,0,0,1.64,0, 0.0616569, 0.0600411, 0.06116723, 0.0496633, 0.0561763,buy
2010-07-27,0,0,1,1,1,1,3,1,1,0,2.97,0,0,2.01,0,0,2.92,0,0,2.82,2.47,2.51,0,2.58,0.57,0,0,0,0,1.82,0, 0.0230131, 0.0015986, 0.01925600, 0.0160773, 0.0213461,buy
2010-07-28,1,1,0,3,2,1,2,1,1,0,2.01,0,0.54,2.95,0,0,0,2.6,2.67,2.04,2.65,2.84,2.58,0.64,1.59,0,0,0,0,2.03,0, 0.0423921, 0.0371331, 0.04265613, 0.0367335, 0.0146596,buy
2010-07-29,1,1,1,1,1,1,1,1,2,0,0.59,0,1.76,1.41,0,0,0.65,0,0,2.53,0,0,0.8,0,3,0,0,0,0,2.26,0.1, 0.0235794, 0.0232464, 0.02374970, 0.0210864, 0.0235794,buy
2010-07-30,1,1,1,1,3,2,1,0,3,0,0.18,0,2.97,0.48,0,0,2.47,2.72,0.24,0,0.45,2.67,2.56,2.44,1.99,0,0,0,0,2.47,0.17,-0.0099953,-0.0205623,-0.01125968,-0.0217925,-0.0205008,sell
2010-07-31,1,2,0,1,1,1,2,0,3,0,0,0,1.55,0,0,0,0,1.35,2.65,2.49,2.67,1.41,2.72,0,0.73,0,0,0,0,2.72,0.29,-0.0072343,-0.0062025,-0.00951058, 0.0038912,-0.0059639,sell
2010-08-01,1,2,1,1,0,0,2,0,1,0,0,0,0.51,0,0,0,2.65,2.65,2.44,0,0,0,0,0.93,0.27,0,0,0,0,2.97,0.5,-0.0246921,-0.0170153,-0.01897268,-0.0172447,-0.0169317,sell
2010-08-02,1,4,1,2,0,0,1,1,1,0,0,0.25,0,0,0,0,2.47,2.84,2.67,0.28,2.4,2.77,0.23,2.6,0,0,0,0,0,3,0.84, 0.0028813, 0.0142542, 0.01376921, 0.0171925, 0.0254127,buy
2010-08-03,1,3,4,2,0,1,1,0,1,0,0,0.71,0,0,0.23,0,2.4,0,1.76,2.92,2.95,2.84,2.97,2.67,0,0.27,0,0,0,2.77,1.41, 0.0051963,-0.0009609,-0.00009866, 0.0077298,-0.0036874,sell
