Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,0,1,2,0,0,0,1,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.00080181, 0.0005365,-0.0023678753,-0.00212914,-0.0009244,sell
2010-05-19,0,1,2,0,0,0,1,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.00080181, 0.0005365,-0.0023678753,-0.00212914,-0.0009244,sell
2010-05-20,0,1,2,0,0,1,1,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1, 0.00648050, 0.0120462, 0.0165952313, 0.01011910, 0.0183597,buy
2010-05-21,0,1,2,0,0,1,1,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1, 0.00648050, 0.0120462, 0.0165952313, 0.01011910, 0.0183597,buy
2010-05-22,0,1,2,0,0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1, 0.01178307, 0.0164089, 0.0184429326, 0.01408078, 0.0184806,buy
2010-05-23,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.01168767, 0.0126526, 0.0177449442, 0.01234937, 0.0129249,buy
2010-05-24,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.01168767, 0.0126526, 0.0177449442, 0.01234937, 0.0129249,buy
2010-05-25,0,1,1,1,0,1,1,2,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0, 0.01120667, 0.0039888, 0.0008098138,-0.00007048, 0.0121491,buy
2010-05-26,0,2,1,1,0,1,1,2,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0, 0.00747097, 0.0147274, 0.0100703875, 0.02009091, 0.0063779,buy
2010-05-27,0,2,1,1,0,1,1,2,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0, 0.00747097, 0.0147274, 0.0100703875, 0.02009091, 0.0063779,buy
2010-05-28,0,2,1,2,0,1,1,2,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0, 0.00408289, 0.0055670, 0.0060551709, 0.00519663, 0.0052072,buy
2010-05-29,0,2,1,2,0,1,1,2,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0, 0.00408289, 0.0055670, 0.0060551709, 0.00519663, 0.0052072,buy
2010-05-30,0,3,1,2,0,1,1,3,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,-0.00172526, 0.0036345,-0.0017252550,-0.00111794,-0.0082112,sell
2010-05-31,0,3,1,3,0,1,1,3,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1, 0.00194657, 0.0034907,-0.0015999553, 0.00179200,-0.0017900,buy
2010-06-01,0,3,1,3,0,1,1,3,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1, 0.00194657, 0.0034907,-0.0015999553, 0.00179200,-0.0017900,buy
2010-06-02,0,3,0,2,0,1,0,3,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,-0.01539861,-0.0119349,-0.0152462277,-0.01776524,-0.0220222,sell
2010-06-03,0,1,0,2,0,1,0,2,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1, 0.00824482, 0.0048429, 0.0081995198, 0.00844271, 0.0077247,buy
2010-06-04,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00483776, 0.0014656, 0.0036003097, 0.00146559,-0.0010850,buy
2010-06-05,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00483776, 0.0014656, 0.0036003097, 0.00146559,-0.0010850,buy
2010-06-06,0,1,1,2,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.01033590, 0.0035022, 0.0059738703, 0.00769411,-0.0045462,sell
2010-06-07,0,0,1,1,0,0,0,1,2,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.01534308,-0.0153284,-0.0146232640,-0.01534308,-0.0010581,sell
2010-06-08,0,0,1,1,0,0,0,1,2,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00292718,-0.0029272,-0.0037897522,-0.00524138, 0.0021990,sell
2010-06-09,0,0,1,1,1,0,0,0,2,2,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00508324,-0.0051359,-0.0045043640,-0.00450436, 0.0017327,sell
2010-06-10,0,0,1,1,2,0,0,0,2,3,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.00932716, 0.0113803, 0.0077944514, 0.00841890, 0.0105435,buy
2010-06-11,0,0,2,1,2,0,0,0,2,3,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0, 0.00644514, 0.0058944, 0.0070836614, 0.00596481, 0.0060665,buy
2010-06-12,0,0,1,0,2,0,0,0,2,2,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.01447025,-0.0131044,-0.0114139016,-0.01227881,-0.0145729,sell
2010-06-13,0,0,1,0,2,0,0,0,2,2,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.01447025,-0.0131044,-0.0114139016,-0.01227881,-0.0145729,sell
2010-06-14,0,1,1,0,3,0,1,0,1,2,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0, 0.01223732, 0.0062550,-0.0013028972, 0.00431167, 0.0043117,buy
2010-06-15,0,1,1,0,3,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,-0.00108002,-0.0010230,-0.0023733420,-0.00018511,-0.0010800,sell
2010-06-16,0,2,1,0,3,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,-0.00212586,-0.0021259,-0.0079212890,-0.00255460,-0.0015231,sell
2010-06-17,0,2,1,0,2,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,-0.01349965,-0.0021390,-0.0169830134, 0.00518498,-0.0031837,sell
2010-06-18,0,2,1,0,2,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,-0.01349965,-0.0021390,-0.0169830134, 0.00518498,-0.0031837,sell
2010-06-19,0,1,1,0,2,0,2,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,-0.00940961,-0.0140199,-0.0137865544,-0.01442133,-0.0017002,sell
2010-06-20,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,-0.01040395,-0.0123124,-0.0116725831,-0.01967487,-0.0089685,sell
2010-06-21,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.00134394, 0.0036629,-0.0000626714, 0.00363854, 0.0016425,buy
2010-06-22,0,0,1,0,1,0,2,2,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1, 0.01304507, 0.0045204, 0.0072944380, 0.01236199, 0.0061856,buy
2010-06-23,0,0,1,0,1,0,2,2,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1, 0.01304507, 0.0045204, 0.0072944380, 0.01236199, 0.0061856,buy
2010-06-24,0,0,1,0,1,0,2,2,0,2,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1, 0.01413760, 0.0083816, 0.0085421810, 0.00980042, 0.0042861,buy
2010-06-25,1,0,1,1,1,1,2,2,0,2,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,-0.00591263,-0.0050326,-0.0032342710,-0.00127614,-0.0059471,sell
2010-06-26,1,0,1,1,1,1,2,2,0,2,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,-0.00591263,-0.0050326,-0.0032342710,-0.00127614,-0.0059471,sell
2010-06-27,1,0,0,2,1,1,2,2,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1, 0.00109108,-0.0048052,-0.0034151278,-0.00123622,-0.0010810,sell
2010-06-28,1,0,0,2,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0, 0.01944866, 0.0086479, 0.0089447123, 0.00625517, 0.0085709,buy
2010-06-29,1,0,0,3,0,2,0,1,2,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.00253332,-0.0023837,-0.0024512283, 0.00358336,-0.0005252,sell
2010-06-30,1,1,0,3,0,1,0,0,2,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.01147328,-0.0135824,-0.0098660419, 0.00065783, 0.0057536,sell
2010-07-01,1,1,0,3,0,1,0,0,2,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.01147328,-0.0135824,-0.0098660419, 0.00065783, 0.0057536,sell
2010-07-02,0,1,0,3,0,1,0,0,2,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.01210654,-0.0143450,-0.0151259101,-0.00875679,-0.0225577,sell
2010-07-03,0,1,0,3,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00280796,-0.0036646,-0.0018045932,-0.00084737,-0.0013702,sell
2010-07-04,0,1,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.00192232, 0.0008094,-0.0016408397,-0.00142667,-0.0051141,sell
2010-07-05,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.00098313, 0.0023518, 0.0091973193, 0.00811105, 0.0013396,buy
2010-07-06,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,-0.01037548,-0.0104131,-0.0090721323,-0.01019882,-0.0106211,sell
2010-07-07,0,0,0,1,1,1,2,2,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0, 0.00973990, 0.0145167, 0.0069006868, 0.01289540, 0.0119679,buy
2010-07-08,0,0,0,1,1,1,2,3,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0, 0.00623102, 0.0161107, 0.0132031590, 0.01794662, 0.0142312,buy
2010-07-09,0,0,1,1,3,1,2,3,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,-0.00131005,-0.0030797,-0.0015533391,-0.00261006,-0.0067305,sell
2010-07-10,0,0,2,1,3,1,2,3,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0, 0.00509934,-0.0045362, 0.0048219315, 0.00820968,-0.0090504,sell
2010-07-11,0,0,2,0,2,1,2,3,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0, 0.00058852, 0.0017579,-0.0003728153, 0.00421704, 0.0034802,sell
2010-07-12,0,0,2,0,2,1,2,3,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,-0.00337358,-0.0025824,-0.0039117903,-0.00316232,-0.0032968,sell
2010-07-13,0,0,2,0,3,0,2,3,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,-0.00831859,-0.0040673, 0.0034382626,-0.00480459,-0.0008953,sell
2010-07-14,0,0,1,0,2,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.01490451,-0.0014078,-0.0149146842,-0.01491468,-0.0135777,sell
2010-07-15,0,0,1,0,2,0,0,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00557005, 0.0076529,-0.0101670221,-0.00991658,-0.0100674,sell
2010-07-16,0,0,2,0,2,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.00438071, 0.0207261, 0.0043807064, 0.00506842, 0.0048389,buy
2010-07-17,0,0,2,2,2,0,0,2,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,-0.01310254,-0.0009223,-0.0025827840,-0.00083899,-0.0144010,sell
2010-07-18,0,0,1,2,1,0,1,2,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.00140418,-0.0039649,-0.0005846839,-0.00213065,-0.0027414,sell
2010-07-19,0,0,1,2,0,0,1,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.00656882,-0.0025826,-0.0053863343,-0.00630317,-0.0065580,sell
2010-07-20,0,0,1,2,0,0,1,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.00656882,-0.0025826,-0.0053863343,-0.00630317,-0.0065580,sell
2010-07-21,0,0,1,2,0,0,2,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.01949891, 0.0177333, 0.0072065908, 0.01773327, 0.0030042,buy
2010-07-22,0,0,1,3,0,0,2,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.01346219, 0.0132002, 0.0083481647, 0.00980177, 0.0159563,buy
2010-07-23,0,0,1,1,0,1,2,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.01825477, 0.0187278, 0.0182547659, 0.01792706, 0.0055627,buy
2010-07-24,0,0,0,1,0,1,2,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.02212750, 0.0226006, 0.0221274963, 0.02179979, 0.0176029,buy
2010-07-25,0,1,0,1,0,1,3,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.00532909, 0.0053291, 0.0061016562, 0.00520927, 0.0056773,buy
2010-07-26,0,1,0,1,0,1,3,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.00532909, 0.0053291, 0.0061016562, 0.00520927, 0.0056773,buy
2010-07-27,0,1,1,1,1,1,2,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.00394637,-0.0035268,-0.0022285805,-0.00352682,-0.0032511,sell
2010-07-28,0,1,1,0,1,1,2,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.02040660,-0.0011533,-0.0001750117,-0.00123269,-0.0186640,sell
2010-07-29,1,1,1,0,1,1,2,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,-0.02359369,-0.0019405,-0.0022318580, 0.00302679,-0.0243056,sell
2010-07-30,1,1,1,0,1,0,3,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1, 0.00108305, 0.0024733, 0.0004773566, 0.00383269, 0.0022863,buy
2010-07-31,1,2,1,0,1,0,3,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,-0.01317460,-0.0139258,-0.0146277191,-0.01697064,-0.0131746,sell
2010-08-01,1,2,2,0,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1, 0.00039052, 0.0004083, 0.0000728356, 0.00206050, 0.0015464,buy
2010-08-02,1,1,2,0,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1, 0.00677746,-0.0010045, 0.0088003556, 0.00625633, 0.0100340,buy
2010-08-03,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,-0.00711768,-0.0012135,-0.0004448149,-0.00292085,-0.0004860,sell
2010-08-04,2,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,-0.00074362, 0.0007405,-0.0001717509, 0.00028550, 0.0012257,sell
2010-08-05,2,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,-0.00074362, 0.0007405,-0.0001717509, 0.00028550, 0.0012257,sell
2010-08-06,2,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1, 0.00499806,-0.0051244,-0.0021512798,-0.00360274,-0.0021513,sell
2010-08-07,2,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1, 0.00499806,-0.0051244,-0.0021512798,-0.00360274,-0.0021513,sell
2010-08-08,2,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1, 0.00499806,-0.0051244,-0.0021512798,-0.00360274,-0.0021513,sell
2010-08-09,3,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1, 0.00056558,-0.0000460, 0.0007945716, 0.00079457, 0.0007819,buy
2010-08-10,3,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1, 0.00453455, 0.0007367, 0.0007295980, 0.00033163, 0.0008940,buy
2010-08-11,3,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1, 0.00453455, 0.0007367, 0.0007295980, 0.00033163, 0.0008940,buy
2010-08-12,3,1,0,0,0,1,1,1,0,2,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1, 0.00428223, 0.0103484, 0.0080194528, 0.01831196, 0.0097102,buy
2010-08-13,2,1,0,0,0,1,1,1,0,2,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0, 0.01338326, 0.0207089, 0.0179587820, 0.02295756, 0.0215275,buy
2010-08-14,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,-0.00374837,-0.0045499, 0.0021124002, 0.00166803,-0.0035799,sell
2010-08-15,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0, 0.00544494, 0.0081828, 0.0056760226, 0.02120548, 0.0048313,buy
2010-08-16,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0, 0.00544494, 0.0081828, 0.0056760226, 0.02120548, 0.0048313,buy
2010-08-17,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0, 0.00544494, 0.0081828, 0.0056760226, 0.02120548, 0.0048313,buy
2010-08-18,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0, 0.00544494, 0.0081828, 0.0056760226, 0.02120548, 0.0048313,buy
2010-08-19,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0, 0.00544494, 0.0081828, 0.0056760226, 0.02120548, 0.0048313,buy
2010-08-20,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0, 0.00544494, 0.0081828, 0.0056760226, 0.02120548, 0.0048313,buy
2010-08-21,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.00840989, 0.0103111, 0.0123536092, 0.02656191, 0.0109615,buy
2010-08-22,1,1,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.00516259, 0.0079619, 0.0076116663, 0.01139640, 0.0081400,buy
2010-08-23,1,1,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.00516259, 0.0079619, 0.0076116663, 0.01139640, 0.0081400,buy
2010-08-24,1,1,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.00520057, 0.0046842, 0.0017378454, 0.00557639, 0.0063913,buy
2010-08-25,1,1,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.00520057, 0.0046842, 0.0017378454, 0.00557639, 0.0063913,buy
2010-08-26,1,1,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.00520057, 0.0046842, 0.0017378454, 0.00557639, 0.0063913,buy
2010-08-27,1,1,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.00520057, 0.0046842, 0.0017378454, 0.00557639, 0.0063913,buy
2010-08-28,1,1,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.00520057, 0.0046842, 0.0017378454, 0.00557639, 0.0063913,buy
2010-08-29,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.02040957, 0.0158861, 0.0215102635, 0.02299939, 0.0204096,buy
2010-08-30,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00278988,-0.0029490,-0.0052036768,-0.00268424,-0.0027899,sell
2010-08-31,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.00376162,-0.0059390,-0.0092655073,-0.00388046,-0.0020907,sell
2010-09-01,2,0,2,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.01450315,-0.0150348,-0.0150567881,-0.00845697,-0.0150348,sell
2010-09-02,2,0,2,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.01450315,-0.0150348,-0.0150567881,-0.00845697,-0.0150348,sell
2010-09-03,2,0,2,0,0,0,1,3,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.00524551,-0.0034569,-0.0027544319,-0.00312224,-0.0034569,sell
2010-09-04,2,0,2,0,1,0,1,3,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.00473526,-0.0041860,-0.0020274387,-0.00513461,-0.0061381,sell
2010-09-05,2,0,2,0,1,0,2,3,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.00301900, 0.0059709, 0.0086600725, 0.01025333, 0.0038360,buy
2010-09-06,1,0,2,0,1,0,1,2,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,-0.00588073,-0.0023916,-0.0018568519,-0.00307045,-0.0037525,sell
2010-09-07,1,0,2,0,1,0,1,2,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,-0.01477338,-0.0114325,-0.0141588009,-0.00422156,-0.0002306,sell
2010-09-08,0,0,3,0,1,0,1,2,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0, 0.00218007, 0.0025281, 0.0053554406, 0.00611152, 0.0083630,buy
2010-09-09,0,0,3,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0, 0.00817422, 0.0020830, 0.0094349223, 0.00817106, 0.0078053,buy
2010-09-10,0,0,2,0,1,0,2,1,2,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,-0.00138810, 0.0037006, 0.0069730018, 0.00370966, 0.0015191,buy
2010-09-11,0,0,2,0,1,0,2,2,2,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,-0.00351410, 0.0008958, 0.0052654685, 0.00204273, 0.0012590,sell
2010-09-12,0,0,2,0,1,0,2,2,2,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,-0.00351410, 0.0008958, 0.0052654685, 0.00204273, 0.0012590,sell
2010-09-13,0,0,2,0,1,0,2,2,2,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,-0.00351410, 0.0008958, 0.0052654685, 0.00204273, 0.0012590,sell
2010-09-14,0,0,2,0,0,0,2,2,3,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0, 0.00379647, 0.0064416, 0.0130321424, 0.00447171, 0.0062759,buy
2010-09-15,0,0,2,0,0,0,2,2,3,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0, 0.00379647, 0.0064416, 0.0130321424, 0.00447171, 0.0062759,buy
2010-09-16,0,0,2,0,0,0,2,2,3,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0, 0.00379647, 0.0064416, 0.0130321424, 0.00447171, 0.0062759,buy
2010-09-17,0,0,2,0,0,0,2,2,3,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0, 0.00379647, 0.0064416, 0.0130321424, 0.00447171, 0.0062759,buy
2010-09-18,0,0,1,0,0,0,2,2,3,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0, 0.00781453, 0.0105544, 0.0139258287, 0.00836987, 0.0102162,buy
2010-09-19,0,0,1,0,0,0,2,2,2,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.00106823, 0.0131166, 0.0146835281, 0.01074165, 0.0096976,buy
2010-09-20,0,0,1,0,0,0,2,1,2,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0, 0.00040995, 0.0019345, 0.0055577070, 0.00564233, 0.0009668,buy
2010-09-21,1,0,1,0,0,0,2,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.00200999, 0.0017918, 0.0145067378, 0.00750664, 0.0017918,buy
2010-09-22,1,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.01249911, 0.0124061, 0.0135036281, 0.01811234, 0.0053791,buy
2010-09-23,1,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0, 0.00279458, 0.0109878, 0.0113478714, 0.00368922, 0.0032770,buy
2010-09-24,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.00533351, 0.0152592, 0.0106972396, 0.00588440, 0.0075930,buy
2010-09-25,1,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0, 0.00387840, 0.0084486, 0.0205500573, 0.00639314, 0.0067407,buy
2010-09-26,1,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0, 0.00387840, 0.0084486, 0.0205500573, 0.00639314, 0.0067407,buy
2010-09-27,1,2,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,-0.00275879,-0.0081500,-0.0001822890, 0.00044384,-0.0081500,sell
2010-09-28,1,3,0,1,0,0,2,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0, 0.00977313, 0.0073946, 0.0028893401, 0.00386998, 0.0080166,buy
2010-09-29,1,3,0,1,1,1,1,2,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.01191853,-0.0175527,-0.0251931506,-0.01385856,-0.0245928,sell
2010-09-30,1,3,0,1,1,1,1,2,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.01191853,-0.0175527,-0.0251931506,-0.01385856,-0.0245928,sell
2010-10-01,1,2,0,1,1,1,2,2,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.00540676, 0.0018697,-0.0116911281,-0.00530704,-0.0138771,sell
2010-10-02,1,2,0,1,1,1,2,2,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.00540676, 0.0018697,-0.0116911281,-0.00530704,-0.0138771,sell
