Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,5.74,0,8.17,0,0,0.66,2.4,0,2.79,0.66,2.97,2.56,2.82,2.77,2.4,-0.0061924,-0.0046982, 0.0211855, 0.0263301, 0.0317793,buy
2010-05-26,0,7.7,0,0,0,1.23,0,1.14,2.51,2.37,0,0,2.42,2.77,0,-0.0394077,-0.0223388,-0.0223388,-0.0201105,-0.0277974,sell
2010-05-27,5.21,2.06,0,2.84,0,2.83,0,8.47,3.06,5.23,2.87,2.84,2.7,2.06,2.65, 0.0496969, 0.0123390, 0.0686014, 0.0427692, 0.0619404,buy
2010-05-28,0,0,2.97,2.01,0,4.25,0,0,1.25,3,0,2.01,0,2.97,0,-0.0607710,-0.0593087,-0.0356946,-0.0536741,-0.0363731,sell
2010-05-29,5.25,0.57,0,0,0,6.16,2.65,5.33,5.53,4.8,3.22,0,3.88,0,2.53, 0.0548259, 0.0133728, 0.0577069, 0.0084922, 0.0578987,buy
2010-05-30,0.64,5.27,2.89,2.56,0,9.94,0,0,2.89,4.08,4.54,2.89,3,2.56,1.34,-0.0678484,-0.0493281,-0.0579268,-0.0514444,-0.0543739,sell
2010-05-31,0,8.27,2.62,0,0.61,5.28,0,0,1.15,3.23,4.36,2.65,2.74,0,2.65, 0.0103338,-0.0728886,-0.0232350,-0.0232350,-0.0328281,sell
2010-06-01,0,2.34,4.33,0,2.44,1.67,5.15,0,2.62,1.71,4.28,0.5,3.47,0,3.35, 0.0469969, 0.0598035, 0.0456261, 0.0546199, 0.0556512,buy
2010-06-02,2.7,0.64,2.53,0,0,6.82,0,0,2.84,0,0.64,2.7,2.42,2.53,1.56,-0.0509139,-0.0933355,-0.0698751,-0.1207083,-0.0782521,sell
2010-06-03,0,2.84,0,5.49,5.68,2.97,0,0,2.79,2.65,2.89,0,2.89,2.84,5.81, 0.0575696, 0.0770447, 0.0454603, 0.0453356, 0.0412447,buy
2010-06-04,0,2.14,0,1.85,0,2.6,0,2.74,0,0,0,2.74,0,2.14,4.45, 0.0019893,-0.0024044,-0.0099763, 0.0137858, 0.0084155,buy
2010-06-05,2.72,0,0,0,0,1.23,0,1.46,0,0,0,1.46,0,2.72,1.23,-0.0391429,-0.0958591,-0.0692349,-0.0378671,-0.0656792,sell
2010-06-06,0,0,5.32,0,2.7,0.58,0,0,2.77,2.67,2.7,0,2.62,0,3.23,-0.0860526,-0.0760805,-0.0885637,-0.0401177,-0.1156078,sell
2010-06-07,0,5.16,0,0,0,2.51,2.42,0.95,0,2.56,2.51,2.42,0,0.95,2.6, 0.0175152, 0.0709023, 0.0110027, 0.0290452,-0.0005046,buy
2010-06-08,4.97,0,0,0,5.29,2.72,2.7,4.15,2.62,2.87,4.18,2.72,2.67,2.67,2.1,-0.0454574,-0.0670367,-0.0341995,-0.0643543,-0.0233600,sell
2010-06-09,2.7,0,0,0,0.52,6.49,2.74,3.48,3.99,0.56,2.92,1.4,4.36,0,2.7, 0.0360235, 0.0263844, 0.0346473, 0.0087373,-0.0107292,buy
2010-06-10,0,0,0,0,2.77,0,13.78,6.48,5.6,2.39,4.09,2.77,5.62,2.56,0, 0.0796035, 0.0804903, 0.0976964, 0.0467002, 0.1009348,buy
2010-06-11,0,0,0.79,0,0,2.87,6.67,8.25,3.73,5.55,0.79,0,2.94,2.87,2.7,-0.0475800,-0.0103520,-0.0308328, 0.0052610,-0.0314111,sell
2010-06-12,2.22,0,2.28,0,2.92,0,0,3.09,0,1.87,4.5,2.65,0,2.92,1.22,-0.0893778,-0.0621713,-0.0636383,-0.0799926,-0.0686687,sell
2010-06-13,4.59,1.18,2.95,0,1.9,0,5.42,8.38,3.35,3.31,6.53,0,3.69,1.9,5.64, 0.0864028, 0.0208883, 0.0301642, 0.0233740, 0.0962284,buy
2010-06-14,5.07,2.62,2.04,0,2.72,4.94,0,1.89,2.1,2.62,4.66,2.72,2.97,0,4.21,-0.0184892,-0.0157503,-0.0098599,-0.0417597,-0.0228302,sell
2010-06-15,10.3,0,2.51,0,5.84,2.72,0,0,5.62,2.84,2.51,2.72,4.68,2.42,3,-0.0526976,-0.0098730,-0.0296692,-0.0423388,-0.0538943,sell
2010-06-16,2.42,5.02,0,0,0,0,2.38,0,4.31,0,0,2.38,3.13,0,0,-0.0754730,-0.0375843,-0.0364159,-0.0417494,-0.0629688,sell
2010-06-17,1.13,0,5.3,2.42,3.45,0,1.39,0,3.54,3.62,2.93,1.39,2.38,2.67,2.72,-0.1361499,-0.0957050,-0.1470294,-0.0822222,-0.1428667,sell
2010-06-18,1.22,0,0,0,1.37,2.72,0,0,0,1.37,1.22,0,0,2.72,0,-0.0277175,-0.0165630, 0.0019004,-0.0190829,-0.0063032,sell
2010-06-19,2.87,0,2.77,5.82,7.94,0,2.92,2.91,2.87,4.96,5.64,2.38,3.48,2.92,2.98,-0.0165707,-0.0141192,-0.0261352,-0.0191817,-0.0177420,sell
2010-06-20,2.97,2.42,0,0,5.56,3.67,0,1.23,0,5.64,5.39,0,1.23,0,3.59,-0.0576027,-0.0512628,-0.0347230,-0.0599153,-0.0080336,sell
2010-06-21,6.53,0,5.26,0,4.58,5.25,0.6,3.72,3.32,4.4,3.91,2.62,5.66,0.91,5.12,-0.1020409,-0.0932636,-0.0871616,-0.0955025,-0.0853804,sell
2010-06-22,0.54,8.28,0,0,4.2,2.16,4.89,7.37,4.4,3.78,0.54,2.95,5.77,4.69,5.31,-0.0293640,-0.0259806,-0.0246872,-0.0254813,-0.0245691,sell
2010-06-23,6.23,0,2.42,0,2.55,2.97,0,6.67,5.79,0.73,3,2.42,4.11,2.97,1.82,-0.0020048, 0.0009466,-0.0166452,-0.0105877, 0.0144652,sell
2010-06-24,6.57,0,1.52,0,0.92,1.64,0,8.74,3.2,2.62,2.89,1.52,1.3,4.24,3.62, 0.0378586, 0.0573281, 0.0384539, 0.0317477, 0.0277179,buy
2010-06-25,1.94,2.47,0,0,0,0.67,2.3,5.03,2.14,0,4.24,0,2.89,3.14,0,-0.0104859,-0.0059344,-0.0013975, 0.0111255,-0.0013975,sell
2010-06-26,5.1,3.67,0,2.42,0,0,2.42,9.6,5.46,2.84,2.42,2.97,5.43,2.38,2.26,-0.0070672,-0.0062896,-0.0070672,-0.0062896,-0.0062896,sell
2010-06-27,4.41,3.72,2.58,0,0,2.44,0,1.1,1.82,1.85,2.44,1.65,3,2.58,2.56,-0.0397849,-0.0093747,-0.0097766,-0.0066841,-0.0131084,sell
2010-06-28,0,9.88,0,0,2.84,0,5.6,0,4.47,2.62,2.84,2.97,5.42,0,2.97, 0.0024634, 0.0164424,-0.0010042,-0.0010399, 0.0094793,buy
2010-06-29,0,3.84,8.4,1.23,0,4.98,0,0,4.98,2.92,0,4.25,3.84,1.23,2.97, 0.0314294, 0.0526417, 0.0486737, 0.0572067, 0.0487612,buy
2010-06-30,0,5.34,0,2.74,0.69,3.44,3.11,0,4.69,1.37,3.75,3.33,1.21,2.74,1.74, 0.0076117,-0.0098663, 0.0237091, 0.0258710, 0.0305845,buy
2010-07-01,2.7,3.63,0,0,5.07,0,5.9,0,3.15,2.95,4.21,2.7,2.6,0,2.95, 0.0288180,-0.0288570,-0.0342277, 0.0051065, 0.0091409,buy
2010-07-02,0.99,1.44,2.58,5.4,0,0,2.53,0,0,4.21,1.44,0.99,0,2.58,3.72,-0.0238008,-0.0349870,-0.0175268,-0.0266247,-0.0115365,sell
2010-07-03,0,0.77,0.7,0,2.51,0,0.52,0,2.65,0,3.28,0,2.89,0.7,0.52, 0.0193739, 0.0351122, 0.0219429,-0.0106027, 0.0074939,buy
2010-07-04,0,4.33,5.46,0,0,2.58,0.84,2.53,0,2.62,4.42,2.53,0,2.49,3.68, 0.0739581, 0.0996649, 0.1012055,-0.0145692, 0.0851534,buy
2010-07-05,2.84,5.68,0,0,0.88,0,4.39,0,0,1.29,5.44,0,0.88,2.84,3.34, 0.0753993, 0.0576310, 0.0384159, 0.0706046, 0.0518016,buy
2010-07-06,0,7.75,0,0,6.28,0,3.81,0,2.95,3.62,2.85,0,2.49,0.84,5.09,-0.0394749,-0.0776622,-0.0283490,-0.0289960,-0.0383337,sell
2010-07-07,5.37,0.84,0.64,1.04,1.84,5.46,6.5,0,2.84,3.42,2.52,2.51,2.62,1.84,5.94,-0.0519179,-0.0541619,-0.0244089,-0.0133157,-0.0065896,sell
2010-07-08,0,0,2.97,2.89,2.95,2.84,9.44,5.66,2.65,1.44,8.68,2.84,2.84,5.79,2.51,-0.0416549,-0.0489042,-0.0376002,-0.0760887,-0.0659283,sell
2010-07-09,2.84,0,3.3,3,5.19,1.41,3.56,5.58,0,4.85,5.24,2.95,3.9,2.24,5.7, 0.0376445,-0.0468478,-0.0046625,-0.0033587, 0.0211812,buy
2010-07-10,7.21,0,2.89,1.08,1.09,3.96,6.27,5.24,4.41,3.8,3.75,0,8.26,3.6,3.92, 0.0482124, 0.0093495, 0.0575283, 0.0468864, 0.0478697,buy
2010-07-11,3.5,2.49,3.77,0,0.53,6.93,9.04,0,3.74,8.49,2.49,2.53,3.53,2.93,5.08,-0.0156976,-0.0750986, 0.0159089,-0.0107751, 0.0145324,sell
2010-07-12,6.59,0,6,0,2.89,8.02,2.28,0,5.92,7.33,2.87,0,3.8,2.89,2.97,-0.0265786,-0.0188760,-0.0046044,-0.0102840, 0.0088141,sell
2010-07-13,0,5.5,3,0,7.8,0.87,1.65,0,5.53,5.12,0,2.36,2.97,0,2.84,-0.0520792, 0.0079407,-0.0780186, 0.0005092,-0.0599445,sell
2010-07-14,0,0,6.77,2.44,3.17,0.88,1.18,0,4,2.07,2.44,3.16,2.77,2.67,0, 0.0111684, 0.0184138, 0.0157405,-0.0042648, 0.0154318,buy
2010-07-15,0,0,0.61,0,0,2.47,0.85,0,0.61,2.22,0,2.47,0,0.73,2.95, 0.0804872, 0.0764709, 0.0761207, 0.0804872, 0.0765925,buy
2010-07-16,0,0,2.47,5.51,0,0,3.12,0,2.95,2.95,2.47,2.51,2.56,0,0, 0.0556359, 0.0123050, 0.0059672, 0.0131205, 0.0131205,buy
2010-07-17,0,4.17,0,0,4.54,0.55,0,0,0,0,2.4,0.55,1.77,2.77,1.77,-0.0570748,-0.0440275,-0.0782982,-0.0558423,-0.0409363,sell
2010-07-18,2.42,3.53,5.19,0,5.43,3.22,0,2.77,2.79,2.51,2.96,3.39,5.39,2.6,2.92, 0.0087887, 0.0027002, 0.0038135, 0.0036908, 0.0051684,buy
2010-07-19,0,6.81,3.79,0,0,6.42,2.44,0,5.63,2.89,1.3,0.71,3.67,2.44,2.82,-0.0307104, 0.0090495,-0.0365458, 0.0045256, 0.0360439,sell
2010-07-20,4.14,6.07,3,0,0.91,0.8,5.53,2.65,5.28,2.56,5.65,3.64,2.09,0,3.88,-0.0951716,-0.0687801,-0.0225179,-0.0926405,-0.0699286,sell
2010-07-21,6.9,1.47,2.79,0,2.47,0.92,0,2.22,3.66,0,2.79,2.13,3.5,2.22,2.47, 0.0085628, 0.0047096,-0.0051001, 0.0355368,-0.0063412,buy
2010-07-22,2.03,2.51,1.18,0,2.97,1.03,0,7,0,1.54,1.18,3.54,2.03,2.62,5.81,-0.0863049,-0.0674823,-0.0692564,-0.0694824,-0.0756283,sell
2010-07-23,2.97,0,2.42,0,1.86,1.17,2.79,7.56,2.7,2.95,2.79,3.59,5.41,0,1.33,-0.0980552,-0.0922275,-0.1051897,-0.0994739,-0.1144669,sell
2010-07-24,5.38,0,0,0,1.67,4.28,0,0,0.82,1.15,2.97,1.31,1.82,2.74,0.52,-0.0557883,-0.1639567,-0.1232893,-0.1232893,-0.1209568,sell
2010-07-25,8.11,2.1,0,2.7,4.89,1.47,3.06,0,2.58,5,4.16,2.5,3.17,2.1,2.82, 0.0077828, 0.0134531,-0.0018203,-0.0259977, 0.0077828,buy
2010-07-26,2.95,8.71,0.66,5.56,2.97,2.27,3.13,0,5.46,5.89,3,4.2,1.91,2.84,2.95,-0.0131465, 0.0330239, 0.0080630,-0.0364446,-0.0114048,sell
2010-07-27,1.92,1.25,7.82,1.44,1.79,6.66,0,0,4.34,3.04,1.44,1.82,4.66,3,2.58,-0.0134904,-0.0169823,-0.0318955,-0.0376880,-0.0317910,sell
2010-07-28,0.81,0,9.52,0,6.37,2.03,0,0,4.08,3.73,2.7,4.61,5.67,0,0.64, 0.0209262, 0.0107780, 0.0032323,-0.0100546, 0.0206302,buy
2010-07-29,0,0,2.86,0,0,2.26,0,0,1.71,0,0,2.26,1.15,0,0,-0.0069866, 0.0120055, 0.0120055,-0.0069866,-0.0033221,sell
2010-07-30,0,2.56,2.95,7.91,2.56,2.47,0,0,2.95,2.77,2.56,5.03,2.53,2.7,2.44, 0.0265836, 0.0823409, 0.0179765,-0.0079580, 0.0248041,buy
2010-07-31,2.72,0,1.59,1.21,0,5.25,0,0,4.17,1.21,2.53,5.44,0.94,0,0,-0.0167748, 0.0120312, 0.0090344, 0.0083447,-0.0177312,sell
2010-08-01,0,0,3.92,0,0,4.41,0,0,0.52,0,1.44,2.97,0,2.47,0.93, 0.0183844, 0.0275375, 0.0275375, 0.0275375, 0.0346033,buy
2010-08-02,0,0,6.16,0,5.1,3.78,2.87,0,2.38,2.51,2.87,3,2.72,1.05,4.22, 0.0255284, 0.0099990, 0.0106893, 0.0166078, 0.0081825,buy
2010-08-03,0,7.86,1.16,0,0,9.32,0,2.97,2.97,2.42,1.16,5.74,2.38,2.77,5.28,-0.0271845,-0.0411523,-0.0213866,-0.0150118,-0.0267661,sell
2010-08-04,7.84,0,2.97,0,0,4.43,5.04,2.65,2.51,2.28,5.62,2.56,2.53,2.77,7.04, 0.0217897,-0.0166054,-0.0401105, 0.0166756, 0.0678678,buy
2010-08-05,2.47,0.6,2.87,0.82,0,5.25,4.01,0,1.54,2.47,2.87,4.83,1.42,0,5.86,-0.0311856, 0.0519061, 0.0378269, 0.0187444, 0.0452399,buy
2010-08-06,2.79,1.44,1.12,2.1,0,7.67,0,8.12,0,0,3.91,4.67,6.31,2.51,8.08,-0.0495491,-0.0720276, 0.0081026,-0.0806175,-0.0789254,sell
2010-08-07,0,5.92,0,3,2.3,4.58,0,7.37,3,2.38,2.92,4.91,7.15,0.84,3.31, 0.0044124,-0.0790010,-0.0255275,-0.0413338,-0.0566734,sell
2010-08-08,2.14,3.17,2.32,2.71,2.38,3.19,2.74,0,1.8,0,2.32,4.3,6.22,0,4.83,-0.0049059,-0.0426817,-0.0031485,-0.0153732, 0.0143899,sell
2010-08-09,5.21,4.99,0,3.54,0,4.49,6.87,0,7.38,2.51,0,1.8,6.36,2.44,4.61,-0.0856404,-0.0904770,-0.0545840,-0.0595908,-0.0381985,sell
2010-08-10,0,8.05,2.74,5.69,1.44,10,0,0,8.74,2.3,2.74,4.49,5,2.67,4.77,-0.0363316,-0.0263791,-0.0330372,-0.0144646,-0.0361334,sell
2010-08-11,0,2.12,4.13,1.14,7.67,1.61,0,0,5.54,2.74,0,1.61,1.85,2.42,2.51, 0.0418061, 0.0594468,-0.0267405, 0.0373708, 0.0594468,buy
2010-08-12,0,0.85,2.53,2.62,2.65,1.54,0,0,0.85,0,2.53,4.19,2.62,0,0.73,-0.0069396,-0.0126414, 0.0145445,-0.0099763,-0.0167865,sell
2010-08-13,0,2.92,0,4.35,0,3.88,0,0,2.84,2.51,2.92,3.88,1.51,2.95,2.47,-0.0313573,-0.0165186,-0.0235617,-0.0294437,-0.0219692,sell
2010-08-14,2.87,0,1.44,0,0,1.43,2.84,0,0,0.51,2.87,4.27,1.44,0,0,-0.0203901, 0.0164575, 0.0112024,-0.0152313,-0.0179197,sell
2010-08-15,0,0.53,5.19,0,7.67,1.39,0,0,2.77,3.12,0,1.39,2.95,2.67,2.58,-0.0356839,-0.0210907,-0.0448779,-0.0075234,-0.0153657,sell
2010-08-16,0,5.34,0,0,0,9.13,0,3.95,2.92,3.36,1.25,4.06,2.42,2.97,2.4,-0.0129921,-0.0168478,-0.0037802,-0.0144260, 0.0047805,sell
2010-08-17,5.44,0.78,0,0,0,3.4,3.59,2.72,2.97,3.38,3.5,1.33,2.47,0.82,2.77, 0.0192034,-0.0353393, 0.0173364,-0.0293460, 0.0317379,buy
2010-08-18,0,1.9,0,0.82,0,2.07,5.52,0,0,5.12,2.72,1.31,0,2.92,0, 0.0031595, 0.0104391, 0.0220369, 0.0473743, 0.0491530,buy
2010-08-19,2.92,2.97,0,1.99,0,2.32,2.84,7.14,2.49,3.4,7.8,4.22,2.97,0,1.68, 0.0129749,-0.0399732, 0.0133797, 0.0098873, 0.0118677,buy
2010-08-20,0,4.54,0.52,2.97,0,5.24,0,8.07,0,7.14,7.4,3.98,0.52,2.7,2.6,-0.0298823,-0.0213610,-0.0332603,-0.0453857,-0.0250731,sell
2010-08-21,0,0.78,4.02,1.79,2.82,3.14,1.16,0,0,4.64,5.39,4.09,2.41,0,0,-0.0201225,-0.0206581, 0.0236592,-0.0177956,-0.0242345,sell
2010-08-22,2.42,0,5.13,0.75,0.54,3.77,5.35,0,2.53,4.58,1.29,3.49,5.79,0,2.42,-0.0033305, 0.0313943, 0.0678737, 0.0288626, 0.0638437,buy
2010-08-23,5.67,2.89,3.97,0,0,9.54,0,0,3.63,7.28,0,1.37,5.54,3,2.89,-0.0511377,-0.0594788,-0.0766504,-0.0578305,-0.0266858,sell
2010-08-24,0,6.83,4.02,2.89,7.14,4.16,0,0,5.49,7.08,2.42,4.31,3.6,4.48,1.33, 0.0378249, 0.0346441, 0.0517205, 0.0562283, 0.0666405,buy
2010-08-25,0,0,7.29,0,4.31,3.52,0,0,2.95,5.98,0,1.48,0,2.97,2.72, 0.0442540, 0.0330033, 0.0416921, 0.0401883, 0.0426524,buy
2010-08-26,0,0,6.45,0,7.54,3.11,0,0,1.19,7.74,2.97,1.56,0.79,4.41,0, 0.0083525,-0.0039126, 0.0242784,-0.0119762, 0.0220545,buy
2010-08-27,0,0,2.97,2.82,3.02,2.81,0,0,2.79,3.98,0.8,4.62,3,0,2.82,-0.0672628,-0.0672628,-0.0472941,-0.0672628, 0.0096409,sell
2010-08-28,0,2.56,0,6.5,0.7,5.56,0,0,0,4.4,2.92,4.32,0,2.89,0.79, 0.0414387, 0.0527365, 0.0514440, 0.0385239, 0.0508815,buy
2010-08-29,0,0,0,0.82,5.48,2.54,2.72,0,2.97,0.65,2.72,1.89,2.51,0.82,0,-0.0267578,-0.0164937, 0.0007825,-0.0053907,-0.0064679,sell
2010-08-30,2.62,0,2.56,0,0,7.62,0,0,2.89,0,0,4.68,2.67,0,2.56, 0.0029154,-0.0323081,-0.0082557, 0.0087121, 0.0420990,buy
2010-08-31,0,2.47,5.7,0,0,3.42,3.36,2.56,1.8,3,2.56,2.28,2.7,2.7,2.47, 0.0072915, 0.0666170, 0.0128806, 0.0072915, 0.0112574,buy
2010-09-01,2.51,5.44,0,0,1.34,2.53,4.85,2.56,2.79,2.67,0,5.09,2.06,2.77,3.85,-0.0292556,-0.0431319,-0.0448603,-0.0436788,-0.0495859,sell
2010-09-02,7.73,0,0,0,3.66,4.01,0,0,0,2.38,1.67,3.93,0,3.92,4.64,-0.0417813,-0.1093119,-0.0969940,-0.0883804,-0.1087318,sell
2010-09-03,5.8,0,0,0,2.79,5.95,0,5.37,2.84,0,4.12,5.92,2.53,4.63,2.79,-0.0211931, 0.0080702, 0.0280080, 0.0184172,-0.0199687,sell
2010-09-04,2.97,2.38,0,0,1.61,5.28,2.62,5.28,0,3.76,5.35,6.77,0,1.42,4.17, 0.0493157, 0.0043961, 0.0377099, 0.0029966,-0.0350551,buy
2010-09-05,7.04,0,3.31,0,2.42,8.07,0,4.22,2.3,4.59,4.82,5.12,3.23,2.58,2.42,-0.0203586,-0.0301015,-0.0219060,-0.0057933,-0.0280071,sell
2010-09-06,1.16,5.12,2.62,0,5.82,4.18,3.68,0,3.14,2.79,1.16,4.94,4.6,0,5.95,-0.0480796, 0.0110334,-0.0422028, 0.0116052,-0.0482519,sell
2010-09-07,0.56,0,9.62,2.77,2.4,4.85,5.05,0,4.26,3.03,3.33,1.82,5.36,2.58,4.87, 0.0313003, 0.0673844, 0.0676789, 0.0212663, 0.0751907,buy
2010-09-08,0,0,5.17,0,4.58,6.91,0,0,2.97,2.53,0,3.84,2.2,2.84,4.58,-0.0553436,-0.0568888,-0.0673237,-0.0503973,-0.0437718,sell
2010-09-09,0,0,6.39,5.35,6.78,1.27,0,0,5.41,2.87,2.87,1.27,3.46,2.87,1.04, 0.0548433, 0.0266602, 0.0546605, 0.0497867, 0.0519690,buy
2010-09-10,0,2.51,1.65,0,3.26,1.04,0,0,1.12,0,2.51,3.62,0.53,0,3.52,-0.0109836,-0.0580965,-0.0848497,-0.0345462,-0.0146200,sell
2010-09-11,2.89,0,5.93,0,0,3.41,0,0,3.33,2.6,2.89,3.41,2.6,2.84,0,-0.0509666, 0.0220140,-0.0510475,-0.0620800,-0.0133140,sell
2010-09-12,0,5.66,0,0,2.7,0.68,2.87,0,2.87,0,0,3.55,2.79,0,2.7,-0.0043580,-0.0043580,-0.0043580,-0.0099515,-0.0592153,sell
2010-09-13,5.77,0,0,0,5.31,3.26,0.72,2.92,2.82,2.87,2.92,0.54,2.95,3.16,2.72,-0.0531516,-0.0368581,-0.0506344,-0.0463560,-0.0349631,sell
2010-09-14,0,0,0,0,0,4.19,3.81,0,0,2.77,0,0,0,2.49,2.74, 0.0226740,-0.0376288, 0.0312327, 0.0290706, 0.0195301,buy
2010-09-15,0,0,0,0,0,2.6,8.13,8.23,2.82,2.67,3,2.79,2.62,3.96,1.1,-0.0052662, 0.0491116,-0.0071575, 0.0128019,-0.0090178,buy
2010-09-16,0,0,0,0,0,3,5.44,0,0,1.12,3,0,0,4.32,0, 0.0358583, 0.0277001, 0.0336705, 0.0358583, 0.0342315,buy
2010-09-17,2.62,0,0.71,0,1.42,0,1.48,2.7,0,0,2.13,2.62,0,1.48,2.7,-0.1047322,-0.1110527,-0.1026917,-0.1185324,-0.1226005,sell
2010-09-18,1,0,1.73,0,2.6,0,7.02,5.12,2.72,2.56,4.33,1,2.92,3.94,0, 0.0403394, 0.0394202, 0.0721991, 0.0554546, 0.0713458,buy
2010-09-19,1.14,2.79,2.97,1.27,0,5.58,1.14,1.11,3.5,0,2.97,2.79,3.35,2.25,1.14,-0.0163238, 0.0058980, 0.0185014, 0.0113343, 0.0159164,sell
2010-09-20,2.65,0,4.69,3.31,5.19,0,0.8,0,4.56,0,4.86,2.65,3.94,0.8,2.65, 0.0494406, 0.0755383, 0.0558914, 0.0662280, 0.0492537,buy
2010-09-21,5.26,2.89,0.84,5.95,0,0,0,0,2.95,2.7,0.84,0,3,2.56,2.89, 0.0405689, 0.0191187, 0.0272266, 0.0063911, 0.0179170,buy
2010-09-22,0,5.89,2.7,4.12,0.92,0,0,0,1.8,2.89,0.92,0,2.32,3,2.7, 0.0576716, 0.0664341, 0.0692469, 0.0731213, 0.0736823,buy
2010-09-23,0,0.84,2.74,4.27,2.56,0,0,0,3.54,2.74,2.56,2.67,3.77,0.84,0,-0.0543930, 0.0404376, 0.0012446, 0.0404376,-0.0035167,buy
2010-09-24,0,0,3.44,0,0,2.49,0,0,0,0.77,2.49,0,0,2.67,0, 0.0102349,-0.0026288, 0.0167961, 0.0175694, 0.0144569,buy
2010-09-25,0,0,0.88,2.74,5.67,0,2.74,0,2.97,0,2.74,0.88,2.7,0,2.74,-0.0316968,-0.0287089,-0.0181520,-0.0173766,-0.0315226,sell
2010-09-26,0,0.64,2.92,4.96,0,5.48,0,0,3.59,2.47,0,2.92,2.53,2.49,0,-0.0326797,-0.0417867,-0.0419226,-0.0294135,-0.0100729,sell
2010-09-27,0,3.44,2.97,0,0,2.15,0.94,2.72,2.67,0,2.72,2.44,1.42,0,2.97,-0.0293851,-0.0218822,-0.0114111,-0.0022217,-0.0008229,sell
2010-09-28,2.47,3.14,2.35,0,0,0,5.37,2.08,3.96,1.85,2.08,2.47,3.63,0,1.42,-0.0028323, 0.0113733,-0.0164367,-0.0015876,-0.0028323,sell
2010-09-29,0,5.67,5.63,0,0,0.72,0,0,2.28,4.21,0,0,0.92,2.74,2.47, 0.0498867, 0.0600302, 0.0367558, 0.0290427, 0.1110386,buy
2010-09-30,5.43,9.25,1.24,0.58,1.24,2.37,0,5.09,6.18,5.32,4.16,0,3.72,2.93,3.75,-0.0156454,-0.0148031,-0.0141495,-0.0141495,-0.0156454,sell
2010-10-01,5.33,7.15,2.89,3.99,2.95,4.98,0,2.82,5.62,6.78,5.76,2.82,2.65,4.8,2.95,-0.0043027,-0.0051496,-0.0067829, 0.0043108,-0.0157550,sell
2010-10-02,5.51,4.64,4.36,5.67,2.34,4.79,0,2.42,7.5,3.76,5.07,0,7.61,2.97,4.76,-0.0673807,-0.0612731,-0.1129914,-0.0290477,-0.0612888,sell
2010-10-03,0,10.75,0,2.08,0.77,1.76,2.42,5.37,4.65,6.23,1.76,2.42,6.42,3.9,0.77,-0.0626317,-0.0497531,-0.0315610,-0.0600279,-0.0523117,sell
2010-10-04,0,6.89,5.26,2.79,1.36,2.84,2.77,0,3.52,3.38,5.74,3.69,5.68,0,2.77, 0.0078209, 0.0002154, 0.0073935, 0.0120779,-0.0162928,buy
2010-10-05,0,5.88,0,0,5.16,2.84,5.53,0,0.85,5,2.03,4.49,3,2.97,2.84,-0.0395327,-0.0336965, 0.0008290, 0.0008290, 0.0006926,sell
2010-10-06,0,4.29,2.7,5.23,6.54,5.46,0,0,3.4,4.43,3.52,3,5.3,2.95,2.67, 0.0897237, 0.0877515, 0.0596077, 0.0907352, 0.0814741,buy
2010-10-07,0,5.5,0,0,8.52,0,0,0,0.59,4.24,2.4,4.68,2.51,2.82,0,-0.0314296,-0.0323275,-0.0323275, 0.0089203,-0.0239208,sell
2010-10-08,2.42,3.6,4.81,0,2.86,0,0,0,3.03,1.98,3.12,0.88,4.68,0,2.34,-0.0357554,-0.0417135,-0.0552152,-0.0097042,-0.0285559,sell
2010-10-09,0,11.13,0,0,5.15,0,0,0,2.92,3.61,3,2.7,5.21,2.93,0,-0.0063438, 0.0167166, 0.0033858, 0.0192389, 0.0080885,buy
2010-10-10,5.15,4.89,0,0,8.58,0,0,2.38,2.77,5.31,4.85,2.03,4.8,2.87,1.21,-0.0260604,-0.0236283,-0.0247905, 0.0176698,-0.0259838,sell
2010-10-11,0,3.12,0,0,11.61,2.77,0,0,0,3,0.5,2.77,2.62,5.84,2.77,-0.0236292,-0.0399669,-0.0226679,-0.0399730,-0.0124049,sell
2010-10-12,0,2.95,0,0,6.53,4.18,5.59,4.39,2.65,5.3,2.97,2.62,4.69,2.94,2.47,-0.0166362,-0.0174542,-0.0449574,-0.0132070,-0.0130089,sell
2010-10-13,0,3,0,0,2.9,6.65,3.13,2.82,0,5.74,1.73,0,5.82,2.79,2.42, 0.0426719, 0.0217782, 0.0732442, 0.0779117, 0.0732442,buy
2010-10-14,0,3.18,0,0,3.51,2.58,5.24,2.49,0.56,5.98,2.58,3.28,2.62,2.77,0,-0.0365135,-0.0365135,-0.0329774,-0.0246248,-0.0254876,sell
2010-10-15,0,2.82,0,0,6.76,0,5.3,3.63,3.22,4.27,2.49,2.55,4.9,0,2.58, 0.0169836,-0.0053007,-0.0060339, 0.0105670,-0.0116860,buy
2010-10-16,0,2.53,1.19,0,2.9,5.64,0,4.52,4.96,2.9,0,2.84,4.4,2.82,1.7, 0.0415902,-0.0357553,-0.0933034, 0.0439736,-0.0310772,buy
