Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MENN,MESA,MESU,MEVE,MEVS,MOCE,MOME,MONN,MOSA,MOSU,MOVE,MOVS,VECE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,0,1,0,2,1,2,2,1,2,3,0,0,0,0,0,3,3,3,3,0,6,0,3,0,3,3,3,-0.0080373, 0.0013071,-0.0078891,-0.0103833,-0.0078891,sell
2010-05-20,1,1,2,1,1,2,2,2,2,3,0,0,0,0,0,3,0,6,6,3,6,3,3,0,3,3,3, 0.0036115,-0.0162029, 0.0329189,-0.0166244, 0.0043187,sell
2010-05-21,1,4,1,0,1,2,0,2,1,3,0,0,0,0,0,3,3,6,3,3,3,3,3,0,0,3,3,-0.0300870,-0.0311438,-0.0318194,-0.0321449,-0.0483452,sell
2010-05-22,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,3,3,0,0,3,0,-0.0059702,-0.0076293,-0.0172047,-0.0018794,-0.0106562,sell
2010-05-23,1,1,0,1,1,2,1,0,3,0,0,0,0,0,0,3,3,3,3,3,3,6,3,0,0,3,0,-0.0046774,-0.0046774,-0.0010739,-0.0046774, 0.0091050,sell
2010-05-24,0,0,1,0,1,2,1,1,1,0,0,0,0,3,0,0,0,3,3,3,0,3,3,0,0,3,0, 0.0222745, 0.0214050, 0.0202534, 0.0203086, 0.0204733,buy
2010-05-25,0,1,0,1,2,2,0,3,0,0,0,0,0,3,0,3,3,0,3,3,3,3,3,0,0,3,0, 0.0179583, 0.0167676, 0.0170567, 0.0170921, 0.0180972,buy
2010-05-26,0,0,2,0,1,1,2,2,0,0,0,3,0,3,0,3,3,3,3,0,3,0,0,0,0,3,0,-0.0300825,-0.0025017,-0.0158576,-0.0148463,-0.0339098,sell
2010-05-27,0,1,2,1,1,2,1,2,1,0,3,3,0,3,0,3,0,3,3,3,6,3,0,0,0,3,0, 0.0010964, 0.0067701, 0.0082589, 0.0058736, 0.0024757,buy
2010-05-28,0,1,1,2,2,2,0,1,0,0,3,3,0,3,0,0,3,3,0,3,3,0,0,3,0,3,0, 0.0053495,-0.0168086,-0.0268293,-0.0310373,-0.0166894,sell
2010-05-29,1,2,3,0,1,0,0,1,1,3,3,3,0,3,0,3,3,0,3,0,0,3,0,3,0,0,0,-0.0144002,-0.0162098,-0.0144002,-0.0106101,-0.0048538,sell
2010-05-30,2,3,3,1,2,0,0,1,0,3,3,3,0,3,0,3,3,3,0,3,3,6,0,3,0,0,0,-0.0003901,-0.0344049,-0.0236189,-0.0025266,-0.0025266,sell
2010-05-31,1,3,4,0,2,0,1,1,0,3,3,3,0,3,0,0,3,3,3,3,3,3,0,3,0,0,3,-0.0370766,-0.0366666,-0.0419236,-0.0314690,-0.0385232,sell
2010-06-01,0,3,2,1,1,1,1,1,0,3,3,0,0,3,0,3,0,0,3,6,0,3,0,3,0,0,3,-0.0064766,-0.0064766, 0.0031837,-0.0077968, 0.0037456,sell
2010-06-02,0,1,2,1,1,1,2,1,1,3,0,0,0,3,0,3,3,3,3,3,3,0,0,3,0,0,3, 0.0252477, 0.0180211, 0.0185797, 0.0151461, 0.0157574,buy
2010-06-03,0,0,1,1,2,0,2,2,1,0,0,0,0,3,0,3,3,3,3,0,3,3,0,3,0,0,3,-0.0275273,-0.0095258,-0.0095258,-0.0194149,-0.0203709,sell
2010-06-04,0,0,1,0,1,0,1,3,1,0,0,0,0,3,0,3,0,3,0,3,3,3,0,0,0,0,3,-0.0158725,-0.0075669,-0.0069202,-0.0158725,-0.0240414,sell
2010-06-05,0,1,0,0,1,0,1,3,1,0,0,0,0,3,0,0,3,3,3,3,3,0,0,0,0,0,3,-0.0316810,-0.0152383,-0.0228100,-0.0312580,-0.0253891,sell
2010-06-06,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,3,3,0,3,0,0,3,0,0,0,0,3,-0.0167511,-0.0318892,-0.0086494,-0.0087960,-0.0272636,sell
2010-06-07,0,1,2,0,0,0,2,1,2,0,3,3,0,0,0,0,3,3,0,3,3,3,0,0,0,0,3,-0.0048219,-0.0070644,-0.0104516, 0.0015868,-0.0159124,sell
2010-06-08,0,3,2,2,0,1,1,0,1,3,3,3,0,0,0,3,3,0,3,3,3,6,0,0,0,0,0, 0.0516897, 0.0527805, 0.0456856, 0.0516897, 0.0527805,buy
2010-06-09,0,3,3,1,0,1,1,0,0,3,3,3,0,0,0,3,0,3,3,6,0,3,0,0,0,0,0,-0.0114946,-0.0114946,-0.0162625,-0.0133391,-0.0114946,sell
2010-06-10,1,2,2,2,0,1,0,2,0,3,3,3,0,0,0,3,3,3,3,3,3,0,0,0,3,0,0, 0.0378138, 0.0231824, 0.0168673, 0.0265648, 0.0165467,buy
2010-06-11,1,0,1,4,0,0,1,1,2,3,0,0,0,0,3,3,3,6,0,0,3,3,3,0,3,0,0,-0.0087121,-0.0062776,-0.0107400, 0.0034458,-0.0092560,sell
2010-06-12,1,0,0,2,1,1,1,1,2,0,0,0,0,0,3,3,0,3,3,3,6,0,3,0,3,0,0,-0.0110983,-0.0134859,-0.0089245,-0.0089579,-0.0089579,sell
2010-06-13,0,0,0,1,2,2,0,2,2,0,0,0,0,0,3,3,3,3,3,0,3,3,3,0,3,0,0,-0.0050905,-0.0032914,-0.0119371,-0.0060915,-0.0090374,sell
2010-06-14,1,0,0,2,1,1,2,2,1,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,-0.0081267,-0.0008352,-0.0195659,-0.0049688,-0.0122208,sell
2010-06-15,1,0,1,4,0,1,2,3,1,0,3,0,0,0,3,6,3,3,6,3,3,3,3,0,3,0,0, 0.0019585, 0.0015507, 0.0085631, 0.0019585, 0.0100920,buy
2010-06-16,0,1,2,2,0,1,2,2,0,0,3,0,0,0,0,6,3,6,6,6,0,0,0,0,0,0,0,-0.0195926, 0.0344408,-0.0366946,-0.0200295, 0.0000121,sell
2010-06-17,1,2,1,1,0,2,0,1,0,0,3,0,0,0,0,3,0,6,3,3,3,3,0,0,0,0,0, 0.0039961,-0.0243788,-0.0241212,-0.0230055,-0.0278642,sell
2010-06-18,2,1,0,1,0,1,1,0,2,0,3,0,0,0,0,3,3,3,3,0,3,3,0,0,0,0,3,-0.0328142, 0.0065770, 0.0011838,-0.0389088, 0.0037980,sell
2010-06-19,1,0,0,0,0,2,0,1,2,0,0,0,0,0,0,3,0,0,3,3,3,3,0,0,0,0,3, 0.0132949, 0.0320916, 0.0341398, 0.0010857, 0.0060203,buy
2010-06-20,0,1,0,0,0,2,2,1,1,0,0,0,0,3,0,0,3,3,0,0,3,6,0,0,0,0,3,-0.0264213,-0.0363266,-0.0347891,-0.0363266,-0.0264213,sell
2010-06-21,0,2,1,0,0,2,2,2,1,0,0,0,0,3,0,3,6,0,3,3,3,6,0,0,0,0,3,-0.0140772,-0.0185095,-0.0142180,-0.0140772,-0.0138750,sell
2010-06-22,0,0,3,1,1,1,3,2,1,3,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,3, 0.0025768, 0.0011166, 0.0013259,-0.0065329, 0.0032067,buy
2010-06-23,0,0,1,3,1,2,3,1,1,3,0,3,0,3,0,3,3,3,3,3,0,0,3,3,3,0,3,-0.0237609,-0.0087540,-0.0131370,-0.0132110,-0.0230292,sell
2010-06-24,0,1,1,2,1,2,2,0,2,3,0,3,0,3,0,0,0,3,0,3,3,3,3,3,3,0,3, 0.0129082,-0.0072194,-0.0100394, 0.0218096, 0.0104555,buy
2010-06-25,2,0,2,1,2,1,2,0,2,3,0,3,3,3,0,3,3,0,3,0,3,0,3,3,3,0,3, 0.0032318,-0.0086801, 0.0094182, 0.0041567,-0.0016990,buy
2010-06-26,3,1,2,1,2,1,2,0,2,0,0,3,3,3,0,3,3,3,3,3,3,3,3,3,3,0,3,-0.0220766, 0.0000909,-0.0105289,-0.0064385,-0.0294346,sell
2010-06-27,2,1,0,2,0,1,1,0,0,0,0,0,3,0,0,3,0,3,0,0,3,3,0,3,3,0,0,-0.0085778,-0.0069251,-0.0143447,-0.0152976,-0.0102902,sell
2010-06-28,1,1,1,2,0,1,1,0,0,0,0,0,3,0,0,3,3,0,3,3,0,3,0,0,3,0,0, 0.0028857,-0.0045281,-0.0009304,-0.0009304,-0.0072999,sell
2010-06-29,1,0,1,3,2,1,1,1,0,0,3,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0, 0.0046930, 0.0105545, 0.0017767, 0.0144052, 0.0147827,buy
2010-06-30,1,0,2,1,2,0,1,2,0,0,3,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,-0.0192469,-0.0138553,-0.0054934,-0.0138661,-0.0106700,sell
2010-07-01,1,1,1,1,2,0,1,2,0,0,3,0,3,0,3,0,3,6,3,3,0,3,0,0,0,0,0, 0.0018103, 0.0073451, 0.0105590, 0.0069580, 0.0113999,buy
2010-07-02,0,2,0,1,2,0,0,2,1,0,3,0,0,0,3,3,3,3,0,3,3,3,0,0,0,0,0, 0.0355050, 0.0366361, 0.0273674, 0.0276784, 0.0355050,buy
2010-07-03,0,1,1,1,1,0,0,1,1,0,0,0,0,0,3,3,0,0,3,0,6,0,3,0,0,0,0, 0.0004563, 0.0001721, 0.0074267,-0.0024520, 0.0007895,sell
2010-07-04,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0,0,0,0, 0.0503872, 0.0484345, 0.0341951, 0.0341951, 0.0484345,buy
2010-07-05,0,3,2,2,0,1,0,0,1,3,0,0,0,3,0,3,3,0,3,0,3,3,3,3,0,0,0,-0.0041157, 0.0082099, 0.0201894,-0.0047227, 0.0041606,sell
2010-07-06,0,2,4,2,0,2,0,1,0,3,0,0,0,3,0,3,0,3,6,3,0,3,3,3,3,0,0,-0.0071622,-0.0090807, 0.0254517,-0.0052955,-0.0022523,sell
2010-07-07,0,3,3,2,0,2,0,3,1,3,0,3,0,3,0,3,3,6,3,3,3,3,3,3,3,0,0, 0.0135992,-0.0060795, 0.0064225,-0.0024468, 0.0140344,buy
2010-07-08,0,1,2,1,0,2,2,2,1,0,0,3,0,3,3,3,3,3,3,3,3,0,0,3,3,0,0, 0.0140803, 0.0115524, 0.0183876, 0.0120115, 0.0092969,buy
2010-07-09,0,0,1,1,1,3,2,1,1,0,0,3,0,3,3,3,3,3,0,3,0,3,0,3,3,0,0, 0.0048388, 0.0106393, 0.0116329, 0.0103386, 0.0096639,buy
2010-07-10,0,0,1,0,1,3,1,2,1,0,0,3,0,3,3,3,3,0,3,0,3,0,0,3,3,0,0, 0.0244980, 0.0203395, 0.0258994, 0.0235037, 0.0241930,buy
2010-07-11,1,0,0,1,1,2,3,1,0,0,0,0,0,3,3,3,0,3,0,3,3,3,0,0,3,3,0, 0.0094371, 0.0133050, 0.0120698, 0.0014839, 0.0132351,buy
2010-07-12,2,0,2,1,0,3,3,1,0,3,0,0,0,3,3,6,3,0,3,3,3,3,0,0,3,3,0, 0.0464857, 0.0097237, 0.0036893, 0.0516704, 0.0464857,buy
2010-07-13,1,1,2,1,0,2,2,0,0,3,0,0,0,0,0,6,3,3,3,3,0,3,0,0,0,3,0,-0.0007922,-0.0003477, 0.0016801, 0.0010173,-0.0015256,buy
2010-07-14,1,1,2,1,0,2,2,0,0,3,3,0,0,0,0,3,0,3,3,6,3,0,0,0,0,3,0,-0.0106083,-0.0035582,-0.0153794, 0.0012826, 0.0017731,sell
2010-07-15,2,1,1,1,0,1,2,1,1,3,3,0,0,0,0,3,3,3,0,6,3,3,0,0,0,3,0,-0.0094134,-0.0117956,-0.0116719,-0.0110029,-0.0135305,sell
2010-07-16,2,0,0,1,0,1,3,1,1,0,3,3,0,0,0,3,3,0,3,3,3,3,0,0,0,3,0,-0.0270631,-0.0239853,-0.0239853, 0.0191220,-0.0194401,sell
2010-07-17,0,1,0,1,0,2,2,2,1,0,3,3,0,0,0,3,3,3,0,0,3,3,0,3,0,3,0,-0.0540354,-0.0020828,-0.0350055,-0.0533668,-0.0331031,sell
2010-07-18,0,1,0,0,0,2,4,1,1,0,0,3,0,0,0,3,0,0,3,3,3,6,0,3,0,3,0,-0.0256392,-0.0229557,-0.0231735,-0.0229557,-0.0225380,sell
2010-07-19,0,1,0,0,0,1,5,2,1,0,0,3,0,0,3,3,3,3,3,0,3,3,0,3,0,3,0,-0.0449646,-0.0135301,-0.0529452,-0.0166468,-0.0725882,sell
2010-07-20,0,3,0,0,0,2,3,2,1,3,0,0,0,0,3,3,3,3,6,3,0,3,0,3,0,3,0,-0.0301741,-0.0217503,-0.0238173,-0.0204776,-0.0124590,sell
2010-07-21,0,3,1,0,0,2,1,1,1,3,0,0,0,0,3,0,0,3,3,6,3,0,0,3,0,3,0,-0.0126000, 0.0109521,-0.0152430, 0.0105005, 0.0082502,sell
2010-07-22,1,3,2,0,0,2,1,0,2,3,3,0,0,0,3,3,3,3,0,3,3,3,0,3,0,3,0,-0.0185156,-0.0179072,-0.0138241,-0.0051360,-0.0188406,sell
2010-07-23,2,3,2,1,0,1,1,0,1,3,3,0,0,0,3,3,6,3,3,3,0,0,0,3,0,3,0,-0.0034063,-0.0091138, 0.0022411, 0.0023528, 0.0029113,buy
2010-07-24,1,1,2,0,0,2,1,0,0,0,3,0,0,0,3,3,3,3,0,0,3,0,0,0,0,3,0,-0.0208793,-0.0173869,-0.0061446, 0.0120203,-0.0100292,sell
2010-07-25,0,2,2,1,1,2,1,0,0,0,3,0,0,0,3,3,3,0,3,3,3,3,0,0,0,3,0,-0.0480058,-0.0068961,-0.0075651,-0.0096917,-0.0087763,sell
2010-07-26,0,1,4,0,1,2,2,0,0,0,3,3,0,0,0,3,0,3,6,3,3,3,0,0,0,3,0,-0.0150771,-0.0144128,-0.0144128, 0.0090599,-0.0305262,sell
2010-07-27,0,0,1,2,0,1,2,1,1,0,0,3,0,0,0,3,0,3,3,0,3,3,3,0,0,3,0, 0.0065017,-0.0049664, 0.0063968, 0.0094758, 0.0061812,buy
2010-07-28,0,0,0,3,1,1,2,0,1,0,0,3,0,0,0,0,3,3,3,3,0,3,3,0,0,3,0, 0.0040363, 0.0172932, 0.0125839, 0.0043388, 0.0176470,buy
2010-07-29,1,0,1,1,1,1,1,1,2,0,0,3,0,0,0,3,0,3,0,6,3,0,3,0,0,3,3, 0.0418422, 0.0411439, 0.0411406, 0.0418422, 0.0536694,buy
2010-07-30,1,0,1,1,3,1,1,0,2,0,0,3,0,0,0,3,3,0,3,3,3,3,3,0,0,3,3, 0.0225772, 0.0206792,-0.0044724, 0.0186996, 0.0274401,buy
2010-07-31,1,1,0,1,1,0,1,0,2,0,0,0,0,0,0,0,3,3,3,3,0,0,3,0,0,3,3, 0.0074992,-0.0129278,-0.0147777,-0.0088331,-0.0088331,sell
2010-08-01,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,3,3,0,0,0,3,3,3,0,0,3,3, 0.0072639, 0.0166031, 0.0065525, 0.0138612, 0.0138612,buy
2010-08-02,1,3,2,3,0,0,1,0,1,0,3,0,0,0,0,3,3,3,3,3,6,3,0,0,0,3,3, 0.0085310, 0.0086872, 0.0085310, 0.0054827, 0.0027930,buy
2010-08-03,1,3,4,1,0,1,1,0,1,0,3,0,3,0,0,6,3,3,3,3,3,3,0,0,0,3,3, 0.0129355,-0.0103528, 0.0240938,-0.0126786, 0.0132681,buy
2010-08-04,2,4,1,1,0,1,1,0,0,0,3,0,3,0,0,3,0,3,3,0,3,3,0,0,3,3,3,-0.0085748,-0.0290751,-0.0306923,-0.0346025,-0.0290751,sell
2010-08-05,2,2,0,1,1,1,1,1,1,0,3,0,3,0,0,3,3,3,3,3,0,0,0,0,3,3,3, 0.0058565, 0.0208015, 0.0187533, 0.0187533, 0.0047397,buy
2010-08-06,2,1,0,0,1,1,2,0,3,0,3,0,3,0,0,3,0,0,3,3,3,3,0,0,3,3,3,-0.0158288,-0.0277432,-0.0281513,-0.0289304,-0.0097127,sell
2010-08-07,2,1,0,0,1,2,2,1,3,0,3,0,3,0,0,0,3,3,3,6,3,3,0,0,3,3,3,-0.0093054,-0.0215712,-0.0152517,-0.0152517, 0.0050439,sell
2010-08-08,2,1,0,1,0,2,2,4,0,0,3,0,3,0,0,3,6,0,3,3,3,3,0,0,3,3,3, 0.0109227, 0.0023154, 0.0074944, 0.0074944, 0.0087312,buy
2010-08-09,3,0,1,1,0,2,4,3,0,0,0,0,3,0,0,3,6,3,6,3,3,6,0,0,3,3,3, 0.0032019, 0.0018736,-0.0071685,-0.0050361,-0.0136208,sell
2010-08-10,3,1,1,0,0,4,4,0,0,0,0,0,3,0,0,3,3,3,6,3,3,6,0,0,3,3,3,-0.0141556,-0.0257293,-0.0246558,-0.0249991,-0.0198077,sell
2010-08-11,3,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,0,0,3,3,3, 0.0112611, 0.0114270, 0.0107677, 0.0151487, 0.0114270,buy
2010-08-12,5,0,0,0,0,1,1,0,1,0,0,0,0,0,0,3,3,0,3,3,0,3,0,0,3,3,3, 0.0002566,-0.0048921, 0.0038213, 0.0126014,-0.0119487,buy
2010-08-13,4,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,0,-0.0068502,-0.0152294,-0.0239739,-0.0186254,-0.0153773,sell
2010-08-14,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,3,3,0,0,3,0,0,0,3,0,3,0, 0.0102619, 0.0085911,-0.0143227, 0.0036340, 0.0009893,sell
2010-08-15,0,0,0,0,0,3,3,1,2,3,0,0,0,0,0,3,3,3,3,0,3,3,0,3,0,3,0,-0.0149259,-0.0142829,-0.0239475,-0.0216229,-0.0116382,sell
2010-08-16,0,0,0,0,0,1,5,1,3,3,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,3,0,-0.0069642,-0.0057447,-0.0068941,-0.0064920,-0.0082481,sell
2010-08-17,0,0,0,0,0,1,3,3,3,3,0,0,0,0,0,0,0,6,3,3,6,3,0,3,0,3,0, 0.0071800, 0.0213573, 0.0082402, 0.0086873, 0.0143258,buy
2010-08-18,1,0,0,0,0,1,1,1,3,3,0,0,0,0,0,3,3,3,0,0,3,0,0,3,0,3,0, 0.0065702, 0.0038134,-0.0191938, 0.0038134, 0.0477067,buy
2010-08-19,1,1,0,0,0,0,1,0,4,3,0,0,0,0,0,3,0,0,3,3,0,3,0,3,0,3,0,-0.0254075, 0.0081676, 0.0063288, 0.0103948, 0.0058241,sell
2010-08-20,1,1,1,0,0,0,1,0,4,3,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,3,0, 0.0107432, 0.0011707, 0.0107432, 0.0100270, 0.0103084,buy
2010-08-21,0,1,0,1,0,1,1,0,1,3,0,0,0,0,0,3,3,0,0,3,0,0,0,0,0,3,0,-0.0156287,-0.0047086,-0.0118354,-0.0098662,-0.0000423,sell
2010-08-22,0,2,1,1,0,1,2,0,1,3,0,0,0,0,0,3,3,3,3,3,0,3,0,0,0,3,0,-0.0070625,-0.0070625,-0.0052787,-0.0042360,-0.0070625,sell
2010-08-23,0,1,2,1,0,2,2,1,1,3,0,0,0,3,0,3,3,6,3,0,3,3,0,0,0,3,0,-0.0009864, 0.0005189,-0.0102115, 0.0012312, 0.0014126,sell
2010-08-24,0,0,2,1,1,1,2,1,1,3,0,0,0,3,0,3,0,3,3,3,3,3,0,0,0,3,0, 0.0093170, 0.0100629, 0.0102064, 0.0093170, 0.0137021,buy
2010-08-25,0,0,1,3,2,1,1,1,0,0,0,0,0,3,0,0,3,3,3,3,6,3,0,0,0,3,0, 0.0159868, 0.0169834, 0.0191254, 0.0173218, 0.0169628,buy
2010-08-26,0,0,0,1,1,1,1,1,1,0,0,0,0,3,0,3,3,0,0,0,3,0,3,0,0,3,0,-0.0164176,-0.0164527,-0.0115884,-0.0151627,-0.0092476,sell
2010-08-27,0,0,0,1,2,1,1,1,1,0,0,0,0,3,0,0,0,3,3,3,0,3,3,0,0,3,0, 0.0145569, 0.0143880, 0.0285640, 0.0154365, 0.0046248,buy
2010-08-28,0,1,1,1,2,0,1,1,1,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,0,3,0,-0.0098257, 0.0207192, 0.0140820,-0.0136253,-0.0069457,sell
2010-08-29,0,2,3,1,1,0,1,1,0,0,0,0,0,0,0,6,3,0,3,6,3,0,3,0,0,3,0, 0.0013929, 0.0232368, 0.0140717, 0.0083404, 0.0285673,buy
2010-08-30,0,3,2,2,0,0,1,1,0,0,0,0,0,0,0,3,3,3,6,3,0,3,3,0,0,3,0,-0.0167630,-0.0157721,-0.0155520,-0.0155520,-0.0186866,sell
2010-08-31,0,1,3,2,0,1,1,1,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,0,0,3,0, 0.0057247, 0.0116235, 0.0214227, 0.0058268, 0.0105503,buy
2010-09-01,1,2,1,1,0,1,2,1,2,0,0,0,3,3,3,0,3,3,3,3,3,3,3,0,0,3,0, 0.0016926, 0.0377322, 0.0107398, 0.0203420, 0.0139481,buy
2010-09-02,1,3,0,0,1,1,2,1,1,0,3,0,3,3,3,3,3,0,0,0,3,3,3,0,0,3,0,-0.0223085, 0.0117640,-0.0000880, 0.0055083,-0.0003723,sell
2010-09-03,1,2,0,0,2,1,2,3,1,0,3,0,3,3,3,3,3,3,3,3,3,0,3,0,0,3,0,-0.0114341,-0.0122909,-0.0065257,-0.0077490,-0.0099894,sell
2010-09-04,1,1,0,1,1,1,3,2,1,0,3,0,3,3,3,3,6,3,0,3,0,3,0,0,0,3,0,-0.0233572,-0.0297432,-0.0233572,-0.0163105,-0.0285305,sell
2010-09-05,1,1,1,2,0,1,4,1,1,0,3,0,3,3,0,6,6,3,3,3,3,0,0,0,0,3,0, 0.0015211,-0.0079006, 0.0135285, 0.0177184, 0.0114218,buy
2010-09-06,0,2,2,1,0,2,2,1,0,0,3,0,0,0,0,6,3,6,3,3,0,3,0,0,0,3,0,-0.0367699,-0.0142660,-0.0386637,-0.0126625,-0.0385787,sell
2010-09-07,1,3,1,0,0,2,2,1,0,0,3,3,0,0,0,3,3,6,3,0,3,3,0,0,0,3,0,-0.0055975,-0.0095779, 0.0183660,-0.0009675, 0.0141586,sell
2010-09-08,2,2,0,0,0,2,2,0,1,0,3,3,0,0,0,3,3,3,0,3,3,3,0,0,0,3,0,-0.0231498,-0.0220260,-0.0191917, 0.0266566,-0.0317769,sell
2010-09-09,1,1,0,0,0,3,1,0,2,0,3,3,0,0,0,3,3,3,3,0,3,0,0,0,0,3,0, 0.0045644, 0.0083303, 0.0083303, 0.0174592, 0.0136413,buy
2010-09-10,1,1,0,0,0,2,2,1,1,0,3,3,0,0,0,3,3,3,0,3,0,3,0,0,0,3,0,-0.0126678,-0.0165728,-0.0126678,-0.0083252,-0.0225907,sell
2010-09-11,1,1,0,0,0,3,3,4,0,0,3,3,0,3,0,6,3,3,3,3,3,0,0,0,3,3,0,-0.0101144,-0.0105738, 0.0027929,-0.0082770,-0.0022015,sell
2010-09-12,0,1,0,0,0,4,4,3,0,0,3,3,0,3,0,6,0,6,3,3,0,3,0,0,3,3,0, 0.0144347, 0.0134302,-0.0013363, 0.0144347, 0.0144347,buy
2010-09-13,0,1,0,0,0,5,5,3,1,0,3,3,0,3,3,3,3,6,6,3,3,3,0,0,3,3,0,-0.0169974,-0.0211819,-0.0126864,-0.0169974,-0.0097579,sell
2010-09-14,0,1,0,0,0,4,3,3,1,0,3,3,0,3,3,0,3,3,3,0,6,3,0,0,3,3,0,-0.0144098,-0.0126444, 0.0093561,-0.0157511,-0.0030106,sell
2010-09-15,1,1,0,0,0,2,3,3,1,0,3,3,0,3,3,3,0,0,0,3,3,3,0,3,3,3,0, 0.0086535, 0.0103253, 0.0087435,-0.0030695, 0.0133620,sell
2010-09-16,1,2,0,0,0,2,2,3,1,0,3,3,0,3,3,0,3,3,3,0,3,0,0,3,3,3,0,-0.0128530, 0.0140357,-0.0106318, 0.0101931,-0.0129293,sell
2010-09-17,0,2,1,0,0,3,1,2,1,0,3,3,0,3,3,3,3,0,0,3,0,3,0,3,3,0,0, 0.0003683, 0.0000594, 0.0011908,-0.0024994, 0.0000594,buy
2010-09-18,0,3,0,1,0,4,2,2,1,0,3,3,0,3,3,6,3,3,3,3,3,0,0,3,3,0,0, 0.0051439, 0.0193751, 0.0162567,-0.0038976, 0.0200772,buy
2010-09-19,0,3,2,1,0,3,2,2,1,0,3,3,0,3,0,3,3,3,6,3,3,3,3,3,3,0,0,-0.0120830,-0.0109199,-0.0087492,-0.0104786, 0.0047456,sell
2010-09-20,0,2,1,1,0,2,2,3,0,0,3,3,0,3,0,3,0,3,3,3,0,3,3,3,3,0,0,-0.0111184,-0.0172209,-0.0214071,-0.0132779,-0.0111184,sell
2010-09-21,0,2,1,1,1,1,1,3,0,0,3,0,0,3,0,0,3,3,3,0,3,3,3,3,3,0,0,-0.0417792,-0.0419461,-0.0275495,-0.0375490,-0.0182284,sell
2010-09-22,0,0,1,1,1,1,1,2,1,0,0,0,0,3,0,3,3,0,0,0,3,3,3,3,3,0,0, 0.0021129,-0.0002017,-0.0119438,-0.0002017, 0.0021129,sell
2010-09-23,0,0,1,1,2,1,1,1,2,0,0,0,0,0,0,3,0,3,3,3,6,0,3,3,3,0,0,-0.0101976,-0.0079242,-0.0072771,-0.0077788,-0.0096951,sell
2010-09-24,0,0,0,2,2,1,1,1,1,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,-0.0388166,-0.0467510,-0.0548870,-0.0077407,-0.0037014,sell
2010-09-25,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,3,3,0,0,3,0,3,3,3,0,0,0,-0.0441490,-0.0547381,-0.0400045,-0.0396395,-0.0374807,sell
2010-09-26,0,1,2,2,1,0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0, 0.0357599, 0.0430195, 0.0363029, 0.0385601, 0.0449969,buy
2010-09-27,0,1,4,2,1,0,1,0,0,0,0,0,0,0,0,6,3,3,3,3,3,3,3,0,0,0,0, 0.0513777, 0.0392835, 0.0313916, 0.0375648, 0.0369039,buy
2010-09-28,0,2,1,4,0,0,1,0,0,0,0,0,0,0,0,3,0,3,3,3,3,6,3,0,0,0,0, 0.0473927, 0.0422221, 0.0459162, 0.0297718, 0.0422221,buy
2010-09-29,0,1,1,2,0,1,1,0,1,0,0,0,0,0,3,0,3,3,3,0,3,3,3,0,0,0,0, 0.0107573, 0.0135213, 0.0177079, 0.0081928, 0.0424418,buy
2010-09-30,0,1,1,0,2,1,2,0,4,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0, 0.0122429, 0.0156085, 0.0060640, 0.0060640, 0.0066992,buy
2010-10-01,0,1,0,0,1,1,2,0,3,3,0,0,0,3,3,0,0,3,3,3,3,0,3,0,0,0,0, 0.0468675, 0.0448260, 0.0194921, 0.0468675, 0.0199389,buy
2010-10-02,0,0,0,1,0,1,2,1,2,3,0,0,0,3,3,3,3,0,0,0,0,3,3,0,0,0,0,-0.0230196,-0.0230196,-0.0219985,-0.0269272,-0.0014053,sell
2010-10-03,0,0,1,1,0,2,3,2,2,3,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,3,0,-0.0015475,-0.0019748,-0.0038803,-0.0046832,-0.0038803,sell
2010-10-04,0,1,1,0,0,3,5,1,1,3,0,0,0,3,3,3,6,3,3,3,0,3,3,0,0,3,0,-0.0034601,-0.0038296,-0.0087461,-0.0152018,-0.0070331,sell
