Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-14,1,2,4,1,1,0,2,1,1,2,0,2,1, 0.00302975, 0.0025031, 0.00211305, 0.0026677, 0.00414803,buy
2010-07-15,2,2,2,0,1,0,2,2,0,2,0,0,1,-0.00170725,-0.0017073,-0.00170725,-0.0018553,-0.00170725,sell
2010-07-16,2,1,3,2,1,1,2,2,2,2,1,1,0,-0.00822288,-0.0079128, 0.00862788,-0.0032811,-0.00134249,sell
2010-07-17,0,1,2,1,1,1,2,1,1,2,0,0,0, 0.00753694, 0.0055975, 0.00862434, 0.0055254, 0.00753694,buy
2010-07-18,0,1,3,0,3,0,1,1,2,1,1,1,0, 0.00306517, 0.0023893, 0.00127629, 0.0049911, 0.00241604,buy
2010-07-19,0,1,3,0,4,0,1,1,1,1,1,2,1,-0.00660973,-0.0068513,-0.00526052,-0.0052112,-0.00534075,sell
2010-07-20,0,3,2,0,4,1,1,2,3,0,2,2,0, 0.00184816, 0.0027103, 0.00095983, 0.0031675, 0.00215783,buy
2010-07-21,0,3,2,0,3,2,1,1,3,0,2,2,1, 0.00846621, 0.0096189, 0.00589895, 0.0055438, 0.00710384,buy
2010-07-22,0,2,3,0,3,2,1,2,3,1,1,1,1, 0.00552711, 0.0081013, 0.00723913, 0.0070894, 0.00665365,buy
2010-07-23,2,2,3,1,2,4,2,1,4,2,3,2,0, 0.00462420, 0.0025055, 0.00250547, 0.0025055,-0.00285819,buy
2010-07-24,1,3,3,2,1,0,1,0,3,1,2,2,1, 0.00093911,-0.0015031, 0.00333399, 0.0025797, 0.00204418,buy
2010-07-25,1,4,4,2,3,0,2,1,3,1,3,4,0, 0.00934198, 0.0050548, 0.00873885, 0.0093042, 0.00959589,buy
2010-07-26,1,3,3,2,3,0,2,0,2,1,3,4,0, 0.00893854, 0.0078338, 0.00953115, 0.0098316, 0.01063369,buy
2010-07-27,2,3,6,2,1,0,2,1,3,2,2,3,1, 0.00724065, 0.0073173, 0.00948997, 0.0110375, 0.00698342,buy
2010-07-28,2,2,6,3,1,1,3,1,3,4,2,2,0, 0.00231325, 0.0039292, 0.00911453, 0.0019914, 0.00199143,sell
2010-07-29,1,2,4,4,0,1,3,0,2,3,1,2,1,-0.00395649,-0.0042938,-0.00458650,-0.0036618,-0.00491003,sell
2010-07-30,3,2,4,5,0,2,4,1,1,4,2,3,1,-0.00731726,-0.0071808,-0.00402618,-0.0000597,-0.00562934,sell
2010-07-31,3,1,3,4,0,2,3,1,1,3,2,3,0,-0.00922461,-0.0108648,-0.01241583,-0.0112661,-0.01112781,sell
2010-08-01,1,1,4,2,1,1,2,0,3,2,1,1,1, 0.00435269, 0.0072471, 0.00311096, 0.0052954, 0.00392673,buy
2010-08-02,1,2,5,2,1,1,2,1,2,3,2,1,1, 0.00785908, 0.0083153, 0.00802228, 0.0086210, 0.00967662,buy
2010-08-03,1,0,1,3,0,1,1,0,1,1,1,2,0,-0.00320332,-0.0043892,-0.00490304,-0.0039203,-0.00361297,sell
2010-08-04,2,3,2,3,2,2,2,1,2,2,3,3,1, 0.00042130, 0.0008757, 0.00058306, 0.0016269,-0.00098820,buy
2010-08-05,2,2,2,3,2,1,2,1,1,2,3,3,0, 0.00222451, 0.0010029, 0.00028006, 0.0010552, 0.00159035,buy
2010-08-06,2,1,1,4,0,6,3,0,2,3,3,2,1,-0.00157085,-0.0012690, 0.00002414,-0.0014808,-0.00088439,sell
2010-08-07,2,1,1,4,0,7,3,1,2,3,3,2,1,-0.00093444,-0.0007897, 0.00074983,-0.0009946,-0.00119309,sell
2010-08-08,2,2,3,3,2,2,3,0,2,3,3,2,1,-0.00075657,-0.0000803, 0.00065170,-0.0031025,-0.00062523,sell
2010-08-09,2,2,2,3,3,2,3,2,1,3,2,2,1, 0.00271206,-0.0011926,-0.00342516, 0.0026279, 0.00168147,buy
2010-08-10,2,1,2,4,0,2,3,1,1,3,1,2,0,-0.00959438,-0.0150214,-0.01348458,-0.0117978,-0.01387372,sell
2010-08-11,2,1,2,3,0,1,2,1,1,2,1,2,0,-0.00699167,-0.0112710,-0.01343473,-0.0124638,-0.01209891,sell
2010-08-12,3,0,1,3,0,2,2,1,1,2,2,1,0,-0.00859120,-0.0134407,-0.01365807,-0.0106014,-0.01259069,sell
2010-08-13,5,0,1,3,0,2,2,2,1,2,2,1,1,-0.00247527,-0.0079919,-0.00247527, 0.0047228,-0.00224356,sell
2010-08-14,1,1,2,0,1,1,1,1,1,2,0,1,0, 0.00302195, 0.0028722, 0.00388697,-0.0012788, 0.00460813,buy
2010-08-15,1,1,2,0,1,0,1,1,1,1,0,1,0, 0.00107873, 0.0010893, 0.00006564, 0.0003745, 0.00306457,buy
2010-08-16,1,1,0,1,0,1,0,1,2,0,0,1,0,-0.00290705,-0.0020779,-0.00272028,-0.0028812,-0.00221036,sell
2010-08-17,1,2,0,1,3,1,1,2,2,0,1,1,1, 0.00753477, 0.0033986, 0.00840643, 0.0079324, 0.00761528,buy
2010-08-18,1,0,1,1,2,0,0,2,1,0,0,1,1,-0.00060285,-0.0028601,-0.00060285,-0.0011690,-0.00051727,sell
2010-08-19,2,0,1,1,1,3,1,1,2,1,1,2,0, 0.00168236,-0.0028104,-0.00384131,-0.0048443,-0.00468855,sell
2010-08-20,2,0,1,1,0,4,1,2,1,1,1,1,1,-0.00351880,-0.0028350,-0.00160885,-0.0021273,-0.00459925,sell
2010-08-21,1,0,2,1,2,2,2,2,1,0,0,2,1, 0.00247726, 0.0016550, 0.00154436, 0.0013039, 0.00165504,buy
2010-08-22,1,2,2,1,2,0,2,1,1,1,1,2,0, 0.00753406, 0.0041885, 0.00454313, 0.0046402,-0.00048780,buy
2010-08-23,1,3,2,1,0,0,1,2,1,1,0,1,1, 0.00523682, 0.0020973, 0.00531774, 0.0000265, 0.00425916,buy
2010-08-24,2,1,3,1,1,0,1,1,2,2,1,1,0,-0.00858356,-0.0070297, 0.00300302, 0.0008792,-0.00770281,sell
2010-08-25,1,1,5,0,1,0,1,2,0,2,1,1,1, 0.00051287,-0.0004559, 0.00190523, 0.0006013, 0.00221887,buy
2010-08-26,3,1,4,0,0,0,2,2,0,1,0,2,1,-0.00091072, 0.0023221,-0.00028727, 0.0024012, 0.00190653,sell
2010-08-27,3,1,1,1,0,1,2,1,0,2,1,1,0, 0.00247955, 0.0016855, 0.00109685, 0.0016090, 0.00552101,buy
2010-08-28,1,1,1,2,0,0,1,2,0,1,0,0,1,-0.00386076,-0.0032873,-0.00388265,-0.0058843,-0.00357648,sell
2010-08-29,1,2,1,2,1,0,0,2,1,2,1,0,1, 0.00057057,-0.0024286, 0.00287951, 0.0066872, 0.00264374,buy
2010-08-30,1,2,2,0,0,0,0,2,0,2,1,0,0,-0.00426893,-0.0000599,-0.00435468,-0.0042689,-0.00702717,sell
2010-08-31,1,1,3,0,2,1,1,2,2,1,0,1,1,-0.00282600,-0.0032651, 0.00193706,-0.0094412,-0.00913261,sell
2010-09-01,1,2,1,0,2,1,1,1,2,1,1,1,0, 0.00669968, 0.0062600, 0.00648753, 0.0069880, 0.00026687,buy
2010-09-02,1,4,1,0,0,1,0,2,2,0,0,2,1, 0.00934863, 0.0093935, 0.00958501, 0.0076670, 0.00641360,buy
2010-09-03,1,3,1,1,0,3,1,1,2,1,1,2,1, 0.00671813, 0.0063418, 0.01107666, 0.0102380, 0.00471130,buy
2010-09-04,1,2,3,0,0,2,1,2,3,0,0,1,1, 0.00529106, 0.0050314, 0.00602781, 0.0072643, 0.00692216,buy
2010-09-05,1,4,4,0,1,2,2,2,3,1,1,2,1, 0.00582053, 0.0049190, 0.00433476, 0.0062024, 0.00455710,buy
2010-09-06,1,2,2,1,1,0,1,2,3,0,0,1,0,-0.00605565,-0.0060557,-0.00589494,-0.0070047,-0.00605565,sell
2010-09-07,1,3,5,1,3,0,2,2,3,2,0,3,1, 0.00208287,-0.0010585, 0.00021741, 0.0006980, 0.00195922,sell
2010-09-08,0,3,5,0,1,0,2,0,3,2,0,2,0, 0.00438908, 0.0048790, 0.00400410, 0.0054017, 0.00585718,buy
2010-09-09,1,3,5,2,1,1,3,0,3,3,1,3,0, 0.00274905,-0.0002590,-0.00172711, 0.0025706, 0.00573845,buy
2010-09-10,1,3,4,0,2,0,2,1,2,2,0,2,1,-0.00324449,-0.0027439,-0.00390276,-0.0027666,-0.00427153,sell
2010-09-11,2,3,6,0,3,0,3,1,2,3,0,3,2, 0.01061290, 0.0107120, 0.00099868, 0.0127586, 0.00202804,buy
2010-09-12,0,2,4,0,2,0,2,0,1,2,0,2,1,-0.00351122,-0.0035496,-0.00541782,-0.0030781,-0.00390774,sell
2010-09-13,0,4,3,0,4,1,3,0,2,3,1,2,1, 0.00108022, 0.0066968, 0.00636503, 0.0061134, 0.00630798,buy
2010-09-14,0,2,2,0,4,0,1,0,1,3,1,1,1, 0.00142639, 0.0046978, 0.00476913, 0.0012323, 0.00304115,buy
2010-09-15,1,2,3,0,6,2,2,1,3,4,0,2,2, 0.00382118, 0.0051906, 0.00666104, 0.0051906, 0.00253462,buy
2010-09-16,1,1,3,0,5,3,2,1,1,4,1,2,2, 0.00116726, 0.0048463, 0.00196794, 0.0031048, 0.00105220,buy
2010-09-17,0,1,3,2,5,0,3,0,1,3,0,3,1, 0.00327659, 0.0081922, 0.00595652, 0.0083951, 0.00329964,buy
2010-09-18,0,1,3,2,5,2,3,1,1,2,1,3,2, 0.00682103, 0.0072919, 0.00752442, 0.0089406, 0.00662726,buy
2010-09-19,0,1,3,2,2,1,2,0,1,1,1,2,2,-0.00328134,-0.0027696,-0.00173974,-0.0017397, 0.00357520,sell
2010-09-20,1,1,1,2,3,0,1,1,2,2,0,1,1, 0.00318272, 0.0032992, 0.00655784, 0.0064990, 0.00588653,buy
2010-09-21,1,2,2,2,3,1,1,2,1,3,1,1,2, 0.00616561, 0.0061023, 0.00603972, 0.0074015, 0.00610228,buy
2010-09-22,3,0,1,2,2,1,2,1,1,2,0,2,1,-0.00023617, 0.0013703,-0.00242595,-0.0033209,-0.00242595,sell
2010-09-23,3,0,3,3,2,2,2,2,1,3,1,2,2,-0.00163289, 0.0004874,-0.00325911,-0.0011714,-0.00065414,sell
2010-09-24,1,0,2,3,1,1,1,2,0,2,1,1,1, 0.00351002, 0.0006292, 0.00338278, 0.0025960, 0.00335178,buy
2010-09-25,1,1,0,2,2,1,1,1,1,3,0,1,0, 0.00274625, 0.0047004, 0.00301367, 0.0018805, 0.00325460,buy
2010-09-26,2,1,1,2,0,1,0,2,0,2,2,0,1, 0.00226792, 0.0040026, 0.00180144, 0.0012857, 0.00209522,buy
2010-09-27,2,0,0,1,2,2,1,1,1,1,1,1,1, 0.00588572, 0.0050377, 0.00287768, 0.0010100, 0.00496170,buy
2010-09-28,2,1,3,0,2,2,1,2,1,2,2,1,1,-0.00182281,-0.0024558,-0.00044003,-0.0014671,-0.00170207,sell
2010-09-29,2,1,3,1,0,1,1,2,1,1,2,0,1, 0.00105192,-0.0002519, 0.00105192, 0.0031694, 0.00244944,buy
2010-09-30,2,1,1,3,0,4,2,1,2,2,2,2,0,-0.00062588,-0.0048225,-0.00633907, 0.0008268,-0.00062588,buy
2010-10-01,2,2,1,3,0,1,1,2,1,1,2,1,1, 0.00300417, 0.0025214, 0.00191437, 0.0012022, 0.00095891,buy
2010-10-02,2,2,3,2,0,0,2,1,2,1,1,2,0,-0.00305180,-0.0022077,-0.00458488,-0.0035731,-0.00443464,sell
2010-10-03,2,0,2,2,1,3,1,2,1,2,2,1,1, 0.00037324,-0.0025417, 0.00159781,-0.0000765,-0.00185597,buy
2010-10-04,2,1,2,3,0,1,2,1,1,2,1,2,0,-0.00699167,-0.0112710,-0.01343473,-0.0124638,-0.01209891,sell
2010-10-05,2,1,0,0,2,1,0,2,0,2,1,0,1, 0.00569997, 0.0078772, 0.00599739, 0.0062399, 0.00569997,buy
2010-10-06,2,0,1,2,1,2,1,2,1,2,1,1,0,-0.00034563,-0.0004516,-0.00026757,-0.0044228,-0.00120590,sell
2010-10-07,3,0,0,0,0,2,0,1,0,2,2,0,0, 0.00138144,-0.0001596,-0.00216510,-0.0004858, 0.00235271,sell
2010-10-08,2,1,2,0,1,0,1,1,1,1,1,1,0, 0.00179037, 0.0010126,-0.00099664, 0.0016828, 0.00046066,buy
2010-10-09,4,0,0,0,1,0,0,2,0,1,1,0,1, 0.00858884, 0.0087639, 0.00784592, 0.0088745, 0.00850907,buy
2010-10-10,4,2,0,0,0,1,1,2,1,0,1,1,1, 0.00515522, 0.0063617, 0.00632198, 0.0033048, 0.00287691,buy
2010-10-11,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.00124991, 0.0034821, 0.00353830, 0.0028047, 0.00345211,buy
2010-10-12,0,0,0,0,1,2,1,0,1,0,0,1,0,-0.00046426,-0.0004526,-0.00072905,-0.0006898,-0.00026482,sell
2010-10-13,1,0,0,0,2,3,1,0,1,1,1,1,1, 0.00422395, 0.0057396, 0.00260012, 0.0026001, 0.00425387,buy
2010-10-14,0,0,1,0,3,1,2,1,0,0,1,0,1, 0.00236300, 0.0041995, 0.00323944, 0.0055644, 0.00236300,buy
2010-10-15,0,1,2,0,3,0,3,1,1,0,0,1,0, 0.00034523, 0.0037830, 0.00493340, 0.0016354, 0.00183883,buy
2010-10-16,0,4,2,0,0,1,3,0,2,0,1,0,1,-0.00081333,-0.0035210,-0.00020537, 0.0015522,-0.00352096,buy
2010-10-17,1,3,4,0,0,2,3,1,4,0,0,2,0, 0.00098513, 0.0002815, 0.00015893,-0.0001881,-0.00044114,buy
2010-10-18,1,4,5,0,1,1,3,0,4,1,1,2,1,-0.00200847,-0.0020085,-0.00276790,-0.0038294, 0.00141634,sell
2010-10-19,1,6,5,0,0,1,4,1,3,0,1,3,1,-0.00530684,-0.0041491,-0.00573825,-0.0044199,-0.00530684,sell
2010-10-20,2,5,4,0,1,2,4,1,3,2,0,4,0,-0.00602503,-0.0021262,-0.00602503,-0.0023076,-0.00403237,sell
2010-10-21,0,3,4,1,1,2,2,0,2,2,1,3,1,-0.00326640,-0.0035616,-0.00504500,-0.0031864, 0.00128047,sell
2010-10-22,0,3,3,0,3,1,2,1,3,2,0,2,0, 0.00033791, 0.0003379, 0.00033791, 0.0007109, 0.00071092,buy
2010-10-23,1,4,3,1,3,1,1,1,3,3,1,2,2,-0.00187104,-0.0034575,-0.00185074,-0.0005229,-0.00170983,sell
2010-10-24,1,2,2,1,3,2,2,0,2,2,1,2,2,-0.00000488,-0.0000795, 0.00749382, 0.0074938, 0.00682218,buy
2010-10-25,1,2,2,1,4,2,2,1,2,3,0,2,2, 0.00118207, 0.0046561, 0.00506959, 0.0050696,-0.00102457,buy
2010-10-26,1,3,2,0,2,1,1,0,1,3,1,1,2, 0.00020603, 0.0002060,-0.00127007,-0.0002617, 0.00008528,sell
2010-10-27,1,2,1,1,2,3,1,1,2,3,0,2,1,-0.00413300,-0.0001786,-0.00194313, 0.0002459, 0.00020528,buy
2010-10-28,0,2,1,1,2,2,0,1,1,3,1,1,1, 0.00233214, 0.0023321, 0.00269144, 0.0026652, 0.00316660,buy
2010-10-29,0,4,1,0,2,0,1,1,1,2,0,2,0,-0.00538634,-0.0092918,-0.00018168,-0.0061049,-0.00504368,sell
2010-10-30,0,3,2,0,3,1,0,1,1,3,1,2,1, 0.00066615, 0.0004451, 0.00073898,-0.0005647, 0.00033713,buy
2010-10-31,0,0,2,1,2,0,1,0,1,1,1,1,0, 0.00823124, 0.0095446, 0.00775817, 0.0078169, 0.01025071,buy
2010-11-01,0,1,2,1,2,1,1,1,1,2,0,1,1,-0.01220195,-0.0026908,-0.00306600,-0.0119155,-0.00137771,sell
2010-11-02,0,1,1,2,1,0,2,0,1,1,0,1,0, 0.00452690, 0.0030172, 0.00222302, 0.0019255, 0.00252742,buy
2010-11-03,1,1,1,2,2,2,2,1,2,2,1,1,0, 0.00201271, 0.0011378, 0.00055724, 0.0015071, 0.00463229,buy
2010-11-04,1,3,2,0,1,1,2,0,2,1,1,2,0, 0.00812740, 0.0053897, 0.00812740, 0.0053969, 0.00611812,buy
2010-11-05,1,3,3,0,2,1,2,0,2,2,0,3,1,-0.00323404,-0.0035881,-0.00293803,-0.0029380,-0.00399360,sell
2010-11-06,0,4,1,0,1,2,2,0,2,1,0,3,0, 0.00519104, 0.0029355, 0.00554910, 0.0037281, 0.00391388,buy
2010-11-07,1,4,1,0,2,2,2,1,2,1,1,3,0, 0.00297552, 0.0040228, 0.00403152, 0.0037852, 0.00370870,buy
2010-11-08,1,2,1,0,4,2,1,1,3,1,2,2,0,-0.00133996,-0.0001458,-0.00034783,-0.0011497,-0.00020019,sell
2010-11-09,1,2,1,0,4,2,1,0,2,2,1,3,1,-0.00141589, 0.0050895, 0.00517789, 0.0049529, 0.00505107,buy
2010-11-10,1,1,1,0,1,1,0,0,1,1,2,1,0,-0.00405293,-0.0040529,-0.00496048,-0.0049605,-0.00366647,sell
2010-11-11,0,1,1,0,3,1,1,0,1,0,1,2,1,-0.00283418,-0.0029082,-0.00294777,-0.0026358,-0.00283418,sell
2010-11-12,0,3,1,0,3,1,1,1,1,0,2,2,1, 0.00042306, 0.0025597, 0.00000043, 0.0035351,-0.00021071,buy
2010-11-13,1,4,1,0,2,0,1,1,2,0,2,1,1, 0.00132635, 0.0030166, 0.00193036, 0.0018633, 0.00157118,buy
2010-11-14,1,3,1,0,2,1,1,0,3,1,1,1,1,-0.00318673,-0.0012650,-0.00126501,-0.0033675,-0.00303248,sell
2010-11-15,1,3,2,0,3,2,1,2,2,1,3,2,0,-0.00012269, 0.0018081, 0.00030840, 0.0021706, 0.00198126,buy
2010-11-16,3,3,2,0,2,2,2,1,2,1,2,3,1,-0.00291753,-0.0044745,-0.00459165,-0.0046325,-0.00459165,sell
2010-11-17,2,4,2,1,2,2,1,2,2,1,3,3,1, 0.00335169, 0.0023540, 0.00117885, 0.0067979, 0.00171295,buy
2010-11-18,1,4,1,2,3,1,1,2,3,0,3,2,1, 0.00469463, 0.0043599, 0.00498113, 0.0056419,-0.00281884,buy
2010-11-19,1,4,1,1,3,1,1,1,3,1,2,2,1, 0.00003074,-0.0012751,-0.00046805,-0.0010292,-0.00274812,sell
2010-11-20,1,3,3,0,2,1,0,2,2,1,3,2,0,-0.00092075,-0.0002219,-0.00027110,-0.0004778,-0.00064940,sell
2010-11-21,1,2,4,0,4,2,1,2,3,1,2,3,1, 0.00629142, 0.0067097, 0.00188175, 0.0023758, 0.00038841,buy
2010-11-22,1,3,2,1,0,2,1,2,2,1,1,2,0,-0.00110425,-0.0007341, 0.00058900, 0.0023361,-0.00315909,buy
2010-11-23,1,5,1,1,0,3,2,2,2,0,1,3,1,-0.00208288,-0.0056445,-0.00208288,-0.0021466,-0.00614785,sell
2010-11-24,1,3,1,1,1,5,2,1,3,1,1,3,1,-0.00451099, 0.0009752, 0.00327289, 0.0020273, 0.00252551,buy
2010-11-25,1,3,3,0,1,5,3,2,3,0,1,3,1,-0.00006947, 0.0036269, 0.00362692, 0.0031271, 0.00486710,buy
2010-11-26,1,3,3,0,2,4,3,1,3,1,0,3,2,-0.00031164, 0.0016029, 0.00160292, 0.0036481, 0.00368817,buy
2010-11-27,1,2,3,1,4,3,3,2,4,0,1,3,1,-0.00259185, 0.0014971, 0.00019760, 0.0015880, 0.00261452,buy
2010-11-28,0,3,3,1,4,4,3,1,4,1,0,4,2,-0.00051723,-0.0009184,-0.00069881, 0.0013391,-0.00001855,sell
2010-11-29,0,1,2,1,3,4,2,1,4,0,0,3,1,-0.00632772,-0.0038722,-0.00407671,-0.0046866,-0.00521332,sell
2010-11-30,0,1,2,2,4,5,2,1,4,2,0,4,1,-0.00585562,-0.0072012,-0.00593728,-0.0047554,-0.00505275,sell
2010-12-01,2,0,2,0,4,4,2,0,2,3,1,3,1, 0.00823684,-0.0011188, 0.00828252, 0.0097747, 0.00232655,buy
2010-12-02,2,1,2,0,5,2,2,1,2,3,0,2,2, 0.00577467, 0.0063870, 0.00699082, 0.0063870, 0.00200326,buy
2010-12-03,1,0,0,0,5,2,1,0,1,3,1,1,1,-0.00054072, 0.0021614, 0.00394998, 0.0033186,-0.00043358,buy
2010-12-04,1,2,0,0,4,3,2,0,2,2,1,2,1, 0.00146929, 0.0008601,-0.00018005,-0.0000156, 0.00001264,buy
2010-12-05,1,0,0,0,5,2,1,0,1,2,2,1,1, 0.00016618, 0.0033110, 0.00254486, 0.0039645, 0.00275590,buy
2010-12-06,2,0,0,0,7,3,1,1,2,2,2,2,2, 0.00565374, 0.0001785, 0.00470593, 0.0030591, 0.00255604,buy
2010-12-07,3,0,0,0,5,3,0,1,1,3,2,2,2, 0.00389870, 0.0018092, 0.00289986, 0.0019815, 0.00330856,buy
2010-12-08,2,0,0,0,7,2,1,1,1,3,2,2,1, 0.00151634,-0.0004392, 0.00276259, 0.0005660,-0.00005382,buy
2010-12-09,2,0,0,0,6,1,1,1,0,3,1,1,2, 0.00552228, 0.0047127, 0.00569406, 0.0042607, 0.00453235,buy
2010-12-10,3,1,0,0,4,1,0,2,0,3,2,0,2, 0.00331538, 0.0032626, 0.00355902, 0.0059147, 0.00210449,buy
2010-12-11,4,0,0,0,6,0,0,3,1,4,1,0,1,-0.00053741,-0.0001818,-0.00369327, 0.0001423,-0.00019189,sell
2010-12-12,3,1,1,0,5,1,1,3,0,4,1,0,2, 0.00190122, 0.0025671, 0.00361933, 0.0039403, 0.00219511,buy
2010-12-13,5,0,1,0,3,1,2,2,0,3,1,1,1, 0.00364990, 0.0019766, 0.00324870, 0.0022908, 0.00191692,buy
2010-12-14,5,0,1,0,4,4,2,3,1,4,0,2,2,-0.00403312,-0.0043414, 0.00055375,-0.0049175,-0.00502589,sell
2010-12-15,3,0,1,1,2,4,1,3,1,3,1,1,1, 0.00210883, 0.0007517, 0.00445031,-0.0000352, 0.00069091,buy
2010-12-16,3,1,0,0,3,2,1,2,2,3,0,1,0,-0.00103662, 0.0003299,-0.00207289, 0.0000068,-0.00092325,buy
2010-12-17,2,2,1,1,2,2,1,2,1,3,1,1,1, 0.00669558, 0.0047574, 0.00799962, 0.0047755, 0.00509963,buy
2010-12-18,1,0,1,0,5,4,2,1,3,1,1,3,0, 0.00577536, 0.0061083, 0.00348558, 0.0051355, 0.00700942,buy
2010-12-19,1,0,3,0,5,5,3,2,3,2,0,3,1,-0.00242243,-0.0025095,-0.00217842,-0.0021858, 0.00227216,sell
2010-12-20,0,2,2,0,3,6,3,2,3,0,1,3,1,-0.00305964,-0.0000985,-0.00130320,-0.0010245, 0.00447727,sell
2010-12-21,0,1,0,2,3,6,3,2,3,1,0,3,0, 0.00022556,-0.0003249,-0.00106266, 0.0004745, 0.00019399,sell
2010-12-22,0,2,0,2,3,4,2,2,2,1,1,2,1, 0.00107170,-0.0011535, 0.00016181, 0.0001618, 0.00085924,buy
2010-12-23,1,2,2,0,2,2,2,1,2,2,0,2,0,-0.00121764,-0.0016715,-0.00153683,-0.0031891,-0.00402273,sell
2010-12-24,1,0,2,0,3,4,1,2,1,2,2,1,1,-0.00495453,-0.0027140,-0.00303563,-0.0033213,-0.00324647,sell
2010-12-25,1,1,2,1,0,3,2,0,1,2,1,1,1, 0.00423278, 0.0038794, 0.00212479,-0.0007019, 0.00407620,buy
2010-12-26,1,2,0,0,1,1,0,1,0,2,1,0,1, 0.00619638, 0.0050920, 0.00712717, 0.0060730, 0.00621962,buy
2010-12-27,1,0,1,2,2,2,1,0,1,2,2,1,1, 0.00435713, 0.0013168, 0.00169563, 0.0021944, 0.00115758,buy
2010-12-28,2,0,0,0,1,3,0,1,0,2,3,0,0, 0.00188852, 0.0007795, 0.00024520,-0.0001313, 0.00160027,buy
2010-12-29,2,1,2,0,2,2,1,1,1,2,3,1,0, 0.00352113, 0.0036444, 0.00290722, 0.0003773, 0.00542069,buy
2010-12-30,1,1,0,0,3,1,1,1,0,2,2,0,0, 0.00135427, 0.0010108, 0.00101403, 0.0001620, 0.00031792,buy
2010-12-31,2,4,0,0,2,3,2,1,2,1,2,2,1, 0.00062765, 0.0027733,-0.00032088,-0.0002649, 0.00062765,sell
2011-01-01,0,4,0,0,1,3,2,0,2,0,2,2,0,-0.00453684,-0.0012126, 0.00150513, 0.0009563, 0.00095628,buy
2011-01-02,0,2,0,0,3,4,2,0,2,0,3,2,0, 0.00738992, 0.0040083, 0.00649353, 0.0033094,-0.00193873,buy
2011-01-03,1,2,0,0,2,5,2,0,2,1,3,2,0, 0.00160548, 0.0031164, 0.00149872, 0.0017472,-0.00609424,buy
2011-01-04,2,2,0,0,0,4,1,1,1,1,3,1,0, 0.00115302, 0.0041567,-0.00028468, 0.0004885, 0.00255012,sell
2011-01-05,1,2,0,0,3,2,2,1,1,0,1,2,1, 0.00155500, 0.0039013,-0.00197113, 0.0022767, 0.00363605,buy
2011-01-06,0,3,0,0,1,3,1,0,2,0,2,2,0,-0.00200236,-0.0047839, 0.00268202,-0.0012220,-0.00122197,buy
2011-01-07,1,3,0,0,3,5,3,0,3,0,2,3,1, 0.00641566, 0.0106113, 0.00627230, 0.0040073, 0.00573932,buy
2011-01-08,1,2,0,0,4,5,3,0,3,1,1,3,1, 0.00434816, 0.0073233, 0.00194569, 0.0010253, 0.00280382,buy
2011-01-09,0,1,1,0,4,3,3,1,1,0,2,2,0, 0.00479198, 0.0000220, 0.00482734, 0.0004848, 0.00002200,sell
2011-01-10,2,1,0,0,4,4,3,1,1,1,1,3,1, 0.00172367, 0.0031973, 0.00275819, 0.0027645, 0.00294683,buy
2011-01-11,0,1,0,1,3,4,2,0,1,1,2,2,1, 0.00464177, 0.0048114, 0.00362807, 0.0016390, 0.00464177,buy
2011-01-12,0,0,0,1,4,3,2,1,2,0,1,2,0, 0.00305284,-0.0009108, 0.00175595, 0.0003503, 0.00191130,buy
2011-01-13,0,1,1,0,5,3,2,1,2,1,0,3,1, 0.00550322, 0.0099831, 0.00997358, 0.0099831, 0.01566510,buy
2011-01-14,0,0,2,0,4,2,2,0,1,0,1,3,1,-0.00192803,-0.0019280,-0.00062497,-0.0000275, 0.00014592,buy
2011-01-15,1,1,1,1,6,2,4,1,1,2,0,3,1, 0.00001743, 0.0000174,-0.00002379, 0.0000345, 0.00158451,buy
2011-01-16,1,1,1,1,4,0,2,0,0,2,1,2,1,-0.00133778,-0.0024476,-0.00362496, 0.0009715,-0.00145914,sell
2011-01-17,1,2,1,1,4,2,3,1,1,2,1,3,0, 0.00144927, 0.0024392, 0.00162564, 0.0016108, 0.00191260,buy
2011-01-18,2,0,2,1,3,2,3,2,0,2,1,1,1, 0.00168356, 0.0043240,-0.00137586,-0.0023570,-0.00330340,sell
2011-01-19,2,2,1,1,3,1,3,2,1,1,1,2,0,-0.00167726,-0.0064537,-0.00634762,-0.0058197,-0.00653340,sell
2011-01-20,2,3,2,1,5,0,3,2,1,2,2,2,1,-0.00524845, 0.0000899,-0.00524845,-0.0002948,-0.00524845,sell
2011-01-21,2,1,2,1,4,0,2,1,1,1,2,2,1,-0.00170998,-0.0034943,-0.00178631,-0.0005170,-0.00051696,sell
2011-01-22,1,1,3,1,2,1,2,2,1,1,1,1,1, 0.00164650, 0.0007250, 0.00238984,-0.0007416,-0.00049344,buy
2011-01-23,1,0,1,2,2,2,2,1,1,0,2,1,1, 0.00055287, 0.0011012, 0.00110404,-0.0001151,-0.00068546,buy
2011-01-24,2,1,1,2,2,2,2,2,1,1,3,1,0, 0.00094820, 0.0019676, 0.00131173, 0.0008302, 0.00285683,buy
