Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,none,none,none,none,a30,none,none,a60,a180,a45,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,-0.00798359,-0.0009347,-0.0023721,-0.0009703, 0.0001148,sell
2010-05-01,a45,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,-0.00418891, 0.0013805,-0.0066882,-0.0039195,-0.0003222,sell
2010-05-02,a45,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667, 0.00200092,-0.0098635, 0.0003311, 0.0019603,-0.0009343,buy
2010-05-03,a45,none,none,none,none,none,a150,none,a150,none,a90,a135,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41, 0.00100605,-0.0005007, 0.0030145,-0.0043037, 0.0042405,buy
2010-05-04,a45,none,none,none,none,a60,none,a120,none,none,a90,a135,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,-0.00068709,-0.0040298,-0.0006871,-0.0068861,-0.0035546,sell
2010-05-05,a45,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51, 0.00031458,-0.0079034, 0.0011699, 0.0000557,-0.0040315,buy
2010-05-06,none,none,none,none,none,none,a180,none,a120,none,a90,none,none,a60,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,-0.01419170,-0.0185591,-0.0098889,-0.0148050,-0.0127127,sell
2010-05-07,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,-0.01408826,-0.0148913,-0.0157062,-0.0155519,-0.0155519,sell
2010-05-08,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a60,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,-0.00960620,-0.0129318,-0.0125631,-0.0122843,-0.0123818,sell
2010-05-09,none,none,none,none,a45,a0,none,a180,none,none,none,none,none,a60,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,-0.00948082,-0.0118620,-0.0127303,-0.0108097,-0.0119828,sell
2010-05-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667, 0.00491837, 0.0022640, 0.0049184, 0.0059941, 0.0049184,buy
2010-05-11,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,-0.01358299,-0.0110830,-0.0125280,-0.0112971,-0.0139353,sell
2010-05-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667, 0.00212770,-0.0009216, 0.0038672,-0.0067555, 0.0054218,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667, 0.00179567, 0.0093521, 0.0010816, 0.0006856,-0.0017064,buy
2010-05-14,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,-0.00524062,-0.0082415,-0.0025198,-0.0105554,-0.0088665,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,-0.01872408,-0.0032225,-0.0005356,-0.0004154,-0.0028496,sell
2010-05-16,none,none,none,none,none,a90,a60,a90,a0,a60,none,none,a90,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,-0.02542953,-0.0225752,-0.0125625,-0.0221423,-0.0226510,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a90,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,-0.01857499,-0.0167082,-0.0127567,-0.0173101,-0.0126535,sell
2010-05-18,none,none,none,none,none,a120,none,a60,none,a60,none,a120,a90,none,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,-0.02307706,-0.0180462,-0.0208407,-0.0197182,-0.0225272,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,-0.02154288,-0.0138464,-0.0159207,-0.0118757,-0.0060498,sell
2010-05-20,none,none,none,none,none,a150,a0,none,none,none,none,a120,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,-0.01888990,-0.0116153,-0.0088882,-0.0137020,-0.0157288,sell
2010-05-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,-0.01124526,-0.0112453,-0.0109989,-0.0110393,-0.0102361,sell
2010-05-22,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2, 0.00915296, 0.0104090, 0.0113786, 0.0107941, 0.0100954,buy
2010-05-23,none,none,none,none,none,a180,none,a0,a90,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667, 0.00878150, 0.0100886, 0.0120670, 0.0113200, 0.0114974,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,-0.02100967,-0.0179951,-0.0170166,-0.0168238,-0.0174715,sell
2010-05-25,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,-0.00088278,-0.0096386,-0.0004963, 0.0000272,-0.0090138,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925, 0.00469664, 0.0080948, 0.0097384,-0.0030412, 0.0033266,buy
2010-05-27,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,a45,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333, 0.00314693, 0.0146293, 0.0167297, 0.0104055, 0.0133254,buy
2010-05-28,none,a45,none,a135,none,none,none,none,a150,none,none,none,none,a45,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333, 0.01213747, 0.0134399, 0.0121674, 0.0067290, 0.0153213,buy
2010-05-29,none,a45,none,a135,none,a90,a120,a90,none,none,none,none,none,a45,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667, 0.05077595, 0.0375126, 0.0400470, 0.0193985, 0.0069233,buy
2010-05-30,none,a45,none,none,none,none,none,none,a180,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125, 0.01230483, 0.0096197, 0.0079781, 0.0104671, 0.0165266,buy
2010-05-31,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,-0.01151063, 0.0036276, 0.0100881, 0.0020489, 0.0015392,buy
2010-06-01,a30,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,-0.01488380,-0.0138416,-0.0171942,-0.0158599,-0.0125166,sell
2010-06-02,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,-0.00777983,-0.0067276,-0.0120430,-0.0085078,-0.0062079,sell
2010-06-03,a30,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333, 0.00036743, 0.0005661,-0.0137140,-0.0047143,-0.0052307,sell
2010-06-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,-0.00295443,-0.0008823,-0.0090024,-0.0058710,-0.0001643,sell
2010-06-05,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,-0.00388779, 0.0028218, 0.0006492,-0.0055759,-0.0043780,sell
2010-06-06,none,none,none,none,none,a0,a150,a180,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,-0.00465586, 0.0032533, 0.0024912,-0.0001994,-0.0016191,buy
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,-0.00583885, 0.0007673, 0.0000850,-0.0025053,-0.0031415,sell
2010-06-08,none,none,none,a120,none,none,a120,a150,a90,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,-0.00412799,-0.0101970,-0.0102527,-0.0089465,-0.0078776,sell
2010-06-09,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,-0.00304376,-0.0114111,-0.0150122,-0.0029318,-0.0035207,sell
2010-06-10,none,a60,a90,none,none,a60,none,a120,a60,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333, 0.00467141, 0.0021166, 0.0068203, 0.0085972, 0.0055049,buy
2010-06-11,none,a60,a90,none,none,a60,a90,none,none,none,none,none,none,none,a60,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,-0.00184254,-0.0040676, 0.0000759,-0.0020397, 0.0011141,buy
2010-06-12,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a60,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,-0.00219277, 0.0030413,-0.0002026,-0.0034275, 0.0042858,buy
2010-06-13,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,a60,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625, 0.00064831,-0.0027154, 0.0002700,-0.0006753, 0.0052158,buy
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333, 0.00208108, 0.0087025, 0.0004150, 0.0049553, 0.0043645,buy
2010-06-15,none,none,none,none,none,a120,none,a60,a0,none,none,none,a120,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333, 0.00217294, 0.0063331, 0.0000708,-0.0012237, 0.0015275,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667, 0.00121485, 0.0038646,-0.0013533, 0.0046825, 0.0008496,buy
2010-06-17,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,-0.01051065,-0.0048898,-0.0113592,-0.0118588,-0.0118588,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,-0.00416756,-0.0031747,-0.0027604, 0.0004333,-0.0029599,sell
2010-06-19,none,none,none,none,none,a180,none,a0,a60,none,none,a90,none,a30,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,-0.00175425, 0.0020766,-0.0018350, 0.0058001, 0.0008714,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,-0.00426333,-0.0033716,-0.0027604, 0.0004333,-0.0030209,sell
2010-06-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775, 0.00139944, 0.0045236,-0.0069869, 0.0013037, 0.0042870,buy
2010-06-22,none,none,none,none,a45,none,a60,none,a90,a90,none,none,none,a30,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,-0.00589924,-0.0030730,-0.0035273,-0.0057268,-0.0034825,sell
2010-06-23,none,none,none,none,a45,a120,none,a60,none,a90,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375, 0.00335914,-0.0088693,-0.0017596,-0.0003032,-0.0007013,buy
2010-06-24,none,none,none,a90,a45,none,a90,none,a120,a90,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,-0.00059345, 0.0032336, 0.0115719, 0.0037170, 0.0027090,buy
2010-06-25,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a45,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667, 0.00371896,-0.0048423,-0.0007991,-0.0024739,-0.0018730,buy
2010-06-26,none,a90,none,none,none,a90,a120,a90,none,none,none,none,none,none,a45,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,-0.01240360,-0.0105851, 0.0090535,-0.0114228, 0.0077073,sell
2010-06-27,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333, 0.00032206, 0.0063352, 0.0034094, 0.0003111,-0.0023499,buy
2010-06-28,none,none,none,none,none,a60,none,a120,none,none,none,none,a135,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,-0.00219739, 0.0040670, 0.0033165, 0.0045604, 0.0033139,buy
2010-06-29,none,none,none,none,none,none,a150,none,a180,none,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,-0.00902059,-0.0074018,-0.0087641,-0.0064285,-0.0083381,sell
2010-06-30,none,none,a60,none,none,none,none,a150,a180,none,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667, 0.00095422, 0.0029620, 0.0037799, 0.0029330, 0.0028056,buy
2010-07-01,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,-0.00736434,-0.0016926,-0.0020008,-0.0028142, 0.0046179,sell
2010-07-02,none,none,a60,none,none,none,a180,none,a150,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,-0.00139088,-0.0004638, 0.0008370, 0.0014058, 0.0018504,buy
2010-07-03,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667, 0.00896687, 0.0060957, 0.0085153, 0.0088557, 0.0081641,buy
2010-07-04,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48, 0.00159257, 0.0002081, 0.0078297, 0.0060998,-0.0062272,buy
2010-07-05,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333, 0.02593854, 0.0251516, 0.0277390, 0.0338834, 0.0250865,buy
2010-07-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667, 0.00371326, 0.0025454, 0.0072133, 0.0011415, 0.0064888,buy
2010-07-07,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,-0.00418838, 0.0014250,-0.0033856,-0.0055840,-0.0060143,sell
2010-07-08,none,none,none,a60,a30,a60,none,a120,a90,none,a60,none,none,none,a30,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667, 0.00041094, 0.0016330, 0.0006617, 0.0031664, 0.0024822,buy
2010-07-09,none,none,none,a60,a30,none,a90,none,none,none,a60,none,none,none,a30,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333, 0.00428891, 0.0043762, 0.0049711, 0.0037734, 0.0031564,buy
2010-07-10,none,a120,none,none,none,a90,none,a90,a60,none,a60,none,none,none,a30,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425, 0.01501848, 0.0159072, 0.0084796, 0.0168992, 0.0140425,buy
2010-07-11,none,a120,a45,none,none,none,a60,none,none,none,a60,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,-0.00713504,-0.0033510,-0.0060061, 0.0059475,-0.0108225,sell
2010-07-12,none,none,a45,none,none,a120,none,a60,none,none,a60,none,a150,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375, 0.00615990, 0.0104702, 0.0090116, 0.0107479, 0.0091626,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333, 0.00948344, 0.0145841, 0.0124026, 0.0134747, 0.0123918,buy
2010-07-14,none,none,none,none,none,a150,none,none,a0,none,none,none,a150,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875, 0.00202453, 0.0069876,-0.0002642, 0.0016513, 0.0017342,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,17.7954166666667,42.7004166666667,301.585833333333,-0.00330904,-0.0019709, 0.0036393, 0.0052075,-0.0011813,buy
2010-07-16,none,none,none,none,none,a180,a0,a0,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333, 0.00916673, 0.0115811, 0.0115993, 0.0116276, 0.0113006,buy
2010-07-17,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333,302.312083333333, 0.00740704, 0.0054601, 0.0049360, 0.0071852, 0.0079283,buy
2010-07-18,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333, 0.00939424, 0.0091499, 0.0090834, 0.0086132, 0.0102539,buy
