Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0062413,-0.0043770,-0.00278206,-0.00515141,-0.0069634,sell
2010-04-29,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0039660,-0.0005600, 0.00105631,-0.00346012,-0.0042812,sell
2010-04-30,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0031823, 0.0046372, 0.00576626, 0.00441426, 0.0031706,buy
2010-05-01,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0068088, 0.0059609, 0.00956952, 0.00739444, 0.0055435,buy
2010-05-02,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0079219,-0.0066466, 0.00814211,-0.00049382,-0.0014146,sell
2010-05-03,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0079219,-0.0066466, 0.00814211,-0.00049382,-0.0014146,sell
2010-05-04,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0079219,-0.0066466, 0.00814211,-0.00049382,-0.0014146,sell
2010-05-05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0070515,-0.0063987, 0.00622637,-0.00231024, 0.0006380,buy
2010-05-06,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0020215,-0.0057175, 0.00159909,-0.00564805,-0.0002819,buy
2010-05-07,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0015013,-0.0044233, 0.00183931,-0.00414305, 0.0007787,buy
2010-05-08,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0042380,-0.0095240,-0.00666967,-0.00696870,-0.0049923,sell
2010-05-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0080734,-0.0116957,-0.01110850,-0.01166746,-0.0101824,sell
2010-05-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0080734,-0.0116957,-0.01110850,-0.01166746,-0.0101824,sell
2010-05-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0060715,-0.0104898,-0.01048979,-0.01048979,-0.0078567,sell
2010-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0042463,-0.0066426,-0.00762478,-0.00696813,-0.0019260,sell
2010-05-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0048447, 0.0042587,-0.00061527, 0.00744621,-0.0005214,sell
2010-05-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0048447, 0.0042587,-0.00061527, 0.00744621,-0.0005214,sell
2010-05-15,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0018409, 0.0029044, 0.00239564, 0.00199097, 0.0019146,buy
2010-05-16,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0, 0.0037007,-0.0011679, 0.00875557, 0.00504917,-0.0013031,buy
2010-05-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,2,1,0,0,0, 0.0047553, 0.0052895, 0.01022641, 0.00531400, 0.0052895,buy
2010-05-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,2,1,0,0,0, 0.0047553, 0.0052895, 0.01022641, 0.00531400, 0.0052895,buy
2010-05-19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,2,1,0,0,0, 0.0047553, 0.0052895, 0.01022641, 0.00531400, 0.0052895,buy
2010-05-20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0061817,-0.0006232, 0.00854400,-0.00139220,-0.0012464,sell
2010-05-21,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0060897,-0.0041131,-0.00621822,-0.00372840,-0.0059045,sell
2010-05-22,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0003891,-0.0028695, 0.00044468, 0.00431838,-0.0012957,sell
2010-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0045134,-0.0033384,-0.00551759,-0.00023691,-0.0034628,sell
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0038122,-0.0018971,-0.00367853, 0.00163323,-0.0029237,sell
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0061626,-0.0041689,-0.00616256,-0.00141861,-0.0048298,sell
2010-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0026284,-0.0017230,-0.00318196,-0.00572753,-0.0026504,sell
2010-05-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0014691, 0.0015951, 0.00155553, 0.00270564, 0.0015951,buy
2010-05-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0014691, 0.0015951, 0.00155553, 0.00270564, 0.0015951,buy
2010-05-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0021829,-0.0036663,-0.00521120,-0.00110409,-0.0033648,sell
2010-05-30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0023282,-0.0040923,-0.00525186,-0.00164012,-0.0046128,sell
2010-05-31,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0034868,-0.0009096, 0.00823940,-0.00207791,-0.0004454,sell
2010-06-01,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0060318, 0.0014073, 0.00409288, 0.00167908, 0.0040456,buy
2010-06-02,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0104402, 0.0031493, 0.00406118, 0.00328334, 0.0037569,buy
2010-06-03,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0117060, 0.0009154, 0.00171331, 0.00120699, 0.0016812,buy
2010-06-04,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0117060, 0.0009154, 0.00171331, 0.00120699, 0.0016812,buy
2010-06-05,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0126982, 0.0004461, 0.00090033, 0.00044609, 0.0011118,buy
2010-06-06,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0126982, 0.0004461, 0.00090033, 0.00044609, 0.0011118,buy
2010-06-07,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0127928,-0.0073775,-0.00696092,-0.00737746,-0.0068204,sell
2010-06-08,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0120612,-0.0117530,-0.01202002,-0.01176435,-0.0104918,sell
2010-06-09,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0062624,-0.0099236, 0.00173332,-0.00125145,-0.0087371,sell
2010-06-10,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0067438,-0.0101966, 0.00073902,-0.00148137,-0.0083225,sell
2010-06-11,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0017181,-0.0005103, 0.00069602, 0.00069602,-0.0017181,sell
2010-06-12,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0008182,-0.0008182, 0.00210869, 0.00194079,-0.0002239,buy
2010-06-13,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0013133,-0.0010688,-0.00125587,-0.00084962,-0.0010688,sell
2010-06-14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0052000,-0.0044203,-0.00575096,-0.00539950,-0.0057510,sell
2010-06-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0059615,-0.0022704,-0.00353956,-0.00319094,-0.0045676,sell
2010-06-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0008668,-0.0004836, 0.00247753, 0.00269791,-0.0013642,buy
2010-06-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0008674, 0.0032443, 0.00333613, 0.00429774, 0.0042977,buy
2010-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0025272,-0.0021377,-0.00213770,-0.00042410,-0.0004241,sell
2010-06-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,-0.0034047,-0.0034507,-0.00345072,-0.00112478,-0.0011248,sell
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.0003945,-0.0067561,-0.00800027, 0.00041131,-0.0004301,buy
2010-06-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.0030601,-0.0061986,-0.00619865,-0.00260407,-0.0032538,sell
2010-06-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0006717,-0.0063161,-0.00646070, 0.00076946,-0.0007995,buy
2010-06-23,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0026625, 0.0005297, 0.00211125, 0.00172709,-0.0023790,buy
2010-06-24,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0004295, 0.0002267, 0.00234315, 0.00108918,-0.0057325,buy
2010-06-25,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0023857,-0.0026957, 0.00204530,-0.00271274,-0.0053158,sell
2010-06-26,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0003124, 0.0002036,-0.00024351, 0.00017263,-0.0000219,buy
2010-06-27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0007033, 0.0000026,-0.00107734,-0.00119623,-0.0015782,sell
2010-06-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0011490,-0.0006078, 0.00070076, 0.00711840,-0.0012529,buy
2010-06-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0023469,-0.0003555,-0.00007690,-0.00258798, 0.0004239,sell
2010-06-30,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0094139, 0.0081676, 0.01024438, 0.00407276, 0.0093368,buy
2010-07-01,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0073216, 0.0066143, 0.00795048, 0.00553053, 0.0089831,buy
2010-07-02,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0080949, 0.0070853, 0.00806065, 0.00491553, 0.0080949,buy
2010-07-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0031003,-0.0009653, 0.00323878,-0.00138933,-0.0009653,sell
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0031003,-0.0009653, 0.00323878,-0.00138933,-0.0009653,sell
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0063101,-0.0032277, 0.00127415,-0.00235710,-0.0030509,sell
2010-07-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0040031,-0.0002669, 0.00619981, 0.00025699, 0.0002257,sell
2010-07-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0101711,-0.0097563,-0.00973859,-0.00955377,-0.0071405,sell
2010-07-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0092560,-0.0093047,-0.00910505,-0.00924578,-0.0068799,sell
2010-07-09,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0097531,-0.0085295,-0.00919220,-0.00976733,-0.0071252,sell
2010-07-10,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0098548,-0.0083120,-0.00890686,-0.00985482,-0.0066326,sell
2010-07-11,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0019704, 0.0005333,-0.00370586, 0.00063199, 0.0005333,buy
2010-07-12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0038802, 0.0050035, 0.00159658, 0.00473474, 0.0047347,buy
2010-07-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0004697,-0.0002299,-0.00063935, 0.00074807, 0.0004291,buy
2010-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0012091, 0.0042156, 0.00443181, 0.00508208, 0.0072121,buy
2010-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0012091, 0.0042156, 0.00443181, 0.00508208, 0.0072121,buy
2010-07-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022858, 0.0016174, 0.00004185, 0.00292177,-0.0015393,buy
2010-07-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0001956, 0.0045094, 0.00354915, 0.00357312, 0.0041685,buy
2010-07-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0044164,-0.0038826,-0.00194649, 0.00139978,-0.0039572,sell
2010-07-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0044164,-0.0038826,-0.00194649, 0.00139978,-0.0039572,sell
2010-07-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0087442,-0.0099485,-0.00673011,-0.00402948,-0.0099485,sell
2010-07-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0087442,-0.0099485,-0.00673011,-0.00402948,-0.0099485,sell
2010-07-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0098542,-0.0095796,-0.01035850,-0.00970565,-0.0091163,sell
2010-07-23,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0023145,-0.0002650, 0.00143288, 0.00257000,-0.0019175,buy
2010-07-24,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0001469,-0.0005302,-0.00096812,-0.00055511,-0.0066301,sell
2010-07-25,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0012327,-0.0052623,-0.00089973,-0.00030765, 0.0000007,sell
2010-07-26,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0029165,-0.0049513,-0.00053130, 0.00198803,-0.0009379,sell
2010-07-27,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0034537,-0.0024194, 0.00456514, 0.00414534, 0.0042892,buy
2010-07-28,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0032727, 0.0005857, 0.00369205, 0.00369205, 0.0019731,buy
2010-07-29,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0075437,-0.0024458,-0.00567813,-0.00559283,-0.0066308,sell
2010-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0077084,-0.0039483,-0.00594486,-0.00618241,-0.0072548,sell
2010-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0077084,-0.0039483,-0.00594486,-0.00618241,-0.0072548,sell
2010-08-01,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0053605,-0.0021239,-0.00731457,-0.00626946,-0.0059351,sell
2010-08-02,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0004916,-0.0035390,-0.00362222,-0.00610759,-0.0029640,sell
2010-08-03,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0025977,-0.0009603,-0.00350371,-0.00657699, 0.0006101,buy
2010-08-04,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0025977,-0.0009603,-0.00350371,-0.00657699, 0.0006101,buy
2010-08-05,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0052739,-0.0017691,-0.00084012,-0.00658702, 0.0032010,sell
2010-08-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0, 0.0043298, 0.0025716, 0.00202840,-0.00761653, 0.0038149,buy
2010-08-07,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0032009, 0.0013681, 0.00198850,-0.00765067, 0.0026478,buy
2010-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,2,0,1,0,1,0,0,0,1, 0.0102920, 0.0048559, 0.00485595, 0.00786586, 0.0022411,buy
2010-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1, 0.0088540, 0.0028522, 0.00285215, 0.00321146,-0.0020700,buy
2010-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1, 0.0088540, 0.0028522, 0.00285215, 0.00321146,-0.0020700,buy
2010-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1, 0.0088745, 0.0068579, 0.00703232, 0.00693994,-0.0025807,buy
2010-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0, 0.0036334,-0.0027501,-0.00274270,-0.00360045,-0.0040711,sell
2010-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0037081, 0.0040525, 0.00095899,-0.00027412,-0.0007598,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0001968,-0.0016134,-0.00253632,-0.00004802,-0.0015705,sell
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0012686, 0.0029539, 0.00087583, 0.00282137, 0.0035774,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0012686, 0.0029539, 0.00087583, 0.00282137, 0.0035774,buy
2010-08-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0014940,-0.0006562, 0.00566249,-0.00137283,-0.0012789,sell
2010-08-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0016435, 0.0022367, 0.00714235, 0.00640901, 0.0067933,buy
2010-08-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0016435, 0.0022367, 0.00714235, 0.00640901, 0.0067933,buy
2010-08-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0016435, 0.0022367, 0.00714235, 0.00640901, 0.0067933,buy
2010-08-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0016435, 0.0022367, 0.00714235, 0.00640901, 0.0067933,buy
2010-08-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0003027,-0.0005278, 0.00218581, 0.00234342, 0.0022703,buy
2010-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0060377,-0.0059938,-0.00551544,-0.00671449,-0.0059501,sell
2010-08-24,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0019047, 0.0028762, 0.00284462, 0.00287620, 0.0039760,buy
