Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,a45,none,none,a120,none,none,a60,none,none,none,none,none,a150,none,none,a45,none,none,a180,a30,none, 0.00725635, 0.00767283, 0.00676133, 0.0076728, 0.007672827,buy
2010-05-28,a45,none,none,a120,none,none,a60,none,none,none,none,none,a150,none,none,a45,none,a180,none,a30,none, 0.00679234, 0.01031735, 0.00746652, 0.0083483, 0.010458620,buy
2010-05-29,a45,none,none,a120,none,none,a60,none,none,none,none,none,a150,none,none,a45,a135,a180,none,none,none,-0.00045100, 0.01067898, 0.00796671, 0.0059582, 0.006749047,buy
2010-05-30,a45,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,-0.00247047, 0.00814113, 0.00230354, 0.0005543, 0.006097067,buy
2010-05-31,a45,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,a45,-0.00300318, 0.00780155, 0.00189073,-0.0017365,-0.000641663,sell
2010-06-01,a45,none,none,a120,a135,none,a60,none,none,none,none,a150,none,none,none,a45,a135,a180,none,none,a45,-0.00432293, 0.00012915, 0.00119404,-0.0040269,-0.005285411,sell
2010-06-02,none,none,none,none,a135,none,a60,none,none,none,none,a150,none,none,none,none,a135,a180,none,none,a45,-0.00137170,-0.00033873, 0.00119024,-0.0013220,-0.005300691,sell
2010-06-03,none,none,none,none,a135,none,a60,none,none,none,none,a150,none,none,none,none,a135,a180,none,none,a45,-0.00137170,-0.00033873, 0.00119024,-0.0013220,-0.005300691,sell
2010-06-04,none,none,none,none,a135,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.00422202,-0.00482142, 0.00172429,-0.0049732,-0.006900129,sell
2010-06-05,none,none,none,none,a135,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.00422202,-0.00482142, 0.00172429,-0.0049732,-0.006900129,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.00390548,-0.00391500,-0.00568860,-0.0046633,-0.003914999,sell
2010-06-07,none,none,a90,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.01317260,-0.01251025,-0.01127868,-0.0124050,-0.012007956,sell
2010-06-08,a60,a90,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00796834, 0.00796834, 0.00796834, 0.0074966, 0.009738310,buy
2010-06-09,a60,a90,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00796834, 0.00796834, 0.00796834, 0.0074966, 0.009738310,buy
2010-06-10,a60,a90,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.01006415, 0.01066494, 0.01080207, 0.0106649, 0.010558820,buy
2010-06-11,a60,a90,a90,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.01159881, 0.01122799, 0.01146606, 0.0114661, 0.012128224,buy
2010-06-12,a60,a90,none,none,a150,none,none,a90,none,none,none,none,none,none,a120,none,a150,none,none,none,none, 0.01144174, 0.01130542, 0.01157948, 0.0111218, 0.011392739,buy
2010-06-13,none,a90,none,none,a150,none,none,a90,none,none,none,none,none,none,a120,none,a150,none,none,none,none, 0.00926319, 0.01035819, 0.01071577, 0.0099991, 0.008774499,buy
2010-06-14,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a120,none,a150,none,none,none,none, 0.00915368, 0.01055382, 0.01111055, 0.0098896, 0.008331432,buy
2010-06-15,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a120,a30,a150,none,a150,none,none, 0.00413119, 0.00299417, 0.00294327, 0.0032206, 0.003928683,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,a120,a30,none,none,a150,none,none, 0.00318669, 0.00337811, 0.00259627, 0.0026049, 0.001813904,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,a120,a30,none,none,a150,none,none, 0.00318669, 0.00337811, 0.00259627, 0.0026049, 0.001813904,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,a120,a30,none,none,a150,none,a30, 0.00310752, 0.00412128, 0.00230026, 0.0036659, 0.001616859,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a150,none,a30, 0.00110529, 0.00406943, 0.00119495, 0.0039401, 0.001194951,buy
2010-06-20,none,none,none,none,none,none,a45,none,a90,none,a120,none,none,none,none,a30,none,none,a150,none,a30, 0.00469310, 0.00531924, 0.00411045, 0.0053192, 0.004590586,buy
2010-06-21,none,none,none,none,none,none,a45,none,a90,none,a120,none,a180,none,none,a30,none,none,none,none,a30, 0.00443391, 0.00400836, 0.00408090, 0.0040084, 0.004008361,buy
2010-06-22,none,none,none,none,none,none,a45,none,a90,none,a120,none,a180,none,none,a30,none,a150,none,none,a30, 0.00003029,-0.00012447,-0.00016549,-0.0001245,-0.000124469,sell
2010-06-23,none,none,a120,none,none,none,a45,none,a90,none,a120,none,a180,none,none,a30,none,a150,none,none,a30,-0.00082363,-0.00097838,-0.00208703,-0.0009784,-0.000978383,sell
2010-06-24,none,none,a120,none,none,none,a45,none,a90,none,none,none,a180,none,none,a30,none,a150,none,none,a30,-0.00171659,-0.00185501,-0.00243495,-0.0017166,-0.000823626,sell
2010-06-25,a90,none,a120,none,a180,a0,a45,none,a90,none,none,none,a180,none,none,a30,none,a150,none,none,a30,-0.00130043,-0.00130043,-0.00202545,-0.0012851,-0.001300434,sell
2010-06-26,a90,none,a120,none,a180,a0,a45,none,a90,none,none,none,a180,none,a135,none,none,a150,none,none,a30,-0.00117867,-0.00117867,-0.00180483,-0.0013635,-0.001178669,sell
2010-06-27,a90,none,none,none,a180,a0,none,none,a90,none,none,none,a180,none,a135,none,none,a150,none,none,none, 0.00106237, 0.00117568, 0.00128568,-0.0017116, 0.001182070,buy
2010-06-28,none,none,none,none,a180,a0,none,none,none,none,none,none,a180,none,a135,none,none,none,a135,none,none, 0.00451581, 0.00532151, 0.00311445, 0.0073866, 0.005625797,buy
2010-06-29,none,a60,none,a180,a180,a0,none,a60,none,none,none,none,a180,none,a135,none,none,none,a135,none,none,-0.00701410,-0.00919304,-0.00864398,-0.0102209,-0.008643982,sell
2010-06-30,none,a60,a135,a180,none,a0,none,a60,none,none,none,a180,none,none,a135,none,none,none,a135,none,none,-0.00418644,-0.00742708,-0.00963508,-0.0110335,-0.009622567,sell
2010-07-01,none,a60,a135,a180,none,a0,none,a60,none,none,none,a180,none,none,a135,none,none,none,a135,none,none,-0.00418644,-0.00742708,-0.00963508,-0.0110335,-0.009622567,sell
2010-07-02,none,a60,a135,a180,none,none,none,a60,none,none,a135,a180,none,a60,a135,none,none,none,a135,none,none,-0.00164863,-0.00248353,-0.00252690,-0.0102681,-0.002878728,sell
2010-07-03,none,a60,a135,none,none,none,none,a60,none,a60,a135,a180,none,a60,none,none,none,none,a135,none,none, 0.00124064,-0.00243296,-0.00260064,-0.0097942,-0.001591870,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a60,a135,a180,none,a60,none,none,none,none,none,none,none, 0.00513743, 0.00177483,-0.00090315,-0.0008232,-0.000637914,buy
2010-07-05,none,none,none,none,none,none,a30,none,none,a60,a135,a180,none,a60,none,none,a180,a135,none,none,none, 0.01128699, 0.00184521, 0.00311170, 0.0037799, 0.004257953,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,a60,a135,a180,none,a60,none,none,a180,a135,none,none,none, 0.01128699, 0.00184521, 0.00311170, 0.0037799, 0.004257953,buy
2010-07-07,none,none,a150,none,none,none,a30,none,none,a60,a135,a180,none,a60,none,none,a180,a135,none,none,none, 0.00862296, 0.00796188, 0.00715565, 0.0072602, 0.008241074,buy
2010-07-08,none,none,a150,none,none,none,a30,a45,none,a60,a135,none,none,a60,none,none,a180,a135,none,none,none, 0.00862296, 0.01228856, 0.00841808, 0.0087433, 0.013403429,buy
2010-07-09,a120,a45,a150,none,none,none,a30,a45,none,a60,none,none,none,a60,none,none,a180,a135,none,none,none, 0.00641595, 0.01114028, 0.00644197, 0.0065826, 0.009755452,buy
2010-07-10,a120,a45,a150,none,a150,none,a30,a45,none,a60,none,none,none,a60,a150,none,a180,a135,none,none,none, 0.00619507, 0.01114028, 0.00536211, 0.0073537, 0.006498914,buy
2010-07-11,a120,a45,none,none,a150,none,a30,a45,none,a60,none,none,none,a60,a150,none,a180,none,a120,a45,none, 0.00430903,-0.00186672, 0.00054940, 0.0038811, 0.001015278,buy
2010-07-12,a120,a45,none,none,a150,none,a30,a45,none,a60,none,none,none,a60,a150,none,a180,none,a120,a45,none, 0.00430903,-0.00186672, 0.00054940, 0.0038811, 0.001015278,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,a120,a45,none, 0.00148075,-0.00408221,-0.00011931, 0.0022168, 0.000478909,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a120,a45,none, 0.00119413,-0.00423064,-0.00249439, 0.0022494, 0.000595496,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a120,a45,none,-0.00154346,-0.00254596,-0.00291312, 0.0007141,-0.001224221,sell
2010-07-16,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a120,a45,none,-0.00154346,-0.00254596,-0.00291312, 0.0007141,-0.001224221,sell
2010-07-17,none,none,none,a150,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,a45,none, 0.00232898,-0.00110051, 0.00026003, 0.0031447, 0.000260033,buy
2010-07-18,a135,none,none,none,a135,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,a45,none,-0.00221603,-0.00221603,-0.00258942,-0.0022160,-0.002113777,sell
2010-07-19,a135,none,none,none,a135,none,none,a30,none,a60,a150,none,none,none,none,none,none,a120,none,a45,none,-0.00189042,-0.00189042,-0.00189042,-0.0018904,-0.001890418,sell
2010-07-20,a135,none,none,none,a135,none,none,a30,none,none,a150,none,none,none,none,none,none,a120,none,a45,none, 0.00524952, 0.00524952, 0.00524952, 0.0052495, 0.005249521,buy
2010-07-21,a135,none,none,none,a135,none,none,a30,none,none,a150,none,none,none,none,none,none,a120,none,a45,none, 0.00524952, 0.00524952, 0.00524952, 0.0052495, 0.005249521,buy
2010-07-22,none,a30,none,a135,a135,none,none,a30,none,none,a150,none,none,none,none,none,none,a120,none,a45,none, 0.00506606, 0.00466722, 0.00533520, 0.0050661, 0.004825955,buy
2010-07-23,none,a30,a180,a135,none,none,none,a30,a120,none,a150,none,a150,none,none,none,none,a120,none,a45,none, 0.00180888, 0.00719240, 0.00782308, 0.0074639, 0.007463899,buy
2010-07-24,none,a30,a180,a135,none,none,none,a30,a120,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.00126492, 0.00392335, 0.00593355, 0.0051633, 0.005163309,buy
2010-07-25,none,a30,a180,a135,none,none,none,a30,a120,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.00126492, 0.00392335, 0.00593355, 0.0051633, 0.005163309,buy
2010-07-26,none,a30,a180,a135,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.00126492, 0.00392335, 0.00526973, 0.0051633, 0.003685339,buy
2010-07-27,none,a30,a180,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.00121815, 0.00090639, 0.00257883, 0.0014139, 0.001348402,buy
2010-07-28,a150,a30,a180,none,a120,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.00319442,-0.00173984,-0.00204288,-0.0022437,-0.002214644,sell
2010-07-29,a150,a30,a180,none,a120,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a45,a0,-0.00116740,-0.00193917,-0.00001586,-0.0002167,-0.002214644,sell
2010-07-30,a150,a30,none,none,a120,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,a45,a0, 0.00212211,-0.00069187,-0.00030222, 0.0026353, 0.002541193,buy
2010-07-31,a150,none,none,none,a120,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,a45,a0, 0.00325175, 0.00211330, 0.00128852, 0.0031875, 0.003341690,buy
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,a45,a0, 0.00325175, 0.00211330, 0.00128852, 0.0031875, 0.003341690,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a45,none,none,a150,none,none,a45,a0, 0.00461063, 0.00523738, 0.00508296, 0.0016323, 0.005237382,buy
2010-08-03,none,none,none,a120,none,a30,none,none,none,none,none,a150,none,a45,none,none,a150,none,none,a45,a0, 0.00248132, 0.00273248, 0.00235354,-0.0095680, 0.002732477,buy
2010-08-04,none,none,none,a120,none,a30,none,none,none,none,none,a150,none,a45,none,none,a150,none,none,a45,a0, 0.00248132, 0.00273248, 0.00235354,-0.0095680, 0.002732477,buy
2010-08-05,none,none,none,a120,none,a30,none,none,none,none,none,a150,none,a45,none,none,a150,none,none,a45,a0, 0.00248132, 0.00273248, 0.00235354,-0.0095680, 0.002732477,buy
2010-08-06,none,none,none,a120,none,a30,none,none,none,none,none,none,none,a45,a180,none,a150,none,none,a45,a0, 0.00200888, 0.00178426, 0.00181377, 0.0027657, 0.001784263,buy
2010-08-07,none,none,none,a120,none,a30,none,none,a135,none,none,none,a135,a45,a180,none,a150,none,a90,a45,a0, 0.00081309,-0.00124506,-0.00083567,-0.0020469,-0.003988823,sell
2010-08-08,none,none,none,a120,none,a30,none,none,a135,none,none,none,a135,a45,a180,none,none,none,a90,a45,a0, 0.00033231,-0.00226976,-0.00387890,-0.0039480,-0.005578663,sell
2010-08-09,none,none,none,none,none,a30,none,none,a135,none,none,none,a135,a45,a180,a0,none,none,a90,a45,a0, 0.00033231,-0.00226976,-0.00387890,-0.0028975,-0.005578663,sell
2010-08-10,none,none,none,none,none,a30,none,none,a135,none,none,none,a135,a45,a180,a0,none,none,a90,a45,a0, 0.00033231,-0.00226976,-0.00387890,-0.0028975,-0.005578663,sell
2010-08-11,none,none,none,none,none,none,none,none,a135,none,none,none,a135,a45,a180,a0,none,none,a90,a45,a0,-0.00141586,-0.00888888,-0.00613815,-0.0062518,-0.006588773,sell
2010-08-12,none,none,none,none,none,none,none,none,a135,none,none,none,a135,a45,a180,a0,none,none,a90,a45,a0,-0.00141586,-0.00888888,-0.00613815,-0.0062518,-0.006588773,sell
2010-08-13,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,a180,a0,none,a90,a90,a45,none, 0.00085448,-0.00226475,-0.00613815,-0.0066726,-0.001934813,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a90,none,a45,none,-0.00357190, 0.00103773, 0.00551856, 0.0060373, 0.003411461,buy
2010-08-15,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a90,none,a45,none,-0.00357190, 0.00103773, 0.00551856, 0.0060373, 0.003411461,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,a0,a135,a90,none,a45,none,-0.00146153,-0.00146153, 0.00291901,-0.0034334, 0.003011173,sell
2010-08-17,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,a0,a135,a90,none,a45,none,-0.00146153,-0.00146153, 0.00291901,-0.0034334, 0.003011173,sell
2010-08-18,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,a0,a135,a90,none,a45,none,-0.00146153,-0.00146153, 0.00291901,-0.0034334, 0.003011173,sell
2010-08-19,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,a0,a135,a90,none,a45,none,-0.00146153,-0.00146153, 0.00291901,-0.0034334, 0.003011173,sell
2010-08-20,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,a0,a135,none,none,a45,none,-0.00537102,-0.00486696,-0.00257413,-0.0050684,-0.004128508,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.00412851,-0.00369712,-0.00257413,-0.0050684,-0.003697117,sell
2010-08-22,none,none,none,none,none,none,none,none,a150,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.00537102,-0.00486696,-0.00265403,-0.0050512,-0.002751003,sell
2010-08-23,none,a30,none,none,none,none,a30,none,a150,a45,a180,none,a120,none,none,a0,none,none,none,a45,none,-0.00199194,-0.00029395, 0.00025528,-0.0007550,-0.000304797,sell
2010-08-24,none,a30,none,none,none,none,a30,none,a150,a45,a180,none,a120,none,none,a0,none,none,none,a45,none,-0.00199194,-0.00029395, 0.00025528,-0.0007550,-0.000304797,sell
2010-08-25,none,a30,none,none,none,none,a30,none,a150,a45,none,none,a120,none,none,a0,none,none,none,a45,none,-0.00333610, 0.00018955, 0.00204560,-0.0022729, 0.001480350,buy
2010-08-26,none,a30,none,none,none,none,a30,none,a150,a45,none,none,a120,none,none,a0,none,none,none,a45,none,-0.00333610, 0.00018955, 0.00204560,-0.0022729, 0.001480350,buy
2010-08-27,none,a30,none,none,none,none,a30,none,a150,a45,none,none,a120,none,none,a0,none,none,none,a45,none,-0.00333610, 0.00018955, 0.00204560,-0.0022729, 0.001480350,buy
2010-08-28,none,a30,none,none,none,none,none,none,none,a45,none,none,a120,none,none,a0,none,none,none,a45,none,-0.00354641,-0.00262250, 0.00202558,-0.0025662,-0.001956100,sell
2010-08-29,none,a30,none,none,none,none,none,none,none,a45,none,a120,a120,none,none,a0,none,none,none,a45,none,-0.00384337, 0.00690230, 0.00845840, 0.0061252, 0.006477378,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a45,none,a120,none,none,none,a0,none,none,none,a45,none,-0.00352615, 0.00494262, 0.00566552, 0.0047773, 0.005826868,buy
2010-08-31,none,none,none,none,none,none,none,a30,none,a45,none,a120,none,a30,none,a0,none,none,none,a45,none,-0.00207125,-0.00013902, 0.01028871,-0.0020266, 0.006975200,sell
2010-09-01,none,none,none,none,none,a0,a45,a30,none,a45,none,a120,none,a30,none,a0,a120,none,none,a45,none, 0.00535885, 0.00622526, 0.00953153, 0.0020717, 0.005617840,buy
2010-09-02,none,none,none,a120,none,a0,a45,a30,none,a45,none,a120,none,a30,none,a0,a120,none,none,a45,none, 0.00816980, 0.00832594, 0.00991781, 0.0033703, 0.006185853,buy
2010-09-03,none,a45,none,a120,none,a0,a45,a30,none,none,none,a120,none,a30,none,a0,a120,none,none,a45,none, 0.00467977, 0.00789017, 0.00514064, 0.0015445, 0.003438046,buy
2010-09-04,none,a45,none,a120,none,a0,a45,a30,none,none,none,a120,none,a30,none,a0,a120,none,none,a45,none, 0.00467977, 0.00789017, 0.00514064, 0.0015445, 0.003438046,buy
2010-09-05,none,a45,none,a120,none,a0,a45,none,none,none,none,none,none,a30,a150,a0,a120,none,none,a45,none, 0.00253439, 0.00336293, 0.00347266, 0.0025344, 0.002534391,buy
2010-09-06,none,a45,none,a120,none,none,none,none,none,none,none,none,none,a30,a150,a0,a120,none,none,a45,none, 0.00107887, 0.00364034, 0.00215300, 0.0028755, 0.002875506,buy
2010-09-07,none,a45,none,a120,none,none,none,none,none,none,none,none,none,a30,a150,a0,a120,none,none,a45,none, 0.00107887, 0.00364034, 0.00215300, 0.0028755, 0.002875506,buy
2010-09-08,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a150,none,a120,none,a60,a45,none, 0.00105516, 0.00180504, 0.00503035, 0.0010829, 0.001525294,buy
2010-09-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,a45,none, 0.00392712, 0.00515146, 0.00578093, 0.0047669, 0.004766862,buy
2010-09-10,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,a45,none, 0.00445634, 0.00392215, 0.00460990, 0.0034507, 0.003450702,buy
2010-09-11,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,a30,a150,none,none,none,a60,a45,none, 0.00479263, 0.00392386, 0.00536586, 0.0041197, 0.004119682,buy
2010-09-12,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,a30,a150,none,none,none,a60,a45,none, 0.00479263, 0.00392386, 0.00536586, 0.0041197, 0.004119682,buy
2010-09-13,none,none,none,a120,a120,none,a60,a45,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.00382461, 0.00472716, 0.00532112, 0.0059555, 0.006054221,buy
