Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,0,0,4,1,2,2,3,0,0,4,1,0,4,8,2,4,-0.0084755,-0.00886447,-0.00524665,-0.0084245,-0.00769849,sell
2010-06-30,1,0,5,1,1,1,4,0,0,4,2,3,5,4,1,5,-0.0065286,-0.00512862,-0.00204603,-0.0051286,-0.00625974,sell
2010-07-01,1,0,4,1,1,2,1,2,0,3,2,3,10,7,1,1,-0.0039167,-0.00399319,-0.00746972,-0.0074564,-0.00389866,sell
2010-07-02,0,1,3,0,1,0,0,1,0,2,3,2,8,2,0,0, 0.0003496, 0.00087154, 0.00031732,-0.0035296, 0.00456993,buy
2010-07-03,2,0,2,0,1,1,0,0,1,1,0,3,0,2,3,1, 0.0019187, 0.00030775,-0.00090125,-0.0000407, 0.00030775,buy
2010-07-04,1,0,0,0,0,0,1,0,2,1,0,2,0,0,0,0,-0.0020528,-0.00345428,-0.00336120,-0.0003614,-0.00155331,sell
2010-07-05,0,0,1,1,1,1,0,1,1,0,0,8,2,0,1,1, 0.0022103,-0.00135206, 0.00224760,-0.0000463,-0.00065278,buy
2010-07-06,0,2,2,1,1,3,0,1,0,1,0,8,5,3,4,1,-0.0021016, 0.00393308, 0.00375830, 0.0015091,-0.00196871,buy
2010-07-07,0,1,4,1,1,1,2,2,0,2,5,4,7,2,8,2, 0.0007161, 0.00592699, 0.00609015, 0.0060901,-0.00172284,buy
2010-07-08,0,2,2,3,1,1,0,4,1,5,5,4,4,1,9,9, 0.0047188, 0.00463396,-0.00019123, 0.0050352, 0.00471875,buy
2010-07-09,0,2,1,3,1,1,1,1,0,3,2,4,3,0,6,4, 0.0023536, 0.00409062, 0.00353216, 0.0069297, 0.00692968,buy
2010-07-10,0,3,1,4,2,2,0,1,3,4,1,7,2,4,6,4, 0.0023416, 0.00251701, 0.00291329, 0.0025138, 0.00246040,buy
2010-07-11,0,3,1,3,3,1,0,0,0,4,0,5,3,7,1,4,-0.0000162, 0.00268710, 0.00146391, 0.0026871, 0.00055131,buy
2010-07-12,1,4,0,5,1,1,0,1,0,7,1,4,0,5,6,4,-0.0003358, 0.00324066, 0.00294164, 0.0029063, 0.00060552,buy
2010-07-13,1,1,3,4,0,0,1,0,0,3,1,0,1,6,2,3, 0.0048888, 0.00556432, 0.00174122, 0.0049892, 0.00451425,buy
2010-07-14,0,2,1,4,1,1,0,0,0,2,0,3,3,6,1,1, 0.0040145, 0.00470204, 0.00345814, 0.0021727, 0.00464077,buy
2010-07-15,0,2,0,2,0,1,0,0,0,1,1,0,4,3,0,0,-0.0011497,-0.00180064, 0.00028307,-0.0021285,-0.00210470,sell
2010-07-16,1,1,1,3,2,0,2,0,1,4,2,1,1,3,3,5, 0.0013964, 0.00189466, 0.00034228,-0.0011499,-0.00062271,buy
2010-07-17,0,1,2,1,1,0,1,1,2,3,5,2,4,0,2,2, 0.0008644, 0.00268299, 0.00095765, 0.0013018, 0.00300777,buy
2010-07-18,0,2,3,2,0,1,1,1,0,3,0,3,3,7,3,3,-0.0017221,-0.00119149,-0.00060292,-0.0009545,-0.00101585,sell
2010-07-19,0,1,5,1,0,0,3,2,1,5,0,0,8,9,4,4,-0.0040113,-0.00393424,-0.00472246,-0.0058898,-0.00228248,sell
2010-07-20,0,2,5,0,0,0,3,1,2,4,0,0,5,4,7,7, 0.0012651,-0.00351853,-0.00264644,-0.0021608,-0.00117050,sell
2010-07-21,0,3,2,0,0,2,0,1,1,5,0,0,4,3,5,3, 0.0055844, 0.00700454, 0.00693863, 0.0072892, 0.00745166,buy
2010-07-22,0,2,2,0,0,1,0,0,0,0,3,0,6,2,0,0, 0.0059104, 0.00541869, 0.00645296, 0.0008880, 0.00669011,buy
2010-07-23,2,2,2,0,1,0,0,1,3,0,5,8,6,1,0,0, 0.0061084, 0.00360411, 0.00612104, 0.0039080, 0.00567450,buy
2010-07-24,1,0,2,0,1,0,1,0,0,0,2,5,3,0,0,0,-0.0052127,-0.00491547,-0.00527504,-0.0055929,-0.00499455,sell
2010-07-25,0,1,1,1,1,2,0,2,0,5,1,4,2,1,3,5, 0.0009034, 0.00343054, 0.00301111,-0.0001792, 0.00188318,buy
2010-07-26,0,1,2,1,1,3,1,2,0,5,0,3,3,1,6,8, 0.0017372, 0.00203808, 0.00203808,-0.0013388,-0.00014094,buy
2010-07-27,1,0,1,1,1,1,4,0,0,2,0,4,2,2,3,3, 0.0042629, 0.00291543, 0.00320383, 0.0034974, 0.00154018,buy
2010-07-28,1,1,0,3,2,3,1,1,0,2,3,4,2,8,2,2, 0.0046269,-0.00285469, 0.00130768,-0.0038881,-0.00388807,sell
2010-07-29,0,1,0,2,1,1,0,1,0,1,0,3,5,3,1,1,-0.0004917,-0.00156421,-0.00166600,-0.0022154,-0.00233799,sell
2010-07-30,2,1,0,3,1,2,0,0,1,2,1,1,0,3,4,2,-0.0062144,-0.00452724,-0.00326644,-0.0050885,-0.00228320,sell
2010-07-31,2,1,0,2,1,0,1,0,2,2,1,2,0,3,3,1,-0.0017690, 0.00084934,-0.00177106,-0.0012194, 0.00069253,sell
2010-08-01,0,1,1,1,0,0,1,1,0,1,2,7,0,3,0,0,-0.0029946, 0.00068681, 0.00057529, 0.0048455, 0.00006892,sell
2010-08-02,0,4,0,2,0,2,0,1,0,1,3,6,6,3,1,1, 0.0024154, 0.00286324, 0.00225110, 0.0004078, 0.00230956,buy
2010-08-03,0,3,2,1,1,0,2,0,0,2,3,1,6,2,2,5, 0.0027978,-0.00310834, 0.00241447, 0.0024145, 0.00314983,buy
2010-08-04,1,2,2,2,1,0,1,2,1,7,0,1,5,3,4,8,-0.0041922,-0.00547701,-0.00296631,-0.0043561,-0.00351998,sell
2010-08-05,1,2,0,3,1,0,0,1,1,5,0,1,4,1,4,3,-0.0018585, 0.00070237,-0.00135017,-0.0031628,-0.00175056,sell
2010-08-06,1,2,0,1,3,0,0,0,3,3,0,4,3,3,1,3,-0.0028804,-0.00291798,-0.00419095,-0.0034885,-0.00426713,sell
2010-08-07,1,1,1,1,4,0,0,1,4,3,5,3,6,3,1,3, 0.0001925, 0.00061394, 0.00045659, 0.0001925, 0.00019247,buy
2010-08-08,1,2,1,1,2,0,1,2,1,3,7,3,3,0,6,6,-0.0021512,-0.00222558,-0.00244690,-0.0024469,-0.00227415,sell
2010-08-09,1,2,1,3,2,1,2,1,1,6,3,1,1,1,8,8, 0.0031579, 0.00343195, 0.00229778, 0.0004347, 0.00205449,buy
2010-08-10,1,0,4,2,3,2,1,0,1,6,1,3,2,2,4,6, 0.0019548, 0.00086683, 0.00226330, 0.0022124, 0.00200598,buy
2010-08-11,2,2,0,2,3,1,0,0,1,4,1,3,3,3,2,4,-0.0020187,-0.00108528,-0.00278607,-0.0021644,-0.00201865,sell
2010-08-12,3,0,0,1,3,0,0,0,2,6,1,1,0,0,2,3, 0.0024093,-0.00316306,-0.00329573, 0.0023622,-0.00285854,sell
2010-08-13,2,0,1,0,3,1,0,0,4,6,1,2,0,0,2,3, 0.0023670, 0.00143307, 0.00067659, 0.0027344, 0.00113119,buy
2010-08-14,0,1,0,1,0,1,0,0,1,0,1,3,0,0,0,1,-0.0041484, 0.00376111, 0.00194758,-0.0041599, 0.00145983,buy
2010-08-15,0,1,1,2,0,1,1,2,1,1,2,3,5,5,1,3, 0.0006198, 0.00058692, 0.00058692, 0.0016011, 0.00067752,buy
2010-08-16,0,0,3,0,0,0,3,1,2,2,5,2,2,2,2,2, 0.0009716, 0.00158158, 0.00176647, 0.0015265, 0.00099362,buy
2010-08-17,0,2,1,0,0,2,1,1,2,3,0,2,3,1,5,3, 0.0037990, 0.00432450, 0.00431550, 0.0043245, 0.00455339,buy
2010-08-18,0,0,1,0,0,1,0,0,2,0,0,2,1,0,0,0,-0.0007115, 0.00157112,-0.00071811,-0.0015627, 0.00054365,sell
2010-08-19,1,0,1,0,0,0,0,1,4,0,0,7,0,1,0,0,-0.0039057,-0.00382537,-0.00741592,-0.0036240,-0.00251108,sell
2010-08-20,2,1,1,0,0,0,1,0,2,0,3,4,1,1,0,0,-0.0036855,-0.00814507,-0.00893062,-0.0080858,-0.00758241,sell
2010-08-21,0,1,1,0,0,1,0,1,0,0,3,3,0,0,0,5, 0.0008006, 0.00446818, 0.00111351, 0.0029317, 0.00456044,buy
2010-08-22,0,1,2,0,0,3,0,2,0,5,2,3,1,1,3,5,-0.0023010,-0.00399693,-0.00230102,-0.0017088,-0.00318996,sell
2010-08-23,0,0,1,1,0,1,4,0,0,2,1,0,3,2,2,2, 0.0028061, 0.00066101, 0.00374901,-0.0004161, 0.00070602,buy
2010-08-24,1,0,0,1,0,2,1,1,0,1,0,1,2,5,1,1,-0.0028783,-0.00381714,-0.00442397,-0.0022478,-0.00232683,sell
2010-08-25,0,0,0,1,1,0,0,2,0,0,3,0,5,5,1,0,-0.0061463,-0.00423758, 0.00050059,-0.0072756,-0.00393461,sell
2010-08-26,2,0,0,0,1,1,0,0,0,1,3,1,0,0,0,1,-0.0008572, 0.00014681,-0.00176692,-0.0008219,-0.00101610,sell
2010-08-27,2,0,0,0,1,1,1,0,2,1,0,3,0,0,3,1, 0.0048797, 0.00588466, 0.00270868, 0.0051525, 0.00515247,buy
2010-08-28,0,0,0,1,0,0,1,0,1,0,1,2,0,0,0,0,-0.0034550, 0.00039137,-0.00433465,-0.0032756,-0.00338068,sell
2010-08-29,0,1,1,1,0,2,0,1,0,1,2,5,0,3,1,1,-0.0000721,-0.00216279,-0.00013055,-0.0023266, 0.00066999,sell
2010-08-30,0,3,2,1,0,0,2,0,0,2,3,0,3,5,3,2,-0.0023690, 0.00135108,-0.00248082, 0.0027900, 0.00086402,sell
2010-08-31,0,1,3,0,0,0,2,2,1,7,3,0,2,2,2,7, 0.0025780, 0.00164175, 0.00223659, 0.0016418, 0.00257796,buy
2010-09-01,0,2,0,2,0,0,0,2,2,5,0,3,1,1,3,5, 0.0046392, 0.00462244,-0.00018135, 0.0049068, 0.00507677,buy
2010-09-02,0,3,0,0,0,0,0,0,1,0,0,6,3,0,0,0, 0.0045796, 0.00325701, 0.00450928, 0.0045093, 0.00834398,buy
2010-09-03,0,3,1,0,2,0,0,1,3,0,5,8,6,3,0,0, 0.0018867, 0.00020304, 0.00179461,-0.0031871, 0.00197877,buy
2010-09-04,0,2,1,1,1,0,1,1,0,0,7,5,6,0,0,1,-0.0010001,-0.00203998,-0.00211613,-0.0011247,-0.00234199,sell
2010-09-05,0,4,0,5,0,1,1,1,0,4,3,4,4,1,5,4, 0.0025025, 0.00457265, 0.00307286, 0.0070734, 0.00643081,buy
2010-09-06,0,2,4,3,1,1,1,0,0,3,1,6,6,2,2,3, 0.0006985,-0.00070571, 0.00215634, 0.0026392,-0.00033728,buy
2010-09-07,1,4,1,4,1,2,0,0,0,2,1,6,8,3,2,2,-0.0004577, 0.00029060, 0.00029060,-0.0006668, 0.00004509,buy
2010-09-08,1,3,0,2,0,1,0,1,0,1,1,3,6,5,1,1,-0.0001767,-0.00067746, 0.00035271,-0.0011052,-0.00017668,sell
2010-09-09,1,1,1,3,2,2,0,1,2,4,1,3,3,5,2,4, 0.0041854, 0.00726967, 0.00380521, 0.0041991, 0.00267790,buy
2010-09-10,0,2,1,2,0,1,1,1,1,1,2,2,3,8,1,1, 0.0019009, 0.00202387, 0.00202387, 0.0003375, 0.00202387,buy
2010-09-11,0,3,0,4,0,3,0,4,0,2,5,3,8,13,3,2, 0.0040187, 0.00642856, 0.00405389, 0.0062038, 0.00333108,buy
2010-09-12,0,2,2,1,0,2,3,2,0,3,0,0,10,10,4,2,-0.0021051,-0.00627348, 0.00142079,-0.0059740,-0.00615282,sell
2010-09-13,0,4,0,0,0,4,2,2,2,3,0,0,6,9,9,3, 0.0041570, 0.00382513, 0.00503728, 0.0047427, 0.00503728,buy
2010-09-14,0,2,0,0,0,3,0,2,1,0,0,0,4,8,7,0, 0.0027794, 0.00202318, 0.00354763, 0.0029642, 0.00452896,buy
2010-09-15,1,2,0,0,0,2,0,3,2,0,0,5,8,9,2,0, 0.0009433, 0.00083505, 0.00122153,-0.0011510, 0.00116699,buy
2010-09-16,2,2,0,0,0,2,1,2,3,0,3,2,9,6,2,0,-0.0009658,-0.00240218,-0.00098325,-0.0009594,-0.00243711,sell
2010-09-17,0,1,1,0,0,3,1,1,0,0,2,3,8,0,2,0, 0.0026245, 0.00345202, 0.00090897, 0.0032340, 0.00319503,buy
2010-09-18,0,2,0,1,0,5,0,3,0,5,1,1,9,1,5,5, 0.0022461, 0.00205447, 0.00059043, 0.0026311, 0.00124439,buy
2010-09-19,0,2,1,1,0,3,3,1,0,2,1,0,9,2,7,2, 0.0022091, 0.00208998,-0.00130600, 0.0022091, 0.00596698,buy
2010-09-20,1,1,1,0,0,4,2,2,0,1,0,1,10,7,4,1,-0.0004695,-0.00065398, 0.00004262, 0.0000963,-0.00101910,sell
2010-09-21,0,1,0,1,1,1,0,3,0,0,3,0,13,5,2,0,-0.0008479,-0.00405958,-0.00564112,-0.0007112,-0.00598962,sell
2010-09-22,2,0,0,0,1,2,0,1,0,1,3,1,5,0,1,1,-0.0028693,-0.00247744,-0.00292668,-0.0028152,-0.00286933,sell
2010-09-23,2,0,0,0,1,2,0,1,2,1,0,1,5,0,4,1,-0.0018690,-0.00179751,-0.00298798,-0.0001363,-0.00162881,sell
2010-09-24,0,0,1,1,1,1,1,1,1,2,1,2,5,0,4,0,-0.0002729,-0.00376313, 0.00038862, 0.0019525, 0.00003076,buy
2010-09-25,0,1,3,0,0,2,0,2,0,3,2,5,5,3,0,3, 0.0066810, 0.00643774, 0.00687036, 0.0060356, 0.00690757,buy
2010-09-26,0,2,3,1,0,0,2,0,0,4,2,0,3,3,1,4,-0.0010068, 0.00479839, 0.00252693, 0.0038787,-0.00084131,buy
2010-09-27,0,1,5,0,0,0,2,2,1,9,3,0,2,2,2,9, 0.0032869, 0.00238117, 0.00242446, 0.0023957, 0.00175900,buy
2010-09-28,0,1,2,2,0,0,0,2,1,7,0,0,1,1,3,7,-0.0015481,-0.00092608,-0.00059316,-0.0012166, 0.00219830,sell
2010-09-29,0,1,2,2,1,0,0,0,1,5,0,1,1,0,3,2, 0.0012561, 0.00125612, 0.00125612, 0.0006656,-0.00031927,buy
2010-09-30,0,1,2,1,4,0,0,0,4,5,0,4,3,3,0,5, 0.0001066,-0.00166602, 0.00050087, 0.0001066, 0.00010659,sell
2010-10-01,0,0,3,1,4,0,0,0,1,5,0,3,3,3,0,5, 0.0001629,-0.00140048, 0.00118815,-0.0009935,-0.00092216,sell
2010-10-02,0,2,2,3,2,0,0,1,0,8,5,2,0,1,0,8, 0.0021669, 0.00114647,-0.00124457, 0.0032687, 0.00307608,buy
2010-10-03,0,0,5,3,2,0,1,1,1,7,2,1,1,3,5,7, 0.0021372, 0.00218698, 0.00164169, 0.0017254, 0.00200107,buy
2010-10-04,0,1,4,2,3,1,2,0,1,6,3,3,2,5,2,6,-0.0009847,-0.00205627, 0.00002575, 0.0006506, 0.00002121,sell
2010-10-05,0,2,2,0,0,2,0,0,2,2,1,0,3,3,1,2, 0.0038730, 0.00355461, 0.00355461, 0.0043377, 0.00448994,buy
2010-10-06,2,0,2,1,2,0,0,0,3,5,1,1,0,0,1,5, 0.0052621, 0.00365333, 0.00282310, 0.0042616, 0.00264552,buy
2010-10-07,3,0,3,0,0,0,0,0,3,2,1,2,0,0,2,2, 0.0049615, 0.00339594, 0.00272839, 0.0035817, 0.00300601,buy
2010-10-08,1,1,3,2,0,0,0,1,1,3,0,5,0,5,1,3, 0.0004945, 0.00055330, 0.00418153, 0.0004502, 0.00415183,buy
2010-10-09,1,0,5,0,0,2,1,2,1,4,1,2,5,7,2,4,-0.0033647,-0.00526240,-0.00384142,-0.0025679,-0.00238224,sell
2010-10-10,1,2,3,0,0,1,4,0,1,5,2,2,2,3,3,5, 0.0002805,-0.00112129,-0.00314409,-0.0007479, 0.00048586,buy
2010-10-11,0,0,3,0,0,2,1,2,0,2,7,2,1,1,5,2,-0.0000734,-0.00096722,-0.00085816,-0.0010499,-0.00096722,sell
2010-10-12,0,0,2,0,0,0,0,2,2,2,5,5,0,0,0,2,-0.0004699,-0.00161070,-0.00238544,-0.0021706,-0.00167062,sell
2010-10-13,2,0,2,0,0,0,1,1,3,2,0,7,1,1,0,2,-0.0004393,-0.00067148,-0.00699105,-0.0005811,-0.00043928,buy
2010-10-14,1,0,2,0,0,1,1,0,2,2,0,2,1,0,1,2, 0.0028025, 0.00206471, 0.00290723, 0.0029072, 0.00238031,buy
2010-10-15,0,0,2,0,0,4,0,2,1,7,0,1,1,1,1,7, 0.0000233,-0.00045813,-0.00219899, 0.0031146,-0.00219899,sell
2010-10-16,0,2,2,1,0,3,3,0,0,5,0,3,1,3,4,4,-0.0001208,-0.00044338,-0.00331845,-0.0034021,-0.00210555,sell
2010-10-17,1,2,3,2,0,3,2,0,0,4,3,4,2,2,3,4, 0.0004559, 0.00116570,-0.00176267,-0.0017627,-0.00176083,sell
2010-10-18,1,1,3,3,0,2,0,2,0,3,2,4,5,5,2,4, 0.0007286, 0.00114994,-0.00009027, 0.0014835, 0.00096835,buy
2010-10-19,1,1,3,3,0,1,0,0,0,4,2,3,0,0,2,3, 0.0022772, 0.00226855, 0.00142549, 0.0021328, 0.00243917,buy
2010-10-20,2,1,2,2,0,2,0,0,2,3,1,4,0,0,1,4,-0.0001766,-0.00064810,-0.00020460,-0.0000971,-0.00155392,sell
2010-10-21,0,0,2,1,1,1,1,1,2,2,0,2,0,5,4,3, 0.0003216, 0.00285347, 0.00288628,-0.0002545, 0.00417097,buy
2010-10-22,0,0,2,0,0,3,0,3,0,3,0,5,5,5,1,3, 0.0002586, 0.00091704, 0.00072486, 0.0010590, 0.00126238,buy
2010-10-23,0,2,1,1,1,2,2,4,0,4,3,5,13,8,2,3, 0.0045329, 0.00087261, 0.00115047,-0.0075488, 0.00423113,buy
2010-10-24,0,0,5,1,0,1,2,4,1,11,0,0,12,7,4,2,-0.0061473,-0.00540377,-0.00538422,-0.0054038,-0.00413511,sell
2010-10-25,0,0,4,3,0,2,0,4,1,9,1,0,13,1,4,5,-0.0021465,-0.00058372,-0.00049086,-0.0008746, 0.00165116,buy
2010-10-26,0,1,3,2,0,1,0,2,0,4,1,0,11,0,4,2, 0.0002231, 0.00061205, 0.00008643, 0.0002231, 0.00432376,buy
2010-10-27,0,1,4,0,2,1,0,2,2,4,2,3,8,8,1,2,-0.0000739,-0.00016199,-0.00121055,-0.0012106,-0.00135365,sell
2010-10-28,0,1,3,0,2,1,0,2,1,2,3,2,8,8,1,2,-0.0016062, 0.00083242,-0.00145154,-0.0016727,-0.00095665,sell
2010-10-29,0,3,1,1,0,1,0,2,0,3,3,1,5,5,1,5,-0.0024183,-0.00331502,-0.00236681,-0.0026233,-0.00395551,sell
2010-10-30,0,1,3,2,0,0,1,3,0,2,0,0,6,8,5,7,-0.0008812, 0.00046128, 0.00126846, 0.0039338, 0.00288873,buy
2010-10-31,0,0,3,2,1,0,3,3,1,1,0,3,9,9,7,3,-0.0045926,-0.00532492,-0.00481165,-0.0058393,-0.00511417,sell
2010-11-01,0,2,0,1,1,1,3,2,0,0,0,3,10,10,3,1, 0.0010318,-0.00099572,-0.00100503,-0.0034786,-0.00384838,sell
2010-11-02,0,0,0,1,2,1,2,3,0,3,5,1,7,7,1,3, 0.0009846,-0.00262909,-0.00105596, 0.0009846, 0.00178201,buy
2010-11-03,1,1,1,1,2,0,3,2,2,6,2,3,7,7,1,3,-0.0026075,-0.00220647, 0.00003463,-0.0016283,-0.00162827,sell
2010-11-04,1,2,1,2,0,1,1,1,1,4,1,5,2,5,1,1, 0.0039182, 0.00626445, 0.00644927, 0.0067059, 0.00475887,buy
2010-11-05,0,3,2,2,0,2,1,3,1,6,1,3,5,10,3,6, 0.0034561, 0.00385219, 0.00385219,-0.0018285, 0.00175693,buy
2010-11-06,1,4,2,0,0,1,4,1,2,8,1,0,2,7,5,8,-0.0008889,-0.00056465,-0.00135865,-0.0013460,-0.00050841,sell
2010-11-07,1,3,0,0,0,2,2,0,2,3,1,0,1,1,4,6, 0.0006878,-0.00442570,-0.00285778,-0.0022958, 0.00068776,sell
2010-11-08,0,1,0,1,0,0,1,1,2,0,0,0,0,0,7,4,-0.0021187,-0.00145963,-0.00185463,-0.0026981,-0.00185463,sell
2010-11-09,2,0,0,1,0,2,1,1,2,0,1,5,1,2,2,1,-0.0012825, 0.00020269,-0.00094643, 0.0006271, 0.00044784,buy
2010-11-10,2,0,0,1,0,2,2,0,1,0,2,2,2,2,0,1,-0.0019612,-0.00183901,-0.00201157,-0.0007220,-0.00201157,sell
2010-11-11,0,1,0,1,0,3,1,2,0,5,2,4,1,1,0,6,-0.0047098,-0.00177806,-0.00474991,-0.0015728,-0.00157277,sell
2010-11-12,0,2,0,1,0,4,2,1,0,2,5,3,2,2,3,3,-0.0006815, 0.00345372,-0.00091354,-0.0009861,-0.00091354,sell
2010-11-13,1,2,0,1,0,4,3,0,0,1,0,4,3,3,3,4, 0.0015391, 0.00109762, 0.00156681, 0.0021511, 0.00158010,buy
2010-11-14,1,1,1,1,0,3,0,2,1,1,0,4,6,5,2,2, 0.0005259,-0.00148730, 0.00089968,-0.0000420,-0.00148730,buy
2010-11-15,0,1,0,2,0,0,0,3,1,0,0,3,5,5,6,1, 0.0018046, 0.00109098, 0.00160240, 0.0015008, 0.00152667,buy
2010-11-16,2,1,0,1,0,1,0,1,0,1,0,4,0,0,5,2,-0.0054559,-0.00537516,-0.00413603,-0.0044407,-0.00369594,sell
2010-11-17,1,2,0,1,1,0,1,1,2,0,3,5,0,0,8,2,-0.0038396, 0.00070974,-0.00234359,-0.0040784,-0.00383965,sell
2010-11-18,0,2,0,1,1,2,1,2,0,1,3,10,0,0,8,2, 0.0041363, 0.00571591, 0.00522508, 0.0056176, 0.00522508,buy
2010-11-19,0,3,1,1,0,2,1,2,0,3,2,8,3,3,5,2,-0.0001355, 0.00036850,-0.00030235, 0.0016692, 0.00120230,buy
2010-11-20,0,2,2,3,0,0,2,1,0,2,1,3,5,2,6,3,-0.0011781, 0.00261736,-0.00163656, 0.0004133, 0.00275766,buy
2010-11-21,0,1,3,4,0,0,0,2,1,5,1,3,3,3,2,6, 0.0011335, 0.00180450, 0.00233826,-0.0002993, 0.00102668,buy
2010-11-22,0,2,0,3,0,0,0,0,0,0,0,3,1,1,3,1,-0.0055886,-0.00621459,-0.00598841,-0.0075177,-0.00585173,sell
2010-11-23,0,3,0,1,1,0,0,0,3,0,3,6,0,0,3,1,-0.0085081,-0.00586091,-0.00850809,-0.0085081,-0.00414829,sell
2010-11-24,0,1,1,1,2,0,0,0,3,0,0,5,3,3,0,1, 0.0008378, 0.00244759,-0.00180283, 0.0016452, 0.00033310,buy
2010-11-25,0,3,1,3,0,0,0,1,3,3,1,11,0,0,0,4, 0.0054698, 0.00404605,-0.00117944, 0.0051490, 0.00517457,buy
2010-11-26,0,3,3,5,0,0,0,1,2,5,3,9,1,1,0,6, 0.0027467, 0.00178432, 0.00103681, 0.0026875, 0.00252874,buy
2010-11-27,0,2,5,3,1,0,0,2,2,3,5,11,2,2,5,4, 0.0003670, 0.00038637, 0.00028212, 0.0015339,-0.00069689,buy
2010-11-28,0,3,0,3,1,0,1,1,2,1,3,8,3,3,2,2, 0.0005049, 0.00050494,-0.00114261, 0.0005049,-0.00054015,buy
2010-11-29,0,0,0,1,1,1,0,1,1,3,0,5,0,0,1,1, 0.0012953,-0.00253314, 0.00063931,-0.0019174,-0.00124047,sell
2010-11-30,1,0,0,1,2,0,0,1,4,3,0,6,1,0,0,3,-0.0066717,-0.00382487,-0.00486072,-0.0052544,-0.00702714,sell
2010-12-01,3,0,1,0,0,0,0,0,1,0,0,2,1,1,1,0, 0.0029552, 0.00222251, 0.00272908, 0.0022517, 0.00341337,buy
2010-12-02,2,1,0,2,0,0,0,5,0,1,5,3,11,11,0,1, 0.0012695, 0.00086981,-0.00168800, 0.0000803,-0.00009245,buy
2010-12-03,2,0,2,0,0,1,3,4,0,2,2,0,13,13,1,2,-0.0040239, 0.00102360,-0.00365255, 0.0010236, 0.00128598,sell
2010-12-04,2,2,0,0,0,3,4,2,1,3,3,0,9,9,2,3, 0.0022604, 0.00262750, 0.00225500, 0.0022550, 0.00226047,buy
2010-12-05,2,0,0,0,0,3,0,3,0,0,1,0,7,7,5,0,-0.0012960,-0.00225468,-0.00039986,-0.0013598,-0.00200927,sell
2010-12-06,3,0,0,0,0,0,0,4,2,0,0,5,7,6,5,0,-0.0033808,-0.00142623,-0.00099251,-0.0007907,-0.00209921,sell
2010-12-07,5,0,0,0,0,0,1,2,1,0,1,2,7,7,0,0, 0.0034675, 0.00310562, 0.00363458, 0.0031176, 0.00215094,buy
2010-12-08,2,0,0,0,0,1,1,4,1,5,0,3,6,6,0,5,-0.0068179,-0.00158358,-0.00423243,-0.0032623,-0.00403995,sell
2010-12-09,2,0,0,0,0,4,1,4,0,7,1,1,7,7,0,5, 0.0008568, 0.00149113, 0.00041862, 0.0019024, 0.00053946,buy
2010-12-10,2,1,0,0,0,1,5,2,0,2,3,0,8,8,3,2, 0.0025645, 0.00256448, 0.00411781, 0.0025645, 0.00256448,buy
2010-12-11,3,0,2,0,0,2,3,4,0,3,2,1,13,13,2,1,-0.0010207, 0.00251765,-0.00002990, 0.0025275, 0.00332254,buy
2010-12-12,2,0,2,1,0,0,0,4,0,2,5,0,6,11,3,0, 0.0012482, 0.00267554, 0.00157139, 0.0018434, 0.00186956,buy
2010-12-13,4,0,1,1,0,1,0,1,0,3,0,1,1,6,1,1, 0.0041677, 0.00418551, 0.00398825, 0.0040897,-0.00026682,buy
2010-12-14,4,0,2,0,0,1,0,0,3,3,0,1,1,1,0,3, 0.0023659, 0.00236591, 0.00294153, 0.0026032, 0.00293729,buy
2010-12-15,2,0,2,0,1,0,1,0,0,2,0,2,1,1,3,2, 0.0034482, 0.00284068, 0.00145054, 0.0016119, 0.00306063,buy
2010-12-16,2,3,2,0,0,2,0,1,0,3,3,5,4,4,0,3,-0.0004096,-0.00227340,-0.00140969,-0.0004944,-0.00186504,sell
2010-12-17,2,3,3,1,0,0,2,0,0,4,5,0,4,4,1,4,-0.0046973,-0.00466260,-0.00310718,-0.0024312,-0.00209682,sell
2010-12-18,1,0,5,2,0,0,0,2,2,7,3,0,3,2,1,7,-0.0019948,-0.00078350,-0.00058378, 0.0007597, 0.00047619,sell
2010-12-19,1,0,3,3,0,0,0,2,2,2,1,5,2,1,2,7,-0.0028184,-0.00278782,-0.00334734,-0.0000679, 0.00158458,sell
2010-12-20,0,2,2,0,1,1,0,1,4,2,3,8,0,0,4,2,-0.0061795,-0.00444895,-0.00619136,-0.0025941,-0.00153539,sell
2010-12-21,0,1,1,0,3,1,0,1,4,0,3,8,3,3,1,2,-0.0027273,-0.00247259,-0.00267969,-0.0023832,-0.00079428,sell
2010-12-22,0,0,2,1,1,1,1,1,3,0,1,7,2,3,1,2, 0.0035049, 0.00158168, 0.00281570, 0.0039866, 0.00409358,buy
2010-12-23,0,2,1,4,0,1,1,1,2,3,3,6,3,1,1,3, 0.0009148, 0.00104660,-0.00102821,-0.0004313, 0.00139733,buy
2010-12-24,0,1,5,1,0,1,1,1,1,2,5,0,4,3,6,2,-0.0000811, 0.00187531, 0.00248373, 0.0037415, 0.00006430,buy
2010-12-25,0,3,1,2,1,1,3,0,0,1,3,3,5,7,3,1, 0.0067316, 0.00258620, 0.00043776, 0.0001340, 0.00305080,buy
