Date,MEJU,MENE,MEPL,MESA,MOJU,MONE,MOPL,MOSA,SUJU,SUNE,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-08,none,a150,none,a60,a60,a90,a150,a120,none,a135,none,none, 0.0018384, 0.00570106, 0.00118310, 0.0040492, 0.00404922,buy
2010-07-09,a120,a150,none,a60,none,none,none,none,none,none,none,none, 0.0016424, 0.00592897,-0.00256436, 0.0078354, 0.00496386,buy
2010-07-10,a120,a150,a150,a60,a90,a120,a180,a90,none,none,none,none, 0.0028489, 0.01146114, 0.00153543, 0.0065180, 0.00492208,buy
2010-07-11,a120,none,a150,none,none,none,a180,none,none,none,none,none, 0.0044551, 0.00169944, 0.00191158,-0.0016610, 0.00266800,buy
2010-07-12,a120,none,a150,none,a120,a150,a150,a60,none,none,none,none, 0.0070096, 0.00977915, 0.00979843, 0.0070542, 0.00934730,buy
2010-07-13,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0008748,-0.00021153, 0.00231955, 0.0030316, 0.00354435,buy
2010-07-14,none,none,none,none,a150,a180,a120,none,none,none,none,none, 0.0080599, 0.00870279, 0.00562698,-0.0012867, 0.00624845,buy
2010-07-16,none,none,none,a45,a180,a150,a90,a0,none,none,none,none, 0.0072017, 0.00441478, 0.00627417, 0.0114541, 0.00568800,buy
2010-07-17,none,none,none,a45,a180,none,a90,none,none,a150,none,none, 0.0000363, 0.00036510, 0.00036510, 0.0015513,-0.00022995,sell
2010-07-18,a135,none,a135,a45,a150,a120,a60,none,none,a150,none,none, 0.0008645, 0.00448321, 0.00303384, 0.0004598, 0.00103396,buy
2010-07-19,a135,none,a135,a45,a150,none,a60,none,none,a150,none,a60, 0.0015648, 0.00284992, 0.00200773, 0.0017057, 0.00283181,buy
2010-07-20,a135,none,a135,none,none,a90,none,a60,none,a150,none,a60,-0.0014559, 0.00041537,-0.00011165,-0.0017095, 0.00034699,sell
2010-07-21,a135,none,a135,none,a120,a90,none,a60,none,a150,none,a60,-0.0004439, 0.00145884,-0.00035065,-0.0000685, 0.00177051,buy
2010-07-22,none,none,a135,none,none,none,none,none,none,a150,none,a60,-0.0009086,-0.00028879,-0.00206275,-0.0032719,-0.00031839,sell
2010-07-23,none,a180,none,none,a90,a60,a0,a90,a120,a150,a150,a60, 0.0036503,-0.00121217, 0.00242720, 0.0035108, 0.00236854,buy
2010-07-24,none,a180,none,none,none,none,none,none,a120,none,a150,a60,-0.0018304,-0.00484988,-0.00090431,-0.0014069, 0.00074019,sell
2010-07-25,none,a180,none,none,a60,none,none,a120,a120,none,a150,a60,-0.0036499,-0.00551258,-0.00224660,-0.0008668,-0.00159247,sell
2010-07-26,none,a180,none,a30,a60,none,none,a120,a120,none,a150,a60,-0.0040937,-0.00433605,-0.00173340, 0.0008424, 0.00014537,sell
2010-07-27,none,a180,none,a30,none,a0,none,none,a120,none,a150,none,-0.0065753,-0.00429650,-0.00532743,-0.0029641,-0.00574573,sell
2010-07-28,a150,a180,a120,a30,none,a0,a60,a150,a120,none,a150,none, 0.0014215, 0.00083121, 0.00043650,-0.0001381, 0.00080599,buy
2010-07-29,a150,a180,a120,a30,none,none,none,none,a120,none,a150,none, 0.0026336, 0.00115423, 0.00059329, 0.0002834, 0.00319692,buy
2010-07-30,a150,none,a120,a30,a0,none,a90,a180,none,none,none,none, 0.0046089, 0.00382513,-0.00080486, 0.0030423, 0.00447438,buy
2010-07-31,a150,none,a120,none,a0,none,a90,a180,none,none,none,none, 0.0072352, 0.00774574, 0.00758367, 0.0023759, 0.00211756,buy
2010-08-01,a150,none,a120,none,none,a60,none,none,none,none,none,none, 0.0005391, 0.00026472,-0.00232536, 0.0023119, 0.00053093,buy
2010-08-02,none,none,none,none,none,a60,a120,a150,none,none,none,none, 0.0121716, 0.01012810, 0.00255230, 0.0027365, 0.00847921,buy
2010-08-04,none,none,none,none,a60,a90,a150,a120,none,none,none,none, 0.0001627, 0.00046368, 0.00017004, 0.0014848, 0.00046368,buy
2010-08-05,none,none,none,none,a60,none,a150,a120,none,none,none,a45,-0.0009617,-0.00058895,-0.00050830,-0.0005890,-0.00058895,sell
2010-08-06,none,none,none,none,a90,a120,a180,a90,none,none,none,a45,-0.0031647,-0.00256128,-0.00417265,-0.0018559,-0.00256128,sell
2010-08-07,none,none,none,none,a90,none,a180,a90,a135,none,a135,a45, 0.0082944, 0.00837801, 0.00872514, 0.0086144, 0.01037944,buy
2010-08-08,none,none,none,none,none,a150,none,a60,a135,none,a135,a45, 0.0038654, 0.00306559, 0.00270174, 0.0030656, 0.00593559,buy
2010-08-09,none,none,none,none,a120,a150,a150,a60,a135,none,a135,a45, 0.0036229, 0.00310279, 0.00291196, 0.0031483, 0.00439851,buy
2010-08-10,none,none,none,none,a150,a180,none,none,a135,none,a135,a45,-0.0009327, 0.00117736, 0.00139952, 0.0014222, 0.00533031,buy
2010-08-11,none,none,none,none,a150,a180,a120,none,a135,none,a135,a45, 0.0000704, 0.00019029, 0.00016691,-0.0004223, 0.00419931,buy
2010-08-12,none,none,none,none,a180,a150,a90,a0,a135,none,a135,a45, 0.0131046, 0.00236098, 0.00236098, 0.0062154, 0.00630697,buy
2010-08-13,none,none,none,none,a180,none,a90,a0,a135,none,a135,none, 0.0151178, 0.00303304, 0.00351705, 0.0112362, 0.01182188,buy
2010-08-14,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0024136, 0.00210993,-0.00563727, 0.0018369, 0.00326969,buy
2010-08-15,none,none,none,none,a150,a120,a60,none,none,none,none,none, 0.0105830, 0.00746620, 0.01060400, 0.0110573, 0.01097557,buy
2010-08-16,none,none,none,none,none,a90,none,none,none,a180,none,none, 0.0010318,-0.00414306, 0.00103178, 0.0010318,-0.00177345,sell
2010-08-17,none,none,none,none,a120,a90,none,a60,none,a180,none,none, 0.0027787, 0.00136646, 0.00332706, 0.0033271, 0.00191112,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a180,none,none, 0.0019747,-0.00324714, 0.00210298, 0.0020278,-0.00188492,sell
2010-08-19,none,none,none,none,a90,a60,a0,a90,none,a180,none,none, 0.0078149, 0.00792218, 0.00107776, 0.0081521, 0.00752697,buy
2010-08-20,none,none,none,none,a90,none,a0,a90,none,a180,none,none, 0.0072895, 0.00460855, 0.00161026, 0.0075504, 0.00398445,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a180,none,none, 0.0019747,-0.00324714, 0.00210298, 0.0020278,-0.00188492,sell
2010-08-22,none,none,none,none,a60,none,none,a120,a150,a180,none,none,-0.0008781,-0.00872299,-0.00706276,-0.0066042,-0.00919333,sell
2010-08-23,none,none,none,none,none,none,none,none,a150,a180,a120,a30,-0.0009966,-0.00095715,-0.00126204,-0.0013098,-0.00019753,sell
2010-08-24,none,none,none,none,none,a0,a60,a150,a150,a180,a120,a30,-0.0016463,-0.00157643,-0.00205692,-0.0020901,-0.00155527,sell
2010-08-25,none,none,none,none,none,none,a60,a150,a150,none,a120,a30,-0.0046227,-0.00741853,-0.00589701,-0.0057936,-0.00805619,sell
2010-08-26,none,none,none,none,a0,none,none,none,a150,none,a120,a30,-0.0047745,-0.00853602,-0.00589980,-0.0058998,-0.01037200,sell
2010-08-27,none,none,none,none,a0,none,a90,a180,a150,none,a120,a30,-0.0059269,-0.00670936,-0.00679064,-0.0070454,-0.00727600,sell
2010-08-28,none,none,none,none,none,none,none,none,none,none,a120,a30, 0.0007948, 0.00397574, 0.00351070, 0.0012052, 0.00355086,buy
2010-08-29,none,none,none,none,none,a60,a120,a150,none,none,a120,a30, 0.0002206, 0.00614256,-0.00248086,-0.0021817, 0.00544751,buy
2010-08-30,none,none,none,none,none,none,a120,a150,none,none,none,a30, 0.0001365, 0.00620296, 0.00366891, 0.0072260, 0.00602922,buy
2010-08-31,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.0001448,-0.00052886,-0.00133703,-0.0008994,-0.00015301,sell
2010-09-01,none,none,none,none,a60,a90,a150,a120,none,none,none,none, 0.0001627, 0.00046368, 0.00017004, 0.0014848, 0.00046368,buy
2010-09-02,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0024136, 0.00210993,-0.00563727, 0.0018369, 0.00326969,buy
2010-09-03,none,none,none,none,a90,a120,a180,a90,none,none,none,none,-0.0037177,-0.00123167,-0.00284304,-0.0005263,-0.00123167,sell
2010-09-05,none,none,none,none,a120,a150,a150,a60,none,none,none,none,-0.0030151,-0.00078233,-0.00060983,-0.0025643,-0.00226977,sell
2010-09-06,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0063657, 0.00863848, 0.00827510, 0.0086453, 0.00615718,buy
2010-09-07,none,none,none,a30,a150,a180,a120,none,none,none,none,none, 0.0105364, 0.00706397, 0.00982356, 0.0010622, 0.00478255,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0010069, 0.00663998, 0.00363479, 0.0018709, 0.00106211,buy
2010-09-09,none,none,none,a30,a180,a150,a90,a0,none,none,none,none, 0.0096394, 0.00125471, 0.00894636, 0.0066555, 0.00227886,buy
2010-09-10,none,none,a120,a30,none,none,none,none,none,none,none,none, 0.0130935, 0.01129594, 0.01365938, 0.0044558, 0.01188287,buy
2010-09-11,none,none,a120,a30,a150,a120,a60,none,none,none,none,none, 0.0195985, 0.01041504, 0.01262464, 0.0118636, 0.01271382,buy
2010-09-12,none,none,a120,a30,none,none,none,none,none,none,none,none, 0.0130935, 0.01129594, 0.01365938, 0.0044558, 0.01188287,buy
2010-09-13,none,none,a120,a30,a120,a90,none,a60,none,none,none,none, 0.0217254, 0.01438903, 0.02024118, 0.0180875, 0.02119252,buy
2010-09-14,none,none,a120,a30,none,none,none,a60,none,none,none,none, 0.0170240, 0.01268919, 0.01622622, 0.0124049, 0.01664747,buy
2010-09-15,none,none,a120,a30,a90,a60,a0,none,none,none,none,none, 0.0160643, 0.00824091, 0.00928617, 0.0077715, 0.01009148,buy
2010-09-16,none,none,none,a30,a90,none,a0,a90,none,a150,none,none, 0.0015378,-0.00088049, 0.00154566, 0.0010722, 0.00145003,buy
2010-09-17,none,none,none,a30,none,none,none,none,a180,a150,none,none, 0.0036125, 0.00300602, 0.00423573, 0.0032450, 0.00424802,buy
2010-09-18,none,none,none,a30,a60,none,none,a120,a180,a150,none,none, 0.0025767, 0.00328787, 0.00382110, 0.0016787, 0.00333776,buy
2010-09-19,none,none,none,a30,none,none,none,a120,a180,a150,none,none, 0.0033290, 0.00329695, 0.00406938, 0.0024309, 0.00384507,buy
2010-09-20,none,none,none,a30,none,a0,a60,none,a180,a150,none,none, 0.0039791, 0.00431724, 0.00500577, 0.0043449, 0.00513893,buy
2010-09-21,none,none,none,none,none,none,a60,a150,a180,a150,none,none, 0.0033807, 0.00491538, 0.00491538, 0.0035391, 0.00494534,buy
2010-09-22,none,none,none,none,a0,none,none,none,a180,a150,a90,none, 0.0015480, 0.00009114, 0.00041524,-0.0002557, 0.00072956,sell
2010-09-23,none,none,none,none,a0,none,a90,a180,a180,none,a90,none,-0.0053545,-0.00178528,-0.00158245,-0.0020622,-0.00158245,sell
2010-09-24,none,none,none,none,none,none,none,a180,a180,none,a90,none, 0.0009376,-0.00200370,-0.00196357,-0.0018181,-0.00178274,sell
2010-09-25,none,none,none,none,none,a60,a120,none,a180,none,a90,none, 0.0016965,-0.00106907,-0.00072317,-0.0009451,-0.00072317,sell
2010-09-26,none,none,none,none,none,none,a120,a150,none,none,a90,a0, 0.0133886, 0.01333841, 0.01244049, 0.0126763, 0.01304197,buy
2010-09-27,none,none,none,none,a60,a90,none,none,none,none,a90,a0, 0.0063117, 0.00691720, 0.00663396, 0.0069172, 0.00628545,buy
2010-09-28,none,none,none,none,a60,a90,a150,a120,none,none,a90,a0, 0.0027259, 0.00303370, 0.00280739, 0.0042221, 0.00292653,buy
2010-09-29,a180,a150,none,none,none,none,none,a120,none,none,a90,a0, 0.0057999, 0.00333308, 0.00647819, 0.0047443, 0.00423682,buy
2010-09-30,a180,a150,none,none,a90,a120,a180,a90,none,none,none,a0, 0.0038960,-0.00003784, 0.00261199, 0.0027840, 0.00247211,buy
2010-10-01,a180,a150,none,none,none,none,a180,a90,none,a135,none,a0, 0.0090155, 0.00304257, 0.00803579, 0.0094408, 0.00904062,buy
2010-10-02,a180,a150,none,none,a120,a150,a150,none,none,a135,none,a0, 0.0039615,-0.00248363, 0.00528638, 0.0038981, 0.00377274,buy
2010-10-03,a180,a150,a90,none,none,none,a150,a60,none,a135,none,a0, 0.0084437, 0.00936746, 0.00854600, 0.0082591, 0.00821612,buy
2010-10-04,a180,none,a90,none,a150,a180,a120,none,none,a135,none,a0, 0.0054623, 0.00984539, 0.00437490, 0.0053522, 0.00543617,buy
2010-10-05,none,none,a90,none,none,none,a120,none,none,a135,none,a0, 0.0004868, 0.00525578, 0.00344225, 0.0025221, 0.00252206,buy
2010-10-06,none,none,a90,a0,a180,a150,a90,none,none,a135,none,none, 0.0000592, 0.00329183, 0.00549103,-0.0009459,-0.00038603,buy
2010-10-07,none,none,none,a0,none,none,a90,a0,none,a135,none,none,-0.0004785, 0.00143720, 0.00925867, 0.0025780, 0.00154268,buy
2010-10-08,none,a135,none,a0,a150,a120,a60,none,none,none,none,none,-0.0010527,-0.00249465,-0.00170801,-0.0010119,-0.00021051,sell
2010-10-09,none,a135,none,a0,none,none,a60,none,none,none,none,none,-0.0087696,-0.00821671,-0.00987807,-0.0089505,-0.00912000,sell
2010-10-10,none,a135,none,a0,a120,a90,none,none,none,none,none,none,-0.0087918,-0.00890140,-0.01000194,-0.0087918, 0.00185181,sell
2010-10-11,none,a135,none,none,none,none,none,a60,none,none,none,none,-0.0001697, 0.00040240, 0.00049489, 0.0008291,-0.00265253,sell
2010-10-12,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.0039402,-0.00403154,-0.00444408, 0.0026993,-0.00443672,sell
2010-10-13,none,none,none,none,a90,a60,a0,a90,none,none,none,none, 0.0044257, 0.00417273, 0.00286712, 0.0062464, 0.00665991,buy
2010-10-14,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0020202, 0.00279188, 0.00166599, 0.0036065, 0.00230878,buy
2010-10-15,none,none,none,none,a60,none,none,none,a150,none,none,none,-0.0073026,-0.00724497,-0.00683855,-0.0069931,-0.00689208,sell
2010-10-16,a150,a120,none,none,none,none,none,a120,a150,a120,none,none,-0.0069060,-0.00452748,-0.00318634,-0.0061169,-0.00520217,sell
2010-10-17,a150,a120,none,none,none,a0,none,none,a150,a120,none,none,-0.0038196,-0.00472529,-0.00379834,-0.0045869,-0.00300860,sell
2010-10-18,a150,a120,none,none,none,a0,a60,a150,a150,a120,none,none,-0.0056279,-0.00507692,-0.00051990,-0.0045955,-0.00461408,sell
2010-10-19,a150,a120,none,none,a0,none,none,a150,a150,a120,none,none,-0.0044921,-0.00516491,-0.00368326,-0.0048272,-0.00465651,sell
2010-10-20,none,a120,none,none,a0,none,a90,none,a150,a120,none,none,-0.0044979,-0.00071659, 0.00017008, 0.0011157, 0.00003767,sell
2010-10-21,none,none,a60,none,none,none,a90,a180,a150,a120,none,none, 0.0056197, 0.00516174, 0.00747138, 0.0094634, 0.00526768,buy
2010-10-22,none,none,a60,none,none,a60,none,none,none,a120,none,none, 0.0046189, 0.00551512, 0.00573677, 0.0047699, 0.00461892,buy
2010-10-23,none,none,a60,none,none,a60,a120,a150,none,none,a60,none, 0.0207161, 0.01851660, 0.02057546, 0.0187976, 0.02057571,buy
2010-10-24,a135,none,a60,none,a60,a90,none,a150,none,none,a60,none, 0.0080895, 0.01005718, 0.01054015, 0.0083115, 0.00841150,buy
2010-10-25,a135,none,none,a30,a60,a90,a150,none,none,none,a60,none,-0.0000800,-0.00395630,-0.00598435,-0.0016952,-0.00207028,sell
2010-10-26,a135,none,none,a30,none,none,none,a120,none,none,a60,none,-0.0021842,-0.00184625,-0.00174541,-0.0030095,-0.00443164,sell
2010-10-27,a135,none,none,a30,a90,a120,a180,none,none,none,a60,none,-0.0032181,-0.00610329,-0.00610890,-0.0064245,-0.00642446,sell
2010-10-28,a135,none,none,a30,none,none,a180,a90,none,none,a60,none,-0.0020576,-0.00311456,-0.00385945,-0.0048010,-0.00534644,sell
2010-10-29,none,none,none,a30,a120,a150,none,none,a135,none,a60,none, 0.0055999, 0.00506009, 0.00245690, 0.0033357, 0.00390224,buy
2010-10-30,none,none,a45,none,none,none,a150,a60,a135,none,none,none,-0.0071066,-0.00854327,-0.00477510,-0.0044940,-0.00333721,sell
2010-10-31,none,none,a45,none,a150,a180,none,a60,a135,none,none,none,-0.0041589, 0.00623648,-0.00479650, 0.0010028, 0.00577734,buy
2010-11-01,none,none,a45,none,none,a180,a120,none,a135,none,none,a30, 0.0044901, 0.01774932, 0.00483928, 0.0170832, 0.01732228,buy
2010-11-02,none,none,a45,none,a180,a150,none,none,a135,none,none,a30, 0.0065352, 0.01167740, 0.00714376, 0.0114713, 0.01337485,buy
2010-11-03,a120,none,a45,none,a180,a150,a90,a0,a135,none,none,a30, 0.0098127, 0.01191968, 0.01138268, 0.0135671, 0.01180607,buy
2010-11-04,a120,a90,none,none,a150,a120,none,a0,a135,none,none,a30, 0.0129036, 0.01175683, 0.01384479, 0.0128942, 0.00853116,buy
2010-11-05,a120,a90,none,a45,a150,a120,a60,none,none,none,none,a30, 0.0080517,-0.00412653, 0.00268081, 0.0072714, 0.00528810,buy
2010-11-06,a120,a90,none,a45,a120,a90,none,none,none,none,none,a30, 0.0017839,-0.00010688, 0.00259938, 0.0021872, 0.00972793,buy
2010-11-07,none,a90,none,a45,a120,a90,none,none,none,none,none,a30,-0.0031957,-0.00556083, 0.00076323,-0.0034660, 0.00006720,sell
2010-11-08,none,a90,none,a45,a90,none,none,a60,none,none,a45,none, 0.0009397,-0.00179025,-0.00013917,-0.0105514,-0.00013917,sell
2010-11-09,none,none,a30,a45,a90,a60,a0,none,none,none,a45,none,-0.0081482,-0.00654787,-0.00913834,-0.0086588,-0.00824558,sell
2010-11-10,none,none,a30,none,none,none,a0,a90,none,none,a45,none,-0.0067542,-0.00116870,-0.00556701,-0.0067542,-0.00685788,sell
2010-11-11,none,none,a30,none,a60,none,none,none,none,none,a45,none,-0.0099757,-0.00342242,-0.00953135,-0.0099757,-0.00928408,sell
2010-11-12,none,none,a30,none,none,none,none,a120,none,none,a45,none,-0.0108330,-0.00136622,-0.00963563,-0.0108330,-0.01102002,sell
2010-11-13,none,none,a30,none,none,a0,none,a120,a120,none,a45,none,-0.0108330,-0.00181319,-0.01000927,-0.0108330,-0.01098803,sell
2010-11-14,none,none,none,none,none,a0,a60,none,a120,none,a45,none,-0.0039246,-0.00158906,-0.00144590,-0.0034002,-0.00488702,sell
2010-11-15,none,none,none,a60,none,none,a60,a150,a120,a90,none,none,-0.0063898,-0.00230853,-0.00502405,-0.0013701,-0.00345299,sell
2010-11-16,none,none,none,a60,a0,none,none,none,a120,a90,none,none,-0.0032323, 0.00033566,-0.00150064, 0.0000980,-0.00087816,sell
2010-11-17,none,none,none,a60,none,none,a90,a180,a120,a90,none,a45,-0.0096848,-0.00154761,-0.00907491,-0.0009451,-0.00929608,sell
2010-11-18,none,none,none,a60,none,a60,none,a180,a120,a90,none,a45,-0.0106305,-0.00337847,-0.01039621,-0.0030176,-0.01031728,sell
2010-11-19,none,none,none,a60,none,a60,a120,none,none,a90,none,a45,-0.0097400,-0.00790291,-0.01100787,-0.0065232,-0.01065889,sell
2010-11-20,none,none,none,a60,none,none,none,a150,none,a90,none,a45,-0.0101690,-0.00816523,-0.00946138,-0.0075575,-0.00782181,sell
2010-11-21,none,none,none,none,a60,a90,a150,none,none,a90,none,a45,-0.0037058,-0.00398955,-0.00695606,-0.0026658, 0.00139529,sell
2010-11-22,none,none,none,none,none,none,a150,a120,none,none,none,a45, 0.0024900, 0.00369400, 0.00369805, 0.0031969, 0.00363439,buy
2010-11-23,a90,none,none,none,a90,a120,none,a120,none,none,a30,a45,-0.0043064,-0.00147328,-0.00691541,-0.0016112,-0.00448637,sell
2010-11-24,a90,none,none,none,none,none,a180,a90,none,none,a30,a45,-0.0093089,-0.00776655,-0.00883097,-0.0077308,-0.01047640,sell
2010-11-25,a90,a60,none,none,a120,a150,none,a90,none,none,a30,none,-0.0115262,-0.01038171,-0.00904275,-0.0106975,-0.01165256,sell
2010-11-26,a90,a60,none,none,a120,a150,a150,none,none,none,a30,none,-0.0106866,-0.01045734,-0.01095344,-0.0104573,-0.01045734,sell
2010-11-27,a90,a60,none,none,a150,a180,none,a60,none,none,a30,none,-0.0133764,-0.01337637,-0.01210562,-0.0134405,-0.01337637,sell
2010-11-28,a90,a60,none,none,a150,a180,a120,none,none,none,a30,none,-0.0152974,-0.01529743,-0.01581701,-0.0145072,-0.01342465,sell
2010-11-29,none,a60,none,none,a180,none,none,none,none,none,a30,none, 0.0111283, 0.00897466, 0.00912874, 0.0087666, 0.00815790,buy
2010-11-30,none,a60,none,none,a180,a150,a90,none,none,none,none,none, 0.0020912, 0.00392373, 0.00225566, 0.0021776, 0.00007996,buy
2010-12-01,none,none,a0,none,none,none,a90,a0,none,none,none,none, 0.0113604, 0.00735583, 0.01228777, 0.0120026, 0.00455322,buy
2010-12-02,none,none,a0,none,a150,a120,a60,none,none,none,none,none, 0.0107266, 0.00803802, 0.01071874, 0.0106536, 0.01146404,buy
2010-12-03,none,none,a0,none,none,none,a60,none,none,none,none,none,-0.0011683, 0.00350537,-0.00098924,-0.0045908,-0.00532371,sell
2010-12-04,none,none,a0,none,a120,a90,none,none,none,none,none,a60,-0.0117605,-0.00998696,-0.00721369,-0.0108542,-0.00237813,sell
2010-12-05,none,none,a0,none,none,none,none,a60,none,none,none,a60,-0.0011260,-0.00087916,-0.00457651,-0.0004163,-0.00373231,sell
2010-12-06,none,none,a0,none,a90,a60,none,a60,none,none,none,a60,-0.0049027,-0.00691391,-0.00510857,-0.0003019,-0.00438347,sell
2010-12-07,none,none,a0,none,none,none,a0,a90,none,none,none,a60,-0.0202329,-0.01465358,-0.01294557,-0.0123773,-0.01822700,sell
2010-12-08,none,none,a0,none,a60,none,none,a90,none,none,none,a60,-0.0205843,-0.01586779,-0.01448354,-0.0142918,-0.01713286,sell
2010-12-09,none,none,a0,none,a60,none,none,none,none,none,none,a60,-0.0167315,-0.01275730,-0.01485979,-0.0138438,-0.01557951,sell
2010-12-10,none,none,a0,none,none,none,none,a120,none,none,none,a60,-0.0082932,-0.00707963,-0.00832698,-0.0062523,-0.00847558,sell
2010-12-11,none,none,a0,none,none,a0,a60,none,none,none,none,none,-0.0016185, 0.00373151,-0.00161853,-0.0046578,-0.00498614,sell
2010-12-12,none,none,a0,none,none,none,a60,a150,none,none,none,none,-0.0014868, 0.00382199,-0.00053381,-0.0045645,-0.00482306,sell
2010-12-13,none,none,a0,none,a0,none,none,a150,a90,none,none,none, 0.0124466, 0.01255967, 0.01220941, 0.0115759, 0.01056499,buy
2010-12-14,none,none,a0,none,a0,none,a90,none,a90,none,none,none, 0.0138917, 0.00877741, 0.01065319, 0.0106060, 0.00857735,buy
