Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-27,0,0,0,0.85, 0.00884024, 0.0131963, 0.01671926, 0.01424669, 0.0268373,buy
2010-09-28,0,0,0,0.36,-0.03036864,-0.0246574,-0.01535449,-0.03438433,-0.0303686,sell
2010-09-29,0,0,0,0, 0.04372898, 0.0385649, 0.04236967, 0.04100498, 0.0427370,buy
2010-09-30,0,0.08,0,0, 0.02056951, 0.0347547, 0.03663179, 0.03833466, 0.0410894,buy
2010-10-01,0,0.53,0,0,-0.02727872,-0.0223401,-0.02081377,-0.02023288,-0.0268094,sell
2010-10-02,0,0.75,0,0,-0.00535979,-0.0053598, 0.00448091,-0.00055742,-0.0192629,sell
2010-10-03,0,0.28,0,0,-0.01050766,-0.0232467,-0.01749643,-0.01313577,-0.0105077,sell
2010-10-04,0,0,0,1.25, 0.02374153, 0.0212736, 0.00616479, 0.00682007, 0.0165558,buy
2010-10-05,0,0,0,1.98, 0.01044863, 0.0185865, 0.01628805, 0.01406391, 0.0269595,buy
2010-10-06,0,0,0,0.61, 0.05773297, 0.0491688, 0.05233112, 0.05233112, 0.0657571,buy
2010-10-07,0,0,0,0, 0.04503342, 0.0377688, 0.03939431, 0.03531066, 0.0344908,buy
2010-10-08,0,0,0,0, 0.00264940,-0.0310349, 0.00460800,-0.01749995,-0.0423143,sell
2010-10-09,0,0,0,0,-0.00885134,-0.0111406,-0.00162445,-0.00896022,-0.0060579,sell
2010-10-14,0,0,0,0, 0.00323437, 0.0064650,-0.00828809, 0.00323848, 0.0073359,buy
2010-10-15,0,0,0,0,-0.02364324,-0.0274486,-0.02153367,-0.02469757,-0.0201157,sell
2010-10-16,0,0,0,0, 0.03331834, 0.0290802, 0.03370287, 0.03404411,-0.0227522,buy
2010-10-17,0.55,0,0,0, 0.03287190, 0.0484866, 0.02441567, 0.04751906, 0.0462326,buy
2010-10-18,1.47,0,0,0,-0.01006077,-0.0126669,-0.00797968,-0.01006077,-0.0111244,sell
2010-10-19,1.53,0,0,0.36,-0.02017249,-0.0201725,-0.01971308,-0.00357703,-0.0196313,sell
2010-10-20,1.26,0,0,0.67,-0.02140526,-0.0212780,-0.02835813,-0.01647088,-0.0153387,sell
2010-10-21,1.14,0,0.06,1.28,-0.00111518, 0.0008744,-0.00467091,-0.00685246,-0.0017130,sell
2010-10-22,0.67,0,0.19,1.98,-0.00288930, 0.0273361,-0.00695525,-0.00040481,-0.0055363,buy
2010-10-23,0.71,0,0.15,1.6,-0.01698292,-0.0112837,-0.01381479,-0.01543483,-0.0181633,sell
2010-10-24,0.8,0,0.08,0.84,-0.00289700,-0.0028970, 0.01298729,-0.00235213, 0.0081351,sell
2010-10-25,0.62,0,0.1,0.44, 0.00775086, 0.0145336, 0.00775086, 0.00875742, 0.0174277,buy
2010-10-26,0.32,0,0.2,0, 0.00038739, 0.0163275,-0.00640783, 0.01346714, 0.0173431,buy
2010-10-27,0.17,0,0.17,0,-0.00519838, 0.0120165, 0.01049273, 0.03659787, 0.0152124,buy
2010-10-28,0,0,0.07,0, 0.01155862, 0.0137173, 0.00244692,-0.00306160,-0.0028448,buy
2010-10-29,0,0,0.05,0, 0.04480238, 0.0423175, 0.03597158, 0.03435777, 0.0360796,buy
2010-10-30,0,0,0.08,0, 0.01489473, 0.0126066, 0.00630949,-0.01139958, 0.0182392,buy
2010-10-31,0,0,0.14,0,-0.03951514,-0.0353887,-0.02072623,-0.04166888,-0.0429743,sell
2010-11-01,0,0,0.2,0,-0.02543084,-0.0378876,-0.04562021,-0.03549080,-0.0457472,sell
2010-11-02,0,0,0.16,0, 0.03574114, 0.0306739,-0.00081455, 0.02933230, 0.0263058,buy
2010-11-03,0.21,0,0.09,0, 0.00810218,-0.0330871, 0.01037269,-0.02574951,-0.0142883,sell
2010-11-04,0.79,0,0.06,0,-0.01435124,-0.0174597,-0.01745972,-0.01772410,-0.0150503,sell
2010-11-05,0.9,0,0.03,1.29, 0.03793078,-0.0351380, 0.01670310, 0.01586442, 0.0129801,buy
2010-11-06,0.91,0,0,1.96, 0.00487143,-0.0096660, 0.00396986, 0.00396986, 0.0063489,buy
2010-11-07,0.79,0,0,0.76,-0.02839908,-0.0369864,-0.03681991,-0.02828206,-0.0399562,sell
2010-11-08,0.21,0,0,0, 0.01282895, 0.0077463, 0.01335703, 0.01335703, 0.0077463,buy
2010-11-09,0,0,0,0,-0.03309868,-0.0312907,-0.02392638,-0.02814142,-0.0398076,sell
2010-11-10,0,0,0,0,-0.03309868,-0.0312907,-0.02392638,-0.02814142,-0.0398076,sell
2010-11-11,0,0,0,0, 0.04672984, 0.0388781, 0.04229739, 0.03667106, 0.0421053,buy
2010-11-12,0,0,0.06,0, 0.01852642, 0.0271079, 0.02710788, 0.02719818, 0.0274381,buy
2010-11-13,0,0,0.1,0, 0.02689586, 0.0174621, 0.00808440,-0.04010627, 0.0127831,sell
2010-11-14,0.31,0,0.17,0, 0.00207246,-0.0027595,-0.00004799,-0.00728453, 0.0006896,buy
2010-11-15,0.93,0,0.2,0,-0.00962008, 0.0061992, 0.00417334, 0.00017366, 0.0192393,buy
2010-11-16,0.95,0,0.18,0.54, 0.01429880, 0.0234951, 0.01844797, 0.02721294, 0.0282364,buy
2010-11-17,0.74,0,0.24,1.33,-0.00549468,-0.0033574, 0.00501131, 0.00613494,-0.0136261,buy
2010-11-18,0.78,0,0.24,2, 0.02703144, 0.0235357, 0.02262860, 0.02533690, 0.0343875,buy
2010-11-19,0.98,0,0.07,1.18, 0.03204656,-0.0015157, 0.00072287,-0.00955658, 0.0052823,buy
2010-11-20,0.57,0,0,0.48, 0.02792318, 0.0170932, 0.00382484, 0.01906771, 0.0162285,buy
2010-11-21,0.32,0,0,0, 0.02003962, 0.0249575, 0.01698023, 0.00775963, 0.0213970,buy
2010-11-22,0.15,0,0,0,-0.05615622,-0.0560198,-0.04969459,-0.04969459,-0.0499294,sell
2010-11-23,0,0,0,0, 0.00631908, 0.0079947,-0.00724970, 0.00382306, 0.0102660,buy
2010-11-24,0,0,0,0.97,-0.00053978,-0.0129454,-0.00911924,-0.00911924,-0.0031241,sell
2010-11-25,0,0,0.03,1.96,-0.02348964,-0.0220163,-0.02615832,-0.02752047,-0.0250248,sell
2010-11-26,0,0,0.11,2.22, 0.03518961, 0.0338635, 0.03042577, 0.03386348, 0.0338635,buy
2010-11-27,0,0,0.2,2.84, 0.00954901,-0.0024179,-0.01590174, 0.01161043,-0.0213456,buy
2010-11-28,0,0,0.16,3.28,-0.02713860,-0.0271386,-0.02541904,-0.01628244,-0.0271161,sell
2010-11-29,0,0,0.11,2.77,-0.00719704,-0.0066504,-0.00218809,-0.00625176,-0.0144631,sell
2010-11-30,0,0,0.2,1.91,-0.01044152, 0.0024847, 0.00140600,-0.00614970,-0.0072137,buy
2010-12-01,0,0,0.31,1.5, 0.01765694, 0.0158657,-0.00647826, 0.01694445, 0.0169995,buy
2010-12-02,0,0,0.37,1.75,-0.01770465,-0.0030418, 0.00106284, 0.00687438,-0.0034811,buy
2010-12-03,0,0,0.29,2,-0.00039982, 0.0128615, 0.00934182,-0.00039982,-0.0003998,buy
2010-12-04,0,0,0.17,1.5,-0.01134184,-0.0159296,-0.00737631,-0.02153956,-0.0073876,sell
2010-12-05,0,0,0.22,0.77,-0.00313898, 0.0048140,-0.01145094, 0.00636987, 0.0066973,buy
2010-12-06,0,0,0.28,0.39, 0.04141992, 0.0568378, 0.06063710, 0.06138523, 0.0595464,buy
2010-12-07,0,0,0.4,0,-0.00375682,-0.0046085, 0.01469919,-0.00795108,-0.0052487,sell
2010-12-08,0,0,0.39,0,-0.00545110, 0.0141229, 0.01387825, 0.01104625, 0.0047535,buy
2010-12-09,0,0,0.34,0,-0.01590157,-0.0175061,-0.01257530,-0.01541077,-0.0159016,sell
2010-12-10,0,0,0.3,0, 0.00433111, 0.0043311, 0.02073049,-0.00467356, 0.0022632,buy
2010-12-11,0,0,0.24,0, 0.01369801, 0.0103757, 0.00783664, 0.01257949, 0.0082538,buy
2010-12-12,0,0,0.08,0, 0.00994429, 0.0099443, 0.00020314,-0.01820714,-0.0268294,buy
2010-12-13,0,0,0,0,-0.02744033,-0.0336683,-0.02760891,-0.02424225,-0.0274403,sell
2010-12-14,0,0,0,0.4,-0.00920779,-0.0115934,-0.00544461,-0.00664522,-0.0092078,sell
2010-12-15,0,0,0,0.91,-0.00209279, 0.0048955, 0.00319350,-0.00209279, 0.0031935,buy
2010-12-16,0,0,0.05,2.37, 0.00459666, 0.0152761, 0.00989992, 0.00616811, 0.0114720,buy
2010-12-17,0,0,0.13,2.8,-0.01276624,-0.0180260,-0.01886059,-0.01130310,-0.0248290,sell
2010-12-18,0,0,0.2,2.8, 0.00801343,-0.0036187,-0.01653061, 0.01127323,-0.0196899,buy
2010-12-19,0,0,0.16,2.56, 0.01856965, 0.0469834, 0.01172774, 0.01428471, 0.0117277,buy
2010-12-20,0,0,0.2,3.11, 0.02829894, 0.0392678, 0.01704947, 0.02829894, 0.0200474,buy
2010-12-21,0,0,0.2,3.76,-0.03183917,-0.0303449,-0.02455704,-0.01440039,-0.0245262,sell
2010-12-22,0,0,0.08,2.58, 0.00184881, 0.0000736, 0.01357850, 0.00584377,-0.0049328,buy
2010-12-23,0,0,0,0.62,-0.00555907, 0.0043895, 0.01279987, 0.00265662, 0.0020459,buy
2010-12-25,0,0,0,0, 0.01411931, 0.0178986, 0.00898841,-0.00254394, 0.0160230,buy
2010-12-26,0,0,0,0.35, 0.01302181, 0.0085362, 0.03097609, 0.02846539, 0.0396276,buy
2010-12-27,0,0,0,0.67, 0.00360054, 0.0058479, 0.00360054, 0.00385152, 0.0098710,buy
2010-12-28,0,0,0,1.28, 0.01170625,-0.0230007, 0.00372143, 0.00600723,-0.0192855,buy
2010-12-29,0,0,0,1.98,-0.00933290, 0.0010633, 0.00364945,-0.00583253,-0.0058325,sell
2010-12-30,0,0,0,1.59, 0.01601365, 0.0185429, 0.01429998, 0.01321207, 0.0166366,buy
2010-12-31,0,0,0,0.83, 0.01040453, 0.0157055, 0.00101200, 0.00171207, 0.0286732,buy
2011-01-01,0,0,0,0.44,-0.00199964,-0.0185294,-0.00399448,-0.00199964,-0.0026405,sell
2011-01-02,0.44,0,0,0.61,-0.00344365,-0.0047013,-0.01963126,-0.02042325,-0.0081133,sell
2011-01-03,0.97,0,0,1.43,-0.02511958,-0.0205033, 0.00619721,-0.02003525,-0.0275813,sell
2011-01-04,1.58,0,0,1.96, 0.00198955, 0.0060848, 0.00102973,-0.00279685, 0.0140018,buy
2011-01-05,1.13,0,0,1.63,-0.00215652, 0.0114487, 0.02367945,-0.00024549,-0.0010190,buy
2011-01-06,0.5,0,0,1.64, 0.01649460, 0.0187660, 0.01773681, 0.01876601, 0.0168451,buy
2011-01-07,0,0,0,2, 0.00532886, 0.0051753,-0.00683570, 0.01126305, 0.0276011,buy
2011-01-08,0,0,0.04,1.39,-0.00051968, 0.0067926, 0.01613791, 0.00679256, 0.0145820,buy
2011-01-09,0,0,0.13,1.75, 0.00873630, 0.0361674, 0.02995995, 0.01206199, 0.0086735,buy
2011-01-10,0,0,0.31,2.84,-0.01307905, 0.0073736, 0.02843880, 0.00779104, 0.0056282,buy
2011-01-11,0,0,0.38,3.94,-0.00323439,-0.0193996,-0.00806767,-0.00782952,-0.0219304,sell
2011-01-12,0,0,0.38,2.55,-0.03669051, 0.0081240, 0.01258924, 0.00741009, 0.0070355,buy
2011-01-13,0,0,0.33,0.74, 0.00191749,-0.0066709, 0.02074073,-0.02127630, 0.0085217,buy
2011-01-14,0,0,0.27,0,-0.01396057,-0.0154061,-0.01690745,-0.01758507, 0.0003799,sell
2011-01-15,0,0,0.2,0,-0.02543084,-0.0378876,-0.04562021,-0.03549080,-0.0457472,sell
2011-01-16,0,0,0.16,0, 0.03735306, 0.0043821, 0.01276293, 0.00508752,-0.0055059,buy
2011-01-17,0,0,0.29,0, 0.01298062, 0.0136619, 0.01511091, 0.01511091, 0.0151109,buy
2011-01-18,0,0,0.28,0, 0.03402249, 0.0574030, 0.05902579, 0.05902579, 0.0590258,buy
2011-01-19,0,0,0.28,0, 0.01416581, 0.0141658, 0.01480151,-0.01337125, 0.0130371,buy
2011-01-20,0,0,0.19,0,-0.01058765, 0.0020299,-0.02802322, 0.00296259, 0.0121046,buy
2011-01-21,0,0,0.09,0,-0.02616102,-0.0174270,-0.03651006,-0.02043988,-0.0235900,sell
2011-01-22,0,0,0.13,0,-0.02659181,-0.0350898,-0.03489139,-0.01988459,-0.0474871,sell
2011-01-23,0,0,0.2,0,-0.02543084,-0.0378876,-0.04562021,-0.03549080,-0.0457472,sell
2011-01-24,0,0,0.16,0, 0.03574114, 0.0306739,-0.00081455, 0.02933230, 0.0263058,buy
2011-01-25,0,0,0.06,1.11, 0.00609598,-0.0016659, 0.02170618, 0.00694969, 0.0205555,buy
2011-01-26,0,0,0,2,-0.00715940,-0.0015012, 0.00318551,-0.00505714,-0.0051811,sell
2011-01-27,0,0,0,0.95, 0.01574135,-0.0019855,-0.00297817,-0.00650120, 0.0089166,buy
2011-01-28,0,0,0,0,-0.00465702,-0.0036479,-0.01747225,-0.00887416,-0.0028056,sell
2011-01-29,0,0,0,0, 0.01232046, 0.0173135, 0.01174164, 0.02072503, 0.0218964,buy
2011-01-30,0,0,0,0, 0.01517448, 0.0208952, 0.00738213,-0.00204876, 0.0169370,buy
2011-01-31,0,0,0.05,0.44, 0.02738136, 0.0304063, 0.00792258, 0.02738136, 0.0163142,buy
2011-02-01,0,0,0.22,1.15, 0.00057589, 0.0039052,-0.00805341,-0.00632764, 0.0195549,buy
2011-02-02,0,0,0.4,1.98, 0.01366025, 0.0363549, 0.02522214, 0.02551215, 0.0360406,buy
2011-02-03,0,0,0.23,1.27,-0.03394838,-0.0339484,-0.03529933,-0.02431228,-0.0230433,sell
2011-02-04,0.47,0,0.16,0.91,-0.00840998, 0.0142332,-0.00744633, 0.01839078, 0.0228360,buy
2011-02-05,1.06,0,0.19,0.97, 0.03760392, 0.0373865, 0.03925577, 0.03295943, 0.0336371,buy
2011-02-06,1.58,0,0.13,1.98, 0.01944529, 0.0175167, 0.01822240, 0.02691769, 0.0171639,buy
2011-02-07,1.06,0,0.04,1.72,-0.01794172,-0.0179417,-0.00605040,-0.01428165,-0.0131387,sell
2011-02-08,0.48,0,0,0.75, 0.01199774, 0.0147291, 0.01199774, 0.01215337, 0.0255306,buy
2011-02-09,0.15,0,0,0,-0.03258648,-0.0319732,-0.03350013,-0.03013347,-0.0325865,sell
2011-02-10,0,0,0,0,-0.03798266,-0.0379827,-0.03557787,-0.03426973,-0.0370828,sell
2011-02-11,0,0,0,0,-0.01481216,-0.0321296,-0.02271020,-0.02963128,-0.0298580,sell
2011-02-12,0,0,0,0,-0.00680687,-0.0081013,-0.01404004,-0.01691272,-0.0019262,sell
2011-02-13,0.42,0,0,0,-0.00275523,-0.0062633,-0.01145979,-0.01139265,-0.0174044,sell
2011-02-14,0.79,0,0,0, 0.02571744, 0.0160550, 0.01937831, 0.02805759, 0.0160550,buy
2011-02-15,0.3,0,0,0,-0.03194905,-0.0142430,-0.04199884,-0.03251664,-0.0209348,sell
2011-02-16,0,0,0,0, 0.04709360, 0.0400559, 0.04145450, 0.04005587, 0.0344908,buy
2011-02-17,0,0,0,0.81,-0.00092812, 0.0099720,-0.00092812,-0.00301803, 0.0025268,buy
2011-02-18,0,0,0,1.96,-0.01901028,-0.0186543,-0.00791091,-0.01901028,-0.0114236,sell
2011-02-19,0,0,0,1.61,-0.00896581, 0.0011233, 0.00125979, 0.00125979,-0.0190496,sell
2011-02-20,0,0,0,0.55,-0.02367176,-0.0286257,-0.02392973,-0.02056307,-0.0252600,sell
2011-02-21,0,0,0,0,-0.01700711,-0.0208093,-0.01545400,-0.01313726,-0.0170071,sell
2011-02-22,0,0,0,0, 0.01660892,-0.0183709,-0.01010090, 0.00878883,-0.0119283,buy
2011-02-23,0,0,0,0, 0.04268895, 0.0385649, 0.04227012, 0.04100498, 0.0411143,buy
2011-02-24,0,0,0.14,0, 0.01069835,-0.0045020, 0.02138451, 0.00821611, 0.0085357,buy
2011-02-25,0,0,0.39,0,-0.05628227,-0.0310464,-0.04205265,-0.04440354,-0.0450731,sell
2011-02-26,0,0,0.32,0, 0.02741008, 0.0299460, 0.02994598, 0.03099398, 0.0299460,buy
2011-02-27,0,0,0.12,0,-0.01088626,-0.0161448,-0.02365770,-0.03397953,-0.0315622,sell
2011-02-28,0,0,0.14,0,-0.03951514,-0.0353887,-0.02072623,-0.04166888,-0.0429743,sell
2011-03-01,0,0,0.34,0, 0.06144669, 0.0164840, 0.01006511, 0.01053784, 0.0027865,buy
2011-03-02,0,0,0.43,0, 0.04156357, 0.0443196, 0.04762771, 0.01960170, 0.0367234,buy
2011-03-03,0,0,0.34,0, 0.05828799, 0.0164840, 0.00987144, 0.01029012, 0.0025703,buy
2011-03-04,0,0,0.2,0,-0.02543084,-0.0378876,-0.04562021,-0.03549080,-0.0457472,sell
2011-03-05,0,0,0.11,0, 0.01125623, 0.0169092, 0.02675811, 0.03045854, 0.0080837,buy
2011-03-06,0,0,0.05,0, 0.00586176,-0.0008725, 0.00532915, 0.00976693,-0.0071748,buy
2011-03-07,0,0,0.04,0,-0.02698212,-0.0271190,-0.01940242,-0.02702176,-0.0242395,sell
2011-03-08,0,0,0.12,0,-0.01157906,-0.0167356,-0.02989505,-0.04407465,-0.0375785,sell
2011-03-09,0,0,0.23,0, 0.00580225, 0.0165716,-0.00385231, 0.01542196, 0.0288977,buy
2011-03-10,0,0,0.38,0, 0.01113999, 0.0133132, 0.02575180, 0.01656782, 0.0098668,buy
2011-03-11,0,0,0.33,0, 0.04495191, 0.0233266, 0.01777251, 0.00197940,-0.0007185,buy
2011-03-12,0,0,0.19,0.59,-0.00940770, 0.0113553,-0.00058859, 0.00950352, 0.0113553,buy
2011-03-13,0.23,0,0.08,1.93, 0.03997761,-0.0070165,-0.00407532,-0.00896856, 0.0004554,buy
2011-03-14,0.71,0,0.05,1.33, 0.02027343,-0.0219245, 0.00223773, 0.00201503, 0.0006031,buy
2011-03-15,0.78,0,0,0, 0.00618456,-0.0141817,-0.00316385,-0.00660878,-0.0133015,buy
2011-03-16,0.28,0,0,0, 0.01560625, 0.0104530, 0.00907683, 0.00729596, 0.0090768,buy
2011-03-17,0,0.17,0,0, 0.01638842,-0.0376494,-0.03739786,-0.03739786, 0.0145203,sell
2011-03-18,0,0.4,0,0, 0.01901297, 0.0190130, 0.01547995, 0.01786698, 0.0108657,buy
2011-03-19,0,0.23,0,0, 0.01944471, 0.0111723, 0.01887847, 0.01944471, 0.0288457,buy
2011-03-20,0,0,0,0, 0.03378367, 0.0387423, 0.02985928, 0.04080686, 0.0337184,buy
2011-03-21,0,0,0,0,-0.03369306,-0.0320915,-0.03469286,-0.02940660,-0.0413481,sell
2011-03-22,0,0,0,0, 0.04709360, 0.0400559, 0.04145450, 0.04005587, 0.0344908,buy
2011-03-23,0,0,0,0, 0.00631908, 0.0079947,-0.00724970, 0.00382306, 0.0102660,buy
2011-03-25,0,0,0,0, 0.01081816, 0.0179017, 0.01174164, 0.02466061, 0.0206636,buy
2011-03-26,0,0,0,0.52, 0.00854425, 0.0158918, 0.01348692, 0.02516938, 0.0273817,buy
2011-03-27,0,0,0.04,1.24, 0.03835735, 0.0191834, 0.01906416, 0.01496325, 0.0388125,buy
2011-03-28,0,0,0.06,1.98, 0.01535772, 0.0342234, 0.03108822, 0.02401216, 0.0240122,buy
2011-03-29,0,0,0.08,1.29,-0.02039210, 0.0179411, 0.02898335, 0.02765306, 0.0290356,buy
2011-03-30,0,0,0.11,0.54, 0.01185920, 0.0019881, 0.01483185, 0.01441097, 0.0148437,buy
2011-03-31,0,0,0.19,0,-0.01058765, 0.0020299,-0.02802322, 0.00296259, 0.0121046,buy
2011-04-01,0,0,0.31,0,-0.00204269,-0.0038365, 0.00804892,-0.00616633,-0.0010976,sell
2011-04-02,0,0.15,0.39,0, 0.01099503, 0.0095262, 0.02377413, 0.01907187, 0.0112596,buy
2011-04-03,0,0.39,0.26,0,-0.00683050, 0.0045697,-0.02463886, 0.00212545,-0.0236882,buy
2011-04-04,0,0.4,0.14,0,-0.01880911,-0.0104471,-0.01745608,-0.00377615,-0.0173082,sell
2011-04-05,0,0.15,0.07,0,-0.02768461,-0.0180638,-0.00786309,-0.01755165,-0.0175517,sell
2011-04-06,0,0,0.05,0, 0.01770336, 0.0031436,-0.01773017,-0.01807878,-0.0092647,buy
2011-04-07,0,0,0.04,0, 0.02306765, 0.0228321, 0.02283211, 0.01115586, 0.0228321,buy
2011-04-08,0,0,0,0, 0.04503342, 0.0377688, 0.03939431, 0.03531066, 0.0344908,buy
2011-04-09,0,0,0,0.53, 0.02061462, 0.0042791, 0.02061462, 0.01906521, 0.0263918,buy
2011-04-10,0,0,0,1.07, 0.01557262, 0.0158520, 0.01066077, 0.01480685, 0.0114356,buy
2011-04-11,0,0,0,1.98, 0.02329821, 0.0191983, 0.02092025, 0.02350134, 0.0214415,buy
2011-04-12,0,0,0,1.83,-0.03620368,-0.0363106,-0.02133370,-0.03682451,-0.0321961,sell
2011-04-13,0,0,0,0.9,-0.00878107, 0.0027594, 0.00331568,-0.01087049, 0.0053394,buy
2011-04-14,0,0,0,0.46,-0.02146330,-0.0224693,-0.01001251,-0.02333040,-0.0214633,sell
2011-04-16,0,0.19,0,0,-0.00308465,-0.0081144,-0.00534276,-0.00663106,-0.0060739,sell
2011-04-17,0,0.35,0,0, 0.01364387, 0.0149408, 0.01723191, 0.02937533, 0.0178282,buy
2011-04-18,0,0.57,0.04,0,-0.00104433, 0.0009923, 0.00868439,-0.01868354, 0.0002098,sell
2011-04-19,0,0.52,0.09,0,-0.03432535,-0.0291807,-0.02890646,-0.02726036,-0.0334212,sell
2011-04-20,0,0.39,0.2,0, 0.00383966, 0.0161538, 0.02363734, 0.02426007, 0.0238612,buy
2011-04-21,0,0.34,0.18,0, 0.00196628, 0.0135399, 0.02088677, 0.02382068, 0.0246442,buy
2011-04-22,0,0.27,0.08,0,-0.02226341,-0.0417019,-0.03102031,-0.03187026,-0.0259997,sell
2011-04-23,0,0.27,0,0,-0.01114425,-0.0320318,-0.01732638,-0.02612202,-0.0090929,sell
2011-04-24,0,0.25,0,0, 0.02750560, 0.0231054, 0.02871388, 0.02605189, 0.0478655,buy
2011-04-25,0,0.22,0,0.46, 0.01831065, 0.0129489, 0.02003257, 0.01627503, 0.0185659,buy
2011-04-26,0.31,0.18,0,1.36, 0.00402830,-0.0032622, 0.00940361,-0.02141784,-0.0030575,sell
2011-04-27,0.74,0.13,0.06,1.96,-0.02514198, 0.0028657, 0.00299759, 0.01034255, 0.0035183,buy
2011-04-28,0.8,0.09,0.14,1.44, 0.03339872, 0.0374908, 0.03687455, 0.04414714, 0.0368745,buy
2011-04-29,0.35,0.12,0.2,0.89, 0.00353065, 0.0035306, 0.02044690, 0.01989186, 0.0203230,buy
2011-04-30,0.14,0.38,0.13,1.57, 0.02056776, 0.0256143, 0.02561426, 0.02561426, 0.0159454,buy
2011-05-01,0,0.4,0.06,1.98, 0.02600331, 0.0317182, 0.03165101, 0.03043423, 0.0260192,buy
2011-05-02,0,0.13,0,1.38,-0.01700576,-0.0220581,-0.01674155,-0.01437674,-0.0124768,sell
2011-05-03,0,0,0,0.76, 0.01677824, 0.0181175, 0.01694321, 0.01662458, 0.0126373,buy
2011-05-04,0,0,0,0.42,-0.04015582,-0.0248612,-0.02579092,-0.04015582,-0.0406926,sell
2011-05-05,0,0,0,0, 0.03186546, 0.0290586, 0.02985928, 0.02855205, 0.0315033,buy
2011-05-06,0,0,0,0, 0.02097664, 0.0244140, 0.02129230, 0.02373028, 0.0202987,buy
2011-05-07,0,0,0,0, 0.00693193, 0.0029343, 0.00736518, 0.00853152,-0.0010195,buy
2011-05-08,0,0,0,0, 0.00878495, 0.0077982, 0.00756305, 0.01794262, 0.0022209,buy
2011-05-09,0,0,0.04,0,-0.00161651, 0.0114915,-0.00839368,-0.00263430,-0.0138266,buy
2011-05-10,0,0,0.08,0,-0.02144011,-0.0215288,-0.02102615,-0.01979174,-0.0215288,sell
2011-05-11,0,0,0.15,0,-0.01361420,-0.0171617,-0.01173727,-0.00942052,-0.0136142,sell
2011-05-12,0,0,0.2,0,-0.01916050,-0.0223252,-0.02266121,-0.01542268,-0.0191127,sell
2011-05-13,0,0,0.13,0, 0.00296902,-0.0076684,-0.00622077,-0.03187649, 0.0180851,sell
2011-05-14,0,0,0.1,0,-0.02019004,-0.0259667,-0.01896270,-0.01494715,-0.0201900,sell
2011-05-15,0,0,0.23,0,-0.00381142, 0.0161556,-0.01038559, 0.01392027, 0.0091616,buy
2011-05-16,0,0,0.4,0,-0.05379280,-0.0343087,-0.01597898,-0.03302594,-0.0215637,sell
2011-05-17,0,0,0.25,0, 0.02558999, 0.0298631, 0.03212484, 0.03212484, 0.0315973,buy
2011-05-18,0.23,0,0.09,0, 0.02987322, 0.0010264, 0.00889412, 0.00102640, 0.0231364,buy
2011-05-19,0.68,0,0,0, 0.00804533,-0.0004606, 0.00483970, 0.00939431, 0.0065670,buy
2011-05-20,1.91,0,0,0.63,-0.00272610,-0.0049578,-0.00524491, 0.00169496,-0.0049998,sell
2011-05-21,2.18,0,0,1.48,-0.00437015,-0.0043470,-0.00114742, 0.00335275,-0.0043470,buy
2011-05-22,1.13,0,0,1.96, 0.00634532, 0.0098964, 0.00425683, 0.00235860, 0.0043523,buy
2011-05-23,0.37,0,0.07,1.11, 0.00905080, 0.0245466, 0.00577053, 0.00253435, 0.0101890,buy
2011-05-24,0,0,0.15,0.48, 0.01353782, 0.0190556, 0.01202375, 0.00290778, 0.0211609,buy
2011-05-25,0,0,0.2,0.44, 0.01622630, 0.0238139, 0.02632673, 0.02368532, 0.0166433,buy
2011-05-26,0,0,0.11,1.73,-0.02590538,-0.0014593,-0.00317098,-0.00332997,-0.0187672,sell
2011-05-27,0,0,0.05,1.95, 0.00924851, 0.0150397, 0.01635153, 0.00811156, 0.0081116,buy
2011-05-28,0,0,0,0.96,-0.01577577,-0.0151139,-0.00911803, 0.01406358,-0.0129861,buy
2011-05-29,0,0,0,1.09, 0.00379447, 0.0212850, 0.01359867, 0.01287575, 0.0085764,buy
2011-05-30,0.23,0,0,1.96,-0.00540363,-0.0047094, 0.00970569,-0.00527149, 0.0028843,sell
2011-05-31,0.55,0,0,1.38,-0.01833923,-0.0110622,-0.01006127,-0.01833923,-0.0188149,sell
2011-06-01,0.79,0,0,0.53, 0.03029362, 0.0291931, 0.02941177, 0.02545066, 0.0259670,buy
2011-06-02,0.47,0,0,1.62, 0.01434944, 0.0133904, 0.01505933, 0.01791402, 0.0157239,buy
2011-06-03,0.2,0,0.04,2.88,-0.00790783,-0.0063302, 0.00078937,-0.00830916,-0.0162768,sell
2011-06-04,0,0,0.2,2.1,-0.00301837, 0.0077605, 0.00381458, 0.00657964,-0.0027322,buy
2011-06-05,0,0,0.15,1.98, 0.04215788, 0.0526915, 0.06054722, 0.04879469, 0.0573472,buy
2011-06-06,0.14,0,0,1.48,-0.03887724,-0.0355677,-0.03327922,-0.03436637,-0.0324362,sell
2011-06-07,0.78,0,0,0.86, 0.02665023, 0.0279495, 0.02078116, 0.02379612, 0.0132383,buy
2011-06-08,0.87,0,0,0.93, 0.02506034, 0.0251249, 0.02478556, 0.02415576, 0.0140378,buy
2011-06-09,0.58,0,0,1.3,-0.01278219,-0.0034242,-0.00077598,-0.01050325,-0.0137269,sell
2011-06-10,0.79,0,0,1.96,-0.05863520,-0.0381258,-0.02570231,-0.03156175,-0.0302898,sell
