Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,1,3,2,0,1,2,2,1,2,2,5,3,5,3,0,3,2,12,-0.00168984, 0.00453154, 0.00375607, 0.0025742, 0.00366061,buy
2010-06-21,1,5,0,2,0,1,2,3,3,2,6,3,6,2,3,3,3,10, 0.00438225, 0.00438225,-0.00100685, 0.0054610, 0.00513786,buy
2010-06-22,1,2,4,0,0,1,3,2,3,2,3,5,3,2,2,5,3,10,-0.00287047,-0.00291433,-0.00136217,-0.0006020,-0.00287047,sell
2010-06-23,1,5,1,1,2,3,2,0,5,8,6,6,9,6,0,9,0,8,-0.00608731, 0.00127516,-0.00428504, 0.0021295,-0.00613581,sell
2010-06-24,1,6,1,1,2,2,1,0,6,4,9,9,3,6,0,9,3,11,-0.00709174,-0.00146673,-0.00714508, 0.0034761,-0.00204054,sell
2010-06-25,3,3,2,0,1,1,1,2,6,6,8,9,5,2,4,9,2,8,-0.00255208,-0.00791710,-0.00944906,-0.0007279,-0.00867086,sell
2010-06-26,4,3,2,0,3,1,2,2,6,4,5,9,5,8,6,11,2,11,-0.00319196,-0.00565801,-0.00504571, 0.0025162,-0.00425484,sell
2010-06-27,2,2,2,1,2,1,2,0,3,4,3,8,0,4,4,5,0,7, 0.00263370,-0.00129915, 0.00313043,-0.0030828, 0.00753721,sell
2010-06-28,2,0,3,0,1,4,0,2,2,4,4,10,4,6,4,4,0,6, 0.00218940, 0.00185324, 0.00400666, 0.0001471, 0.00185324,buy
2010-06-29,2,0,3,2,1,1,4,1,0,0,0,2,0,6,4,2,2,6, 0.00074901, 0.00080412, 0.00093566, 0.0006926, 0.00052144,buy
2010-06-30,4,0,4,0,1,1,3,2,0,2,4,2,6,2,6,4,2,6,-0.00762069,-0.00834315,-0.00434846,-0.0039476,-0.00530920,sell
2010-07-01,4,1,4,0,0,2,0,2,0,0,6,6,6,4,7,4,0,6,-0.00336390,-0.00500104,-0.00300644,-0.0031459,-0.00335588,sell
2010-07-02,1,1,3,1,1,0,0,2,1,3,2,0,2,2,3,0,0,10,-0.00333127,-0.00398450,-0.00336846, 0.0015803, 0.00206913,sell
2010-07-03,3,1,2,1,0,2,0,2,2,6,6,4,6,3,0,4,0,8,-0.00608562,-0.00547010,-0.00584863,-0.0060665,-0.00592450,sell
2010-07-04,2,1,2,1,0,0,2,1,2,3,0,4,2,3,3,0,2,6,-0.00329308,-0.00273946,-0.00502409,-0.0027330,-0.00273946,sell
2010-07-05,1,3,3,1,0,2,1,3,0,6,4,0,4,0,0,4,7,8, 0.00439969, 0.00571262, 0.00571262, 0.0043768, 0.00642193,buy
2010-07-06,1,2,4,1,0,3,0,4,0,5,4,4,4,3,2,4,4,8, 0.00299744, 0.00253587, 0.00253587, 0.0025359, 0.00502154,buy
2010-07-07,1,2,3,3,1,1,2,2,2,3,2,0,7,2,2,0,7,9, 0.00322350, 0.00134321, 0.00173465, 0.0017346, 0.00322350,buy
2010-07-08,1,1,1,4,1,1,2,3,3,0,5,2,5,0,0,5,7,6, 0.00985873, 0.00867425, 0.00653470, 0.0059712, 0.00718120,buy
2010-07-09,1,2,1,3,3,2,1,1,1,2,4,3,2,0,4,3,4,9, 0.00327404, 0.00446321, 0.00330969, 0.0024380, 0.00415399,buy
2010-07-10,1,4,0,3,4,1,1,2,2,2,5,6,5,2,0,6,6,6,-0.00118974,-0.00071095,-0.00265921,-0.0068937,-0.00265921,sell
2010-07-11,2,3,2,4,1,1,3,2,1,3,4,3,2,3,4,3,4,8, 0.00116138,-0.00228026, 0.00051682, 0.0028003, 0.00805217,buy
2010-07-12,2,4,2,7,1,2,3,1,1,7,2,6,0,3,4,3,8,6,-0.00202622,-0.00451610,-0.00451610,-0.0038458,-0.00210279,sell
2010-07-13,1,2,5,2,0,2,1,1,1,10,0,2,0,5,4,2,0,10, 0.00226104, 0.00253034, 0.00271871, 0.0047120, 0.00115214,buy
2010-07-14,2,3,1,4,2,1,2,0,1,8,2,0,2,6,4,0,4,4, 0.00671004, 0.00347757, 0.00671004, 0.0077931, 0.00052752,buy
2010-07-15,3,1,0,2,0,0,2,1,2,6,0,0,0,3,2,0,4,8,-0.00685921,-0.00499789,-0.00582121,-0.0069214,-0.00539440,sell
2010-07-16,2,1,0,3,2,1,1,1,3,6,0,2,0,6,2,2,4,8,-0.00609193,-0.00720770,-0.00517353,-0.0053675,-0.00993374,sell
2010-07-17,1,0,3,0,0,2,1,1,2,5,2,0,2,3,0,2,4,8,-0.00216187,-0.00090904,-0.00222481, 0.0016340, 0.00130861,sell
2010-07-18,1,2,3,3,0,1,3,2,2,5,3,2,3,4,3,2,0,8,-0.00324730,-0.00313228,-0.00187427,-0.0026607,-0.00001074,sell
2010-07-19,1,0,5,2,0,1,4,2,1,3,0,4,0,4,0,4,2,8,-0.00224061,-0.00010757, 0.00018373,-0.0027881,-0.00559955,sell
2010-07-20,1,4,4,2,0,2,2,1,3,10,3,4,3,2,3,8,0,10,-0.00284365,-0.00267039, 0.00056975, 0.0046203,-0.00364481,sell
2010-07-21,1,5,3,2,0,2,1,0,4,6,3,5,3,6,5,6,3,8,-0.00475991,-0.00385872, 0.00489116, 0.0060789,-0.00546968,sell
2010-07-22,2,2,1,2,0,1,1,0,3,10,0,0,0,0,2,3,3,11,-0.00695870,-0.00647108,-0.00088449,-0.0059335,-0.00607999,sell
2010-07-23,3,3,0,3,0,1,1,2,3,7,2,6,2,4,0,6,0,11, 0.00879977, 0.00091385, 0.00992952, 0.0094296, 0.01088153,buy
2010-07-24,1,3,0,3,0,2,3,0,0,4,0,3,0,0,0,3,3,8, 0.00401744, 0.00502666, 0.00502666, 0.0042979, 0.00648834,buy
2010-07-25,0,3,1,2,2,5,1,2,0,4,4,5,6,4,2,5,2,7, 0.00539632, 0.00898760, 0.00267958, 0.0026369, 0.00527814,buy
2010-07-26,0,2,2,4,3,2,3,2,1,3,6,5,2,4,2,5,2,2, 0.00712281, 0.00591157, 0.00540768, 0.0066914, 0.00448455,buy
2010-07-27,1,1,1,6,3,0,4,1,1,7,2,3,6,0,0,2,0,0, 0.00207538, 0.00137442,-0.00017871, 0.0006653,-0.00055113,buy
2010-07-28,2,2,1,7,2,2,1,1,2,5,6,7,4,8,0,6,0,0, 0.00625261, 0.01474513, 0.00625116, 0.0106561,-0.00323116,buy
2010-07-29,1,2,1,4,2,0,1,0,3,8,2,3,0,6,0,2,0,4,-0.00409828,-0.00639328,-0.00473332,-0.0063017,-0.00639328,sell
2010-07-30,3,1,2,2,3,2,2,0,4,8,4,4,4,9,2,6,2,6, 0.00308866,-0.00188212,-0.00188212, 0.0077978,-0.00103977,sell
2010-07-31,3,2,1,2,1,1,4,0,3,5,4,4,0,9,3,6,0,4, 0.00001497,-0.00201743,-0.00192384,-0.0028447,-0.00615263,sell
2010-08-01,1,2,0,4,2,0,4,1,2,6,0,2,2,6,0,2,0,4, 0.00735517, 0.00380155, 0.00715704, 0.0071570, 0.00507256,buy
2010-08-02,1,1,1,2,2,2,2,2,3,5,2,6,2,6,3,6,0,4,-0.00090046,-0.00192509,-0.00073686,-0.0009005,-0.00119141,sell
2010-08-03,1,0,3,2,1,1,4,0,2,0,0,2,0,5,7,0,2,6, 0.00045355, 0.00045355,-0.00006590, 0.0004957, 0.00045355,sell
2010-08-04,1,2,0,4,1,1,3,2,3,0,3,4,3,3,4,2,3,7,-0.00964057,-0.00918171,-0.00932736,-0.0095038,-0.00690153,sell
2010-08-05,1,0,1,3,2,1,2,2,1,0,0,4,0,3,6,4,0,4, 0.00388102, 0.00314898, 0.00405012, 0.0049191, 0.00672826,buy
2010-08-06,1,2,1,2,3,1,3,0,6,2,3,5,3,6,4,7,3,7,-0.00540622,-0.00540622,-0.00459455,-0.0010800,-0.00312942,sell
2010-08-07,1,1,3,1,3,2,3,0,6,0,5,5,2,8,8,7,3,7,-0.00363748,-0.00623459,-0.00290918, 0.0000608,-0.00041692,sell
2010-08-08,1,1,4,4,2,2,2,2,2,0,2,4,0,8,8,7,2,6,-0.00297550,-0.00280364,-0.00234889,-0.0024852,-0.00099777,sell
2010-08-09,2,2,5,2,2,1,3,2,2,2,0,7,0,8,8,9,2,6, 0.00384662, 0.00170095, 0.00348943, 0.0002460, 0.00302235,buy
2010-08-10,2,2,5,1,3,2,4,0,2,6,2,6,2,10,8,2,0,8, 0.00175282, 0.00175576, 0.00105539, 0.0028938, 0.00094272,buy
2010-08-11,1,2,2,2,2,2,2,0,1,3,2,4,0,8,0,0,4,8,-0.00331338,-0.00163085,-0.00331338, 0.0027833,-0.00005447,sell
2010-08-12,2,1,2,2,1,1,2,0,3,6,0,2,0,8,4,2,0,8,-0.00672737,-0.00920386,-0.00916008,-0.0098652,-0.01068079,sell
2010-08-13,2,1,2,1,2,0,2,0,3,6,2,2,2,6,0,2,4,4,-0.00282287,-0.00189023,-0.00340649,-0.0033018,-0.00214291,sell
2010-08-14,0,3,1,1,0,0,1,2,2,8,5,0,3,3,2,0,0,0, 0.00140434,-0.00161540, 0.00159732,-0.0020184, 0.00261466,sell
2010-08-15,0,3,2,2,0,2,2,1,1,6,3,0,5,2,0,2,4,4, 0.00891870, 0.00644388, 0.00804804, 0.0081439, 0.00927976,buy
2010-08-16,0,1,3,0,0,1,4,0,4,10,3,2,5,0,3,2,0,0,-0.00864630,-0.00538827,-0.00538827,-0.0050966,-0.00538827,sell
2010-08-17,0,2,3,0,0,1,2,2,4,3,5,3,7,4,3,3,2,2,-0.00010895, 0.00168065,-0.00021939,-0.0016605,-0.00021939,sell
2010-08-18,1,0,4,0,1,0,1,1,1,7,4,0,6,0,0,0,2,0, 0.00261530, 0.00093801, 0.00245759, 0.0009380, 0.00363039,buy
2010-08-19,2,1,4,0,2,0,1,2,4,7,8,3,8,4,3,3,0,3, 0.00125530, 0.00044433,-0.00337651, 0.0012846, 0.00277280,buy
2010-08-20,1,0,5,1,2,0,3,0,4,3,6,3,6,4,2,0,3,3,-0.00644198,-0.00653591,-0.00644198,-0.0060082,-0.00562641,sell
2010-08-21,0,0,4,2,2,3,1,1,2,7,10,0,10,0,0,2,3,0, 0.00641724, 0.00722943, 0.00658081, 0.0072189, 0.01129793,buy
2010-08-22,0,1,2,2,2,3,2,2,1,3,10,2,6,4,0,2,0,3, 0.00116210, 0.00498072, 0.00226283, 0.0009268, 0.00482207,buy
2010-08-23,0,2,2,2,1,1,4,1,1,5,4,0,0,3,0,0,7,2, 0.00582016,-0.00126091,-0.00024313, 0.0056493,-0.00019509,sell
2010-08-24,2,1,2,2,1,3,1,2,1,5,4,4,4,5,2,4,6,2,-0.00105722, 0.00637014,-0.00158809,-0.0003579,-0.00035785,sell
2010-08-25,0,1,0,2,0,1,1,1,1,3,0,0,0,5,0,0,4,0,-0.00499782,-0.00499782, 0.00104624,-0.0050295,-0.00152540,sell
2010-08-26,2,1,0,2,0,3,1,1,2,8,4,4,4,3,0,4,4,0,-0.00435666,-0.00018235,-0.00260634,-0.0009073,-0.00106892,sell
2010-08-27,2,1,0,1,1,3,2,1,1,2,4,4,4,6,0,4,4,2,-0.00111871, 0.00544438,-0.00127571,-0.0003128, 0.00060248,sell
2010-08-28,0,2,1,0,2,0,3,1,0,5,0,0,0,3,2,0,2,2, 0.00450097, 0.00656228, 0.00553273, 0.0070890, 0.00526909,buy
2010-08-29,0,4,0,0,1,2,1,4,0,7,2,4,2,6,3,4,2,0, 0.00284509, 0.00694719, 0.00652426, 0.0049943, 0.00409732,buy
2010-08-30,0,2,2,1,0,0,3,2,0,6,0,0,0,5,3,0,0,0, 0.00083583, 0.00086752,-0.00027193, 0.0075211, 0.00585670,buy
2010-08-31,0,0,2,2,0,2,3,4,2,4,3,2,3,2,0,2,0,10, 0.00674454, 0.00452239, 0.00589045, 0.0000332, 0.00585411,buy
2010-09-01,1,2,1,1,0,2,2,4,3,4,3,2,6,0,7,2,2,11,-0.00114986,-0.00197414,-0.00162808,-0.0017640, 0.00066786,sell
2010-09-02,1,6,0,0,1,2,2,2,2,6,6,0,6,0,7,3,3,11, 0.00961186, 0.00949350, 0.00494673, 0.0094935, 0.00235349,buy
2010-09-03,1,5,0,0,1,2,2,3,3,4,6,3,6,2,6,3,3,11, 0.00788806, 0.00788806, 0.00610536, 0.0082751, 0.00185054,buy
2010-09-04,1,2,2,1,0,2,2,2,2,2,5,0,5,0,6,0,3,11,-0.00369156,-0.00217485,-0.00217485,-0.0021748,-0.00069244,sell
2010-09-05,1,5,1,5,0,1,3,1,1,4,3,3,6,0,4,3,3,4, 0.00121418,-0.00034509,-0.00242777, 0.0032526, 0.00108577,sell
2010-09-06,0,5,4,2,0,2,1,2,0,7,6,2,6,2,4,2,0,6, 0.00285460, 0.00539181, 0.00369453, 0.0051193, 0.00563233,buy
2010-09-07,0,6,0,4,2,1,2,2,0,5,8,0,8,3,0,0,2,4,-0.00048099, 0.00026494, 0.00087172, 0.0008835, 0.00081228,sell
2010-09-08,1,4,0,2,0,2,2,2,1,5,6,0,6,2,4,0,0,8,-0.01058515,-0.01144527,-0.00969938,-0.0099221,-0.00991304,sell
2010-09-09,0,3,0,4,2,2,1,2,2,5,6,2,3,5,0,2,4,4, 0.00149064, 0.00102487, 0.00291022, 0.0029201, 0.00280856,buy
2010-09-10,1,3,2,3,0,2,1,2,0,2,5,0,5,5,4,0,0,8,-0.00621959, 0.00078711, 0.00081185,-0.0016542, 0.00334804,sell
2010-09-11,1,5,0,5,0,1,3,4,0,2,6,0,6,7,0,0,6,4,-0.01086530,-0.01081637,-0.01081637,-0.0046042,-0.00280949,sell
2010-09-12,0,3,2,2,0,3,3,3,1,7,3,2,3,5,2,2,2,8, 0.00301195, 0.00301195, 0.00351527, 0.0014721, 0.00386966,buy
2010-09-13,0,5,0,2,0,3,3,3,3,7,6,3,6,9,2,3,6,0, 0.00875108, 0.00889620, 0.00889620, 0.0045378, 0.00889620,buy
2010-09-14,0,3,0,2,0,1,3,4,2,3,3,0,3,7,3,0,6,2,-0.00447342,-0.00256686,-0.00278090,-0.0031382,-0.00318873,sell
2010-09-15,2,2,0,2,0,0,3,6,4,7,5,3,2,11,3,3,2,2, 0.00281774, 0.00312881, 0.00238014,-0.0001855, 0.00238014,buy
2010-09-16,1,0,0,2,0,0,4,4,3,3,0,3,0,8,0,3,4,0, 0.00615315, 0.00550447, 0.00580416, 0.0048078, 0.00583902,buy
2010-09-17,0,1,0,1,0,3,3,2,2,7,4,0,4,2,3,0,2,3, 0.00400573, 0.00393924, 0.00271517, 0.0038136, 0.00223060,buy
2010-09-18,0,1,0,2,0,4,2,4,2,7,4,2,4,6,3,2,5,0, 0.00101389, 0.00193346, 0.00193346, 0.0019728, 0.00262427,buy
2010-09-19,0,1,1,2,2,0,5,2,2,3,0,2,0,2,2,2,5,3, 0.00254863, 0.00240359, 0.00126067, 0.0025010, 0.00374679,buy
2010-09-20,2,1,0,3,2,2,2,4,1,5,4,6,4,4,0,6,2,3, 0.00299885, 0.00112967, 0.00299885, 0.0029446, 0.00678411,buy
2010-09-21,0,1,1,2,2,0,1,3,2,3,0,2,0,7,0,2,5,2, 0.00251940, 0.00412158, 0.00475027, 0.0035180, 0.00432296,buy
2010-09-22,2,0,1,2,2,2,1,2,3,6,4,6,4,5,0,6,4,0,-0.00254482,-0.00565238,-0.00183123,-0.0025448,-0.00172808,sell
2010-09-23,2,0,1,0,3,2,1,1,4,6,4,6,4,8,2,6,2,0,-0.00059981,-0.00107571,-0.00107571,-0.0002506, 0.00035167,sell
2010-09-24,0,0,0,1,0,0,3,0,1,0,0,0,0,3,0,0,0,0,-0.00115073,-0.00220779,-0.00287909,-0.0022078,-0.00158284,sell
2010-09-25,0,2,0,1,1,2,1,2,1,3,2,4,2,6,0,4,0,2, 0.00255193, 0.00904155, 0.00162678, 0.0019549, 0.00153255,buy
2010-09-26,0,1,2,1,1,0,3,0,1,2,0,2,0,6,0,0,2,0,-0.00149879,-0.00067669,-0.00176734,-0.0055522, 0.00090514,sell
2010-09-27,0,0,3,2,0,0,3,2,3,0,3,4,3,5,2,2,0,0, 0.00331539, 0.00256333, 0.00511594, 0.0032735, 0.00327353,buy
2010-09-28,0,1,3,3,0,0,2,2,3,0,3,4,3,3,3,4,0,2, 0.00013734,-0.00050261, 0.00304006,-0.0006991,-0.00069907,sell
2010-09-29,0,0,3,1,0,1,2,0,1,0,0,2,0,3,0,2,0,6,-0.00308584, 0.00073685, 0.00094826, 0.0009529,-0.00041697,sell
2010-09-30,0,3,4,2,3,1,3,0,5,5,3,9,3,5,3,5,2,7,-0.00368357,-0.00380406,-0.00021267,-0.0000825,-0.00342400,sell
2010-10-01,0,1,6,2,2,1,3,0,2,3,2,6,2,0,3,6,3,4, 0.00389289, 0.00301651,-0.00132360, 0.0039722,-0.00112081,buy
2010-10-02,0,2,6,6,2,1,3,0,2,3,2,9,2,0,0,9,0,7, 0.00121949,-0.00167270,-0.00080431,-0.0021068, 0.00076071,sell
2010-10-03,0,0,10,1,2,2,3,1,3,5,2,8,2,5,6,8,3,4, 0.00594914, 0.00579839, 0.00103623, 0.0063435,-0.00016054,buy
2010-10-04,0,2,7,2,2,2,4,1,2,6,4,4,4,8,4,4,0,6, 0.00428810, 0.00292874, 0.00152783, 0.0037952,-0.00156118,buy
2010-10-05,0,1,6,0,0,2,3,1,2,3,2,4,2,6,8,4,2,0, 0.00081313, 0.00286583, 0.00179783, 0.0031764, 0.00286583,buy
2010-10-06,0,0,5,2,2,2,4,0,3,3,2,4,2,6,4,6,0,4, 0.00160967, 0.00113636, 0.00334773, 0.0015862,-0.00431951,buy
2010-10-07,1,0,5,0,0,2,3,0,3,3,2,2,2,6,8,4,4,0, 0.00160624, 0.00451455, 0.00065662, 0.0044006, 0.00451455,buy
2010-10-08,2,2,4,2,0,1,3,2,0,2,5,2,5,2,8,2,0,4,-0.00435366,-0.00371046, 0.00045677,-0.0026983,-0.00437168,sell
2010-10-09,2,0,5,0,0,3,5,2,0,2,2,2,2,2,8,4,8,4, 0.00120174, 0.00120174, 0.00116520, 0.0015923, 0.00041286,buy
2010-10-10,1,2,3,0,0,5,6,0,2,4,5,3,5,4,4,5,8,4,-0.00421991,-0.00402238,-0.00412231, 0.0008765, 0.00383126,sell
2010-10-11,1,0,3,0,0,5,5,0,0,4,2,0,2,4,4,2,8,4,-0.00550946,-0.00475152,-0.00465234,-0.0045428,-0.00428902,sell
2010-10-12,2,0,1,0,0,2,5,3,2,4,2,3,2,0,6,5,8,0,-0.00333555,-0.00302517,-0.00505943,-0.0053055,-0.00510464,sell
2010-10-13,3,0,1,0,0,0,4,4,2,4,2,3,2,4,4,5,2,2,-0.00092671,-0.00078448,-0.00070049,-0.0029161,-0.00426954,sell
2010-10-14,1,0,2,0,0,0,3,1,1,0,0,2,0,0,7,2,2,0, 0.00116286, 0.00463810, 0.00357091,-0.0011022,-0.00054410,buy
2010-10-15,1,0,2,0,0,4,1,2,2,4,4,4,4,4,7,4,0,3,-0.00080177,-0.00392978,-0.00099195,-0.0006429,-0.00174596,sell
2010-10-16,1,4,2,2,0,2,4,0,2,4,6,2,6,4,4,2,3,3, 0.00018420, 0.00337811, 0.00225699, 0.0032933, 0.00228816,buy
2010-10-17,3,6,2,2,0,2,2,0,2,0,13,9,13,0,7,6,0,0,-0.00069406,-0.00450234,-0.00345810,-0.0046579,-0.00452194,sell
2010-10-18,3,7,3,3,0,1,0,2,2,2,13,5,13,2,6,6,3,3,-0.00326621,-0.00437008,-0.00458483,-0.0044714,-0.00437008,sell
2010-10-19,2,6,4,4,0,0,0,0,2,0,9,9,9,0,6,2,3,2,-0.00213776,-0.00186128,-0.00254004,-0.0022927,-0.00186128,sell
2010-10-20,4,6,3,4,0,2,0,0,4,3,13,9,13,3,4,7,2,6, 0.00011193,-0.00566594,-0.00566594,-0.0056659,-0.00566594,sell
2010-10-21,2,4,1,3,0,0,2,2,4,5,6,5,6,5,4,3,0,4,-0.00130520,-0.00044553,-0.00046727, 0.0018509,-0.00188624,sell
2010-10-22,2,4,1,1,1,2,0,4,2,2,8,9,8,2,6,7,0,4, 0.00042427,-0.00339239,-0.00136298,-0.0056822,-0.00306793,sell
2010-10-23,4,4,1,0,3,1,2,5,2,5,5,5,5,7,6,7,6,10,-0.00093216,-0.00103776,-0.00103776,-0.0010650,-0.00052853,sell
2010-10-24,3,2,3,0,0,0,2,4,4,4,6,7,6,6,0,3,4,8, 0.00608194, 0.00436192, 0.00305876, 0.0030844,-0.00069937,buy
2010-10-25,3,1,2,4,0,0,0,6,4,6,6,6,6,2,0,5,4,8, 0.00230363, 0.00237543, 0.00237543, 0.0023754, 0.00433029,buy
2010-10-26,4,1,2,3,0,0,0,3,2,4,3,2,3,2,6,3,4,8,-0.00775225,-0.00070039,-0.00599698,-0.0086418,-0.01045421,sell
2010-10-27,4,4,5,0,1,0,0,4,4,4,6,5,6,6,9,8,6,10,-0.00082756, 0.00082460,-0.00082756, 0.0008246, 0.00207089,sell
2010-10-28,2,4,3,0,2,1,0,4,2,6,5,0,5,10,7,5,3,7,-0.00435703,-0.00527747,-0.00527747,-0.0043570,-0.00349647,sell
2010-10-29,2,2,1,2,0,1,0,4,0,4,0,3,0,8,4,5,0,4,-0.00212762, 0.00466176,-0.00282683,-0.0018371,-0.00271474,sell
2010-10-30,2,1,3,2,0,1,1,3,3,4,0,4,0,6,7,5,3,7,-0.00272412, 0.00344903,-0.00272412,-0.0029362,-0.00343372,sell
2010-10-31,1,0,4,2,2,1,1,3,1,6,2,2,2,8,4,2,0,3,-0.00364484,-0.00246450,-0.00246450,-0.0026022,-0.00244698,sell
2010-11-01,1,2,1,1,2,1,2,5,0,5,2,2,2,9,2,0,2,6,-0.00112623,-0.00481650,-0.00394433,-0.0060085,-0.00328078,sell
2010-11-02,1,0,2,2,2,1,5,4,0,2,0,4,0,6,2,4,0,6,-0.00534265,-0.00476336,-0.00538378,-0.0027244,-0.00272439,sell
2010-11-03,1,1,4,2,1,4,4,2,4,9,5,5,5,9,4,4,4,4,-0.00263992, 0.00014475,-0.00231922,-0.0007507, 0.00272038,sell
2010-11-04,1,3,3,2,0,4,1,1,3,7,8,3,8,6,4,2,0,8, 0.00763031, 0.00669613, 0.00723764, 0.0074754, 0.00679810,buy
2010-11-05,3,4,3,1,0,2,1,3,2,6,6,5,6,8,4,7,4,4, 0.00157087, 0.00182074, 0.00171300, 0.0045081, 0.00280676,buy
2010-11-06,3,4,3,0,0,2,3,2,4,6,6,8,6,6,4,10,0,8, 0.00294943, 0.00337220, 0.00396161, 0.0021464, 0.00431904,buy
2010-11-07,1,3,0,0,0,5,1,0,4,8,6,3,6,4,0,6,8,4,-0.00109225,-0.00132229,-0.00103310,-0.0007897, 0.00052611,sell
2010-11-08,1,1,0,0,0,5,2,0,3,8,3,3,3,0,4,3,4,8, 0.00546543,-0.00063674, 0.00398123, 0.0031217,-0.00088756,buy
2010-11-09,2,0,0,0,0,3,3,3,3,4,5,3,2,8,0,3,6,4,-0.00351603,-0.00042629,-0.00674053,-0.0053603,-0.00478673,sell
2010-11-10,3,1,0,0,0,3,3,2,0,8,3,0,0,8,2,0,4,6, 0.00264050, 0.00264050, 0.00123335, 0.0015022,-0.00130556,buy
2010-11-11,1,2,0,1,0,4,1,4,1,4,7,2,7,4,2,2,3,6, 0.00794930, 0.00533579, 0.00879992, 0.0052130, 0.00775063,buy
2010-11-12,1,2,0,1,0,4,3,0,1,8,3,0,3,8,0,0,3,4,-0.00121680,-0.00121680,-0.00206795,-0.0014683, 0.00299750,sell
2010-11-13,3,3,0,1,0,5,4,0,2,8,7,7,7,4,3,4,0,7,-0.00127944, 0.00090052, 0.00112464, 0.0064594, 0.00077323,buy
2010-11-14,3,4,0,1,0,4,2,1,3,8,10,7,10,2,3,4,3,4, 0.00874963, 0.00970248, 0.00970248, 0.0091124, 0.00911243,buy
2010-11-15,1,4,1,1,0,2,1,2,2,10,6,3,6,2,0,0,2,7, 0.00177942, 0.00065708, 0.00017174,-0.0007792, 0.00065708,buy
2010-11-16,3,6,0,2,0,4,2,0,3,8,10,7,10,3,3,7,0,7, 0.00646476, 0.00528237, 0.00530593, 0.0059065, 0.00542545,buy
2010-11-17,2,4,2,1,0,3,4,0,4,11,6,3,6,3,6,7,0,6, 0.00121638, 0.00044662, 0.00657175,-0.0019496,-0.00194961,sell
2010-11-18,1,4,0,2,0,5,4,2,3,11,8,7,8,0,4,7,0,4, 0.00504684, 0.00908945, 0.01004598, 0.0090353, 0.00918446,buy
2010-11-19,0,4,0,2,1,5,3,2,2,8,8,4,8,3,4,7,2,0, 0.01136136, 0.01285048, 0.01285048, 0.0121331, 0.01339104,buy
2010-11-20,0,4,1,1,0,2,3,0,2,7,6,0,6,2,4,3,0,0, 0.00517859,-0.00175846, 0.00404139,-0.0017585,-0.00096871,buy
2010-11-21,0,3,2,3,2,1,1,2,4,2,9,2,9,2,6,5,0,2, 0.00068120, 0.00106236, 0.00128886,-0.0004433,-0.00240199,sell
2010-11-22,0,3,1,3,0,1,1,0,3,0,6,3,6,0,4,3,2,0, 0.00135475,-0.00068026, 0.00302210, 0.0011572,-0.00073912,buy
2010-11-23,0,5,0,3,0,2,1,0,3,0,6,6,6,4,4,3,3,0, 0.00316448, 0.00128753, 0.00483288, 0.0014547, 0.00099184,buy
2010-11-24,0,3,3,2,1,3,1,0,4,0,5,6,5,6,0,6,3,10,-0.00702386,-0.00742437,-0.00152902, 0.0053118,-0.00226593,sell
2010-11-25,0,5,3,3,1,3,1,2,4,2,7,9,7,4,2,6,3,11,-0.00656107,-0.00656107,-0.00607732, 0.0007469, 0.00080499,sell
2010-11-26,0,6,2,4,0,3,0,2,4,0,5,11,5,4,3,8,3,11,-0.00432126,-0.00432616,-0.00513644,-0.0004827,-0.00113734,sell
2010-11-27,0,2,3,2,0,3,0,3,4,0,5,8,5,6,0,5,2,11,-0.00691807,-0.00800763,-0.00462910,-0.0035378,-0.00643850,sell
2010-11-28,0,2,1,2,2,3,0,5,6,2,7,6,6,7,3,6,4,11,-0.00044422, 0.00052394,-0.00131518, 0.0000796, 0.00160259,sell
2010-11-29,0,1,0,0,1,3,1,5,4,3,4,5,4,4,3,6,2,8, 0.00112001, 0.00112001, 0.00244322, 0.0000298, 0.00112001,buy
2010-11-30,0,0,0,2,2,3,0,7,4,0,4,5,4,3,2,8,6,10, 0.00014597,-0.00054977, 0.00033544,-0.0012266,-0.00054977,buy
2010-12-01,1,0,2,0,0,2,1,4,5,3,4,3,4,7,2,6,2,8,-0.00544843,-0.00843265,-0.01034756,-0.0085067,-0.00832013,sell
2010-12-02,2,2,0,2,0,3,1,5,3,3,5,3,5,8,0,3,6,12, 0.00619410,-0.00024255, 0.00686493, 0.0062013,-0.00164649,buy
2010-12-03,1,0,2,0,0,3,1,6,2,2,2,5,2,8,4,5,2,8, 0.00140490,-0.00031314, 0.00207961, 0.0011401, 0.00140490,buy
2010-12-04,2,2,0,0,0,4,2,5,4,2,5,6,5,10,0,6,6,12, 0.00386854,-0.00089889, 0.00284418, 0.0028578,-0.00568568,buy
2010-12-05,3,0,0,0,0,6,2,4,2,4,2,3,2,10,4,3,6,16, 0.00125355, 0.00074062, 0.00156280, 0.0019370, 0.00160384,buy
2010-12-06,2,0,0,0,0,5,1,6,3,4,4,3,4,6,4,6,2,16, 0.00096353, 0.00113810, 0.00116646,-0.0006603, 0.00337373,buy
2010-12-07,2,0,0,0,0,5,2,4,2,0,2,0,0,10,4,6,4,16, 0.00249043, 0.00339756, 0.00228997, 0.0022900, 0.00587330,buy
