Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,0,0,0,0,1,1,2,1,0,3,1,1,1,1,2,1,1, 0.00102916, 0.0036872014, 0.0010273, 0.0032310, 0.0012753,buy
2010-06-23,0,0,0,0,1,1,2,1,0,3,1,1,1,1,2,1,1, 0.00102916, 0.0036872014, 0.0010273, 0.0032310, 0.0012753,buy
2010-06-24,0,0,0,1,1,1,2,1,0,2,1,1,1,1,1,2,1, 0.00222298, 0.0030290813, 0.0020032, 0.0028118, 0.0029640,buy
2010-06-25,0,0,0,2,1,1,2,1,0,2,2,1,1,1,1,2,1, 0.00195675, 0.0020643615, 0.0018994, 0.0021037, 0.0024379,buy
2010-06-26,0,0,0,2,1,1,2,1,0,2,2,1,1,1,1,2,1, 0.00195675, 0.0020643615, 0.0018994, 0.0021037, 0.0024379,buy
2010-06-27,0,0,0,3,1,1,2,1,0,1,2,1,1,2,1,1,1, 0.00248467, 0.0024706099, 0.0030371, 0.0027359, 0.0024245,buy
2010-06-28,0,0,0,3,1,1,0,1,0,1,2,0,1,2,1,1,0, 0.00277037, 0.0025631832, 0.0027704, 0.0023247, 0.0029353,buy
2010-06-29,0,0,0,3,0,1,0,1,0,0,1,0,0,2,1,1,0, 0.00077198, 0.0007828169, 0.0008805, 0.0007966, 0.0009676,buy
2010-06-30,0,0,0,3,0,1,0,0,2,0,1,1,1,1,0,1,1,-0.00149394,-0.0028355631,-0.0015777,-0.0022926,-0.0027810,sell
2010-07-01,0,1,0,3,0,1,0,0,2,0,1,1,1,1,0,2,1, 0.00009057,-0.0012241728, 0.0000683,-0.0006255,-0.0013423,sell
2010-07-02,0,1,0,2,0,1,0,0,2,0,1,1,1,1,0,1,1,-0.00187404,-0.0028453382,-0.0015580,-0.0020158,-0.0029626,sell
2010-07-03,0,2,0,2,0,1,0,0,2,0,2,1,1,1,0,1,1,-0.00215933,-0.0026878923,-0.0023260,-0.0011815,-0.0028427,sell
2010-07-04,0,2,0,2,0,1,0,0,2,0,1,1,2,1,0,1,1,-0.00149928,-0.0019006325,-0.0015171,-0.0009545,-0.0021111,sell
2010-07-05,0,2,0,1,0,1,0,0,2,0,1,1,2,0,0,1,1,-0.00011867,-0.0004903246,-0.0001757, 0.0007767,-0.0007442,sell
2010-07-06,0,2,0,1,0,1,1,0,2,0,1,1,2,0,1,1,1,-0.00086594,-0.0007096554,-0.0008659, 0.0002474,-0.0009236,sell
2010-07-07,0,2,0,1,1,1,1,0,2,0,1,1,2,0,1,2,1,-0.00007885,-0.0001368246,-0.0001029,-0.0004156,-0.0003459,sell
2010-07-08,0,2,0,1,1,0,1,0,2,0,1,1,1,0,1,2,1, 0.00000635,-0.0000141401, 0.0001093,-0.0006940,-0.0016525,sell
2010-07-09,0,2,0,1,2,0,1,0,2,0,2,1,1,0,1,2,1,-0.00015975,-0.0007566261,-0.0003015,-0.0016390,-0.0013493,sell
2010-07-10,0,1,1,1,2,0,1,0,2,0,2,1,1,1,1,1,1,-0.00070226,-0.0008098192,-0.0012776,-0.0011993,-0.0009859,sell
2010-07-11,0,1,1,0,2,0,1,0,2,0,2,1,0,1,1,1,1,-0.00132196,-0.0012900103,-0.0015211,-0.0010802,-0.0015868,sell
2010-07-12,0,1,1,0,2,0,1,0,2,0,2,1,0,1,1,1,1,-0.00132196,-0.0012900103,-0.0015211,-0.0010802,-0.0015868,sell
2010-07-13,0,0,1,0,2,0,1,0,2,0,1,1,0,1,1,1,1, 0.00035747, 0.0005556927,-0.0019403, 0.0021713, 0.0000166,buy
2010-07-14,0,0,1,0,2,0,0,0,2,0,1,1,0,1,0,1,1, 0.00530893, 0.0051625343, 0.0052167, 0.0057021, 0.0030068,buy
2010-07-15,0,0,1,0,1,0,0,0,2,0,1,1,0,1,0,0,1, 0.00431996, 0.0042905647, 0.0045099, 0.0045413, 0.0027986,buy
2010-07-16,0,0,2,0,1,0,0,0,1,0,1,1,1,1,0,0,0, 0.00172337, 0.0023004990, 0.0016317, 0.0020797, 0.0014410,buy
2010-07-17,0,0,2,0,1,0,0,0,1,0,1,1,1,1,0,0,0, 0.00172337, 0.0023004990, 0.0016317, 0.0020797, 0.0014410,buy
2010-07-18,0,0,1,0,0,0,0,0,2,0,0,1,1,0,1,0,0,-0.00110643,-0.0011533191,-0.0020077,-0.0010698, 0.0000346,sell
2010-07-19,0,0,2,0,0,0,0,0,2,0,0,1,1,0,1,1,0,-0.00265135,-0.0027715027,-0.0027752,-0.0015867,-0.0008811,sell
2010-07-20,0,0,2,0,0,0,0,0,2,0,0,1,1,0,1,1,0,-0.00265135,-0.0027715027,-0.0027752,-0.0015867,-0.0008811,sell
2010-07-21,0,0,2,0,0,0,0,0,2,0,0,1,1,0,1,1,0,-0.00265135,-0.0027715027,-0.0027752,-0.0015867,-0.0008811,sell
2010-07-22,0,0,3,0,1,0,0,0,2,0,1,1,1,1,1,1,0, 0.00219658, 0.0005137677, 0.0022453, 0.0016712, 0.0010658,buy
2010-07-23,0,0,3,0,1,0,0,0,1,0,1,0,1,1,1,1,0, 0.00367046, 0.0006581334, 0.0037629, 0.0048809, 0.0006356,buy
2010-07-24,0,0,2,0,1,0,0,0,1,0,1,0,0,1,1,1,0,-0.00064574,-0.0000658697,-0.0008164,-0.0005706,-0.0017749,sell
2010-07-25,0,1,2,0,1,0,0,0,1,0,1,0,0,2,1,1,0, 0.00331122, 0.0035654672, 0.0028874, 0.0015741, 0.0033663,buy
2010-07-26,0,1,2,0,1,0,0,0,1,0,1,0,0,2,1,1,0, 0.00331122, 0.0035654672, 0.0028874, 0.0015741, 0.0033663,buy
2010-07-27,0,1,2,0,1,0,0,0,1,0,1,0,0,2,1,1,0, 0.00331122, 0.0035654672, 0.0028874, 0.0015741, 0.0033663,buy
2010-07-28,0,1,1,0,1,0,0,1,0,0,1,0,0,2,0,0,1,-0.00263542, 0.0003905895,-0.0002595,-0.0007654, 0.0003449,sell
2010-07-29,1,1,1,0,2,0,0,1,0,0,1,0,1,2,0,0,2,-0.00102922, 0.0004189391,-0.0003523, 0.0006068,-0.0018585,sell
2010-07-30,1,1,1,0,2,0,0,1,0,0,1,0,1,2,0,0,2,-0.00102922, 0.0004189391,-0.0003523, 0.0006068,-0.0018585,sell
2010-07-31,1,2,0,0,1,0,0,1,0,0,0,0,2,1,0,0,2, 0.00329979, 0.0033416925, 0.0033902, 0.0045782, 0.0035836,buy
2010-08-01,1,2,0,0,1,0,0,1,0,0,0,0,2,1,0,0,2, 0.00329979, 0.0033416925, 0.0033902, 0.0045782, 0.0035836,buy
2010-08-02,1,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,2, 0.00282389, 0.0034232951, 0.0029819, 0.0038672, 0.0034454,buy
2010-08-03,1,1,0,1,1,1,0,1,0,0,0,0,2,0,0,2,2, 0.00164629,-0.0018100912,-0.0014936, 0.0008111, 0.0035548,buy
2010-08-04,2,1,0,1,1,1,0,2,0,0,0,0,2,0,2,2,2,-0.00003696,-0.0008109104,-0.0009967,-0.0008972, 0.0018991,sell
2010-08-05,2,1,0,1,1,1,0,2,0,0,0,0,2,0,2,2,2,-0.00003696,-0.0008109104,-0.0009967,-0.0008972, 0.0018991,sell
2010-08-06,2,1,0,3,1,2,0,2,0,1,2,0,2,2,2,2,2, 0.00020262, 0.0014700644, 0.0014582, 0.0003863, 0.0017901,buy
2010-08-07,2,1,0,3,0,2,0,2,0,1,2,0,1,2,2,2,2, 0.00003121, 0.0001288238, 0.0007917,-0.0002405,-0.0001188,buy
2010-08-08,2,1,0,3,0,2,0,2,0,1,2,0,1,2,2,2,2, 0.00003121, 0.0001288238, 0.0007917,-0.0002405,-0.0001188,buy
2010-08-09,3,0,0,3,0,2,0,2,0,1,2,1,0,2,2,2,2,-0.00147031,-0.0002569491,-0.0003257,-0.0010503,-0.0007540,sell
2010-08-10,3,0,0,3,0,2,0,2,0,1,2,1,0,2,2,2,2,-0.00147031,-0.0002569491,-0.0003257,-0.0010503,-0.0007540,sell
2010-08-11,3,0,0,3,0,2,0,3,0,1,2,2,0,2,2,2,2,-0.00343240,-0.0022107457,-0.0020626,-0.0016830,-0.0021158,sell
2010-08-12,3,0,0,2,0,1,0,3,0,2,2,2,1,2,2,0,2,-0.00551551,-0.0047075267,-0.0051145,-0.0018552,-0.0049948,sell
2010-08-13,2,0,0,3,0,1,0,3,0,2,2,2,2,2,2,0,1,-0.00287071,-0.0036375541,-0.0028513,-0.0015500,-0.0028707,sell
2010-08-14,1,0,0,3,0,0,0,3,0,2,1,2,2,2,1,0,1,-0.00042113, 0.0006373002, 0.0001236, 0.0010653,-0.0003085,sell
2010-08-15,1,0,0,1,0,0,0,1,0,1,0,2,2,0,0,0,0, 0.00021344, 0.0000750687, 0.0003322, 0.0017982, 0.0001951,buy
2010-08-16,1,0,0,1,0,0,0,1,0,1,0,2,2,0,0,0,0, 0.00021344, 0.0000750687, 0.0003322, 0.0017982, 0.0001951,buy
2010-08-17,1,0,0,1,0,0,0,1,0,1,0,2,2,0,0,0,0, 0.00021344, 0.0000750687, 0.0003322, 0.0017982, 0.0001951,buy
2010-08-18,1,0,0,1,1,0,0,1,0,1,0,2,2,0,0,1,0,-0.00129020,-0.0010470715,-0.0010471, 0.0017141, 0.0003957,sell
2010-08-19,1,0,0,1,1,0,0,1,0,1,0,2,2,0,0,1,0,-0.00129020,-0.0010470715,-0.0010471, 0.0017141, 0.0003957,sell
2010-08-20,1,0,0,1,1,0,0,1,0,1,0,2,2,0,0,1,0,-0.00129020,-0.0010470715,-0.0010471, 0.0017141, 0.0003957,sell
2010-08-21,1,0,0,1,2,0,0,1,0,0,1,2,1,0,0,1,0, 0.00090830, 0.0021347912, 0.0020804, 0.0026170, 0.0023511,buy
2010-08-22,1,0,1,0,2,0,1,1,0,0,1,2,0,1,1,1,0, 0.00219041,-0.0006271584,-0.0013841,-0.0009010,-0.0008648,sell
2010-08-23,1,0,1,0,2,0,1,1,0,0,1,2,0,1,1,1,0, 0.00219041,-0.0006271584,-0.0013841,-0.0009010,-0.0008648,sell
2010-08-24,1,0,1,0,2,0,1,1,0,0,1,2,0,1,1,1,0, 0.00219041,-0.0006271584,-0.0013841,-0.0009010,-0.0008648,sell
2010-08-25,1,0,1,0,2,0,1,1,0,0,1,2,0,1,1,1,0, 0.00219041,-0.0006271584,-0.0013841,-0.0009010,-0.0008648,sell
2010-08-26,1,0,1,0,2,0,1,1,0,0,1,2,0,1,1,1,0, 0.00219041,-0.0006271584,-0.0013841,-0.0009010,-0.0008648,sell
2010-08-27,1,0,1,0,1,0,1,1,0,0,1,2,0,1,1,0,0, 0.00034538,-0.0018685084,-0.0002007,-0.0012447,-0.0012447,sell
2010-08-28,1,0,2,0,1,0,2,1,0,0,1,2,1,1,1,0,1, 0.00008767,-0.0007919157,-0.0002684,-0.0001350,-0.0002684,sell
2010-08-29,1,0,2,0,0,0,2,1,0,0,0,2,1,1,1,0,1, 0.00071657,-0.0005417628, 0.0000891, 0.0029129,-0.0017923,sell
2010-08-30,1,0,2,0,0,0,2,1,0,0,0,2,1,1,1,0,1, 0.00071657,-0.0005417628, 0.0000891, 0.0029129,-0.0017923,sell
2010-08-31,1,0,1,0,0,0,2,1,0,0,0,2,1,0,1,0,1, 0.00085045,-0.0026148449,-0.0006565, 0.0027539,-0.0020669,sell
2010-09-01,1,0,1,0,0,0,1,1,0,0,0,2,1,0,0,0,1, 0.00021525,-0.0022854529,-0.0010863, 0.0018392,-0.0021027,sell
2010-09-02,1,0,1,0,1,0,1,1,0,0,0,2,1,0,0,1,1, 0.00140329, 0.0014860836, 0.0018165, 0.0024421, 0.0008605,buy
2010-09-03,1,0,1,0,1,0,1,1,0,0,0,2,1,0,0,1,1, 0.00140329, 0.0014860836, 0.0018165, 0.0024421, 0.0008605,buy
2010-09-04,1,0,1,0,2,0,1,1,0,0,1,2,1,0,0,1,1, 0.00114458, 0.0009345861, 0.0004807, 0.0003771, 0.0006713,buy
2010-09-05,1,0,1,0,2,0,1,1,0,0,1,2,1,0,0,1,1, 0.00114458, 0.0009345861, 0.0004807, 0.0003771, 0.0006713,buy
2010-09-06,1,0,0,0,2,0,1,0,0,0,1,1,0,0,0,1,1,-0.00027432, 0.0015512519, 0.0018608, 0.0011632,-0.0003769,buy
2010-09-07,1,0,0,0,2,0,1,0,1,0,1,1,0,1,0,1,1, 0.00144715, 0.0047164557, 0.0043568, 0.0009269, 0.0011282,buy
2010-09-08,0,1,0,0,2,0,1,0,1,0,1,0,0,2,0,1,1, 0.00330370, 0.0019902379, 0.0017617, 0.0018945, 0.0017498,buy
2010-09-09,0,1,0,0,2,0,1,0,1,0,1,0,0,2,0,1,1, 0.00330370, 0.0019902379, 0.0017617, 0.0018945, 0.0017498,buy
2010-09-10,0,1,0,0,2,0,2,0,1,0,1,0,0,2,1,1,1, 0.00095482,-0.0002098368,-0.0003236,-0.0002316,-0.0002316,sell
2010-09-11,0,1,0,0,2,0,2,0,1,0,1,0,0,2,1,1,1, 0.00095482,-0.0002098368,-0.0003236,-0.0002316,-0.0002316,sell
2010-09-12,0,1,0,0,2,0,2,0,1,0,1,0,0,2,1,1,1, 0.00095482,-0.0002098368,-0.0003236,-0.0002316,-0.0002316,sell
2010-09-13,0,1,0,0,1,0,2,0,1,0,1,0,0,2,1,0,1, 0.00017817,-0.0016507340,-0.0002451,-0.0002451,-0.0002451,sell
2010-09-14,0,2,0,0,0,0,2,0,2,0,0,0,2,2,1,0,1, 0.00216850, 0.0012073904, 0.0020155, 0.0022252, 0.0022252,buy
2010-09-15,0,2,0,0,0,0,2,0,2,0,0,0,2,2,1,0,1, 0.00216850, 0.0012073904, 0.0020155, 0.0022252, 0.0022252,buy
2010-09-16,0,2,0,0,0,0,1,0,2,0,0,0,2,2,1,0,0, 0.00275653, 0.0013643472, 0.0020581, 0.0028594, 0.0028594,buy
2010-09-17,0,1,0,0,0,2,1,0,2,0,1,0,2,1,1,1,0,-0.00097855,-0.0005377113,-0.0007177,-0.0019711, 0.0002297,sell
2010-09-18,0,1,0,0,0,2,1,0,2,0,1,0,2,1,1,1,0,-0.00097855,-0.0005377113,-0.0007177,-0.0019711, 0.0002297,sell
2010-09-19,0,1,0,0,0,2,1,0,1,0,1,0,2,0,1,1,0, 0.00016961,-0.0011765177,-0.0007700,-0.0005193, 0.0001597,sell
2010-09-20,0,1,0,0,0,2,1,0,1,0,1,0,2,0,1,1,0, 0.00016961,-0.0011765177,-0.0007700,-0.0005193, 0.0001597,sell
2010-09-21,1,1,0,0,0,2,1,0,1,1,1,1,2,1,1,1,0,-0.00153093,-0.0008280491,-0.0013446,-0.0004871, 0.0025783,sell
2010-09-22,1,0,0,0,0,2,1,0,1,1,1,1,1,1,1,1,0,-0.00281287, 0.0011930898,-0.0011047, 0.0015368, 0.0024808,buy
2010-09-23,1,0,0,2,0,2,1,0,1,1,2,1,1,1,1,2,0, 0.00045456, 0.0008813788, 0.0004546, 0.0007763, 0.0016968,buy
2010-09-24,1,0,0,2,0,2,1,0,1,1,2,1,1,1,1,2,0, 0.00045456, 0.0008813788, 0.0004546, 0.0007763, 0.0016968,buy
2010-09-25,1,0,0,2,0,2,1,0,1,1,2,1,1,1,1,2,0, 0.00045456, 0.0008813788, 0.0004546, 0.0007763, 0.0016968,buy
2010-09-26,2,0,0,2,0,0,1,0,1,2,1,1,2,1,2,1,0, 0.00263850, 0.0028293595, 0.0027648, 0.0026565, 0.0026825,buy
2010-09-27,2,0,0,2,0,0,1,0,1,2,1,1,2,1,2,1,0, 0.00263850, 0.0028293595, 0.0027648, 0.0026565, 0.0026825,buy
2010-09-28,2,0,0,2,0,0,2,0,1,2,1,2,2,1,2,1,0, 0.00273672, 0.0013421744, 0.0013422, 0.0011257, 0.0007880,buy
2010-09-29,2,0,0,2,0,0,1,0,0,2,1,2,1,1,1,1,0, 0.00065743, 0.0004200367, 0.0004528,-0.0002045,-0.0000592,buy
2010-09-30,2,0,0,2,0,0,1,0,0,2,1,2,1,1,1,1,0, 0.00065743, 0.0004200367, 0.0004528,-0.0002045,-0.0000592,buy
2010-10-01,2,0,0,2,0,0,1,0,0,1,1,2,1,0,1,1,0,-0.00017264,-0.0001110611, 0.0008158,-0.0010198,-0.0009137,sell
2010-10-02,2,0,0,2,0,0,1,0,0,1,1,2,1,0,1,1,0,-0.00017264,-0.0001110611, 0.0008158,-0.0010198,-0.0009137,sell
2010-10-03,2,0,0,2,0,0,1,0,0,1,1,2,1,0,1,1,0,-0.00017264,-0.0001110611, 0.0008158,-0.0010198,-0.0009137,sell
2010-10-04,2,0,0,2,0,0,1,0,0,1,1,2,1,0,1,1,0,-0.00017264,-0.0001110611, 0.0008158,-0.0010198,-0.0009137,sell
2010-10-05,2,0,0,2,0,0,1,0,0,0,1,2,0,0,1,1,0, 0.00066882, 0.0006989515, 0.0012664,-0.0001666, 0.0000402,buy
2010-10-06,1,0,0,2,0,0,1,0,0,0,1,2,0,0,0,1,0, 0.00320638, 0.0015394389, 0.0019598, 0.0014144, 0.0021204,buy
2010-10-07,1,0,0,2,0,0,1,0,0,0,1,2,0,0,0,1,0, 0.00320638, 0.0015394389, 0.0019598, 0.0014144, 0.0021204,buy
2010-10-08,1,0,0,2,0,0,1,0,0,0,1,2,0,0,0,1,0, 0.00320638, 0.0015394389, 0.0019598, 0.0014144, 0.0021204,buy
2010-10-09,1,0,0,2,0,0,1,0,0,0,1,2,0,0,0,1,0, 0.00320638, 0.0015394389, 0.0019598, 0.0014144, 0.0021204,buy
2010-10-10,1,0,0,2,0,0,1,0,0,0,1,2,0,0,0,1,0, 0.00320638, 0.0015394389, 0.0019598, 0.0014144, 0.0021204,buy
2010-10-11,0,0,0,2,0,0,2,0,0,0,1,1,0,0,1,1,0, 0.00000784, 0.0014440053, 0.0007584, 0.0008165, 0.0007383,buy
2010-10-12,0,0,0,2,0,0,2,0,0,0,1,1,0,0,1,1,0, 0.00000784, 0.0014440053, 0.0007584, 0.0008165, 0.0007383,buy
2010-10-13,0,0,0,2,0,0,2,0,0,0,1,1,0,0,1,1,0, 0.00000784, 0.0014440053, 0.0007584, 0.0008165, 0.0007383,buy
2010-10-14,0,0,0,2,1,0,2,0,0,0,2,1,0,0,1,1,0, 0.00259064, 0.0006917814, 0.0028894, 0.0004560, 0.0031336,buy
2010-10-15,0,0,0,2,1,0,2,0,0,0,2,1,0,0,1,1,0, 0.00259064, 0.0006917814, 0.0028894, 0.0004560, 0.0031336,buy
2010-10-16,0,0,0,2,1,0,2,0,0,0,2,1,0,0,1,1,0, 0.00259064, 0.0006917814, 0.0028894, 0.0004560, 0.0031336,buy
2010-10-17,0,0,0,2,2,0,2,0,0,0,2,1,0,0,1,2,0,-0.00149760,-0.0029169523,-0.0017146,-0.0027257,-0.0017762,sell
2010-10-18,0,0,0,2,2,0,2,0,0,0,2,1,0,0,1,2,0,-0.00149760,-0.0029169523,-0.0017146,-0.0027257,-0.0017762,sell
2010-10-19,0,0,0,2,2,0,2,0,0,0,2,1,0,0,1,2,0,-0.00149760,-0.0029169523,-0.0017146,-0.0027257,-0.0017762,sell
2010-10-20,1,0,0,2,2,0,2,0,1,0,2,1,1,0,1,2,1,-0.00284842,-0.0036723024,-0.0016648,-0.0056024,-0.0037473,sell
2010-10-21,1,0,0,2,2,0,2,0,1,0,2,1,1,0,1,2,1,-0.00284842,-0.0036723024,-0.0016648,-0.0056024,-0.0037473,sell
2010-10-22,1,0,0,2,2,0,2,0,2,0,2,1,1,1,1,2,1,-0.00055708,-0.0019283973, 0.0010560,-0.0027731,-0.0028695,sell
2010-10-23,1,0,0,2,1,0,2,0,2,0,1,1,1,1,1,2,1, 0.00307942,-0.0000069436, 0.0036230, 0.0038584,-0.0003519,buy
2010-10-24,1,0,0,2,1,0,2,0,2,0,1,1,1,1,1,2,1, 0.00307942,-0.0000069436, 0.0036230, 0.0038584,-0.0003519,buy
2010-10-25,1,0,0,1,0,0,2,0,3,0,1,1,2,1,1,0,1, 0.00214111, 0.0022299254, 0.0020376, 0.0035650, 0.0022299,buy
2010-10-26,1,0,0,1,0,0,1,0,4,0,1,0,2,2,1,0,1, 0.00310414, 0.0031116358, 0.0031116, 0.0032673, 0.0031116,buy
2010-10-27,1,0,0,1,0,0,0,0,4,0,1,0,2,2,0,0,1, 0.00194421, 0.0026850612, 0.0031398, 0.0021644, 0.0024587,buy
2010-10-28,0,0,0,2,0,0,0,0,4,0,2,0,2,2,0,0,0, 0.00192643, 0.0021866476, 0.0021866, 0.0032580, 0.0021971,buy
2010-10-29,0,0,0,2,0,0,1,0,4,0,2,1,2,2,0,0,0, 0.00182592, 0.0016794258, 0.0019711, 0.0025006, 0.0014353,buy
2010-10-30,0,0,0,1,0,0,2,0,4,0,1,1,2,2,1,0,0, 0.00078778, 0.0020705459, 0.0022525, 0.0007259, 0.0005129,buy
2010-10-31,0,0,0,2,0,0,2,0,3,0,1,1,2,1,1,1,0, 0.00340175, 0.0034017489, 0.0026153, 0.0060317, 0.0034017,buy
2010-11-01,1,0,0,2,0,0,2,0,3,0,1,1,2,1,1,1,1, 0.00522947, 0.0052405989, 0.0044419, 0.0056510, 0.0032099,buy
2010-11-02,1,0,0,2,0,0,2,0,3,0,1,1,2,1,1,1,1, 0.00522947, 0.0052405989, 0.0044419, 0.0056510, 0.0032099,buy
2010-11-03,1,0,0,2,0,0,2,0,2,0,1,1,1,1,1,1,1, 0.00443726, 0.0035710899, 0.0034403, 0.0037716, 0.0035021,buy
2010-11-04,1,0,0,2,0,0,2,0,2,0,1,1,1,1,1,1,1, 0.00443726, 0.0035710899, 0.0034403, 0.0037716, 0.0035021,buy
2010-11-05,1,0,0,2,1,0,1,0,2,0,1,0,1,1,1,2,1, 0.00020544, 0.0005771777,-0.0010733, 0.0026253,-0.0022790,sell
2010-11-06,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,2,1,-0.00225219,-0.0024170786,-0.0025196,-0.0009923,-0.0027902,sell
2010-11-07,1,0,0,1,1,0,1,1,1,0,0,0,0,2,1,2,1, 0.00082435,-0.0016283482,-0.0015289,-0.0007264, 0.0007221,sell
2010-11-08,1,0,0,1,1,0,1,2,1,0,0,0,1,2,1,2,1,-0.00138871,-0.0026893359,-0.0028949,-0.0027496,-0.0026730,sell
2010-11-09,1,0,0,0,1,0,0,2,1,0,0,0,1,2,0,1,1,-0.00284530,-0.0023121180,-0.0027652,-0.0023633,-0.0032064,sell
2010-11-10,1,0,0,0,1,0,0,2,0,0,0,0,1,1,0,1,1,-0.00147473,-0.0021473118,-0.0014902,-0.0019125,-0.0042740,sell
2010-11-11,1,0,0,0,1,0,0,3,0,0,0,1,1,1,0,1,1, 0.00091389, 0.0003465187, 0.0005074, 0.0005065,-0.0036956,buy
2010-11-12,1,0,1,0,1,0,0,3,0,0,1,1,1,1,0,1,1, 0.00142353, 0.0005706116, 0.0000207,-0.0008780,-0.0023288,sell
2010-11-13,1,0,1,0,1,0,0,3,0,0,1,1,1,1,0,1,1, 0.00142353, 0.0005706116, 0.0000207,-0.0008780,-0.0023288,sell
2010-11-14,1,0,1,0,1,0,0,3,0,0,1,1,1,1,0,1,1, 0.00142353, 0.0005706116, 0.0000207,-0.0008780,-0.0023288,sell
2010-11-15,1,0,2,0,1,0,0,3,0,0,1,1,1,1,0,2,1,-0.00130297,-0.0011715575,-0.0028996,-0.0010908,-0.0004721,sell
2010-11-16,1,0,2,0,1,0,0,3,0,0,1,1,1,0,1,2,1,-0.00340155,-0.0034639173,-0.0031138,-0.0033362,-0.0008848,sell
2010-11-17,1,0,2,0,1,0,0,2,0,0,1,1,0,0,1,2,1,-0.00270230,-0.0025651287,-0.0026313,-0.0026910, 0.0009941,sell
2010-11-18,1,0,2,0,1,0,0,2,0,0,1,1,0,0,1,2,1,-0.00270230,-0.0025651287,-0.0026313,-0.0026910, 0.0009941,sell
2010-11-19,0,0,2,0,1,0,0,2,0,0,1,1,0,0,1,2,0, 0.00069681, 0.0004081555, 0.0006154, 0.0006968, 0.0023180,buy
2010-11-20,0,0,1,0,1,0,0,2,0,0,0,1,0,0,1,2,0, 0.00241301, 0.0028325458, 0.0025584, 0.0025584, 0.0029470,buy
2010-11-21,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,2,1,-0.00126321,-0.0016649405,-0.0010081, 0.0002314, 0.0002314,sell
2010-11-22,0,0,1,0,1,0,3,1,0,0,0,0,1,1,1,2,1,-0.00300471,-0.0037850916,-0.0019572,-0.0032671,-0.0026783,sell
2010-11-23,0,0,1,0,1,0,3,1,0,0,0,0,1,1,1,2,1,-0.00300471,-0.0037850916,-0.0019572,-0.0032671,-0.0026783,sell
2010-11-24,0,0,0,0,1,0,3,1,0,0,0,0,1,1,1,1,1,-0.00334201,-0.0043379536,-0.0019070,-0.0015230,-0.0020500,sell
2010-11-25,0,0,0,0,1,0,3,1,0,0,0,0,1,1,1,1,1,-0.00334201,-0.0043379536,-0.0019070,-0.0015230,-0.0020500,sell
2010-11-26,0,0,0,0,1,0,3,0,0,0,0,0,1,1,0,1,1,-0.00365617,-0.0034518050,-0.0031207,-0.0036825,-0.0031207,sell
2010-11-27,0,0,0,0,1,0,3,0,0,0,0,0,1,1,0,1,1,-0.00365617,-0.0034518050,-0.0031207,-0.0036825,-0.0031207,sell
2010-11-28,0,0,0,0,1,0,3,0,0,0,0,0,1,1,0,1,1,-0.00365617,-0.0034518050,-0.0031207,-0.0036825,-0.0031207,sell
2010-11-29,0,1,0,0,1,0,3,0,0,0,1,0,1,1,0,1,1,-0.00530801,-0.0050569997,-0.0043802,-0.0053080,-0.0044300,sell
2010-11-30,0,1,0,0,1,0,3,0,2,0,1,0,2,2,0,1,1,-0.00110691, 0.0012501533,-0.0006875, 0.0007471,-0.0007051,sell
2010-12-01,0,1,0,0,1,0,1,0,2,0,1,0,1,1,0,1,1, 0.00079640, 0.0012106105, 0.0007732,-0.0008497, 0.0013653,buy
2010-12-02,0,2,0,0,0,0,1,0,2,0,1,0,1,1,0,1,1, 0.00199842, 0.0022995320, 0.0032748, 0.0028237, 0.0024431,buy
2010-12-03,0,2,0,0,0,0,1,0,3,0,1,0,1,1,1,1,1, 0.00258212, 0.0033373562, 0.0022344, 0.0024280, 0.0030297,buy
2010-12-04,0,2,0,0,0,0,1,0,3,0,1,0,1,1,1,1,1, 0.00258212, 0.0033373562, 0.0022344, 0.0024280, 0.0030297,buy
2010-12-05,0,2,0,0,0,0,1,0,3,0,1,0,1,1,1,1,1, 0.00258212, 0.0033373562, 0.0022344, 0.0024280, 0.0030297,buy
2010-12-06,0,2,0,0,0,0,1,0,3,0,1,0,1,1,1,1,1, 0.00258212, 0.0033373562, 0.0022344, 0.0024280, 0.0030297,buy
2010-12-07,0,2,0,0,0,0,1,0,3,0,1,0,1,1,1,1,1, 0.00258212, 0.0033373562, 0.0022344, 0.0024280, 0.0030297,buy
2010-12-08,0,1,0,0,0,0,1,0,4,0,0,1,1,1,1,1,1, 0.00223724, 0.0019925623, 0.0015121, 0.0028870, 0.0022160,buy
2010-12-09,0,1,0,1,0,0,1,0,4,0,1,1,1,1,1,1,1, 0.00148484, 0.0015334788, 0.0015903, 0.0022799, 0.0019077,buy
2010-12-10,0,0,0,1,0,0,1,0,4,0,1,1,1,1,1,0,1, 0.00099657, 0.0007636240, 0.0000251, 0.0008241, 0.0008328,buy
2010-12-11,0,0,0,1,0,0,1,0,4,0,1,1,1,1,1,0,1, 0.00099657, 0.0007636240, 0.0000251, 0.0008241, 0.0008328,buy
