Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-05,1,0,1,0,1,3,1,0,2.58,0,1.71,3.68,0,3.39, 0.025341, 0.032710, 0.044068, 0.008919, 0.04202409,buy
2019-01-06,0,0,1,0,1,3,1,0,1.07,0,0.77,2.95,0,5.02, 0.015131,-0.041569, 0.021943,-0.025036, 0.01760341,buy
2019-01-07,0,0,1,0,1,2,0,0,0,0,0,1.32,0,4.75,-0.035689,-0.043435,-0.029345,-0.057986,-0.03506008,sell
2019-01-08,0,0,1,0,1,2,0,0,0,0,0,0.53,0,4.5,-0.055059,-0.024468,-0.047193,-0.058907,-0.04629943,sell
2019-01-09,0,0,0,0,1,1,0,0,0,0.78,0,0,0,3.49,-0.088407,-0.017117,-0.024890,-0.081420,-0.02489030,sell
2019-01-10,0,0,0,0,1,0,0,0,0,1.89,0,0,0,1.84,-0.060013,-0.052437,-0.050596,-0.071393,-0.05059587,sell
2019-01-11,0,0,0,0,1,1,0,0,0,3.92,0,0,0,1.15,-0.015771,-0.020812,-0.014023,-0.046355,-0.02341075,buy
2019-01-12,0,0,0,0,1,1,0,0,0,4.26,1.38,0,0,0.72,-0.012401,-0.014833,-0.014191,-0.036150,-0.02192536,sell
2019-01-13,0,0,0,0,0,1,1,0,1.32,3.76,2.92,0,0,0, 0.008706,-0.008035,-0.009826,-0.034324,-0.02217109,sell
2019-01-14,0,0,0,0,0,1,1,0,2.97,1.47,1.71,0,0,0, 0.056377, 0.051676, 0.058477, 0.069627, 0.05894325,buy
2019-01-15,0,0,0,0,0,1,1,0,1.61,0.59,0,0,0,0,-0.021864,-0.013719,-0.030044,-0.013480,-0.02899376,sell
2019-01-17,0,0,0,0,0,1,0,2,0.52,0.88,0.51,1.12,0,0, 0.040512, 0.040512,-0.014853, 0.054630, 0.04105535,buy
2019-01-18,0,1,0,0,2,1,0,2,1.27,3,1.78,3.53,0,0.54,-0.013523, 0.009630,-0.010436,-0.009184,-0.01352277,sell
2019-01-19,0,1,0,0,3,1,0,3,4.5,2.38,3.61,5.01,0,1.47, 0.002759, 0.004158, 0.002759, 0.004553, 0.00212972,buy
2019-01-20,0,1,0,0,3,1,0,3,6.33,0.58,5.25,4.25,0,3,-0.020115,-0.016734,-0.016277,-0.016734,-0.01287200,sell
2019-01-21,0,1,0,0,3,1,0,3,6.03,0,4.65,2.14,0,2.16,-0.006722, 0.005094,-0.004009, 0.005094,-0.00076238,buy
2019-01-22,0,1,0,0,3,1,0,3,4.99,0,3,2.04,0,0.79, 0.010313, 0.020412, 0.011679, 0.019388, 0.02104817,buy
2019-01-23,0,0,0,0,1,1,0,3,5.78,0,1.41,2.97,0,0, 0.027004, 0.025746, 0.039838,-0.000492, 0.01650559,buy
2019-01-24,0,0,0,0,1,1,0,2,4.46,0,0.85,1.38,0,0, 0.026459, 0.000333, 0.011361,-0.001052, 0.01215594,buy
2019-01-25,0,0,0,0,2,1,0,1,1.57,0.75,0.52,0,0,0, 0.002064,-0.012156, 0.010981, 0.002064, 0.01084643,buy
2019-01-26,0,0,0,0,1,1,0,0,0,1.96,0,0,0.82,0,-0.019105,-0.039604,-0.013512,-0.036290,-0.01618639,sell
2019-01-27,0,0,0,0,1,1,0,0,0,2.95,0,0,1.36,0,-0.016078,-0.038869,-0.016078,-0.033557,-0.01228517,sell
2019-01-28,0,0,0,0,1,1,0,0,0,1.68,0,0,2.28,0,-0.031642,-0.034010,-0.030418,-0.040775,-0.03138375,sell
2019-01-29,0,0,0,0,1,1,0,0,0,0.63,0,0,2.97,0,-0.025026,-0.009188,-0.022424,-0.019370,-0.02554283,sell
2019-01-30,0,0,0,0,0,1,0,1,0,0.85,0,0,2.3,0,-0.013304, 0.003525,-0.001100,-0.029809,-0.01478617,sell
2019-01-31,0,0,0,0,2,1,0,1,0.59,1.52,0.57,0,1.36,0,-0.024894,-0.037149,-0.012630,-0.022250,-0.01411403,sell
2019-02-01,1,0,0,0,2,1,0,1,2.67,2.7,2.44,1.09,0.79,0,-0.015991, 0.016195, 0.045711, 0.054469, 0.03973678,buy
2019-02-02,1,0,0,0,4,0,1,1,4.02,2.97,3.81,2.92,0,0.58,-0.008200,-0.016317, 0.006031,-0.005918,-0.01206745,sell
2019-02-03,1,0,0,0,4,0,1,1,3.19,1.82,2.79,2.97,0,1.01, 0.011699,-0.000167, 0.033455, 0.011699, 0.00442228,sell
2019-02-04,1,0,0,0,3,0,1,1,3,1.72,3,1.1,0,1.8, 0.014323,-0.000633, 0.038914, 0.014323, 0.00886294,buy
2019-02-05,0,0,0,0,3,0,1,1,1.44,3.5,1.94,0,0,3, 0.014919,-0.014032,-0.013081, 0.004500, 0.00389061,buy
2019-02-06,0,0,0,0,3,0,1,0,0.6,2.53,0.87,0,0,2.72,-0.005826,-0.030486,-0.030486,-0.020464, 0.00118253,sell
2019-02-07,0,0,0,0,1,0,1,0,0,0.53,0,0,0,1.54, 0.030977, 0.035821,-0.038195, 0.034739, 0.02098004,buy
2019-02-08,0,0,0,0,1,0,2,0,0,0.51,0,0.62,0,0.86, 0.029965, 0.018625,-0.033209, 0.027503, 0.02633823,buy
2019-02-09,0,0,0,0,1,1,1,0,0,1.22,0.6,2.97,0,0, 0.003161,-0.017802, 0.001144,-0.017480, 0.00896728,buy
2019-02-10,0,0,0,0,1,1,1,0,0,2.95,2.74,3.58,0,0, 0.035082, 0.040028, 0.043432, 0.032206, 0.05288336,buy
2019-02-11,0,0,0,0,1,2,1,0,0.51,2.95,2.92,1.98,0,0, 0.059547, 0.059755, 0.045613, 0.038828, 0.06286589,buy
2019-02-12,0,0,0,0,1,2,0,0,0.9,1.23,0.68,2.51,0,1.05,-0.025526, 0.011304, 0.020064, 0.020447, 0.02006382,buy
2019-02-13,0,0,0,0,1,2,0,0,1.61,2.12,0,2.97,0,2.95,-0.011603, 0.025114, 0.003249, 0.003048, 0.00305190,buy
2019-02-14,0,0,0,0,0,2,0,0,2.82,2.89,0,1.97,0,2.53,-0.001941, 0.021796,-0.000538, 0.003526,-0.00053760,buy
2019-02-15,0,0,0,0,0,2,1,0,3.7,1.1,0,1.11,0,0.81,-0.018234,-0.028702,-0.008550,-0.017778,-0.01823352,sell
2019-02-16,0,0,0,0,0,1,2,0,3.77,0,0.73,1.53,0,0, 0.013156, 0.003821, 0.004603, 0.014490, 0.00460268,buy
2019-02-17,0,0,0,0,0,2,2,0,3.97,0,1.87,3.42,0,0, 0.006472, 0.024322,-0.000538, 0.017914,-0.00810351,buy
2019-02-18,0,0,0,0,0,3,3,0,4.03,0,4.17,5.92,0,0, 0.060823, 0.046954, 0.050659, 0.059961, 0.04978051,buy
2019-02-19,0,0,0,0,0,2,4,0,3.5,0,5.55,3.26,0.58,0, 0.040827, 0.022818, 0.041375, 0.035535, 0.03232605,buy
2019-02-20,0,0,0,0,0,1,3,0,1.08,0,6.63,0.7,0.84,0,-0.004937, 0.017275,-0.002758,-0.013886,-0.00547481,sell
2019-02-21,0,0,0,0,0,1,2,0,0,0.87,3.79,0,1.16,0,-0.051202, 0.039290,-0.025443,-0.034424, 0.00067558,sell
2019-02-22,0,0,0,0,0,1,2,0,0,3.64,1.29,0,1.47,0,-0.047271,-0.010045,-0.017459,-0.017922,-0.04374520,sell
2019-02-23,0,0,0,0,0,1,2,0,0,5.97,0.57,0,1.74,0,-0.007897,-0.034479, 0.004223, 0.004223,-0.00992388,buy
2019-02-24,0,0,0,0,0,1,2,0,0,4.37,0,0,1.92,0,-0.038738,-0.046938,-0.039738,-0.039738,-0.03873806,sell
2019-02-25,0,0,0,0,0,2,2,0,0,2.99,0,0,1.94,0.75,-0.001680,-0.001680,-0.000973,-0.000973, 0.00007762,sell
2019-02-26,0,0,0,0,0,2,1,0,0,2.97,0,0,1.9,1.38,-0.010027,-0.011540,-0.010027,-0.010269,-0.00788669,sell
2019-02-27,0,0,0,0,0,2,1,1,0,1.61,0,0.61,1.7,2.53,-0.007925,-0.017264,-0.011544,-0.002490,-0.00370250,sell
2019-02-28,0,0,0,0,1,3,1,1,0.6,0.66,0,2.23,1.36,2.97,-0.003023, 0.003825, 0.021103, 0.018236, 0.01101482,buy
2019-03-01,0,0,0,0,1,2,1,1,1.67,0,0,3.9,0.97,1.87, 0.032501, 0.037875, 0.036689, 0.048950, 0.02736826,buy
2019-03-02,0,0,0,0,1,2,1,1,2.97,0,0,3.3,0.6,1, 0.023869, 0.022858, 0.035243, 0.030671, 0.02046756,buy
2019-03-03,0,0,0,0,1,3,0,1,1.87,0,0,3.17,0,0.55,-0.024854,-0.062076,-0.039894,-0.077837,-0.05887438,sell
2019-03-04,0,0,0,0,1,2,0,0,0.67,0,0,3.6,0,0.77,-0.018549, 0.016283, 0.031795, 0.009159, 0.00925878,buy
2019-03-05,0,0,0,0,1,1,0,0,1.19,0,0,5.25,0,1.23,-0.020343, 0.028827, 0.012636, 0.016632,-0.00760473,buy
2019-03-06,0,0,0,0,1,1,0,0,2.79,0,0,4.89,0,1.94,-0.031426, 0.002489,-0.001352, 0.005250,-0.03023669,buy
2019-03-07,0,0,0,0,1,1,2,0,3.65,0,0.99,3.06,0,3,-0.007261,-0.023261,-0.017825,-0.020672,-0.02003256,sell
2019-03-08,0,0,0,0,1,0,2,0,2.47,0,2.28,1.47,0,2.89, 0.018513,-0.014483,-0.007459,-0.016120,-0.01395341,sell
2019-03-09,0,0,0,0,1,0,2,0,2.57,0,2.97,0.98,0,1.84, 0.017479,-0.003304, 0.004687,-0.012744,-0.00655738,sell
2019-03-10,0,0,0,0,1,1,2,0,2.97,0,1.68,0.58,0.65,1.17, 0.004990, 0.009491,-0.003674, 0.004875, 0.00898842,buy
2019-03-11,1,0,0,0,0,1,4,0,2.51,0.71,1.56,0,2.97,1.31,-0.001400,-0.003236, 0.011283,-0.001400,-0.00140024,sell
2019-03-12,1,0,0,0,0,1,3,0,1.43,1.71,1.37,0,2.26,0.66, 0.026625,-0.001086, 0.040176, 0.024791, 0.02479126,buy
2019-03-13,1,0,0,0,1,0,3,0,1.4,2.95,2.34,0,0,0.78,-0.019170,-0.033175,-0.045211,-0.033814, 0.00839023,sell
2019-03-14,1,0,0,0,1,0,3,0,1.64,2.87,3,0,0,0.92,-0.021135,-0.034544,-0.042570,-0.035517, 0.00622235,sell
2019-03-15,1,0,0,0,2,0,3,0,2.97,2.69,2.73,0,0,1.08,-0.024266,-0.006175,-0.016553,-0.004788,-0.00143213,sell
2019-03-16,1,0,0,0,2,0,2,0,1.89,3,2.75,0,0,2.58,-0.009677,-0.000311,-0.000311,-0.001151, 0.00407419,buy
2019-03-17,2,0,0,0,2,0,2,0,0.67,2.73,3.76,0,0,4.4,-0.024312,-0.024312,-0.024312,-0.024312,-0.01854025,sell
2019-03-18,1,0,0,0,3,0,3,0,0,2.1,2.98,0,3,4.12, 0.027382, 0.020232, 0.012372, 0.015784, 0.00471280,buy
2019-03-19,1,0,0,0,5,0,2,0,0,3.37,2.63,0.72,2.77,3.66, 0.022020, 0.022020, 0.020041, 0.022020, 0.01937481,buy
2019-03-20,1,0,0,0,3,0,2,0,0,5.97,2.97,1.67,0,4.41, 0.012800,-0.000369, 0.005008, 0.005557, 0.01100396,buy
2019-03-21,1,0,0,0,3,0,2,0,0.76,4.86,2.26,2.97,0,5.84,-0.007216,-0.007216,-0.007216,-0.007216,-0.00630942,sell
2019-03-22,1,0,0,0,3,1,2,0,1.34,2.15,1.16,2.81,0,5.3, 0.006856, 0.023446, 0.006856, 0.022048,-0.00184548,buy
2019-03-23,1,0,0,0,2,1,2,0,2.2,0.7,0.64,1.93,0,3.92,-0.012893, 0.014494,-0.013441, 0.007501,-0.03609871,buy
2019-03-24,0,0,0,0,1,1,1,0,3,0,0,1.43,0,2.92,-0.033368,-0.044417,-0.033368,-0.030746,-0.02956756,sell
2019-03-25,0,0,0,0,0,1,2,0,2.72,0,0,2.47,0,1.94,-0.006234, 0.017571,-0.001532, 0.012303,-0.00510100,sell
2019-03-26,0,0,0,0,0,1,2,0,2.01,0,0,3.9,0,1.67, 0.007137, 0.027034, 0.007927, 0.014615, 0.00938433,buy
2019-03-27,0,0,0,0,0,1,2,0,1.62,0,0,5.84,0,1.41, 0.036599, 0.032453, 0.030232, 0.034331, 0.03589612,buy
2019-03-28,0,0,0,0,0,1,2,0,1.43,0,0,5.2,0,1.2, 0.031816, 0.027050, 0.030292, 0.035994, 0.03103575,buy
2019-03-29,0,0,0,0,0,2,2,0,1.43,0,1.26,3.79,0,1.02, 0.013061, 0.026991, 0.009365, 0.030597, 0.01152572,buy
2019-03-30,0,0,0,0,1,2,1,0,1.62,0,3,3.81,0,0.86, 0.034652, 0.064921, 0.044303, 0.033969, 0.04957830,buy
2019-03-31,0,0,0,0,1,3,1,0,1.97,0.59,2.42,4.09,0,0.73, 0.036789, 0.055275, 0.043645, 0.059391, 0.05429063,buy
2019-04-01,0,0,0,0,1,3,1,0,2.6,1.71,0.87,4.69,0,0.62, 0.057519, 0.080447, 0.076100, 0.070217, 0.08367766,buy
2019-04-02,0,0,0,0,1,2,1,0,3,2.97,0,4.67,0,0.53, 0.055609, 0.068737, 0.052361, 0.049226, 0.08267997,buy
2019-04-03,0,0,0,0,1,2,0,0,2.42,1.76,0,3.31,0,0, 0.008804, 0.059253, 0.066709, 0.045606, 0.06088283,buy
2019-04-04,0,1,0,0,1,2,1,0,1.59,0.6,1.3,2.03,0,0, 0.066477, 0.066477, 0.056388, 0.071344, 0.06637366,buy
2019-04-05,0,1,0,0,2,1,1,0,1.86,0,2.22,1.22,0,0, 0.049958, 0.055222, 0.049958, 0.049958, 0.04995786,buy
2019-04-06,0,1,0,0,1,0,1,0,2.61,0,3.95,0,0,0,-0.035698,-0.003927,-0.034737,-0.006535,-0.03235878,sell
2019-04-07,0,1,0,0,1,0,1,0,2.97,0,5.89,0,0,0, 0.025000, 0.025000, 0.004057, 0.001215, 0.01665084,buy
2019-04-08,0,1,0,0,1,1,2,1,2.61,0.64,5.9,1.34,0,0,-0.031142,-0.031142,-0.037396,-0.026182,-0.02464352,sell
2019-04-09,0,2,0,0,1,1,2,1,2.97,2.04,4.86,2.95,0,0,-0.032702,-0.032702,-0.039606,-0.020212,-0.02709950,sell
2019-04-10,0,2,0,0,0,1,2,1,2.95,4.15,4.48,2.3,0,0,-0.036336,-0.036336,-0.047573,-0.037545,-0.03182152,sell
2019-04-11,0,2,0,0,0,1,2,2,1.38,5.82,3.79,0.82,0,0,-0.058761,-0.062512,-0.062512,-0.060867,-0.04398846,sell
2019-04-12,0,1,0,0,0,0,2,2,0,6.3,3.72,0,0,0,-0.008411,-0.025913,-0.021701,-0.021701,-0.00972515,sell
2019-04-13,0,1,0,0,0,0,2,1,0,6.31,2.03,0,0,0,-0.001845, 0.006204, 0.016501, 0.017482, 0.01177249,buy
2019-04-14,0,1,0,0,0,0,2,1,0,5.86,0.71,0,0,0, 0.005275,-0.003268, 0.002927, 0.005861, 0.01549720,buy
2019-04-15,0,1,0,0,0,0,1,1,0,4.41,0,0,0,0,-0.035583,-0.035583,-0.022262,-0.030678,-0.00545748,sell
2019-04-16,0,0,0,0,0,0,1,0,0,1.02,0,0,0,0,-0.000804,-0.001281,-0.030771, 0.000773,-0.02706677,sell
2019-04-17,0,0,0,0,1,0,0,0,0,0,0,0.88,0,0,-0.026192,-0.039663,-0.033931,-0.038241,-0.03084289,sell
2019-04-18,0,0,0,0,1,0,0,0,0,0,0,2.58,0,0,-0.015233,-0.028993,-0.000381,-0.018190,-0.00171771,sell
2019-04-19,0,0,0,0,1,0,0,0,0,0,0,2.95,0,0,-0.016420,-0.036042,-0.005196,-0.019329,-0.01058628,sell
2019-04-20,0,0,0,0,1,0,0,0,0,0,0,1.69,0,0,-0.024183,-0.054219,-0.014249,-0.022177,-0.01237483,sell
2019-04-21,0,0,0,0,1,1,0,0,1.01,0,0,2.64,0,0,-0.018046, 0.002760, 0.004493,-0.017331,-0.00979628,sell
2019-04-22,0,0,0,0,1,1,0,0,2.34,0,0,5.94,0,0.73,-0.018763, 0.032632, 0.010720, 0.010720,-0.01017376,buy
2019-04-23,0,0,0,0,1,2,0,0,3,0,0,5.74,0,1.73,-0.040574,-0.003528,-0.024825,-0.024016,-0.03508359,sell
2019-04-24,0,0,0,0,1,2,0,1,2.3,0,0,2.98,0,3,-0.050919,-0.030443,-0.038466,-0.021230,-0.03676135,sell
2019-04-25,0,0,0,0,0,2,0,1,1.93,0,0,2.04,0,2.06,-0.057869,-0.052655,-0.052655,-0.036288,-0.05265526,sell
2019-04-26,0,0,0,0,0,1,0,1,2.16,0,0,2.49,0,0.82, 0.013773, 0.012337, 0.012752, 0.012337, 0.01335892,buy
2019-04-27,0,0,0,0,0,1,0,1,3,0,0,2.97,0,0, 0.014239, 0.004553, 0.012356, 0.004553, 0.01032381,buy
2019-04-28,0,0,1,0,1,1,0,1,3.18,0,0.68,2.08,0,0.58,-0.008920, 0.007341,-0.013962, 0.007787, 0.00291668,buy
2019-04-29,0,0,1,0,1,1,0,1,4.3,0,1.22,1.22,0,1.15,-0.014104,-0.002394,-0.023723,-0.007732,-0.01643936,sell
2019-04-30,0,0,1,0,1,1,0,2,3.15,0,3.8,0.72,0,2.24, 0.002204, 0.010809, 0.004564, 0.006420,-0.01188609,buy
2019-05-01,0,0,1,0,2,0,0,2,0.56,0.7,5.94,0,0,3.49, 0.007502, 0.008896, 0.011362, 0.006319, 0.02338751,buy
2019-05-02,0,0,2,0,1,0,0,2,0,3.64,3.45,0,0,2.81, 0.007026, 0.015405, 0.017006, 0.025980, 0.01700618,buy
2019-05-03,0,0,2,0,2,0,0,1,0.5,3.83,1.25,0,0,2.31, 0.012444, 0.033272, 0.017460, 0.028837, 0.02170425,buy
2019-05-04,0,0,2,0,2,0,0,1,1.47,2.71,0.7,0,0,2.58, 0.006121, 0.021016, 0.000894, 0.009372, 0.01184837,buy
2019-05-05,0,0,1,0,2,0,0,1,2.95,2.97,0.52,0,0,2.97, 0.017949, 0.045820, 0.020965, 0.019527, 0.01952656,buy
2019-05-06,0,0,1,0,2,0,0,1,2.04,2.26,1.55,0,0,2.72, 0.033291, 0.046913, 0.019887, 0.034562, 0.03186209,buy
2019-05-07,0,0,1,0,2,1,1,1,3.1,1.27,2.95,1.06,0,1.71,-0.023349,-0.039942, 0.008250, 0.004898,-0.02685808,sell
2019-05-08,0,0,1,0,1,1,1,2,5.55,2.02,1.85,2.92,0,1.08,-0.039560,-0.016581,-0.038261,-0.037127,-0.03712688,sell
2019-05-09,1,0,0,0,1,1,1,2,4.24,2.95,1.47,1.55,0,0.68,-0.054830,-0.028223,-0.054344,-0.040998,-0.07702273,sell
2019-05-10,1,0,0,0,0,0,1,1,1.43,2.24,2.06,0,0,0, 0.050321, 0.014124, 0.028791, 0.031742, 0.02548595,buy
2019-05-11,1,0,0,0,0,0,1,1,0.61,0.75,2.97,0,0,0, 0.059427, 0.063961, 0.048397, 0.043442, 0.04911572,buy
2019-05-12,2,0,0,0,0,0,0,0,0,1.09,1.74,0,0,0,-0.041458,-0.008653,-0.073911,-0.075372,-0.00865785,sell
2019-05-13,2,0,0,0,0,0,0,0,0,2.6,0.73,0,0,0, 0.029784, 0.013984,-0.019364,-0.020402, 0.04129762,sell
2019-05-14,1,0,0,0,0,0,0,0,0,3,0,0,0,0, 0.059278, 0.020805, 0.038077, 0.043409, 0.06104623,buy
2019-05-15,1,0,0,0,1,0,1,0,2.51,1.41,0,0,0,0.87,-0.017670,-0.035295,-0.026647, 0.033897, 0.02549523,sell
2019-05-16,2,0,0,0,1,1,1,0,3.71,0.59,2.97,0.5,0,2.97, 0.011652, 0.017241, 0.033568, 0.012041,-0.03275997,buy
2019-05-17,2,0,0,0,1,1,1,0,2.81,1.74,2.82,1.42,0,2.2,-0.014739,-0.014451,-0.008863,-0.035106,-0.03424074,sell
2019-05-18,1,0,0,0,0,1,0,0,2.97,2.95,0,2.97,0,0, 0.090086, 0.120144, 0.068604, 0.106777, 0.08736631,buy
2019-05-19,1,0,0,0,0,1,1,0,1.3,0.69,0,2.9,0,0, 0.125512, 0.124422, 0.043831, 0.128041, 0.11768537,buy
2019-05-20,0,0,0,0,0,0,1,0,0,0,0,2.01,0,0,-0.001400,-0.015844,-0.041111,-0.008418, 0.03501357,sell
2019-05-21,0,0,0,0,0,0,1,0,0,0,0,2.12,0,0,-0.003812,-0.030982,-0.035687,-0.021188,-0.03390671,sell
2019-05-22,0,1,0,0,1,0,1,0,0,0,0.6,4.31,0,0, 0.009117,-0.037036,-0.015968,-0.022951,-0.01374910,sell
2019-05-23,0,1,0,0,2,0,1,0,0,0,2.92,6.08,0,0, 0.030686,-0.022976,-0.014332,-0.000846,-0.02433105,sell
2019-05-24,0,3,0,0,2,1,1,0,0,2.38,2.63,3.8,0,1.47, 0.015480, 0.015480, 0.017944, 0.028430, 0.02499000,buy
2019-05-25,0,2,0,0,1,1,1,0,0,2.95,1.85,3.8,0,3, 0.046123, 0.045296, 0.043815, 0.049881, 0.04381513,buy
2019-05-26,0,1,0,0,1,1,1,0,0,0,3,3.17,0,1.21, 0.034551, 0.016595, 0.022812, 0.022520, 0.01187191,buy
2019-05-27,0,2,0,0,2,0,0,0,0,0.77,1.92,1.19,1.14,0, 0.028782,-0.004933, 0.014423, 0.011654, 0.00908463,buy
2019-05-28,0,2,0,0,2,0,0,0,0,1.84,0.78,0.53,2.56,0, 0.036056,-0.024656,-0.001696, 0.004743, 0.00093456,buy
2019-05-29,0,1,1,0,1,1,1,1,3.83,2.95,0.83,1.05,3,0,-0.012498, 0.004476,-0.021448,-0.030016,-0.01249816,sell
2019-05-30,1,1,1,0,1,2,1,1,5.86,1.97,4.31,3,1.56,0.6,-0.050529,-0.053007,-0.043942,-0.064784,-0.01973670,sell
2019-05-31,1,1,2,0,1,2,1,1,2.72,3.03,4.47,1.32,0.74,0.97,-0.059453,-0.055550,-0.054570,-0.058173,-0.04364918,sell
2019-06-01,2,0,1,0,0,1,1,0,0.75,3.75,2.01,0,0,1.55,-0.014011,-0.015980,-0.025856,-0.023285,-0.00778240,sell
2019-06-02,2,0,1,0,0,1,1,0,0,3.06,0.65,0,0,3.87,-0.012533, 0.011071, 0.000713,-0.013513,-0.01598803,sell
2019-06-03,1,0,0,0,0,1,1,0,0,2.97,0,0,0,5.97,-0.042648, 0.043238,-0.002508,-0.032211,-0.02965109,sell
2019-06-04,1,0,0,0,0,1,1,0,0,1.18,0,0,0,3.83,-0.006923, 0.088868, 0.057070, 0.000616,-0.01858019,sell
2019-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,1.33,-0.031114,-0.025010,-0.031114,-0.073786,-0.03229106,sell
2019-06-06,0,0,0,0,1,1,1,0,0,0,0,1.14,0,1.57,-0.028092,-0.040338,-0.041267,-0.049036,-0.02572592,sell
2019-06-07,0,0,0,0,1,1,1,1,0.62,0,0,2.95,0,2.05,-0.001659, 0.013621,-0.000188, 0.001123,-0.04143867,buy
2019-06-08,0,0,1,0,1,0,1,1,1.46,0,0.83,1.62,0,2.97,-0.022892,-0.018098,-0.017122,-0.031398,-0.04633204,sell
2019-06-09,0,0,1,0,1,1,0,1,2.97,0,2.04,0.98,0,2.77, 0.034586, 0.044394, 0.004675, 0.016445, 0.01022972,buy
2019-06-10,0,1,1,0,1,1,0,1,2.58,0,3.56,2.2,0,1.34,-0.019666, 0.055359, 0.020281, 0.013052, 0.00788673,buy
2019-06-11,1,1,2,1,2,1,0,1,1.92,0.55,4.01,3.66,0,0.65,-0.004392,-0.009474,-0.011151,-0.009650, 0.01140946,sell
2019-06-12,1,1,2,1,1,1,0,0,1.44,1.31,4.68,3.7,0,0, 0.000073,-0.001702,-0.004384,-0.001005,-0.00553568,sell
2019-06-13,1,2,1,1,1,1,0,0,2.53,3.67,3.52,3.73,0,0,-0.004544, 0.009331,-0.025554, 0.010378,-0.02923708,sell
2019-06-14,1,2,1,1,1,0,0,0,2.97,4.84,3.5,1.54,0,0, 0.012692, 0.030235, 0.010344, 0.023441, 0.00606333,buy
2019-06-15,2,1,1,2,1,0,0,0,3.55,4.11,3.79,0.54,0,0, 0.016132, 0.018760, 0.000358, 0.024683, 0.01126634,buy
2019-06-16,2,1,0,2,0,0,0,0,4.1,1.34,4.3,0,0,0, 0.044610, 0.026178, 0.039011, 0.035669, 0.02344679,buy
2019-06-17,2,0,0,4,0,0,0,0,2.28,1.4,2.49,0,0,0, 0.030789, 0.045139, 0.016753, 0.041181, 0.03804683,buy
2019-06-18,1,0,0,3,0,0,0,0,0.52,3.24,0.53,0,0,0, 0.033152, 0.030323, 0.002762, 0.026682, 0.03344472,buy
2019-06-19,0,0,0,2,0,0,0,0,0,5.7,0,0,0,0, 0.027344, 0.027344, 0.005432, 0.029720, 0.02734415,buy
2019-06-20,0,0,0,2,0,0,0,0,0,4.65,0,0,0,0, 0.014530, 0.014530,-0.004304, 0.027659, 0.01452986,buy
2019-06-21,0,0,0,2,0,0,0,0,0,2.41,0,0,0,0, 0.011205, 0.014273,-0.006432, 0.011818, 0.01131308,buy
2019-06-22,0,0,1,1,0,0,0,1,0.61,1.01,0.8,0,0,0, 0.016979, 0.004164, 0.013752, 0.004164, 0.01697894,buy
2019-06-23,0,0,1,1,0,0,0,1,1.82,0.56,2.53,0,0,0,-0.004202,-0.004705, 0.000473,-0.004705,-0.01130310,sell
2019-06-24,0,0,1,0,0,2,0,1,3,0,2.95,0.93,0,0.6, 0.022482, 0.031689, 0.025796, 0.017301, 0.02789490,buy
2019-06-25,0,0,2,0,0,2,1,1,1.58,0.64,1.07,3.4,0,1.27, 0.038129, 0.042414, 0.029026, 0.033224, 0.03322444,buy
2019-06-26,0,0,1,0,0,2,2,1,0.53,1.96,0,4.53,0,3.25,-0.002342, 0.009917,-0.046247,-0.010803, 0.01072045,sell
2019-06-27,0,0,1,0,0,2,2,0,0,2.95,0,4.09,0,3.89,-0.054386,-0.035127,-0.050936,-0.056359,-0.03390439,sell
2019-06-28,0,0,1,0,0,1,2,0,0,1.46,0,2.44,0,3.08,-0.049559, 0.029576, 0.009370,-0.046929, 0.01651924,buy
2019-06-29,0,1,0,0,0,1,2,0,0.67,0,0,1.07,0,3.28,-0.035023,-0.044494,-0.019070,-0.035023,-0.04902174,sell
2019-06-30,0,1,0,0,0,0,1,0,1.11,0,0,0,0,2.97,-0.069480,-0.071126,-0.012351,-0.058442,-0.06957562,sell
2019-07-01,0,1,0,0,0,0,1,0,1.71,0,0,0,0,2.04,-0.060844,-0.062412, 0.002244,-0.051089,-0.06123250,sell
2019-07-02,0,1,0,0,0,0,1,0,2.51,0,0,0,0,1.22,-0.033347,-0.033761,-0.007585,-0.022824,-0.03520677,sell
2019-07-03,0,1,0,0,0,0,1,0,3,0,0,0,0,0.73,-0.009220,-0.009220, 0.003876,-0.020894,-0.02027467,sell
2019-07-04,0,2,0,0,0,0,0,1,3.19,0,0,0.54,0,0, 0.002370, 0.035508, 0.024665, 0.014928, 0.03094094,buy
2019-07-05,0,2,0,0,1,0,0,1,3.13,0,0,0.63,0.81,0, 0.016373, 0.045167, 0.011223, 0.010693, 0.03456775,buy
2019-07-06,0,2,0,0,1,0,0,1,3.64,0,0,0.68,2.2,0, 0.031261, 0.038858, 0.028455, 0.000410, 0.04511600,buy
2019-07-07,0,2,0,1,1,0,1,1,4.51,0,0.6,2.13,2.95,0, 0.049750, 0.029155, 0.048921, 0.008499, 0.07508960,buy
2019-07-08,0,2,0,1,1,0,1,2,4.04,0,1.51,4.29,1.37,0, 0.013271,-0.018724, 0.001284,-0.006671,-0.01624128,sell
