Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,1,2,2,0,0,2,2,1,4,5,0,5,0,0,0,0,7,7, 0.0237544, 0.01425473, 0.0261060,-0.0041775, 0.0261060,buy
2010-06-21,1,5,0,2,0,2,2,1,4,8,2,8,0,2,4,2,3,9, 0.0424282, 0.04151697, 0.0101664, 0.0106414, 0.0428024,buy
2010-06-22,1,2,3,1,0,1,2,2,4,4,1,4,6,3,1,1,3,6,-0.0022866,-0.00106845, 0.0015188, 0.0025838, 0.0184552,sell
2010-06-23,1,5,0,2,0,1,3,1,5,4,4,8,5,7,2,4,3,2,-0.0053353,-0.00461399,-0.0223566,-0.0134894,-0.0053353,sell
2010-06-24,1,7,0,2,0,2,2,0,6,8,4,4,8,3,2,4,7,2, 0.0074599, 0.00745989, 0.0074599,-0.0109601, 0.0084897,buy
2010-06-25,2,4,2,1,0,1,2,2,7,12,0,8,6,3,0,1,4,2, 0.0054847, 0.00510266, 0.0020237, 0.0040938, 0.0024570,buy
2010-06-26,3,4,3,1,1,1,3,2,7,8,1,11,6,3,2,1,4,6,-0.0173969,-0.01787840,-0.0212021,-0.0182946,-0.0163677,sell
2010-06-27,3,3,2,2,0,0,3,0,3,7,1,3,6,3,0,1,2,4,-0.0019920, 0.00006914, 0.0097301, 0.0407617, 0.0085983,buy
2010-06-28,2,2,3,1,0,2,1,2,0,2,5,2,4,7,2,5,0,1, 0.0447841,-0.00811485, 0.0482318, 0.0455957, 0.0447042,buy
2010-06-29,2,1,3,2,2,1,2,1,0,0,4,0,8,1,2,4,2,6, 0.0185337,-0.01036701, 0.0337806, 0.0142629, 0.0205171,buy
2010-06-30,4,1,4,1,3,1,3,1,0,0,4,1,11,2,1,6,2,4, 0.0249984,-0.01090874, 0.0441949, 0.0167204, 0.0245678,buy
2010-07-01,4,2,3,1,3,2,1,2,0,1,3,1,15,2,4,2,0,6, 0.0412702, 0.01827612, 0.0817476, 0.0421055, 0.0410998,buy
2010-07-02,1,2,4,1,3,0,0,3,0,1,1,2,12,0,4,0,2,10,-0.0017804, 0.00081543, 0.0237488,-0.0224635, 0.0240822,buy
2010-07-03,3,1,4,1,2,2,0,2,0,3,0,4,6,2,0,0,3,8,-0.0247403,-0.03128971,-0.0238093,-0.0424263,-0.0201173,sell
2010-07-04,2,1,4,1,1,0,2,1,2,5,0,4,6,0,0,0,1,6,-0.0039188,-0.00431045,-0.0042113,-0.0037669,-0.0206471,sell
2010-07-05,1,1,4,1,2,2,1,3,0,8,0,7,3,2,0,2,6,5,-0.0032295,-0.00356446,-0.0022006,-0.0100589,-0.0124630,sell
2010-07-06,1,1,5,1,2,4,0,4,0,5,2,7,7,5,4,2,2,5, 0.0056332,-0.00244204, 0.0057175,-0.0107277, 0.0021253,buy
2010-07-07,1,2,5,1,3,2,2,3,1,3,3,5,8,7,4,3,2,8, 0.0268801, 0.03404796, 0.0294331,-0.0023919, 0.0322872,buy
2010-07-08,1,2,4,3,2,2,2,4,3,5,4,5,2,10,3,10,2,7, 0.0159323, 0.00731841, 0.0164364, 0.0140116, 0.0166525,buy
2010-07-09,1,2,2,4,2,3,1,2,1,5,4,4,3,6,2,6,2,7,-0.0106758,-0.00534275,-0.0101975,-0.0075278,-0.0070304,sell
2010-07-10,1,4,2,4,2,2,1,3,3,9,6,8,1,6,0,6,6,7, 0.0254966, 0.02117571, 0.0203080,-0.0026121, 0.0237907,buy
2010-07-11,2,2,2,3,3,2,3,2,0,5,6,3,2,2,3,6,5,11, 0.0043711, 0.00400038, 0.0040004, 0.0056146, 0.0045606,buy
2010-07-12,2,3,0,4,2,3,3,2,0,4,10,4,0,6,3,6,4,10,-0.0051935,-0.00393741,-0.0049158,-0.0038604,-0.0074912,sell
2010-07-13,1,0,2,3,1,2,2,1,0,2,3,0,2,3,5,3,0,6, 0.0004401, 0.01304821, 0.0038978, 0.0050408,-0.0189573,buy
2010-07-14,2,0,1,4,3,2,2,0,0,4,4,2,3,2,8,2,0,0, 0.0059734, 0.02675763, 0.0244379, 0.0008787, 0.0267294,buy
2010-07-15,3,1,0,2,0,0,2,1,0,0,2,0,6,0,10,0,0,0,-0.0052383, 0.00580061, 0.0084669, 0.0143937,-0.0082047,buy
2010-07-16,3,0,1,4,2,1,2,1,0,2,4,2,2,3,7,3,2,0,-0.0003932, 0.02459516, 0.0234322, 0.0008525, 0.0288113,buy
2010-07-17,1,1,3,2,1,2,2,0,1,1,2,3,6,3,3,1,2,2, 0.0076872, 0.00810377, 0.0087203,-0.0115616, 0.0189194,buy
2010-07-18,1,3,2,3,0,2,4,0,1,4,3,6,4,5,3,3,3,5, 0.0478547, 0.04469301, 0.0474643, 0.0082529, 0.0082529,buy
2010-07-19,1,1,4,3,0,1,4,3,0,2,4,2,8,10,3,2,4,5, 0.0056883, 0.00260310,-0.0029458, 0.0022972, 0.0117326,buy
2010-07-20,1,4,4,2,0,1,3,3,2,2,2,2,7,11,7,10,0,6, 0.0098848, 0.00066721, 0.0069271, 0.0098848, 0.0042697,buy
2010-07-21,1,5,2,3,0,2,1,2,3,2,5,4,6,8,8,8,0,2, 0.0143039, 0.01521027,-0.0116538, 0.0085746, 0.0293400,buy
2010-07-22,1,2,2,3,0,2,1,1,2,2,0,4,7,4,4,4,0,2, 0.0237685, 0.02331280, 0.0195783, 0.0213981, 0.0241341,buy
2010-07-23,3,3,1,4,1,1,1,3,3,6,4,10,5,4,5,4,0,2,-0.0062428,-0.00891354,-0.0068736,-0.0083935,-0.0057222,sell
2010-07-24,3,3,1,3,3,1,3,1,0,9,4,7,1,4,3,6,4,2, 0.0045736, 0.00653419, 0.0033368, 0.0075524, 0.0126388,buy
2010-07-25,1,4,2,3,4,3,1,3,0,8,8,6,1,8,5,10,1,6,-0.0462051,-0.00119788,-0.0462051,-0.0460552,-0.0461797,sell
2010-07-26,1,3,4,3,4,3,2,3,0,6,8,4,3,11,5,15,1,1,-0.0201961,-0.00241583,-0.0209255,-0.0201961,-0.0259333,sell
2010-07-27,2,1,1,5,3,1,4,0,0,4,7,4,3,3,3,7,2,2, 0.0019794, 0.01530847, 0.0202356,-0.0002728, 0.0219031,buy
2010-07-28,3,1,0,7,4,3,2,0,0,4,10,4,3,4,5,6,0,2,-0.0104508,-0.00102733,-0.0007055, 0.0051638, 0.0007598,sell
2010-07-29,2,1,1,5,5,1,1,1,0,4,8,4,4,2,6,4,2,0, 0.0105104, 0.03361312, 0.0266572, 0.0138800, 0.0262355,buy
2010-07-30,4,0,1,5,6,3,2,0,0,6,4,4,2,4,4,4,2,5, 0.0061065,-0.00133819, 0.0069658, 0.0064614, 0.0059776,buy
2010-07-31,4,1,0,4,3,1,4,0,1,7,4,5,2,2,7,2,0,3,-0.0087161, 0.00488899, 0.0031775,-0.0087161, 0.0104471,buy
2010-08-01,2,0,0,5,2,0,4,1,0,5,4,7,2,0,3,2,2,5, 0.0204587, 0.02570473,-0.0084279, 0.0081680, 0.0531396,buy
2010-08-02,2,2,1,6,2,2,2,2,1,6,4,6,10,2,3,4,3,5,-0.0199177,-0.01991765,-0.0189168,-0.0110415,-0.0209409,sell
2010-08-03,2,2,3,3,3,1,4,0,1,2,5,2,10,1,5,7,1,4,-0.0066639,-0.00678112,-0.0003447,-0.0055221,-0.0065855,sell
2010-08-04,3,4,2,3,3,1,3,2,2,2,9,2,7,4,5,9,4,7,-0.0070838,-0.00951161,-0.0095116,-0.0151582,-0.0199666,sell
2010-08-05,3,2,1,4,3,1,3,2,0,2,6,2,8,7,9,5,0,3,-0.0198369,-0.02461693,-0.0088113,-0.0221865,-0.0177929,sell
2010-08-06,3,3,1,2,3,1,4,0,5,6,4,6,4,3,8,3,0,3,-0.0035119,-0.00226214,-0.0035119,-0.0017116, 0.0076636,sell
2010-08-07,3,2,4,2,4,2,4,0,5,7,5,3,6,3,10,3,0,3,-0.0299843,-0.02965352,-0.0293886,-0.0323099, 0.0090961,sell
2010-08-08,3,2,4,3,3,2,3,3,0,5,5,3,4,7,7,7,4,7, 0.0102611,-0.02086101, 0.0140646, 0.0119320,-0.0222361,sell
2010-08-09,3,2,3,4,3,1,5,3,0,4,9,2,2,10,5,8,4,10, 0.0007991,-0.00698994,-0.0023266, 0.0025622,-0.0029850,buy
2010-08-10,3,0,5,2,5,3,6,0,1,2,8,2,1,8,5,6,3,8,-0.0007326, 0.00474816, 0.0010573, 0.0027462, 0.0042239,buy
2010-08-11,2,1,1,2,4,3,3,0,1,2,5,2,4,5,3,4,2,5,-0.0075727,-0.00619020,-0.0095871,-0.0111016,-0.0063919,sell
2010-08-12,4,0,1,2,3,1,3,0,1,2,5,2,0,3,5,2,0,3,-0.0063942, 0.00552882,-0.0016928,-0.0140176, 0.0115360,buy
2010-08-13,4,0,3,1,3,0,2,0,3,3,5,1,0,0,6,2,0,0,-0.0486676,-0.01539752,-0.0136274,-0.0146584,-0.0143915,sell
2010-08-14,0,2,3,1,0,0,1,1,2,5,0,5,1,0,7,2,0,0,-0.0357349,-0.03501471,-0.0329433,-0.0340818,-0.0329433,sell
2010-08-15,0,2,3,2,0,3,1,1,2,4,2,5,5,2,3,3,2,2, 0.0126711, 0.01369064, 0.0133873, 0.0136540, 0.0160907,buy
2010-08-16,0,0,6,0,1,0,5,0,5,1,1,4,4,3,3,1,3,3,-0.0021351, 0.00030567, 0.0070862, 0.0019659, 0.0044863,buy
2010-08-17,0,2,5,0,2,1,3,3,5,4,4,4,6,4,3,4,7,4, 0.0134813, 0.01396109, 0.0139611,-0.0108869, 0.0165795,buy
2010-08-18,0,0,5,0,2,1,1,1,2,4,0,4,3,0,3,0,4,0, 0.0167411, 0.01891667, 0.0167411, 0.0033814, 0.0134583,buy
2010-08-19,0,1,5,1,2,0,1,2,6,8,0,8,1,0,7,2,0,0,-0.0426403,-0.03452263,-0.0349362,-0.0439366,-0.0095489,sell
2010-08-20,1,0,6,1,2,0,3,0,4,7,0,7,1,0,4,2,0,0,-0.0415730,-0.04159931,-0.0370195,-0.0508730,-0.0020160,sell
2010-08-21,0,0,4,2,2,2,1,1,0,6,0,6,0,0,5,6,0,0,-0.0304284,-0.03772456,-0.0248471,-0.0379748,-0.0203452,sell
2010-08-22,0,2,4,3,2,3,1,2,0,6,6,6,2,4,5,6,0,4,-0.0041071,-0.01006111,-0.0017982,-0.0024969,-0.0041071,sell
2010-08-23,0,1,5,2,2,3,4,0,0,4,5,3,5,3,3,5,6,1,-0.0052758,-0.02072383,-0.0207238,-0.0107963,-0.0147164,sell
2010-08-24,2,0,3,3,3,4,2,0,0,3,4,2,3,4,5,4,3,1,-0.0076412,-0.00822772,-0.0064007,-0.0186136,-0.0092430,sell
2010-08-25,0,0,2,5,2,2,1,1,0,3,2,0,4,4,5,2,5,2, 0.0075807, 0.00492454, 0.0051146, 0.0027725, 0.0017389,buy
2010-08-26,2,0,0,2,0,4,1,0,0,2,2,2,0,2,3,0,4,0, 0.0358496,-0.00718621,-0.0076262, 0.0379733, 0.0393680,buy
2010-08-27,2,0,0,2,2,4,2,0,1,2,2,5,0,4,5,0,2,2, 0.0296252, 0.02912141, 0.0254925, 0.0390430, 0.0340284,buy
2010-08-28,0,0,1,0,2,1,3,0,1,3,0,3,0,2,4,0,2,2, 0.0457035, 0.04562268, 0.0141093, 0.0598068, 0.0629000,buy
2010-08-29,0,2,1,1,1,3,1,2,0,4,2,4,4,4,8,2,2,0,-0.0246581,-0.02465806,-0.0206511,-0.0228150,-0.0267745,sell
2010-08-30,0,3,1,2,0,1,3,0,0,0,3,0,8,5,7,3,0,2,-0.0015016,-0.00542863, 0.0124907, 0.0058985, 0.0146135,buy
2010-08-31,0,1,3,1,0,2,3,2,2,0,7,0,5,1,3,7,2,5,-0.0057452,-0.00935386,-0.0088464,-0.0140061,-0.0034020,sell
2010-09-01,1,4,1,1,0,2,2,2,3,0,4,4,6,4,3,4,4,8, 0.0137761, 0.01266844, 0.0086406, 0.0079850, 0.0090691,buy
2010-09-02,1,8,0,0,0,2,2,0,0,8,0,8,8,0,3,0,7,8, 0.0367882, 0.02340691,-0.0092564,-0.0165149, 0.0370661,buy
2010-09-03,1,7,1,0,1,2,2,1,3,8,0,9,10,0,7,0,7,4, 0.0001556,-0.00051851,-0.0014520, 0.0007883,-0.0005185,buy
2010-09-04,1,4,2,1,1,2,2,1,1,5,0,5,10,0,7,2,3,4,-0.0041778,-0.00812859,-0.0063433,-0.0133228,-0.0075589,sell
2010-09-05,1,6,0,5,0,1,3,1,1,6,6,10,6,4,6,6,3,2, 0.0053203, 0.01143317, 0.0119639, 0.0053203, 0.0210631,buy
2010-09-06,0,5,3,3,1,2,2,1,0,8,3,10,7,3,5,3,0,6, 0.0142427, 0.02017340, 0.0174297, 0.0171764, 0.0171764,buy
2010-09-07,0,6,1,4,2,3,2,1,0,10,4,10,9,4,3,4,4,5, 0.0053474,-0.01172414,-0.0172137,-0.0202504, 0.0067391,sell
2010-09-08,1,6,0,2,0,3,2,0,0,8,2,8,8,2,3,2,3,4, 0.0420256, 0.04467072, 0.0131060, 0.0148266, 0.0454494,buy
2010-09-09,1,4,1,5,2,3,1,0,1,10,4,7,4,2,3,6,2,2,-0.0127663, 0.00215546,-0.0083867,-0.0091525,-0.0040427,sell
2010-09-10,1,3,2,4,0,3,1,0,1,5,4,5,4,2,5,4,0,2, 0.0001670,-0.02158907,-0.0202114,-0.0211177,-0.0211538,sell
2010-09-11,1,5,0,6,0,4,2,2,0,8,6,8,8,6,6,6,4,2,-0.0258064,-0.02375295,-0.0084944,-0.0233433,-0.0145723,sell
2010-09-12,0,3,2,3,0,4,3,3,0,4,5,4,11,7,7,3,4,4,-0.0047924,-0.00249415,-0.0046050,-0.0113235, 0.0085522,sell
2010-09-13,0,5,0,2,0,4,5,3,2,4,6,4,9,11,7,6,6,6, 0.0062454, 0.00652340, 0.0117532,-0.0334080, 0.0114805,buy
2010-09-14,0,3,0,2,0,4,3,3,0,4,2,4,6,8,3,2,9,7,-0.0236535,-0.02078258, 0.0029692,-0.0239526,-0.0239526,sell
2010-09-15,0,2,0,2,0,2,3,5,3,8,2,4,8,4,3,2,7,7,-0.0057466, 0.00319704, 0.0086771,-0.0017165, 0.0056420,buy
2010-09-16,1,1,0,3,0,2,4,3,3,3,2,5,8,4,3,2,8,3,-0.0187148, 0.00261537,-0.0182295,-0.0172168,-0.0179649,sell
2010-09-17,0,2,0,4,2,4,3,2,1,7,4,7,8,4,4,4,4,3,-0.0096720,-0.01367045,-0.0173376,-0.0027568,-0.0168703,sell
2010-09-18,0,3,0,2,2,5,1,4,1,4,6,4,10,8,4,6,4,3, 0.0390688, 0.04004537, 0.0400454, 0.0363049, 0.0358388,buy
2010-09-19,0,3,2,2,2,3,2,2,1,2,5,2,10,9,1,5,4,4, 0.0000146,-0.00296190,-0.0034659,-0.0021150, 0.0004330,buy
2010-09-20,2,2,1,3,2,5,1,2,0,2,4,2,11,7,2,4,4,4, 0.0142852, 0.01508542, 0.0150854, 0.0150854, 0.0183522,buy
2010-09-21,0,2,1,3,2,2,0,4,0,2,2,2,16,6,0,2,8,1, 0.0036118,-0.00302983,-0.0030298, 0.0028316,-0.0023283,buy
2010-09-22,2,0,1,3,2,4,0,3,0,4,2,4,8,4,0,2,5,2,-0.0043457,-0.00498483, 0.0203719,-0.0083411, 0.0103206,sell
2010-09-23,2,0,1,2,4,4,0,2,1,4,2,2,8,6,2,2,3,0,-0.0083489,-0.00848562, 0.0069805,-0.0083489,-0.0178999,sell
2010-09-24,0,0,1,1,4,2,2,2,1,3,3,3,8,6,0,2,2,2,-0.0090088,-0.01981143,-0.0137942,-0.0090088,-0.0118206,sell
2010-09-25,0,0,2,1,3,3,0,4,0,4,5,4,8,2,2,5,0,2, 0.0069472, 0.00062370,-0.0008611,-0.0077881, 0.0067383,sell
2010-09-26,1,1,2,2,1,1,2,1,0,0,4,0,8,4,2,4,2,0,-0.0121037,-0.01906604,-0.0007606,-0.0120685,-0.0143843,sell
2010-09-27,1,0,5,1,1,1,2,3,3,0,8,0,5,3,1,8,2,2,-0.0149272,-0.01711013, 0.0046215,-0.0165773,-0.0152803,sell
2010-09-28,1,2,4,3,0,1,0,3,3,0,6,0,6,6,4,5,2,3,-0.0207382,-0.01908591,-0.0207634,-0.0002664,-0.0190859,sell
2010-09-29,1,1,4,3,1,2,0,1,1,0,4,2,6,6,0,1,2,3, 0.0286148, 0.00983928,-0.0035392,-0.0129824,-0.0013327,sell
2010-09-30,1,3,5,2,3,2,1,1,5,6,4,6,6,2,0,4,4,6,-0.0014765,-0.01463224,-0.0111478,-0.0108366,-0.0162655,sell
2010-10-01,1,1,7,2,3,1,1,0,3,3,4,4,2,0,0,4,7,2, 0.0358059, 0.03632273, 0.0358059, 0.0380136, 0.0417087,buy
2010-10-02,1,2,6,4,2,1,1,0,2,5,8,5,0,0,0,8,3,2, 0.0061215, 0.01755915, 0.0043467, 0.0043467, 0.0074365,buy
2010-10-03,1,0,8,3,2,2,1,2,2,3,5,3,2,4,6,5,3,2,-0.0155877,-0.01576705,-0.0133759,-0.0131943,-0.0232301,sell
2010-10-04,1,0,7,2,4,2,3,1,0,3,6,3,1,3,5,6,3,6,-0.0137346,-0.01854543,-0.0137298,-0.0222376,-0.0109859,sell
2010-10-05,1,1,6,0,0,3,1,1,1,1,2,1,4,2,4,2,4,3,-0.0102181,-0.01599256, 0.0011179,-0.0189160,-0.0155562,sell
2010-10-06,1,0,6,2,2,2,1,0,1,3,4,3,0,0,2,4,3,2,-0.0082814,-0.01415472, 0.0043133,-0.0099928,-0.0137834,sell
2010-10-07,3,0,7,0,0,2,0,0,2,2,1,2,0,0,2,2,2,0, 0.0061916, 0.01573260, 0.0190583, 0.0128307, 0.0145601,buy
2010-10-08,3,2,5,2,0,1,0,0,1,5,3,5,0,0,2,4,0,0, 0.0100259,-0.00435357, 0.0100259, 0.0032725, 0.0072089,buy
2010-10-09,3,0,6,0,0,4,0,1,1,1,2,1,4,2,4,2,2,0, 0.0017681,-0.00420072, 0.0050799, 0.0028339, 0.0046149,buy
2010-10-10,2,2,4,0,0,3,3,0,2,1,5,1,3,3,5,5,2,2, 0.0027394, 0.00699247, 0.0079212, 0.0048018, 0.0083345,buy
2010-10-11,1,0,4,0,0,4,2,1,0,1,1,1,2,4,3,1,4,5,-0.0056547,-0.02250313,-0.0106628,-0.0062777, 0.0000233,sell
2010-10-12,1,0,2,0,0,2,3,3,2,4,1,4,3,0,4,1,7,3,-0.0393313,-0.03795971,-0.0363739,-0.0463596,-0.0458885,sell
2010-10-13,2,0,2,0,0,0,4,4,3,7,1,7,3,0,0,1,7,4,-0.0024039,-0.00505018, 0.0045302, 0.0083912, 0.0009476,buy
2010-10-14,2,0,2,0,0,1,3,1,2,3,1,3,3,2,0,1,4,0,-0.0132709,-0.01456193,-0.0044691,-0.0146683,-0.0140813,sell
2010-10-15,1,0,2,1,0,4,1,2,2,2,7,2,5,2,0,5,0,0, 0.0210015, 0.01812269, 0.0272167, 0.0270463, 0.0206444,buy
2010-10-16,1,5,2,2,0,2,4,0,2,8,8,8,5,9,0,4,0,0, 0.0019738,-0.00441647, 0.0008651, 0.0079386, 0.0023254,sell
2010-10-17,3,6,3,3,0,3,3,0,0,8,11,8,6,6,4,5,0,0, 0.0083662, 0.01010734, 0.0096325, 0.0083662, 0.0083662,buy
2010-10-18,3,7,3,5,0,2,2,1,2,8,9,8,7,7,1,7,4,4, 0.0042254,-0.00153069,-0.0040824, 0.0020410,-0.0038245,sell
2010-10-19,2,6,4,5,0,1,2,0,2,8,9,8,3,7,1,5,4,1,-0.0057059,-0.00139458,-0.0078710,-0.0058577,-0.0078710,sell
2010-10-20,4,6,4,5,0,3,2,0,3,10,7,10,3,5,2,9,1,3,-0.0178546,-0.02252208,-0.0148312,-0.0152120,-0.0171560,sell
2010-10-21,2,4,2,5,1,1,3,0,3,7,7,7,0,7,0,9,2,2, 0.0104549, 0.00379420, 0.0049985, 0.0068617, 0.0068617,buy
2010-10-22,2,4,2,1,1,3,1,3,2,8,7,8,4,5,2,9,0,0, 0.0197795, 0.01989595, 0.0230062, 0.0216010,-0.0076949,buy
2010-10-23,4,3,1,2,3,2,3,4,2,4,8,4,12,7,2,11,2,2,-0.0109593,-0.00824900,-0.0082490,-0.0085851,-0.0170973,sell
2010-10-24,3,2,4,1,2,1,3,3,4,0,13,0,9,8,0,7,2,2, 0.0029702, 0.01296471, 0.0215881,-0.0033639, 0.0049528,buy
2010-10-25,3,1,4,3,0,2,1,4,4,0,6,0,11,8,2,8,2,0,-0.0344216,-0.01768822,-0.0245066,-0.0276562,-0.0310480,sell
2010-10-26,4,2,5,3,0,1,1,3,2,0,2,0,14,9,1,5,3,2,-0.0023099,-0.00441642, 0.0055689,-0.0048949,-0.0049929,sell
2010-10-27,4,4,6,0,1,1,0,2,3,4,2,4,10,2,5,5,1,1,-0.0295970,-0.02835921,-0.0345127,-0.0275007,-0.0525501,sell
2010-10-28,2,4,4,0,1,1,0,2,1,1,1,1,10,2,4,5,4,4,-0.0331928,-0.02267256,-0.0136448,-0.0164878, 0.0164228,sell
2010-10-29,2,2,2,2,0,1,0,2,0,2,5,2,8,2,0,5,0,0, 0.0441201, 0.01537937, 0.0465523, 0.0603280, 0.0434544,buy
2010-10-30,2,1,4,1,0,0,0,3,3,0,2,0,10,4,0,6,0,0, 0.0152166, 0.01107454, 0.0122813,-0.0012092, 0.0109153,buy
2010-10-31,1,0,3,2,2,1,2,3,1,2,3,2,14,7,0,3,0,0, 0.0067276, 0.00672762, 0.0422550,-0.0076081, 0.0061782,buy
2010-11-01,1,1,2,1,2,3,2,5,0,2,1,2,17,7,4,3,4,4, 0.0213299, 0.02484823, 0.0199463,-0.0166795, 0.0258239,buy
2010-11-02,1,0,2,2,2,3,4,3,0,2,3,2,9,4,7,3,3,7,-0.0349175,-0.04026467,-0.0408119,-0.0441978,-0.0117747,sell
2010-11-03,2,1,4,2,2,4,3,1,1,3,7,3,9,2,5,3,2,3,-0.0184157,-0.01871275,-0.0195072,-0.0185538,-0.0040348,sell
2010-11-04,2,3,4,2,0,4,1,0,2,5,7,5,5,2,2,3,0,2,-0.0292627,-0.02634670,-0.0233526,-0.0289386,-0.0197109,sell
2010-11-05,3,4,3,2,0,3,1,1,2,4,7,4,6,7,0,8,0,0, 0.0118850, 0.00396425, 0.0134386, 0.0134386, 0.0092052,buy
2010-11-06,3,4,3,0,0,3,3,0,4,0,9,0,5,10,0,10,0,0,-0.0188240,-0.00684331,-0.0018184,-0.0039430,-0.0081955,sell
2010-11-07,1,3,1,0,0,5,2,0,4,0,4,0,4,8,0,9,4,0,-0.0164863,-0.01786359,-0.0057450,-0.0124076,-0.0124479,sell
2010-11-08,1,1,0,1,0,4,2,1,3,0,0,0,2,7,2,6,5,2,-0.0124454,-0.01769609, 0.0213466, 0.0005689,-0.0127822,sell
2010-11-09,2,0,0,1,0,1,4,3,2,4,0,4,3,3,3,2,6,3,-0.0136947,-0.01234567,-0.0081625,-0.0138782,-0.0123782,sell
2010-11-10,2,1,0,1,0,2,3,3,1,7,0,3,5,4,4,2,2,4,-0.0125505,-0.01577076,-0.0170838,-0.0173787,-0.0168440,sell
2010-11-11,1,2,0,1,0,3,1,5,1,6,4,6,5,4,4,6,0,4, 0.0017999, 0.00007050, 0.0113320, 0.0043601,-0.0005249,buy
2010-11-12,1,3,0,1,0,2,3,1,1,4,3,4,7,8,0,5,0,0,-0.0268582,-0.00135632,-0.0034313,-0.0248706,-0.0042011,sell
2010-11-13,3,4,0,1,0,3,3,1,2,4,6,4,8,8,0,7,0,0, 0.0141736, 0.02090881,-0.0005218, 0.0107801, 0.0144693,buy
2010-11-14,3,4,1,1,0,3,1,2,0,4,6,4,9,5,0,4,4,0, 0.0006887,-0.00225442,-0.0016168,-0.0022544,-0.0016168,buy
2010-11-15,1,4,1,2,0,0,2,3,2,4,4,4,7,10,0,2,4,4,-0.0041137,-0.00700914,-0.0035169, 0.0092074,-0.0008878,sell
2010-11-16,3,6,0,2,0,2,1,2,2,6,4,6,0,8,4,6,5,4, 0.0262323, 0.03565195, 0.0265626, 0.0307054, 0.0356520,buy
2010-11-17,2,4,2,2,1,1,4,2,3,7,4,7,0,13,3,6,5,1, 0.0194778, 0.00660469, 0.0151549, 0.0194778, 0.0338414,buy
2010-11-18,1,4,1,3,2,3,4,4,2,11,6,11,0,13,5,8,5,2, 0.0208978, 0.02893037, 0.0053938, 0.0202933, 0.0202933,buy
2010-11-19,0,4,0,3,1,3,3,4,2,8,5,8,4,11,4,8,5,2, 0.0035125, 0.02236435, 0.0238632, 0.0042092, 0.0127674,buy
2010-11-20,0,4,1,2,1,1,3,1,2,4,3,4,5,9,2,9,0,2,-0.0270643,-0.02732774,-0.0248962,-0.0273277,-0.0271150,sell
2010-11-21,0,3,2,3,2,1,1,2,4,4,4,4,3,4,4,10,2,2, 0.0018560, 0.00978769, 0.0025079, 0.0070579, 0.0014479,buy
2010-11-22,0,4,1,2,1,1,1,0,0,4,0,4,2,7,4,6,1,0,-0.0677096,-0.05136768,-0.0563733,-0.0671686,-0.0700879,sell
2010-11-23,0,6,1,3,0,2,1,0,3,8,0,8,2,7,4,2,5,2,-0.0005831,-0.00083772,-0.0100945,-0.0091281,-0.0005192,sell
2010-11-24,0,3,3,2,1,3,1,0,3,5,0,5,4,3,2,2,4,5,-0.0104133,-0.01101288,-0.0123116,-0.0088956,-0.0084207,sell
2010-11-25,0,5,4,3,0,3,0,2,5,11,4,11,2,0,1,6,0,9, 0.0268889, 0.05380538, 0.0259639, 0.0298538, 0.0253865,buy
2010-11-26,0,6,2,4,0,3,0,2,4,10,5,10,4,0,4,7,0,8, 0.0144265, 0.02825658, 0.0051370, 0.0208013, 0.0277197,buy
2010-11-27,0,2,3,3,2,3,0,4,3,10,3,10,3,4,0,5,4,4,-0.0088885,-0.00774475,-0.0061978,-0.0061978,-0.0113888,sell
2010-11-28,0,2,0,3,2,3,1,5,5,10,2,10,6,3,0,4,8,4,-0.0017827, 0.00566251, 0.0018925, 0.0013792, 0.0037169,buy
2010-11-29,0,0,0,1,1,4,1,5,4,8,2,8,2,2,0,2,7,4,-0.0076342,-0.00940687,-0.0081516,-0.0129280, 0.0086424,sell
2010-11-30,1,0,0,2,2,3,0,7,4,10,2,10,0,0,4,2,6,8,-0.0028429,-0.00323390,-0.0122071,-0.0140848, 0.0015675,sell
2010-12-01,2,0,2,0,0,2,1,4,2,5,0,5,0,0,4,0,4,7,-0.0211613,-0.02385972,-0.0232788,-0.0206245,-0.0310182,sell
2010-12-02,2,2,0,2,0,3,1,5,2,8,2,8,8,0,3,2,4,6,-0.0071368, 0.01883397, 0.0203797, 0.0182637, 0.0172142,buy
2010-12-03,1,0,2,0,0,4,1,5,2,4,1,4,11,2,2,1,4,4,-0.0532784,-0.04486192,-0.0433235,-0.0406782,-0.0390065,sell
2010-12-04,2,2,0,0,0,4,2,5,3,4,4,4,9,7,0,4,6,4, 0.0233903, 0.03160659, 0.0260473, 0.0284822, 0.0277372,buy
2010-12-05,3,0,0,0,0,5,1,6,1,4,0,4,6,8,0,0,9,6,-0.0085202,-0.00604480,-0.0080621,-0.0083149,-0.0063446,sell
2010-12-06,3,0,0,0,0,4,1,8,3,8,0,8,4,8,0,0,7,8,-0.0143898,-0.00533234,-0.0260171,-0.0142250, 0.0025648,sell
2010-12-07,3,0,0,0,0,5,2,5,2,7,0,3,4,4,2,0,8,8, 0.0077474, 0.00960123, 0.0045293, 0.0045293,-0.0024385,buy
