Date,MEMA,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-27,a30,none,a30,a150,none,none,none,none,none,none, 0.004884,-0.0005921,-0.0133219, 0.0044126,-0.00209823,buy
2010-07-28,a30,a120,a30,a150,none,none,none,none,none,none, 0.006043,-0.0013365,-0.0016993,-0.0108664, 0.00217714,buy
2010-07-29,a30,a120,a30,a150,none,none,none,none,none,none, 0.006043,-0.0013365,-0.0016993,-0.0108664, 0.00217714,buy
2010-07-30,a30,a120,a30,a150,none,none,none,none,none,none, 0.006043,-0.0013365,-0.0016993,-0.0108664, 0.00217714,buy
2010-07-31,none,a120,none,none,none,none,none,none,none,none, 0.021232, 0.0116732, 0.0164516, 0.0148006, 0.01272913,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none, 0.021232, 0.0116732, 0.0164516, 0.0148006, 0.01272913,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a180,-0.013709,-0.0165918,-0.0158328,-0.0096872,-0.00139594,sell
2010-08-04,none,none,none,none,none,none,none,none,a0,a180,-0.018827,-0.0221862,-0.0222223,-0.0176677,-0.00139594,sell
2010-08-05,none,none,none,none,none,none,none,none,a0,a180,-0.018827,-0.0221862,-0.0222223,-0.0176677,-0.00139594,sell
2010-08-06,none,none,none,none,none,a180,none,none,a0,a180, 0.009253, 0.0097517, 0.0098583,-0.0096115, 0.00773935,buy
2010-08-07,none,none,none,none,none,a180,none,a90,a0,a180, 0.008641, 0.0118473, 0.0062386,-0.0003224, 0.00120832,buy
2010-08-08,none,none,none,none,none,a180,none,a90,a0,a180, 0.008641, 0.0118473, 0.0062386,-0.0003224, 0.00120832,buy
2010-08-09,none,none,none,none,none,a180,a0,a90,a0,a180, 0.005072, 0.0066642, 0.0034951,-0.0003543, 0.00120832,buy
2010-08-10,none,none,none,none,none,a180,a0,a90,a0,a180, 0.005072, 0.0066642, 0.0034951,-0.0003543, 0.00120832,buy
2010-08-11,none,none,none,none,none,a180,a0,a90,a0,a180, 0.005072, 0.0066642, 0.0034951,-0.0003543, 0.00120832,buy
2010-08-12,none,none,none,none,none,a180,a0,a90,a0,none,-0.011062,-0.0118479,-0.0129982,-0.0006614,-0.01024465,sell
2010-08-13,none,none,none,none,none,a180,a0,a90,a0,none,-0.011062,-0.0118479,-0.0129982,-0.0006614,-0.01024465,sell
2010-08-14,none,none,none,none,none,none,a0,none,none,none,-0.012481,-0.0025512,-0.0122207,-0.0043687,-0.01138721,sell
2010-08-15,none,none,none,none,none,none,a0,none,none,none,-0.012481,-0.0025512,-0.0122207,-0.0043687,-0.01138721,sell
2010-08-16,none,none,none,none,none,none,a0,none,none,none,-0.012481,-0.0025512,-0.0122207,-0.0043687,-0.01138721,sell
2010-08-17,none,none,none,none,none,none,a0,none,none,none,-0.012481,-0.0025512,-0.0122207,-0.0043687,-0.01138721,sell
2010-08-18,none,none,none,none,none,none,a0,none,none,none,-0.012481,-0.0025512,-0.0122207,-0.0043687,-0.01138721,sell
2010-08-19,none,none,none,none,none,none,a0,none,none,none,-0.012481,-0.0025512,-0.0122207,-0.0043687,-0.01138721,sell
2010-08-20,none,none,none,none,none,none,a0,none,none,none,-0.012481,-0.0025512,-0.0122207,-0.0043687,-0.01138721,sell
2010-08-21,none,none,none,none,none,none,a0,none,none,none,-0.012481,-0.0025512,-0.0122207,-0.0043687,-0.01138721,sell
2010-08-22,none,none,none,none,none,none,a0,none,none,none,-0.012481,-0.0025512,-0.0122207,-0.0043687,-0.01138721,sell
2010-08-23,a30,none,none,none,a30,none,a0,none,none,none,-0.009234,-0.0094095,-0.0021907, 0.0116969,-0.00940948,sell
2010-08-24,a30,none,none,none,a30,none,a0,none,none,none,-0.009234,-0.0094095,-0.0021907, 0.0116969,-0.00940948,sell
2010-08-25,a30,none,none,none,a30,none,a0,none,none,none,-0.009234,-0.0094095,-0.0021907, 0.0116969,-0.00940948,sell
2010-08-26,a30,none,none,none,a30,none,a0,none,none,none,-0.009234,-0.0094095,-0.0021907, 0.0116969,-0.00940948,sell
2010-08-27,a30,none,none,none,a30,none,a0,none,none,none,-0.009234,-0.0094095,-0.0021907, 0.0116969,-0.00940948,sell
2010-08-28,a30,none,none,none,none,none,a0,none,none,none,-0.006760, 0.0131578, 0.0016209, 0.0154674,-0.01256453,buy
2010-08-29,a30,none,none,none,none,none,a0,none,none,none,-0.006760, 0.0131578, 0.0016209, 0.0154674,-0.01256453,buy
2010-08-30,none,none,none,none,none,none,a0,none,none,none,-0.012481,-0.0025512,-0.0122207,-0.0043687,-0.01138721,sell
2010-08-31,none,none,none,none,none,none,a0,none,none,none,-0.012481,-0.0025512,-0.0122207,-0.0043687,-0.01138721,sell
2010-09-01,none,none,none,none,a45,none,a0,none,none,none,-0.006471,-0.0127845, 0.0079705, 0.0037501, 0.00711208,buy
2010-09-02,none,none,none,none,a45,none,a0,none,none,none,-0.006471,-0.0127845, 0.0079705, 0.0037501, 0.00711208,buy
2010-09-03,a45,none,none,none,a45,none,a0,none,none,none,-0.007123,-0.0165035, 0.0131649, 0.0084788, 0.00953960,buy
2010-09-04,a45,none,none,none,a45,none,a0,none,none,a150,-0.012674,-0.0124345, 0.0011838,-0.0003977, 0.00118380,sell
2010-09-05,a45,none,none,none,a45,a150,a0,none,none,a150,-0.019462,-0.0267814,-0.0169064,-0.0166369,-0.02294484,sell
2010-09-06,a45,none,none,none,none,a150,a0,none,none,a150,-0.018373,-0.0253156,-0.0243380,-0.0213522,-0.02531230,sell
2010-09-07,a45,none,a30,none,none,a150,a0,none,none,a150,-0.036180,-0.0280159,-0.0280159,-0.0290103,-0.02926074,sell
2010-09-08,none,none,a30,none,none,a150,none,a60,none,a150,-0.017424,-0.0212605,-0.0206275,-0.0218350,-0.01694684,sell
2010-09-09,none,none,a30,none,none,a150,none,a60,none,a150,-0.017424,-0.0212605,-0.0206275,-0.0218350,-0.01694684,sell
2010-09-10,none,a120,a30,none,none,a150,none,a60,none,a150,-0.018031,-0.0204467,-0.0205970,-0.0207708,-0.01860082,sell
2010-09-11,none,a120,a30,none,a60,a150,none,a60,a30,a150,-0.018746,-0.0032232,-0.0032232,-0.0133840,-0.01188628,sell
2010-09-12,none,a120,a30,none,a60,a150,none,a60,a30,none,-0.011279, 0.0062434, 0.0052791,-0.0063667,-0.00292696,sell
2010-09-13,none,a120,a30,none,a60,none,none,a60,a30,none,-0.006536, 0.0072885, 0.0065098, 0.0075223,-0.00169630,buy
2010-09-14,none,a120,a30,none,a60,none,none,a60,a30,none,-0.006536, 0.0072885, 0.0065098, 0.0075223,-0.00169630,buy
2010-09-15,none,a120,a30,none,a60,none,none,a60,a30,none,-0.006536, 0.0072885, 0.0065098, 0.0075223,-0.00169630,buy
2010-09-16,none,none,a30,none,a60,none,none,a60,a30,none,-0.000680, 0.0028068,-0.0028973, 0.0058523, 0.00882418,buy
2010-09-17,none,none,a30,none,a60,none,none,none,a30,none, 0.007602, 0.0081815, 0.0122781, 0.0196989, 0.02170581,buy
2010-09-18,none,none,a30,none,a60,none,none,none,a30,none, 0.007602, 0.0081815, 0.0122781, 0.0196989, 0.02170581,buy
2010-09-19,none,none,a30,none,a60,none,none,none,a30,none, 0.007602, 0.0081815, 0.0122781, 0.0196989, 0.02170581,buy
2010-09-20,none,none,a30,none,a60,none,none,none,a30,none, 0.007602, 0.0081815, 0.0122781, 0.0196989, 0.02170581,buy
2010-09-21,none,none,none,none,a60,none,a0,none,a30,none, 0.001107, 0.0067336, 0.0027145, 0.0007064, 0.01303056,buy
2010-09-22,none,none,none,none,a60,none,a0,none,a30,none, 0.001107, 0.0067336, 0.0027145, 0.0007064, 0.01303056,buy
2010-09-23,none,none,none,none,none,none,a0,none,a30,none, 0.000643, 0.0038175, 0.0048171, 0.0055734, 0.00557343,buy
2010-09-24,none,none,none,none,none,a135,a0,none,a30,none, 0.009177, 0.0105093, 0.0094787, 0.0123544, 0.01193925,buy
2010-09-25,none,none,none,none,none,a135,a0,none,none,a135, 0.003491, 0.0035332, 0.0017342,-0.0057728,-0.01067532,sell
2010-09-26,none,none,none,none,none,a135,a0,none,none,a135, 0.003491, 0.0035332, 0.0017342,-0.0057728,-0.01067532,sell
2010-09-27,none,none,none,none,none,a135,a0,none,none,a135, 0.003491, 0.0035332, 0.0017342,-0.0057728,-0.01067532,sell
2010-09-28,a45,none,none,none,none,a135,a0,none,none,a135,-0.003872,-0.0084989,-0.0084989,-0.0116604,-0.01286740,sell
2010-09-29,a45,none,none,none,none,a135,a0,none,none,a135,-0.025703,-0.0257026,-0.0210917,-0.0284995,-0.02611114,sell
2010-09-30,a45,none,none,a180,a45,a135,a0,none,none,a135,-0.034627,-0.0363488,-0.0433242,-0.0353638,-0.03346301,sell
2010-10-01,a45,none,none,a180,a45,a135,a0,none,none,a135,-0.034627,-0.0363488,-0.0433242,-0.0353638,-0.03346301,sell
2010-10-02,a45,none,none,a180,a45,a135,a0,none,none,a135,-0.034627,-0.0363488,-0.0433242,-0.0353638,-0.03346301,sell
2010-10-03,a45,a90,none,a180,a45,a135,a0,none,none,a135,-0.045536,-0.0458776,-0.0422591,-0.0496313,-0.04075763,sell
2010-10-04,a45,a90,none,a180,a45,a135,a0,none,none,a135,-0.045536,-0.0458776,-0.0422591,-0.0496313,-0.04075763,sell
2010-10-05,none,a90,none,none,none,a135,a0,none,none,a135,-0.007288,-0.0220811,-0.0249986,-0.0285258,-0.03055378,sell
2010-10-06,none,a90,a0,none,none,a135,a0,none,none,a135,-0.011888,-0.0243798,-0.0218294,-0.0225529,-0.02379742,sell
2010-10-07,none,none,a0,none,none,a135,a0,none,none,a135,-0.006598,-0.0062384,-0.0070914,-0.0057728,-0.01104721,sell
2010-10-08,none,none,a0,none,none,a135,a0,none,none,a135,-0.006598,-0.0062384,-0.0070914,-0.0057728,-0.01104721,sell
2010-10-09,none,none,a0,none,a30,a135,a0,none,none,a135,-0.001961, 0.0012552, 0.0034780, 0.0027351, 0.00019237,sell
2010-10-10,none,none,a0,none,a30,a135,a0,none,none,a135,-0.001961, 0.0012552, 0.0034780, 0.0027351, 0.00019237,sell
2010-10-11,none,none,none,none,a30,a135,none,none,none,a135,-0.001887, 0.0015928, 0.0069228, 0.0002966, 0.00309608,buy
2010-10-12,a30,none,none,none,a30,a135,none,none,none,a135, 0.017190, 0.0128560, 0.0171208, 0.0176064, 0.01448540,buy
2010-10-13,a30,none,none,none,none,a135,none,none,none,a135, 0.016134, 0.0088890, 0.0158501, 0.0133409, 0.01163191,buy
2010-10-14,a30,none,none,none,none,a135,none,none,a30,a135, 0.017476, 0.0047688, 0.0065472, 0.0003482, 0.01275531,buy
2010-10-15,a30,none,none,none,none,a135,none,none,a30,a135, 0.017476, 0.0047688, 0.0065472, 0.0003482, 0.01275531,buy
2010-10-16,a30,none,none,none,none,a135,none,none,a30,a135, 0.024270, 0.0087562, 0.0115542, 0.0176735, 0.01679121,buy
2010-10-17,a30,none,none,a150,none,a135,none,none,a30,a135, 0.024087, 0.0168989, 0.0145438, 0.0180751, 0.01859868,buy
2010-10-18,a30,none,none,a150,none,a135,none,none,a30,a135, 0.024087, 0.0168989, 0.0145438, 0.0180751, 0.01859868,buy
2010-10-19,none,none,none,a150,none,a135,none,none,a30,a135, 0.020141, 0.0164568, 0.0139815, 0.0223568, 0.01431008,buy
2010-10-20,none,none,none,a150,none,a135,none,none,a30,a135, 0.016531, 0.0123671, 0.0080758, 0.0114152, 0.00899065,buy
2010-10-21,none,a60,none,a150,none,a135,none,none,a30,a135, 0.013486, 0.0085314, 0.0071290, 0.0054920, 0.00794702,buy
2010-10-22,none,a60,none,none,none,a135,none,none,a30,a135, 0.008184,-0.0155033,-0.0155033,-0.0114403,-0.01023188,sell
2010-10-23,none,a60,none,none,a0,a135,none,none,a30,none,-0.004307,-0.0143431,-0.0135232,-0.0184872,-0.01362165,sell
2010-10-24,none,a60,none,none,a0,a135,none,none,a30,none, 0.005602,-0.0049513,-0.0073712,-0.0009735, 0.00044188,sell
2010-10-25,none,none,a30,none,a0,a135,none,none,a30,none,-0.002994,-0.0026169,-0.0030540, 0.0093697, 0.00499124,buy
2010-10-26,none,none,a30,a135,a0,a135,none,none,none,none, 0.015350, 0.0158204, 0.0084011, 0.0129323, 0.01638444,buy
2010-10-27,none,none,a30,a135,a0,a135,none,a60,none,none, 0.020609, 0.0184167, 0.0193360, 0.0188899, 0.02324035,buy
2010-10-28,none,none,a30,a135,none,none,none,a60,none,none, 0.022950, 0.0219601, 0.0206879, 0.0206879, 0.02068788,buy
2010-10-29,none,none,a30,a135,none,none,none,a60,none,none, 0.017078, 0.0174565, 0.0178384, 0.0177934, 0.01643184,buy
2010-10-30,none,a45,none,a135,none,none,a30,a60,none,none, 0.011401, 0.0154663, 0.0012597, 0.0103306, 0.00666392,buy
2010-10-31,none,a45,none,none,none,none,a30,a60,none,none, 0.001043, 0.0125111,-0.0065211,-0.0015516, 0.00193117,buy
2010-11-01,none,a45,none,none,none,none,a30,a60,none,none, 0.001043, 0.0125111,-0.0065211,-0.0015516, 0.00193117,buy
2010-11-02,none,a45,none,none,none,none,a30,a60,none,none, 0.001043, 0.0125111,-0.0065211,-0.0015516, 0.00193117,buy
2010-11-03,none,a45,none,none,none,none,a30,a60,none,none, 0.000992, 0.0226616, 0.0015946,-0.0095635, 0.00110103,buy
2010-11-04,none,none,none,none,none,none,a30,a60,none,none, 0.009063, 0.0148930, 0.0127303,-0.0058606, 0.01147934,buy
2010-11-05,none,none,a45,a120,none,none,none,a60,none,none, 0.014025, 0.0085188, 0.0138662, 0.0061712, 0.01514797,buy
2010-11-06,none,none,a45,a120,none,none,none,a60,none,none, 0.014025, 0.0085188, 0.0138662, 0.0061712, 0.01514797,buy
2010-11-07,none,none,a45,a120,a30,none,none,none,none,none, 0.013092, 0.0004354, 0.0016464,-0.0059333, 0.00654134,buy
2010-11-08,none,none,a45,a120,a30,none,none,none,none,a150, 0.005740,-0.0011328, 0.0054023,-0.0092786, 0.01028691,buy
2010-11-09,none,a30,a45,none,a30,none,none,none,none,a150,-0.004423,-0.0088814,-0.0108949,-0.0128223,-0.00375242,sell
2010-11-10,none,a30,none,none,a30,none,none,none,none,a150,-0.016461,-0.0158758,-0.0164615,-0.0200825,-0.01646150,sell
2010-11-11,none,a30,none,none,none,none,none,none,none,a150,-0.016288,-0.0176219,-0.0162882,-0.0218243,-0.01628820,sell
2010-11-12,none,a30,none,none,none,none,a45,none,none,a150,-0.017300,-0.0136864,-0.0173964,-0.0181011,-0.01839206,sell
2010-11-13,none,a30,none,none,none,none,a45,none,none,a150,-0.017300,-0.0136864,-0.0173964,-0.0181011,-0.01839206,sell
2010-11-14,none,none,none,none,none,none,a45,none,none,a150,-0.011418,-0.0047969,-0.0121791,-0.0079131,-0.01552361,sell
2010-11-15,a0,none,a60,none,a45,none,a45,none,none,a150, 0.005006,-0.0101626,-0.0128045,-0.0101263, 0.00055242,sell
2010-11-16,a0,none,a60,none,a45,none,a45,none,none,a150, 0.005006,-0.0101626,-0.0128045,-0.0101263, 0.00055242,sell
2010-11-17,a0,none,a60,none,a45,none,a45,none,none,a150, 0.005006,-0.0101626,-0.0128045,-0.0101263, 0.00055242,sell
2010-11-18,a0,none,a60,none,a45,none,a45,none,none,a150, 0.005006,-0.0101626,-0.0128045,-0.0101263, 0.00055242,sell
2010-11-19,a0,none,a60,none,a45,none,none,none,none,a150, 0.005341, 0.0046982, 0.0047207, 0.0018233, 0.00131500,buy
2010-11-20,a0,none,a60,none,none,none,none,none,none,a150,-0.008341, 0.0013967,-0.0013790,-0.0012475, 0.00101249,sell
2010-11-21,a0,none,none,none,none,none,none,none,none,a150,-0.012538,-0.0112668,-0.0148624,-0.0127533,-0.01367142,sell
2010-11-22,a0,none,none,none,none,none,none,none,none,a150,-0.012538,-0.0112668,-0.0148624,-0.0127533,-0.01367142,sell
2010-11-23,a0,none,none,none,none,none,none,none,none,a150, 0.007461, 0.0070524, 0.0072887, 0.0081492, 0.00119653,buy
2010-11-24,a0,none,none,none,none,none,none,none,none,a150, 0.007461, 0.0070524, 0.0072887, 0.0081492, 0.00119653,buy
2010-11-25,a0,none,none,a90,none,none,none,none,none,a150, 0.005251, 0.0054406, 0.0052505, 0.0144924, 0.00466762,buy
2010-11-26,a0,none,none,a90,none,none,none,none,none,a150, 0.005251, 0.0054406, 0.0052505, 0.0144924, 0.00466762,buy
2010-11-27,a0,none,none,a90,a60,none,none,none,none,a150, 0.009099, 0.0090993, 0.0069272, 0.0223879, 0.00810884,buy
2010-11-28,none,none,none,a90,a60,none,none,none,none,a150, 0.009526, 0.0095261, 0.0079308, 0.0243638, 0.01008476,buy
2010-11-29,none,none,none,a90,a60,none,none,none,none,a150, 0.021951, 0.0209808, 0.0059331, 0.0171443, 0.02435725,buy
2010-11-30,none,none,none,a90,a60,none,none,none,none,none, 0.001478, 0.0058208,-0.0139548, 0.0067685, 0.00939705,buy
2010-12-01,none,a0,none,none,a60,none,none,none,none,none, 0.006716,-0.0013867, 0.0087942, 0.0169037, 0.00973618,buy
2010-12-02,none,a0,none,none,a60,none,none,a60,none,none, 0.011751, 0.0126630, 0.0083746, 0.0112352,-0.00144231,buy
2010-12-03,none,a0,none,none,a60,none,none,a60,none,none, 0.011751, 0.0126630, 0.0083746, 0.0112352,-0.00144231,buy
2010-12-04,none,a0,none,none,a60,none,none,a60,none,none, 0.011751, 0.0126630, 0.0083746, 0.0112352,-0.00144231,buy
2010-12-05,none,a0,none,none,a60,none,none,a60,none,none, 0.011751, 0.0126630, 0.0083746, 0.0112352,-0.00144231,buy
2010-12-06,none,a0,none,none,a60,none,none,a60,none,none, 0.011751, 0.0126630, 0.0083746, 0.0112352,-0.00144231,buy
2010-12-07,none,a0,none,none,a60,none,none,a60,none,none, 0.011751, 0.0126630, 0.0083746, 0.0112352,-0.00144231,buy
2010-12-08,none,a0,none,none,a60,none,none,a60,none,none, 0.011751, 0.0126630, 0.0083746, 0.0112352,-0.00144231,buy
2010-12-09,none,a0,none,none,a60,none,none,a60,none,none, 0.011751, 0.0126630, 0.0083746, 0.0112352,-0.00144231,buy
2010-12-10,a0,a0,none,none,a60,none,none,a60,none,none, 0.010000, 0.0116310, 0.0083964, 0.0059997, 0.00458436,buy
2010-12-11,a0,a0,none,none,a60,a135,none,a60,none,none, 0.000116, 0.0034779, 0.0111177,-0.0002723, 0.00045230,buy
2010-12-12,a0,a0,none,none,a60,a135,none,a60,none,none, 0.000116, 0.0034779, 0.0111177,-0.0002723, 0.00045230,buy
2010-12-13,a0,a0,none,none,a60,a135,none,a60,none,none, 0.000116, 0.0034779, 0.0111177,-0.0002723, 0.00045230,buy
2010-12-14,a0,a0,none,none,none,a135,none,none,none,a135, 0.004154,-0.0019403,-0.0018104, 0.0007107,-0.01038078,sell
2010-12-15,a0,a0,none,none,none,a135,none,none,none,a135, 0.004154,-0.0019403,-0.0018104, 0.0007107,-0.01038078,sell
2010-12-16,a0,a0,none,none,none,a135,none,none,none,a135, 0.004154,-0.0019403,-0.0018104, 0.0007107,-0.01038078,sell
2010-12-17,none,a0,none,none,none,a135,none,none,none,a135,-0.005209,-0.0090088,-0.0134577, 0.0008730,-0.01132739,sell
2010-12-18,none,none,none,a90,a45,a135,none,none,none,a135,-0.005210, 0.0015928, 0.0037507, 0.0041889,-0.00592171,buy
2010-12-19,none,none,none,a90,a45,a135,none,none,none,a135,-0.005210, 0.0015928, 0.0037507, 0.0041889,-0.00592171,buy
2010-12-20,none,none,none,a90,a45,a135,none,none,a30,a135,-0.034592,-0.0396598,-0.0334606,-0.0323259,-0.03160003,sell
2010-12-21,none,none,none,a90,a45,none,none,none,a30,a135,-0.013308,-0.0294275,-0.0135647,-0.0148270,-0.01039316,sell
2010-12-22,none,none,none,a90,none,none,none,none,a30,a135,-0.016913,-0.0256171,-0.0166048,-0.0105003,-0.01672783,sell
2010-12-23,none,none,none,a90,none,none,none,none,a30,none,-0.009472,-0.0112162,-0.0097235,-0.0031204,-0.00462262,sell
2010-12-24,none,none,none,none,none,none,none,none,a30,none,-0.002819,-0.0053230, 0.0051109, 0.0072353, 0.00544938,buy
2010-12-25,none,none,none,none,none,none,none,a45,a30,none, 0.000914, 0.0064669, 0.0085781, 0.0108553, 0.00857807,buy
2010-12-26,none,none,none,none,a30,none,none,a45,a30,none,-0.005670,-0.0046904,-0.0015580,-0.0035067,-0.00248369,sell
2010-12-27,none,none,none,none,a30,none,none,a45,a30,none,-0.005670,-0.0046904,-0.0015580,-0.0035067,-0.00248369,sell
2010-12-28,none,none,none,none,a30,none,none,a45,none,none,-0.007075,-0.0045356,-0.0040421, 0.0020074,-0.00411663,sell
2010-12-29,a30,none,none,none,a30,none,none,a45,none,none, 0.002167,-0.0003593, 0.0026298, 0.0066693,-0.00205581,buy
2010-12-30,a30,none,none,none,a30,none,none,a45,none,none, 0.002167,-0.0003593, 0.0026298, 0.0066693,-0.00205581,buy
2010-12-31,a30,none,none,none,a30,none,none,a45,none,none, 0.002167,-0.0003593, 0.0026298, 0.0066693,-0.00205581,buy
2011-01-01,a30,none,none,none,none,a120,none,none,none,a120,-0.000314, 0.0008386, 0.0039187,-0.0065247, 0.01512225,sell
2011-01-02,a30,none,none,none,none,a120,none,none,none,a120,-0.000314, 0.0008386, 0.0039187,-0.0065247, 0.01512225,sell
2011-01-03,a30,none,none,none,none,a120,none,none,none,a120,-0.000314, 0.0008386, 0.0039187,-0.0065247, 0.01512225,sell
2011-01-04,a30,none,none,none,none,a120,none,none,none,a120,-0.000314, 0.0008386, 0.0039187,-0.0065247, 0.01512225,sell
2011-01-05,a30,none,none,none,none,a120,none,none,none,a120,-0.000314, 0.0008386, 0.0039187,-0.0065247, 0.01512225,sell
2011-01-06,a30,none,none,none,none,a120,none,none,a45,a120,-0.005528,-0.0142427,-0.0135212,-0.0095676,-0.00123923,sell
2011-01-07,a30,none,none,a90,none,a120,none,none,a45,a120,-0.010393,-0.0162135,-0.0117032,-0.0097818, 0.00009303,sell
2011-01-08,a30,none,none,a90,none,a120,none,none,a45,none, 0.004730,-0.0069817,-0.0069661,-0.0046952,-0.00896721,sell
2011-01-09,a30,none,none,a90,none,none,none,none,a45,none, 0.007228,-0.0039280, 0.0029139, 0.0071619, 0.00762046,buy
2011-01-10,a30,none,none,a90,none,none,none,a30,a45,none, 0.010011, 0.0006294, 0.0100147, 0.0099529, 0.01028427,buy
2011-01-11,a30,none,none,a90,none,none,none,a30,a45,none, 0.010011, 0.0006294, 0.0100147, 0.0099529, 0.01028427,buy
2011-01-12,a30,none,none,a90,none,none,none,a30,a45,none, 0.010011, 0.0006294, 0.0100147, 0.0099529, 0.01028427,buy
2011-01-13,a30,none,none,a90,none,none,none,a30,none,none, 0.015476, 0.0154760, 0.0154756, 0.0156879, 0.01397258,buy
2011-01-14,a30,none,none,none,none,none,none,a30,none,none, 0.020855, 0.0199936, 0.0208099, 0.0199897, 0.01727004,buy
2011-01-15,a30,a0,none,none,none,none,none,a30,none,none, 0.011964, 0.0176486, 0.0191219, 0.0178352, 0.00802986,buy
2011-01-16,none,a0,none,none,none,none,none,a30,none,none,-0.005870, 0.0185885,-0.0005228, 0.0109107,-0.01199778,buy
2011-01-17,none,a0,none,none,none,none,none,none,none,none, 0.016933, 0.0193916, 0.0162193, 0.0171471, 0.01747911,buy
2011-01-18,none,a0,none,none,none,none,none,none,none,none, 0.016933, 0.0193916, 0.0162193, 0.0171471, 0.01747911,buy
2011-01-19,none,a0,none,none,none,none,none,none,none,none, 0.016933, 0.0193916, 0.0162193, 0.0171471, 0.01747911,buy
2011-01-20,none,a0,none,none,none,none,none,none,none,none, 0.016933, 0.0193916, 0.0162193, 0.0171471, 0.01747911,buy
