Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125, 0.0003517, 0.0049952, 0.00027844, 0.000324358,-0.0000953,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,-0.0010049, 0.0001869,-0.00053918,-0.001763839,-0.0006821,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193, 0.0034761, 0.0024630, 0.00685251, 0.002503780, 0.0048397,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481, 0.0020375,-0.0006797, 0.00249998, 0.000987377, 0.0026211,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212, 0.0010509,-0.0025813, 0.00019454,-0.001355509, 0.0003650,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333, 0.0010565, 0.0002892, 0.00315775, 0.000217977, 0.0028162,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072, 0.0008602, 0.0039414, 0.00006939, 0.004194185, 0.0030529,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349, 0.0035752, 0.0055057, 0.00306318, 0.005309063, 0.0048546,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749, 0.0031741, 0.0013253,-0.00009382,-0.000310093, 0.0021512,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742, 0.0013080, 0.0017815, 0.00026862, 0.003314066, 0.0014469,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,-0.0003151, 0.0019763, 0.00238009, 0.001913416, 0.0018764,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935, 0.0039779, 0.0005806,-0.00055738, 0.001382230, 0.0045202,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583, 0.0011114, 0.0003407, 0.00031360,-0.000037404,-0.0004959,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454, 0.0027324, 0.0021539, 0.00226967, 0.001303804, 0.0021783,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,-0.0016711,-0.0017985,-0.00248408,-0.000688494,-0.0026383,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162, 0.0027443, 0.0010114, 0.00533646, 0.003836493, 0.0003981,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,-0.0012454,-0.0012343,-0.00095630,-0.001484733,-0.0008756,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,-0.0013554,-0.0007953,-0.00013527, 0.000366095, 0.0002945,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,-0.0020222,-0.0015988,-0.00060287,-0.000189019,-0.0013039,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308, 0.0042018, 0.0029340, 0.00530906, 0.002737362, 0.0052460,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812, 0.0035454, 0.0013796, 0.00362767,-0.000140704, 0.0026914,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,-0.0013395,-0.0013159,-0.00138943,-0.001971633,-0.0014755,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315, 0.0004246,-0.0002848,-0.00052032,-0.000638577,-0.0035230,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173, 0.0008754, 0.0008621, 0.00041856, 0.000195366, 0.0011266,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419, 0.0001825, 0.0009081, 0.00248101, 0.000861592, 0.0008616,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385, 0.0020974, 0.0024162,-0.00176820,-0.001799551, 0.0031685,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,-0.0046226,-0.0033666,-0.00407927,-0.002675116,-0.0041636,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509, 0.0003052, 0.0013100, 0.00103619, 0.000305242, 0.0009182,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327, 0.0025289, 0.0020073, 0.00276281, 0.002054175, 0.0020936,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719, 0.0018113, 0.0015519,-0.00015474, 0.002269820, 0.0014470,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,-0.0015103, 0.0023129, 0.00185592, 0.001118985, 0.0027645,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,-0.0009233, 0.0016390, 0.00340372, 0.001167259, 0.0046515,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475, 0.0024015, 0.0064541, 0.00345272, 0.004208552, 0.0002009,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,-0.0013278,-0.0018466, 0.00280245,-0.001282426, 0.0038241,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,-0.0044235,-0.0002437, 0.00208134,-0.000725153, 0.0013159,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601, 0.0016843, 0.0005321, 0.00133383, 0.001553144, 0.0021023,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845, 0.0033804, 0.0030799, 0.00200675, 0.003306934, 0.0020731,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545, 0.0006505,-0.0005080, 0.00138685,-0.000721625,-0.0004948,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622, 0.0012878, 0.0012598, 0.00035891, 0.001097463, 0.0011864,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,-0.0002906,-0.0000996,-0.00118592,-0.000768065,-0.0011385,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412, 0.0021116, 0.0026358, 0.00201065, 0.000830810, 0.0003864,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,-0.0039121,-0.0034463,-0.00448889,-0.004213266,-0.0053744,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252, 0.0007544,-0.0015433, 0.00102408, 0.001051046, 0.0010576,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756, 0.0068557, 0.0045100, 0.01096486, 0.006250015, 0.0035689,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,-0.0002734, 0.0010276, 0.00198945, 0.000943557, 0.0009038,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537, 0.0059183, 0.0011609, 0.00539711, 0.001245644, 0.0033700,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112, 0.0005886,-0.0003765, 0.00203689,-0.000225376,-0.0003202,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875, 0.0013750,-0.0010978,-0.00258368,-0.002233018,-0.0027479,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513, 0.0002229, 0.0005770,-0.00160178,-0.002614042,-0.0038858,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577, 0.0007864, 0.0006374, 0.00005048, 0.000564381,-0.0005450,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,-0.0018262,-0.0044492,-0.00055174,-0.000769867,-0.0014406,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,-0.0011591,-0.0012658,-0.00099493,-0.000343941,-0.0001029,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,-0.0023881,-0.0031085,-0.00203289,-0.001474095,-0.0030766,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,-0.0039803,-0.0046184,-0.00242800,-0.003404822,-0.0032429,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776, 0.0041874, 0.0026357, 0.00089246, 0.001064978, 0.0021830,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083, 0.0012420, 0.0002571,-0.00223084, 0.001364754,-0.0005161,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455, 0.0052685, 0.0058640, 0.00607621, 0.005793801, 0.0042582,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109, 0.0008020, 0.0015038,-0.00166515, 0.000748119,-0.0033621,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567, 0.0044101, 0.0034408, 0.00361753, 0.004886127, 0.0041262,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691, 0.0039456, 0.0020715, 0.00314951, 0.002145440, 0.0034844,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181, 0.0044568, 0.0005526, 0.00009943, 0.004134465, 0.0061004,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758, 0.0027129, 0.0026484, 0.00128630, 0.002650108, 0.0024684,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731, 0.0021812, 0.0011737, 0.00065549, 0.001670510, 0.0001556,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452, 0.0007977, 0.0004046,-0.00005951, 0.001224128, 0.0008366,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107, 0.0010497, 0.0004826,-0.00110923, 0.001073954,-0.0013137,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287, 0.0011647,-0.0010644, 0.00023178, 0.000225927, 0.0010765,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803, 0.0015907, 0.0013680, 0.00011792,-0.000115184, 0.0033404,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118, 0.0051943, 0.0024307, 0.00207424, 0.002251450, 0.0028617,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,-0.0026629,-0.0027752,-0.00277522,-0.002046019, 0.0007737,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,-0.0013524,-0.0017289,-0.00172894,-0.000986498,-0.0011898,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,-0.0023247,-0.0019511,-0.00185344,-0.001045372,-0.0008148,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304, 0.0007899, 0.0015915, 0.00186726, 0.001474443, 0.0014744,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133, 0.0054518, 0.0060857, 0.00585696, 0.005827587, 0.0067172,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059, 0.0025116, 0.0023572, 0.00262247, 0.002789121, 0.0035110,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,-0.0018186, 0.0030658, 0.00168767, 0.002452555, 0.0030024,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752, 0.0010108, 0.0019831, 0.00099801, 0.001307042, 0.0012667,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,-0.0025013,-0.0022091,-0.00234621,-0.002109800,-0.0014719,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,-0.0044621,-0.0046839,-0.00491453,-0.005032083,-0.0045513,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,-0.0011284,-0.0026279,-0.00202537,-0.002276585,-0.0017826,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,-0.0011557,-0.0016310, 0.00061215, 0.000312832,-0.0014229,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,-0.0030076,-0.0008479,-0.00233112,-0.002124348,-0.0029619,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,-0.0036697,-0.0015730,-0.00261487,-0.001536862,-0.0038128,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,-0.0030535,-0.0000354,-0.00235251, 0.000054256,-0.0034048,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,-0.0036718,-0.0021177,-0.00459205,-0.000353868,-0.0040611,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,-0.0008649,-0.0026416,-0.00217152,-0.000561465,-0.0030335,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678, 0.0014638,-0.0016600, 0.00358304, 0.001997289, 0.0014178,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458, 0.0034807, 0.0021747, 0.00355954, 0.001743243, 0.0027236,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705, 0.0028419, 0.0002988, 0.00248589,-0.001964360, 0.0017133,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577, 0.0000468,-0.0006402,-0.00029387,-0.002673543,-0.0023951,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591, 0.0009053, 0.0010261,-0.00251520, 0.006536324, 0.0001183,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483, 0.0021938, 0.0022393, 0.00293837, 0.002674094, 0.0022143,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661, 0.0058675, 0.0071692, 0.00117085, 0.006420632, 0.0000045,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,-0.0000097, 0.0002700, 0.00160967, 0.001149829, 0.0006479,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,-0.0001267,-0.0019972,-0.00088351,-0.000859933,-0.0015355,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241, 0.0008176, 0.0033963, 0.00393334, 0.002705344, 0.0048186,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051, 0.0087130, 0.0090747, 0.00882018, 0.008958607, 0.0092740,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285, 0.0041391, 0.0046001, 0.00419470, 0.001108662, 0.0041071,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205, 0.0075658, 0.0076269, 0.00745709, 0.006873874, 0.0077307,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815, 0.0066826, 0.0075983, 0.00775294, 0.009156264, 0.0058290,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337, 0.0021090, 0.0023660, 0.00466132, 0.002349391, 0.0015944,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822, 0.0015415, 0.0031710, 0.00406451, 0.004114955, 0.0045569,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149, 0.0000176, 0.0000247,-0.00008113, 0.000496987,-0.0000169,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736, 0.0043311, 0.0052889, 0.00311887, 0.004256437, 0.0044878,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,-0.0034103,-0.0029025,-0.00070903,-0.003929912,-0.0034350,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281, 0.0086136, 0.0078423, 0.00704111, 0.008663371, 0.0086804,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563, 0.0069434, 0.0076308, 0.00408545, 0.006001871, 0.0067265,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751, 0.0029363, 0.0060885, 0.00470228, 0.006641267, 0.0036412,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,-0.0022776,-0.0023939,-0.00215316,-0.001177539,-0.0029642,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743, 0.0025806, 0.0027188, 0.00261730, 0.002024583, 0.0025771,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798,-0.0000371, 0.0000429, 0.00012968,-0.000016708, 0.0010400,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606, 0.0040967, 0.0036597, 0.00427162, 0.003043857, 0.0035581,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532, 0.0038883, 0.0059765, 0.00490667, 0.003629737, 0.0041749,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905,-0.0004527, 0.0017194, 0.00029194,-0.000276859,-0.0001229,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724,-0.0003018, 0.0009174,-0.00002924,-0.001804639, 0.0008902,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599, 0.0032310, 0.0040336, 0.00277222, 0.002053763, 0.0033670,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941, 0.0045911, 0.0068747, 0.00650146,-0.002431269, 0.0062284,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432, 0.0033452, 0.0069690, 0.00611189,-0.002724314, 0.0062699,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734, 0.0040731, 0.0029572, 0.00395442,-0.000051785, 0.0038139,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511, 0.0036486, 0.0051415, 0.00422954,-0.000480646, 0.0041307,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305,-0.0006420, 0.0002025, 0.00113737, 0.000223678,-0.0001061,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156, 0.0015213, 0.0023182, 0.00320915, 0.000564043, 0.0022666,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617,-0.0006237,-0.0011679,-0.00084925,-0.001516023, 0.0000389,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902, 0.0008665,-0.0027114, 0.00120367, 0.001255343, 0.0044174,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582, 0.0018953,-0.0010631, 0.00406818, 0.002911543, 0.0048213,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295, 0.0062619,-0.0001550, 0.00325242, 0.004932999, 0.0053618,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417, 0.0014027, 0.0006098, 0.00099664, 0.001118868,-0.0007249,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844,-0.0009038,-0.0005751, 0.00062233,-0.000321011,-0.0003346,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307,-0.0038977, 0.0000459, 0.00055012, 0.000187479,-0.0001195,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641, 0.0038226, 0.0032351, 0.00208389, 0.003625885, 0.0037016,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656,-0.0019671,-0.0005475,-0.00309541,-0.001746760,-0.0025306,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828, 0.0017743, 0.0003595, 0.00165930, 0.001649783, 0.0015645,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305, 0.0005677,-0.0006070,-0.00160834,-0.001534231,-0.0019263,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.396794001427403,-0.0036552,-0.0022510,-0.00443344,-0.004057795,-0.0057281,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.480950557325303,-0.0049455,-0.0043767,-0.00636211,-0.004283745,-0.0064225,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.566187094191168,-0.0049352,-0.0057371,-0.00721269,-0.005835181,-0.0071591,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.649715534898834, 0.0023978, 0.0023883, 0.00189114, 0.001550627, 0.0014819,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.728411260234071, 0.0018049, 0.0016283, 0.00171037, 0.001710165, 0.0014713,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.798733325209904,-0.0033665,-0.0038055,-0.00456395,-0.001108285,-0.0045243,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.856767977440075, 0.0014800, 0.0013708, 0.00362827,-0.000919633, 0.0002998,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.898471634724181, 0.0013569,-0.0000769, 0.00254517,-0.000951096, 0.0017879,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.920174972873547,-0.0012240, 0.0003275,-0.00031115,-0.000793269,-0.0004919,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.919240778456664, 0.0004596, 0.0017863,-0.00299537, 0.000466487,-0.0002791,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.894649996228408,-0.0009176, 0.0017045,-0.00110559,-0.000331593,-0.0006064,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.847237453652932,-0.0007205,-0.0004532,-0.00128383,-0.001634603,-0.0028337,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.779506182510256,-0.0032473,-0.0013276,-0.00292208,-0.005243288,-0.0040129,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.695216895573311, 0.0030939, 0.0050449, 0.00104696, 0.002169996, 0.0022928,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.599000673084176, 0.0019267, 0.0005318, 0.00162231, 0.002597877, 0.0042551,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.496163855379741, 0.0026732, 0.0037652, 0.00254414, 0.002652242, 0.0022820,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.392597379613673, 0.0033991, 0.0039888, 0.00267530, 0.001878800, 0.0012395,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.294706425052657, 0.0013999,-0.0040976, 0.00174827, 0.001748441, 0.0011661,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.209086201194144,-0.0005699,-0.0013714,-0.00025931,-0.000471229, 0.0003613,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.141858292571124, 0.0042851, 0.0039973, 0.00181541, 0.005608936, 0.0054135,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0977357390290181, 0.0048366, 0.0054511, 0.00301551, 0.005355971, 0.0055981,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0791047980457349, 0.0028945, 0.0029134, 0.00224756, 0.002980242, 0.0032235,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0856260263083074, 0.0006799, 0.0009487, 0.00034034, 0.000463176, 0.0003128,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.114626670380235, 0.0040158, 0.0027466, 0.00104297, 0.001656687, 0.0008531,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.16210013867855, 0.0003802,-0.0002998, 0.00019191,-0.005545818, 0.0012438,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.223754794274143,-0.0008281,-0.0062041, 0.00003229,-0.005697570,-0.0024144,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.295656576206474,-0.0093121,-0.0093496,-0.00520180,-0.009723819,-0.0078869,sell
