Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,1,2,0,6,1,1,0,1,1,3,6,6,3,3,3,6,3,0,6,-0.0032479,-0.0016094,-0.00334760,-0.0018290,-0.0032308,sell
2010-06-16,1,2,0,3,1,1,0,0,0,0,6,3,3,0,3,6,0,0,3, 0.0046366, 0.0007691, 0.00564121, 0.0016417, 0.0005187,buy
2010-06-17,1,2,0,3,0,1,0,0,0,0,3,3,3,0,3,6,0,0,3,-0.0013695,-0.0015530,-0.00437949,-0.0017911,-0.0003393,sell
2010-06-18,1,2,0,2,0,2,0,0,0,0,0,3,3,0,3,6,0,0,6,-0.0001700,-0.0004331, 0.00056866, 0.0018704, 0.0003723,sell
2010-06-19,1,1,0,1,0,2,0,0,0,0,0,0,3,0,0,6,0,0,6, 0.0093533, 0.0059973, 0.00166053, 0.0016695, 0.0016319,buy
2010-06-20,1,1,0,1,0,2,1,0,0,0,0,0,3,0,0,6,0,3,6, 0.0062896, 0.0081328, 0.00893440, 0.0082882, 0.0085836,buy
2010-06-21,1,0,0,0,0,2,1,0,0,0,0,0,3,0,0,0,0,3,6, 0.0171044, 0.0126140, 0.01641320, 0.0159646, 0.0142788,buy
2010-06-22,1,0,1,1,1,2,1,0,0,6,0,0,3,0,3,0,0,3,6,-0.0011314, 0.0072468, 0.00657483, 0.0059017, 0.0000754,buy
2010-06-23,1,1,1,1,1,2,2,0,1,6,0,0,3,3,3,0,6,3,6, 0.0067073,-0.0028580, 0.00287708,-0.0002548, 0.0049482,buy
2010-06-24,1,3,1,1,1,2,2,0,1,6,3,0,3,3,6,0,6,3,6, 0.0090532, 0.0036170, 0.00690398, 0.0052143, 0.0025606,buy
2010-06-25,1,3,1,1,2,2,2,0,2,6,3,3,3,3,6,3,6,3,6, 0.0037310, 0.0074655, 0.00605914, 0.0028991, 0.0044833,buy
2010-06-26,1,3,2,1,1,1,2,0,2,3,3,6,0,3,6,3,6,3,6,-0.0034830,-0.0070487,-0.00613244,-0.0108128,-0.0061640,sell
2010-06-27,1,2,1,1,1,0,1,0,1,0,3,6,0,0,6,3,3,0,3, 0.0025761, 0.0039183,-0.00195824, 0.0020812, 0.0076395,buy
2010-06-28,1,1,2,0,1,0,1,0,0,0,0,3,0,0,3,6,3,0,3,-0.0095583,-0.0179260,-0.01104118,-0.0145342,-0.0126138,sell
2010-06-29,1,1,2,0,2,0,0,2,0,0,0,3,3,0,6,6,0,0,6, 0.0072594,-0.0006382, 0.00298722, 0.0104169, 0.0115799,buy
2010-06-30,1,1,3,0,1,0,0,2,0,0,0,3,3,3,6,3,0,0,6, 0.0022296,-0.0008233, 0.00975384, 0.0044636, 0.0016303,buy
2010-07-01,1,1,4,0,1,0,0,2,0,0,3,3,3,3,6,3,0,0,6, 0.0020456,-0.0071606, 0.00338030, 0.0021676,-0.0006204,buy
2010-07-02,1,1,4,0,1,0,0,2,0,0,3,3,3,3,6,3,0,0,6, 0.0020456,-0.0071606, 0.00338030, 0.0021676,-0.0006204,buy
2010-07-03,1,2,3,0,0,0,0,2,0,3,3,0,3,3,3,3,0,0,6,-0.0072937,-0.0113356,-0.00672052,-0.0077142,-0.0056060,sell
2010-07-04,1,2,1,0,0,0,0,0,0,3,3,0,0,0,3,0,0,0,3,-0.0038067,-0.0036716,-0.00889138,-0.0079248,-0.0036412,sell
2010-07-05,1,1,1,1,1,1,0,0,0,6,0,0,0,3,3,0,0,3,3,-0.0004559, 0.0031943, 0.00270073, 0.0072234, 0.0026248,buy
2010-07-06,1,1,1,1,1,2,0,0,0,6,0,0,0,3,3,0,3,3,3,-0.0028692, 0.0036681, 0.00695771, 0.0004912,-0.0020435,sell
2010-07-07,1,1,1,2,2,2,0,1,0,6,3,0,0,6,3,0,6,3,3, 0.0144563, 0.0156065, 0.01623534, 0.0126504, 0.0167497,buy
2010-07-08,1,0,1,2,2,2,1,1,0,0,6,0,0,6,3,0,6,3,6,-0.0098968,-0.0063644,-0.01059599,-0.0041951,-0.0115624,sell
2010-07-09,1,1,1,2,2,2,2,1,0,0,6,3,3,6,3,0,6,3,6,-0.0113965,-0.0139218,-0.00970121,-0.0102737,-0.0091186,sell
2010-07-10,1,1,1,4,2,2,2,1,0,0,6,6,3,6,3,3,6,3,6,-0.0034728,-0.0055357,-0.00540624,-0.0042103,-0.0042103,sell
2010-07-11,1,2,0,3,2,2,2,0,0,0,6,6,3,3,0,6,3,3,6, 0.0044408, 0.0044421, 0.00575063, 0.0080032,-0.0032789,buy
2010-07-12,1,2,1,2,2,2,2,0,1,6,3,6,3,3,0,6,3,3,6, 0.0091426, 0.0043571, 0.02077634, 0.0190896, 0.0040940,buy
2010-07-13,1,1,1,2,1,0,1,0,1,6,3,3,3,0,0,6,0,0,3,-0.0151820,-0.0124170,-0.02510827,-0.0117213,-0.0217251,sell
2010-07-14,1,1,1,2,1,0,1,0,1,6,3,3,3,0,3,3,0,0,3,-0.0091387,-0.0079419,-0.01793961,-0.0117745, 0.0061556,sell
2010-07-15,1,1,1,2,0,0,0,0,1,6,0,3,0,0,3,3,0,0,3,-0.0030679, 0.0038896, 0.00535411, 0.0075267, 0.0144612,buy
2010-07-16,1,1,0,2,0,0,1,0,1,3,0,3,0,0,3,3,3,0,3, 0.0107514, 0.0078417, 0.01329123, 0.0078417, 0.0074642,buy
2010-07-17,1,1,0,1,0,0,1,0,1,3,0,0,0,0,6,0,3,0,3,-0.0049339,-0.0094282,-0.00414546,-0.0024755, 0.0043452,sell
2010-07-18,1,1,2,0,0,0,1,0,1,3,0,3,0,0,3,3,3,0,3, 0.0134046, 0.0089235, 0.01130824, 0.0145582, 0.0192879,buy
2010-07-19,1,1,2,0,0,1,1,0,1,3,0,3,0,0,3,3,3,0,6, 0.0046147, 0.0049608, 0.00532351, 0.0055478, 0.0128721,buy
2010-07-20,1,2,2,0,0,1,0,0,1,6,0,3,0,0,3,3,0,0,6, 0.0172982, 0.0172982, 0.01687930, 0.0194270, 0.0122442,buy
2010-07-21,1,2,2,1,0,1,0,0,1,6,0,3,0,3,3,3,0,0,6, 0.0103462, 0.0088908, 0.01079470, 0.0083536, 0.0082389,buy
2010-07-22,1,2,2,1,0,2,0,0,0,3,0,0,3,3,6,3,0,0,6, 0.0034734,-0.0059479, 0.01494967, 0.0099593, 0.0004665,buy
2010-07-23,2,2,1,1,1,2,0,0,0,3,0,0,3,6,6,0,3,0,6, 0.0008316, 0.0080826, 0.00299749, 0.0034151, 0.0057916,buy
2010-07-24,2,0,1,2,2,2,0,0,0,0,6,0,3,6,3,0,3,0,6, 0.0035230, 0.0040589, 0.00398680, 0.0038955, 0.0043444,buy
2010-07-25,1,0,1,2,2,2,0,0,0,0,6,0,3,6,3,0,3,0,3, 0.0051120, 0.0033896, 0.00527758, 0.0050651, 0.0012110,buy
2010-07-26,1,0,1,2,2,2,0,0,0,0,6,0,3,6,3,0,6,0,0, 0.0039686, 0.0036577, 0.00281464, 0.0048864, 0.0028258,buy
2010-07-27,1,0,0,2,2,2,0,0,1,3,6,0,3,6,0,0,6,0,0, 0.0045462, 0.0044615,-0.00659718, 0.0044714, 0.0044905,buy
2010-07-28,1,1,0,3,3,2,0,0,1,3,6,6,3,6,0,3,6,0,0, 0.0166390, 0.0055637, 0.00333155, 0.0055637, 0.0192256,buy
2010-07-29,2,1,0,3,3,2,0,0,1,3,6,6,3,6,0,3,6,0,3, 0.0135714, 0.0143131, 0.01482010, 0.0129139, 0.0130713,buy
2010-07-30,2,1,0,3,2,2,0,0,2,3,6,6,3,3,0,6,6,0,3, 0.0142418, 0.0141636, 0.01298707, 0.0138931, 0.0101971,buy
2010-07-31,2,1,0,3,1,0,0,0,2,3,3,6,0,3,0,6,3,0,3, 0.0049654,-0.0022562, 0.00377936,-0.0023740,-0.0025477,sell
2010-08-01,2,1,0,2,1,0,0,0,2,3,3,6,0,0,0,6,3,0,3,-0.0008697,-0.0029378, 0.00166429,-0.0031194,-0.0049249,sell
2010-08-02,2,1,0,2,1,0,0,0,1,0,3,3,0,3,3,3,3,0,3, 0.0180599, 0.0152204, 0.01805992, 0.0152776, 0.0147576,buy
2010-08-03,2,1,0,2,1,0,0,0,1,0,3,3,0,3,3,3,3,0,3, 0.0180599, 0.0152204, 0.01805992, 0.0152776, 0.0147576,buy
2010-08-04,3,1,0,2,1,0,0,0,1,0,3,3,0,3,3,3,6,0,3, 0.0140235, 0.0121347, 0.01469183, 0.0126012, 0.0172887,buy
2010-08-05,3,1,0,2,1,0,0,0,1,0,3,3,0,3,3,3,6,0,3, 0.0140235, 0.0121347, 0.01469183, 0.0126012, 0.0172887,buy
2010-08-06,3,1,0,2,2,0,0,0,1,0,3,6,0,3,3,3,6,0,3, 0.0027973,-0.0003370, 0.00279730, 0.0013573, 0.0018523,buy
2010-08-07,3,1,0,2,2,0,0,0,2,0,3,6,0,3,3,6,6,0,3, 0.0041951, 0.0010792, 0.00322980, 0.0039727, 0.0013430,buy
2010-08-08,3,1,0,1,2,0,0,0,2,0,3,6,0,0,3,6,6,0,3, 0.0006739, 0.0003649, 0.00051924, 0.0005192,-0.0018350,sell
2010-08-09,3,0,0,1,2,0,0,0,1,0,3,6,3,0,0,3,3,0,3, 0.0009138, 0.0013763, 0.00137632, 0.0009138, 0.0011404,buy
2010-08-10,3,0,0,0,2,0,0,0,2,0,0,6,3,0,3,3,3,0,3,-0.0196663,-0.0198770,-0.01887722,-0.0062000,-0.0098074,sell
2010-08-11,3,0,0,0,1,0,0,0,2,0,0,3,3,0,3,3,3,0,3, 0.0227328, 0.0155695, 0.01602678, 0.0156818, 0.0150510,buy
2010-08-12,3,0,0,0,1,0,0,0,2,0,0,3,3,0,3,3,3,0,3, 0.0227328, 0.0155695, 0.01602678, 0.0156818, 0.0150510,buy
2010-08-13,2,0,0,0,1,0,0,0,3,0,0,3,3,0,6,3,3,0,0, 0.0213783, 0.0246853, 0.02651029, 0.0225547, 0.0179471,buy
2010-08-14,1,0,1,0,0,0,0,0,2,0,0,0,3,3,6,0,0,0,0, 0.0136649, 0.0075240, 0.01230119, 0.0141288, 0.0042707,buy
2010-08-15,1,0,1,0,0,0,0,0,3,3,0,0,3,3,6,0,0,0,0, 0.0206913, 0.0221612, 0.02110018, 0.0162615, 0.0200860,buy
2010-08-16,1,0,3,0,0,0,0,0,3,3,3,0,3,6,6,0,0,0,0, 0.0027671,-0.0001408, 0.00176587, 0.0100877,-0.0009628,buy
2010-08-17,1,0,4,0,0,0,0,0,3,3,6,0,3,6,6,0,0,0,0, 0.0089770,-0.0044131, 0.00680542, 0.0087259, 0.0043466,buy
2010-08-18,1,0,4,0,0,0,0,0,3,3,6,0,3,6,6,0,0,0,0, 0.0089770,-0.0044131, 0.00680542, 0.0087259, 0.0043466,buy
2010-08-19,1,0,4,0,0,0,0,0,3,3,6,0,3,6,6,0,0,0,0, 0.0089770,-0.0044131, 0.00680542, 0.0087259, 0.0043466,buy
2010-08-20,1,0,4,0,0,0,0,0,1,3,6,0,3,6,0,0,0,0,0,-0.0053813,-0.0038267,-0.00284567,-0.0026267,-0.0030783,sell
2010-08-21,1,0,4,0,0,0,0,0,1,3,6,0,3,6,0,0,0,0,0,-0.0053813,-0.0038267,-0.00284567,-0.0026267,-0.0030783,sell
2010-08-22,1,0,4,0,0,0,0,0,1,3,6,0,3,6,0,0,0,0,0,-0.0053813,-0.0038267,-0.00284567,-0.0026267,-0.0030783,sell
2010-08-23,1,0,3,0,0,2,0,0,1,3,6,0,6,3,0,0,0,3,0, 0.0171165, 0.0275815, 0.03079327, 0.0226811, 0.0269425,buy
2010-08-24,1,0,1,0,0,2,0,0,1,3,3,0,6,0,0,0,0,3,0, 0.0032758, 0.0108472, 0.01240356, 0.0070767, 0.0039499,buy
2010-08-25,1,0,1,0,0,2,0,0,0,0,3,0,6,0,0,0,0,3,0, 0.0041758, 0.0145265, 0.01305626, 0.0065341, 0.0047293,buy
2010-08-26,1,0,0,0,0,2,0,1,0,3,0,0,6,0,0,0,0,3,0, 0.0088823, 0.0202275, 0.01340061, 0.0060743, 0.0108315,buy
2010-08-27,1,0,0,0,0,2,0,1,0,3,0,0,6,0,0,0,0,3,0, 0.0088823, 0.0202275, 0.01340061, 0.0060743, 0.0108315,buy
2010-08-28,1,0,0,0,0,1,0,1,0,3,0,0,6,0,0,0,0,0,0, 0.0158724, 0.0212691, 0.02143729, 0.0184371, 0.0181133,buy
2010-08-29,1,0,0,0,0,1,0,2,0,6,0,0,6,0,0,0,0,0,0, 0.0215030, 0.0247700, 0.02358255, 0.0213839, 0.0208576,buy
2010-08-30,1,0,0,0,0,0,0,2,0,6,0,0,3,0,0,0,0,0,0, 0.0138785, 0.0167126, 0.01396027, 0.0138785, 0.0125607,buy
2010-08-31,1,0,0,0,0,1,0,2,0,6,0,0,3,0,0,0,0,0,3, 0.0048760, 0.0121820, 0.01079373, 0.0077097, 0.0116802,buy
2010-09-01,1,1,0,0,0,1,1,2,0,6,0,0,3,3,0,0,0,3,3,-0.0003272, 0.0097426,-0.00226508, 0.0004807, 0.0001791,buy
2010-09-02,1,3,0,0,0,1,1,2,0,6,3,0,3,3,3,0,0,3,3,-0.0063158,-0.0025520, 0.00403078, 0.0032457, 0.0027322,sell
2010-09-03,1,3,0,0,0,1,2,2,0,6,3,0,6,3,3,0,0,3,3, 0.0037327, 0.0062732, 0.01267817, 0.0127062, 0.0124943,buy
2010-09-04,1,3,0,0,0,1,2,1,0,3,3,0,6,3,3,0,0,3,3,-0.0002771,-0.0005643, 0.00832358, 0.0082323, 0.0092821,buy
2010-09-05,1,4,0,1,0,0,2,1,0,3,3,3,6,6,3,0,0,3,0, 0.0042658, 0.0022695, 0.00592698, 0.0077639, 0.0099049,buy
2010-09-06,1,5,0,1,0,0,1,1,0,3,6,3,6,6,3,0,0,0,0, 0.0026807, 0.0071226,-0.00413880, 0.0079037,-0.0005019,buy
2010-09-07,1,5,0,1,0,1,1,1,0,3,6,3,6,6,3,0,3,0,0,-0.0047893, 0.0059013,-0.00840744, 0.0059706, 0.0059013,buy
2010-09-08,0,5,0,1,0,1,0,2,0,3,6,3,0,6,3,3,3,0,0, 0.0020267,-0.0013300, 0.00209799, 0.0007558,-0.0002436,buy
2010-09-09,0,4,0,1,0,1,0,2,0,3,6,3,0,3,3,3,3,0,0, 0.0013126,-0.0015523, 0.00281685,-0.0000194,-0.0002135,buy
2010-09-10,0,4,0,2,0,1,0,1,0,0,3,6,0,3,3,6,3,0,0, 0.0027111, 0.0072573, 0.00627936, 0.0037883, 0.0036902,buy
2010-09-11,0,4,0,2,0,2,0,2,0,0,3,6,0,3,3,6,6,3,0, 0.0017627, 0.0032922, 0.00474318, 0.0045740, 0.0044688,buy
2010-09-12,0,4,0,2,0,2,0,2,0,0,3,6,0,3,3,6,6,3,0, 0.0017627, 0.0032922, 0.00474318, 0.0045740, 0.0044688,buy
2010-09-13,0,4,0,1,0,2,1,2,0,0,3,3,0,3,3,6,6,3,3,-0.0016718,-0.0044666,-0.00034551,-0.0039675,-0.0037531,sell
2010-09-14,0,4,0,1,0,2,1,3,0,0,3,3,0,3,3,9,6,3,3,-0.0018282,-0.0018054, 0.00172120,-0.0013073,-0.0014493,sell
2010-09-15,0,3,0,1,0,2,1,4,0,0,3,3,0,0,6,9,6,3,3, 0.0069942, 0.0073335, 0.00675974, 0.0052633, 0.0069925,buy
2010-09-16,0,1,0,1,0,2,1,4,0,0,0,3,0,0,6,6,6,3,3,-0.0001948, 0.0020251,-0.00094512,-0.0000755,-0.0007354,sell
2010-09-17,0,1,0,1,0,2,1,3,0,0,0,3,0,0,6,3,6,3,3,-0.0084241,-0.0136836,-0.00343532,-0.0136841,-0.0135934,sell
2010-09-18,0,1,0,0,0,2,1,3,0,0,0,0,0,0,6,3,6,3,3,-0.0039982,-0.0082795,-0.00501384,-0.0079710,-0.0079082,sell
2010-09-19,0,1,0,0,0,2,1,3,0,3,0,0,0,0,6,3,6,3,0,-0.0005225,-0.0006854,-0.00590699,-0.0024339,-0.0024227,sell
2010-09-20,0,1,0,0,0,3,1,3,0,3,0,0,0,0,6,3,9,3,0,-0.0080089,-0.0002569,-0.00250750,-0.0003185,-0.0012462,sell
2010-09-21,1,1,0,0,0,2,1,4,0,3,0,0,3,0,9,3,6,3,0,-0.0005303,-0.0005360, 0.00288219,-0.0007277,-0.0026308,sell
2010-09-22,1,0,0,0,0,2,1,4,0,3,0,0,3,0,6,3,6,3,0,-0.0042778,-0.0016927,-0.00104750,-0.0015845,-0.0038488,sell
2010-09-23,1,0,0,0,0,2,1,3,0,3,0,0,3,0,6,3,6,0,0, 0.0003778, 0.0018807,-0.00403891,-0.0003688, 0.0029402,sell
2010-09-24,1,0,1,0,0,2,1,2,0,3,0,3,3,0,6,0,6,0,0, 0.0006191, 0.0066664, 0.00299934,-0.0038713, 0.0174933,buy
2010-09-25,1,0,1,0,0,1,1,2,0,3,0,3,3,0,6,0,3,0,0,-0.0023780,-0.0010265, 0.00276945,-0.0065267, 0.0091303,sell
2010-09-26,1,0,1,0,0,1,1,1,0,3,0,3,3,0,3,0,3,0,0,-0.0029033,-0.0031014, 0.00029812,-0.0051712, 0.0053201,sell
2010-09-27,1,0,1,0,0,1,1,1,0,3,0,3,3,0,3,0,3,0,0,-0.0029033,-0.0031014, 0.00029812,-0.0051712, 0.0053201,sell
2010-09-28,1,0,2,0,0,1,3,1,0,6,0,6,6,0,3,0,3,0,0,-0.0054726,-0.0066475,-0.00573747,-0.0057171, 0.0009411,sell
2010-09-29,1,0,2,1,1,2,3,1,0,6,0,9,6,3,3,0,3,0,3, 0.0083852, 0.0004863,-0.00371773,-0.0078598,-0.0012280,sell
2010-09-30,1,0,2,2,1,2,4,1,1,9,3,9,6,3,3,0,3,3,3, 0.0081342, 0.0000876, 0.00421867, 0.0013366, 0.0042315,buy
2010-10-01,1,0,2,2,1,1,4,0,1,9,3,9,6,3,0,0,0,3,3, 0.0187687, 0.0194960, 0.00219456, 0.0075596, 0.0184741,buy
2010-10-02,1,0,2,2,1,1,4,0,1,9,3,9,6,3,0,0,0,3,3, 0.0187687, 0.0194960, 0.00219456, 0.0075596, 0.0184741,buy
2010-10-03,1,0,2,2,1,1,4,0,2,9,3,9,6,3,0,3,0,3,3, 0.0176517, 0.0190488, 0.00762630, 0.0139318, 0.0205307,buy
2010-10-04,1,0,2,0,1,1,4,0,2,9,0,9,6,0,0,3,0,3,3, 0.0021286, 0.0025103,-0.00043271, 0.0020328, 0.0066626,buy
2010-10-05,1,0,2,0,0,0,2,0,2,6,0,6,3,0,3,3,0,0,0, 0.0214937, 0.0068315, 0.02293011, 0.0073248, 0.0215326,buy
2010-10-06,2,0,2,0,0,0,3,0,2,6,0,6,3,0,3,6,3,0,0,-0.0064364, 0.0001382,-0.00646831,-0.0076181,-0.0038883,sell
2010-10-07,2,0,1,0,0,0,3,0,1,6,0,3,3,0,3,3,3,0,0,-0.0195974,-0.0061268,-0.01087863,-0.0147302,-0.0083685,sell
2010-10-08,2,0,3,0,0,0,3,0,1,6,3,3,3,3,3,3,3,0,0,-0.0095767,-0.0084425, 0.00629319,-0.0090008,-0.0123684,sell
2010-10-09,2,0,3,0,0,1,3,0,1,6,3,3,3,3,3,3,3,3,0, 0.0026513, 0.0035731, 0.00095574, 0.0018023,-0.0020841,buy
2010-10-10,2,0,3,0,0,1,3,0,0,6,3,3,3,3,0,3,3,3,0, 0.0009607, 0.0026831, 0.00045654, 0.0013364, 0.0022884,buy
2010-10-11,0,0,3,0,0,1,3,0,0,6,3,3,0,3,0,3,0,3,0, 0.0011768, 0.0029943, 0.00300180, 0.0046294, 0.0035147,buy
2010-10-12,0,0,1,0,0,2,4,0,0,6,0,3,3,0,3,3,0,3,0,-0.0058647, 0.0001167,-0.00509745,-0.0059289,-0.0049253,sell
2010-10-13,0,0,1,0,0,1,2,0,0,0,0,3,3,0,3,3,0,0,0, 0.0006780, 0.0012772, 0.00011557, 0.0005644,-0.0017536,buy
2010-10-14,0,0,1,0,0,2,2,0,0,0,0,3,3,0,3,3,3,0,0, 0.0006181,-0.0013517, 0.00178296, 0.0012505,-0.0044009,sell
2010-10-15,0,0,1,0,0,2,2,0,0,0,0,3,3,0,3,3,3,0,0, 0.0006181,-0.0013517, 0.00178296, 0.0012505,-0.0044009,sell
2010-10-16,0,2,1,1,0,2,2,0,0,0,3,6,3,3,3,0,6,0,0,-0.0107449,-0.0091161,-0.00679868,-0.0057240,-0.0117778,sell
2010-10-17,0,3,1,1,0,2,2,0,0,0,3,9,3,3,3,0,6,0,0,-0.0173717,-0.0059493,-0.00356080,-0.0008178,-0.0058770,sell
2010-10-18,0,3,1,1,0,2,2,0,2,0,6,9,3,6,3,0,6,0,0,-0.0116766,-0.0116766,-0.00824420,-0.0027819,-0.0085631,sell
2010-10-19,0,3,1,1,0,1,2,0,2,0,6,9,0,6,3,0,6,0,0,-0.0110907,-0.0117892,-0.01203706,-0.0094080,-0.0111091,sell
2010-10-20,1,3,1,0,0,1,2,0,2,0,6,6,0,6,3,0,6,0,3, 0.0015027, 0.0015337,-0.00105891,-0.0025101,-0.0038497,sell
2010-10-21,1,1,1,0,0,1,1,2,2,3,3,6,0,3,0,3,6,0,3, 0.0077511, 0.0077309, 0.01157697, 0.0083573, 0.0092691,buy
2010-10-22,1,1,1,0,0,1,1,3,2,3,3,6,0,3,3,3,6,0,3, 0.0084643, 0.0075665, 0.00785315, 0.0081418, 0.0072827,buy
2010-10-23,3,1,1,0,0,1,1,4,2,3,3,6,0,3,6,3,6,3,6,-0.0178820,-0.0016001,-0.01662733,-0.0160161,-0.0171770,sell
2010-10-24,3,1,2,0,0,1,1,4,2,3,3,9,0,3,6,3,6,3,6,-0.0246968,-0.0029473,-0.02529291,-0.0216907,-0.0252929,sell
2010-10-25,3,0,2,0,0,2,1,4,2,6,3,6,0,3,6,0,9,3,6,-0.0044827,-0.0059231,-0.00042668,-0.0012880,-0.0038346,sell
2010-10-26,3,0,2,0,0,1,1,3,2,3,3,6,0,3,6,0,6,3,6,-0.0041071,-0.0034561,-0.00831945, 0.0031947,-0.0049566,sell
2010-10-27,3,0,2,0,0,1,0,3,1,3,3,6,0,0,3,3,3,3,6,-0.0120667,-0.0027784,-0.01367438,-0.0128900,-0.0120667,sell
2010-10-28,1,0,1,0,0,2,0,3,0,3,0,3,0,0,3,6,3,0,3, 0.0086205, 0.0032053, 0.00777438, 0.0069832, 0.0023398,buy
2010-10-29,1,0,0,0,0,2,0,3,0,3,0,0,0,0,3,6,3,0,3, 0.0077661, 0.0045877, 0.00426463, 0.0046839, 0.0039803,buy
2010-10-30,1,0,0,0,0,2,1,3,0,3,0,0,3,0,3,9,0,0,3,-0.0109639,-0.0072830,-0.00655892, 0.0001216,-0.0082215,sell
2010-10-31,0,0,0,0,0,3,2,3,0,3,0,0,3,0,9,9,0,0,0, 0.0028180,-0.0009023, 0.00184933,-0.0056346, 0.0016524,sell
2010-11-01,0,0,0,0,0,3,3,2,0,3,0,0,3,0,9,9,0,0,0,-0.0137305,-0.0062845,-0.00698861,-0.0135794,-0.0057401,sell
2010-11-02,0,0,0,0,0,3,3,2,0,3,0,0,3,0,9,9,0,0,0,-0.0137305,-0.0062845,-0.00698861,-0.0135794,-0.0057401,sell
2010-11-03,0,1,0,0,0,4,3,2,0,6,0,3,3,0,9,9,0,0,0, 0.0152591, 0.0124219, 0.00966942, 0.0107064, 0.0153019,buy
2010-11-04,0,1,0,0,0,4,2,1,2,6,3,3,3,3,6,6,0,0,0, 0.0007929, 0.0032527,-0.00199031,-0.0019903,-0.0018372,sell
2010-11-05,0,1,0,0,0,3,2,1,2,6,3,3,0,3,3,6,3,0,0, 0.0072645, 0.0236402, 0.00302697, 0.0101317, 0.0241718,buy
2010-11-06,0,1,0,0,0,3,2,1,2,6,3,3,0,3,3,6,3,0,0, 0.0072645, 0.0236402, 0.00302697, 0.0101317, 0.0241718,buy
2010-11-07,0,0,0,0,0,3,1,0,2,3,3,0,0,3,3,0,3,3,0,-0.0006623,-0.0083329,-0.00904336, 0.0031979,-0.0022810,sell
2010-11-08,0,0,0,0,0,3,1,0,2,3,3,0,0,3,3,0,3,3,0,-0.0006623,-0.0083329,-0.00904336, 0.0031979,-0.0022810,sell
2010-11-09,0,0,0,0,0,3,1,0,0,3,0,0,0,0,0,3,3,3,0, 0.0121115, 0.0044198, 0.00741165, 0.0097498,-0.0135682,buy
2010-11-10,0,1,0,0,0,4,0,1,0,3,3,0,0,0,3,3,3,3,0, 0.0112374, 0.0026137, 0.01006503, 0.0107549, 0.0081799,buy
2010-11-11,0,2,0,0,0,3,0,1,0,3,3,0,0,3,3,3,3,0,0, 0.0189407, 0.0173834, 0.01532387, 0.0182370, 0.0204337,buy
2010-11-12,0,2,0,0,0,3,1,1,0,3,3,0,3,3,3,3,3,0,0, 0.0109413, 0.0131190, 0.00385330, 0.0084346, 0.0124672,buy
2010-11-13,0,2,0,0,0,3,1,1,0,3,3,0,3,3,3,3,3,0,0, 0.0109413, 0.0131190, 0.00385330, 0.0084346, 0.0124672,buy
2010-11-14,0,2,0,0,0,3,1,1,0,6,3,0,3,3,3,0,3,0,0, 0.0124411, 0.0141604, 0.00615514, 0.0070306, 0.0115021,buy
2010-11-15,1,2,0,0,0,2,2,2,0,6,3,0,6,3,0,0,6,3,0, 0.0092590, 0.0018378, 0.00558576, 0.0023012, 0.0038795,buy
2010-11-16,1,2,0,0,0,2,2,2,0,6,3,0,6,3,0,0,6,3,0, 0.0092590, 0.0018378, 0.00558576, 0.0023012, 0.0038795,buy
2010-11-17,1,2,0,0,0,2,2,2,0,6,3,0,6,3,0,0,6,3,0, 0.0092590, 0.0018378, 0.00558576, 0.0023012, 0.0038795,buy
2010-11-18,1,2,0,0,0,2,2,2,0,6,3,0,6,3,0,0,6,3,0, 0.0092590, 0.0018378, 0.00558576, 0.0023012, 0.0038795,buy
2010-11-19,1,2,0,0,0,2,1,2,0,6,3,0,3,3,0,0,6,3,0, 0.0107205, 0.0053640, 0.00711433, 0.0053640, 0.0107945,buy
2010-11-20,1,2,0,0,0,1,0,1,0,3,3,0,3,3,0,0,3,0,0, 0.0212156, 0.0241975, 0.01994352, 0.0229386, 0.0273913,buy
2010-11-21,1,2,0,0,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0, 0.0154868, 0.0171809, 0.01729782, 0.0176836, 0.0186077,buy
2010-11-22,1,2,0,0,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0, 0.0154868, 0.0171809, 0.01729782, 0.0176836, 0.0186077,buy
2010-11-23,1,2,0,0,0,0,0,0,1,0,3,3,3,3,0,0,0,0,0, 0.0260586, 0.0267825, 0.02566229, 0.0256264, 0.0252429,buy
2010-11-24,1,2,0,0,0,2,0,0,1,0,3,3,3,3,0,0,0,0,6, 0.0061349, 0.0040275,-0.00039063, 0.0027061, 0.0008494,buy
2010-11-25,1,2,0,0,0,2,0,2,2,0,6,6,3,6,0,0,0,0,6,-0.0038328,-0.0031104,-0.00494578,-0.0038181,-0.0122763,sell
2010-11-26,1,2,0,0,0,2,0,2,2,0,6,6,3,6,0,0,0,0,6,-0.0038328,-0.0031104,-0.00494578,-0.0038181,-0.0122763,sell
2010-11-27,1,2,0,0,0,2,0,3,2,0,6,6,3,6,0,0,0,3,6, 0.0047986, 0.0049955, 0.01206424, 0.0049249, 0.0137912,buy
2010-11-28,0,1,0,0,0,2,0,4,2,0,6,6,0,6,0,0,0,3,6, 0.0006045,-0.0006385, 0.00915162,-0.0002802, 0.0050781,buy
