Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,0,0,1,0,0,1,2,2,0,3.37,0,2.38,2.38,5.31,-0.00559408, 0.00433670, 0.0080751, 0.0048925, 0.003689,buy
2010-06-23,0,1,1,1,1,3,2,0,1,8.07,3,3.34,2.18,1.82, 0.01414087, 0.00497385,-0.0011876,-0.0021112, 0.003937,buy
2010-06-24,0,1,1,1,1,3,0,0,1,5.01,2.89,5.73,2.72,3.62,-0.02185831, 0.05578411, 0.0148594, 0.0148562, 0.021643,buy
2010-06-25,1,1,1,1,0,0,0,1,0,3.93,4.24,2.97,0,0,-0.00685493,-0.01228267,-0.0013078, 0.0033608,-0.010039,sell
2010-06-26,2,1,0,1,1,0,0,1,0,0,2.42,1.79,4.26,2.26,-0.01952646,-0.02089544,-0.0071833,-0.0193801,-0.019407,sell
2010-06-27,1,1,0,0,1,0,1,0,0,0,2.44,3,2.95,2.56,-0.01856058,-0.01988191,-0.0185606,-0.0185606,-0.018561,sell
2010-06-28,0,0,1,0,1,3,0,0,0,2.89,2.84,0,3.59,2.97, 0.04166491, 0.03263119, 0.0641345, 0.0342150, 0.041553,buy
2010-06-29,0,0,1,1,0,2,2,0,0,2.47,0,2.87,2.58,2.97,-0.01118838, 0.00282615,-0.0151509,-0.0159762,-0.025303,sell
2010-06-30,1,0,2,0,1,0,2,2,0,2.82,3.75,5.69,5.84,1.74,-0.00258693,-0.00216899, 0.0019779, 0.0072381,-0.007265,sell
2010-07-01,1,0,2,0,1,0,0,3,0,0,4.21,3.83,5.1,2.95,-0.01034224,-0.02158998,-0.0120617,-0.0057326,-0.015193,sell
2010-07-02,0,0,2,0,1,0,0,2,1,0.54,1.44,2.44,0.83,3.72, 0.01959278, 0.01796987, 0.0118777, 0.0132688, 0.020596,buy
2010-07-03,0,1,0,0,0,1,0,0,2,3.39,2.51,0,2.42,0,-0.00015100,-0.00928874,-0.0102656,-0.0121395,-0.010160,sell
2010-07-04,0,1,0,1,0,0,1,0,2,2.03,2.58,2.62,0.98,2.84,-0.03568235,-0.03689559,-0.0155348,-0.0144324,-0.015303,sell
2010-07-05,0,2,2,1,0,0,0,1,0,6.62,2.49,0.55,0,1.97, 0.01813808, 0.00008485, 0.0000848, 0.0097247, 0.005185,sell
2010-07-06,0,3,3,1,0,0,0,1,0,6.85,0.88,4.06,2.7,2.89, 0.00841076, 0.00864120, 0.0037592, 0.0008577, 0.000499,buy
2010-07-07,0,2,3,3,1,0,0,0,0,3.76,1.68,5.19,2.51,2.97, 0.02394823, 0.01247885, 0.0237956,-0.0154012, 0.026203,buy
2010-07-08,0,0,2,3,1,0,0,0,1,0.51,8.68,4.74,2.42,0, 0.00121561, 0.00486044, 0.0240765, 0.0048604,-0.014220,buy
2010-07-09,0,0,1,2,2,0,1,0,1,1.48,5.24,3.24,0,4.15,-0.09047483,-0.03206642,-0.0044894,-0.0216117,-0.035796,sell
2010-07-10,0,1,0,1,3,0,1,0,0,2.51,3.75,0,3.74,2.95, 0.00907449, 0.00952084, 0.0014994, 0.0038556, 0.009074,buy
2010-07-11,0,0,1,2,1,0,1,1,0,0.77,2.49,2.62,2.95,4.48,-0.06444958,-0.06652204,-0.0323881,-0.0725240,-0.072524,sell
2010-07-12,0,1,2,4,0,0,1,0,0,3.76,2.87,0,5.69,2.97, 0.03963931, 0.04219489, 0.0398842,-0.0007039, 0.039884,buy
2010-07-13,0,2,3,1,0,1,0,0,0,6.06,0,2.58,5.95,2.84, 0.01505569, 0.01448712, 0.0009578, 0.0188827, 0.013359,buy
2010-07-14,0,3,2,1,1,0,0,0,0,4.52,2.44,3.23,5.11,0, 0.03628713, 0.04132763,-0.0071888, 0.0418040, 0.041804,buy
2010-07-15,1,2,0,1,0,0,0,0,1,0.68,0,5.27,0.84,2.95, 0.01951608, 0.02398715, 0.0308376, 0.0172614, 0.023987,buy
2010-07-16,0,0,0,2,0,0,0,0,2,2.58,2.47,2.22,2.42,0,-0.04488512,-0.03729367,-0.0011482,-0.0363468,-0.044160,sell
2010-07-17,0,0,1,0,0,1,0,0,1,0,2.4,2.67,0,1.77, 0.01125357, 0.00347466, 0.0439807, 0.0058131,-0.014825,buy
2010-07-18,0,2,1,0,0,1,0,2,0,2.84,2.42,0.68,2.4,2.92,-0.00301790,-0.00872869,-0.0128450,-0.0091490,-0.006233,sell
2010-07-19,0,1,1,0,0,0,2,2,0,2.95,0,4.48,5.21,2.82,-0.01605737,-0.00917853,-0.0009185,-0.0072730,-0.013114,sell
2010-07-20,0,2,1,0,0,2,2,1,1,3.19,2.65,5.34,5.6,3.88, 0.01194413, 0.01266039, 0.0101822, 0.0126327,-0.004240,buy
2010-07-21,0,2,1,0,0,3,0,0,0,2.4,0,4.26,3.52,2.47, 0.00903039, 0.00903039, 0.0108718, 0.0054953, 0.011124,buy
2010-07-22,1,2,0,0,0,2,0,0,1,5.46,0,1.09,0,5.81,-0.04316684,-0.04315185,-0.0348811,-0.0379698,-0.037451,sell
2010-07-23,1,1,1,0,0,1,0,1,0,0.83,2.79,0.84,2.62,1.33, 0.01490784, 0.01336522, 0.0166840, 0.0249729, 0.014908,buy
2010-07-24,1,0,1,0,0,2,1,0,0,0.64,2.97,5.54,0,0.52,-0.00164455,-0.00564129, 0.0102487, 0.0102487, 0.010249,buy
2010-07-25,0,1,1,0,1,3,0,0,0,2.49,4.16,2.62,0.66,2.82, 0.00090295, 0.00985116, 0.0004787, 0.0011284,-0.005449,sell
2010-07-26,0,0,2,0,1,2,1,0,0,2.92,3,3.67,2.53,2.95,-0.00280199, 0.00939948, 0.0050657, 0.0018674,-0.002635,buy
2010-07-27,0,0,0,1,1,0,2,1,1,3.49,1.44,2.82,2.47,2.58,-0.00751031,-0.03551862,-0.0019617, 0.0010442, 0.000717,sell
2010-07-28,1,1,0,1,0,0,1,1,1,1.59,2.7,2.04,3.19,0.64, 0.02360527, 0.00322215, 0.0236053, 0.0149292, 0.028415,buy
2010-07-29,0,1,0,0,0,0,0,1,2,3.65,0,2.53,1.76,0, 0.02877387, 0.00405496, 0.0247421, 0.0073530, 0.053556,buy
2010-07-30,0,1,0,0,1,1,0,0,2,4.46,2.56,0,2.97,2.44,-0.01039114, 0.02957034,-0.0117697, 0.0035697,-0.010146,sell
2010-07-31,0,1,0,0,0,0,1,0,3,0.73,2.53,2.49,4.22,0, 0.02035287,-0.00223463, 0.0028493, 0.0203529, 0.019573,buy
2010-08-01,0,2,0,1,0,0,1,0,0,2.65,1.44,0,0.51,0.93,-0.00552034,-0.00280956,-0.0026371,-0.0055203, 0.000014,sell
2010-08-02,1,1,1,1,0,0,0,1,0,2.47,2.87,0,2.4,3.44, 0.00140364, 0.00382622,-0.0037408, 0.0095369, 0.001352,sell
2010-08-03,1,2,2,2,0,0,0,0,0,2.04,1.16,3.63,2.95,4.08, 0.03452894, 0.02843201, 0.0325049, 0.0253592, 0.034529,buy
2010-08-04,1,2,1,3,0,0,0,0,1,2.74,5.62,4.74,2.58,5.17, 0.01749713, 0.01700191, 0.0180612, 0.0067959, 0.016517,buy
2010-08-05,1,1,0,3,0,0,0,0,0,0,2.87,5.59,1.58,2.97,-0.01758302,-0.01829688,-0.0001548,-0.0138240,-0.017074,sell
2010-08-06,1,2,0,1,1,0,0,0,1,2.74,3.91,1.73,0,5.08, 0.00604918, 0.00949871, 0.0054510, 0.0058760, 0.008109,buy
2010-08-07,1,1,1,0,2,0,0,0,0,0,2.92,3.35,2.77,1.34,-0.00266822,-0.00226136,-0.0060123,-0.0026682,-0.002668,sell
2010-08-08,1,0,0,2,0,0,0,1,1,2.58,2.32,0,0.98,3.56, 0.01208619, 0.02505372,-0.0080269,-0.0099657,-0.005019,buy
2010-08-09,0,0,1,2,0,0,1,1,1,2.28,0,2.53,4.91,3.79, 0.06019775, 0.03042244, 0.0176469, 0.0253111, 0.039133,buy
2010-08-10,0,1,2,0,1,1,1,0,1,2.51,2.74,2.95,5.67,4.23,-0.03510817,-0.02134944,-0.0378717,-0.0341106,-0.019262,sell
2010-08-11,0,2,0,0,0,1,0,0,1,0,0,2.34,4.18,2.51,-0.01715798,-0.01100455,-0.0122410,-0.0124648,-0.018675,sell
2010-08-12,1,0,0,1,0,0,0,0,2,2.72,2.53,0,0.56,0.73, 0.00763993,-0.00672334, 0.0021324,-0.0103614,-0.010767,buy
2010-08-13,1,0,1,0,0,0,0,0,2,0,2.92,2.34,2.44,2.47, 0.00519384,-0.00619926,-0.0007438, 0.0079013, 0.017587,sell
2010-08-14,0,1,0,0,0,0,0,1,1,2.72,2.87,0.62,0,0, 0.01129207,-0.00278461, 0.0098704, 0.0008500, 0.025447,buy
2010-08-15,0,0,0,0,0,1,1,2,1,2.4,0,4.45,2.44,2.58, 0.02668728, 0.02627641,-0.0050567, 0.0271742, 0.023638,buy
2010-08-16,0,0,0,0,0,1,3,0,2,2.97,1.25,5.51,2.79,2.4,-0.00191626,-0.00196631, 0.0049506,-0.0024579,-0.002573,sell
2010-08-17,0,0,1,0,0,2,0,1,2,0,3.5,4.92,2.95,2.77, 0.00513799, 0.00984023, 0.0174441, 0.0115973, 0.010864,buy
2010-08-18,1,0,1,0,0,1,0,0,1,2.84,1.9,2.9,0,0, 0.00598625,-0.02409254, 0.0000361,-0.0041040,-0.008401,sell
2010-08-19,2,0,1,0,0,0,0,1,1,0.71,5.81,0,2.97,1.68,-0.00944200,-0.00918617,-0.0094420,-0.0102708,-0.008702,sell
2010-08-20,1,0,1,0,0,0,1,0,1,0,4.43,2.53,0,2.6, 0.03478823, 0.03543093, 0.0369642, 0.0350257, 0.033855,buy
2010-08-21,0,0,1,0,0,2,0,0,0,2.89,3.6,0,0,0,-0.01173182,-0.00206712,-0.0152710,-0.0059524,-0.003488,sell
2010-08-22,0,1,0,0,0,3,1,0,0,2.79,0.54,2.72,2.42,2.42, 0.01915812, 0.01648991, 0.0192592, 0.0199677, 0.021713,buy
2010-08-23,0,0,1,0,0,1,2,1,0,2.58,0,1.22,2.65,2.89,-0.01989684, 0.00540138,-0.0198954,-0.0175692,-0.019895,sell
2010-08-24,1,0,1,0,0,0,1,2,0,0.69,2.42,2.51,2.92,1.33, 0.04676300, 0.03696319, 0.0461714, 0.0466232, 0.036492,buy
2010-08-25,0,0,0,1,0,0,0,2,0,0,0,2.58,0.52,2.72,-0.04466836,-0.04375355,-0.0424824,-0.0067166,-0.063375,sell
2010-08-26,0,0,0,0,0,1,0,0,1,2.79,2.97,0,0,0, 0.00513332, 0.00965095, 0.0139335,-0.0262564,-0.018731,sell
2010-08-27,0,0,0,0,1,1,0,1,2,0.78,0.8,2.82,2.51,2.82,-0.00313635, 0.02881125, 0.0196288, 0.0181642, 0.009399,buy
2010-08-28,0,1,0,0,1,0,1,1,1,4,2.92,0.74,0,0.79,-0.01767679,-0.01511043,-0.0157076,-0.0104495,-0.007586,sell
2010-08-29,0,2,0,0,0,0,0,2,0,4.49,2.72,0,2.77,0, 0.00288835,-0.00135135,-0.0013134, 0.0056623,-0.002268,sell
2010-08-30,0,2,2,1,0,0,0,1,0,5.47,0,2.87,1.59,2.56, 0.01834851, 0.00514236, 0.0051414,-0.0035075, 0.004522,buy
2010-08-31,0,0,3,1,0,0,0,1,1,3.87,2.56,2.49,2.67,2.47, 0.03587188, 0.00181470,-0.0016966,-0.0239543,-0.005995,sell
2010-09-01,0,1,0,2,0,1,0,1,0,0.74,0,2.42,2.49,3.85,-0.04625683,-0.01998448,-0.0184924,-0.0099996,-0.018754,sell
2010-09-02,0,3,0,0,1,1,0,0,0,2.4,1.67,0,0,3.95,-0.01352348,-0.05187165,-0.0519842,-0.0500660,-0.052985,sell
2010-09-03,0,3,0,0,2,1,0,0,0,0,4.12,3.28,2.67,1.73,-0.00039722,-0.02245871,-0.0088246,-0.0032844, 0.007102,sell
2010-09-04,0,2,1,1,1,0,0,0,1,2.62,5.35,2.18,0,2.56, 0.01067103, 0.00371786, 0.0144923, 0.0030264, 0.014365,buy
2010-09-05,0,2,1,4,0,0,0,0,0,3.35,4.82,4.67,2.47,0,-0.01661563,-0.01757273,-0.0158656,-0.0125783,-0.018558,sell
2010-09-06,0,3,3,1,0,0,0,1,0,4.25,1.16,7.66,2.32,2.95,-0.02795650,-0.04662003,-0.0204677,-0.0227635,-0.023484,sell
2010-09-07,0,5,1,0,1,0,1,0,0,1.62,3.33,6.93,2.56,2.47,-0.00636239,-0.00435494,-0.0042478,-0.0024761,-0.013167,sell
2010-09-08,0,2,0,0,0,1,0,0,1,2.36,0,2.76,0,3,-0.01748215,-0.02047333,-0.0217210,-0.0144742,-0.022914,sell
2010-09-09,0,1,0,1,0,0,0,1,3,1.34,2.87,3.31,2.94,0,-0.03697942, 0.00553047,-0.0181113, 0.0045459,-0.005642,sell
2010-09-10,1,0,1,0,0,0,0,2,1,2.97,2.51,1.07,1.16,2.84, 0.00247231,-0.00323233, 0.0205055, 0.0029507, 0.002472,buy
2010-09-11,0,1,0,0,0,0,1,4,0,3.33,2.89,2.95,5.17,0,-0.00975684, 0.00057610,-0.0037683, 0.0014544,-0.001716,sell
2010-09-12,0,0,0,0,0,2,3,2,0,3.22,0,3.05,5.39,2.7,-0.02891928,-0.02658618,-0.0231639,-0.0259466,-0.026700,sell
2010-09-13,0,0,0,0,0,2,2,1,1,2.47,2.92,2.6,4.91,2.72, 0.02475102, 0.02475102,-0.0014882, 0.0249038,-0.003343,buy
2010-09-14,0,0,0,0,0,1,0,2,0,0,0,2.44,1.15,2.74,-0.01182180,-0.02386754,-0.0447272,-0.0036495,-0.027093,sell
2010-09-15,2,1,0,0,0,0,0,3,0,2.95,3,0.54,1.42,1.1,-0.01460209,-0.01612013,-0.0094822,-0.0057565,-0.015669,sell
2010-09-16,2,1,0,0,0,0,1,0,0,0,3,3.76,2.82,0, 0.01656410, 0.02476233, 0.0252464, 0.0290478, 0.024560,buy
2010-09-17,0,1,0,0,0,2,0,1,1,2.49,1.42,2.59,0,2.7,-0.01274416,-0.01911433,-0.0038916,-0.0129124,-0.024769,sell
2010-09-18,0,1,0,0,0,4,0,1,0,1.03,2.6,7.03,2.77,0,-0.04510402,-0.04522207,-0.0459527,-0.0413843,-0.055692,sell
2010-09-19,0,2,0,0,0,1,2,1,0,2.7,0,7.04,2.42,1.14,-0.03618744,-0.04534202,-0.0394274,-0.0361874,-0.054836,sell
2010-09-20,1,2,0,0,0,0,1,3,0,2.77,2.82,6.39,0.83,2.65,-0.00747718,-0.00967652,-0.0007982,-0.0024111,-0.010199,sell
2010-09-21,0,0,1,0,0,0,0,3,0,0,0,4.78,2.89,2.89,-0.00210741, 0.01241273,-0.0117459, 0.0202382,-0.003570,sell
2010-09-22,0,0,0,1,0,1,1,1,1,1.86,0.92,1.2,0,2.7, 0.01602230, 0.01759565, 0.0170131, 0.0175810, 0.015587,buy
2010-09-23,0,0,0,0,0,1,1,1,3,3.59,2.56,2.76,2.49,0,-0.01611128,-0.01517273,-0.0014571,-0.0229928,-0.021583,sell
2010-09-24,0,0,0,0,0,0,2,0,1,0.86,2.49,2.84,0,0, 0.00018302,-0.00199773, 0.0117062, 0.0144232, 0.011706,buy
2010-09-25,0,2,0,0,1,0,1,1,0,3.64,2.74,0,0.83,2.74,-0.01186797,-0.00349970,-0.0498966,-0.0066921,-0.049897,sell
2010-09-26,0,2,1,0,0,0,1,0,0,3.63,0,2.7,2.77,0,-0.00895640,-0.00905488,-0.0219944, 0.0138938,-0.012575,sell
2010-09-27,0,0,2,2,0,0,1,0,1,2.6,2.72,2.51,2.89,2.97,-0.00442971,-0.00483850,-0.0042814,-0.0099320,-0.013234,sell
2010-09-28,0,0,1,4,0,0,1,0,1,4.32,2.08,2.89,2.42,1.42,-0.04530817,-0.03049986,-0.0297997,-0.0472868,-0.049082,sell
2010-09-29,0,0,1,0,0,0,1,0,0,1.58,0,0,0,2.47, 0.01276641, 0.01057407, 0.0059399, 0.0114325, 0.012766,buy
2010-09-30,0,2,0,1,2,1,1,0,0,4.31,4.16,0,2.87,3.75,-0.00137779,-0.00497258,-0.0132841,-0.0042039,-0.006316,sell
2010-10-01,0,0,1,1,1,1,1,0,1,2.74,5.76,2.47,0,2.95, 0.01231490, 0.02579409, 0.0176397, 0.0121142, 0.014258,buy
2010-10-02,0,0,0,4,0,1,1,0,2,6.95,4.36,0,2.65,4.76,-0.01191026,-0.01279503,-0.0129345,-0.0096186,-0.013112,sell
2010-10-03,0,0,2,2,0,1,1,0,1,6.29,0,2.6,3.53,0.77,-0.01300256,-0.00851775,-0.0180439,-0.0252840,-0.029367,sell
2010-10-04,0,2,2,0,1,0,1,1,2,4.68,2.79,3,5.66,2.77, 0.02603537, 0.02493346, 0.0116936, 0.0208716, 0.018965,buy
2010-10-05,0,2,0,0,0,0,2,0,1,1.33,0,2.72,5.48,2.84, 0.00280931, 0.00280931,-0.0008895, 0.0106647,-0.005457,buy
2010-10-06,0,0,0,1,0,1,1,0,4,4.03,2.7,1.33,2.22,2.67, 0.00192679, 0.00677807, 0.0084773, 0.0068494, 0.008145,sell
2010-10-07,0,0,1,0,0,0,1,0,3,0.98,2.4,5.58,2.28,0,-0.00641850,-0.01759584,-0.0000633, 0.0002309,-0.007550,sell
2010-10-08,1,1,1,0,0,0,1,2,1,3.46,3.12,1.24,1.2,2.34,-0.00197399,-0.00197399, 0.0185477, 0.0100808,-0.001974,buy
2010-10-09,0,0,1,0,0,0,3,2,0,3.58,3,2.82,3.28,0, 0.00364113, 0.01371130, 0.0158093,-0.0008012, 0.001471,buy
2010-10-10,0,0,1,0,0,2,3,0,1,3.51,4.85,2.79,2.38,1.21,-0.00351364,-0.00331053,-0.0026589,-0.0151392,-0.001325,sell
2010-10-11,0,0,1,0,0,4,0,0,0,1.87,0.5,2.65,2.53,2.77, 0.00136810,-0.00032448,-0.0017557,-0.0029404,-0.016958,sell
2010-10-12,0,0,0,0,0,0,1,1,0,0,2.97,0,0,2.47, 0.00863727,-0.00654880, 0.0083773,-0.0069093,-0.006909,buy
2010-10-13,3,0,0,0,0,0,1,2,0,2.4,1.73,2.47,2.92,2.42,-0.00048349,-0.00118199,-0.0039880,-0.0031727,-0.008257,sell
2010-10-14,0,0,0,0,0,0,1,0,0,0,2.58,0,0,0, 0.03522215, 0.02956401, 0.0366773, 0.0110212, 0.002584,buy
2010-10-15,0,0,0,0,0,3,0,0,1,2.82,2.49,0,2.42,2.58, 0.02630456,-0.00860104, 0.0189534, 0.0033117, 0.008638,buy
2010-10-16,0,0,0,0,0,2,2,0,1,1.25,0,2.82,1.21,1.7, 0.01176219, 0.00973923, 0.0131045, 0.0159644, 0.010575,buy
2010-10-17,1,1,0,0,0,0,3,0,0,2.97,4.09,2.7,2.6,0, 0.00662284, 0.01059025, 0.0030709, 0.0074750, 0.006394,buy
2010-10-18,0,2,0,0,0,0,0,3,0,2.74,3,2.42,2.84,2.89, 0.01585646, 0.01504690, 0.0142167, 0.0119880, 0.028961,buy
2010-10-19,0,1,1,0,0,0,0,0,0,0,1.42,0,0,2.77, 0.00017376, 0.03299332, 0.0092687, 0.0347762, 0.010159,buy
2010-10-20,0,0,1,0,0,1,0,0,2,2.82,2.53,0,2.56,1.18,-0.01575673,-0.00647600,-0.0065688,-0.0065688,-0.004454,sell
2010-10-21,0,0,0,1,0,0,1,2,3,1.87,2.7,2.47,1.91,2.77,-0.00285169, 0.00254182, 0.0194880, 0.0170890,-0.000574,buy
2010-10-22,1,0,0,0,0,0,0,3,0,1.74,2.58,0,2.92,1.01, 0.01058647,-0.01349746, 0.0138633,-0.0015869, 0.009884,buy
2010-10-23,1,3,0,0,1,0,0,3,0,5.44,0,4.23,4.9,5.07,-0.00860294,-0.00071528, 0.0019041,-0.0078274,-0.008134,sell
2010-10-24,1,0,3,0,0,0,0,3,0,4.51,0,5.48,2.93,2.97,-0.00946432,-0.00323021,-0.0043232,-0.0147071,-0.003769,sell
2010-10-25,2,0,0,3,0,0,0,2,1,3,2.74,4.94,2.79,2.28, 0.05992891, 0.06026133, 0.0459981, 0.0169747, 0.060412,buy
2010-10-26,1,0,0,3,0,0,0,2,0,1.49,0,2.92,0,5.37,-0.00159358, 0.05397881, 0.0882737,-0.0135114, 0.064598,buy
2010-10-27,1,1,1,0,1,0,0,2,0,1.74,2.82,2.06,1.02,5.37,-0.01308416,-0.00918238,-0.0147578, 0.0059779, 0.006344,sell
2010-10-28,1,1,1,0,3,0,0,2,0,5.42,2.95,5.49,2.74,3.98, 0.02047297, 0.05931448, 0.0204730,-0.0101751,-0.009432,buy
2010-10-29,0,0,0,1,0,0,0,3,0,2.22,2.36,2.6,0.71,0,-0.02517509, 0.04253279, 0.0288260, 0.0258034, 0.044653,buy
2010-10-30,0,0,0,3,0,0,0,3,1,3.5,0,4.03,3.64,2.34, 0.00878316, 0.00481514,-0.0102134, 0.0078691, 0.011296,sell
2010-10-31,0,0,3,0,1,0,1,2,1,2.87,2.95,3.92,6.5,0.86, 0.00592659, 0.00233485,-0.0026670, 0.0090431, 0.000911,sell
2010-11-01,0,3,0,0,1,0,2,3,0,2.44,0.62,4.54,8.27,0.69,-0.01755056,-0.01819995,-0.0182000,-0.0168011,-0.026861,sell
2010-11-02,0,0,0,1,0,0,3,2,0,0.69,2.49,3,3.65,2.74, 0.02020620, 0.02348261, 0.0222786, 0.0241640, 0.022245,buy
2010-11-03,0,0,1,1,0,0,3,1,3,4.91,4.27,4.79,4.23,2.49, 0.02597787, 0.02151073, 0.0225298,-0.0046964,-0.005079,buy
2010-11-04,0,1,1,0,0,1,1,1,0,2.95,4.04,0,0.84,2.58, 0.05811242, 0.04313827, 0.0305241, 0.0430364, 0.058993,buy
2010-11-05,0,1,0,0,0,0,1,4,1,4.23,4.32,2.95,3.48,0,-0.00982852,-0.00685040,-0.0116073,-0.0142046,-0.010539,sell
2010-11-06,1,0,0,0,0,0,3,0,2,2.79,3.77,2.82,2.95,2.89,-0.00165296,-0.00965309,-0.0007314,-0.0016530,-0.001354,sell
2010-11-07,0,0,0,0,0,3,1,0,2,2.58,3.48,2.47,2.38,0, 0.03508527,-0.01373599, 0.0324839,-0.0157834,-0.017236,sell
2010-11-08,0,0,0,0,0,2,0,0,0,2.6,0,0,0,2.49,-0.01306326,-0.00788956,-0.0090105,-0.0091304,-0.020640,sell
2010-11-09,2,0,0,0,0,0,1,1,0,0,2.77,2.92,2.67,2.87, 0.03727779, 0.03298113, 0.0253739, 0.0375505, 0.037551,buy
2010-11-10,2,0,0,0,0,1,1,1,0,2.95,2.84,1.8,1.62,2.6,-0.00361404,-0.00644445,-0.0007862,-0.0036140,-0.007629,sell
2010-11-11,0,0,0,0,0,3,0,1,0,0,2.47,1.85,2.95,2.2,-0.02585067,-0.03150388,-0.0267290,-0.0315039,-0.025091,sell
2010-11-12,0,0,0,0,0,5,0,0,0,2.74,0,5.65,4.05,0,-0.05399292,-0.06002970,-0.0550952,-0.0557089,-0.060664,sell
2010-11-13,1,0,0,0,0,1,3,0,1,0.59,0.73,4.14,2.53,2.97, 0.00057558,-0.01402161,-0.0115587,-0.0121885,-0.012189,sell
2010-11-14,1,0,0,0,0,0,1,2,0,2.72,2.77,2.84,2.92,0,-0.01340913,-0.00866472,-0.0071970,-0.0039928,-0.007197,sell
2010-11-15,0,1,0,0,0,1,0,2,0,3.7,0.56,0.54,0,0, 0.01040485, 0.01727047, 0.0089150, 0.0163037, 0.008038,buy
2010-11-16,0,2,0,0,0,2,0,0,0,1.94,3.38,0,0,2.47, 0.00657159,-0.00198319,-0.0052736,-0.0110919,-0.001534,sell
2010-11-17,0,1,1,0,0,1,1,0,3,4.92,3.39,2.6,2.51,2.95,-0.00070754, 0.00238973, 0.0031824,-0.0001991, 0.002390,buy
2010-11-18,0,1,0,1,0,1,1,1,1,4.7,2.04,0,0,2.87,-0.00362159,-0.00111884,-0.0036216,-0.0011188,-0.010589,sell
2010-11-19,0,3,0,0,0,1,0,1,0,0.66,3.36,2.74,2.42,0,-0.00387799,-0.00489905,-0.0048990,-0.0046952,-0.009592,sell
2010-11-20,0,2,2,0,0,0,0,0,0,2.72,0.65,2.77,2.84,0, 0.07251273, 0.08005094, 0.0051608, 0.0738499, 0.073459,buy
2010-11-21,0,1,3,1,1,0,0,0,1,2.58,3.23,2.01,1.9,2.67, 0.00802709, 0.00936470, 0.0048759, 0.0080271, 0.007949,buy
2010-11-22,0,1,0,3,0,0,0,0,0,2.92,0.57,2.87,2.92,0, 0.00786102,-0.00001208, 0.0028282, 0.0206604,-0.002092,buy
2010-11-23,0,1,0,2,0,0,0,0,0,0.7,2.92,0,0,2.92,-0.01252070,-0.01290590,-0.0018692, 0.0065112, 0.022905,sell
2010-11-24,0,0,2,0,2,0,0,0,0,0,2.65,2.84,2.47,2.67,-0.03430863,-0.03212740, 0.0206353, 0.0198278,-0.030517,sell
2010-11-25,0,1,1,1,1,0,0,1,0,3,3.99,0,0,2.79,-0.00104075, 0.00781471,-0.0060138, 0.0477390,-0.000882,sell
2010-11-26,0,1,0,3,0,1,0,1,0,0,3.45,2.62,2.84,2.93,-0.02168889,-0.00857928,-0.0100575,-0.0007040,-0.011071,sell
2010-11-27,0,0,2,1,0,1,0,1,0,2.34,2.97,3,3,1.77,-0.00206072,-0.01558592, 0.0160530, 0.0015829, 0.024705,buy
2010-11-28,0,2,1,0,1,2,0,1,1,2.72,4.57,2.34,2.47,6.35,-0.07009825,-0.06913364,-0.0734794,-0.0703868,-0.070387,sell
2010-11-29,0,1,0,0,0,2,0,1,0,2.79,0.65,0,0,3.41,-0.00427608,-0.00112808,-0.0107615,-0.0011281,-0.004114,sell
2010-11-30,0,0,0,1,0,2,0,1,2,0,2.47,2.87,2.47,4.79, 0.01910885, 0.01543978, 0.0364943, 0.0442911, 0.023267,buy
2010-12-01,0,0,1,0,0,2,1,0,1,2.53,2.82,0,0,4.49, 0.00879420, 0.00899925, 0.0177441,-0.0045599, 0.000083,buy
2010-12-02,1,1,0,0,0,3,0,2,0,0,2.79,3.2,3,4.33,-0.01310798,-0.01822900,-0.0156757,-0.0277105,-0.024460,sell
2010-12-03,2,0,0,0,0,1,2,4,0,2.74,0,5.01,4.05,0.82,-0.01904006,-0.01565629, 0.0040271,-0.0178944,-0.015656,sell
2010-12-04,3,0,0,0,0,3,3,2,1,2.45,2.6,6.48,4.79,3.3,-0.03111731,-0.02661676,-0.0381030,-0.0335342,-0.031768,sell
2010-12-05,2,0,0,0,0,3,1,2,0,2.42,0,6.77,6.08,0.83,-0.03296531,-0.05305158,-0.0503864,-0.0530516,-0.087999,sell
2010-12-06,2,0,0,0,0,2,0,3,0,2.56,2.6,4.2,4.22,0.82, 0.00013575,-0.01354822,-0.0010926,-0.0129909,-0.020804,sell
2010-12-07,4,0,0,0,0,2,1,2,0,0,2.79,6.71,6.42,3.79,-0.02483171,-0.01650601,-0.0270333,-0.0221244,-0.024213,sell
2010-12-08,3,0,0,0,0,2,1,2,0,2.49,1.71,2.5,4.27,3.67,-0.00855929,-0.03250820,-0.0223382,-0.0269758,-0.028575,sell
2010-12-09,1,0,0,0,0,4,0,3,0,0,2.72,3.73,6.17,3.67,-0.00546393,-0.01626527, 0.0024112,-0.0174856,-0.025077,sell
2010-12-10,1,0,0,0,0,3,2,2,0,1.51,0,3.06,5.21,1.24,-0.02886798,-0.04018941,-0.0270735,-0.0402917,-0.040541,sell
2010-12-11,2,0,0,0,0,3,1,2,0,2.51,2.82,1.01,3.08,1.69,-0.00984137,-0.01164060,-0.0161421,-0.0111607,-0.011161,sell
